Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
102502292;Murtener Str.;8a;12205;Berlin, Lichterfelde;POINT(13.29049 52.431065);09.11.2020;['Di 14:00-15:00|0.52', 'Do 13:00-16:00|0.9', 'Fr 12:00-14:00|0.61', 'Mo 10:00-12:00|0.95', 'Mi 13:00-16:00|0.67'];;0;1;0.23;C;4;0;0;3;[3, 7];0.68;1;C2;1646;[349954, 475177, 433931, 118576];0.07;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];15.09.2020
102527558;Albrechtstr.;35;12167;Berlin, Steglitz;POINT(13.332679 52.452019);09.11.2020;['Mi 11:00-14:00|0.77', 'Do 11:00-14:00|0.71', 'Fr 12:00-13:00|0.99', 'Di 15:00-16:00|0.55', 'Mo 12:00-15:00|0.99'];;0;1;0.21;C;8;0;0;9;[2, 9];0.6;0;A;1565;[831323, 944684, 399903, 655434];0.73;Y;andere;[];07.09.2020
102534352;Sundgauer Str.;100;14169;Berlin, Zehlendorf;POINT(13.271799 52.43747);09.11.2020;['Di 11:00-13:00|0.65', 'Fr 11:00-12:00|0.83', 'Mi 15:00-17:00|0.58', 'Mo 13:00-16:00|0.42', 'Do 13:00-15:00|0.75'];;0;1;0.3;A;19;0;0;2;[2, 10];0.37;1;B;3027;[151351, 769255, 881345];0.14;Z;Kunde über Internet;[];16.09.2020
102512147;Kornmesserstr.;8;12205;Berlin, Lichterfelde;POINT(13.306616 52.430265);09.11.2020;['Mi 12:00-14:00|0.91', 'Fr 15:00-17:00|0.75', 'Do 14:00-17:00|0.6', 'Mo 13:00-15:00|0.43', 'Di 11:00-12:00|0.76'];10.11.2020;0;1;0.53;A;14;0;0;2;[3, 9];0.18;0;C2;1480;[];0.99;Z;Kunde über Internet;[];01.09.2020
102525458;Tulpenstr.;25;12203;Berlin, Lichterfelde;POINT(13.308111 52.450066);09.11.2020;['Di 9:00-11:00|0.8', 'Fr 10:00-13:00|0.46', 'Mo 9:00-10:00|0.62', 'Mi 13:00-14:00|0.98', 'Do 14:00-15:00|0.86'];;0;1;0.02;C;6;0;0;6;[2, 7];0.11;1;A;2385;[971787, 343617, 447812];0.52;Y;Kunde wg. Corona;[];[]
102507930;Mörchinger Str.;56;14169;Berlin, Zehlendorf;POINT(13.27657 52.438812);09.11.2020;['Fr 14:00-17:00|0.75', 'Mo 12:00-14:00|0.62', 'Do 12:00-13:00|0.7', 'Di 11:00-13:00|0.75', 'Mi 14:00-16:00|0.73'];;0;1;0.5;C;3;0;0;10;[1, 4];0.64;0;A;2997;[458152];1.0;Y;Kunde über Nachbarn;[];15.09.2020
102525832;Hortensienstr.;65;12203;Berlin, Lichterfelde;POINT(13.311166 52.449695);09.11.2020;['Do 10:00-12:00|0.7', 'Di 13:00-15:00|0.57', 'Mo 15:00-16:00|0.5', 'Mi 10:00-13:00|0.82', 'Fr 14:00-15:00|0.94'];11.11.2020;0;1;0.93;A;19;0;0;4;[2, 7];0.62;2;C1;881;[534086, 701715, 587250, 742888];0.31;Y;Kunde wg. Corona;[];10.09.2020
102505702;Mörchinger Str.;112;14169;Berlin, Zehlendorf;POINT(13.272831 52.437642);09.11.2020;['Mo 14:00-15:00|0.48', 'Mi 14:00-15:00|0.51', 'Do 12:00-14:00|0.44', 'Di 14:00-15:00|0.6', 'Fr 15:00-16:00|0.59'];;0;1;0.27;A;10;0;0;8;[3, 5];0.16;2;B;2343;[];0.34;Z;andere;[];01.09.2020
102516962;Kadettenweg;54;12205;Berlin, Lichterfelde;POINT(13.298193 52.4358);09.11.2020;['Mo 15:00-16:00|0.99', 'Di 15:00-16:00|0.89', 'Do 10:00-13:00|0.7', 'Fr 11:00-12:00|0.48', 'Mi 10:00-11:00|0.48'];;0;1;0.49;C;11;0;0;8;[2, 5];0.18;2;B;274;[963908, 188268, 777315, 952073, 390575];0.25;Y;andere;[];21.09.2020
102514575;Gardeschützenweg;78;12203;Berlin, Lichterfelde;POINT(13.3052 52.446294);09.11.2020;['Do 9:00-10:00|0.44', 'Mo 15:00-17:00|0.91', 'Fr 13:00-15:00|0.72', 'Mi 12:00-13:00|0.42', 'Di 13:00-15:00|0.73'];;0;1;0.57;C;14;0;0;3;[2, 5];0.54;2;B;2195;[698370, 762793, 152692];0.39;Z;Kunde wg. Corona;[];22.09.2020
102509170;Freiwaldauer Weg;32;12205;Berlin, Lichterfelde;POINT(13.287721 52.436295);09.11.2020;['Mo 10:00-12:00|0.53', 'Fr 9:00-12:00|0.82', 'Di 9:00-11:00|0.54', 'Mi 13:00-14:00|0.96', 'Do 12:00-13:00|0.99'];;0;1;0.6;C;15;0;0;5;[1, 10];0.34;1;A;3265;[303094, 935023, 264087, 738372];0.81;Y;Kunde wg. Corona;[];10.09.2020
102527830;Gelieustr.;6f;12203;Berlin, Lichterfelde;POINT(13.315793 52.449484);09.11.2020;['Mo 13:00-16:00|0.43', 'Do 12:00-15:00|0.52', 'Fr 11:00-12:00|0.77', 'Mi 13:00-15:00|0.66', 'Di 15:00-17:00|0.92'];;0;0;0.78;A;12;0;0;10;[1, 10];0.37;0;B;2820;[];0.5;Zeitungswerbung HAZ vom 28.07.2020;andere;[];14.09.2020
102500031;Hampsteadstr.;53;14167;Berlin, Zehlendorf;POINT(13.26663 52.433109);09.11.2020;['Mi 14:00-16:00|0.48', 'Do 9:00-10:00|0.44', 'Di 10:00-13:00|0.94', 'Fr 12:00-15:00|0.95', 'Mo 11:00-13:00|0.54'];;0;1;0.28;A;15;0;0;9;[2, 6];0.02;1;B;2971;[392315, 595188, 794418, 658816];0.86;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];16.09.2020
102529732;Klingsorstr.;56;12167;Berlin, Steglitz;POINT(13.326186 52.447961);09.11.2020;['Mo 15:00-16:00|0.62', 'Di 12:00-13:00|0.44', 'Fr 14:00-15:00|0.52', 'Mi 13:00-14:00|0.88', 'Do 10:00-11:00|0.51'];;0;1;0.14;A;9;0;0;6;[1, 7];0.67;0;B;1142;[339253, 448320];0.54;Z;Kunde über Internet;[];01.09.2020
102525959;Nelkenstr.;4;12203;Berlin, Lichterfelde;POINT(13.311046 52.45057);09.11.2020;['Di 15:00-17:00|0.53', 'Mo 11:00-13:00|0.41', 'Fr 12:00-13:00|0.45', 'Do 11:00-14:00|0.74', 'Mi 9:00-11:00|0.57'];;0;1;0.27;B;10;0;0;8;[1, 7];0.52;1;B;338;[368160, 325301, 386042];0.81;Y;Kunde über Internet;[];09.09.2020
102514218;Potsdamer Str.;32a;12205;Berlin, Lichterfelde;POINT(13.297622 52.440428);09.11.2020;['Do 10:00-11:00|0.47', 'Di 9:00-12:00|0.75', 'Mo 12:00-15:00|0.54', 'Fr 15:00-17:00|0.67', 'Mi 9:00-10:00|0.59'];;0;1;0.93;A;15;0;0;2;[3, 7];0.93;1;A;1804;[736792];0.12;Z;andere;[];31.08.2020
102505666;Mörchinger Str.;113;14169;Berlin, Zehlendorf;POINT(13.272897 52.437175);09.11.2020;['Fr 11:00-12:00|0.96', 'Mi 15:00-17:00|0.61', 'Mo 13:00-15:00|0.55', 'Do 13:00-14:00|0.91', 'Di 11:00-12:00|0.67'];10.11.2020;0;1;0.2;A;5;0;0;2;[2, 10];0.91;0;A;4948;[192003];0.19;Y;Kunde über Nachbarn;[];14.09.2020
102501140;Hampsteadstr.;20;14167;Berlin, Zehlendorf;POINT(13.271709 52.433759);09.11.2020;['Mi 9:00-12:00|0.47', 'Fr 14:00-17:00|0.68', 'Mo 10:00-11:00|0.77', 'Di 14:00-16:00|0.46', 'Do 14:00-17:00|0.73'];;0;1;0.73;A;20;0;0;8;[1, 10];0.08;0;B;1082;[954293, 301482, 530048];0.89;Y;Kunde über Internet;[];17.09.2020
102509186;Freiwaldauer Weg;17;12205;Berlin, Lichterfelde;POINT(13.286263 52.437794);09.11.2020;['Di 11:00-13:00|0.72', 'Mo 15:00-16:00|0.74', 'Do 10:00-13:00|0.78', 'Mi 13:00-15:00|0.6', 'Fr 10:00-13:00|0.94'];;0;1;0.32;C;12;0;0;3;[1, 7];0.77;1;B;1350;[175071, 229434, 335856, 122317];0.4;Y;Kunde über Nachbarn;[];21.09.2020
102505876;Troppauer Str.;5-7;12205;Berlin, Lichterfelde;POINT(13.283472 52.437299);09.11.2020;['Di 11:00-13:00|0.75', 'Fr 10:00-13:00|0.47', 'Mo 11:00-13:00|0.42', 'Do 10:00-11:00|0.68', 'Mi 9:00-10:00|0.93'];12.11.2020;0;1;0.41;A;2;0;0;6;[2, 9];0.42;1;C3;4807;[750431, 718135, 917501, 802082, 914354];0.26;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];21.09.2020
102511131;Baseler Str.;115;12205;Berlin, Lichterfelde;POINT(13.295414 52.430313);09.11.2020;['Di 14:00-16:00|0.87', 'Fr 13:00-14:00|0.57', 'Mi 14:00-15:00|0.84', 'Do 13:00-15:00|0.7', 'Mo 15:00-16:00|0.89'];;0;1;0.92;C;17;0;0;4;[2, 5];0.32;2;B;1652;[597031];0.42;Y;Kunde wg. Corona;[];22.09.2020
102524400;Lipaer Str.;25;12203;Berlin, Lichterfelde;POINT(13.311133 52.44736);09.11.2020;['Mo 11:00-12:00|0.89', 'Mi 13:00-14:00|0.65', 'Di 13:00-14:00|0.73', 'Fr 14:00-17:00|0.65', 'Do 12:00-15:00|0.83'];;0;1;0.6;C;12;0;0;7;[3, 8];0.97;1;D1;25;[250850, 404495, 442163, 900202];0.98;Z;Kunde über Nachbarn;[];22.09.2020
102521845;Vionvillestr.;12a;12167;Berlin, Steglitz;POINT(13.329549 52.446167);09.11.2020;['Mo 9:00-12:00|0.54', 'Di 10:00-12:00|0.54', 'Do 9:00-10:00|0.88', 'Mi 12:00-13:00|0.61', 'Fr 13:00-14:00|0.91'];10.11.2020;0;1;0.83;B;2;0;0;6;[2, 5];0.36;0;D3;682;[893368, 398471, 815396, 885695, 428096];0.87;Y;Kunde über Nachbarn;[];17.09.2020
102500676;Mühlenstr.;42;14167;Berlin, Zehlendorf;POINT(13.274804 52.431421);09.11.2020;['Mi 10:00-11:00|0.58', 'Do 9:00-10:00|0.77', 'Fr 9:00-10:00|0.68', 'Di 14:00-15:00|0.65', 'Mo 12:00-14:00|0.69'];;0;1;0.47;C;5;1;0;9;[2, 5];0.33;2;D1;4556;[];0.29;Z;Kunde über Nachbarn;[];08.09.2020
102500188;Dahlemer Weg;73a;14167;Berlin, Lichterfelde;POINT(13.279559 52.431513);09.11.2020;['Do 14:00-15:00|0.95', 'Mi 9:00-11:00|0.89', 'Fr 13:00-15:00|0.62', 'Di 15:00-17:00|0.46', 'Mo 15:00-17:00|0.51'];12.11.2020;0;1;0.93;C;3;0;0;9;[1, 7];0.97;0;D2;2203;[913244];0.52;Z;andere;[];08.09.2020
102502541;Berliner Str.;30;14169;Berlin, Zehlendorf;POINT(13.268554 52.436575);09.11.2020;['Mi 10:00-12:00|0.59', 'Do 12:00-13:00|0.87', 'Di 11:00-14:00|0.41', 'Mo 12:00-14:00|0.86', 'Fr 11:00-12:00|0.97'];;0;1;0.12;B;12;0;0;3;[1, 7];0.49;1;B;1776;[754882];0.95;Y;Kunde über Internet;[];14.09.2020
102533112;Mittelstr.;25;12167;Berlin, Steglitz;POINT(13.329646 52.452979);09.11.2020;['Do 13:00-16:00|0.58', 'Mo 15:00-16:00|0.73', 'Di 10:00-12:00|0.82', 'Fr 10:00-12:00|0.93', 'Mi 13:00-14:00|0.91'];;0;0;0.43;B;7;0;0;7;[3, 4];0.67;0;A;4067;[];0.27;Z;Kunde wg. Corona;[];[]
102512191;Gersauer Weg;3;12205;Berlin, Lichterfelde;POINT(13.306788 52.431363);09.11.2020;['Do 11:00-14:00|0.81', 'Mo 15:00-16:00|0.41', 'Fr 12:00-15:00|0.48', 'Mi 15:00-17:00|0.43', 'Di 14:00-16:00|0.53'];10.11.2020;0;1;0.84;A;8;0;0;9;[2, 7];0.08;1;A;3529;[398045, 529858, 253177];0.73;Y;andere;[];[]
102502864;Clayallee;290;14169;Berlin, Zehlendorf;POINT(13.264513 52.440607);09.11.2020;['Di 12:00-13:00|0.86', 'Mo 15:00-17:00|0.52', 'Fr 13:00-16:00|0.99', 'Do 13:00-15:00|0.83', 'Mi 11:00-14:00|0.62'];;0;1;0.82;A;20;1;0;10;[1, 4];0.75;0;A;4323;[681465];0.5;Z;Kunde über Nachbarn;[];14.09.2020
102532500;Breite Str.;14;12167;Berlin, Steglitz;POINT(13.324627 52.45126);09.11.2020;['Mo 9:00-10:00|0.5', 'Di 10:00-11:00|0.96', 'Do 14:00-17:00|0.8', 'Fr 10:00-13:00|0.99', 'Mi 13:00-15:00|0.53'];;0;1;0.09;A;7;0;0;2;[2, 6];0.61;0;B;170;[538794, 282186, 565871, 655701, 711542];0.72;Y;Kunde über Internet;[];08.09.2020
102511376;Elisabeth-Feller-Weg;1;12205;Berlin, Lichterfelde;POINT(13.299477 52.428811);09.11.2020;['Mo 12:00-15:00|0.43', 'Di 13:00-14:00|0.6', 'Fr 15:00-17:00|0.54', 'Do 12:00-15:00|0.41', 'Mi 9:00-12:00|0.94'];12.11.2020;0;1;0.02;B;8;0;0;2;[1, 8];0.41;2;A;4643;[265978];0.07;Z;Kunde über Nachbarn;[];24.09.2020
102533847;Sedanstr.;42;12167;Berlin, Steglitz;POINT(13.334962 52.450678);09.11.2020;['Mo 15:00-17:00|0.59', 'Mi 9:00-12:00|0.96', 'Di 15:00-17:00|0.97', 'Do 12:00-13:00|0.42', 'Fr 9:00-12:00|0.52'];;0;1;0.67;C;2;0;0;3;[3, 7];0.64;0;B;661;[482027, 203929, 407360, 737090, 936479];0.63;Y;andere;[];07.09.2020
102512335;Unter den Eichen;97;12203;Berlin, Lichterfelde;POINT(13.294665 52.445611);09.11.2020;['Mo 10:00-11:00|0.7', 'Di 15:00-16:00|0.96', 'Fr 12:00-14:00|0.8', 'Do 11:00-12:00|0.71', 'Mi 9:00-10:00|0.47'];12.11.2020;0;1;0.09;A;14;0;0;10;[1, 5];0.73;1;C3;4679;[924368];0.17;Z;Kunde über Nachbarn;[];15.09.2020
102519100;Roonstr.;39a;12203;Berlin, Lichterfelde;POINT(13.314725 52.447707);09.11.2020;['Fr 13:00-14:00|0.94', 'Mo 13:00-16:00|0.96', 'Di 14:00-15:00|0.89', 'Mi 10:00-12:00|0.43', 'Do 12:00-13:00|0.88'];;0;1;0.91;A;5;0;0;5;[1, 9];0.3;1;B;2007;[830752, 809715];0.47;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];[]
102520033;Hindenburgdamm;57b;12203;Berlin, Lichterfelde;POINT(13.31561 52.446357);09.11.2020;['Do 15:00-16:00|0.73', 'Mo 13:00-14:00|0.77', 'Mi 9:00-11:00|0.7', 'Fr 10:00-13:00|0.86', 'Di 14:00-17:00|0.7'];;0;1;0.32;B;0;0;0;9;[2, 7];0.9;0;A;1369;[];0.77;Y;Kunde wg. Corona;[];[]
102517402;Viktoriastr.;17;12203;Berlin, Lichterfelde;POINT(13.301555 52.444016);09.11.2020;['Mi 9:00-12:00|0.44', 'Mo 11:00-14:00|0.54', 'Fr 15:00-17:00|0.67', 'Do 15:00-17:00|0.76', 'Di 9:00-11:00|0.78'];;0;1;0.19;B;8;0;0;5;[1, 8];0.81;2;A;3061;[694416, 232753, 450080];0.67;Y;andere;[];[]
102520851;Marschnerstr.;64;12203;Berlin, Lichterfelde;POINT(13.316593 52.442043);09.11.2020;['Mo 10:00-12:00|0.46', 'Do 15:00-16:00|0.43', 'Fr 10:00-12:00|0.62', 'Mi 9:00-12:00|0.46', 'Di 12:00-15:00|0.41'];;0;0;0.92;C;9;1;0;3;[2, 9];0.34;0;C3;50;[826875, 584459];0.35;Y;Kunde über Nachbarn;[];14.09.2020
102525230;Unter den Eichen;122a;12203;Berlin, Lichterfelde;POINT(13.308079 52.450629);09.11.2020;['Fr 15:00-16:00|0.83', 'Di 15:00-16:00|0.88', 'Mo 12:00-13:00|0.58', 'Mi 15:00-17:00|0.79', 'Do 15:00-17:00|0.46'];;0;1;0.18;A;12;0;0;4;[2, 9];0.51;2;B;620;[529994, 205893, 882752];0.02;Z;Kunde über Internet;[];02.09.2020
102518427;Augustastr.;28;12203;Berlin, Lichterfelde;POINT(13.30857 52.442676);09.11.2020;['Mo 14:00-15:00|0.89', 'Do 10:00-13:00|0.54', 'Mi 13:00-14:00|0.77', 'Fr 11:00-14:00|0.52', 'Di 11:00-12:00|0.52'];;0;1;0.88;B;14;0;0;3;[3, 7];0.91;2;B;751;[233382, 969478, 342350];0.06;Zeitungswerbung HAZ vom 28.07.2020;andere;[];14.09.2020
102532588;Breite Str.;21;12167;Berlin, Steglitz;POINT(13.323396 52.450109);09.11.2020;['Mo 9:00-10:00|0.79', 'Fr 12:00-15:00|0.67', 'Do 11:00-14:00|0.73', 'Mi 10:00-13:00|0.94', 'Di 13:00-14:00|0.79'];11.11.2020;0;1;1.0;A;9;0;0;3;[2, 6];0.68;1;C2;544;[656969, 975209];0.89;Y;Kunde über Internet;[];16.09.2020
102500233;Dahlemer Weg;63a;14167;Berlin, Lichterfelde;POINT(13.280602 52.432106);09.11.2020;['Do 12:00-13:00|0.82', 'Di 13:00-16:00|0.56', 'Mo 11:00-14:00|0.93', 'Fr 14:00-16:00|0.65', 'Mi 11:00-14:00|0.59'];11.11.2020;0;1;0.16;A;17;0;0;8;[1, 10];0.54;2;C3;2836;[];0.86;Z;Kunde über Nachbarn;[];08.09.2020
102529426;Schützenstr.;9;12165;Berlin, Steglitz;POINT(13.323581 52.454239);09.11.2020;['Mo 9:00-10:00|0.83', 'Fr 15:00-16:00|0.87', 'Di 15:00-16:00|0.87', 'Mi 12:00-13:00|0.64', 'Do 10:00-11:00|0.9'];;0;1;0.72;C;8;0;0;9;[3, 8];0.33;2;A;3362;[413080, 172491];0.97;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];31.08.2020
102506114;Ringstr.;40;12205;Berlin, Lichterfelde;POINT(13.291093 52.436209);09.11.2020;['Di 14:00-16:00|0.85', 'Do 15:00-16:00|0.77', 'Fr 13:00-15:00|0.62', 'Mi 14:00-16:00|0.46', 'Mo 12:00-13:00|0.87'];11.11.2020;0;1;0.96;C;12;0;0;3;[3, 5];0.58;0;B;2201;[];0.84;Z;andere;[];15.09.2020
102527037;Albrechtstr.;19;12167;Berlin, Steglitz;POINT(13.327316 52.454317);09.11.2020;['Mi 15:00-17:00|0.6', 'Fr 10:00-12:00|0.61', 'Mo 10:00-11:00|0.86', 'Di 15:00-17:00|0.42', 'Do 12:00-13:00|0.76'];11.11.2020;0;1;0.79;A;6;0;0;3;[3, 6];0.03;0;C2;59;[];0.78;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];24.09.2020
102503045;Clayallee;232;14195;Berlin, Dahlem;POINT(13.268831 52.446805);09.11.2020;['Fr 11:00-13:00|0.68', 'Do 10:00-13:00|0.42', 'Di 11:00-13:00|0.63', 'Mo 11:00-12:00|0.83', 'Mi 12:00-15:00|0.61'];;0;1;0.01;B;4;1;0;3;[1, 9];0.12;2;B;3706;[340246, 452190, 667307, 878135];0.83;Zeitungswerbung HAZ vom 28.07.2020;andere;[];22.09.2020
102526635;Albrechtstr.;126;12165;Berlin, Steglitz;POINT(13.324448 52.456042);09.11.2020;['Di 13:00-14:00|0.84', 'Do 10:00-12:00|0.48', 'Mi 15:00-16:00|0.91', 'Fr 12:00-13:00|0.62', 'Mo 13:00-16:00|0.75'];12.11.2020;0;1;0.85;C;3;1;0;4;[2, 4];0.08;1;D3;547;[814915, 958291, 199764, 263160];0.89;Z;Kunde wg. Corona;[];[]
102522301;Krumme Str.;7;12203;Berlin, Lichterfelde;POINT(13.312318 52.438931);09.11.2020;['Do 14:00-16:00|0.65', 'Mo 12:00-15:00|0.78', 'Fr 14:00-15:00|0.88', 'Di 9:00-11:00|0.86', 'Mi 9:00-11:00|0.57'];12.11.2020;0;1;0.68;C;15;0;0;7;[2, 7];0.86;1;C3;1412;[240795, 547674, 661700, 779194, 549139];0.56;Z;Kunde über Internet;[];22.09.2020
102521553;Birkbuschstr.;61;12167;Berlin, Steglitz;POINT(13.328445 52.446507);09.11.2020;['Di 14:00-15:00|0.63', 'Mo 12:00-14:00|0.77', 'Fr 13:00-14:00|0.87', 'Do 14:00-15:00|0.85', 'Mi 14:00-15:00|0.82'];12.11.2020;0;1;0.73;C;13;0;0;6;[3, 5];0.13;0;D2;324;[397437, 539163, 362896];0.83;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];[]
102500998;Hampsteadstr.;33;14167;Berlin, Zehlendorf;POINT(13.270103 52.43338);09.11.2020;['Di 12:00-14:00|0.81', 'Do 13:00-15:00|0.46', 'Mo 10:00-12:00|0.95', 'Mi 13:00-15:00|0.66', 'Fr 12:00-15:00|0.93'];;0;1;0.13;C;17;0;0;6;[3, 4];0.33;2;A;2438;[];1.0;Z;Kunde über Internet;[];15.09.2020
102513417;Drakestr.;66;12205;Berlin, Lichterfelde;POINT(13.303175 52.436773);09.11.2020;['Mo 11:00-12:00|0.61', 'Do 11:00-14:00|0.69', 'Di 12:00-14:00|0.9', 'Fr 9:00-12:00|0.71', 'Mi 9:00-10:00|0.81'];;0;1;0.86;B;9;0;0;3;[3, 6];0.75;2;D3;138;[153221, 591352, 174484];0.69;Z;Kunde über Internet;[];02.09.2020
102504854;Adolf-Martens-Str.;9;12205;Berlin, Lichterfelde;POINT(13.291368 52.443504);09.11.2020;['Fr 13:00-14:00|0.5', 'Mo 12:00-15:00|0.49', 'Di 9:00-10:00|0.67', 'Mi 12:00-13:00|0.4', 'Do 14:00-15:00|0.9'];;0;1;0.51;C;13;0;0;10;[1, 7];0.8;1;B;557;[835421, 766372];0.57;Z;andere;[];[]
102507426;Mörchinger Str.;71;14169;Berlin, Zehlendorf;POINT(13.275713 52.438205);09.11.2020;['Fr 15:00-17:00|0.81', 'Di 12:00-13:00|0.9', 'Mo 12:00-14:00|0.51', 'Do 9:00-12:00|0.75', 'Mi 14:00-15:00|0.65'];;0;1;0.85;B;11;1;0;2;[1, 8];0.97;2;A;127;[692484, 697524, 159126, 216833, 981569];0.14;Y;andere;[];23.09.2020
102516236;Baseler Str.;81a;12205;Berlin, Lichterfelde;POINT(13.295448 52.434085);09.11.2020;['Mi 11:00-12:00|0.44', 'Mo 11:00-13:00|0.72', 'Do 12:00-14:00|0.6', 'Di 13:00-14:00|0.56', 'Fr 15:00-16:00|0.5'];11.11.2020;0;1;0.75;A;8;0;0;8;[3, 8];0.1;1;D1;3972;[664504];0.39;Z;Kunde über Nachbarn;[];10.09.2020
102523700;Johanna-Stegen-Str.;20;12167;Berlin, Steglitz;POINT(13.332075 52.446426);09.11.2020;['Mo 13:00-14:00|0.85', 'Mi 14:00-17:00|0.94', 'Do 9:00-12:00|0.64', 'Fr 15:00-16:00|0.47', 'Di 12:00-14:00|0.4'];;0;1;0.94;C;14;0;0;6;[2, 10];0.01;0;B;1210;[695511, 358380, 213997, 310265];0.4;Y;andere;[];23.09.2020
102510477;Goerzallee;3a;12207;Berlin, Lichterfelde;POINT(13.309729 52.430465);09.11.2020;['Mi 14:00-17:00|0.9', 'Di 10:00-12:00|0.58', 'Mo 13:00-14:00|0.93', 'Do 14:00-16:00|0.46', 'Fr 14:00-17:00|0.8'];10.11.2020;0;1;0.93;A;5;0;0;2;[2, 6];0.88;2;A;4848;[576508, 527857];0.55;Zeitungswerbung HAZ vom 28.07.2020;andere;[];21.09.2020
102524389;Lipaer Str.;25;12203;Berlin, Lichterfelde;POINT(13.311133 52.44736);09.11.2020;['Do 15:00-17:00|0.52', 'Mi 13:00-15:00|0.42', 'Di 11:00-14:00|0.4', 'Mo 13:00-14:00|0.87', 'Fr 11:00-12:00|0.46'];11.11.2020;0;1;0.23;C;7;0;0;7;[2, 9];0.19;0;C1;2470;[];0.78;Z;Kunde über Nachbarn;[];15.09.2020
102501973;Hochbaumstr.;38;14167;Berlin, Lichterfelde;POINT(13.283786 52.429739);09.11.2020;['Do 10:00-11:00|0.75', 'Di 10:00-12:00|0.55', 'Mi 15:00-17:00|0.6', 'Fr 15:00-17:00|0.97', 'Mo 13:00-15:00|0.5'];;0;1;0.54;A;13;0;0;9;[1, 5];0.96;2;C3;97;[178127, 974096, 889289];0.97;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];22.09.2020
102525932;Neuchateller Str.;11;12203;Berlin, Lichterfelde;POINT(13.309769 52.448342);09.11.2020;['Mo 9:00-11:00|0.91', 'Di 15:00-16:00|0.58', 'Fr 15:00-16:00|0.5', 'Do 10:00-13:00|0.62', 'Mi 10:00-12:00|0.69'];;0;1;0.85;A;7;0;0;9;[1, 8];0.09;0;B;2096;[176158, 195299, 764462, 794058];0.27;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];14.09.2020
102524672;Tulpenstr.;36;12203;Berlin, Lichterfelde;POINT(13.303199 52.448273);09.11.2020;['Mo 14:00-16:00|0.63', 'Di 13:00-15:00|0.58', 'Fr 15:00-16:00|0.49', 'Mi 14:00-17:00|0.63', 'Do 13:00-14:00|0.69'];10.11.2020;0;1;0.75;A;18;0;0;10;[2, 9];0.58;2;B;702;[620129, 698837, 533240, 874418];0.92;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];03.09.2020
102503345;Winfriedstr.;16;14169;Berlin, Zehlendorf;POINT(13.267417 52.438397);09.11.2020;['Di 13:00-15:00|0.73', 'Fr 12:00-13:00|0.59', 'Do 13:00-16:00|0.75', 'Mo 11:00-12:00|0.89', 'Mi 13:00-16:00|0.48'];11.11.2020;0;1;0.96;C;13;0;0;9;[1, 5];0.71;0;D1;3857;[];0.04;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];01.09.2020
102500040;Im Mühlenfelde;15;14167;Berlin, Zehlendorf;POINT(13.266908 52.432793);09.11.2020;['Do 12:00-14:00|0.49', 'Fr 15:00-16:00|0.89', 'Di 14:00-15:00|0.72', 'Mo 12:00-13:00|0.65', 'Mi 9:00-12:00|0.44'];10.11.2020;0;1;0.36;B;12;0;0;6;[2, 9];0.91;2;D3;2568;[608756, 116210, 851679];0.35;Z;Kunde wg. Corona;[];[]
102525138;Lilienstr.;7;12203;Berlin, Lichterfelde;POINT(13.307579 52.450055);09.11.2020;['Fr 14:00-17:00|0.84', 'Mo 11:00-13:00|0.74', 'Do 12:00-13:00|0.86', 'Mi 10:00-12:00|0.64', 'Di 12:00-14:00|0.46'];12.11.2020;0;1;0.12;B;11;0;0;7;[3, 10];0.43;0;A;15;[742692];0.05;Z;Kunde wg. Corona;[];09.09.2020
102524615;Hortensienstr.;21b;12203;Berlin, Lichterfelde;POINT(13.303601 52.447163);09.11.2020;['Do 15:00-16:00|0.66', 'Fr 12:00-13:00|0.58', 'Di 9:00-11:00|0.73', 'Mo 10:00-12:00|0.41', 'Mi 12:00-15:00|0.71'];11.11.2020;0;1;0.54;C;10;0;0;2;[3, 8];0.29;0;B;178;[287843, 563968, 986846, 186504];0.13;Y;Kunde über Nachbarn;[];16.09.2020
