Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
112615525;Schadeburgstr.;84;44627;Herne, Holthausen;POINT(7.26776 51.552758);09.11.2020;['Di 12:00-15:00|0.9', 'Fr 12:00-14:00|0.45', 'Mo 15:00-16:00|0.75', 'Do 14:00-16:00|0.54', 'Mi 15:00-16:00|0.63'];;0;1;0.51;C;9;0;0;10;[1, 10];0.9;0;D3;3495;[918177, 757300, 757262];0.43;Y;andere;[];16.09.2020
112600550;Sodinger Str.;524;44628;Herne, Börnig;POINT(7.263674 51.555981);09.11.2020;['Do 15:00-17:00|0.93', 'Di 9:00-11:00|0.87', 'Fr 9:00-12:00|0.61', 'Mi 15:00-16:00|0.46', 'Mo 10:00-13:00|0.75'];;0;1;0.57;C;4;0;0;5;[2, 10];0.68;2;A;1263;[481634, 570110, 545315, 724552, 395997];0.56;Z;Kunde wg. Corona;[];15.09.2020
112616555;Berkelstr.;4;44628;Herne, Holthausen;POINT(7.26657 51.553418);09.11.2020;['Mo 14:00-16:00|0.65', 'Fr 9:00-11:00|0.58', 'Di 12:00-15:00|0.46', 'Do 14:00-15:00|0.59', 'Mi 14:00-16:00|0.92'];10.11.2020;0;1;0.59;A;13;0;0;3;[2, 5];0.2;2;C3;3260;[429892];0.12;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];10.09.2020
112607731;Laubenstr.;36;44627;Herne, Holthausen;POINT(7.277213 51.549827);09.11.2020;['Fr 11:00-13:00|0.75', 'Di 10:00-13:00|0.87', 'Mi 11:00-13:00|0.57', 'Mo 10:00-11:00|0.85', 'Do 9:00-12:00|0.7'];10.11.2020;0;1;0.77;A;13;0;0;6;[2, 10];0.97;2;C3;2721;[670617, 233854, 788901, 943445, 256656];0.96;Y;Kunde über Nachbarn;[];22.09.2020
112604007;Thorner Str.;14;44627;Herne, Sodingen;POINT(7.259811 51.540274);09.11.2020;['Mi 11:00-14:00|0.57', 'Fr 13:00-14:00|0.56', 'Di 13:00-16:00|0.94', 'Mo 12:00-14:00|0.85', 'Do 14:00-17:00|0.98'];;0;1;0.94;B;19;0;0;8;[3, 8];0.39;0;A;889;[846368, 944315, 427781];0.38;Y;andere;[];23.09.2020
112616989;Schreberstr.;57;44627;Herne, Holthausen;POINT(7.27185 51.552635);09.11.2020;['Mo 9:00-11:00|0.8', 'Mi 10:00-11:00|0.55', 'Do 15:00-17:00|0.42', 'Fr 10:00-11:00|0.65', 'Di 15:00-17:00|0.67'];;0;1;0.93;C;12;0;0;8;[3, 5];0.01;1;B;4770;[114980, 739449, 685359, 132317, 294932];0.68;Y;Kunde wg. Corona;[];07.09.2020
112600865;In den Holzwiesen;8;44627;Herne, Sodingen;POINT(7.252869 51.534004);09.11.2020;['Di 11:00-12:00|0.64', 'Mo 10:00-13:00|0.67', 'Do 13:00-16:00|0.4', 'Fr 11:00-12:00|0.5', 'Mi 15:00-17:00|0.53'];;0;1;0.84;A;3;0;0;6;[2, 4];0.28;1;C1;1531;[];0.46;Y;Kunde wg. Corona;[];09.09.2020
112604173;Baueracker;17;44627;Herne, Börnig;POINT(7.258831 51.545103);09.11.2020;['Fr 13:00-14:00|0.53', 'Mi 12:00-13:00|0.86', 'Do 10:00-12:00|0.52', 'Mo 13:00-16:00|0.45', 'Di 11:00-13:00|0.63'];12.11.2020;0;1;0.14;B;20;0;0;7;[2, 5];0.84;2;D1;4619;[619272];0.82;Z;Kunde wg. Corona;[];07.09.2020
112601834;Im Uhlenbruch;54;44627;Herne, Sodingen;POINT(7.243298 51.542375);09.11.2020;['Do 15:00-17:00|0.98', 'Fr 13:00-15:00|0.53', 'Di 14:00-15:00|0.76', 'Mi 9:00-12:00|0.45', 'Mo 13:00-14:00|0.8'];11.11.2020;0;1;0.84;A;3;0;0;7;[2, 8];0.67;0;C3;1699;[597932, 440661, 127316];0.85;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];[]
112600860;Liebigstr.;16a;44627;Herne, Sodingen;POINT(7.252088 51.53585);09.11.2020;['Do 15:00-16:00|0.54', 'Fr 14:00-16:00|0.8', 'Mi 14:00-15:00|0.53', 'Di 13:00-15:00|0.82', 'Mo 10:00-12:00|0.85'];;0;0;0.37;C;0;0;0;3;[3, 8];0.55;2;B;1897;[392314];0.97;Y;andere;[];01.09.2020
112617543;Am Knie;15;44627;Herne, Holthausen;POINT(7.278377 51.550198);09.11.2020;['Fr 11:00-12:00|0.86', 'Mi 12:00-14:00|0.79', 'Di 9:00-11:00|0.59', 'Mo 15:00-17:00|0.85', 'Do 9:00-12:00|0.58'];;0;1;0.06;B;4;0;0;7;[3, 8];0.6;1;A;418;[262970];0.3;Z;Kunde über Internet;[];10.09.2020
112605052;Saarstr.;27;44627;Herne, Sodingen;POINT(7.261949 51.540737);09.11.2020;['Do 14:00-17:00|0.8', 'Di 9:00-12:00|0.82', 'Mo 11:00-14:00|0.98', 'Mi 11:00-13:00|0.83', 'Fr 10:00-13:00|0.79'];;0;1;0.02;A;3;0;0;2;[2, 5];0.62;1;B;2803;[933893];0.02;Y;andere;[];23.09.2020
112604555;Von-Gluck-Str.;15;44627;Herne, Sodingen;POINT(7.259594 51.53754);09.11.2020;['Fr 15:00-16:00|0.75', 'Mo 12:00-13:00|0.52', 'Mi 15:00-16:00|0.77', 'Di 15:00-16:00|0.94', 'Do 14:00-17:00|0.68'];;0;1;0.16;A;16;0;0;4;[2, 5];0.2;1;B;1578;[769622, 410512, 526489];0.81;Y;Kunde wg. Corona;[];31.08.2020
112610872;Von-Waldthausen-Str.;142;44628;Herne, Horsthausen;POINT(7.237235 51.552108);09.11.2020;['Mo 12:00-13:00|0.54', 'Mi 14:00-15:00|0.65', 'Fr 11:00-13:00|0.88', 'Do 12:00-13:00|0.5', 'Di 9:00-12:00|0.55'];;0;1;0.31;C;13;0;0;8;[2, 10];0.04;2;A;3812;[501943, 440899, 173985];0.03;Y;Kunde wg. Corona;[];31.08.2020
112613637;Lützowstr.;63;44628;Herne, Horsthausen;POINT(7.237545 51.559771);09.11.2020;['Mi 14:00-17:00|0.96', 'Do 10:00-13:00|0.5', 'Fr 11:00-12:00|0.83', 'Mo 14:00-17:00|0.91', 'Di 11:00-12:00|0.85'];;0;1;0.9;A;0;0;0;3;[1, 10];0.41;1;B;4144;[975294];0.84;Y;Kunde über Internet;[];14.09.2020
112617331;Schadeburgstr.;20;44627;Herne, Holthausen;POINT(7.27405 51.551963);09.11.2020;['Do 11:00-14:00|0.77', 'Mo 11:00-13:00|0.91', 'Mi 13:00-16:00|0.46', 'Fr 9:00-10:00|0.81', 'Di 15:00-16:00|0.98'];;0;1;0.34;A;2;1;0;7;[2, 5];0.74;2;D1;3368;[138581, 463428, 481714, 686790];0.33;Zeitungswerbung HAZ vom 28.07.2020;andere;[];02.09.2020
112604004;Thorner Str.;12;44627;Herne, Sodingen;POINT(7.259698 51.540294);09.11.2020;['Mi 10:00-11:00|0.8', 'Mo 11:00-12:00|0.52', 'Di 14:00-15:00|0.82', 'Do 13:00-14:00|0.92', 'Fr 14:00-16:00|0.77'];11.11.2020;0;1;0.35;B;20;1;0;9;[2, 5];0.97;2;C2;3002;[816740];0.79;Y;Kunde über Nachbarn;[];23.09.2020
112615475;Sodinger Str.;559;44628;Herne, Börnig;POINT(7.261081 51.559197);09.11.2020;['Fr 14:00-17:00|0.91', 'Mo 12:00-15:00|0.94', 'Do 14:00-17:00|0.97', 'Mi 12:00-15:00|0.49', 'Di 9:00-11:00|0.53'];12.11.2020;0;1;0.13;A;4;0;0;9;[3, 5];0.74;1;D1;4034;[611966, 951115, 618917];0.68;Z;Kunde über Nachbarn;[];31.08.2020
112609622;Leibnizstr.;56;44629;Herne, Baukau-Ost;POINT(7.22024 51.552068);09.11.2020;['Mo 12:00-13:00|0.51', 'Di 12:00-13:00|0.99', 'Mi 13:00-14:00|0.74', 'Do 15:00-17:00|0.49', 'Fr 10:00-13:00|0.92'];11.11.2020;0;1;0.98;A;19;0;0;3;[1, 7];0.81;2;A;2602;[];0.31;Z;Kunde wg. Corona;[];17.09.2020
112601516;Mont-Cenis-Str.;267c;44627;Herne, Sodingen;POINT(7.256173 51.540052);09.11.2020;['Mo 13:00-15:00|0.46', 'Mi 9:00-12:00|0.61', 'Fr 10:00-12:00|0.64', 'Di 15:00-17:00|0.77', 'Do 13:00-14:00|0.99'];;0;1;0.41;C;11;1;0;9;[3, 6];0.96;1;A;2428;[904767, 534162, 415178];0.51;Z;Kunde über Nachbarn;[];17.09.2020
112610925;Auguststr.;28;44629;Herne, Baukau-Ost;POINT(7.218013 51.55262);09.11.2020;['Mi 10:00-13:00|0.78', 'Fr 9:00-11:00|0.55', 'Do 13:00-16:00|0.56', 'Di 14:00-15:00|0.99', 'Mo 14:00-16:00|0.97'];;0;1;0.3;B;5;0;0;4;[1, 7];0.6;1;B;3772;[760653, 578353, 849282];0.6;Y;Kunde über Nachbarn;[];24.09.2020
112611664;Nordstr.;188;44628;Herne, Horsthausen;POINT(7.229849 51.556099);09.11.2020;['Di 13:00-14:00|0.92', 'Mo 13:00-15:00|0.61', 'Fr 11:00-13:00|0.48', 'Do 11:00-12:00|0.91', 'Mi 9:00-12:00|0.5'];10.11.2020;0;1;0.06;A;6;0;0;3;[3, 10];0.03;0;A;137;[856148];0.35;Y;Kunde über Internet;[];[]
112616961;Schreberstr.;68;44627;Herne, Holthausen;POINT(7.2726 51.552821);09.11.2020;['Do 10:00-11:00|0.58', 'Mo 12:00-13:00|0.5', 'Fr 11:00-14:00|0.62', 'Mi 13:00-15:00|0.99', 'Di 9:00-10:00|0.7'];12.11.2020;0;1;0.09;C;20;0;0;8;[3, 6];0.78;0;C1;3100;[855334, 160910, 110301, 890105];0.32;Z;Kunde wg. Corona;[];14.09.2020
112601478;Mont-Cenis-Str.;265;44627;Herne, Sodingen;POINT(7.255478 51.539167);09.11.2020;['Mi 13:00-15:00|0.75', 'Mo 13:00-14:00|0.82', 'Di 13:00-15:00|0.64', 'Do 10:00-11:00|0.66', 'Fr 14:00-15:00|0.94'];11.11.2020;0;1;0.41;C;13;0;0;10;[3, 9];0.36;2;D3;1945;[792524, 679357, 793697, 106640];0.04;Z;andere;[];17.09.2020
112606470;Moselstr.;5;44627;Herne, Sodingen;POINT(7.26169 51.537141);09.11.2020;['Mo 10:00-13:00|0.4', 'Fr 14:00-16:00|0.4', 'Mi 10:00-11:00|0.63', 'Di 11:00-13:00|0.55', 'Do 13:00-16:00|0.68'];;0;1;0.67;B;17;0;0;5;[1, 8];0.64;2;A;4042;[809315, 687567, 868647];0.03;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];14.09.2020
112618375;Emsring;25;44628;Herne, Horsthausen;POINT(7.245395 51.566924);09.11.2020;['Mi 9:00-12:00|0.57', 'Di 9:00-10:00|0.82', 'Do 10:00-12:00|0.9', 'Mo 13:00-16:00|0.5', 'Fr 10:00-12:00|0.7'];12.11.2020;0;0;0.22;B;17;1;0;3;[2, 8];0.64;1;D2;3358;[];0.09;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];15.09.2020
112606859;Ringstr.;84c;44627;Herne, Sodingen;POINT(7.264382 51.539833);09.11.2020;['Do 15:00-17:00|0.91', 'Fr 12:00-14:00|0.8', 'Mi 14:00-16:00|0.73', 'Mo 12:00-15:00|0.5', 'Di 12:00-14:00|0.58'];;0;1;0.84;C;0;0;0;7;[2, 7];0.08;0;B;1035;[181294, 997359, 115642];0.3;Z;Kunde wg. Corona;[];07.09.2020
112611508;Luisenstr.;28;44628;Herne, Horsthausen;POINT(7.225731 51.549945);09.11.2020;['Mi 13:00-16:00|0.88', 'Mo 13:00-14:00|0.87', 'Di 10:00-13:00|0.86', 'Fr 11:00-12:00|0.88', 'Do 14:00-17:00|0.53'];10.11.2020;0;1;1.0;A;15;0;0;9;[2, 6];0.97;2;D3;2484;[568036, 899306, 154162, 295561];0.09;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];15.09.2020
112611232;Holper Heide;12;44629;Herne, Baukau-Ost;POINT(7.218312 51.556181);09.11.2020;['Fr 10:00-12:00|0.79', 'Do 14:00-15:00|0.41', 'Di 11:00-12:00|0.4', 'Mo 9:00-12:00|0.84', 'Mi 13:00-15:00|0.41'];11.11.2020;0;1;0.52;A;8;0;0;3;[3, 7];0.17;0;B;149;[721977];0.09;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];23.09.2020
112615863;Castroper Str.;356;44627;Herne, Holthausen;POINT(7.283529 51.549049);09.11.2020;['Di 12:00-15:00|0.47', 'Mo 13:00-15:00|0.76', 'Do 10:00-12:00|0.64', 'Mi 11:00-12:00|0.47', 'Fr 10:00-12:00|0.74'];;0;1;0.86;C;2;0;0;10;[1, 6];0.69;0;B;1016;[201442];0.35;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];07.09.2020
112612203;Diedrichstr.;11;44628;Herne, Horsthausen;POINT(7.232057 51.557486);09.11.2020;['Fr 14:00-15:00|0.5', 'Mo 11:00-13:00|0.64', 'Mi 10:00-11:00|0.62', 'Do 14:00-15:00|0.48', 'Di 13:00-15:00|0.44'];;0;0;0.07;B;20;0;0;2;[3, 4];0.02;0;A;709;[743643, 373179, 693327, 948922, 752169];0.55;Z;Kunde über Nachbarn;[];14.09.2020
112616705;Berkelstr.;49;44628;Herne, Holthausen;POINT(7.270063 51.55623);09.11.2020;['Do 9:00-11:00|0.4', 'Mi 13:00-16:00|0.81', 'Mo 9:00-12:00|0.49', 'Di 9:00-12:00|0.95', 'Fr 10:00-12:00|0.96'];;0;1;0.39;B;12;1;0;3;[1, 4];0.53;2;C1;3025;[];0.23;Z;Kunde über Nachbarn;[];31.08.2020
112612323;Zietenstr.;33;44628;Herne, Horsthausen;POINT(7.233744 51.558816);09.11.2020;['Mo 9:00-10:00|0.64', 'Mi 12:00-14:00|0.85', 'Di 13:00-15:00|0.54', 'Fr 14:00-16:00|0.55', 'Do 10:00-12:00|0.65'];;0;1;0.47;A;20;0;0;3;[3, 9];0.49;2;C3;867;[965893, 423117, 964526, 482191, 608494];0.04;Z;Kunde wg. Corona;[];16.09.2020
112615140;Heckerstr.;10;44628;Herne, Horsthausen;POINT(7.243249 51.55679);09.11.2020;['Mi 14:00-17:00|0.99', 'Do 13:00-15:00|0.58', 'Di 15:00-17:00|0.46', 'Fr 11:00-14:00|0.72', 'Mo 14:00-17:00|0.6'];;0;1;0.15;B;4;0;0;8;[2, 5];0.45;1;B;2912;[277443, 222668, 579889];0.43;Z;Kunde wg. Corona;[];09.09.2020
112604656;An der Linde;26;44627;Herne, Börnig;POINT(7.259491 51.547488);09.11.2020;['Mi 9:00-11:00|0.99', 'Do 9:00-12:00|0.97', 'Di 10:00-12:00|0.81', 'Mo 10:00-11:00|0.62', 'Fr 12:00-15:00|0.78'];12.11.2020;0;1;0.08;A;5;0;0;10;[1, 5];0.72;1;B;3738;[681671, 207095, 602925];0.86;Y;Kunde wg. Corona;[];14.09.2020
112616277;Zur Alten Mühle;3;44628;Herne, Börnig;POINT(7.26451 51.552506);09.11.2020;['Di 15:00-17:00|0.47', 'Fr 10:00-11:00|0.8', 'Do 13:00-15:00|0.52', 'Mi 15:00-17:00|0.45', 'Mo 9:00-11:00|0.8'];;0;1;0.32;B;10;0;0;8;[2, 4];0.25;1;A;2782;[232521, 662023, 476868, 759093];0.21;Y;andere;[];23.09.2020
112615348;Zechenring;14;44628;Herne, Horsthausen;POINT(7.247175 51.559268);09.11.2020;['Do 14:00-16:00|0.57', 'Fr 12:00-15:00|0.78', 'Di 13:00-14:00|0.58', 'Mo 9:00-10:00|0.49', 'Mi 9:00-10:00|0.49'];;0;1;0.89;B;16;1;0;10;[2, 8];0.03;0;B;1446;[];0.79;Y;Kunde über Nachbarn;[];03.09.2020
112602759;Kantstr.;61;44627;Herne, Sodingen;POINT(7.249525 51.542907);09.11.2020;['Mi 15:00-17:00|0.41', 'Di 13:00-15:00|0.61', 'Do 13:00-14:00|0.96', 'Fr 13:00-14:00|0.54', 'Mo 11:00-14:00|0.97'];12.11.2020;0;0;0.0;A;6;0;0;9;[1, 6];0.93;1;B;1683;[737966, 509783];0.35;Y;andere;[];09.09.2020
112608927;Bertastr.;1;44629;Herne, Baukau-Ost;POINT(7.215956 51.553732);09.11.2020;['Do 11:00-14:00|0.68', 'Mo 14:00-16:00|0.9', 'Di 13:00-16:00|0.65', 'Mi 13:00-14:00|0.89', 'Fr 11:00-14:00|0.78'];12.11.2020;0;1;0.74;A;18;0;0;8;[2, 6];0.22;1;B;788;[387824, 939958, 492685, 743731, 378719];0.56;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];16.09.2020
112612273;Gneisenaustr.;1;44628;Herne, Horsthausen;POINT(7.230543 51.557851);09.11.2020;['Fr 15:00-16:00|0.75', 'Do 10:00-13:00|0.96', 'Mi 15:00-17:00|0.54', 'Mo 11:00-14:00|0.58', 'Di 13:00-14:00|0.8'];12.11.2020;0;1;0.84;B;13;0;0;7;[1, 10];0.48;0;C1;2729;[];0.14;Z;Kunde über Internet;[];10.09.2020
112610153;Roonstr.;35;44629;Herne, Horsthausen;POINT(7.224062 51.550747);09.11.2020;['Di 14:00-17:00|0.63', 'Do 14:00-17:00|0.54', 'Mi 14:00-16:00|0.4', 'Mo 13:00-14:00|0.67', 'Fr 15:00-16:00|0.64'];;0;1;0.9;A;15;0;0;9;[3, 8];0.91;0;A;3451;[533561];0.36;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];15.09.2020
112606011;Castroper Str.;322;44627;Herne, Holthausen;POINT(7.280352 51.548648);09.11.2020;['Di 9:00-11:00|0.9', 'Mi 14:00-15:00|0.6', 'Fr 10:00-12:00|0.48', 'Mo 11:00-13:00|0.7', 'Do 10:00-12:00|0.64'];12.11.2020;0;1;0.2;B;7;0;0;6;[3, 10];0.68;1;A;38;[511269, 448111, 451301, 705044, 991065];0.77;Zeitungswerbung HAZ vom 28.07.2020;andere;[];16.09.2020
112611051;Auguststr.;37;44629;Herne, Baukau-Ost;POINT(7.219479 51.553139);09.11.2020;['Do 9:00-11:00|0.47', 'Fr 15:00-17:00|0.42', 'Mi 14:00-17:00|0.49', 'Mo 12:00-13:00|0.81', 'Di 12:00-14:00|0.84'];11.11.2020;0;1;0.06;A;18;0;0;10;[3, 6];0.3;0;D3;1973;[];0.52;Y;Kunde wg. Corona;[];14.09.2020
112615132;Heckerstr.;1;44628;Herne, Horsthausen;POINT(7.243823 51.556982);09.11.2020;['Di 13:00-15:00|0.5', 'Mo 11:00-12:00|0.65', 'Fr 11:00-14:00|0.59', 'Mi 13:00-16:00|0.57', 'Do 10:00-11:00|0.99'];;0;1;0.69;B;3;1;0;5;[3, 7];0.65;2;A;1554;[430233, 449642, 508352, 585899, 198427];0.7;Y;Kunde wg. Corona;[];22.09.2020
112605538;Castroper Str.;260;44627;Herne, Holthausen;POINT(7.27246 51.548342);09.11.2020;['Mo 9:00-12:00|0.56', 'Mi 11:00-14:00|0.76', 'Di 12:00-15:00|0.56', 'Do 12:00-15:00|0.46', 'Fr 9:00-12:00|0.96'];;0;1;0.82;C;4;0;0;10;[1, 9];0.62;2;B;1239;[625221, 112025, 206070];0.18;Z;andere;[];[]
112614703;Castroper Str.;151;44628;Herne, Börnig;POINT(7.259359 51.549639);09.11.2020;['Fr 9:00-12:00|0.83', 'Di 11:00-12:00|0.79', 'Mi 13:00-16:00|0.53', 'Do 13:00-16:00|0.71', 'Mo 10:00-11:00|0.44'];;0;1;0.78;B;2;0;0;10;[2, 8];0.51;2;A;3740;[];0.04;Z;Kunde wg. Corona;[];23.09.2020
112609732;Holper Heide;5p;44629;Herne, Baukau-Ost;POINT(7.216748 51.555236);09.11.2020;['Di 14:00-17:00|0.51', 'Mi 12:00-13:00|0.49', 'Do 15:00-16:00|0.5', 'Mo 14:00-16:00|0.77', 'Fr 12:00-15:00|0.7'];;0;1;0.5;A;10;1;0;5;[3, 4];0.38;1;A;2369;[511360, 586843, 796365];0.71;Y;Kunde über Internet;[];10.09.2020
112605693;Castroper Str.;311;44627;Herne, Holthausen;POINT(7.274056 51.548533);09.11.2020;['Di 13:00-15:00|0.43', 'Do 15:00-17:00|0.92', 'Mi 14:00-17:00|0.67', 'Mo 14:00-16:00|0.55', 'Fr 12:00-15:00|0.79'];;0;1;0.29;B;10;1;0;4;[3, 4];0.57;0;A;305;[];0.69;Zeitungswerbung HAZ vom 28.07.2020;andere;[];14.09.2020
112617681;Emsring;3;44628;Herne, Horsthausen;POINT(7.243045 51.569779);09.11.2020;['Do 14:00-16:00|0.41', 'Mi 14:00-17:00|0.53', 'Fr 9:00-12:00|0.46', 'Di 10:00-12:00|0.73', 'Mo 9:00-10:00|0.86'];;0;1;0.67;A;18;0;0;2;[1, 10];0.1;0;B;4230;[717659];0.47;Z;andere;[];02.09.2020
112601934;Mont-Cenis-Str.;155;44627;Herne, Sodingen;POINT(7.243782 51.539645);09.11.2020;['Mi 12:00-13:00|0.68', 'Do 10:00-12:00|0.4', 'Di 13:00-14:00|0.84', 'Fr 12:00-13:00|0.82', 'Mo 13:00-15:00|0.57'];;0;1;0.55;A;8;0;0;5;[2, 8];0.14;0;B;984;[790679, 731964, 203400, 680753];0.66;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];22.09.2020
112611463;Leibnizstr.;110;44629;Herne, Baukau-Ost;POINT(7.224369 51.554506);09.11.2020;['Mo 14:00-16:00|0.64', 'Mi 15:00-17:00|0.42', 'Di 10:00-13:00|0.66', 'Do 12:00-13:00|0.4', 'Fr 10:00-11:00|0.61'];;0;1;0.05;C;2;0;0;6;[1, 7];0.0;1;A;869;[942603, 465068, 187022, 839965];0.94;Z;Kunde über Nachbarn;[];09.09.2020
112616218;Kirchstr.;163;44628;Herne, Börnig;POINT(7.263528 51.551428);09.11.2020;['Mi 13:00-16:00|0.8', 'Fr 12:00-14:00|0.88', 'Di 15:00-16:00|0.55', 'Do 10:00-13:00|0.75', 'Mo 11:00-12:00|0.75'];;0;1;0.75;A;13;0;0;2;[3, 4];0.98;1;C3;157;[345435, 684673, 137991, 302661];0.71;Y;andere;[];17.09.2020
112615251;Von-Waldthausen-Str.;159;44628;Herne, Horsthausen;POINT(7.242702 51.554992);09.11.2020;['Fr 9:00-12:00|0.94', 'Mo 10:00-11:00|0.43', 'Do 9:00-10:00|0.55', 'Mi 9:00-10:00|0.51', 'Di 11:00-12:00|0.66'];;0;1;0.24;B;11;0;0;3;[2, 10];0.36;0;A;2162;[];0.14;Y;Kunde wg. Corona;[];08.09.2020
112615418;Voßnacken;2c;44628;Herne, Börnig;POINT(7.255632 51.549924);09.11.2020;['Fr 9:00-12:00|0.98', 'Di 15:00-17:00|0.72', 'Do 10:00-12:00|0.56', 'Mo 9:00-12:00|0.51', 'Mi 9:00-12:00|0.72'];;0;0;0.62;A;5;0;0;9;[2, 4];0.57;0;A;4199;[486041, 844361];0.66;Y;Kunde über Nachbarn;[];22.09.2020
112608870;Bahnhofstr.;168;44629;Herne, Baukau-Ost;POINT(7.215384 51.550437);09.11.2020;['Di 14:00-15:00|0.71', 'Do 9:00-12:00|0.96', 'Mi 9:00-12:00|0.71', 'Fr 10:00-11:00|0.5', 'Mo 10:00-12:00|0.47'];;0;1;0.77;C;5;0;0;9;[3, 7];0.65;0;A;4228;[296530, 328866, 676829, 956708, 216477];0.31;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];08.09.2020
112601129;Mont-Cenis-Str.;220a;44627;Herne, Sodingen;POINT(7.250571 51.537284);09.11.2020;['Mo 10:00-11:00|0.41', 'Mi 10:00-13:00|0.92', 'Fr 13:00-14:00|0.89', 'Di 11:00-13:00|0.49', 'Do 14:00-17:00|0.62'];;0;1;0.79;B;20;0;0;8;[2, 4];0.35;2;A;2919;[159503, 752735, 218773];0.12;Z;Kunde über Nachbarn;[];14.09.2020
112604772;Kirchstr.;75;44627;Herne, Sodingen;POINT(7.260108 51.544402);09.11.2020;['Mo 10:00-12:00|0.88', 'Di 11:00-13:00|0.74', 'Do 15:00-17:00|0.74', 'Mi 12:00-14:00|0.68', 'Fr 9:00-11:00|0.47'];10.11.2020;0;1;0.74;C;1;0;0;6;[2, 5];0.29;2;C3;4804;[503636];0.9;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];15.09.2020
112610187;Roonstr.;44;44629;Herne, Horsthausen;POINT(7.224494 51.550622);09.11.2020;['Do 15:00-16:00|0.74', 'Mi 12:00-15:00|0.96', 'Di 10:00-13:00|0.87', 'Mo 13:00-14:00|0.62', 'Fr 11:00-13:00|0.58'];;0;1;0.55;C;16;0;0;6;[1, 8];0.64;0;A;438;[923874, 897462, 497542];0.22;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];02.09.2020
112603794;Baueracker;22b;44627;Herne, Börnig;POINT(7.25837 51.545725);09.11.2020;['Fr 11:00-13:00|0.77', 'Di 9:00-10:00|0.41', 'Do 9:00-10:00|0.89', 'Mo 13:00-14:00|0.5', 'Mi 10:00-11:00|0.47'];;0;1;0.89;B;20;0;0;9;[2, 6];0.97;2;A;4057;[127154, 463476];0.42;Y;andere;[];14.09.2020
112600090;Sodinger Str.;149;44627;Herne, Sodingen;POINT(7.248107 51.5377);09.11.2020;['Fr 9:00-12:00|0.97', 'Do 11:00-12:00|0.47', 'Di 15:00-16:00|0.97', 'Mi 13:00-15:00|0.8', 'Mo 10:00-11:00|0.55'];;0;1;0.67;C;5;0;0;10;[3, 4];0.83;2;D2;2994;[719270, 974683, 877438, 340852, 354358];0.87;Y;andere;[];02.09.2020
112612998;Jürgens Hof;68;44628;Herne, Horsthausen;POINT(7.239558 51.555913);09.11.2020;['Mo 15:00-17:00|0.74', 'Mi 10:00-11:00|0.51', 'Di 12:00-14:00|0.68', 'Fr 11:00-14:00|0.79', 'Do 12:00-15:00|0.57'];;0;1;0.09;C;5;0;0;3;[3, 9];0.21;2;A;3359;[513548];0.82;Z;andere;[];[]
112616450;Vellwigstr.;7;44628;Herne, Börnig;POINT(7.265905 51.548906);09.11.2020;['Mo 10:00-12:00|0.71', 'Di 10:00-12:00|0.82', 'Mi 9:00-12:00|0.85', 'Fr 9:00-10:00|0.84', 'Do 15:00-17:00|0.45'];;0;1;0.7;B;6;0;0;10;[1, 10];0.73;2;B;3879;[443604, 651367];0.62;Z;andere;[];09.09.2020
112606586;Ringstr.;33;44627;Herne, Sodingen;POINT(7.262574 51.536756);09.11.2020;['Mi 9:00-10:00|0.56', 'Mo 11:00-13:00|0.96', 'Do 10:00-12:00|0.86', 'Di 12:00-14:00|0.58', 'Fr 13:00-15:00|0.48'];10.11.2020;0;1;0.21;A;13;0;0;10;[3, 9];0.88;2;C3;560;[517183, 582260, 951778, 864925];0.56;Z;Kunde wg. Corona;[];03.09.2020
