Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
112500341;Heinrich-Helbing-Str.;49;22177;Hamburg, Bramfeld;POINT(10.05666 53.597208);09.11.2020;['Di 12:00-14:00|0.91', 'Mi 11:00-12:00|0.78', 'Mo 15:00-17:00|0.79', 'Do 12:00-14:00|0.92', 'Fr 9:00-12:00|0.74'];;0;1;0.11;B;4;0;0;10;[2, 9];0.7;0;D2;3583;[759179, 816316, 945004, 900719, 857050];0.01;Z;andere;[];24.09.2020
112508949;Scheidingweg;28a;22179;Hamburg, Bramfeld;POINT(10.077806 53.607519);09.11.2020;['Di 14:00-16:00|0.52', 'Do 14:00-16:00|0.5', 'Fr 12:00-15:00|0.47', 'Mo 13:00-14:00|0.4', 'Mi 14:00-16:00|0.91'];12.11.2020;0;1;0.63;B;15;0;0;8;[1, 7];0.5;0;A;3438;[352171, 548711, 701681];0.31;Y;andere;[];17.09.2020
112516165;Borchertring;64;22309;Hamburg, Steilshoop;POINT(10.064358 53.615733);09.11.2020;['Di 14:00-17:00|0.65', 'Do 12:00-14:00|0.68', 'Fr 10:00-13:00|0.56', 'Mi 13:00-14:00|0.56', 'Mo 12:00-15:00|0.8'];;0;1;0.67;B;17;0;0;4;[1, 8];0.8;0;A;2811;[859199];0.1;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];16.09.2020
112527380;Habichtshofring;11;22175;Hamburg, Bramfeld;POINT(10.093222 53.622419);09.11.2020;['Di 10:00-11:00|0.46', 'Mo 9:00-12:00|0.43', 'Do 10:00-11:00|0.75', 'Fr 15:00-16:00|0.45', 'Mi 9:00-12:00|0.66'];11.11.2020;0;1;0.52;A;9;0;0;5;[2, 9];0.88;2;B;2906;[390103, 753703, 885414, 718335, 266919];0.71;Zeitungswerbung HAZ vom 28.07.2020;andere;[];21.09.2020
112515079;Borchertring;54;22309;Hamburg, Steilshoop;POINT(10.063526 53.616395);09.11.2020;['Do 9:00-11:00|0.81', 'Fr 9:00-12:00|0.97', 'Mo 9:00-12:00|0.41', 'Mi 11:00-13:00|0.46', 'Di 9:00-12:00|0.44'];;0;1;0.72;C;16;0;0;7;[2, 6];0.29;1;A;4769;[117146, 234690, 352739, 682227, 842133];0.51;Z;Kunde über Nachbarn;[];02.09.2020
112529547;Gropiusring;14;22309;Hamburg, Steilshoop;POINT(10.055964 53.611304);09.11.2020;['Fr 10:00-11:00|0.84', 'Do 11:00-12:00|0.57', 'Mo 13:00-16:00|0.78', 'Di 11:00-12:00|0.85', 'Mi 12:00-13:00|0.68'];;0;1;0.85;A;15;0;0;5;[2, 4];0.18;1;A;2937;[776867, 830593];0.42;Y;Kunde wg. Corona;[];16.09.2020
112501519;Allerskehre;2;22309;Hamburg, Steilshoop;POINT(10.052579 53.603526);09.11.2020;['Mi 13:00-14:00|0.4', 'Mo 11:00-14:00|0.51', 'Fr 12:00-13:00|0.43', 'Do 14:00-17:00|0.45', 'Di 9:00-11:00|0.69'];10.11.2020;0;1;0.28;A;19;0;0;9;[3, 10];0.83;1;C3;444;[];0.18;Y;andere;[];16.09.2020
112525952;Timmermannsredder;35;22175;Hamburg, Bramfeld;POINT(10.089133 53.626247);09.11.2020;['Di 12:00-13:00|0.71', 'Mo 12:00-14:00|0.59', 'Fr 9:00-11:00|0.72', 'Mi 14:00-15:00|0.66', 'Do 11:00-14:00|0.48'];12.11.2020;0;1;0.68;B;7;1;0;5;[2, 7];0.95;0;C1;4141;[613032, 155599, 918686];0.93;Z;Kunde über Internet;[];23.09.2020
112510471;Swebenbrunnen;14e;22159;Hamburg, Farmsen-Berne;POINT(10.104596 53.60874);09.11.2020;['Mo 12:00-15:00|0.42', 'Fr 14:00-16:00|0.54', 'Do 14:00-16:00|0.92', 'Mi 10:00-13:00|0.71', 'Di 13:00-14:00|0.5'];;0;1;0.72;B;8;0;0;3;[1, 10];0.2;1;A;2922;[766590, 804150, 244871, 931661];0.83;Z;Kunde wg. Corona;[];16.09.2020
112507100;Owiesenstr.;29;22177;Hamburg, Bramfeld;POINT(10.068263 53.606768);09.11.2020;['Mi 10:00-13:00|0.96', 'Do 14:00-16:00|0.94', 'Mo 9:00-12:00|0.97', 'Fr 10:00-13:00|0.82', 'Di 13:00-14:00|0.54'];;0;1;0.49;C;2;0;0;8;[3, 4];0.04;1;B;411;[435335, 381678, 926444, 306483];0.65;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];03.09.2020
112526532;Hohnerkamp;89;22175;Hamburg, Bramfeld;POINT(10.090888 53.625589);09.11.2020;['Mo 11:00-13:00|0.98', 'Di 11:00-13:00|0.98', 'Fr 13:00-14:00|0.4', 'Mi 14:00-17:00|0.43', 'Do 12:00-13:00|0.86'];;0;1;0.53;A;1;0;0;7;[3, 9];0.92;0;A;4550;[826872];0.76;Y;Kunde über Internet;[];17.09.2020
112508541;Hornungweg;19;22179;Hamburg, Bramfeld;POINT(10.073603 53.607543);09.11.2020;['Mo 10:00-13:00|0.47', 'Di 10:00-12:00|0.99', 'Do 12:00-15:00|0.83', 'Mi 10:00-11:00|0.88', 'Fr 14:00-15:00|0.42'];;0;1;0.49;A;16;0;0;10;[1, 10];0.12;1;D3;2754;[144900, 614335, 811208];0.29;Y;andere;[];16.09.2020
112522247;Hohnerkamp;1;22175;Hamburg, Bramfeld;POINT(10.089153 53.618121);09.11.2020;['Fr 9:00-10:00|0.96', 'Mo 9:00-10:00|0.41', 'Di 10:00-11:00|0.79', 'Mi 13:00-16:00|0.96', 'Do 15:00-17:00|0.97'];;0;1;0.55;A;7;0;0;5;[2, 4];0.71;0;B;4459;[147710, 173645, 502452, 128850, 842643];0.9;Y;Kunde wg. Corona;[];14.09.2020
112505820;Olewischtwiet;29;22177;Hamburg, Bramfeld;POINT(10.064176 53.604738);09.11.2020;['Di 13:00-14:00|0.41', 'Do 11:00-14:00|0.84', 'Mi 15:00-16:00|0.98', 'Mo 13:00-14:00|0.78', 'Fr 13:00-16:00|0.86'];;0;1;0.98;C;18;0;0;5;[1, 10];0.35;0;B;2099;[981370, 634858];0.63;Y;andere;[];01.09.2020
112523465;Hohnerredder;35;22175;Hamburg, Bramfeld;POINT(10.095219 53.621088);09.11.2020;['Di 10:00-13:00|0.45', 'Mo 11:00-13:00|0.86', 'Mi 10:00-13:00|0.93', 'Fr 11:00-14:00|0.53', 'Do 14:00-15:00|0.6'];;0;1;0.88;A;3;1;0;10;[2, 7];0.31;2;A;3283;[960455];0.81;Zeitungswerbung HAZ vom 28.07.2020;andere;[];17.09.2020
112509688;Ellernreihe;64/8a;22179;Hamburg, Bramfeld;POINT(10.081564 53.607191);09.11.2020;['Mo 9:00-10:00|0.54', 'Mi 13:00-15:00|0.99', 'Di 15:00-16:00|0.88', 'Fr 12:00-14:00|0.77', 'Do 14:00-15:00|0.65'];;0;1;0.37;C;20;0;0;9;[3, 5];0.61;1;B;1348;[376940];0.63;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];15.09.2020
112520686;Jahnkeweg;42;22179;Hamburg, Bramfeld;POINT(10.084261 53.609236);09.11.2020;['Fr 10:00-12:00|0.4', 'Do 14:00-17:00|0.84', 'Mi 10:00-12:00|0.46', 'Di 11:00-14:00|0.77', 'Mo 9:00-10:00|0.81'];;0;1;0.25;B;10;0;0;4;[3, 9];0.85;0;A;4645;[829790, 800418, 103463, 192124];0.34;Y;Kunde wg. Corona;[];02.09.2020
112506019;Olewischtwiet;21a;22177;Hamburg, Bramfeld;POINT(10.064708 53.605356);09.11.2020;['Fr 9:00-12:00|0.9', 'Di 9:00-11:00|0.59', 'Do 10:00-11:00|0.96', 'Mo 10:00-13:00|0.43', 'Mi 12:00-13:00|0.68'];12.11.2020;0;1;0.89;A;6;0;0;9;[1, 4];0.99;2;D1;3171;[786308, 107347, 359813];0.92;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];08.09.2020
112511352;Vom-Berge-Weg;37c;22159;Hamburg, Farmsen-Berne;POINT(10.115244 53.607005);09.11.2020;['Do 11:00-12:00|0.73', 'Mi 12:00-13:00|0.96', 'Fr 13:00-16:00|0.77', 'Di 12:00-13:00|0.65', 'Mo 13:00-14:00|0.54'];;0;1;0.69;A;20;0;0;4;[2, 6];0.19;2;B;3987;[336548];0.9;Y;Kunde wg. Corona;[];14.09.2020
112504395;Seebekring;34;22177;Hamburg, Bramfeld;POINT(10.061735 53.602792);09.11.2020;['Mi 12:00-13:00|0.66', 'Fr 12:00-15:00|0.83', 'Do 10:00-12:00|0.62', 'Mo 9:00-11:00|0.56', 'Di 11:00-14:00|0.88'];11.11.2020;0;1;0.27;C;15;0;0;7;[3, 7];0.86;1;C2;1239;[584310, 722441];0.53;Y;Kunde über Internet;[];[]
112509290;Hegholt;21;22179;Hamburg, Bramfeld;POINT(10.077751 53.602287);09.11.2020;['Do 14:00-15:00|0.67', 'Fr 14:00-17:00|0.62', 'Di 12:00-13:00|0.67', 'Mo 13:00-14:00|0.76', 'Mi 10:00-12:00|0.63'];;0;1;0.06;B;6;0;0;4;[3, 5];0.73;1;B;2077;[241621];0.11;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];16.09.2020
112503020;Georg-Raloff-Ring;48;22309;Hamburg, Steilshoop;POINT(10.056934 53.605744);09.11.2020;['Fr 13:00-16:00|0.77', 'Di 10:00-13:00|0.85', 'Mo 14:00-15:00|0.84', 'Mi 15:00-16:00|0.48', 'Do 13:00-16:00|0.89'];;0;1;0.92;C;14;0;0;5;[1, 5];0.47;2;A;3234;[608776, 967558, 645201];0.29;Z;Kunde über Nachbarn;[];17.09.2020
112507948;Carl-Bremer-Ring;7b;22179;Hamburg, Bramfeld;POINT(10.08402 53.604038);09.11.2020;['Mo 11:00-14:00|0.47', 'Mi 12:00-15:00|0.5', 'Fr 15:00-17:00|0.88', 'Do 11:00-13:00|0.69', 'Di 13:00-15:00|0.9'];12.11.2020;0;1;0.23;A;8;0;0;2;[1, 4];0.14;0;C2;2508;[199181, 844488];0.33;Z;Kunde über Internet;[];03.09.2020
112507987;Haldesdorfer Str.;142;22179;Hamburg, Bramfeld;POINT(10.08659 53.60374);09.11.2020;['Do 15:00-16:00|0.64', 'Fr 10:00-13:00|0.88', 'Mo 11:00-13:00|0.71', 'Di 14:00-17:00|0.61', 'Mi 12:00-15:00|0.9'];10.11.2020;0;1;0.01;A;17;0;0;4;[2, 7];0.77;2;C1;3404;[669122, 313005, 312361];0.59;Y;Kunde über Nachbarn;[];07.09.2020
112510006;Carl-Bremer-Ring;23;22179;Hamburg, Bramfeld;POINT(10.085828 53.605527);09.11.2020;['Di 9:00-10:00|0.56', 'Fr 9:00-11:00|0.88', 'Do 12:00-14:00|0.72', 'Mo 15:00-17:00|0.78', 'Mi 15:00-17:00|0.66'];12.11.2020;0;1;0.04;C;11;1;0;4;[3, 10];0.15;1;D2;4322;[223778, 275002, 304290, 275872];0.39;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];21.09.2020
112504850;Richeystr.;41;22309;Hamburg, Bramfeld;POINT(10.056764 53.601059);09.11.2020;['Di 14:00-16:00|0.6', 'Fr 11:00-14:00|0.77', 'Mo 10:00-12:00|0.44', 'Mi 15:00-17:00|0.88', 'Do 12:00-15:00|0.62'];;0;1;0.47;C;3;0;0;3;[1, 10];0.13;1;B;3119;[995921, 538466];0.37;Z;Kunde über Nachbarn;[];01.09.2020
112530606;Gropiusring;75;22309;Hamburg, Steilshoop;POINT(10.061328 53.612342);09.11.2020;['Fr 15:00-17:00|0.5', 'Mi 9:00-12:00|0.77', 'Mo 14:00-16:00|0.45', 'Di 14:00-16:00|0.48', 'Do 10:00-13:00|0.92'];;0;1;0.1;A;19;0;0;5;[3, 5];0.72;0;A;1617;[661411];0.06;Y;andere;[];[]
112509640;Ellernreihe;64/14;22179;Hamburg, Bramfeld;POINT(10.082129 53.607164);09.11.2020;['Mo 9:00-11:00|0.61', 'Do 9:00-10:00|0.84', 'Di 10:00-12:00|0.9', 'Fr 11:00-14:00|0.48', 'Mi 10:00-11:00|0.4'];;0;1;0.28;C;15;0;0;7;[3, 6];0.26;1;A;3321;[276514, 300294, 928590];0.48;Z;Kunde über Nachbarn;[];01.09.2020
112513396;Schreyerring;8;22309;Hamburg, Steilshoop;POINT(10.05781 53.611439);09.11.2020;['Mi 10:00-12:00|0.77', 'Mo 12:00-15:00|0.81', 'Fr 13:00-15:00|0.55', 'Di 15:00-16:00|0.94', 'Do 10:00-13:00|0.57'];11.11.2020;0;1;0.18;B;15;0;0;5;[3, 4];0.51;2;B;1878;[534431];0.51;Y;Kunde wg. Corona;[];31.08.2020
112507219;Steilshooper Allee;438a;22179;Hamburg, Bramfeld;POINT(10.073389 53.608454);09.11.2020;['Mo 11:00-14:00|0.47', 'Do 14:00-15:00|0.41', 'Fr 11:00-14:00|0.59', 'Mi 14:00-15:00|0.96', 'Di 11:00-14:00|0.63'];;0;1;0.65;B;8;0;0;9;[3, 10];0.93;0;A;3096;[201430];0.8;Z;Kunde über Internet;[];16.09.2020
112514915;Erich-Ziegel-Ring;77;22309;Hamburg, Steilshoop;POINT(10.063505 53.613103);09.11.2020;['Mo 10:00-12:00|0.73', 'Do 15:00-17:00|0.72', 'Fr 14:00-17:00|0.5', 'Mi 14:00-15:00|0.87', 'Di 11:00-12:00|0.89'];;0;1;0.7;A;14;1;0;5;[1, 10];0.38;2;C1;1735;[];0.75;Z;Kunde über Internet;[];[]
112514636;Erich-Ziegel-Ring;35;22309;Hamburg, Steilshoop;POINT(10.06191 53.615449);09.11.2020;['Di 15:00-17:00|0.83', 'Mo 11:00-14:00|0.61', 'Mi 10:00-11:00|0.56', 'Do 11:00-13:00|0.73', 'Fr 10:00-11:00|0.88'];12.11.2020;0;1;0.95;A;3;0;0;3;[2, 10];0.22;2;C3;4812;[750811];0.16;Y;Kunde wg. Corona;[];03.09.2020
112502139;Steilshooper Allee;432;22177;Hamburg, Bramfeld;POINT(10.071182 53.608461);09.11.2020;['Fr 10:00-13:00|0.73', 'Di 13:00-16:00|0.5', 'Mo 9:00-12:00|0.74', 'Mi 12:00-13:00|0.67', 'Do 11:00-12:00|0.55'];;0;1;0.35;A;20;0;0;9;[2, 7];0.34;0;D1;3695;[127874, 764660, 178186];0.69;Z;Kunde wg. Corona;[];07.09.2020
112515559;Otto-Burrmeister-Ring;88;22309;Hamburg, Steilshoop;POINT(10.066874 53.618753);09.11.2020;['Di 14:00-15:00|0.48', 'Do 9:00-11:00|0.93', 'Mi 11:00-13:00|0.8', 'Mo 10:00-11:00|0.58', 'Fr 10:00-11:00|0.44'];;0;1;0.27;B;17;0;0;10;[3, 5];0.83;0;A;1679;[814204, 523511, 160058, 569417];0.7;Y;Kunde wg. Corona;[];16.09.2020
112512960;Fehlinghöhe;16;22309;Hamburg, Steilshoop;POINT(10.057738 53.613429);09.11.2020;['Fr 9:00-12:00|0.83', 'Do 12:00-14:00|0.91', 'Mi 10:00-12:00|0.77', 'Mo 11:00-14:00|0.69', 'Di 13:00-16:00|0.75'];;0;1;0.07;B;11;0;0;10;[2, 7];0.84;0;B;121;[201088, 310895];0.62;Zeitungswerbung HAZ vom 28.07.2020;andere;[];24.09.2020
112529433;Gropiusring;17;22309;Hamburg, Steilshoop;POINT(10.054447 53.611946);09.11.2020;['Mo 13:00-14:00|0.84', 'Do 9:00-11:00|0.95', 'Di 13:00-14:00|0.48', 'Fr 11:00-13:00|0.92', 'Mi 12:00-13:00|0.8'];;0;1;0.93;C;17;1;0;4;[1, 7];0.68;0;B;2923;[193108, 488146];0.52;Z;Kunde über Nachbarn;[];16.09.2020
112516503;Bramfelder Chaussee;253;22177;Hamburg, Bramfeld;POINT(10.075835 53.614287);09.11.2020;['Mo 12:00-13:00|0.95', 'Fr 13:00-15:00|0.62', 'Do 9:00-10:00|0.84', 'Mi 12:00-13:00|0.76', 'Di 10:00-11:00|0.7'];;0;1;0.61;C;20;0;0;2;[3, 6];0.86;0;A;2623;[175500];0.18;Zeitungswerbung HAZ vom 28.07.2020;andere;[];09.09.2020
112528942;Am Luisenhof;7d;22159;Hamburg, Farmsen-Berne;POINT(10.113316 53.606259);09.11.2020;['Di 14:00-15:00|0.92', 'Mi 14:00-17:00|0.82', 'Mo 11:00-12:00|0.96', 'Fr 14:00-15:00|0.9', 'Do 12:00-14:00|0.95'];11.11.2020;0;1;0.57;B;8;0;0;8;[2, 8];0.73;2;C2;3673;[936791, 605666, 738468, 457033];0.64;Z;andere;[];16.09.2020
112510238;Carl-Bremer-Ring;17;22179;Hamburg, Bramfeld;POINT(10.083793 53.605628);09.11.2020;['Fr 9:00-12:00|0.65', 'Di 9:00-12:00|0.95', 'Mo 11:00-12:00|0.83', 'Mi 15:00-16:00|0.78', 'Do 9:00-11:00|0.96'];;0;1;0.48;B;11;0;0;8;[2, 5];0.83;1;A;4174;[885009, 547916, 724956, 412917, 680762];0.72;Y;Kunde über Internet;[];21.09.2020
112521438;Jahnkeweg;60;22179;Hamburg, Bramfeld;POINT(10.085616 53.608747);09.11.2020;['Mo 15:00-16:00|0.83', 'Do 14:00-17:00|0.69', 'Mi 15:00-16:00|0.86', 'Fr 12:00-14:00|0.82', 'Di 14:00-16:00|0.56'];10.11.2020;0;1;0.79;C;1;0;0;8;[3, 10];0.73;2;A;1382;[759163, 996604, 483458, 199865, 582976];0.9;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];09.09.2020
112527958;Fabriciusstr.;1;22177;Hamburg, Bramfeld;POINT(10.058996 53.594301);09.11.2020;['Mi 14:00-15:00|0.8', 'Do 13:00-15:00|0.55', 'Di 15:00-16:00|0.81', 'Fr 10:00-13:00|0.68', 'Mo 14:00-16:00|0.67'];12.11.2020;0;1;0.48;A;3;0;0;9;[2, 8];0.35;1;D2;3438;[];0.55;Zeitungswerbung HAZ vom 28.07.2020;andere;[];[]
112511784;Cesar-Klein-Ring;28;22309;Hamburg, Steilshoop;POINT(10.060839 53.609319);09.11.2020;['Mo 11:00-12:00|0.68', 'Do 10:00-11:00|0.77', 'Di 14:00-15:00|0.58', 'Fr 12:00-14:00|0.74', 'Mi 14:00-17:00|0.54'];10.11.2020;0;1;0.45;B;1;1;0;8;[1, 6];0.35;2;A;364;[563778, 258469, 360098];0.09;Z;Kunde über Nachbarn;[];15.09.2020
112507403;Steilshooper Allee;448b;22179;Hamburg, Bramfeld;POINT(10.077799 53.608134);09.11.2020;['Mi 11:00-13:00|0.64', 'Di 11:00-14:00|0.72', 'Do 11:00-12:00|0.63', 'Fr 10:00-11:00|0.71', 'Mo 11:00-12:00|0.44'];;0;1;0.52;C;14;1;0;3;[3, 8];0.59;1;A;1757;[913066, 451349];0.9;Z;Kunde wg. Corona;[];01.09.2020
112527870;Mahlhaus;10d;22159;Hamburg, Farmsen-Berne;POINT(10.113691 53.608834);09.11.2020;['Mi 11:00-14:00|0.4', 'Do 11:00-12:00|0.67', 'Fr 9:00-11:00|0.75', 'Di 13:00-16:00|0.53', 'Mo 11:00-12:00|0.56'];;0;1;0.54;C;16;0;0;5;[1, 6];0.11;1;A;462;[939573, 409313, 876860, 638990];0.42;Y;andere;[];07.09.2020
112528684;Haldesdorfer Str.;162;22179;Hamburg, Bramfeld;POINT(10.089223 53.606302);09.11.2020;['Mi 14:00-16:00|0.41', 'Di 15:00-17:00|0.82', 'Fr 13:00-15:00|0.46', 'Mo 13:00-16:00|0.8', 'Do 14:00-16:00|0.81'];;0;1;0.38;B;0;0;0;6;[2, 5];0.5;0;B;4671;[800022];0.16;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];17.09.2020
112504725;Fabriciusstr.;70;22177;Hamburg, Bramfeld;POINT(10.062332 53.599978);09.11.2020;['Mo 14:00-17:00|0.47', 'Mi 11:00-14:00|0.41', 'Fr 15:00-17:00|0.54', 'Di 10:00-13:00|0.52', 'Do 10:00-11:00|0.75'];;0;1;0.06;B;6;0;0;5;[1, 10];0.46;0;B;482;[240836, 450432];0.72;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];21.09.2020
112520436;Bargackerdamm;10c;22179;Hamburg, Bramfeld;POINT(10.083995 53.615444);09.11.2020;['Mi 12:00-15:00|0.59', 'Fr 9:00-11:00|0.56', 'Mo 9:00-10:00|0.67', 'Di 13:00-16:00|0.95', 'Do 11:00-13:00|0.66'];;0;1;0.65;C;7;0;0;9;[3, 9];0.67;1;A;888;[470748, 716448, 341490, 902825];0.27;Y;Kunde über Nachbarn;[];[]
112508684;Lenzingweg;10;22179;Hamburg, Bramfeld;POINT(10.075046 53.606969);09.11.2020;['Di 15:00-16:00|0.72', 'Mi 10:00-12:00|0.57', 'Fr 12:00-13:00|0.91', 'Mo 12:00-13:00|0.47', 'Do 15:00-16:00|0.94'];11.11.2020;0;1;0.94;B;1;0;0;4;[1, 10];0.91;2;C3;293;[];0.93;Zeitungswerbung HAZ vom 28.07.2020;andere;[];02.09.2020
112527718;August-Krogmann-Str.;45;22159;Hamburg, Farmsen-Berne;POINT(10.115526 53.610518);09.11.2020;['Fr 12:00-14:00|0.44', 'Mo 10:00-11:00|0.72', 'Do 12:00-13:00|0.62', 'Di 9:00-10:00|0.69', 'Mi 13:00-14:00|0.98'];;0;1;0.92;A;15;0;0;8;[3, 9];0.3;2;A;138;[932057];0.38;Y;Kunde über Nachbarn;[];02.09.2020
112519571;Trittauer Amtsweg;24b;22179;Hamburg, Bramfeld;POINT(10.080418 53.615482);09.11.2020;['Mo 11:00-13:00|0.99', 'Fr 11:00-14:00|0.41', 'Di 14:00-16:00|0.96', 'Mi 10:00-11:00|0.9', 'Do 13:00-15:00|0.79'];12.11.2020;0;1;0.98;A;19;0;0;10;[1, 8];0.83;2;C1;3610;[816291, 934806];0.75;Z;Kunde über Nachbarn;[];31.08.2020
112507024;Owiesenkehre;10;22177;Hamburg, Bramfeld;POINT(10.069328 53.605828);09.11.2020;['Mi 12:00-14:00|0.46', 'Fr 13:00-14:00|0.93', 'Di 11:00-13:00|0.95', 'Mo 15:00-16:00|0.78', 'Do 12:00-15:00|0.49'];;0;1;0.61;B;10;1;0;9;[2, 10];0.05;1;B;294;[715085, 488598];0.62;Y;andere;[];21.09.2020
112505223;Teerosenweg;38;22177;Hamburg, Bramfeld;POINT(10.066678 53.602631);09.11.2020;['Fr 14:00-15:00|0.9', 'Mo 9:00-11:00|0.96', 'Mi 12:00-14:00|0.86', 'Do 10:00-11:00|0.85', 'Di 13:00-14:00|0.62'];12.11.2020;0;1;0.84;C;20;0;0;9;[1, 10];0.82;1;A;195;[659670, 398598, 326014, 536911];0.22;Y;Kunde wg. Corona;[];15.09.2020
112500157;Bramfelder Chaussee;20a;22177;Hamburg, Bramfeld;POINT(10.060746 53.594202);09.11.2020;['Di 9:00-11:00|0.85', 'Do 14:00-15:00|0.76', 'Mi 11:00-12:00|0.84', 'Fr 11:00-12:00|0.6', 'Mo 14:00-17:00|0.59'];12.11.2020;0;1;0.46;A;16;0;0;7;[2, 10];0.69;2;C1;898;[248012, 583202, 742624, 706581, 765745];0.35;Z;Kunde über Nachbarn;[];21.09.2020
112528356;Maimoorweg;6;22179;Hamburg, Bramfeld;POINT(10.071892 53.605656);09.11.2020;['Di 12:00-15:00|0.5', 'Mi 9:00-11:00|0.5', 'Fr 9:00-10:00|0.5', 'Mo 12:00-14:00|0.47', 'Do 13:00-16:00|0.49'];12.11.2020;0;1;0.75;B;20;0;0;10;[1, 7];0.2;2;C1;2024;[194252, 184422, 980083];0.68;Y;andere;[];21.09.2020
112507942;Carl-Bremer-Ring;9a;22179;Hamburg, Bramfeld;POINT(10.083833 53.604236);09.11.2020;['Di 11:00-12:00|0.57', 'Mo 13:00-16:00|0.97', 'Mi 11:00-12:00|0.75', 'Do 11:00-14:00|0.48', 'Fr 10:00-12:00|0.85'];;0;1;0.73;C;12;0;0;2;[1, 7];0.7;2;B;2502;[197858, 605336, 767840, 104234];0.45;Y;Kunde über Nachbarn;[];21.09.2020
112503023;Georg-Raloff-Ring;48;22309;Hamburg, Steilshoop;POINT(10.056934 53.605744);09.11.2020;['Do 11:00-13:00|0.74', 'Fr 12:00-15:00|0.52', 'Di 13:00-15:00|0.83', 'Mi 15:00-16:00|0.88', 'Mo 15:00-17:00|0.5'];11.11.2020;0;1;0.9;B;16;0;0;4;[2, 9];0.29;2;C3;778;[988781, 167381];0.92;Z;andere;[];31.08.2020
112501552;Allerskehre;28;22309;Hamburg, Steilshoop;POINT(10.054058 53.603035);09.11.2020;['Do 13:00-14:00|0.95', 'Di 14:00-16:00|0.88', 'Fr 13:00-16:00|0.46', 'Mi 10:00-12:00|0.79', 'Mo 14:00-16:00|0.57'];;0;1;0.34;B;14;0;0;6;[1, 5];0.99;0;B;268;[462092, 633654, 164621, 770518, 460304];0.15;Z;Kunde über Internet;[];07.09.2020
112525431;Haidlandsring;71;22175;Hamburg, Bramfeld;POINT(10.086643 53.632083);09.11.2020;['Fr 14:00-16:00|0.83', 'Mi 11:00-12:00|0.63', 'Mo 12:00-14:00|0.49', 'Do 12:00-13:00|0.63', 'Di 15:00-16:00|0.71'];10.11.2020;0;1;0.88;A;2;0;0;3;[1, 4];0.81;0;C2;1058;[870422, 869683, 919164, 939344, 846879];0.82;Z;Kunde wg. Corona;[];14.09.2020
112525010;Insterburger Str.;17b;22175;Hamburg, Bramfeld;POINT(10.08643 53.625209);09.11.2020;['Fr 14:00-15:00|0.65', 'Do 9:00-10:00|0.48', 'Mi 10:00-12:00|0.73', 'Di 14:00-16:00|0.95', 'Mo 9:00-12:00|0.5'];;0;1;0.23;A;6;0;0;3;[3, 6];0.09;0;C1;1503;[313033, 835683];0.08;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];31.08.2020
112523224;Harnisch;15;22179;Hamburg, Bramfeld;POINT(10.092645 53.612314);09.11.2020;['Di 12:00-13:00|0.82', 'Do 14:00-17:00|0.46', 'Fr 9:00-12:00|0.44', 'Mi 12:00-14:00|0.46', 'Mo 14:00-16:00|0.74'];12.11.2020;0;1;0.36;B;6;0;0;7;[3, 8];0.23;0;D2;1329;[730374];0.95;Y;andere;[];21.09.2020
112513701;Schreyerring;33;22309;Hamburg, Steilshoop;POINT(10.059419 53.612202);09.11.2020;['Di 11:00-12:00|0.6', 'Mo 12:00-14:00|0.68', 'Mi 11:00-14:00|0.44', 'Do 10:00-13:00|0.69', 'Fr 11:00-13:00|0.85'];11.11.2020;0;1;0.01;B;7;1;0;7;[3, 9];0.04;2;D3;3245;[];0.61;Y;Kunde über Nachbarn;[];16.09.2020
112508584;Scheidingweg;14;22179;Hamburg, Bramfeld;POINT(10.074883 53.607708);09.11.2020;['Di 15:00-16:00|0.68', 'Mo 9:00-12:00|0.64', 'Mi 10:00-12:00|0.58', 'Fr 9:00-10:00|0.71', 'Do 13:00-16:00|0.53'];;0;1;0.12;C;18;0;0;8;[3, 6];0.13;1;A;1899;[438859, 109582];0.41;Z;Kunde über Internet;[];24.09.2020
