Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
114363611;Rupertigaustr.;48;81671;München, Ramersdorf-Perlach;POINT(11.61898 48.119023);09.11.2020;['Mi 10:00-13:00|0.6', 'Do 12:00-15:00|0.43', 'Di 9:00-12:00|0.61', 'Fr 13:00-16:00|0.43', 'Mo 9:00-10:00|0.54'];10.11.2020;0;1;0.67;C;0;0;0;7;[2, 9];0.5;0;D3;1544;[943558, 548304];0.83;Zeitungswerbung HAZ vom 28.07.2020;andere;[];31.08.2020
114346263;Zornedinger Str.;1;81671;München, Ramersdorf-Perlach;POINT(11.615176 48.117683);09.11.2020;['Fr 10:00-13:00|0.6', 'Mi 13:00-16:00|0.83', 'Mo 15:00-17:00|0.72', 'Di 11:00-12:00|0.59', 'Do 13:00-15:00|0.87'];10.11.2020;0;1;0.89;B;17;0;0;8;[1, 10];0.59;0;C3;2269;[916553];0.29;Y;andere;[];15.09.2020
114326158;Wirtstr.;26;81539;München, Obergiesing;POINT(11.577608 48.112154);09.11.2020;['Di 10:00-12:00|0.84', 'Do 12:00-15:00|0.55', 'Mi 10:00-12:00|0.93', 'Mo 11:00-14:00|0.73', 'Fr 9:00-11:00|0.7'];;0;1;0.14;B;14;0;0;3;[1, 6];0.6;0;A;1677;[214003];0.93;Z;Kunde wg. Corona;[];07.09.2020
114306962;Agilolfingerstr.;33;81543;München, Untergiesing-Harlaching;POINT(11.568291 48.113456);09.11.2020;['Do 12:00-13:00|0.81', 'Fr 10:00-12:00|0.84', 'Mo 14:00-15:00|0.91', 'Di 9:00-11:00|0.68', 'Mi 11:00-13:00|0.73'];;0;1;0.19;C;2;1;0;8;[3, 4];0.36;1;B;765;[282850, 845122, 970090, 402295, 112643];0.5;Y;Kunde über Internet;[];17.09.2020
114306888;Agilolfingerstr.;24;81543;München, Untergiesing-Harlaching;POINT(11.567638 48.113613);09.11.2020;['Do 12:00-15:00|0.55', 'Mi 13:00-14:00|0.86', 'Fr 9:00-11:00|0.91', 'Di 13:00-15:00|0.94', 'Mo 9:00-11:00|0.91'];11.11.2020;0;1;0.56;B;1;0;0;3;[1, 4];0.07;2;A;839;[301636, 544819];0.18;Z;Kunde wg. Corona;[];03.09.2020
114336746;Tegernseer Platz;3;81541;München, Obergiesing;POINT(11.579581 48.115591);09.11.2020;['Do 12:00-13:00|0.66', 'Fr 9:00-12:00|0.65', 'Mi 9:00-12:00|0.94', 'Mo 13:00-16:00|0.77', 'Di 10:00-12:00|0.79'];;0;1;0.09;C;9;0;0;8;[1, 7];0.22;1;A;2232;[381113];0.6;Y;Kunde wg. Corona;[];01.09.2020
114353784;Auerfeldstr.;27;81541;München, Au-Haidhausen;POINT(11.596082 48.124002);09.11.2020;['Di 15:00-16:00|0.61', 'Mo 11:00-13:00|0.86', 'Mi 13:00-16:00|0.78', 'Do 11:00-12:00|0.96', 'Fr 11:00-12:00|0.67'];10.11.2020;0;1;0.38;B;15;1;0;5;[2, 7];0.57;2;D3;1937;[286727, 369092, 455331, 130712];0.95;Z;Kunde über Nachbarn;[];07.09.2020
114339650;Balanstr.;97a;81539;München, Ramersdorf-Perlach;POINT(11.604174 48.109769);09.11.2020;['Mo 12:00-13:00|0.87', 'Mi 12:00-15:00|0.88', 'Di 14:00-17:00|0.75', 'Do 11:00-14:00|0.42', 'Fr 15:00-16:00|0.62'];;0;0;0.4;C;9;0;0;4;[2, 7];0.85;1;B;2562;[522321];0.45;Y;Kunde über Nachbarn;[];09.09.2020
114322776;Deisenhofener Str.;79a;81539;München, Obergiesing;POINT(11.590644 48.111546);09.11.2020;['Fr 10:00-12:00|0.71', 'Di 14:00-16:00|0.4', 'Mi 13:00-16:00|0.7', 'Mo 14:00-16:00|0.91', 'Do 13:00-14:00|0.41'];;0;1;0.94;B;10;0;0;2;[1, 5];0.42;1;B;3721;[619538, 396333, 569536, 718693, 685082];0.54;Z;Kunde über Nachbarn;[];07.09.2020
114325114;Cannabichstr.;16;81543;München, Untergiesing-Harlaching;POINT(11.574911 48.116157);09.11.2020;['Mi 10:00-13:00|0.84', 'Do 9:00-11:00|0.55', 'Di 9:00-10:00|0.62', 'Fr 14:00-17:00|0.6', 'Mo 9:00-10:00|0.82'];10.11.2020;0;1;0.17;C;12;0;0;9;[1, 6];0.94;1;D1;1443;[680602, 866273, 697189];0.47;Z;andere;[];15.09.2020
114346596;Aribonenstr.;7;81669;München, Ramersdorf-Perlach;POINT(11.614784 48.114289);09.11.2020;['Fr 12:00-14:00|0.62', 'Do 14:00-16:00|0.48', 'Mi 9:00-11:00|0.56', 'Di 15:00-17:00|0.83', 'Mo 14:00-15:00|0.95'];;0;1;0.48;A;11;0;0;7;[1, 5];0.69;0;A;4059;[100282, 572011];0.75;Y;Kunde wg. Corona;[];08.09.2020
114335308;Falkensteinstr.;6;81539;München, Obergiesing;POINT(11.592605 48.106516);09.11.2020;['Fr 13:00-15:00|0.98', 'Mi 12:00-14:00|0.59', 'Do 12:00-13:00|0.93', 'Di 14:00-17:00|0.44', 'Mo 13:00-14:00|0.66'];;0;1;0.41;B;0;0;0;7;[3, 9];0.68;0;A;175;[435153, 355210, 542558, 937129];0.6;Z;andere;[];03.09.2020
114323147;Schlierseestr.;105;81539;München, Obergiesing;POINT(11.595398 48.111948);09.11.2020;['Do 10:00-13:00|0.5', 'Mi 11:00-12:00|0.62', 'Mo 11:00-13:00|0.79', 'Fr 14:00-15:00|0.42', 'Di 12:00-13:00|0.62'];10.11.2020;0;1;0.31;C;9;0;0;8;[1, 8];0.18;2;C1;1455;[947640, 228176, 809111, 934424, 646729];0.19;Y;Kunde über Internet;[];02.09.2020
114351325;Edelweißstr.;2;81541;München, Obergiesing;POINT(11.581708 48.119244);09.11.2020;['Mo 14:00-17:00|0.94', 'Mi 9:00-12:00|0.48', 'Di 14:00-16:00|0.76', 'Fr 14:00-17:00|0.84', 'Do 11:00-12:00|0.57'];11.11.2020;0;1;0.57;C;14;0;0;2;[2, 7];0.82;0;C3;2443;[835073, 985584, 895039, 218120, 929509];0.14;Y;Kunde über Nachbarn;[];14.09.2020
114313613;Holtzendorffstr.;13;81549;München, Obergiesing;POINT(11.591136 48.096471);09.11.2020;['Fr 13:00-14:00|0.76', 'Mi 11:00-14:00|0.95', 'Mo 12:00-13:00|0.45', 'Do 9:00-10:00|0.65', 'Di 9:00-10:00|0.89'];;0;1;0.52;C;15;0;0;3;[1, 9];0.59;1;B;2608;[758496, 445514, 900636];0.34;Z;Kunde über Internet;[];17.09.2020
114307796;Hans-Mielich-Str.;18;81543;München, Untergiesing-Harlaching;POINT(11.569853 48.114016);09.11.2020;['Fr 10:00-12:00|0.82', 'Di 9:00-10:00|0.9', 'Mi 14:00-15:00|0.81', 'Do 13:00-16:00|0.86', 'Mo 15:00-17:00|0.47'];10.11.2020;0;1;0.13;A;17;0;0;8;[1, 7];0.27;1;D2;2792;[];0.5;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];[]
114310147;Stadelheimer Str.;23;81549;München, Obergiesing;POINT(11.588171 48.100667);09.11.2020;['Mo 9:00-12:00|0.94', 'Fr 15:00-16:00|0.54', 'Mi 15:00-17:00|0.62', 'Di 11:00-12:00|0.93', 'Do 14:00-17:00|0.72'];10.11.2020;0;1;0.09;A;12;0;0;3;[2, 10];0.78;0;D1;4897;[880288, 464299];0.03;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];23.09.2020
114309758;Soyerhofstr.;16a;81547;München, Untergiesing-Harlaching;POINT(11.581666 48.102008);09.11.2020;['Fr 10:00-13:00|0.88', 'Do 12:00-14:00|0.72', 'Mi 9:00-11:00|0.87', 'Di 11:00-12:00|0.82', 'Mo 9:00-11:00|0.55'];;0;1;0.55;A;13;0;0;3;[1, 8];0.05;2;D1;1761;[631293];0.69;Z;andere;[];22.09.2020
114334699;Perlacher Str.;105;81539;München, Obergiesing;POINT(11.590448 48.109837);09.11.2020;['Mo 14:00-16:00|0.7', 'Mi 15:00-17:00|0.89', 'Fr 15:00-17:00|0.45', 'Di 13:00-15:00|0.56', 'Do 13:00-15:00|0.83'];12.11.2020;0;1;0.44;A;19;0;0;7;[2, 8];0.29;1;C1;2421;[629493];0.01;Z;andere;[];01.09.2020
114361145;Lalidererstr.;11;81671;München, Berg am Laim;POINT(11.6147 48.121768);09.11.2020;['Fr 9:00-11:00|0.6', 'Mi 13:00-16:00|0.6', 'Mo 12:00-13:00|0.71', 'Do 14:00-16:00|0.64', 'Di 10:00-12:00|0.58'];;0;1;0.47;B;1;0;0;6;[1, 9];0.71;0;B;783;[516002];0.82;Y;andere;[];23.09.2020
114345610;Langbürgener Str.;2;81549;München, Ramersdorf-Perlach;POINT(11.612255 48.109813);09.11.2020;['Mo 10:00-12:00|0.76', 'Mi 11:00-14:00|0.61', 'Do 15:00-16:00|0.45', 'Di 15:00-16:00|0.92', 'Fr 15:00-17:00|0.71'];;0;1;0.27;A;17;0;0;2;[2, 7];0.32;0;B;3482;[935205];0.84;Zeitungswerbung HAZ vom 28.07.2020;andere;[];08.09.2020
114348437;Franziskanerstr.;30;81669;München, Au-Haidhausen;POINT(11.589913 48.125608);09.11.2020;['Mo 12:00-14:00|0.62', 'Do 9:00-10:00|0.85', 'Di 10:00-13:00|0.59', 'Fr 15:00-16:00|0.46', 'Mi 14:00-15:00|0.46'];11.11.2020;0;1;0.09;B;6;0;0;2;[1, 8];0.55;1;D3;3411;[];0.75;Zeitungswerbung HAZ vom 28.07.2020;andere;[];23.09.2020
114338802;Werinherstr.;113;81541;München, Ramersdorf-Perlach;POINT(11.600895 48.115538);09.11.2020;['Do 9:00-10:00|0.71', 'Fr 14:00-17:00|0.54', 'Mi 9:00-10:00|0.8', 'Di 12:00-13:00|0.87', 'Mo 9:00-11:00|0.65'];12.11.2020;0;1;0.01;B;20;0;0;5;[1, 10];0.71;0;A;638;[257621, 679320, 667039, 890997];0.1;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];23.09.2020
114334173;Warngauer Str.;55;81539;München, Obergiesing;POINT(11.591808 48.113175);09.11.2020;['Mi 10:00-12:00|0.67', 'Mo 12:00-14:00|0.8', 'Do 11:00-12:00|0.73', 'Fr 9:00-11:00|0.41', 'Di 11:00-13:00|0.42'];;0;1;0.66;B;1;0;0;4;[1, 7];0.81;0;A;2044;[];0.55;Y;andere;[];21.09.2020
114334356;Forggenseestr.;62;81539;München, Obergiesing;POINT(11.589697 48.106892);09.11.2020;['Mo 14:00-15:00|0.46', 'Fr 10:00-13:00|0.59', 'Mi 14:00-17:00|0.69', 'Do 10:00-13:00|0.85', 'Di 9:00-11:00|0.9'];;0;1;0.88;C;19;0;0;10;[1, 8];0.73;0;B;2328;[];0.77;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];14.09.2020
114303963;Lothringer Str.;4a;81667;München, Au-Haidhausen;POINT(11.596589 48.1278029);09.11.2020;['Fr 12:00-13:00|0.59', 'Mo 14:00-15:00|0.62', 'Di 14:00-15:00|0.95', 'Mi 11:00-14:00|0.43', 'Do 10:00-12:00|0.4'];10.11.2020;0;1;0.87;B;3;0;0;7;[3, 8];0.14;0;A;604;[977867, 888397, 652462, 335744, 838877];0.53;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;['114320742'];[]
114315037;Balanstr.;173;81549;München, Ramersdorf-Perlach;POINT(11.606484 48.101886);09.11.2020;['Di 14:00-16:00|0.69', 'Fr 15:00-16:00|0.88', 'Mo 10:00-13:00|0.55', 'Do 11:00-14:00|0.71', 'Mi 10:00-12:00|0.88'];;0;1;0.74;A;12;0;0;3;[2, 7];0.09;2;B;3629;[495501, 121371];0.15;Y;andere;[];16.09.2020
114354686;Rosenheimer Str.;125;81667;München, Au-Haidhausen;POINT(11.59893 48.12578);09.11.2020;['Fr 9:00-10:00|0.9', 'Do 12:00-13:00|0.83', 'Mi 14:00-15:00|0.9', 'Di 11:00-12:00|0.42', 'Mo 10:00-11:00|0.43'];11.11.2020;0;1;0.88;C;6;0;0;2;[1, 9];0.97;1;D1;2199;[426314];0.33;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];10.09.2020
114326506;Raintaler Str.;34;81539;München, Obergiesing;POINT(11.578821 48.11247);09.11.2020;['Mo 15:00-17:00|0.93', 'Di 12:00-13:00|0.69', 'Mi 10:00-12:00|0.86', 'Do 9:00-11:00|0.81', 'Fr 14:00-15:00|0.57'];12.11.2020;0;1;0.89;B;8;0;0;5;[3, 5];0.49;2;D3;3226;[107977, 429107, 581116];0.47;Z;Kunde wg. Corona;[];24.09.2020
114346481;Zornedinger Str.;4a;81671;München, Ramersdorf-Perlach;POINT(11.615263 48.117192);09.11.2020;['Mo 10:00-13:00|0.98', 'Do 13:00-16:00|0.87', 'Mi 10:00-11:00|0.5', 'Fr 13:00-16:00|0.61', 'Di 15:00-17:00|0.67'];;0;1;0.91;B;1;0;0;8;[1, 9];0.11;0;A;3014;[543140];0.31;Z;Kunde über Internet;[];10.09.2020
114343072;Görzer Str.;29;81669;München, Ramersdorf-Perlach;POINT(11.607535 48.110839);09.11.2020;['Mi 13:00-15:00|0.92', 'Mo 15:00-16:00|0.49', 'Do 14:00-15:00|0.52', 'Fr 13:00-16:00|0.64', 'Di 14:00-17:00|0.49'];10.11.2020;0;1;0.03;C;11;0;0;6;[2, 9];0.72;0;C3;836;[];0.1;Zeitungswerbung HAZ vom 28.07.2020;andere;[];16.09.2020
114315292;Balanstr.;229;81549;München, Ramersdorf-Perlach;POINT(11.608041 48.097622);09.11.2020;['Mi 10:00-11:00|0.79', 'Do 15:00-16:00|0.67', 'Mo 10:00-11:00|0.44', 'Di 13:00-16:00|0.94', 'Fr 11:00-12:00|0.92'];;0;1;0.51;A;14;0;0;4;[1, 4];0.02;1;C1;4313;[419406, 670911, 702800, 613542, 340857];0.91;Z;Kunde über Internet;[];[]
114305441;Pilgersheimer Str.;65;81543;München, Untergiesing-Harlaching;POINT(11.572441 48.114107);09.11.2020;['Do 11:00-12:00|0.93', 'Di 14:00-16:00|0.75', 'Mo 15:00-16:00|0.53', 'Fr 14:00-16:00|0.64', 'Mi 11:00-12:00|0.73'];11.11.2020;0;1;0.21;C;19;0;0;2;[1, 7];0.4;0;D2;2829;[955039, 749567, 904832];0.31;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];09.09.2020
114353182;Steinstr.;71;81667;München, Au-Haidhausen;POINT(11.595494 48.129958);09.11.2020;['Mo 14:00-17:00|0.82', 'Di 12:00-15:00|0.82', 'Mi 9:00-11:00|0.55', 'Fr 9:00-12:00|0.61', 'Do 15:00-17:00|0.67'];;0;1;0.19;B;0;0;0;10;[1, 6];0.66;1;A;2417;[];0.76;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];31.08.2020
114344618;Görzer Str.;80;81549;München, Ramersdorf-Perlach;POINT(11.608852 48.104354);09.11.2020;['Mi 11:00-13:00|0.75', 'Fr 11:00-14:00|0.62', 'Di 10:00-11:00|0.5', 'Mo 15:00-17:00|0.58', 'Do 9:00-11:00|0.72'];12.11.2020;0;1;0.25;A;3;0;0;5;[1, 10];0.93;1;C1;1445;[458384, 529550, 181464];0.82;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];31.08.2020
114309078;Waldeckstr.;38;81543;München, Untergiesing-Harlaching;POINT(11.573043 48.113989);09.11.2020;['Di 11:00-14:00|0.85', 'Fr 10:00-12:00|0.5', 'Do 10:00-11:00|0.81', 'Mo 10:00-11:00|0.82', 'Mi 15:00-16:00|0.74'];;0;1;0.11;A;20;0;0;5;[2, 7];0.43;1;B;1678;[];1.0;Z;andere;[];22.09.2020
114352115;Senftlstr.;4;81541;München, Au-Haidhausen;POINT(11.588416 48.123313);09.11.2020;['Mo 14:00-15:00|0.52', 'Di 14:00-15:00|0.72', 'Mi 13:00-14:00|0.87', 'Do 15:00-17:00|0.63', 'Fr 10:00-12:00|0.84'];;0;1;0.06;C;7;1;0;10;[3, 8];0.53;0;A;642;[];0.97;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];[]
114356136;Karl-Preis-Platz;5;81671;München, Ramersdorf-Perlach;POINT(11.610472 48.119492);09.11.2020;['Do 12:00-14:00|0.7', 'Mo 14:00-16:00|0.94', 'Mi 13:00-16:00|0.61', 'Di 11:00-14:00|0.98', 'Fr 10:00-13:00|0.74'];;0;1;0.75;B;11;0;0;7;[3, 9];0.08;0;A;193;[282493, 902772, 471822, 411539, 328540];0.56;Z;andere;[];09.09.2020
114353491;Balanstr.;37;81669;München, Au-Haidhausen;POINT(11.596467 48.124845);09.11.2020;['Do 11:00-13:00|0.93', 'Fr 11:00-13:00|0.49', 'Mo 10:00-12:00|0.55', 'Mi 11:00-12:00|0.75', 'Di 9:00-11:00|0.63'];11.11.2020;0;1;0.26;B;9;0;0;5;[1, 9];0.25;1;D2;2360;[];0.4;Z;Kunde über Nachbarn;[];22.09.2020
114354491;Orleansstr.;5a;81669;München, Au-Haidhausen;POINT(11.597371 48.124842);09.11.2020;['Mo 9:00-10:00|0.5', 'Do 14:00-16:00|0.89', 'Di 14:00-15:00|0.56', 'Mi 11:00-12:00|0.62', 'Fr 15:00-17:00|0.66'];;0;1;0.3;B;20;0;0;9;[2, 4];0.39;2;A;355;[593797, 384720, 243110, 928645];0.93;Y;Kunde wg. Corona;[];31.08.2020
114343571;Triester Str.;7;81669;München, Ramersdorf-Perlach;POINT(11.605521 48.116166);09.11.2020;['Mo 10:00-11:00|0.77', 'Mi 11:00-13:00|0.44', 'Do 14:00-16:00|0.56', 'Fr 12:00-13:00|0.8', 'Di 15:00-17:00|0.77'];12.11.2020;0;1;0.81;B;5;0;0;8;[1, 6];0.95;1;D2;938;[768611, 333516];0.48;Z;Kunde über Internet;[];03.09.2020
114360946;Schweppermannstr.;10;81671;München, Berg am Laim;POINT(11.614182 48.129041);09.11.2020;['Mo 14:00-17:00|0.57', 'Do 11:00-14:00|0.85', 'Di 15:00-17:00|0.43', 'Fr 11:00-12:00|0.66', 'Mi 9:00-10:00|0.62'];12.11.2020;0;1;0.05;C;15;0;0;6;[3, 6];0.13;0;C3;3045;[713078, 412420];0.51;Y;andere;[];[]
114313390;Frasdorfer Str.;20;81549;München, Obergiesing;POINT(11.591072 48.10142);09.11.2020;['Di 15:00-17:00|0.68', 'Do 10:00-13:00|0.57', 'Fr 11:00-13:00|0.4', 'Mi 14:00-15:00|0.46', 'Mo 9:00-12:00|0.95'];12.11.2020;0;1;0.66;A;20;0;0;8;[3, 5];0.78;1;A;734;[495624, 429005, 398330, 263757, 430911];0.89;Z;Kunde wg. Corona;[];21.09.2020
114360639;Schweppermannstr.;2a;81671;München, Berg am Laim;POINT(11.612925 48.129325);09.11.2020;['Mo 10:00-13:00|0.83', 'Mi 11:00-13:00|0.96', 'Di 10:00-11:00|0.78', 'Fr 10:00-13:00|0.99', 'Do 14:00-15:00|0.54'];10.11.2020;0;1;0.85;A;15;0;0;5;[1, 6];0.23;2;A;2824;[527371, 379050];0.75;Z;andere;[];02.09.2020
114336125;Forggenseestr.;8;81539;München, Obergiesing;POINT(11.593645 48.107992);09.11.2020;['Mo 10:00-13:00|0.62', 'Do 10:00-13:00|0.54', 'Di 13:00-14:00|0.84', 'Fr 12:00-15:00|0.49', 'Mi 12:00-14:00|0.47'];12.11.2020;0;1;0.96;B;2;0;0;9;[3, 10];0.41;1;C1;3440;[594075, 214068];0.46;Zeitungswerbung HAZ vom 28.07.2020;andere;[];07.09.2020
114301783;Schloß-Berg-Str.;1a;81549;München, Obergiesing;POINT(11.59165 48.104856);09.11.2020;['Di 9:00-10:00|0.98', 'Mo 12:00-15:00|0.95', 'Fr 15:00-16:00|0.57', 'Do 10:00-13:00|0.77', 'Mi 13:00-15:00|0.96'];;0;1;0.36;B;19;0;0;3;[3, 7];0.54;1;B;4874;[582263, 479461, 781453, 596988];0.6;Zeitungswerbung HAZ vom 28.07.2020;andere;[];07.09.2020
114305696;Cannabichstr.;1;81543;München, Untergiesing-Harlaching;POINT(11.573681 48.116402);09.11.2020;['Mo 14:00-17:00|0.99', 'Do 13:00-14:00|0.57', 'Mi 9:00-12:00|0.63', 'Di 12:00-13:00|0.75', 'Fr 14:00-15:00|0.86'];;0;1;0.43;C;18;0;0;7;[2, 4];0.48;0;B;238;[];0.62;Z;Kunde über Nachbarn;[];24.09.2020
114316515;Puechbergerstr.;34;81549;München, Ramersdorf-Perlach;POINT(11.608723 48.102566);09.11.2020;['Mo 9:00-10:00|0.62', 'Di 12:00-13:00|0.65', 'Do 13:00-14:00|0.75', 'Fr 14:00-15:00|0.64', 'Mi 15:00-17:00|0.94'];;0;1;0.3;C;3;0;0;5;[2, 7];0.31;0;A;931;[915897];0.39;Z;andere;[];17.09.2020
114320603;Perlacher Str.;55;81539;München, Obergiesing;POINT(11.584865 48.111036);09.11.2020;['Mi 15:00-17:00|0.95', 'Fr 9:00-11:00|0.54', 'Mo 11:00-14:00|0.67', 'Do 12:00-14:00|0.87', 'Di 11:00-14:00|0.8'];12.11.2020;0;1;0.39;A;6;0;0;10;[1, 4];0.35;0;C1;2880;[992395, 738512, 202309, 488554, 240525];0.71;Z;andere;[];14.09.2020
114343710;Triester Str.;8;81669;München, Ramersdorf-Perlach;POINT(11.606738 48.115777);09.11.2020;['Do 11:00-14:00|0.9', 'Di 15:00-17:00|0.71', 'Mi 14:00-15:00|0.75', 'Mo 13:00-14:00|0.64', 'Fr 13:00-16:00|0.68'];;0;1;0.38;B;11;1;0;6;[3, 9];0.95;1;B;140;[833274, 678787, 819660];0.02;Y;andere;[];24.09.2020
114336620;Schwanseestr.;16;81539;München, Obergiesing;POINT(11.593781 48.109237);09.11.2020;['Fr 15:00-16:00|0.58', 'Di 12:00-13:00|0.72', 'Mi 13:00-15:00|0.7', 'Mo 10:00-13:00|0.4', 'Do 14:00-15:00|0.78'];;0;1;0.44;A;3;0;0;8;[2, 7];0.16;1;A;2191;[734153];0.46;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];22.09.2020
114344568;Görzer Str.;93;81549;München, Ramersdorf-Perlach;POINT(11.610459 48.104232);09.11.2020;['Fr 9:00-10:00|0.62', 'Mo 13:00-14:00|0.93', 'Do 14:00-15:00|0.7', 'Mi 10:00-12:00|0.77', 'Di 12:00-14:00|0.75'];;0;1;0.92;A;16;0;0;6;[1, 10];0.78;0;A;42;[];0.74;Y;Kunde über Nachbarn;[];17.09.2020
114363721;Pertisaustr.;33;81671;München, Berg am Laim;POINT(11.619958 48.12121);09.11.2020;['Mo 12:00-14:00|0.75', 'Fr 10:00-12:00|0.77', 'Di 9:00-10:00|0.51', 'Mi 9:00-10:00|0.59', 'Do 9:00-10:00|0.88'];;0;1;0.71;A;8;0;0;5;[1, 10];0.38;2;B;3224;[];0.42;Z;Kunde wg. Corona;[];10.09.2020
114337704;Chiemgaustr.;131;81549;München, Ramersdorf-Perlach;POINT(11.602047 48.1084);09.11.2020;['Do 9:00-12:00|0.44', 'Mo 12:00-14:00|0.82', 'Mi 15:00-16:00|0.62', 'Fr 10:00-11:00|0.89', 'Di 11:00-14:00|0.63'];12.11.2020;0;1;0.6;A;12;0;0;5;[2, 4];0.83;0;D2;2242;[646892, 882099, 618057, 652974, 894519];0.56;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];09.09.2020
114358403;St.-Cajetan-Str.;20;81669;München, Ramersdorf-Perlach;POINT(11.601237 48.121543);09.11.2020;['Do 13:00-14:00|0.71', 'Mo 9:00-10:00|0.48', 'Mi 9:00-10:00|0.91', 'Fr 14:00-16:00|0.49', 'Di 12:00-13:00|0.8'];;0;1;0.78;C;13;1;0;5;[2, 6];0.4;2;A;1176;[];0.41;Zeitungswerbung HAZ vom 28.07.2020;andere;[];23.09.2020
114306150;Gerhardstr.;19;81543;München, Untergiesing-Harlaching;POINT(11.567499 48.115575);09.11.2020;['Mi 13:00-16:00|0.99', 'Fr 9:00-12:00|0.57', 'Mo 9:00-11:00|0.82', 'Do 10:00-11:00|0.62', 'Di 9:00-12:00|0.64'];11.11.2020;0;1;0.67;B;1;0;0;5;[1, 6];0.57;1;C2;4093;[];0.59;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];10.09.2020
114313429;Frasdorfer Str.;1;81549;München, Obergiesing;POINT(11.590686 48.102538);09.11.2020;['Fr 12:00-13:00|0.71', 'Di 9:00-11:00|0.55', 'Mi 9:00-11:00|0.96', 'Mo 15:00-17:00|0.9', 'Do 9:00-12:00|0.59'];;0;1;0.1;A;14;0;0;3;[2, 6];0.81;0;A;2630;[419855, 893682, 665636, 932176, 196021];0.36;Zeitungswerbung HAZ vom 28.07.2020;andere;[];01.09.2020
114360307;Gammelsdorfer Str.;2;81671;München, Berg am Laim;POINT(11.611242 48.129972);09.11.2020;['Di 15:00-16:00|0.91', 'Mo 9:00-12:00|0.75', 'Fr 12:00-15:00|0.7', 'Do 13:00-15:00|0.89', 'Mi 14:00-17:00|0.47'];;0;1;0.38;C;18;0;0;10;[3, 10];0.95;1;D1;4476;[358957, 307934, 702691, 982899, 565198];0.93;Y;andere;[];14.09.2020
114352400;Aurbacherstr.;8;81541;München, Au-Haidhausen;POINT(11.589998 48.122708);09.11.2020;['Di 13:00-15:00|0.42', 'Mo 12:00-13:00|0.67', 'Do 13:00-16:00|0.8', 'Fr 15:00-17:00|0.72', 'Mi 14:00-17:00|0.81'];;0;1;0.11;A;7;0;0;6;[3, 6];0.97;2;D3;1729;[663842, 143659, 709084, 712680];0.13;Z;andere;[];17.09.2020
114303578;Rablstr.;18;81669;München, Au-Haidhausen;POINT(11.590616 48.126951);09.11.2020;['Fr 15:00-17:00|0.94', 'Do 12:00-13:00|0.79', 'Mi 13:00-14:00|0.68', 'Mo 13:00-15:00|0.64', 'Di 12:00-15:00|0.95'];12.11.2020;0;1;1.0;C;2;0;0;10;[2, 4];0.41;1;C1;4181;[326584];0.22;Z;Kunde über Nachbarn;[];[]
114324549;Hohenwaldeckstr.;10;81541;München, Obergiesing;POINT(11.594058 48.11724);09.11.2020;['Di 15:00-16:00|0.61', 'Fr 13:00-15:00|0.9', 'Do 14:00-15:00|0.91', 'Mo 14:00-15:00|0.88', 'Mi 9:00-10:00|0.69'];;0;1;0.53;C;20;1;0;8;[2, 6];0.83;2;B;500;[];0.19;Z;andere;[];31.08.2020
114311911;Tegernseer Landstr.;223;81549;München, Obergiesing;POINT(11.584422 48.101635);09.11.2020;['Mi 15:00-16:00|0.55', 'Mo 10:00-11:00|0.49', 'Do 11:00-12:00|0.65', 'Fr 11:00-12:00|0.79', 'Di 10:00-12:00|0.62'];;0;1;0.88;A;12;0;0;8;[3, 4];0.81;1;A;1103;[762189, 822465, 496348];0.56;Z;Kunde über Internet;[];03.09.2020
114336189;Scharfreiterplatz;18;81549;München, Obergiesing;POINT(11.592927 48.104644);09.11.2020;['Mi 12:00-14:00|0.83', 'Mo 12:00-14:00|0.65', 'Di 15:00-17:00|0.68', 'Fr 13:00-14:00|0.45', 'Do 15:00-17:00|0.74'];12.11.2020;0;1;0.59;A;7;1;0;3;[1, 10];0.66;1;D2;848;[495106];0.01;Y;andere;[];08.09.2020
