Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
112528808;Rahnstr.;27;22179;Hamburg, Bramfeld;POINT(10.07431 53.605403);09.11.2020;['Di 9:00-11:00|0.9', 'Do 10:00-13:00|0.6', 'Mi 12:00-13:00|0.82', 'Mo 11:00-12:00|0.99', 'Fr 11:00-13:00|0.76'];;0;1;0.73;A;10;0;0;5;[2, 10];0.56;2;C2;4722;[312679, 449809];0.72;Z;andere;[];22.09.2020
112526800;Erbsenkamp;32b;22175;Hamburg, Bramfeld;POINT(10.092826 53.628833);09.11.2020;['Do 10:00-12:00|0.5', 'Mi 12:00-14:00|0.51', 'Di 11:00-12:00|0.72', 'Mo 13:00-16:00|0.75', 'Fr 14:00-17:00|0.47'];;0;1;0.45;A;9;0;0;4;[3, 9];0.78;0;A;4729;[685706];0.62;Y;Kunde über Nachbarn;[];03.09.2020
112523305;Lohkoppel;50;22179;Hamburg, Bramfeld;POINT(10.077476 53.609364);09.11.2020;['Mi 14:00-17:00|0.61', 'Do 15:00-17:00|0.71', 'Mo 10:00-12:00|0.44', 'Fr 12:00-13:00|0.79', 'Di 12:00-15:00|0.45'];;0;1;0.28;B;7;0;0;9;[2, 8];0.47;0;A;713;[834847, 948794];0.65;Z;Kunde wg. Corona;[];31.08.2020
112521915;Reembusch;2a;22179;Hamburg, Bramfeld;POINT(10.084589 53.612398);09.11.2020;['Di 9:00-12:00|0.46', 'Fr 11:00-12:00|0.44', 'Mi 9:00-12:00|0.85', 'Mo 14:00-17:00|0.99', 'Do 9:00-12:00|0.56'];;0;1;0.07;B;17;0;0;4;[2, 7];0.72;1;B;4188;[439160, 531307, 476530, 823936, 648175];0.49;Y;andere;[];24.09.2020
112521001;Trittauer Amtsweg;54;22179;Hamburg, Bramfeld;POINT(10.084411 53.613946);09.11.2020;['Mi 10:00-12:00|0.92', 'Fr 13:00-15:00|0.99', 'Di 10:00-11:00|0.59', 'Do 12:00-13:00|0.4', 'Mo 15:00-16:00|0.85'];12.11.2020;0;1;0.55;B;3;0;0;7;[3, 10];0.22;0;C1;3346;[];0.05;Y;Kunde über Nachbarn;[];17.09.2020
112516532;Bramfelder Chaussee;269;22177;Hamburg, Bramfeld;POINT(10.076126 53.615498);09.11.2020;['Mi 11:00-13:00|0.92', 'Mo 13:00-15:00|0.52', 'Fr 14:00-15:00|0.49', 'Di 14:00-15:00|0.54', 'Do 14:00-17:00|0.46'];;0;1;0.18;B;10;0;0;6;[3, 7];0.08;1;B;607;[754912, 977391, 448195, 915137, 720297];0.35;Y;Kunde über Nachbarn;[];17.09.2020
112509994;Carl-Bremer-Ring;25;22179;Hamburg, Bramfeld;POINT(10.085929 53.605215);09.11.2020;['Do 11:00-14:00|0.86', 'Di 13:00-14:00|0.92', 'Fr 10:00-11:00|0.75', 'Mi 14:00-17:00|0.62', 'Mo 15:00-16:00|0.99'];10.11.2020;0;1;0.93;C;19;0;0;5;[1, 8];0.53;1;D1;355;[990963, 584372, 649092];0.09;Y;andere;[];[]
112527328;Kätnermoor;17a;22175;Hamburg, Bramfeld;POINT(10.095958 53.628966);09.11.2020;['Do 10:00-13:00|0.48', 'Mo 15:00-16:00|0.68', 'Mi 14:00-16:00|0.64', 'Di 15:00-17:00|0.72', 'Fr 14:00-17:00|0.91'];;0;1;0.68;C;2;0;0;3;[3, 6];0.36;2;C1;4522;[745003];0.82;Z;andere;[];14.09.2020
112521111;Trittauer Amtsweg;43e;22179;Hamburg, Bramfeld;POINT(10.083008 53.615236);09.11.2020;['Di 13:00-14:00|0.95', 'Fr 15:00-17:00|0.53', 'Mi 10:00-12:00|0.62', 'Mo 9:00-12:00|0.8', 'Do 13:00-15:00|0.58'];;0;1;0.45;B;3;0;0;8;[1, 6];0.76;2;B;281;[864644, 276426, 118168, 270155, 346298];0.21;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];24.09.2020
112509045;Hegholt;33/17;22179;Hamburg, Bramfeld;POINT(10.076199 53.605361);09.11.2020;['Do 10:00-11:00|0.99', 'Mo 15:00-17:00|0.97', 'Mi 9:00-10:00|0.96', 'Fr 9:00-10:00|0.63', 'Di 15:00-16:00|0.81'];12.11.2020;0;1;0.32;C;16;0;0;9;[3, 6];0.21;0;A;2148;[383907, 497477, 379585, 797074, 940617];0.22;Y;Kunde wg. Corona;[];16.09.2020
112520684;Jahnkeweg;42;22179;Hamburg, Bramfeld;POINT(10.084261 53.609236);09.11.2020;['Di 9:00-12:00|0.68', 'Mo 12:00-15:00|0.59', 'Mi 15:00-16:00|0.89', 'Fr 15:00-17:00|0.4', 'Do 14:00-16:00|0.4'];;0;1;0.12;A;17;0;0;4;[1, 9];0.22;1;A;2623;[];0.24;Zeitungswerbung HAZ vom 28.07.2020;andere;[];03.09.2020
112523279;Harnisch;36;22179;Hamburg, Bramfeld;POINT(10.094635 53.614529);09.11.2020;['Do 13:00-16:00|0.4', 'Mi 15:00-17:00|0.89', 'Di 10:00-11:00|0.75', 'Fr 11:00-12:00|0.7', 'Mo 10:00-12:00|0.79'];;0;1;0.28;B;4;0;0;9;[1, 5];0.81;1;A;1541;[399004, 123964, 479366, 671924];0.8;Y;Kunde über Nachbarn;[];24.09.2020
112522941;Hohnerredder;21a;22175;Hamburg, Bramfeld;POINT(10.092535 53.621217);09.11.2020;['Do 9:00-11:00|0.8', 'Fr 11:00-13:00|0.66', 'Di 10:00-11:00|0.54', 'Mo 10:00-11:00|0.42', 'Mi 14:00-16:00|0.86'];;0;1;0.37;A;10;0;0;8;[2, 10];0.91;1;A;10;[221479];0.09;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];21.09.2020
112523862;Bramfelder Chaussee;383;22175;Hamburg, Bramfeld;POINT(10.082816 53.621963);09.11.2020;['Mo 10:00-11:00|0.96', 'Do 10:00-13:00|0.53', 'Mi 15:00-17:00|0.49', 'Di 11:00-13:00|0.45', 'Fr 13:00-16:00|0.6'];12.11.2020;0;1;0.41;A;17;1;0;4;[2, 6];0.23;2;A;3817;[348761, 490918, 361059];0.83;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];10.09.2020
112522747;Heidstücken;16;22179;Hamburg, Bramfeld;POINT(10.091442 53.616918);09.11.2020;['Mi 15:00-17:00|0.83', 'Mo 10:00-13:00|0.87', 'Do 11:00-12:00|0.81', 'Fr 9:00-11:00|0.64', 'Di 10:00-12:00|0.7'];;0;1;0.2;B;3;0;0;5;[3, 6];0.03;0;B;1126;[];0.13;Z;andere;[];09.09.2020
112507720;Haldesdorfer Str.;133c;22179;Hamburg, Bramfeld;POINT(10.084163 53.603227);09.11.2020;['Do 14:00-16:00|0.73', 'Mo 12:00-15:00|0.94', 'Fr 9:00-11:00|0.81', 'Mi 15:00-16:00|0.85', 'Di 10:00-13:00|0.57'];;0;1;0.94;B;15;0;0;4;[3, 6];0.72;2;A;866;[568834, 919820, 472616];0.02;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];02.09.2020
112504905;Richeystr.;1;22309;Hamburg, Bramfeld;POINT(10.061895 53.600817);09.11.2020;['Di 12:00-15:00|0.72', 'Mi 11:00-14:00|0.71', 'Do 12:00-15:00|0.46', 'Mo 13:00-16:00|0.57', 'Fr 14:00-16:00|0.64'];;0;1;0.25;B;14;0;0;7;[1, 8];0.22;2;B;2960;[205395, 479042, 707810, 219058, 372689];0.19;Y;Kunde über Internet;[];07.09.2020
112501710;Georg-Raloff-Ring;16;22309;Hamburg, Steilshoop;POINT(10.056227 53.603843);09.11.2020;['Do 9:00-12:00|0.91', 'Fr 9:00-10:00|0.76', 'Mo 10:00-11:00|0.66', 'Di 10:00-13:00|0.51', 'Mi 14:00-17:00|0.41'];;0;1;0.74;C;3;0;0;5;[3, 5];0.98;2;B;2424;[566982, 489495, 766920, 426327, 378568];0.14;Z;Kunde über Nachbarn;[];17.09.2020
112522358;Hannenstieg;74;22175;Hamburg, Bramfeld;POINT(10.088989 53.618657);09.11.2020;['Mi 15:00-17:00|0.91', 'Do 12:00-14:00|0.89', 'Fr 14:00-15:00|0.95', 'Mo 9:00-12:00|0.89', 'Di 14:00-16:00|0.68'];11.11.2020;0;1;0.19;B;13;0;0;9;[3, 10];0.37;2;C2;2398;[591347, 468660];0.84;Y;Kunde über Nachbarn;[];08.09.2020
112522422;Hannenstieg;29;22175;Hamburg, Bramfeld;POINT(10.088493 53.619408);09.11.2020;['Mi 14:00-17:00|0.53', 'Fr 15:00-17:00|0.82', 'Do 15:00-17:00|0.87', 'Mo 14:00-17:00|0.54', 'Di 9:00-10:00|0.65'];10.11.2020;0;1;0.27;B;3;0;0;4;[2, 5];0.53;1;D1;4000;[];0.3;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];23.09.2020
112524147;Bramfelder Chaussee;444;22175;Hamburg, Bramfeld;POINT(10.08663 53.628563);09.11.2020;['Do 11:00-13:00|0.51', 'Di 12:00-13:00|0.9', 'Mo 13:00-15:00|0.41', 'Mi 10:00-12:00|0.73', 'Fr 15:00-17:00|0.63'];;0;1;0.14;C;15;1;0;3;[2, 5];0.75;0;A;3833;[];0.96;Y;Kunde über Nachbarn;[];10.09.2020
112508927;Maimoorweg;49a;22179;Hamburg, Bramfeld;POINT(10.076946 53.60688);09.11.2020;['Fr 11:00-13:00|0.49', 'Do 14:00-17:00|0.92', 'Mi 10:00-12:00|0.96', 'Di 13:00-14:00|0.43', 'Mo 10:00-12:00|0.47'];;0;1;0.3;C;1;0;0;8;[1, 10];0.28;2;A;2780;[275536];0.55;Y;Kunde wg. Corona;[];15.09.2020
112520619;Sollkehre;20;22179;Hamburg, Bramfeld;POINT(10.08448 53.617113);09.11.2020;['Di 15:00-17:00|0.77', 'Fr 14:00-15:00|0.52', 'Mi 14:00-15:00|0.68', 'Do 9:00-10:00|0.52', 'Mo 15:00-16:00|0.63'];;0;1;0.51;B;10;1;0;8;[3, 4];0.33;2;A;1043;[306693, 761945, 495906, 611045];0.26;Y;andere;[];21.09.2020
112527649;August-Krogmann-Str.;42b;22159;Hamburg, Farmsen-Berne;POINT(10.116449 53.610168);09.11.2020;['Mi 9:00-12:00|0.64', 'Di 11:00-13:00|0.68', 'Do 12:00-15:00|0.58', 'Fr 15:00-16:00|0.95', 'Mo 14:00-16:00|0.44'];;0;1;0.95;C;19;0;0;4;[1, 7];0.56;1;A;745;[464081, 133606];0.48;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];[]
112531067;Marienwerder Str.;29b;22175;Hamburg, Bramfeld;POINT(10.089848 53.624892);09.11.2020;['Fr 11:00-14:00|0.4', 'Di 9:00-10:00|0.75', 'Mi 14:00-16:00|0.84', 'Do 9:00-12:00|0.98', 'Mo 10:00-11:00|0.49'];;0;1;0.95;B;20;1;0;4;[1, 9];0.97;0;B;1920;[];0.21;Y;Kunde über Internet;[];08.09.2020
112513088;Fehlinghöhe;13;22309;Hamburg, Steilshoop;POINT(10.05742 53.612499);09.11.2020;['Mi 11:00-13:00|0.98', 'Do 9:00-12:00|0.86', 'Mo 13:00-15:00|0.4', 'Fr 15:00-17:00|0.96', 'Di 13:00-15:00|0.67'];;0;1;0.45;A;14;0;0;8;[1, 8];0.08;0;A;4996;[708130, 497943, 659878, 545974, 377626];0.1;Y;Kunde über Internet;[];14.09.2020
112505921;Ole Wisch;5;22177;Hamburg, Bramfeld;POINT(10.06583 53.606091);09.11.2020;['Di 12:00-15:00|0.89', 'Do 10:00-13:00|0.93', 'Mi 14:00-16:00|0.55', 'Mo 15:00-16:00|0.96', 'Fr 15:00-17:00|0.96'];;0;1;0.42;B;9;0;0;3;[2, 5];0.74;0;B;3826;[832675];0.78;Zeitungswerbung HAZ vom 28.07.2020;andere;[];15.09.2020
112507583;Haldesdorfer Str.;119a;22179;Hamburg, Bramfeld;POINT(10.081428 53.601732);09.11.2020;['Fr 15:00-17:00|0.94', 'Do 10:00-11:00|0.59', 'Mi 10:00-11:00|0.77', 'Di 9:00-12:00|0.69', 'Mo 14:00-15:00|0.91'];10.11.2020;0;1;0.88;A;16;0;0;7;[1, 8];0.43;2;B;2915;[635614, 418306, 918689, 809484, 949778];0.19;Y;Kunde über Internet;[];17.09.2020
112508508;Maimoorweg;32;22179;Hamburg, Bramfeld;POINT(10.074573 53.605904);09.11.2020;['Fr 10:00-12:00|0.57', 'Mi 14:00-17:00|0.86', 'Mo 11:00-13:00|0.68', 'Di 15:00-16:00|0.62', 'Do 11:00-14:00|0.68'];11.11.2020;0;1;0.91;A;12;0;0;2;[2, 5];0.91;0;C1;2531;[863460, 447397, 302502, 689567];0.02;Y;Kunde über Internet;[];[]
112510558;Swebenbrunnen;29;22159;Hamburg, Farmsen-Berne;POINT(10.107386 53.609426);09.11.2020;['Fr 9:00-10:00|0.86', 'Mo 13:00-16:00|0.78', 'Di 13:00-16:00|0.54', 'Do 9:00-10:00|0.5', 'Mi 15:00-16:00|0.69'];11.11.2020;0;1;0.51;C;1;0;0;5;[3, 8];0.4;1;C2;924;[517490, 392526, 718672, 867451, 339281];0.31;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];31.08.2020
112519153;Lohkoppel;4;22179;Hamburg, Bramfeld;POINT(10.079463 53.610202);09.11.2020;['Mo 14:00-17:00|0.59', 'Do 9:00-10:00|0.57', 'Mi 11:00-13:00|0.47', 'Di 10:00-12:00|0.95', 'Fr 13:00-14:00|0.94'];12.11.2020;0;0;0.17;C;20;0;0;2;[2, 7];0.43;2;B;4285;[627750, 885349, 164020, 772481];0.96;Y;andere;[];31.08.2020
112517671;Krügers Redder;9;22177;Hamburg, Bramfeld;POINT(10.072351 53.613519);09.11.2020;['Do 13:00-15:00|0.51', 'Fr 13:00-15:00|0.95', 'Mi 15:00-16:00|0.92', 'Di 10:00-13:00|0.95', 'Mo 10:00-12:00|0.93'];12.11.2020;0;1;0.23;B;5;0;0;7;[1, 7];0.42;0;D3;4350;[];0.52;Z;Kunde über Internet;[];21.09.2020
112523897;Königsberger Str.;4a;22175;Hamburg, Bramfeld;POINT(10.084912 53.623184);09.11.2020;['Mi 11:00-13:00|0.74', 'Fr 9:00-12:00|0.76', 'Do 12:00-13:00|0.46', 'Mo 13:00-16:00|0.73', 'Di 13:00-14:00|0.88'];;0;1;0.54;C;13;0;0;10;[1, 6];0.89;1;B;2917;[283447, 913025, 566038, 346166, 486112];0.25;Z;andere;[];[]
112516146;Borchertring;68;22309;Hamburg, Steilshoop;POINT(10.064535 53.61532);09.11.2020;['Mo 14:00-16:00|0.48', 'Fr 14:00-15:00|0.43', 'Di 11:00-14:00|0.78', 'Mi 13:00-16:00|0.97', 'Do 14:00-16:00|0.98'];;0;1;0.36;B;10;0;0;6;[3, 6];0.97;2;B;3000;[843300];0.8;Y;Kunde über Nachbarn;[];16.09.2020
112504138;Seebekring;29;22177;Hamburg, Bramfeld;POINT(10.058818 53.602645);09.11.2020;['Fr 14:00-16:00|0.51', 'Mo 11:00-12:00|0.94', 'Mi 11:00-12:00|0.73', 'Do 13:00-15:00|0.79', 'Di 9:00-11:00|0.54'];;0;1;0.96;C;19;1;0;5;[2, 8];0.64;0;B;53;[578053, 453932, 464176, 271797];0.62;Y;Kunde über Internet;[];15.09.2020
112531066;Marienwerder Str.;29b;22175;Hamburg, Bramfeld;POINT(10.089848 53.624892);09.11.2020;['Mo 14:00-16:00|0.97', 'Fr 9:00-10:00|0.71', 'Do 10:00-12:00|0.48', 'Di 10:00-13:00|0.58', 'Mi 15:00-17:00|0.48'];;0;1;0.54;A;8;0;0;10;[3, 9];0.95;0;A;3304;[129996, 232307];0.87;Z;Kunde wg. Corona;[];23.09.2020
112507071;Owiesenstr.;10;22177;Hamburg, Bramfeld;POINT(10.070057 53.607044);09.11.2020;['Do 14:00-15:00|0.71', 'Mi 11:00-14:00|0.87', 'Fr 10:00-12:00|0.88', 'Mo 15:00-16:00|0.71', 'Di 13:00-14:00|0.4'];11.11.2020;0;1;0.48;A;16;0;0;3;[2, 5];0.62;0;B;2717;[174476, 944020, 239716, 605197, 679131];0.24;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];08.09.2020
112502403;Richeystr.;65;22309;Hamburg, Barmbek-Nord;POINT(10.052845 53.601969);09.11.2020;['Di 12:00-14:00|0.91', 'Fr 9:00-12:00|0.85', 'Mi 13:00-15:00|0.6', 'Mo 12:00-15:00|0.94', 'Do 14:00-17:00|0.92'];10.11.2020;0;1;0.33;A;2;0;0;5;[1, 7];0.57;0;A;928;[236492, 706073, 370402, 995465, 298299];0.13;Y;Kunde über Internet;[];03.09.2020
112522041;Fahrenkrön;9i;22179;Hamburg, Bramfeld;POINT(10.086182 53.612143);09.11.2020;['Do 13:00-15:00|0.84', 'Mi 10:00-11:00|0.98', 'Di 10:00-13:00|0.9', 'Fr 14:00-17:00|0.79', 'Mo 15:00-16:00|0.92'];;0;1;0.06;C;13;1;0;3;[3, 8];0.1;0;A;4082;[157185, 695362, 737960];0.16;Z;Kunde über Nachbarn;[];10.09.2020
112516092;Erich-Ziegel-Ring;61;22309;Hamburg, Steilshoop;POINT(10.062699 53.614424);09.11.2020;['Mi 10:00-11:00|0.91', 'Di 9:00-12:00|0.84', 'Fr 14:00-17:00|0.8', 'Do 15:00-17:00|0.87', 'Mo 15:00-17:00|0.55'];;0;1;0.98;B;17;0;0;4;[1, 8];0.83;0;A;4394;[284002];0.61;Y;Kunde über Internet;[];23.09.2020
112529191;Vom-Berge-Weg;9b;22159;Hamburg, Farmsen-Berne;POINT(10.110467 53.605665);09.11.2020;['Mi 12:00-14:00|0.69', 'Fr 13:00-15:00|0.86', 'Mo 13:00-14:00|0.85', 'Do 14:00-15:00|0.67', 'Di 10:00-11:00|0.47'];;0;1;0.91;B;20;0;0;3;[1, 5];0.18;2;A;478;[];0.01;Z;Kunde über Internet;[];22.09.2020
112510335;Fahrenkrönstieg;22;22179;Hamburg, Bramfeld;POINT(10.086466 53.608501);09.11.2020;['Di 11:00-12:00|0.61', 'Mi 14:00-17:00|0.51', 'Do 15:00-17:00|0.86', 'Fr 14:00-16:00|0.99', 'Mo 10:00-11:00|0.57'];;0;1;0.89;C;17;0;0;10;[3, 4];0.53;1;C1;1836;[486891];0.97;Z;andere;[];01.09.2020
112507630;Haldesdorfer Str.;118c;22179;Hamburg, Bramfeld;POINT(10.08175 53.601178);09.11.2020;['Fr 9:00-11:00|0.58', 'Di 10:00-12:00|0.48', 'Mi 11:00-12:00|0.57', 'Mo 9:00-12:00|0.95', 'Do 14:00-17:00|0.81'];;0;1;0.13;B;3;0;0;7;[2, 9];0.38;0;A;3300;[253845, 929256, 432549];0.89;Y;Kunde wg. Corona;[];31.08.2020
112506562;Buschrosenweg;42;22177;Hamburg, Bramfeld;POINT(10.065389 53.601633);09.11.2020;['Mo 14:00-15:00|0.88', 'Fr 9:00-10:00|0.9', 'Do 10:00-13:00|0.57', 'Mi 13:00-15:00|0.78', 'Di 10:00-11:00|0.88'];;0;1;0.03;C;15;0;0;10;[2, 10];0.73;1;A;384;[678176];0.9;Z;Kunde wg. Corona;[];17.09.2020
112504461;Fabriciusstr.;59;22177;Hamburg, Bramfeld;POINT(10.060979 53.598614);09.11.2020;['Fr 12:00-13:00|0.78', 'Do 9:00-12:00|0.68', 'Mo 13:00-14:00|0.68', 'Di 12:00-14:00|0.49', 'Mi 15:00-17:00|0.68'];;0;1;0.59;C;20;0;0;8;[3, 5];0.06;0;A;2561;[245580, 831333, 181389, 497936, 823187];0.97;Y;Kunde über Internet;[];17.09.2020
112513278;Schreyerring;1;22309;Hamburg, Steilshoop;POINT(10.05738 53.61043);09.11.2020;['Mi 13:00-16:00|0.95', 'Di 14:00-17:00|0.64', 'Fr 13:00-14:00|0.43', 'Mo 10:00-12:00|0.52', 'Do 14:00-15:00|0.73'];;0;1;0.96;A;9;1;0;10;[1, 10];0.5;2;B;3002;[629144, 123456, 176961, 118974];0.77;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;['112527141', '112502758'];16.09.2020
112515437;Borchertring;43;22309;Hamburg, Steilshoop;POINT(10.064247 53.6177);09.11.2020;['Do 11:00-12:00|0.43', 'Fr 12:00-13:00|0.54', 'Mo 12:00-14:00|0.91', 'Di 11:00-12:00|0.65', 'Mi 13:00-16:00|0.57'];;0;1;0.61;C;4;0;0;7;[1, 6];0.43;0;D3;4462;[784549, 218094, 859707, 375281, 323578];0.35;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];03.09.2020
112512066;Erich-Ziegel-Ring;88;22309;Hamburg, Steilshoop;POINT(10.063549 53.6123);09.11.2020;['Di 15:00-17:00|0.93', 'Mi 10:00-11:00|0.55', 'Fr 11:00-14:00|0.75', 'Mo 14:00-17:00|0.82', 'Do 12:00-15:00|0.93'];;0;1;0.94;B;2;0;0;9;[1, 7];0.4;2;A;4187;[240987, 578337, 112742, 286440, 598921];0.74;Z;Kunde über Nachbarn;[];02.09.2020
112515579;Schurekstr.;17;22309;Hamburg, Steilshoop;POINT(10.0657 53.618119);09.11.2020;['Di 11:00-12:00|0.98', 'Mi 12:00-13:00|0.77', 'Do 14:00-17:00|0.79', 'Mo 15:00-16:00|0.88', 'Fr 9:00-11:00|0.57'];;0;0;0.84;B;12;0;0;9;[3, 5];0.8;1;A;1591;[];0.36;Y;Kunde wg. Corona;[];15.09.2020
112524830;Insterburger Str.;1b;22175;Hamburg, Bramfeld;POINT(10.085039 53.623716);09.11.2020;['Di 12:00-13:00|0.8', 'Mo 10:00-12:00|0.44', 'Mi 15:00-16:00|0.85', 'Do 12:00-13:00|0.78', 'Fr 9:00-10:00|0.68'];11.11.2020;0;1;0.69;C;14;0;0;2;[2, 8];0.5;2;D1;71;[179319, 293668, 206416, 837898];0.22;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];17.09.2020
112517247;Berner Chaussee;68;22175;Hamburg, Bramfeld;POINT(10.090436 53.617929);09.11.2020;['Di 9:00-11:00|0.77', 'Fr 9:00-11:00|0.74', 'Mi 11:00-13:00|0.91', 'Do 12:00-15:00|0.62', 'Mo 15:00-17:00|0.75'];;0;1;0.44;C;14;0;0;3;[2, 6];0.69;2;B;4348;[951190];0.16;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];23.09.2020
112518814;Fabriciusstr.;338;22177;Hamburg, Bramfeld;POINT(10.078694 53.619132);09.11.2020;['Fr 11:00-13:00|0.67', 'Mi 14:00-16:00|0.89', 'Do 11:00-14:00|0.8', 'Di 13:00-14:00|0.58', 'Mo 10:00-11:00|0.66'];11.11.2020;0;1;0.16;B;19;0;0;9;[1, 5];0.33;1;B;2019;[819034, 502074, 407776, 670666];0.03;Z;Kunde über Nachbarn;[];14.09.2020
112525924;Friedländer Str.;29c;22175;Hamburg, Bramfeld;POINT(10.088222 53.621233);09.11.2020;['Di 9:00-10:00|0.57', 'Mo 12:00-13:00|0.81', 'Do 11:00-13:00|0.96', 'Mi 11:00-14:00|0.77', 'Fr 11:00-14:00|0.94'];;0;1;0.26;C;7;0;0;6;[1, 5];0.35;1;B;3134;[887493, 176309, 536191];0.07;Z;Kunde wg. Corona;[];14.09.2020
112501207;Bramfelder Chaussee;97b;22177;Hamburg, Bramfeld;POINT(10.06752 53.600915);09.11.2020;['Do 10:00-12:00|0.74', 'Mo 12:00-14:00|0.59', 'Mi 9:00-10:00|0.86', 'Fr 11:00-14:00|0.66', 'Di 14:00-15:00|0.82'];;0;1;0.23;B;5;1;0;10;[3, 10];0.28;0;A;2904;[463361, 723790, 163997, 490111, 869084];0.8;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];31.08.2020
112526303;Königsberger Str.;12a;22175;Hamburg, Bramfeld;POINT(10.085539 53.623322);09.11.2020;['Mi 12:00-14:00|0.88', 'Do 14:00-17:00|0.78', 'Mo 14:00-15:00|0.6', 'Fr 10:00-11:00|0.52', 'Di 14:00-17:00|0.4'];10.11.2020;0;1;0.66;B;5;1;0;10;[2, 6];0.5;0;C1;2816;[];0.47;Y;Kunde über Internet;[];01.09.2020
112517827;Krügers Redder;10;22177;Hamburg, Bramfeld;POINT(10.07394 53.613301);09.11.2020;['Do 11:00-14:00|0.82', 'Di 10:00-12:00|0.59', 'Fr 12:00-13:00|0.97', 'Mo 10:00-11:00|0.81', 'Mi 15:00-16:00|0.54'];;0;1;0.69;C;2;1;0;5;[2, 9];0.93;0;B;3684;[443401, 571494, 272707, 705795, 326937];0.97;Y;andere;[];08.09.2020
112501829;Steilshooper Str.;290;22309;Hamburg, Steilshoop;POINT(10.055034 53.604843);09.11.2020;['Di 12:00-15:00|0.82', 'Mo 9:00-12:00|0.48', 'Mi 10:00-11:00|0.89', 'Do 11:00-14:00|0.46', 'Fr 13:00-16:00|0.95'];;0;1;0.57;B;18;0;0;5;[1, 10];0.81;0;C2;2874;[451821, 863676, 793619];0.38;Z;Kunde über Nachbarn;[];09.09.2020
112515586;Schurekstr.;12;22309;Hamburg, Steilshoop;POINT(10.066561 53.617237);09.11.2020;['Mi 12:00-13:00|0.96', 'Di 9:00-10:00|0.58', 'Fr 11:00-12:00|0.41', 'Mo 12:00-15:00|0.83', 'Do 11:00-13:00|0.85'];11.11.2020;0;1;0.72;A;14;0;0;8;[2, 9];0.13;2;D1;2380;[316288, 289829, 294750, 690579];0.25;Z;Kunde über Internet;[];23.09.2020
112506369;Buschrosenweg;17a;22177;Hamburg, Bramfeld;POINT(10.065669 53.600003);09.11.2020;['Mi 9:00-12:00|0.48', 'Di 11:00-12:00|0.8', 'Mo 12:00-13:00|0.89', 'Do 13:00-15:00|0.96', 'Fr 12:00-14:00|0.82'];11.11.2020;0;1;0.6;B;1;0;0;3;[3, 8];0.81;1;C3;974;[864258, 616744];0.09;Z;Kunde über Internet;[];[]
112531096;Marienwerder Str.;33a;22175;Hamburg, Bramfeld;POINT(10.090483 53.625308);09.11.2020;['Mi 13:00-15:00|0.57', 'Do 12:00-14:00|0.88', 'Fr 13:00-14:00|0.41', 'Mo 9:00-10:00|0.73', 'Di 11:00-13:00|0.77'];;0;1;0.39;B;4;0;0;3;[3, 10];0.11;0;B;2984;[];0.78;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];03.09.2020
112503659;Maybachstr.;20;22177;Hamburg, Bramfeld;POINT(10.058157 53.599813);09.11.2020;['Di 9:00-10:00|0.48', 'Do 14:00-17:00|0.7', 'Mo 14:00-15:00|0.6', 'Fr 9:00-10:00|0.52', 'Mi 11:00-14:00|0.94'];;0;1;0.09;A;16;0;0;10;[3, 6];0.99;1;B;2725;[666164, 652070, 312122, 293919, 576744];0.57;Z;Kunde über Internet;[];[]
112504135;Seebekring;29;22177;Hamburg, Bramfeld;POINT(10.058818 53.602645);09.11.2020;['Do 13:00-14:00|0.84', 'Fr 10:00-13:00|0.81', 'Mo 10:00-12:00|0.64', 'Di 15:00-17:00|0.81', 'Mi 9:00-12:00|0.53'];;0;1;0.83;C;18;0;0;7;[2, 6];0.12;2;B;107;[854481, 331898, 102735, 210350];0.81;Z;Kunde wg. Corona;[];15.09.2020
