Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
106909612;In den Rosenäckern;21;74722;Buchen (Odenwald), Hainstadt;POINT(9.32839 49.535551);09.11.2020;['Do 9:00-10:00|0.47', 'Mo 15:00-17:00|0.44', 'Di 12:00-13:00|0.41', 'Mi 12:00-14:00|0.47', 'Fr 12:00-13:00|0.52'];;0;1;0.57;A;19;0;0;8;[1, 8];0.62;2;B;2228;[974321, 953157, 609045, 417454, 274641];0.47;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];09.09.2020
106912217;Buchener Str.;16d;74731;Walldürn, Walldürn;POINT(9.362823 49.569471);09.11.2020;['Fr 14:00-15:00|0.46', 'Mi 15:00-17:00|0.83', 'Do 13:00-15:00|0.63', 'Di 14:00-16:00|0.45', 'Mo 14:00-16:00|0.59'];11.11.2020;0;1;0.9;A;7;0;0;2;[3, 6];0.88;1;C2;93;[132390];0.29;Y;Kunde wg. Corona;[];[]
106902888;Rosenweg;34;74722;Buchen (Odenwald), Götzingen;POINT(9.395525 49.490932);09.11.2020;['Fr 13:00-16:00|0.55', 'Do 14:00-15:00|0.81', 'Mo 14:00-16:00|0.94', 'Mi 14:00-16:00|0.41', 'Di 15:00-17:00|0.99'];;0;1;0.11;C;18;0;0;4;[3, 6];0.7;0;A;3357;[578141, 324689];0.86;Z;Kunde über Nachbarn;[];24.09.2020
106917570;Ringstr.;18;63936;Schneeberg, Schneeberg;POINT(9.247961 49.63949);09.11.2020;['Mo 13:00-16:00|0.43', 'Fr 13:00-14:00|0.95', 'Do 12:00-15:00|0.72', 'Di 9:00-11:00|0.98', 'Mi 9:00-11:00|0.91'];;0;1;0.44;B;9;0;0;10;[2, 4];0.98;2;A;1336;[154158, 621645, 568674, 411386];0.71;Zeitungswerbung HAZ vom 28.07.2020;andere;[];[]
106903882;Gartenweg;31;69427;Mudau, Mudau;POINT(9.20195 49.527948);09.11.2020;['Mo 13:00-15:00|0.88', 'Mi 9:00-10:00|0.66', 'Fr 13:00-14:00|0.78', 'Do 14:00-16:00|0.56', 'Di 11:00-14:00|0.64'];12.11.2020;0;1;0.24;B;16;0;0;2;[1, 9];0.08;0;D1;4230;[378594, 326024, 385524];0.15;Y;andere;[];22.09.2020
106902584;Rathausstr.;2;74722;Buchen (Odenwald), Eberstadt;POINT(9.364759 49.479299);09.11.2020;['Di 14:00-17:00|0.59', 'Mo 11:00-13:00|0.8', 'Do 9:00-12:00|0.68', 'Fr 14:00-17:00|0.43', 'Mi 9:00-10:00|0.47'];12.11.2020;0;1;0.98;C;1;0;0;3;[2, 7];0.9;1;A;1190;[162053, 569431];0.5;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];[]
106901459;Neurotweg;23;74838;Limbach, Scheringen;POINT(9.237062 49.465584);09.11.2020;['Do 12:00-13:00|0.65', 'Di 10:00-11:00|0.72', 'Fr 10:00-13:00|0.68', 'Mi 9:00-11:00|0.46', 'Mo 10:00-12:00|0.92'];10.11.2020;0;1;0.93;A;16;0;0;4;[2, 6];0.95;0;A;2377;[990467, 866384];0.86;Y;Kunde über Internet;[];01.09.2020
106902585;Rathausstr.;5;74722;Buchen (Odenwald), Eberstadt;POINT(9.36491 49.479484);09.11.2020;['Mi 13:00-15:00|0.65', 'Do 14:00-15:00|0.95', 'Fr 9:00-10:00|0.64', 'Mo 12:00-15:00|0.42', 'Di 11:00-14:00|0.94'];;0;1;0.45;B;10;0;0;4;[1, 5];0.87;1;A;2728;[637200, 311509, 198642, 808406];0.95;Y;Kunde über Nachbarn;[];31.08.2020
106901120;Schefflenzer Str.;5b;74838;Limbach, Heidersbach;POINT(9.252155 49.45267);09.11.2020;['Mo 11:00-13:00|0.42', 'Do 10:00-11:00|0.83', 'Mi 10:00-12:00|0.67', 'Fr 9:00-10:00|0.72', 'Di 14:00-17:00|0.99'];10.11.2020;0;1;0.75;A;4;0;0;6;[1, 8];0.99;1;D2;4499;[248077];0.89;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];23.09.2020
106901979;Bödigheimer Weg;8;74722;Buchen (Odenwald), Waldhausen;POINT(9.258832 49.46665);09.11.2020;['Di 9:00-10:00|0.52', 'Mo 9:00-10:00|0.75', 'Fr 14:00-15:00|0.82', 'Mi 10:00-11:00|0.86', 'Do 11:00-14:00|0.76'];;0;1;0.83;C;5;0;0;8;[3, 8];0.74;1;B;3745;[113003, 299081, 827041, 138397];0.74;Z;Kunde wg. Corona;[];15.09.2020
106905396;Hollerbacher Str.;14;74722;Buchen (Odenwald), Buchen;POINT(9.315106 49.519469);09.11.2020;['Mo 9:00-11:00|0.45', 'Di 12:00-15:00|0.91', 'Fr 12:00-15:00|0.74', 'Do 13:00-16:00|0.52', 'Mi 10:00-11:00|0.5'];11.11.2020;0;1;0.09;A;0;1;0;10;[3, 4];0.76;1;C2;2743;[195353];0.79;Y;Kunde wg. Corona;[];03.09.2020
106905121;Am Weinberg;17;74722;Buchen (Odenwald), Hollerbach;POINT(9.28421 49.517823);09.11.2020;['Fr 11:00-14:00|0.55', 'Do 11:00-14:00|0.6', 'Di 12:00-14:00|0.7', 'Mi 13:00-14:00|0.84', 'Mo 11:00-12:00|0.42'];;0;1;0.45;A;5;0;0;7;[1, 10];0.26;0;B;3070;[638417];0.5;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];16.09.2020
106900877;Hauptstr.;12;74838;Limbach, Wagenschwend;POINT(9.140344 49.471105);09.11.2020;['Do 12:00-14:00|0.8', 'Fr 11:00-13:00|0.97', 'Di 12:00-13:00|0.91', 'Mo 10:00-12:00|0.96', 'Mi 11:00-12:00|0.4'];10.11.2020;0;1;0.53;A;11;0;0;10;[2, 6];0.48;2;C1;4665;[791820, 605876, 210198, 667276];0.4;Z;Kunde wg. Corona;[];07.09.2020
106901243;Mühlweg;28;74838;Limbach, Heidersbach;POINT(9.243178 49.452313);09.11.2020;['Mi 15:00-16:00|0.47', 'Mo 15:00-17:00|0.93', 'Fr 9:00-10:00|0.9', 'Do 14:00-16:00|0.85', 'Di 13:00-16:00|0.78'];;0;1;0.22;C;13;0;0;9;[2, 6];0.85;1;B;4853;[534157];0.66;Z;Kunde über Nachbarn;[];17.09.2020
106916725;Forsthausenstr.;23;63931;Kirchzell, Kirchzell;POINT(9.180581 49.617991);09.11.2020;['Do 14:00-16:00|0.5', 'Di 10:00-12:00|0.51', 'Mi 9:00-11:00|0.59', 'Fr 11:00-14:00|0.81', 'Mo 13:00-16:00|0.62'];;0;0;0.8;B;20;0;0;2;[2, 6];0.05;1;C2;987;[596678, 885853, 867942];0.75;Z;Kunde über Internet;[];[]
106917491;Amorbacher Str.;9;63936;Schneeberg, Schneeberg;POINT(9.242341 49.641198);09.11.2020;['Do 13:00-14:00|0.79', 'Mo 10:00-12:00|0.73', 'Di 12:00-15:00|0.64', 'Mi 12:00-15:00|0.65', 'Fr 13:00-16:00|0.68'];;0;1;0.5;C;4;0;0;3;[1, 8];0.59;2;B;805;[412976, 765240];0.7;Z;Kunde wg. Corona;[];02.09.2020
106900373;Stettiner Str.;36;74722;Buchen (Odenwald), Buchen;POINT(9.299443 49.517049);09.11.2020;['Mo 14:00-15:00|0.87', 'Fr 10:00-12:00|0.46', 'Mi 10:00-13:00|0.75', 'Di 15:00-17:00|0.52', 'Do 14:00-17:00|0.96'];;0;1;0.53;A;18;0;0;4;[3, 6];0.03;0;A;4008;[796131, 419712, 673321, 342918];0.84;Z;Kunde über Internet;[];22.09.2020
106914626;Würzburger Str.;7;74731;Walldürn, Walldürn;POINT(9.374244 49.581542);09.11.2020;['Mi 11:00-14:00|0.4', 'Di 14:00-17:00|0.46', 'Fr 9:00-10:00|0.99', 'Do 13:00-14:00|0.79', 'Mo 10:00-11:00|0.65'];11.11.2020;0;1;0.75;C;2;0;0;10;[3, 9];0.62;1;B;2338;[982776, 789633, 612499];0.56;Z;Kunde über Nachbarn;[];07.09.2020
106918181;Amorsbrunner Str.;32;63916;Amorbach, Amorbach;POINT(9.202924 49.648456);09.11.2020;['Mi 10:00-13:00|0.92', 'Di 9:00-12:00|0.53', 'Fr 15:00-16:00|0.86', 'Do 14:00-15:00|0.88', 'Mo 11:00-14:00|0.77'];;0;1;0.57;C;7;0;0;5;[3, 7];0.47;0;D2;758;[282421, 417554, 205630];0.37;Z;Kunde über Nachbarn;[];24.09.2020
106919506;Neudorfer Str.;15;63936;Schneeberg, Schneeberg;POINT(9.242766 49.642514);09.11.2020;['Mi 10:00-12:00|0.96', 'Mo 13:00-15:00|0.65', 'Di 15:00-16:00|0.54', 'Fr 14:00-15:00|0.53', 'Do 15:00-16:00|0.79'];;0;1;0.24;B;12;0;0;9;[1, 8];0.34;2;B;993;[925595, 552678, 495360];0.03;Zeitungswerbung HAZ vom 28.07.2020;andere;[];22.09.2020
106902430;Hindenburgstr.;13;74722;Buchen (Odenwald), Bödigheim;POINT(9.3158 49.476238);09.11.2020;['Di 9:00-10:00|0.95', 'Mi 9:00-11:00|0.87', 'Do 12:00-15:00|0.95', 'Mo 14:00-15:00|0.49', 'Fr 12:00-14:00|0.83'];;0;1;0.94;C;18;0;0;2;[2, 4];0.02;1;B;3393;[493255, 993877, 231477];0.68;Z;andere;[];[]
106919520;Hauptstr.;38;63937;Weilbach, Weilbach;POINT(9.215169 49.667915);09.11.2020;['Di 10:00-11:00|0.46', 'Mi 12:00-14:00|0.55', 'Mo 11:00-12:00|0.95', 'Do 15:00-17:00|0.69', 'Fr 11:00-12:00|0.79'];;0;0;0.85;A;2;0;0;2;[3, 5];0.76;0;D1;357;[130890, 714709, 605597, 241936, 170167];0.05;Y;Kunde über Nachbarn;[];14.09.2020
106918010;Bahnhofstr.;1;63936;Schneeberg, Schneeberg;POINT(9.250068 49.64044);09.11.2020;['Di 10:00-13:00|0.69', 'Fr 10:00-12:00|0.65', 'Mo 14:00-16:00|0.91', 'Mi 15:00-17:00|0.97', 'Do 14:00-16:00|0.82'];;0;0;0.49;B;15;0;0;5;[1, 9];0.62;2;B;3700;[731076, 157469];0.96;Zeitungswerbung HAZ vom 28.07.2020;andere;[];15.09.2020
106901015;Oberdorfstr.;3;69427;Mudau, Scheidental;POINT(9.160447 49.501667);09.11.2020;['Mi 14:00-15:00|0.62', 'Di 14:00-15:00|0.4', 'Mo 14:00-17:00|0.64', 'Do 10:00-11:00|0.98', 'Fr 14:00-16:00|0.95'];12.11.2020;0;1;0.71;B;17;0;0;3;[2, 10];0.69;2;C2;3639;[439462];0.51;Zeitungswerbung HAZ vom 28.07.2020;andere;[];15.09.2020
106910043;Bergstr.;22;74722;Buchen (Odenwald), Hainstadt;POINT(9.336937 49.538059);09.11.2020;['Mi 9:00-12:00|0.62', 'Do 11:00-12:00|0.94', 'Di 15:00-17:00|0.54', 'Mo 9:00-11:00|0.99', 'Fr 15:00-17:00|0.45'];10.11.2020;0;1;0.1;B;8;0;0;2;[1, 4];0.41;1;B;4089;[327947, 744591, 971244];0.02;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];15.09.2020
106919621;Reuenthaler Str.;8;63937;Weilbach, Weilbach;POINT(9.2162499 49.6660799);09.11.2020;['Do 12:00-15:00|0.51', 'Mi 15:00-16:00|0.72', 'Fr 10:00-12:00|0.59', 'Di 10:00-11:00|0.43', 'Mo 14:00-15:00|0.59'];;0;1;0.85;C;20;0;0;3;[2, 9];0.61;1;D2;2855;[945463, 836879, 911901, 773340, 474237];0.09;Z;Kunde wg. Corona;[];23.09.2020
106908767;Beim Lindenhain;1;74722;Buchen (Odenwald), Buchen;POINT(9.331236 49.526914);09.11.2020;['Fr 13:00-16:00|0.75', 'Mi 9:00-12:00|0.67', 'Di 15:00-17:00|0.78', 'Mo 13:00-14:00|0.77', 'Do 10:00-12:00|0.79'];;0;1;0.55;B;18;0;0;5;[2, 9];0.24;1;C1;4864;[];0.68;Z;Kunde wg. Corona;[];17.09.2020
106917209;Karlsbader Str.;14;63916;Amorbach, Amorbach;POINT(9.228106 49.640577);09.11.2020;['Fr 10:00-12:00|0.59', 'Do 14:00-15:00|0.43', 'Mi 13:00-15:00|0.96', 'Di 14:00-17:00|0.85', 'Mo 11:00-14:00|0.63'];11.11.2020;0;1;0.2;C;5;0;0;2;[2, 4];0.81;1;D1;253;[514414, 320515, 352495, 233966, 287330];0.81;Y;andere;[];02.09.2020
106900512;Bannwinkelstr.;31;74722;Buchen (Odenwald), Hainstadt;POINT(9.332046 49.542116);09.11.2020;['Mo 10:00-13:00|0.52', 'Mi 10:00-13:00|0.85', 'Fr 12:00-15:00|0.72', 'Do 15:00-16:00|0.41', 'Di 15:00-17:00|0.87'];10.11.2020;0;1;0.62;C;17;0;0;3;[2, 4];0.0;2;C3;1662;[];0.04;Z;Kunde wg. Corona;[];31.08.2020
106911994;Birkenstr.;4;74722;Buchen (Odenwald), Hettigenbeuern;POINT(9.259772 49.579956);09.11.2020;['Mo 9:00-10:00|0.7', 'Do 15:00-16:00|0.89', 'Fr 11:00-13:00|0.78', 'Mi 11:00-12:00|0.92', 'Di 13:00-16:00|0.46'];10.11.2020;0;1;0.74;B;16;0;0;4;[3, 8];0.26;1;C1;2305;[254144, 701003, 753204];0.57;Zeitungswerbung HAZ vom 28.07.2020;andere;[];15.09.2020
106907753;Vorstadtstr.;7;74722;Buchen (Odenwald), Buchen;POINT(9.322723 49.521999);09.11.2020;['Do 11:00-14:00|0.59', 'Fr 14:00-17:00|0.67', 'Mo 14:00-15:00|0.59', 'Mi 11:00-13:00|0.76', 'Di 9:00-10:00|0.53'];11.11.2020;0;1;1.0;A;9;0;0;8;[1, 4];0.91;0;C3;4910;[];0.14;Z;Kunde über Internet;[];22.09.2020
106911821;Zittenfelden;10;63936;Schneeberg, Zittenfelden;POINT(9.247142 49.602488);09.11.2020;['Mo 9:00-12:00|0.58', 'Fr 12:00-15:00|0.54', 'Do 13:00-15:00|0.79', 'Di 15:00-16:00|0.94', 'Mi 9:00-10:00|0.9'];10.11.2020;0;1;0.65;A;15;1;0;7;[1, 8];0.07;1;D2;946;[];0.57;Z;Kunde über Nachbarn;[];17.09.2020
106908613;Einhardstr.;2;74722;Buchen (Odenwald), Buchen;POINT(9.330179 49.525995);09.11.2020;['Fr 10:00-13:00|0.44', 'Do 14:00-16:00|0.66', 'Mo 10:00-12:00|0.54', 'Mi 14:00-15:00|0.66', 'Di 15:00-17:00|0.92'];;0;1;0.66;C;3;0;0;10;[3, 9];0.89;0;A;2894;[534221, 565463, 714435, 370105, 228224];0.23;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];[]
106916273;Alte Hauptstr.;22;63931;Kirchzell, Kirchzell;POINT(9.173822 49.617684);09.11.2020;['Mo 10:00-11:00|0.74', 'Di 15:00-16:00|0.86', 'Do 10:00-12:00|0.67', 'Fr 13:00-16:00|0.59', 'Mi 15:00-16:00|0.67'];;0;1;0.32;B;18;0;0;9;[3, 5];0.55;1;C2;4436;[319630, 882006, 205169];0.46;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];16.09.2020
106920593;Walzgraben;7;74731;Walldürn, Reinhardsachsen;POINT(9.34217 49.641522);09.11.2020;['Di 9:00-10:00|0.83', 'Mo 15:00-17:00|0.94', 'Mi 12:00-14:00|0.57', 'Fr 14:00-17:00|0.97', 'Do 14:00-15:00|0.65'];;0;1;0.57;A;12;0;0;7;[3, 9];0.09;0;A;3194;[738540, 957161, 771386];0.63;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];02.09.2020
106902750;Germanenstr.;23;74722;Buchen (Odenwald), Götzingen;POINT(9.393622 49.49741);09.11.2020;['Di 10:00-13:00|0.53', 'Do 14:00-16:00|0.76', 'Mi 9:00-11:00|0.72', 'Fr 12:00-15:00|0.62', 'Mo 11:00-14:00|0.87'];;0;1;0.21;A;8;0;0;3;[1, 5];0.81;2;A;2797;[934739];0.1;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];03.09.2020
106914124;Hildenbrandstr.;13;74731;Walldürn, Walldürn;POINT(9.362973 49.580733);09.11.2020;['Di 11:00-14:00|0.41', 'Fr 9:00-12:00|0.66', 'Mi 13:00-16:00|0.58', 'Do 11:00-14:00|0.68', 'Mo 12:00-15:00|0.83'];;0;1;0.7;A;2;0;0;9;[1, 5];0.21;0;A;3763;[];0.73;Y;andere;[];17.09.2020
106914628;Würzburger Str.;9;74731;Walldürn, Walldürn;POINT(9.375147 49.582422);09.11.2020;['Do 13:00-16:00|0.84', 'Mi 15:00-16:00|0.67', 'Di 15:00-17:00|0.73', 'Fr 11:00-14:00|0.85', 'Mo 12:00-15:00|0.56'];;0;1;0.35;B;15;0;0;9;[3, 8];0.65;2;D1;2956;[828683, 252480, 711969];0.3;Z;Kunde über Internet;[];07.09.2020
106906831;Steinäckerweg;28;74722;Buchen (Odenwald), Buchen;POINT(9.316644 49.527279);09.11.2020;['Mi 12:00-15:00|0.58', 'Do 12:00-14:00|0.58', 'Fr 15:00-17:00|0.5', 'Di 10:00-12:00|0.46', 'Mo 15:00-17:00|0.71'];;0;1;1.0;A;5;0;0;7;[3, 10];0.13;0;B;954;[493317];0.97;Zeitungswerbung HAZ vom 28.07.2020;andere;[];15.09.2020
106907744;Kaiserstr.;6;74722;Buchen (Odenwald), Buchen;POINT(9.322869 49.523082);09.11.2020;['Mi 14:00-15:00|0.74', 'Do 10:00-13:00|0.88', 'Fr 10:00-13:00|0.82', 'Mo 15:00-17:00|0.81', 'Di 12:00-14:00|0.71'];;0;1;0.54;A;20;0;0;2;[2, 9];0.05;1;B;4449;[554534, 610586, 684744, 123948];0.5;Z;Kunde wg. Corona;[];[]
106903230;Kohlhofstr.;24;69427;Mudau, Reisenbach;POINT(9.120214 49.505677);09.11.2020;['Mi 12:00-13:00|0.45', 'Di 15:00-17:00|0.53', 'Mo 14:00-17:00|0.42', 'Do 12:00-15:00|0.76', 'Fr 12:00-15:00|0.54'];11.11.2020;0;1;0.02;C;9;0;0;3;[3, 4];0.9;1;B;3766;[917858, 692861, 642393, 715637];0.59;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];23.09.2020
106911394;Höhenweg;1;69427;Mudau, Mörschenhardt / Ernsttal;POINT(9.170404 49.569501);09.11.2020;['Fr 12:00-13:00|0.46', 'Di 12:00-13:00|0.77', 'Mi 14:00-17:00|0.93', 'Mo 14:00-15:00|0.75', 'Do 15:00-17:00|0.83'];12.11.2020;0;1;0.11;B;15;0;0;10;[3, 4];0.16;0;C3;3790;[810044, 824871, 134544, 702600];0.0;Z;andere;[];15.09.2020
106920655;Reichartshausen;25;63916;Amorbach, Reichartshausen;POINT(9.279952 49.660299);09.11.2020;['Do 14:00-17:00|0.8', 'Fr 15:00-16:00|0.75', 'Mo 13:00-15:00|0.69', 'Mi 14:00-17:00|0.57', 'Di 13:00-15:00|0.59'];;0;1;0.17;C;12;0;0;7;[3, 9];0.68;1;B;689;[];0.78;Y;andere;[];09.09.2020
106911302;Siedlungsstr.;2;74722;Buchen (Odenwald), Rinschheim;POINT(9.392914 49.514086);09.11.2020;['Di 9:00-10:00|0.68', 'Fr 11:00-14:00|0.4', 'Do 9:00-10:00|0.67', 'Mi 12:00-15:00|0.72', 'Mo 11:00-12:00|0.96'];;0;1;0.26;C;4;0;0;4;[1, 9];0.16;2;B;683;[420613];0.33;Zeitungswerbung HAZ vom 28.07.2020;andere;[];02.09.2020
106907834;Linsengasse;16;74722;Buchen (Odenwald), Buchen;POINT(9.324114 49.521439);09.11.2020;['Mo 14:00-17:00|0.74', 'Mi 11:00-12:00|0.97', 'Fr 9:00-11:00|0.91', 'Do 11:00-12:00|0.74', 'Di 14:00-17:00|0.93'];12.11.2020;0;1;0.9;B;13;0;0;8;[2, 6];0.05;2;C3;1326;[];0.72;Z;Kunde über Nachbarn;[];09.09.2020
106920777;Reinhardsachsener Str.;7;74731;Walldürn, Glashofen;POINT(9.366349 49.624017);09.11.2020;['Fr 9:00-10:00|0.78', 'Mo 11:00-12:00|0.63', 'Di 14:00-17:00|0.76', 'Do 11:00-14:00|0.81', 'Mi 11:00-12:00|0.4'];;0;1;0.92;C;9;0;0;10;[3, 4];0.5;1;A;4795;[689549];0.5;Zeitungswerbung HAZ vom 28.07.2020;andere;[];14.09.2020
106904977;Holunderstr.;23;74722;Buchen (Odenwald), Hollerbach;POINT(9.278976 49.513846);09.11.2020;['Mo 14:00-17:00|0.77', 'Fr 11:00-12:00|0.91', 'Do 15:00-17:00|0.68', 'Mi 15:00-17:00|0.65', 'Di 12:00-13:00|0.61'];10.11.2020;0;1;0.76;B;12;0;0;6;[2, 8];0.65;2;D3;4121;[216237, 877091, 519139, 212601];0.13;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];22.09.2020
106911769;Buch;35;63931;Kirchzell, Buch;POINT(9.199781 49.614522);09.11.2020;['Mi 9:00-10:00|0.85', 'Fr 9:00-11:00|0.43', 'Di 13:00-16:00|0.97', 'Do 14:00-16:00|0.76', 'Mo 10:00-13:00|0.51'];;0;1;0.69;B;2;0;0;10;[1, 10];0.54;0;D2;316;[107474];0.57;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];08.09.2020
106900809;Hauptstr.;59;74838;Limbach, Wagenschwend;POINT(9.151041 49.473563);09.11.2020;['Fr 11:00-13:00|0.46', 'Di 12:00-14:00|0.7', 'Do 14:00-15:00|0.47', 'Mi 15:00-16:00|0.85', 'Mo 11:00-12:00|0.6'];;0;1;0.67;C;3;0;0;3;[1, 10];0.76;2;A;4975;[609629, 166715, 815976];0.47;Y;Kunde wg. Corona;[];02.09.2020
106903541;Waldauerbacher Str.;7;69427;Mudau, Schloßau / Waldauerbach;POINT(9.151375 49.538245);09.11.2020;['Do 11:00-12:00|0.83', 'Mi 15:00-17:00|0.86', 'Di 11:00-13:00|0.8', 'Mo 14:00-15:00|0.72', 'Fr 12:00-15:00|0.41'];;0;1;0.11;B;15;0;0;5;[1, 10];0.72;2;B;4178;[910952];0.97;Z;Kunde über Nachbarn;[];17.09.2020
106906417;Ludwig-Schwerin-Str.;2;74722;Buchen (Odenwald), Buchen;POINT(9.309783 49.522636);09.11.2020;['Fr 9:00-11:00|0.67', 'Mo 10:00-13:00|0.5', 'Di 10:00-13:00|0.99', 'Mi 9:00-10:00|0.9', 'Do 13:00-15:00|0.91'];12.11.2020;0;1;0.44;B;10;0;0;10;[2, 4];0.4;2;B;2319;[559589];0.87;Z;Kunde über Internet;[];03.09.2020
106909073;Gö-v-Berlichingen-Str;4;74722;Buchen (Odenwald), Buchen;POINT(9.333537 49.524599);09.11.2020;['Mi 13:00-16:00|0.7', 'Fr 9:00-12:00|0.59', 'Mo 15:00-17:00|0.79', 'Do 13:00-16:00|0.74', 'Di 15:00-16:00|0.4'];;0;1;0.4;A;2;0;0;10;[3, 5];0.0;1;A;4229;[500015, 279549, 140061, 203072];0.74;Z;Kunde wg. Corona;[];03.09.2020
106912983;Dr.-August-Stumpf-Str.;12a;74731;Walldürn, Walldürn;POINT(9.354253 49.576087);09.11.2020;['Do 10:00-11:00|0.4', 'Mo 10:00-11:00|0.83', 'Di 9:00-11:00|0.61', 'Fr 14:00-17:00|0.45', 'Mi 15:00-16:00|0.4'];;0;1;0.87;C;9;0;0;9;[1, 4];0.49;1;A;985;[552066, 609481, 552317, 713389, 143279];0.27;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];[]
106900595;Am Lausenberg;6;74722;Buchen (Odenwald), Rinschheim;POINT(9.394111 49.512871);09.11.2020;['Mo 13:00-16:00|0.82', 'Fr 12:00-15:00|0.73', 'Di 15:00-17:00|0.51', 'Do 11:00-14:00|0.63', 'Mi 10:00-12:00|0.71'];10.11.2020;0;1;0.76;C;5;0;0;4;[2, 8];0.49;1;C1;208;[];0.3;Z;andere;[];16.09.2020
106917979;Urbanusweg;19;63936;Schneeberg, Schneeberg;POINT(9.248983 49.641619);09.11.2020;['Do 14:00-15:00|0.99', 'Mo 15:00-17:00|0.53', 'Fr 13:00-16:00|0.55', 'Di 9:00-10:00|0.9', 'Mi 15:00-17:00|0.4'];;0;1;0.74;A;9;0;0;5;[2, 9];0.09;1;B;2185;[769092, 734693];0.29;Y;Kunde über Internet;[];23.09.2020
106919528;Hauptstr.;68;63937;Weilbach, Weilbach;POINT(9.214585 49.666647);09.11.2020;['Di 14:00-17:00|0.49', 'Mo 11:00-12:00|0.72', 'Mi 10:00-11:00|0.85', 'Do 10:00-12:00|0.62', 'Fr 10:00-13:00|0.47'];10.11.2020;0;1;0.51;B;18;1;0;2;[1, 7];0.28;0;C3;3828;[792062, 730383, 113790];0.39;Z;andere;[];07.09.2020
106916761;Jahnstr.;3;63931;Kirchzell, Kirchzell;POINT(9.181585 49.61972);09.11.2020;['Di 12:00-15:00|0.74', 'Mo 9:00-12:00|0.44', 'Mi 9:00-11:00|0.93', 'Fr 12:00-15:00|0.56', 'Do 15:00-17:00|0.4'];10.11.2020;0;1;0.58;B;10;0;0;6;[2, 4];0.23;1;D1;954;[780962];0.11;Z;Kunde über Nachbarn;[];21.09.2020
106921181;Weichtal;1;63937;Weilbach, Weilbach;POINT(9.203306 49.669926);09.11.2020;['Mi 11:00-14:00|0.88', 'Mo 12:00-15:00|0.76', 'Do 11:00-13:00|0.5', 'Di 10:00-12:00|0.9', 'Fr 15:00-16:00|0.77'];;0;1;0.29;C;6;0;0;4;[1, 4];0.57;2;B;561;[140694, 311465];0.31;Z;Kunde über Nachbarn;[];15.09.2020
106900379;Stettiner Str.;27;74722;Buchen (Odenwald), Buchen;POINT(9.299997 49.51672);09.11.2020;['Do 13:00-14:00|0.88', 'Mi 12:00-14:00|0.68', 'Di 10:00-11:00|0.53', 'Mo 13:00-15:00|0.84', 'Fr 11:00-12:00|0.59'];12.11.2020;0;1;0.62;C;11;0;0;9;[3, 6];0.75;0;C3;1861;[788235, 577258];0.99;Z;andere;[];08.09.2020
106913877;Zacharias-Juncker-Str.;19;74731;Walldürn, Walldürn;POINT(9.359221 49.574989);09.11.2020;['Fr 14:00-17:00|0.61', 'Mo 10:00-11:00|0.46', 'Do 15:00-16:00|0.83', 'Mi 14:00-16:00|0.83', 'Di 10:00-11:00|0.5'];;0;1;0.16;C;6;0;0;5;[1, 8];0.92;2;C3;2072;[702828, 270618, 198009];0.15;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];24.09.2020
106913047;Oscar-Stalf-Ring;16c;74731;Walldürn, Walldürn;POINT(9.354271 49.580365);09.11.2020;['Mi 14:00-15:00|0.72', 'Do 9:00-11:00|0.97', 'Fr 15:00-16:00|0.67', 'Di 13:00-14:00|0.72', 'Mo 15:00-16:00|0.42'];11.11.2020;0;1;0.87;C;9;0;0;5;[2, 6];0.5;0;C3;2805;[417027, 298807, 459306, 470816];0.82;Y;Kunde über Nachbarn;[];03.09.2020
