Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
112605610;Mont-Cenis-Str.;438;44627;Herne, Holthausen;POINT(7.275767 51.543118);09.11.2020;['Do 15:00-16:00|0.68', 'Mo 9:00-10:00|0.95', 'Mi 13:00-14:00|0.69', 'Di 15:00-16:00|0.59', 'Fr 15:00-17:00|0.73'];;0;1;0.23;C;14;0;0;5;[2, 8];0.38;2;B;4313;[446602, 736064, 549047, 446219, 929164];0.44;Z;andere;[];31.08.2020
112615270;Von-Burgsdorff-Str.;18;44628;Herne, Horsthausen;POINT(7.246984 51.558192);09.11.2020;['Di 13:00-14:00|0.68', 'Mo 9:00-10:00|0.59', 'Mi 15:00-16:00|0.53', 'Do 11:00-12:00|0.55', 'Fr 14:00-17:00|0.72'];;0;1;0.16;A;18;0;0;5;[1, 8];0.16;1;A;690;[475339, 955899, 664360, 896911, 931273];0.65;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];07.09.2020
112612225;Diedrichstr.;42;44628;Herne, Horsthausen;POINT(7.233199 51.557398);09.11.2020;['Mo 13:00-14:00|0.91', 'Fr 14:00-16:00|0.47', 'Di 15:00-16:00|0.82', 'Do 9:00-11:00|0.56', 'Mi 9:00-12:00|0.51'];;0;1;0.23;A;17;0;0;9;[1, 6];0.0;2;C1;4157;[674552];0.03;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];21.09.2020
112601478;Mont-Cenis-Str.;265;44627;Herne, Sodingen;POINT(7.255478 51.539167);09.11.2020;['Do 13:00-15:00|0.81', 'Fr 12:00-14:00|0.46', 'Mi 14:00-17:00|0.87', 'Mo 9:00-11:00|0.84', 'Di 12:00-15:00|0.96'];;0;1;0.64;B;13;0;0;9;[3, 9];0.23;2;B;2994;[304759, 530834, 966359, 930452];0.01;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];03.09.2020
112616217;Kirchstr.;163;44628;Herne, Börnig;POINT(7.263528 51.551428);09.11.2020;['Fr 13:00-15:00|0.71', 'Mo 15:00-16:00|0.4', 'Di 14:00-17:00|0.75', 'Do 13:00-16:00|0.74', 'Mi 13:00-16:00|0.88'];11.11.2020;0;1;0.31;C;0;0;0;4;[1, 9];0.42;0;C2;2079;[];0.5;Y;Kunde über Nachbarn;[];08.09.2020
112611066;Auguststr.;33;44629;Herne, Baukau-Ost;POINT(7.21913 51.553057);09.11.2020;['Mo 12:00-13:00|0.95', 'Mi 14:00-15:00|0.66', 'Do 14:00-17:00|0.81', 'Di 11:00-14:00|0.65', 'Fr 9:00-10:00|0.83'];;0;1;0.52;C;2;0;0;10;[2, 9];0.73;1;A;3850;[];0.06;Y;Kunde über Nachbarn;[];07.09.2020
112612371;Scharnhorststr.;50;44628;Herne, Horsthausen;POINT(7.233751 51.5618);09.11.2020;['Mo 13:00-15:00|0.89', 'Do 11:00-12:00|0.96', 'Fr 10:00-11:00|0.68', 'Mi 11:00-13:00|0.7', 'Di 11:00-14:00|0.71'];;0;1;0.52;C;0;0;0;4;[1, 8];0.84;0;B;4441;[263035, 782618, 724855, 115289, 687798];0.97;Z;andere;[];23.09.2020
112609118;Robert-Grabski-Str.;3;44629;Herne, Baukau-Ost;POINT(7.212544 51.555543);09.11.2020;['Do 9:00-10:00|0.62', 'Di 15:00-16:00|0.65', 'Fr 9:00-11:00|0.89', 'Mi 11:00-12:00|0.47', 'Mo 10:00-13:00|0.54'];10.11.2020;0;1;0.06;A;9;0;0;5;[1, 4];0.84;2;A;4849;[];0.92;Z;Kunde über Internet;[];03.09.2020
112611114;Jobststr.;40;44629;Herne, Baukau-Ost;POINT(7.219372 51.553662);09.11.2020;['Mi 9:00-12:00|0.51', 'Di 11:00-13:00|0.65', 'Do 11:00-14:00|0.91', 'Mo 13:00-15:00|0.85', 'Fr 11:00-12:00|0.49'];12.11.2020;0;1;0.97;B;0;0;0;8;[1, 5];0.54;1;C3;1520;[];0.13;Z;Kunde wg. Corona;[];01.09.2020
112613289;Yorckstr.;7;44628;Herne, Horsthausen;POINT(7.2366 51.560354);09.11.2020;['Mo 10:00-13:00|0.91', 'Mi 13:00-16:00|0.94', 'Do 10:00-13:00|0.42', 'Di 15:00-16:00|0.66', 'Fr 12:00-15:00|0.97'];;0;1;0.69;A;17;0;0;7;[3, 9];0.86;2;B;3817;[];0.28;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];09.09.2020
112604160;Baueracker;22d;44627;Herne, Börnig;POINT(7.258534 51.545367);09.11.2020;['Mo 10:00-13:00|0.86', 'Mi 13:00-15:00|0.79', 'Di 12:00-14:00|0.98', 'Fr 9:00-10:00|0.83', 'Do 13:00-14:00|0.87'];;0;0;0.62;A;18;0;0;9;[2, 8];0.35;1;D3;4371;[407129];0.16;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];16.09.2020
112616965;Schreberstr.;68;44627;Herne, Holthausen;POINT(7.2726 51.552821);09.11.2020;['Fr 10:00-12:00|0.84', 'Di 14:00-17:00|0.87', 'Mo 15:00-16:00|0.91', 'Mi 11:00-13:00|0.83', 'Do 15:00-17:00|0.86'];10.11.2020;0;1;0.34;B;6;0;0;5;[1, 6];0.26;1;A;2225;[];0.72;Y;Kunde über Nachbarn;[];09.09.2020
112616398;Dorfstr.;9a;44628;Herne, Börnig;POINT(7.265386 51.552218);09.11.2020;['Di 12:00-14:00|0.79', 'Do 14:00-17:00|0.89', 'Mo 10:00-13:00|0.96', 'Fr 9:00-12:00|0.84', 'Mi 10:00-12:00|0.93'];;0;1;0.25;C;9;1;0;5;[1, 8];0.55;1;C2;330;[731299, 496986, 284937, 959587, 866612];0.46;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];14.09.2020
112605841;Castroper Str.;302;44627;Herne, Holthausen;POINT(7.277771 51.548365);09.11.2020;['Fr 13:00-16:00|0.9', 'Mi 11:00-14:00|0.94', 'Di 10:00-12:00|0.65', 'Mo 11:00-12:00|0.61', 'Do 11:00-14:00|0.96'];12.11.2020;0;1;0.95;C;20;0;0;10;[2, 6];0.57;2;D1;3303;[287024, 637620, 530486, 646836];0.08;Y;andere;[];08.09.2020
112618616;Bruchstr.;140;44627;Herne, Holthausen;POINT(7.282742 51.55257);09.11.2020;['Di 10:00-12:00|0.59', 'Fr 13:00-15:00|0.72', 'Mo 12:00-15:00|0.62', 'Do 12:00-13:00|0.57', 'Mi 15:00-16:00|0.95'];;0;1;0.58;A;9;0;0;4;[1, 5];0.75;1;B;2775;[934683, 184481];0.5;Y;Kunde über Internet;[];16.09.2020
112611181;Jobststr.;54;44629;Herne, Baukau-Ost;POINT(7.221315 51.554065);09.11.2020;['Mo 12:00-13:00|0.55', 'Do 12:00-13:00|0.74', 'Fr 14:00-17:00|0.78', 'Di 12:00-13:00|0.5', 'Mi 15:00-17:00|0.81'];;0;1;0.6;A;13;0;0;7;[2, 4];0.62;1;B;515;[875929, 823830];0.45;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];15.09.2020
112602943;Auf dem Rohde;49;44627;Herne, Sodingen;POINT(7.253223 51.539659);09.11.2020;['Mi 13:00-14:00|0.51', 'Mo 15:00-17:00|0.87', 'Fr 14:00-16:00|0.62', 'Do 15:00-17:00|0.77', 'Di 9:00-10:00|0.94'];;0;1;0.81;A;14;1;0;7;[2, 8];0.24;2;B;2100;[563781, 533794, 361257, 245277];0.84;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];10.09.2020
112607467;Auf'm Kolm;20;44627;Herne, Holthausen;POINT(7.274468 51.543939);09.11.2020;['Mo 9:00-10:00|0.75', 'Fr 12:00-13:00|0.86', 'Di 10:00-13:00|0.9', 'Do 14:00-16:00|0.58', 'Mi 13:00-16:00|0.9'];;0;1;0.99;B;9;0;0;3;[1, 6];0.47;2;B;132;[605965, 176428, 578608, 260631, 750335];0.65;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];14.09.2020
112616158;Kirchstr.;169;44628;Herne, Börnig;POINT(7.26358 51.552008);09.11.2020;['Di 9:00-11:00|0.65', 'Do 9:00-10:00|0.78', 'Fr 14:00-15:00|0.97', 'Mi 9:00-12:00|0.63', 'Mo 15:00-16:00|0.45'];10.11.2020;0;1;0.73;B;4;0;0;4;[3, 4];0.14;2;D2;3125;[714575, 531446, 749091, 462048];0.14;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];09.09.2020
112614808;Langforthstr.;10;44628;Herne, Horsthausen;POINT(7.240988 51.555271);09.11.2020;['Di 15:00-17:00|0.59', 'Do 9:00-11:00|0.49', 'Fr 15:00-16:00|0.99', 'Mo 14:00-16:00|0.86', 'Mi 9:00-11:00|0.96'];;0;1;0.03;B;3;0;0;8;[2, 7];0.56;1;B;936;[];0.97;Z;Kunde wg. Corona;[];03.09.2020
112609376;Jobststr.;29;44629;Herne, Baukau-Ost;POINT(7.217538 51.553438);09.11.2020;['Mo 13:00-16:00|0.43', 'Mi 12:00-14:00|0.88', 'Di 14:00-16:00|0.95', 'Do 14:00-15:00|0.5', 'Fr 13:00-14:00|0.53'];;0;1;0.31;B;19;0;0;7;[1, 10];0.47;1;A;4208;[];0.94;Z;Kunde wg. Corona;[];[]
112601645;Mont-Cenis-Str.;319;44627;Herne, Sodingen;POINT(7.261722 51.539967);09.11.2020;['Di 10:00-12:00|0.89', 'Mo 10:00-13:00|0.73', 'Do 13:00-14:00|0.88', 'Mi 12:00-13:00|0.77', 'Fr 12:00-13:00|0.66'];;0;1;0.22;C;0;0;0;9;[3, 10];0.15;2;B;2814;[];0.77;Y;andere;[];22.09.2020
112604860;Mont-Cenis-Str.;323;44627;Herne, Sodingen;POINT(7.26226 51.54018);09.11.2020;['Mo 15:00-17:00|0.66', 'Do 11:00-12:00|0.42', 'Di 10:00-13:00|0.74', 'Mi 13:00-14:00|0.59', 'Fr 14:00-15:00|0.8'];;0;1;0.4;B;13;0;0;10;[1, 10];0.54;0;B;3237;[335907, 527960, 181942, 337516, 745215];0.73;Y;Kunde über Nachbarn;[];31.08.2020
112615784;Bladenhorster Str.;29;44627;Herne, Holthausen;POINT(7.28102 51.551591);09.11.2020;['Mo 14:00-16:00|0.43', 'Di 13:00-16:00|0.83', 'Do 10:00-11:00|0.49', 'Fr 15:00-16:00|0.52', 'Mi 11:00-13:00|0.44'];;0;1;0.11;B;16;0;0;7;[1, 4];0.08;1;A;624;[266100, 937637, 384463, 776308, 852566];0.5;Zeitungswerbung HAZ vom 28.07.2020;andere;[];[]
112612607;Scharnhorststr.;1;44628;Herne, Horsthausen;POINT(7.234229 51.558329);09.11.2020;['Mo 11:00-14:00|0.53', 'Mi 10:00-13:00|0.98', 'Do 9:00-10:00|0.81', 'Di 14:00-17:00|0.97', 'Fr 11:00-13:00|0.64'];12.11.2020;0;1;0.59;B;8;0;0;2;[1, 7];0.04;1;C3;3902;[];0.92;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];31.08.2020
112612365;Josefinenstr.;2b;44628;Herne, Horsthausen;POINT(7.233514 51.549908);09.11.2020;['Mi 14:00-15:00|0.52', 'Mo 10:00-11:00|0.4', 'Do 10:00-12:00|0.82', 'Fr 11:00-13:00|0.93', 'Di 11:00-13:00|0.82'];11.11.2020;0;0;0.97;A;3;0;0;3;[1, 4];0.03;1;D3;1249;[160116, 356637];0.9;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];01.09.2020
112606688;Ringstr.;49;44627;Herne, Sodingen;POINT(7.262915 51.537982);09.11.2020;['Mo 12:00-13:00|0.6', 'Di 15:00-16:00|0.42', 'Fr 13:00-16:00|0.83', 'Do 10:00-12:00|0.57', 'Mi 10:00-11:00|0.42'];;0;1;0.78;C;18;1;0;4;[1, 9];0.35;2;A;4896;[909269, 274985, 527054, 802144];0.48;Z;Kunde über Nachbarn;[];07.09.2020
112612559;Gneisenaustr.;43;44628;Herne, Horsthausen;POINT(7.235415 51.558439);09.11.2020;['Mo 13:00-15:00|0.98', 'Mi 15:00-16:00|0.64', 'Do 12:00-15:00|0.58', 'Di 11:00-13:00|0.94', 'Fr 12:00-13:00|0.76'];;0;0;0.37;A;13;0;0;6;[2, 9];0.29;2;A;1415;[962939, 992616, 367393, 339999];0.25;Y;Kunde über Nachbarn;[];22.09.2020
112602658;Kantstr.;51;44627;Herne, Sodingen;POINT(7.249493 51.54175);09.11.2020;['Mo 12:00-13:00|0.64', 'Mi 12:00-15:00|0.66', 'Do 11:00-13:00|0.48', 'Fr 14:00-15:00|0.56', 'Di 10:00-13:00|0.4'];;0;1;0.54;C;3;0;0;4;[1, 6];0.38;2;B;1224;[];0.87;Z;Kunde über Internet;[];16.09.2020
112613570;Blücherstr.;61;44628;Herne, Horsthausen;POINT(7.238207 51.560729);09.11.2020;['Mi 13:00-16:00|0.48', 'Di 10:00-11:00|0.45', 'Mo 15:00-17:00|0.95', 'Fr 12:00-13:00|0.59', 'Do 14:00-17:00|0.49'];;0;1;0.53;A;20;0;0;7;[1, 4];0.78;0;B;270;[128441];0.24;Z;Kunde wg. Corona;[];23.09.2020
112605807;Widumer Str.;23;44627;Herne, Sodingen;POINT(7.263544 51.5431);09.11.2020;['Fr 13:00-14:00|0.63', 'Do 13:00-14:00|0.73', 'Mo 9:00-10:00|0.77', 'Di 15:00-16:00|0.99', 'Mi 10:00-12:00|0.92'];;0;1;0.15;A;12;0;0;6;[1, 7];0.6;1;B;796;[366601, 244802, 226031, 993689, 192750];0.51;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];09.09.2020
112616813;Berkelstr.;52;44628;Herne, Holthausen;POINT(7.271247 51.556527);09.11.2020;['Mi 11:00-14:00|0.77', 'Mo 13:00-15:00|0.88', 'Do 13:00-15:00|0.66', 'Fr 11:00-14:00|0.74', 'Di 15:00-16:00|0.89'];10.11.2020;0;1;0.36;A;14;0;0;7;[2, 5];0.8;2;D2;3601;[];0.58;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];14.09.2020
112604786;Kirchstr.;95;44627;Herne, Börnig;POINT(7.260522 51.545848);09.11.2020;['Di 14:00-16:00|0.41', 'Do 12:00-13:00|0.69', 'Fr 15:00-16:00|0.68', 'Mi 10:00-11:00|0.42', 'Mo 14:00-15:00|0.47'];;0;1;0.18;A;17;0;0;10;[1, 8];0.53;2;B;2617;[933055];0.97;Y;Kunde wg. Corona;[];09.09.2020
112608344;Hotteroth;13;44627;Herne, Holthausen;POINT(7.28303 51.548103);09.11.2020;['Do 15:00-17:00|0.9', 'Fr 15:00-16:00|0.9', 'Mo 13:00-15:00|0.8', 'Mi 9:00-12:00|0.9', 'Di 9:00-12:00|0.85'];;0;1;0.15;A;6;1;0;4;[3, 9];0.65;2;D2;1411;[326795, 195781, 745746];0.16;Z;andere;[];10.09.2020
112605350;Ringstr.;178a;44627;Herne, Börnig;POINT(7.26634 51.547223);09.11.2020;['Fr 11:00-14:00|0.72', 'Do 15:00-17:00|0.97', 'Mi 15:00-16:00|0.54', 'Mo 15:00-17:00|0.95', 'Di 13:00-15:00|0.65'];;0;1;0.67;C;10;0;0;5;[3, 5];0.11;1;D3;3497;[927015, 813845, 119234];0.49;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];15.09.2020
112617753;Lotsenweg;9;44628;Herne, Horsthausen;POINT(7.241143 51.568781);09.11.2020;['Fr 10:00-11:00|0.91', 'Do 14:00-15:00|0.69', 'Mi 14:00-16:00|0.84', 'Mo 12:00-15:00|0.48', 'Di 12:00-13:00|0.47'];;0;1;0.02;A;15;0;0;4;[2, 5];0.32;0;B;1659;[418411, 597357, 393609];0.91;Z;Kunde über Nachbarn;[];31.08.2020
112602335;Mühlenkampstr.;22;44627;Herne, Sodingen;POINT(7.246998 51.540579);09.11.2020;['Fr 9:00-10:00|0.44', 'Di 11:00-14:00|0.51', 'Mo 11:00-13:00|0.49', 'Mi 11:00-13:00|0.71', 'Do 12:00-14:00|0.79'];;0;1;0.66;C;11;0;0;7;[1, 5];0.61;1;A;4702;[107966, 378641, 583940, 368656, 134675];0.39;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];14.09.2020
112601843;Im Uhlenbruch;70;44627;Herne, Sodingen;POINT(7.242348 51.542357);09.11.2020;['Do 12:00-14:00|0.7', 'Di 11:00-13:00|0.9', 'Mo 11:00-13:00|0.87', 'Mi 13:00-16:00|0.74', 'Fr 14:00-15:00|0.67'];10.11.2020;0;1;0.31;C;0;0;0;9;[2, 7];0.78;2;C1;1280;[153801, 573610, 681391, 220447];0.45;Z;Kunde über Internet;[];01.09.2020
112608566;Bahnhofstr.;232;44629;Herne, Baukau-Ost;POINT(7.212334 51.554765);09.11.2020;['Do 9:00-12:00|0.56', 'Mo 15:00-16:00|0.43', 'Mi 11:00-13:00|0.76', 'Di 12:00-14:00|0.52', 'Fr 10:00-12:00|0.72'];11.11.2020;0;1;0.33;A;9;0;0;4;[1, 6];0.94;1;D1;152;[317357, 597871, 591591];0.73;Z;Kunde über Nachbarn;[];01.09.2020
112607583;Auf'm Kolm;60;44627;Herne, Holthausen;POINT(7.275189 51.545166);09.11.2020;['Do 15:00-17:00|0.95', 'Mi 15:00-16:00|0.7', 'Mo 14:00-16:00|0.66', 'Fr 15:00-17:00|0.88', 'Di 13:00-14:00|0.46'];;0;1;0.9;C;1;0;0;3;[1, 8];0.4;1;A;3021;[];0.08;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];22.09.2020
112613442;Honkenbergstr.;68;44628;Herne, Horsthausen;POINT(7.240719 51.553968);09.11.2020;['Mo 15:00-17:00|0.76', 'Di 15:00-17:00|0.5', 'Do 9:00-10:00|0.75', 'Fr 10:00-13:00|0.55', 'Mi 11:00-13:00|0.74'];;0;1;0.95;B;18;0;0;3;[3, 7];0.61;1;B;1656;[623216, 453574, 725046, 287652];0.63;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];[]
112605444;Mont-Cenis-Str.;396;44627;Herne, Holthausen;POINT(7.271516 51.542502);09.11.2020;['Fr 11:00-14:00|0.51', 'Mo 9:00-11:00|0.84', 'Mi 9:00-12:00|0.61', 'Di 15:00-17:00|0.8', 'Do 12:00-13:00|0.45'];;0;1;0.83;C;15;0;0;8;[1, 10];0.18;0;A;219;[];0.98;Z;Kunde wg. Corona;[];17.09.2020
112618611;Bruchstr.;136b;44627;Herne, Holthausen;POINT(7.283613 51.552485);09.11.2020;['Di 9:00-12:00|0.98', 'Fr 10:00-11:00|0.98', 'Do 13:00-15:00|0.94', 'Mi 12:00-13:00|0.55', 'Mo 14:00-15:00|0.78'];;0;1;0.83;A;0;0;0;5;[3, 5];0.7;2;A;274;[200849, 465977, 230515];0.37;Zeitungswerbung HAZ vom 28.07.2020;andere;[];31.08.2020
112614142;Eberh-Wildermuth-Str;14;44628;Herne, Horsthausen;POINT(7.237441 51.569571);09.11.2020;['Fr 13:00-15:00|0.67', 'Mo 14:00-16:00|0.55', 'Mi 14:00-15:00|0.89', 'Di 15:00-17:00|0.52', 'Do 15:00-17:00|0.65'];;0;1;0.64;C;8;0;0;6;[1, 10];0.7;1;B;3285;[825417, 381854, 180024];0.39;Z;Kunde über Internet;[];01.09.2020
112611403;Leibnizstr.;107;44629;Herne, Baukau-Ost;POINT(7.223241 51.553945);09.11.2020;['Fr 10:00-12:00|0.72', 'Di 15:00-16:00|0.9', 'Mo 12:00-15:00|0.47', 'Mi 14:00-15:00|0.77', 'Do 15:00-16:00|0.49'];10.11.2020;0;1;0.75;A;10;0;0;6;[2, 5];0.25;0;C3;1966;[110954, 325395, 607045];0.19;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];03.09.2020
112607478;Auf'm Kolm;13i;44627;Herne, Holthausen;POINT(7.273469 51.544433);09.11.2020;['Do 10:00-11:00|0.93', 'Di 13:00-15:00|0.62', 'Mi 10:00-13:00|0.74', 'Fr 9:00-10:00|0.88', 'Mo 14:00-16:00|0.92'];11.11.2020;0;1;0.95;A;16;0;0;8;[2, 9];0.82;2;D2;3262;[972824];0.61;Y;Kunde über Internet;[];07.09.2020
112607230;Ringstr.;156;44627;Herne, Börnig;POINT(7.265695 51.544827);09.11.2020;['Mi 13:00-16:00|0.74', 'Mo 15:00-17:00|0.94', 'Do 13:00-15:00|0.6', 'Fr 13:00-16:00|0.79', 'Di 12:00-13:00|0.66'];10.11.2020;0;1;0.6;C;4;0;0;4;[3, 4];0.28;1;C1;1003;[878755, 834785];0.96;Y;Kunde über Nachbarn;[];07.09.2020
112607560;Von-Ketteler-Str.;27;44627;Herne, Holthausen;POINT(7.275907 51.546019);09.11.2020;['Di 14:00-15:00|0.63', 'Mo 13:00-14:00|0.86', 'Mi 14:00-15:00|0.59', 'Do 15:00-17:00|0.71', 'Fr 13:00-16:00|0.8'];;0;1;0.17;C;11;0;0;7;[1, 9];0.94;1;B;4883;[400865, 590251, 311144];0.17;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];31.08.2020
112606184;Am Kornfeld;38;44627;Herne, Börnig;POINT(7.265112 51.545863);09.11.2020;['Mo 12:00-15:00|0.45', 'Di 12:00-14:00|0.75', 'Fr 10:00-12:00|0.75', 'Do 12:00-13:00|0.83', 'Mi 9:00-12:00|0.82'];10.11.2020;0;1;0.78;C;14;0;0;3;[1, 7];0.94;2;C1;957;[];0.61;Y;Kunde wg. Corona;[];08.09.2020
112609363;Jobststr.;27;44629;Herne, Baukau-Ost;POINT(7.216428 51.553159);09.11.2020;['Di 14:00-16:00|0.99', 'Mi 10:00-11:00|0.68', 'Mo 10:00-11:00|0.77', 'Do 14:00-17:00|0.96', 'Fr 10:00-11:00|0.69'];;0;1;0.56;B;5;0;0;3;[3, 10];0.83;1;A;1031;[];0.47;Z;Kunde wg. Corona;[];08.09.2020
112601075;Mont-Cenis-Str.;214b;44627;Herne, Sodingen;POINT(7.249428 51.537679);09.11.2020;['Di 12:00-13:00|0.99', 'Mo 10:00-13:00|0.63', 'Do 12:00-13:00|0.88', 'Fr 12:00-15:00|0.84', 'Mi 10:00-13:00|0.56'];11.11.2020;0;1;0.17;A;13;0;0;10;[2, 8];0.63;1;D1;845;[525349, 616408];0.18;Zeitungswerbung HAZ vom 28.07.2020;andere;[];[]
112611090;Auguststr.;29;44629;Herne, Baukau-Ost;POINT(7.218691 51.553001);09.11.2020;['Mi 9:00-12:00|0.53', 'Do 10:00-12:00|0.56', 'Fr 12:00-13:00|0.92', 'Mo 10:00-11:00|0.87', 'Di 11:00-12:00|0.63'];;0;1;0.26;B;16;0;0;3;[2, 6];0.91;2;A;3992;[];0.73;Z;andere;[];14.09.2020
112607628;Von-Bodelschwingh-Str.;27;44627;Herne, Holthausen;POINT(7.275328 51.547258);09.11.2020;['Di 11:00-13:00|0.46', 'Mo 9:00-11:00|0.95', 'Do 14:00-17:00|0.67', 'Fr 12:00-15:00|0.79', 'Mi 11:00-12:00|0.67'];;0;1;0.64;B;4;0;0;5;[1, 6];0.48;1;B;3231;[917472];0.9;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];14.09.2020
112604143;Baueracker;22g;44627;Herne, Börnig;POINT(7.258303 51.544938);09.11.2020;['Do 12:00-14:00|0.75', 'Di 10:00-11:00|0.77', 'Fr 14:00-15:00|0.61', 'Mo 15:00-16:00|0.62', 'Mi 12:00-14:00|0.99'];;0;1;0.51;C;11;0;0;9;[3, 4];0.39;0;A;3275;[410496, 256645, 474611, 243346];0.93;Zeitungswerbung HAZ vom 28.07.2020;andere;[];14.09.2020
112611694;Werderstr.;52;44628;Herne, Horsthausen;POINT(7.229687 51.553064);09.11.2020;['Mo 12:00-15:00|0.73', 'Fr 9:00-11:00|0.96', 'Di 14:00-17:00|0.47', 'Mi 9:00-11:00|0.73', 'Do 13:00-16:00|0.65'];;0;1;0.21;A;2;0;0;5;[3, 7];0.64;1;B;1679;[824499, 425847, 232228, 242375];0.31;Z;andere;[];23.09.2020
112615856;Castroper Str.;354;44627;Herne, Holthausen;POINT(7.283506 51.54889);09.11.2020;['Mi 15:00-17:00|0.89', 'Do 12:00-13:00|0.47', 'Mo 10:00-12:00|0.88', 'Fr 12:00-13:00|0.91', 'Di 9:00-12:00|0.72'];;0;1;0.04;A;4;0;0;9;[1, 10];0.38;1;B;4405;[];0.61;Z;andere;[];01.09.2020
112610196;Roonstr.;46;44629;Herne, Horsthausen;POINT(7.224742 51.55067);09.11.2020;['Mo 9:00-10:00|0.88', 'Do 11:00-13:00|0.82', 'Di 11:00-14:00|0.85', 'Fr 11:00-12:00|0.58', 'Mi 12:00-14:00|0.64'];;0;1;0.68;A;18;0;0;3;[1, 4];0.94;2;A;4569;[];0.05;Y;andere;[];23.09.2020
112600766;Gysenbergstr.;34;44627;Herne, Sodingen;POINT(7.249857 51.534896);09.11.2020;['Di 14:00-16:00|0.57', 'Do 12:00-15:00|0.69', 'Mo 10:00-11:00|0.63', 'Mi 11:00-12:00|0.44', 'Fr 10:00-12:00|0.45'];;0;1;0.32;B;3;0;0;2;[1, 10];0.01;0;D1;1866;[769863, 781939, 920224, 886063, 740746];0.59;Y;Kunde über Nachbarn;[];[]
112613222;Lützowstr.;37;44628;Herne, Horsthausen;POINT(7.234734 51.559899);09.11.2020;['Do 15:00-17:00|0.57', 'Mi 14:00-15:00|0.57', 'Mo 10:00-12:00|0.66', 'Di 11:00-13:00|0.81', 'Fr 15:00-16:00|0.99'];;0;1;0.06;A;8;0;0;2;[2, 7];0.18;1;A;4668;[659962, 130948, 364950, 526722];0.84;Z;andere;[];16.09.2020
112611685;Werderstr.;44;44628;Herne, Horsthausen;POINT(7.229671 51.552673);09.11.2020;['Di 11:00-12:00|0.95', 'Fr 12:00-14:00|0.55', 'Mi 13:00-14:00|0.73', 'Mo 15:00-17:00|0.54', 'Do 14:00-16:00|0.65'];;0;1;0.61;A;15;0;0;9;[2, 7];0.8;2;D3;1271;[142194, 706796, 747433, 371846, 874466];0.35;Z;andere;[];21.09.2020
112609326;Auguststr.;16;44629;Herne, Baukau-Ost;POINT(7.216279 51.552211);09.11.2020;['Fr 13:00-15:00|0.76', 'Do 15:00-16:00|0.69', 'Mo 14:00-16:00|0.53', 'Mi 13:00-14:00|0.54', 'Di 9:00-10:00|0.67'];;0;1;0.18;A;1;0;0;3;[3, 9];0.6;0;B;3833;[275655, 105605, 219729];0.33;Zeitungswerbung HAZ vom 28.07.2020;andere;[];23.09.2020
112607619;Von-Bodelschwingh-Str.;82;44627;Herne, Holthausen;POINT(7.274656 51.546636);09.11.2020;['Mi 11:00-14:00|0.86', 'Mo 10:00-12:00|0.77', 'Fr 12:00-13:00|0.5', 'Do 11:00-13:00|0.61', 'Di 12:00-14:00|0.58'];12.11.2020;0;1;0.05;B;13;0;0;5;[1, 10];0.26;1;D3;3940;[999644, 530837, 471579];0.15;Z;Kunde über Internet;[];01.09.2020
