Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
112611798;Viktoriastr.;2d;44628;Herne, Horsthausen;POINT(7.230188 51.549872);09.11.2020;['Di 9:00-10:00|0.87', 'Mi 15:00-17:00|0.52', 'Do 12:00-13:00|0.92', 'Mo 10:00-11:00|0.65', 'Fr 12:00-13:00|0.45'];;0;0;0.62;B;16;0;0;4;[3, 6];0.73;1;B;1343;[524983, 867424, 106659, 782019, 119421];0.1;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];10.09.2020
112616655;Im Stückenbruch;14;44628;Herne, Börnig;POINT(7.269417 51.553652);09.11.2020;['Fr 15:00-16:00|0.62', 'Do 12:00-13:00|0.82', 'Mo 9:00-10:00|0.8', 'Di 15:00-17:00|0.63', 'Mi 10:00-12:00|0.4'];;0;1;0.44;C;6;0;0;5;[1, 7];0.22;0;C3;2745;[736765];0.68;Y;andere;[];17.09.2020
112618244;Emsring;15;44628;Herne, Horsthausen;POINT(7.246449 51.56757);09.11.2020;['Fr 11:00-14:00|0.95', 'Mi 15:00-17:00|0.56', 'Di 12:00-15:00|0.62', 'Do 11:00-14:00|0.64', 'Mo 13:00-16:00|0.58'];;0;1;0.35;C;20;0;0;2;[2, 6];0.93;0;A;2350;[338195, 585633, 873161, 859751];0.32;Y;Kunde über Nachbarn;[];07.09.2020
112609133;Robert-Grabski-Str.;16;44629;Herne, Baukau-Ost;POINT(7.213223 51.554712);09.11.2020;['Do 13:00-14:00|0.84', 'Mi 10:00-13:00|0.8', 'Fr 14:00-16:00|0.6', 'Mo 11:00-12:00|0.63', 'Di 15:00-16:00|0.91'];11.11.2020;0;1;0.33;C;10;0;0;6;[3, 7];0.5;0;C1;2489;[567822, 351837, 971907, 947026];0.21;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];16.09.2020
112612070;Werderstr.;25;44628;Herne, Horsthausen;POINT(7.230602 51.551359);09.11.2020;['Fr 12:00-13:00|0.8', 'Do 14:00-16:00|0.84', 'Mi 12:00-13:00|0.4', 'Mo 9:00-10:00|0.6', 'Di 14:00-16:00|0.77'];;0;1;0.11;B;16;0;0;5;[1, 10];0.46;1;A;1506;[576357, 403714, 339857, 553296];0.51;Y;Kunde wg. Corona;[];07.09.2020
112603020;In der Tennscheuer;1;44627;Herne, Sodingen;POINT(7.250667 51.535685);09.11.2020;['Fr 14:00-15:00|0.83', 'Do 15:00-16:00|0.87', 'Di 10:00-11:00|0.98', 'Mo 13:00-14:00|0.9', 'Mi 12:00-13:00|0.96'];;0;1;0.78;B;2;0;0;7;[1, 9];0.5;1;A;1966;[];0.46;Z;Kunde wg. Corona;[];15.09.2020
112600674;Schüchtermannstr.;4;44628;Herne, Horsthausen;POINT(7.223991 51.548032);09.11.2020;['Mo 14:00-17:00|0.73', 'Do 14:00-15:00|0.76', 'Fr 13:00-16:00|0.65', 'Mi 9:00-11:00|0.42', 'Di 15:00-17:00|0.99'];;0;1;0.04;B;4;0;0;7;[3, 9];0.11;1;B;3353;[588781, 834053];0.42;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];14.09.2020
112604212;Kirchstr.;46;44627;Herne, Sodingen;POINT(7.259306 51.542294);09.11.2020;['Do 15:00-16:00|0.53', 'Mo 14:00-15:00|0.86', 'Mi 12:00-13:00|0.79', 'Di 12:00-13:00|0.79', 'Fr 9:00-12:00|0.92'];;0;1;0.42;A;19;0;0;6;[2, 9];0.5;1;B;1633;[932207, 931115, 912627];0.32;Y;andere;[];17.09.2020
112605401;Mont-Cenis-Str.;388;44627;Herne, Holthausen;POINT(7.270612 51.542299);09.11.2020;['Di 15:00-17:00|0.47', 'Fr 13:00-14:00|0.41', 'Mi 15:00-16:00|0.48', 'Do 9:00-11:00|0.74', 'Mo 14:00-17:00|0.45'];10.11.2020;0;1;0.76;B;15;0;0;4;[1, 10];0.46;0;C1;4714;[305250];0.47;Zeitungswerbung HAZ vom 28.07.2020;andere;[];10.09.2020
112600197;Nordstr.;3;44629;Herne, Baukau-Ost;POINT(7.214111 51.553436);09.11.2020;['Mi 11:00-12:00|0.79', 'Di 11:00-13:00|0.78', 'Mo 11:00-13:00|0.56', 'Do 10:00-12:00|0.65', 'Fr 11:00-13:00|0.93'];;0;1;0.18;B;18;0;0;8;[3, 10];0.32;0;B;2754;[522098, 410613];0.32;Z;andere;[];[]
112615395;Dorfstr.;31;44628;Herne, Börnig;POINT(7.258491 51.553543);09.11.2020;['Di 12:00-13:00|0.72', 'Do 13:00-16:00|0.69', 'Mo 11:00-14:00|0.69', 'Mi 14:00-16:00|0.43', 'Fr 11:00-14:00|0.77'];;0;1;0.04;C;13;0;0;3;[1, 8];0.73;0;A;3628;[356777, 714118, 381528];0.33;Z;Kunde über Nachbarn;[];16.09.2020
112601614;Mont-Cenis-Str.;303;44627;Herne, Sodingen;POINT(7.260245 51.539554);09.11.2020;['Fr 14:00-15:00|0.41', 'Mi 12:00-13:00|0.45', 'Mo 14:00-16:00|0.7', 'Do 12:00-13:00|0.85', 'Di 12:00-13:00|0.95'];;0;0;0.51;C;1;0;0;5;[3, 10];0.56;0;A;3629;[912487, 557729, 442291];0.4;Y;Kunde über Nachbarn;[];22.09.2020
112615137;Heckerstr.;6;44628;Herne, Horsthausen;POINT(7.243571 51.557011);09.11.2020;['Do 10:00-13:00|0.78', 'Mo 12:00-15:00|0.94', 'Di 11:00-14:00|0.56', 'Fr 11:00-14:00|0.41', 'Mi 14:00-15:00|0.43'];12.11.2020;0;1;0.13;C;0;0;0;2;[1, 9];0.3;2;D3;2361;[289390, 538396];0.71;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];08.09.2020
112609199;Franz-Hengsbach-Str.;8;44629;Herne, Baukau-Ost;POINT(7.214967 51.55482);09.11.2020;['Fr 10:00-11:00|0.7', 'Mi 13:00-16:00|0.66', 'Di 15:00-16:00|0.98', 'Do 13:00-14:00|0.78', 'Mo 11:00-13:00|0.94'];;0;1;0.41;C;11;0;0;3;[2, 4];0.13;2;A;1908;[673136, 861198, 726702, 672956, 830840];0.17;Z;andere;[];[]
112607932;Börsinghauser Str.;17b;44627;Herne, Holthausen;POINT(7.275813 51.544962);09.11.2020;['Mo 10:00-13:00|0.68', 'Fr 12:00-14:00|0.43', 'Do 14:00-16:00|0.89', 'Mi 9:00-11:00|0.86', 'Di 10:00-11:00|0.69'];;0;1;0.51;C;9;1;0;7;[1, 10];0.54;0;D3;4248;[375682, 604645, 456799];0.86;Z;Kunde wg. Corona;[];14.09.2020
112601220;Mont-Cenis-Str.;237;44627;Herne, Sodingen;POINT(7.252123 51.538278);09.11.2020;['Mo 11:00-12:00|0.97', 'Mi 9:00-11:00|0.43', 'Fr 11:00-12:00|0.68', 'Do 12:00-14:00|0.62', 'Di 10:00-13:00|0.66'];;0;1;0.62;A;15;0;0;6;[1, 6];0.5;0;B;3699;[460988, 233871];0.89;Zeitungswerbung HAZ vom 28.07.2020;andere;[];23.09.2020
112602194;Basaltstr.;8;44627;Herne, Sodingen;POINT(7.246228 51.540852);09.11.2020;['Mi 9:00-11:00|0.75', 'Fr 12:00-13:00|0.79', 'Do 13:00-14:00|0.94', 'Di 9:00-10:00|0.54', 'Mo 11:00-13:00|0.6'];;0;1;0.84;C;14;0;0;6;[3, 7];0.53;1;B;23;[];0.7;Zeitungswerbung HAZ vom 28.07.2020;andere;[];[]
112617258;Börniger Str.;89;44627;Herne, Holthausen;POINT(7.275163 51.552907);09.11.2020;['Di 14:00-15:00|0.51', 'Fr 12:00-13:00|0.73', 'Mo 13:00-16:00|0.89', 'Do 9:00-11:00|0.61', 'Mi 13:00-15:00|0.87'];12.11.2020;0;0;0.56;B;4;0;0;5;[2, 7];0.79;1;C3;117;[233111, 612760, 990287];0.86;Z;Kunde wg. Corona;[];17.09.2020
112608336;Hotteroth;15;44627;Herne, Holthausen;POINT(7.283564 51.548232);09.11.2020;['Di 15:00-17:00|0.46', 'Mi 13:00-16:00|0.7', 'Do 9:00-12:00|0.45', 'Fr 11:00-14:00|0.78', 'Mo 15:00-17:00|0.94'];;0;1;0.35;A;18;0;0;9;[3, 7];0.23;0;A;3362;[839088];0.26;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];07.09.2020
112605495;Mont-Cenis-Str.;399;44627;Herne, Holthausen;POINT(7.27177 51.542803);09.11.2020;['Fr 15:00-16:00|0.7', 'Mi 11:00-12:00|0.79', 'Do 9:00-10:00|0.77', 'Di 13:00-15:00|0.52', 'Mo 13:00-16:00|0.65'];11.11.2020;0;1;0.97;C;11;0;0;9;[3, 6];0.36;1;D1;1204;[257115];0.39;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];31.08.2020
112611593;Augustastr.;6-4;44628;Herne, Horsthausen;POINT(7.22655 51.549689);09.11.2020;['Di 14:00-16:00|0.91', 'Fr 15:00-17:00|0.85', 'Mo 14:00-17:00|0.44', 'Do 9:00-12:00|0.89', 'Mi 13:00-14:00|0.61'];;0;1;0.72;C;17;0;0;10;[1, 7];0.24;1;B;2922;[463474, 936952, 192049, 637568, 149847];0.18;Z;andere;[];10.09.2020
112610841;Von-Waldthausen-Str.;152;44628;Herne, Horsthausen;POINT(7.238455 51.552346);09.11.2020;['Mo 13:00-16:00|0.59', 'Do 11:00-13:00|0.47', 'Di 15:00-17:00|0.48', 'Mi 12:00-13:00|0.88', 'Fr 14:00-15:00|0.67'];;0;1;0.07;B;18;0;0;2;[3, 6];0.8;1;A;132;[785267, 469834, 874337, 687206];0.86;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];14.09.2020
112607982;Tillmanns Hof;5;44627;Herne, Holthausen;POINT(7.276953 51.545876);09.11.2020;['Fr 13:00-14:00|0.91', 'Do 9:00-12:00|0.98', 'Mi 9:00-12:00|0.99', 'Mo 13:00-16:00|0.4', 'Di 9:00-10:00|0.5'];;0;1;0.33;C;8;0;0;2;[2, 5];0.15;0;A;4390;[372797, 925113, 895189, 648753];0.16;Y;andere;[];[]
112602862;Auf dem Rohde;15;44627;Herne, Sodingen;POINT(7.249557 51.538975);09.11.2020;['Mi 14:00-15:00|0.61', 'Di 11:00-14:00|0.66', 'Fr 9:00-11:00|0.8', 'Do 9:00-12:00|0.85', 'Mo 10:00-12:00|0.77'];12.11.2020;0;0;0.31;A;12;0;0;2;[3, 7];0.0;1;B;4816;[965276, 584243, 815168];0.15;Z;andere;[];14.09.2020
112602913;Auf dem Rohde;28;44627;Herne, Sodingen;POINT(7.252434 51.539313);09.11.2020;['Do 12:00-14:00|0.57', 'Mi 12:00-15:00|0.54', 'Di 9:00-11:00|0.66', 'Fr 9:00-10:00|0.75', 'Mo 15:00-16:00|0.79'];;0;1;0.27;C;1;0;0;3;[2, 9];0.45;2;A;4987;[];0.37;Z;Kunde über Nachbarn;[];07.09.2020
112606974;Ringstr.;93;44627;Herne, Sodingen;POINT(7.263967 51.541608);09.11.2020;['Fr 15:00-16:00|0.93', 'Do 15:00-16:00|0.72', 'Di 11:00-14:00|0.79', 'Mi 12:00-13:00|0.96', 'Mo 9:00-11:00|0.98'];;0;1;0.36;B;2;0;0;3;[2, 6];0.6;1;A;1686;[518440, 877217, 104661, 139376, 212042];0.14;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];16.09.2020
112603055;Kantstr.;29c;44627;Herne, Sodingen;POINT(7.251431 51.540419);09.11.2020;['Mi 14:00-16:00|0.57', 'Fr 13:00-16:00|0.52', 'Do 13:00-14:00|0.81', 'Mo 15:00-16:00|0.46', 'Di 10:00-11:00|0.85'];;0;1;0.58;A;8;0;0;3;[2, 5];0.15;0;C3;274;[];0.01;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];01.09.2020
112603523;Händelstr.;30c;44627;Herne, Sodingen;POINT(7.257618 51.537028);09.11.2020;['Mo 10:00-12:00|0.54', 'Do 10:00-13:00|0.5', 'Mi 13:00-16:00|0.99', 'Fr 14:00-15:00|0.49', 'Di 13:00-15:00|0.73'];12.11.2020;0;1;0.41;C;10;1;0;4;[2, 9];0.85;2;C3;1503;[840142];0.57;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];24.09.2020
112606316;Saarstr.;55;44627;Herne, Sodingen;POINT(7.261404 51.538629);09.11.2020;['Do 15:00-17:00|0.6', 'Fr 13:00-15:00|0.58', 'Mo 10:00-11:00|0.84', 'Mi 9:00-10:00|0.62', 'Di 9:00-10:00|0.91'];11.11.2020;0;1;0.02;B;13;0;0;6;[2, 4];0.0;1;D1;4279;[940812, 292781, 487800, 503029];0.86;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];02.09.2020
112608949;Bertastr.;12;44629;Herne, Baukau-Ost;POINT(7.216054 51.553136);09.11.2020;['Do 13:00-16:00|0.66', 'Mo 15:00-16:00|0.88', 'Mi 11:00-13:00|0.95', 'Di 14:00-15:00|0.82', 'Fr 13:00-16:00|0.79'];12.11.2020;0;1;0.91;B;15;0;0;4;[3, 5];0.45;2;D2;2942;[935731, 518441, 962479, 453417];0.04;Zeitungswerbung HAZ vom 28.07.2020;andere;[];21.09.2020
112614354;Von-Waldthausen-Str.;172;44628;Herne, Horsthausen;POINT(7.242165 51.553998);09.11.2020;['Do 14:00-15:00|0.94', 'Mo 9:00-11:00|0.7', 'Fr 9:00-11:00|0.62', 'Mi 13:00-14:00|0.54', 'Di 13:00-15:00|0.46'];12.11.2020;0;1;0.11;A;19;0;0;4;[1, 7];0.64;1;C2;1523;[572139, 671811];0.79;Zeitungswerbung HAZ vom 28.07.2020;andere;[];17.09.2020
112605689;Castroper Str.;270;44627;Herne, Holthausen;POINT(7.273666 51.54825);09.11.2020;['Mi 13:00-16:00|0.78', 'Fr 9:00-12:00|0.87', 'Di 15:00-16:00|0.87', 'Do 14:00-16:00|0.48', 'Mo 13:00-14:00|0.74'];;0;1;0.12;C;5;1;0;10;[2, 4];0.89;1;B;1676;[941960, 839666, 155177];0.28;Z;Kunde wg. Corona;[];07.09.2020
112602526;Schwarzer Weg;35;44627;Herne, Sodingen;POINT(7.248434 51.540702);09.11.2020;['Mo 10:00-13:00|0.71', 'Do 11:00-14:00|0.54', 'Mi 12:00-13:00|0.85', 'Fr 15:00-17:00|0.83', 'Di 10:00-11:00|0.95'];;0;1;0.15;B;10;0;0;3;[3, 7];0.35;1;D1;485;[646038, 573977, 548853, 756530];0.39;Z;andere;[];23.09.2020
112616089;Kirchstr.;154;44628;Herne, Börnig;POINT(7.262878 51.549894);09.11.2020;['Mo 10:00-12:00|0.84', 'Di 10:00-12:00|0.65', 'Do 10:00-11:00|0.58', 'Fr 13:00-15:00|0.53', 'Mi 11:00-12:00|0.65'];;0;1;0.67;C;9;0;0;9;[1, 10];0.43;1;A;4032;[800654, 160151, 525124, 568270];0.32;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];15.09.2020
112603611;Jürgen-von-Manger-Str;8-10;44627;Herne, Sodingen;POINT(7.257561 51.540241);09.11.2020;['Fr 13:00-15:00|0.62', 'Di 13:00-14:00|0.9', 'Do 14:00-15:00|0.68', 'Mi 15:00-16:00|0.68', 'Mo 14:00-15:00|0.4'];10.11.2020;0;1;0.2;C;14;0;0;5;[1, 10];0.54;2;D2;3913;[296834, 300555];0.04;Y;Kunde über Nachbarn;[];10.09.2020
112608764;Bahnhofstr.;208;44629;Herne, Baukau-Ost;POINT(7.213387 51.553495);09.11.2020;['Di 9:00-12:00|0.8', 'Mi 14:00-15:00|0.7', 'Fr 9:00-11:00|0.87', 'Mo 15:00-17:00|0.51', 'Do 11:00-14:00|0.87'];;0;1;0.19;C;6;0;0;3;[1, 4];0.65;2;C1;2167;[171076];0.87;Y;Kunde über Internet;[];01.09.2020
112608171;Im Ostenfeld;2a;44627;Herne, Holthausen;POINT(7.282126 51.546172);09.11.2020;['Do 9:00-10:00|0.88', 'Mi 12:00-15:00|0.85', 'Fr 12:00-14:00|0.63', 'Mo 12:00-15:00|0.58', 'Di 15:00-16:00|0.98'];11.11.2020;0;1;0.45;C;6;0;0;6;[1, 9];0.08;0;D1;4536;[793713];0.03;Z;Kunde über Nachbarn;[];10.09.2020
112614745;Langforthstr.;12;44628;Herne, Horsthausen;POINT(7.240774 51.555509);09.11.2020;['Fr 13:00-14:00|0.52', 'Di 13:00-16:00|0.51', 'Do 9:00-11:00|0.53', 'Mo 11:00-14:00|0.68', 'Mi 15:00-17:00|0.73'];;0;1;0.88;B;9;0;0;2;[1, 8];0.27;0;B;1148;[642317, 507056, 314132];0.92;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];16.09.2020
112616158;Kirchstr.;169;44628;Herne, Börnig;POINT(7.26358 51.552008);09.11.2020;['Mi 14:00-16:00|0.69', 'Di 10:00-13:00|0.94', 'Fr 10:00-12:00|0.55', 'Do 9:00-10:00|0.61', 'Mo 13:00-16:00|0.79'];11.11.2020;0;1;0.7;B;10;0;0;6;[2, 10];0.8;0;D3;3791;[];0.79;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];09.09.2020
112613251;Blücherstr.;58;44628;Herne, Horsthausen;POINT(7.237621 51.560597);09.11.2020;['Fr 10:00-12:00|0.89', 'Di 12:00-13:00|0.56', 'Mo 10:00-12:00|0.79', 'Mi 15:00-17:00|0.42', 'Do 10:00-13:00|0.88'];;0;1;0.29;B;7;0;0;9;[1, 9];0.73;1;A;4993;[158809, 882908, 394910];0.71;Z;Kunde wg. Corona;[];[]
112604289;Kirchstr.;49;44627;Herne, Sodingen;POINT(7.25916 51.542762);09.11.2020;['Di 10:00-11:00|0.76', 'Fr 11:00-12:00|0.94', 'Mo 13:00-16:00|0.67', 'Mi 15:00-17:00|0.7', 'Do 11:00-12:00|0.99'];10.11.2020;0;1;0.76;C;0;0;0;10;[2, 9];0.32;1;D2;4944;[995596, 780538];0.62;Y;Kunde wg. Corona;[];17.09.2020
112616251;Am Katzenbuckel;10;44628;Herne, Börnig;POINT(7.264241 51.550553);09.11.2020;['Mo 9:00-12:00|0.96', 'Di 12:00-14:00|0.63', 'Fr 13:00-14:00|0.8', 'Mi 10:00-13:00|0.53', 'Do 10:00-12:00|0.55'];;0;1;0.32;C;6;0;0;8;[3, 9];0.29;1;A;1662;[];0.68;Z;Kunde über Nachbarn;[];08.09.2020
112604423;Ringstr.;8a;44627;Herne, Sodingen;POINT(7.260318 51.536295);09.11.2020;['Mi 11:00-14:00|0.44', 'Fr 13:00-16:00|0.54', 'Mo 15:00-16:00|0.95', 'Do 14:00-16:00|0.6', 'Di 10:00-11:00|0.84'];;0;1;0.13;C;16;0;0;7;[2, 8];0.24;2;C2;3026;[355719];0.07;Z;Kunde über Nachbarn;[];08.09.2020
112601686;Mont-Cenis-Str.;110;44627;Herne, Sodingen;POINT(7.240494 51.540144);09.11.2020;['Mo 11:00-12:00|0.57', 'Fr 15:00-17:00|0.44', 'Di 13:00-16:00|0.44', 'Mi 11:00-12:00|0.43', 'Do 15:00-17:00|0.51'];10.11.2020;0;1;0.82;C;18;0;0;9;[3, 8];0.33;2;D1;63;[444382, 770748, 448617, 256844, 128278];0.85;Y;Kunde über Nachbarn;[];09.09.2020
112616447;Vellwigstr.;7;44628;Herne, Börnig;POINT(7.265905 51.548906);09.11.2020;['Mi 14:00-17:00|0.79', 'Di 15:00-16:00|0.83', 'Do 15:00-17:00|0.54', 'Fr 12:00-13:00|0.55', 'Mo 13:00-16:00|0.98'];;0;1;0.89;C;3;0;0;10;[2, 6];0.43;2;B;152;[337953, 226707];0.56;Z;Kunde wg. Corona;[];[]
112615787;Bladenhorster Str.;27;44627;Herne, Holthausen;POINT(7.280665 51.551441);09.11.2020;['Mi 14:00-15:00|0.64', 'Mo 11:00-13:00|0.43', 'Do 10:00-13:00|0.91', 'Fr 14:00-15:00|0.63', 'Di 14:00-17:00|0.84'];;0;1;0.03;B;18;1;0;5;[3, 9];0.22;0;A;756;[477784];0.55;Y;andere;[];16.09.2020
112606498;Moselstr.;8;44627;Herne, Sodingen;POINT(7.261228 51.537074);09.11.2020;['Do 10:00-11:00|0.79', 'Fr 15:00-17:00|0.54', 'Mi 13:00-14:00|0.94', 'Di 13:00-14:00|0.55', 'Mo 10:00-12:00|0.6'];;0;1;0.69;A;17;0;0;10;[3, 9];0.08;2;D2;2260;[715722];0.31;Z;Kunde wg. Corona;[];23.09.2020
112604886;Mont-Cenis-Str.;318;44627;Herne, Sodingen;POINT(7.262925 51.540145);09.11.2020;['Mo 11:00-13:00|0.49', 'Do 15:00-17:00|0.57', 'Mi 14:00-15:00|0.6', 'Di 13:00-15:00|0.62', 'Fr 11:00-13:00|0.5'];;0;1;0.66;A;0;0;0;9;[2, 7];0.08;0;B;3183;[299229, 728930];0.65;Y;Kunde wg. Corona;[];24.09.2020
112610937;Auguststr.;19;44629;Herne, Baukau-Ost;POINT(7.217431 51.552652);09.11.2020;['Do 13:00-15:00|0.4', 'Di 14:00-16:00|0.84', 'Fr 15:00-16:00|0.97', 'Mo 14:00-16:00|0.92', 'Mi 12:00-13:00|0.71'];;0;1;0.57;C;14;0;0;5;[2, 4];0.18;1;A;2583;[911459, 322141];0.29;Y;Kunde wg. Corona;[];07.09.2020
112605093;Saarstr.;51;44627;Herne, Sodingen;POINT(7.261714 51.538979);09.11.2020;['Do 11:00-14:00|0.41', 'Mo 11:00-12:00|0.41', 'Fr 10:00-11:00|0.93', 'Di 10:00-13:00|0.73', 'Mi 10:00-11:00|0.64'];;0;1;0.78;C;12;0;0;8;[3, 4];0.45;2;A;55;[542323, 989274, 275938];0.33;Z;Kunde über Internet;[];15.09.2020
112605550;Castroper Str.;263;44627;Herne, Holthausen;POINT(7.271882 51.548551);09.11.2020;['Mi 9:00-12:00|0.95', 'Do 13:00-15:00|0.44', 'Di 14:00-16:00|0.51', 'Fr 14:00-17:00|0.86', 'Mo 11:00-12:00|0.79'];;0;1;0.14;A;14;0;0;2;[1, 7];0.97;1;B;1246;[200644, 187622, 123493, 950970];0.28;Z;andere;[];[]
112616408;Dorfstr.;10;44628;Herne, Börnig;POINT(7.265309 51.552536);09.11.2020;['Di 14:00-16:00|0.53', 'Mo 10:00-12:00|0.85', 'Do 10:00-11:00|0.65', 'Fr 12:00-13:00|0.56', 'Mi 11:00-12:00|0.57'];;0;1;0.45;C;20;0;0;8;[2, 10];0.5;1;B;583;[317659, 517050, 827071, 255703];0.84;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];[]
112610384;Horsthauser Str.;164;44628;Herne, Horsthausen;POINT(7.229766 51.558575);09.11.2020;['Di 11:00-13:00|0.41', 'Fr 10:00-13:00|0.46', 'Mo 13:00-15:00|0.51', 'Do 9:00-10:00|0.68', 'Mi 15:00-16:00|0.83'];;0;1;0.17;B;5;0;0;4;[2, 10];0.42;1;B;4003;[540098, 699950, 637540];0.28;Z;andere;[];16.09.2020
112612278;Gneisenaustr.;17;44628;Herne, Horsthausen;POINT(7.232385 51.558087);09.11.2020;['Di 14:00-15:00|0.48', 'Do 9:00-12:00|0.49', 'Mi 9:00-12:00|0.99', 'Fr 11:00-13:00|0.85', 'Mo 9:00-10:00|0.41'];10.11.2020;0;1;0.57;B;13;0;0;5;[3, 6];0.3;2;C3;2017;[958208, 628348];0.2;Z;Kunde wg. Corona;[];01.09.2020
112610522;Nordstr.;191a;44628;Herne, Horsthausen;POINT(7.229301 51.557062);09.11.2020;['Mi 10:00-12:00|0.79', 'Di 9:00-12:00|0.64', 'Fr 13:00-15:00|0.5', 'Do 15:00-16:00|0.55', 'Mo 15:00-16:00|0.77'];;0;1;0.78;C;17;0;0;7;[1, 9];0.74;0;A;1485;[872051, 182191];0.26;Z;Kunde über Internet;[];22.09.2020
112602955;Auf dem Rohde;45;44627;Herne, Sodingen;POINT(7.252823 51.539587);09.11.2020;['Mi 15:00-16:00|0.9', 'Fr 10:00-12:00|0.53', 'Mo 15:00-17:00|0.4', 'Do 11:00-12:00|0.58', 'Di 11:00-14:00|0.97'];;0;1;0.87;A;8;0;0;10;[2, 6];0.52;1;A;1856;[245342, 157808];0.82;Z;Kunde über Internet;[];10.09.2020
112608611;Bahnhofstr.;220;44629;Herne, Baukau-Ost;POINT(7.21285 51.554146);09.11.2020;['Fr 14:00-17:00|0.56', 'Mi 15:00-16:00|0.98', 'Do 11:00-12:00|0.88', 'Mo 13:00-14:00|0.6', 'Di 12:00-15:00|0.92'];;0;1;0.58;B;1;0;0;2;[2, 9];0.12;1;B;1560;[];0.19;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];23.09.2020
112612762;Lützowstr.;18;44628;Herne, Horsthausen;POINT(7.232487 51.559868);09.11.2020;['Di 13:00-14:00|0.82', 'Mi 15:00-17:00|0.42', 'Fr 14:00-17:00|0.49', 'Do 9:00-12:00|0.72', 'Mo 14:00-16:00|0.74'];;0;1;0.42;A;2;0;0;6;[1, 4];0.68;2;B;692;[903663, 978608, 678083, 798124, 282754];0.25;Y;Kunde über Nachbarn;[];22.09.2020
112611127;Jobststr.;42;44629;Herne, Baukau-Ost;POINT(7.220014 51.553535);09.11.2020;['Fr 9:00-12:00|0.71', 'Di 12:00-14:00|0.62', 'Mo 12:00-13:00|0.6', 'Mi 13:00-14:00|0.61', 'Do 11:00-14:00|0.57'];11.11.2020;0;1;0.86;C;16;0;0;7;[1, 4];0.76;2;D1;1081;[110989, 894546, 758214, 444691, 796372];0.89;Y;Kunde wg. Corona;[];01.09.2020
112611305;Jobststr.;64;44629;Herne, Baukau-Ost;POINT(7.222264 51.554289);09.11.2020;['Di 14:00-16:00|0.73', 'Mo 14:00-15:00|0.47', 'Mi 9:00-11:00|0.62', 'Do 11:00-12:00|0.49', 'Fr 9:00-10:00|0.75'];;0;1;0.14;A;20;0;0;8;[3, 5];0.79;1;A;1432;[750683];0.13;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];14.09.2020
112606386;An der Linde;47;44627;Herne, Börnig;POINT(7.262972 51.548007);09.11.2020;['Do 13:00-15:00|0.99', 'Mo 15:00-17:00|0.42', 'Di 13:00-16:00|0.99', 'Mi 14:00-15:00|0.41', 'Fr 9:00-12:00|0.51'];;0;1;0.06;B;7;0;0;7;[3, 4];0.95;2;B;1390;[723998, 270430, 208867, 591599, 417150];0.24;Y;Kunde über Internet;[];10.09.2020
112612907;Jürgens Hof;24;44628;Herne, Horsthausen;POINT(7.236311 51.554601);09.11.2020;['Mi 15:00-17:00|0.87', 'Di 13:00-14:00|0.57', 'Fr 11:00-12:00|0.87', 'Do 15:00-16:00|0.8', 'Mo 14:00-16:00|0.48'];;0;1;0.18;A;2;0;0;10;[1, 8];0.63;0;A;3516;[902808, 397584, 345518, 192762];0.53;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];15.09.2020
112617667;Emsring;3;44628;Herne, Horsthausen;POINT(7.243045 51.569779);09.11.2020;['Fr 12:00-14:00|0.49', 'Mi 12:00-13:00|0.88', 'Do 14:00-16:00|0.98', 'Di 11:00-14:00|0.4', 'Mo 10:00-11:00|0.41'];;0;1;0.32;A;15;0;0;3;[2, 9];0.45;2;A;136;[];0.65;Y;Kunde über Internet;[];14.09.2020
