Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
112117061;Müller-Breslau-Str.;22e;45130;Essen, Rüttenscheid;POINT(7.016883 51.434026);09.11.2020;['Fr 11:00-13:00|0.43', 'Mo 13:00-16:00|0.84', 'Di 15:00-16:00|0.76', 'Mi 11:00-14:00|0.48', 'Do 14:00-17:00|0.65'];12.11.2020;0;1;0.29;C;3;0;0;2;[1, 7];0.66;0;D1;3763;[363644, 946819, 105173, 969643, 684584];0.07;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];14.09.2020
112116071;Renatastr.;11;45130;Essen, Rüttenscheid;POINT(7.01269 51.435293);09.11.2020;['Di 14:00-15:00|0.56', 'Do 15:00-16:00|0.53', 'Mi 11:00-14:00|0.91', 'Mo 9:00-11:00|0.89', 'Fr 14:00-15:00|0.58'];;0;1;0.49;A;7;0;0;6;[1, 7];0.73;1;A;2010;[800931, 702542, 991189];0.84;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];[]
112118811;Carmerstr.;41;45147;Essen, Holsterhausen;POINT(6.991986 51.442142);09.11.2020;['Mo 11:00-14:00|0.45', 'Mi 13:00-16:00|0.48', 'Fr 11:00-14:00|0.74', 'Do 12:00-14:00|0.82', 'Di 15:00-17:00|0.57'];;0;1;0.32;B;9;0;0;10;[3, 7];0.09;2;B;4348;[157812, 390837, 588567, 330183];0.41;Zeitungswerbung HAZ vom 28.07.2020;andere;[];16.09.2020
112123186;Zindelstr.;13;45128;Essen, Südviertel;POINT(7.007763 51.447971);09.11.2020;['Do 9:00-10:00|0.55', 'Fr 15:00-16:00|0.79', 'Mi 12:00-13:00|0.46', 'Mo 14:00-17:00|0.53', 'Di 12:00-15:00|0.68'];12.11.2020;0;1;0.02;B;6;0;0;6;[1, 7];0.89;2;A;389;[452471];0.85;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];[]
112107761;Folkwangstr.;6;45128;Essen, Südviertel;POINT(7.005591 51.441287);09.11.2020;['Fr 12:00-13:00|0.86', 'Mi 13:00-15:00|0.77', 'Mo 10:00-13:00|0.79', 'Di 13:00-16:00|0.62', 'Do 14:00-16:00|0.56'];;0;1;0.46;B;10;0;0;5;[2, 5];0.12;0;B;3069;[570068, 827636, 508306];0.05;Y;Kunde über Nachbarn;[];16.09.2020
112100620;Zweigertstr.;17;45130;Essen, Rüttenscheid;POINT(7.003927 51.43723);09.11.2020;['Mi 10:00-13:00|0.53', 'Do 15:00-16:00|0.69', 'Fr 15:00-16:00|0.74', 'Mo 15:00-17:00|0.47', 'Di 14:00-16:00|0.61'];10.11.2020;0;1;0.45;C;0;0;0;6;[3, 4];0.48;2;C3;3236;[];0.92;Zeitungswerbung HAZ vom 28.07.2020;andere;[];16.09.2020
112123220;Rüttenscheider Str.;16;45128;Essen, Südviertel;POINT(7.00669 51.442345);09.11.2020;['Do 9:00-11:00|0.78', 'Mo 15:00-16:00|0.49', 'Mi 10:00-11:00|0.95', 'Fr 14:00-17:00|0.98', 'Di 10:00-12:00|0.58'];;0;1;0.76;C;11;0;0;7;[3, 6];0.22;0;A;3964;[487504];0.94;Zeitungswerbung HAZ vom 28.07.2020;andere;[];10.09.2020
112100445;Veronikastr.;67;45131;Essen, Rüttenscheid;POINT(7.01592 51.429134);09.11.2020;['Di 15:00-16:00|0.95', 'Mi 10:00-12:00|0.98', 'Mo 11:00-14:00|0.97', 'Fr 14:00-16:00|0.73', 'Do 13:00-15:00|0.73'];;0;1;0.64;A;12;1;0;3;[3, 5];0.34;2;A;1575;[510824];0.35;Y;Kunde über Internet;[];10.09.2020
112104868;Virchowstr.;5;45147;Essen, Holsterhausen;POINT(6.994992 51.439349);09.11.2020;['Di 14:00-15:00|0.48', 'Mo 15:00-16:00|0.85', 'Mi 14:00-16:00|0.56', 'Fr 15:00-16:00|0.57', 'Do 14:00-16:00|0.96'];;0;1;0.89;B;1;0;0;10;[2, 7];0.41;2;B;2934;[764649, 709792];1.0;Y;Kunde über Nachbarn;[];22.09.2020
112121162;Gemarkenstr.;16;45147;Essen, Holsterhausen;POINT(6.99986 51.442547);09.11.2020;['Di 15:00-17:00|0.54', 'Mi 14:00-15:00|0.67', 'Do 14:00-17:00|0.63', 'Mo 13:00-15:00|0.54', 'Fr 12:00-15:00|0.95'];;0;1;0.46;B;18;1;0;2;[3, 4];0.93;2;A;2294;[837695, 184878, 562478, 447339];0.07;Y;Kunde über Internet;[];15.09.2020
112103005;Böcklinstr.;16;45147;Essen, Holsterhausen;POINT(6.988832 51.439996);09.11.2020;['Do 13:00-15:00|0.85', 'Di 12:00-15:00|0.58', 'Mi 13:00-16:00|0.55', 'Fr 10:00-11:00|0.72', 'Mo 10:00-13:00|0.56'];;0;1;0.27;A;6;0;0;5;[2, 9];0.49;0;A;4007;[520032];0.39;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];17.09.2020
112100849;Holsterhauser Str.;173;45147;Essen, Holsterhausen;POINT(6.985557 51.43628);09.11.2020;['Mi 13:00-15:00|0.56', 'Do 9:00-11:00|0.82', 'Mo 10:00-12:00|0.74', 'Fr 15:00-16:00|0.61', 'Di 15:00-16:00|0.94'];;0;1;0.54;B;8;1;0;9;[1, 5];0.24;0;B;2608;[459721, 207526];0.15;Z;Kunde wg. Corona;[];08.09.2020
112114219;Isabellastr.;10;45130;Essen, Rüttenscheid;POINT(7.010742 51.437532);09.11.2020;['Di 13:00-16:00|0.71', 'Mo 11:00-12:00|0.99', 'Fr 9:00-12:00|0.85', 'Do 10:00-12:00|0.73', 'Mi 10:00-12:00|0.44'];;0;1;0.28;C;13;0;0;4;[1, 6];0.14;1;B;887;[230216, 742385, 739179, 531843, 130626];0.91;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];16.09.2020
112121773;Walter-Hohmann-Str.;1;45128;Essen, Südviertel;POINT(7.006432 51.446973);09.11.2020;['Di 11:00-13:00|0.45', 'Mi 10:00-13:00|0.63', 'Do 13:00-16:00|0.61', 'Mo 13:00-16:00|0.97', 'Fr 13:00-16:00|0.44'];;0;1;0.62;A;14;0;0;2;[3, 5];0.94;1;B;1592;[955598];0.73;Y;Kunde über Nachbarn;[];09.09.2020
112116286;Philippinenstr.;5;45130;Essen, Rüttenscheid;POINT(7.01442 51.438595);09.11.2020;['Di 11:00-12:00|0.64', 'Mo 13:00-15:00|0.96', 'Fr 11:00-13:00|0.75', 'Do 14:00-15:00|0.56', 'Mi 14:00-17:00|0.57'];10.11.2020;0;1;0.49;B;14;0;0;6;[2, 7];0.12;1;B;1517;[900578, 355315];0.77;Zeitungswerbung HAZ vom 28.07.2020;andere;[];14.09.2020
112109904;Emmastr.;8a;45130;Essen, Rüttenscheid;POINT(7.006008 51.435263);09.11.2020;['Mo 12:00-15:00|0.67', 'Fr 15:00-17:00|0.42', 'Do 10:00-12:00|0.42', 'Di 15:00-17:00|0.4', 'Mi 10:00-11:00|0.47'];;0;0;0.96;A;10;0;0;7;[1, 8];0.58;2;D3;2659;[611844, 815407, 344691];0.39;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];07.09.2020
112104970;Gemarkenstr.;52;45147;Essen, Holsterhausen;POINT(6.995514 51.441792);09.11.2020;['Do 13:00-15:00|0.57', 'Mo 14:00-16:00|0.77', 'Mi 14:00-15:00|0.86', 'Di 12:00-15:00|0.6', 'Fr 11:00-12:00|0.68'];;0;1;0.5;C;12;0;0;7;[3, 4];0.52;0;A;1742;[752436, 787819, 911599, 979051, 643624];0.73;Y;Kunde wg. Corona;[];22.09.2020
112121242;Mörikestr.;29;45147;Essen, Holsterhausen;POINT(7.000693 51.442826);09.11.2020;['Mo 15:00-16:00|0.67', 'Do 9:00-10:00|0.88', 'Fr 10:00-12:00|0.4', 'Di 12:00-14:00|0.82', 'Mi 14:00-17:00|0.87'];;0;0;0.95;C;11;0;0;5;[2, 6];0.12;1;C1;3985;[815283, 501837, 351606, 203992];0.4;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];09.09.2020
112111856;Hedwigstr.;2;45130;Essen, Rüttenscheid;POINT(7.007521 51.437472);09.11.2020;['Mo 14:00-15:00|0.94', 'Mi 11:00-13:00|0.83', 'Do 10:00-13:00|0.93', 'Di 11:00-14:00|0.9', 'Fr 9:00-10:00|0.79'];12.11.2020;0;1;0.72;C;9;0;0;7;[2, 7];0.05;1;B;3895;[414602, 776836];0.81;Z;Kunde wg. Corona;[];21.09.2020
112105333;Rühlestr.;20;45147;Essen, Holsterhausen;POINT(6.99739 51.440309);09.11.2020;['Mi 11:00-12:00|0.89', 'Di 9:00-11:00|0.71', 'Mo 11:00-14:00|0.74', 'Fr 13:00-16:00|0.81', 'Do 10:00-13:00|0.65'];;0;1;0.86;C;6;0;0;2;[3, 10];0.66;1;A;2744;[682001, 387920, 792289];0.69;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];08.09.2020
112117648;Müller-Breslau-Str.;28;45130;Essen, Rüttenscheid;POINT(7.017554 51.434601);09.11.2020;['Mo 9:00-12:00|0.55', 'Mi 14:00-15:00|0.59', 'Di 10:00-12:00|0.71', 'Do 13:00-16:00|0.41', 'Fr 13:00-16:00|0.72'];;0;1;0.93;A;0;0;0;6;[3, 8];0.72;2;A;2393;[353024, 210372];0.2;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];10.09.2020
112102177;Holsterhauser Str.;49;45147;Essen, Holsterhausen;POINT(6.997956 51.442228);09.11.2020;['Fr 11:00-14:00|0.52', 'Mi 11:00-14:00|0.64', 'Mo 9:00-11:00|0.7', 'Do 13:00-14:00|0.75', 'Di 12:00-14:00|0.45'];;0;1;0.32;A;14;0;0;6;[2, 6];0.7;1;A;1590;[871716, 783732];0.28;Z;Kunde wg. Corona;[];16.09.2020
112107607;Krawehlstr.;21;45130;Essen, Rüttenscheid;POINT(7.004049 51.439511);09.11.2020;['Mi 9:00-11:00|0.93', 'Fr 10:00-13:00|0.4', 'Do 14:00-17:00|0.59', 'Di 10:00-11:00|0.7', 'Mo 9:00-11:00|0.85'];10.11.2020;0;1;0.89;A;16;0;0;6;[3, 10];0.3;1;B;178;[];0.79;Y;Kunde über Internet;[];21.09.2020
112104357;Raffaelstr.;9;45147;Essen, Holsterhausen;POINT(6.994668 51.440206);09.11.2020;['Do 14:00-17:00|0.99', 'Mi 10:00-13:00|0.49', 'Fr 14:00-17:00|0.88', 'Mo 13:00-15:00|0.73', 'Di 9:00-11:00|0.88'];;0;1;0.69;A;5;0;0;10;[1, 4];0.44;1;C1;122;[945106, 614217, 382338, 477699];0.96;Y;Kunde über Nachbarn;[];[]
112109454;Rüttenscheider Str.;155;45131;Essen, Rüttenscheid;POINT(7.004573 51.433746);09.11.2020;['Mo 14:00-16:00|0.54', 'Do 12:00-14:00|0.83', 'Fr 14:00-17:00|0.91', 'Di 13:00-16:00|0.74', 'Mi 15:00-16:00|0.95'];11.11.2020;0;1;0.75;B;8;0;0;2;[2, 7];0.6;2;B;1530;[];0.43;Y;andere;[];21.09.2020
112115472;Veronikastr.;40;45131;Essen, Rüttenscheid;POINT(7.013302 51.430366);09.11.2020;['Mi 15:00-17:00|0.97', 'Fr 14:00-17:00|0.95', 'Di 10:00-13:00|0.91', 'Do 10:00-11:00|0.71', 'Mo 13:00-16:00|0.82'];;0;1;0.99;A;18;0;0;4;[1, 10];0.09;1;A;312;[];0.97;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];[]
112100214;Hohlweg;22;45147;Essen, Holsterhausen;POINT(6.985849 51.435358);09.11.2020;['Mo 14:00-16:00|0.48', 'Do 14:00-16:00|0.77', 'Fr 15:00-17:00|0.89', 'Mi 12:00-15:00|0.86', 'Di 9:00-12:00|0.49'];;0;1;0.37;B;19;0;0;3;[2, 4];0.95;2;A;2082;[365744, 628922, 458872];0.67;Z;Kunde über Nachbarn;[];16.09.2020
112104601;Pettenkoferstr.;21;45147;Essen, Holsterhausen;POINT(6.99502 51.438173);09.11.2020;['Mo 12:00-13:00|0.66', 'Do 13:00-14:00|0.74', 'Mi 12:00-15:00|0.86', 'Fr 10:00-11:00|0.7', 'Di 9:00-10:00|0.44'];12.11.2020;0;1;0.68;C;9;0;0;9;[3, 10];0.33;1;C3;2636;[147283, 756907, 568268];0.42;Z;andere;[];22.09.2020
112104945;Virchowstr.;20;45147;Essen, Holsterhausen;POINT(6.9956 51.438398);09.11.2020;['Di 9:00-10:00|0.83', 'Fr 14:00-16:00|0.63', 'Mi 14:00-16:00|0.76', 'Do 13:00-16:00|0.69', 'Mo 12:00-13:00|0.95'];;0;1;0.55;A;13;0;0;8;[1, 5];0.61;2;A;4987;[];0.74;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];09.09.2020
112103064;Keplerstr.;19;45147;Essen, Holsterhausen;POINT(6.989378 51.441483);09.11.2020;['Fr 14:00-15:00|0.95', 'Mo 12:00-15:00|0.9', 'Di 9:00-12:00|0.86', 'Mi 10:00-11:00|0.93', 'Do 9:00-10:00|0.68'];12.11.2020;0;1;0.59;C;18;0;0;9;[2, 10];0.44;1;D1;3355;[683974, 896403, 879795, 257982, 785446];0.34;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];08.09.2020
112104426;Pettenkoferstr.;14;45147;Essen, Holsterhausen;POINT(6.994116 51.438635);09.11.2020;['Do 10:00-11:00|0.51', 'Fr 11:00-13:00|0.56', 'Mi 12:00-15:00|0.9', 'Di 9:00-12:00|0.92', 'Mo 9:00-10:00|0.52'];;0;1;0.76;C;20;0;0;3;[2, 4];0.69;0;B;4091;[273361, 534441, 229819, 944650, 455465];0.69;Z;Kunde über Nachbarn;[];23.09.2020
112109605;Adolfstr.;4;45130;Essen, Rüttenscheid;POINT(7.005133 51.44036);09.11.2020;['Fr 9:00-10:00|0.88', 'Di 10:00-12:00|0.81', 'Mo 15:00-16:00|0.44', 'Do 11:00-13:00|0.92', 'Mi 13:00-16:00|0.96'];;0;1;0.75;B;6;0;0;5;[2, 7];0.45;1;A;2446;[658031];0.44;Z;Kunde wg. Corona;[];23.09.2020
112107797;Rüttenscheider Str.;94-98;45130;Essen, Rüttenscheid;POINT(7.004772 51.435384);09.11.2020;['Mo 9:00-12:00|0.47', 'Mi 11:00-13:00|0.51', 'Do 13:00-14:00|0.43', 'Di 15:00-16:00|0.89', 'Fr 11:00-14:00|0.45'];;0;1;0.07;C;15;0;0;3;[3, 8];0.18;2;B;1019;[420383, 892031, 869319, 820026, 665803];0.29;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];17.09.2020
112110148;Girardetstr.;4;45131;Essen, Rüttenscheid;POINT(7.0044411 51.4312326);09.11.2020;['Mo 13:00-15:00|0.58', 'Fr 12:00-13:00|0.64', 'Do 15:00-17:00|0.64', 'Mi 11:00-14:00|0.79', 'Di 15:00-16:00|0.67'];;0;1;0.32;A;14;1;0;10;[3, 5];0.45;0;B;1154;[930461, 211731, 149500, 220607];0.76;Z;Kunde wg. Corona;[];24.09.2020
112104428;Pettenkoferstr.;16;45147;Essen, Holsterhausen;POINT(6.994168 51.438575);09.11.2020;['Do 14:00-16:00|0.98', 'Fr 11:00-14:00|0.92', 'Di 10:00-11:00|0.43', 'Mo 13:00-16:00|0.96', 'Mi 14:00-15:00|0.91'];10.11.2020;0;1;0.33;B;5;1;0;5;[1, 5];0.97;2;B;322;[899193, 207952, 992553, 220484];0.69;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];31.08.2020
112113766;Friedrich-List-Str.;37;45128;Essen, Südviertel;POINT(7.010926 51.441521);09.11.2020;['Fr 9:00-12:00|0.8', 'Mo 11:00-14:00|0.88', 'Mi 9:00-11:00|0.54', 'Do 15:00-16:00|0.51', 'Di 14:00-17:00|0.96'];;0;1;0.49;A;5;0;0;6;[3, 8];0.21;0;D1;1579;[107200, 706181];0.27;Y;Kunde über Internet;[];23.09.2020
112114169;Paulinenstr.;83;45130;Essen, Rüttenscheid;POINT(7.012104 51.434355);09.11.2020;['Fr 13:00-14:00|0.68', 'Mo 13:00-15:00|0.47', 'Mi 12:00-13:00|0.54', 'Do 10:00-12:00|0.52', 'Di 14:00-16:00|0.43'];;0;1;0.11;C;4;0;0;3;[3, 7];0.73;0;A;2770;[485147, 800573];0.45;Y;Kunde über Internet;[];21.09.2020
112103677;Barthel-Bruyn-Str.;29;45147;Essen, Holsterhausen;POINT(6.992753 51.439769);09.11.2020;['Di 9:00-12:00|0.97', 'Mo 15:00-17:00|0.52', 'Mi 12:00-14:00|0.46', 'Fr 10:00-13:00|0.87', 'Do 11:00-13:00|0.88'];10.11.2020;0;1;0.69;C;2;1;0;8;[1, 9];0.24;0;A;3505;[979964, 798310];0.04;Z;andere;[];[]
112101441;Holsterhauser Str.;99;45147;Essen, Holsterhausen;POINT(6.992852 51.438693);09.11.2020;['Di 14:00-17:00|0.66', 'Fr 12:00-14:00|0.98', 'Do 12:00-14:00|0.81', 'Mo 15:00-16:00|0.94', 'Mi 10:00-13:00|0.75'];;0;1;0.93;A;11;0;0;4;[1, 4];0.88;0;B;4774;[];0.0;Y;Kunde über Internet;[];17.09.2020
112120660;Küntzelstr.;30;45147;Essen, Holsterhausen;POINT(6.996629 51.442806);09.11.2020;['Do 12:00-13:00|0.49', 'Di 12:00-13:00|0.46', 'Mi 9:00-11:00|0.96', 'Mo 9:00-12:00|0.64', 'Fr 11:00-13:00|0.64'];;0;1;0.1;B;13;1;0;8;[2, 8];0.13;1;D1;4327;[132657, 532660];0.67;Z;Kunde wg. Corona;[];21.09.2020
112118888;Carmerstr.;52;45147;Essen, Holsterhausen;POINT(6.991658 51.442401);09.11.2020;['Mi 11:00-12:00|0.83', 'Di 12:00-13:00|0.44', 'Fr 15:00-16:00|0.44', 'Mo 12:00-14:00|0.88', 'Do 15:00-16:00|0.73'];;0;1;0.29;A;9;0;0;7;[1, 4];0.83;2;A;2050;[349029, 701289];0.95;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];[]
112109113;Müller-Breslau-Str.;52;45130;Essen, Rüttenscheid;POINT(7.02219 51.43656);09.11.2020;['Mi 10:00-11:00|0.65', 'Di 11:00-14:00|0.67', 'Do 13:00-15:00|0.64', 'Fr 13:00-15:00|0.98', 'Mo 11:00-12:00|0.67'];12.11.2020;0;1;0.91;B;15;1;0;10;[2, 8];0.88;2;C3;1570;[764034, 347004, 441810];0.25;Z;Kunde über Nachbarn;[];15.09.2020
112112395;Julienstr.;40;45130;Essen, Rüttenscheid;POINT(7.009095 51.435745);09.11.2020;['Mo 9:00-11:00|0.72', 'Mi 9:00-10:00|0.97', 'Do 12:00-15:00|0.62', 'Di 9:00-11:00|0.78', 'Fr 14:00-15:00|0.89'];11.11.2020;0;1;0.81;B;20;0;0;2;[3, 6];0.26;0;D3;4035;[348229, 126426, 999339];0.62;Z;andere;[];31.08.2020
112105701;Brunostr.;29;45130;Essen, Rüttenscheid;POINT(6.998156 51.440015);09.11.2020;['Mo 12:00-15:00|0.78', 'Do 12:00-15:00|0.78', 'Di 11:00-14:00|0.98', 'Mi 14:00-17:00|0.7', 'Fr 13:00-15:00|0.85'];10.11.2020;0;1;0.75;C;14;0;0;6;[1, 4];0.85;0;A;2684;[302782];0.34;Y;Kunde über Nachbarn;[];08.09.2020
112110102;Rüttenscheider Str.;77-79;45130;Essen, Rüttenscheid;POINT(7.006124 51.439175);09.11.2020;['Mi 11:00-14:00|0.63', 'Do 10:00-12:00|0.97', 'Di 11:00-12:00|0.86', 'Mo 15:00-16:00|0.46', 'Fr 9:00-10:00|0.77'];;0;1;0.13;A;12;0;0;5;[3, 5];0.91;1;D1;3140;[478738, 744100, 649261, 892009];0.02;Z;andere;[];31.08.2020
112109732;Rüttenscheider Str.;86;45130;Essen, Rüttenscheid;POINT(7.00492 51.43589);09.11.2020;['Mo 12:00-14:00|0.42', 'Di 13:00-15:00|0.77', 'Mi 13:00-14:00|0.57', 'Fr 10:00-12:00|0.81', 'Do 10:00-13:00|0.97'];;0;1;0.87;A;1;0;0;7;[2, 4];0.68;2;D2;4802;[420087, 749102, 113767, 233697];0.4;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];15.09.2020
112111448;Emmastr.;39;45130;Essen, Rüttenscheid;POINT(7.008649 51.435099);09.11.2020;['Di 9:00-11:00|0.89', 'Mo 13:00-16:00|0.44', 'Fr 15:00-16:00|0.48', 'Do 12:00-15:00|0.89', 'Mi 11:00-13:00|0.53'];;0;1;0.32;C;14;0;0;4;[1, 5];0.56;1;D3;3290;[795311, 842312, 387917, 734622];0.77;Z;Kunde über Internet;[];24.09.2020
112112297;Elfriedenstr.;2;45130;Essen, Rüttenscheid;POINT(7.007506 51.434406);09.11.2020;['Do 13:00-16:00|0.72', 'Mi 12:00-15:00|0.9', 'Fr 15:00-17:00|0.8', 'Mo 9:00-11:00|0.71', 'Di 11:00-12:00|0.43'];10.11.2020;0;1;0.46;B;0;1;0;3;[1, 5];0.61;2;C1;912;[];0.63;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];[]
112112210;Klarastr.;24;45130;Essen, Rüttenscheid;POINT(7.009262 51.43863);09.11.2020;['Mi 10:00-13:00|0.53', 'Di 13:00-16:00|0.69', 'Fr 12:00-14:00|0.9', 'Mo 13:00-14:00|0.87', 'Do 15:00-17:00|0.41'];12.11.2020;0;1;0.36;C;18;0;0;10;[2, 6];0.15;1;C1;2771;[855218];0.28;Y;Kunde wg. Corona;[];15.09.2020
112114053;Brigittastr.;44;45130;Essen, Rüttenscheid;POINT(7.011357 51.437908);09.11.2020;['Fr 13:00-16:00|0.98', 'Mi 15:00-17:00|0.52', 'Mo 13:00-14:00|0.4', 'Do 9:00-11:00|0.63', 'Di 11:00-13:00|0.88'];;0;1;0.29;A;7;0;0;2;[2, 9];0.56;0;A;1188;[];0.49;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];22.09.2020
112115828;Mathildenstr.;10;45130;Essen, Rüttenscheid;POINT(7.015896 51.440477);09.11.2020;['Mo 14:00-16:00|0.46', 'Mi 10:00-12:00|0.67', 'Do 10:00-13:00|0.69', 'Di 11:00-12:00|0.51', 'Fr 15:00-16:00|0.66'];;0;1;0.54;A;15;0;0;2;[2, 5];0.64;2;A;2360;[901814, 684713, 614614, 942155, 101089];0.51;Y;Kunde wg. Corona;[];02.09.2020
112117839;Sylviastr.;10;45131;Essen, Rüttenscheid;POINT(7.019279 51.435035);09.11.2020;['Mo 15:00-17:00|0.42', 'Do 15:00-16:00|0.97', 'Mi 15:00-16:00|0.83', 'Fr 13:00-16:00|0.67', 'Di 12:00-14:00|0.69'];;0;1;0.14;A;15;0;0;9;[1, 9];0.07;0;C3;1882;[];0.37;Y;Kunde über Nachbarn;[];14.09.2020
112114212;Isabellastr.;16;45130;Essen, Rüttenscheid;POINT(7.010388 51.437573);09.11.2020;['Mi 15:00-17:00|0.54', 'Di 12:00-14:00|0.85', 'Mo 15:00-17:00|0.45', 'Do 12:00-14:00|0.88', 'Fr 13:00-14:00|0.86'];11.11.2020;0;1;0.68;C;15;0;0;4;[1, 10];0.96;0;D2;1159;[648785, 169413, 780712];0.7;Y;andere;[];08.09.2020
112101455;Hufelandstr.;34;45147;Essen, Holsterhausen;POINT(6.993234 51.436612);09.11.2020;['Fr 13:00-16:00|0.76', 'Mo 13:00-14:00|0.92', 'Do 11:00-13:00|0.98', 'Mi 12:00-15:00|0.79', 'Di 14:00-15:00|0.98'];11.11.2020;0;1;0.27;A;2;1;0;10;[2, 7];0.55;2;C1;2953;[586227];0.6;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];15.09.2020
112114494;Roswithastr.;56;45131;Essen, Rüttenscheid;POINT(7.012368 51.429324);09.11.2020;['Mo 11:00-13:00|0.78', 'Mi 9:00-10:00|0.72', 'Di 12:00-13:00|0.43', 'Fr 12:00-14:00|0.55', 'Do 9:00-12:00|0.59'];10.11.2020;0;1;0.62;B;3;1;0;3;[2, 9];0.02;0;D1;1427;[660151];0.82;Y;Kunde über Nachbarn;[];16.09.2020
112111005;Christinenstr.;9;45131;Essen, Rüttenscheid;POINT(7.006335 51.433136);09.11.2020;['Di 13:00-15:00|0.75', 'Mo 14:00-17:00|0.86', 'Fr 11:00-12:00|0.91', 'Do 11:00-12:00|0.68', 'Mi 11:00-14:00|0.73'];;0;1;0.54;C;14;0;0;10;[1, 5];0.28;2;A;1724;[736161, 724016, 935848, 782043];0.56;Zeitungswerbung HAZ vom 28.07.2020;andere;[];09.09.2020
112117973;Sylviastr.;22;45131;Essen, Rüttenscheid;POINT(7.021551 51.435717);09.11.2020;['Fr 10:00-12:00|0.63', 'Mo 11:00-12:00|0.9', 'Di 11:00-13:00|0.73', 'Mi 14:00-17:00|0.55', 'Do 13:00-16:00|0.65'];;0;1;0.87;B;10;0;0;5;[1, 4];0.06;1;A;4079;[];0.45;Z;Kunde wg. Corona;[];09.09.2020
112124076;Emilienstr.;57;45128;Essen, Südviertel;POINT(7.012568 51.441716);09.11.2020;['Mo 14:00-17:00|0.86', 'Mi 10:00-13:00|0.88', 'Do 13:00-16:00|0.87', 'Fr 14:00-15:00|0.62', 'Di 12:00-13:00|0.4'];;0;1;0.09;A;8;0;0;9;[2, 4];0.45;2;D1;2274;[662956, 194036, 741881, 354037, 916096];0.27;Z;Kunde wg. Corona;[];14.09.2020
112101368;Cranachstr.;51;45147;Essen, Holsterhausen;POINT(6.991537 51.437679);09.11.2020;['Mi 9:00-10:00|0.88', 'Fr 11:00-12:00|0.58', 'Do 13:00-16:00|0.55', 'Di 12:00-14:00|0.72', 'Mo 12:00-15:00|0.51'];;0;1;0.81;B;11;0;0;5;[3, 5];0.72;2;B;4075;[863367, 944810, 510625, 148556, 320318];0.13;Y;Kunde über Internet;[];24.09.2020
112103404;Cranachstr.;13;45147;Essen, Holsterhausen;POINT(6.990703 51.439961);09.11.2020;['Do 12:00-14:00|0.81', 'Mo 12:00-13:00|0.83', 'Fr 10:00-13:00|0.89', 'Mi 11:00-14:00|0.4', 'Di 13:00-16:00|0.45'];;0;1;0.68;B;6;0;0;6;[3, 5];0.9;1;B;3756;[308471, 392137, 194181, 564759, 890304];0.2;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];10.09.2020
112118849;Carmerstr.;66;45147;Essen, Holsterhausen;POINT(6.991403 51.441263);09.11.2020;['Do 13:00-16:00|0.4', 'Fr 12:00-13:00|0.98', 'Mi 12:00-14:00|0.55', 'Di 9:00-11:00|0.43', 'Mo 9:00-12:00|0.56'];;0;1;0.71;A;11;0;0;3;[1, 4];0.03;1;B;4117;[];0.23;Z;andere;[];02.09.2020
112111593;Annastr.;25;45130;Essen, Rüttenscheid;POINT(7.008424 51.439894);09.11.2020;['Fr 14:00-15:00|0.47', 'Do 9:00-11:00|0.71', 'Mi 12:00-14:00|0.92', 'Di 14:00-15:00|0.73', 'Mo 11:00-14:00|0.51'];;0;1;0.96;C;20;0;0;4;[1, 10];0.58;1;B;4547;[554989, 845773, 258314];0.22;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];15.09.2020
