Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
114300692;Warngauer Str.;10;81539;München, Obergiesing;POINT(11.585224 48.11415);09.11.2020;['Mi 11:00-12:00|0.51', 'Di 9:00-12:00|0.67', 'Mo 11:00-13:00|0.79', 'Fr 15:00-16:00|0.4', 'Do 13:00-15:00|0.41'];;0;1;0.61;A;4;0;0;9;[3, 6];0.49;1;A;2117;[538504, 865207];0.07;Z;Kunde über Internet;[];08.09.2020
114362411;Grafinger Str.;77;81671;München, Berg am Laim;POINT(11.617847 48.12513);09.11.2020;['Do 12:00-15:00|0.79', 'Mi 10:00-12:00|0.76', 'Di 13:00-16:00|0.77', 'Fr 10:00-13:00|0.91', 'Mo 13:00-16:00|0.46'];;0;1;0.74;B;1;0;0;2;[1, 9];0.9;2;A;3404;[896634, 296606];0.74;Y;Kunde über Nachbarn;[];10.09.2020
114315379;Balanstr.;237;81549;München, Ramersdorf-Perlach;POINT(11.608707 48.096917);09.11.2020;['Fr 9:00-12:00|0.86', 'Mi 13:00-16:00|0.77', 'Do 10:00-11:00|0.58', 'Mo 9:00-11:00|0.43', 'Di 11:00-13:00|0.68'];;0;0;0.03;B;1;0;0;6;[1, 5];0.34;0;A;128;[614504, 336545, 212513, 976139];0.09;Y;Kunde über Internet;[];22.09.2020
114333501;St.-Martins-Platz;6;81541;München, Obergiesing;POINT(11.589208 48.116432);09.11.2020;['Di 9:00-11:00|0.87', 'Do 11:00-12:00|0.43', 'Mi 13:00-15:00|0.73', 'Fr 9:00-10:00|0.57', 'Mo 11:00-14:00|0.93'];;0;1;0.96;C;16;0;0;6;[3, 10];0.72;0;B;549;[102813, 559988, 426618];0.87;Y;andere;[];07.09.2020
114340000;Balanstr.;119;81549;München, Ramersdorf-Perlach;POINT(11.604322 48.1071359);09.11.2020;['Mo 12:00-14:00|0.59', 'Mi 14:00-17:00|0.82', 'Di 11:00-12:00|0.92', 'Fr 15:00-17:00|0.78', 'Do 10:00-13:00|0.69'];10.11.2020;0;1;0.89;B;5;0;0;3;[1, 8];0.24;0;D2;4697;[];0.37;Z;Kunde über Nachbarn;[];[]
114351857;Ackerstr.;6;81541;München, Au-Haidhausen;POINT(11.587015 48.124931);09.11.2020;['Di 10:00-11:00|0.58', 'Fr 12:00-15:00|0.47', 'Mi 10:00-12:00|0.99', 'Mo 11:00-13:00|0.57', 'Do 13:00-14:00|0.76'];;0;1;0.87;B;15;0;0;8;[3, 10];0.87;1;B;1708;[369185, 858446, 566182, 470767];0.76;Z;Kunde wg. Corona;[];01.09.2020
114328387;Weißenseestr.;116;81539;München, Obergiesing;POINT(11.581962 48.108615);09.11.2020;['Mo 11:00-12:00|0.87', 'Do 13:00-16:00|0.74', 'Mi 10:00-11:00|0.69', 'Di 13:00-16:00|0.61', 'Fr 9:00-10:00|0.64'];;0;1;0.46;A;12;0;0;7;[1, 7];0.04;2;C3;1968;[537984, 726338, 298776];0.78;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];10.09.2020
114314419;Stadelheimer Str.;71;81549;München, Obergiesing;POINT(11.595769 48.102759);09.11.2020;['Mi 12:00-13:00|0.66', 'Mo 15:00-17:00|0.95', 'Fr 15:00-16:00|0.56', 'Di 12:00-13:00|0.96', 'Do 10:00-12:00|0.74'];10.11.2020;0;1;0.43;C;3;0;0;5;[3, 4];0.28;2;D1;2386;[193618, 641215, 433430, 856922, 701290];0.27;Y;Kunde über Internet;[];09.09.2020
114316311;Waldmünchener Str.;6;81549;München, Obergiesing;POINT(11.607459 48.09373);09.11.2020;['Mo 12:00-14:00|0.41', 'Mi 10:00-11:00|0.71', 'Do 9:00-12:00|0.79', 'Fr 15:00-17:00|0.6', 'Di 14:00-16:00|0.6'];;0;1;0.13;B;0;0;0;6;[3, 10];0.44;2;D3;1198;[];0.62;Z;Kunde über Internet;[];31.08.2020
114341732;Trifelsstr.;8;81539;München, Ramersdorf-Perlach;POINT(11.598432 48.113137);09.11.2020;['Di 14:00-16:00|0.58', 'Mi 11:00-12:00|0.86', 'Do 9:00-11:00|0.93', 'Fr 13:00-16:00|0.64', 'Mo 14:00-17:00|0.46'];;0;1;0.63;B;4;0;0;9;[1, 7];0.35;0;A;2639;[791836];0.18;Z;Kunde über Nachbarn;[];02.09.2020
114304257;Pariser Str.;22;81667;München, Au-Haidhausen;POINT(11.598091 48.126831);09.11.2020;['Mi 13:00-16:00|0.82', 'Di 9:00-11:00|0.7', 'Do 13:00-14:00|0.99', 'Fr 9:00-10:00|0.8', 'Mo 13:00-15:00|0.6'];;0;1;0.73;C;1;1;0;7;[3, 9];0.14;1;B;1490;[851297, 182088, 546823, 188737, 466816];0.21;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];23.09.2020
114302470;Balanstr.;73;81541;München, Ramersdorf-Perlach;POINT(11.602021 48.1172209);09.11.2020;['Di 15:00-17:00|0.97', 'Mo 11:00-12:00|0.47', 'Do 10:00-13:00|0.71', 'Fr 13:00-15:00|0.58', 'Mi 13:00-16:00|0.64'];;0;1;0.24;B;20;0;0;5;[2, 8];0.49;0;B;3725;[];0.86;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];15.09.2020
114333297;Werinherstr.;46;81541;München, Obergiesing;POINT(11.58793 48.115036);09.11.2020;['Mo 12:00-15:00|0.79', 'Do 11:00-13:00|0.46', 'Di 9:00-11:00|0.59', 'Fr 13:00-15:00|0.67', 'Mi 9:00-12:00|0.8'];;0;1;0.75;C;11;0;0;6;[3, 5];0.93;0;A;4165;[957061];0.52;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];09.09.2020
114308057;Konradinstr.;18;81543;München, Untergiesing-Harlaching;POINT(11.569369 48.114921);09.11.2020;['Di 13:00-16:00|0.83', 'Mi 14:00-17:00|0.95', 'Mo 12:00-13:00|0.9', 'Fr 12:00-13:00|0.87', 'Do 11:00-13:00|0.72'];;0;1;0.92;B;6;0;0;10;[3, 8];0.72;2;A;2167;[126118, 352859, 707299];0.38;Y;Kunde über Nachbarn;[];02.09.2020
114332397;Untersbergstr.;40;81539;München, Obergiesing;POINT(11.586363 48.111527);09.11.2020;['Do 13:00-14:00|0.72', 'Mo 12:00-13:00|0.82', 'Mi 14:00-16:00|0.58', 'Di 15:00-17:00|0.58', 'Fr 10:00-12:00|0.7'];10.11.2020;0;1;0.19;A;20;0;0;6;[2, 7];0.58;0;D1;3407;[633624, 854667];0.06;Z;Kunde über Internet;[];14.09.2020
114339217;Balanstr.;136;81539;München, Ramersdorf-Perlach;POINT(11.602891 48.111879);09.11.2020;['Fr 11:00-13:00|0.73', 'Mo 9:00-10:00|0.6', 'Do 10:00-13:00|0.79', 'Di 12:00-15:00|0.66', 'Mi 9:00-11:00|0.86'];;0;1;0.69;A;15;0;0;5;[1, 6];0.28;0;B;966;[991261];0.59;Y;andere;[];16.09.2020
114332168;Warngauer Str.;15;81539;München, Obergiesing;POINT(11.587411 48.11438);09.11.2020;['Mi 10:00-13:00|0.61', 'Di 9:00-11:00|0.7', 'Mo 13:00-15:00|0.44', 'Fr 15:00-16:00|0.71', 'Do 12:00-13:00|0.68'];;0;1;0.97;B;19;0;0;6;[3, 7];0.0;1;B;4746;[298848, 496119, 470157, 355968, 664656];0.53;Z;Kunde wg. Corona;[];09.09.2020
114321507;Perlacher Str.;122;81539;München, Obergiesing;POINT(11.591668 48.109401);09.11.2020;['Di 13:00-16:00|0.76', 'Mi 14:00-15:00|0.4', 'Do 14:00-16:00|0.71', 'Mo 11:00-12:00|0.97', 'Fr 15:00-17:00|0.79'];;0;1;0.94;B;10;0;0;5;[1, 6];0.01;0;B;1307;[765295, 455188, 557237, 711675];0.35;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];21.09.2020
114301495;Brecherspitzstr.;6a;81541;München, Obergiesing;POINT(11.589597 48.116077);09.11.2020;['Fr 9:00-10:00|0.82', 'Mo 12:00-15:00|0.93', 'Di 14:00-15:00|0.49', 'Do 12:00-15:00|0.47', 'Mi 11:00-13:00|0.59'];;0;1;0.48;A;15;0;0;7;[1, 10];0.7;1;A;813;[987425, 819642, 863544];0.44;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];[]
114339757;Balanstr.;101;81539;München, Ramersdorf-Perlach;POINT(11.60436 48.109069);09.11.2020;['Fr 13:00-14:00|0.96', 'Do 12:00-15:00|0.65', 'Mo 12:00-14:00|0.52', 'Mi 14:00-15:00|0.54', 'Di 10:00-12:00|0.88'];;0;1;0.11;C;18;0;0;2;[2, 9];0.65;2;A;2584;[694072, 246046, 127322, 729848];0.51;Z;andere;[];08.09.2020
114307918;Konradinstr.;4;81543;München, Untergiesing-Harlaching;POINT(11.571824 48.114767);09.11.2020;['Fr 10:00-12:00|0.53', 'Di 11:00-12:00|0.71', 'Mo 13:00-14:00|0.91', 'Mi 11:00-12:00|0.63', 'Do 15:00-16:00|0.95'];;0;1;0.99;C;4;0;0;5;[2, 10];0.64;0;B;3424;[673650, 558592, 555397, 583504, 339367];0.04;Y;Kunde über Internet;[];07.09.2020
114341570;Wallbergstr.;38;81539;München, Obergiesing;POINT(11.597359 48.107664);09.11.2020;['Di 14:00-16:00|0.88', 'Fr 10:00-13:00|0.87', 'Mi 15:00-16:00|0.46', 'Mo 11:00-14:00|0.42', 'Do 9:00-11:00|0.42'];;0;1;0.83;B;19;1;0;6;[3, 5];0.3;2;D1;2015;[751138, 683330, 687670, 764882, 961593];0.84;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];24.09.2020
114301524;Brecherspitzstr.;4;81541;München, Obergiesing;POINT(11.589721 48.116425);09.11.2020;['Mi 13:00-16:00|0.9', 'Di 15:00-17:00|0.48', 'Do 9:00-12:00|0.49', 'Mo 12:00-14:00|0.84', 'Fr 13:00-15:00|0.44'];11.11.2020;0;1;0.18;A;2;1;0;5;[2, 9];0.87;0;D3;256;[243168, 245010, 433182];0.48;Y;Kunde wg. Corona;[];24.09.2020
114301306;Severinstr.;7;81541;München, Obergiesing;POINT(11.588799 48.115565);09.11.2020;['Mi 9:00-11:00|0.56', 'Do 9:00-12:00|0.51', 'Fr 11:00-13:00|0.61', 'Mo 9:00-10:00|0.99', 'Di 13:00-15:00|0.5'];11.11.2020;0;1;0.03;B;17;1;0;3;[3, 5];0.8;1;A;4906;[];0.53;Z;andere;[];22.09.2020
114332075;Rotwandstr.;1;81539;München, Obergiesing;POINT(11.587647 48.115054);09.11.2020;['Mo 14:00-16:00|0.86', 'Di 15:00-16:00|0.46', 'Mi 10:00-11:00|0.5', 'Fr 12:00-13:00|0.84', 'Do 14:00-15:00|0.52'];;0;1;0.48;A;7;1;0;2;[1, 8];0.74;0;A;1458;[186230, 333880, 376807];0.98;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];[]
114358495;Gravelottestr.;3;81667;München, Au-Haidhausen;POINT(11.60083 48.127853);09.11.2020;['Do 9:00-10:00|0.95', 'Mo 13:00-15:00|0.5', 'Fr 15:00-17:00|0.91', 'Di 9:00-10:00|0.69', 'Mi 12:00-15:00|0.71'];;0;1;0.52;A;15;0;0;3;[3, 5];0.03;0;B;261;[501498, 527589, 154625];0.92;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];01.09.2020
114350520;Rosenheimer Str.;78;81669;München, Au-Haidhausen;POINT(11.595948 48.127144);09.11.2020;['Mi 10:00-11:00|0.46', 'Mo 9:00-11:00|0.8', 'Fr 10:00-11:00|0.55', 'Do 15:00-17:00|0.77', 'Di 11:00-14:00|0.62'];;0;1;0.15;C;12;1;0;10;[1, 5];0.75;2;A;1598;[274712, 629633, 342437];0.93;Y;Kunde über Nachbarn;[];24.09.2020
114353630;Bazeillesstr.;15;81669;München, Au-Haidhausen;POINT(11.596946 48.125214);09.11.2020;['Di 14:00-16:00|0.97', 'Mo 9:00-11:00|0.95', 'Do 14:00-15:00|0.98', 'Mi 12:00-13:00|0.6', 'Fr 15:00-16:00|0.62'];;0;1;0.31;B;0;1;0;7;[1, 4];0.95;0;B;3832;[];0.53;Y;andere;[];24.09.2020
114337043;Perlacher Str.;80c;81539;München, Obergiesing;POINT(11.584504 48.110071);09.11.2020;['Mi 14:00-15:00|0.41', 'Mo 13:00-14:00|0.82', 'Do 10:00-13:00|0.6', 'Fr 11:00-13:00|0.45', 'Di 11:00-12:00|0.88'];12.11.2020;0;0;0.41;B;1;0;0;4;[2, 7];0.37;1;B;777;[715862, 203725, 394079];0.13;Z;Kunde über Nachbarn;[];03.09.2020
114302887;St.-Bonifatius-Str.;1;81541;München, Obergiesing;POINT(11.582771 48.119619);09.11.2020;['Fr 15:00-17:00|0.63', 'Do 15:00-16:00|0.4', 'Mo 12:00-15:00|0.43', 'Mi 12:00-14:00|0.81', 'Di 13:00-15:00|0.83'];;0;1;0.48;B;17;1;0;2;[2, 6];0.9;1;A;1474;[];0.55;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];10.09.2020
114320430;Werinherstr.;9;81541;München, Obergiesing;POINT(11.582241 48.115508);09.11.2020;['Di 15:00-16:00|0.66', 'Mi 13:00-14:00|0.64', 'Fr 11:00-13:00|0.42', 'Mo 11:00-13:00|0.95', 'Do 10:00-13:00|0.78'];;0;0;0.11;C;7;0;0;3;[2, 8];0.01;1;B;3695;[697641, 700833, 287118, 856951];0.27;Y;Kunde wg. Corona;[];16.09.2020
114334354;Forggenseestr.;62;81539;München, Obergiesing;POINT(11.589697 48.106892);09.11.2020;['Mi 13:00-15:00|0.95', 'Fr 12:00-13:00|0.53', 'Do 11:00-13:00|0.64', 'Di 15:00-17:00|0.59', 'Mo 10:00-12:00|0.86'];;0;1;0.46;B;0;1;0;9;[1, 7];0.83;0;A;4405;[601248];0.12;Y;andere;[];16.09.2020
114318258;Chiemgaustr.;95;81549;München, Obergiesing;POINT(11.594552 48.106599);09.11.2020;['Fr 15:00-16:00|0.4', 'Do 9:00-10:00|0.86', 'Mo 12:00-13:00|0.79', 'Mi 11:00-13:00|0.59', 'Di 11:00-12:00|0.46'];;0;1;0.46;C;14;1;0;5;[1, 7];0.91;0;B;707;[576541, 252994, 232804, 925172];0.19;Z;Kunde wg. Corona;[];15.09.2020
114305714;Cannabichstr.;2;81543;München, Untergiesing-Harlaching;POINT(11.573414 48.116168);09.11.2020;['Mi 10:00-13:00|0.57', 'Di 15:00-17:00|0.73', 'Mo 10:00-12:00|0.72', 'Fr 14:00-15:00|0.6', 'Do 10:00-13:00|0.93'];;0;1;0.23;B;12;0;0;7;[2, 7];0.32;2;A;4834;[234437];0.27;Z;Kunde wg. Corona;[];17.09.2020
114316022;Arzberger Str.;16;81549;München, Obergiesing;POINT(11.606634 48.09323);09.11.2020;['Do 9:00-11:00|0.64', 'Mo 12:00-13:00|0.75', 'Di 13:00-16:00|0.89', 'Fr 9:00-12:00|0.82', 'Mi 15:00-17:00|0.61'];;0;1;0.9;C;13;0;0;4;[2, 9];0.84;0;A;1346;[593254, 719915, 575214, 441590, 933924];0.33;Y;Kunde über Internet;[];24.09.2020
114303353;Rablstr.;25;81669;München, Au-Haidhausen;POINT(11.591482 48.127662);09.11.2020;['Fr 9:00-10:00|0.49', 'Mo 9:00-11:00|0.46', 'Do 13:00-14:00|0.55', 'Di 15:00-17:00|0.59', 'Mi 11:00-13:00|0.93'];;0;1;0.44;B;5;0;0;2;[1, 7];0.69;0;B;1421;[211955, 112972];0.84;Y;Kunde wg. Corona;[];23.09.2020
114348590;Schornstr.;13;81669;München, Au-Haidhausen;POINT(11.590521 48.124618);09.11.2020;['Do 11:00-14:00|0.64', 'Di 12:00-15:00|0.56', 'Fr 10:00-12:00|0.75', 'Mi 10:00-11:00|0.4', 'Mo 13:00-16:00|0.6'];12.11.2020;0;1;0.28;B;10;0;0;10;[1, 9];0.41;1;A;1407;[696979, 980043, 579958];0.85;Zeitungswerbung HAZ vom 28.07.2020;andere;[];14.09.2020
114348386;Auerfeldstr.;1;81541;München, Au-Haidhausen;POINT(11.590287 48.124053);09.11.2020;['Mi 10:00-11:00|0.84', 'Mo 15:00-16:00|0.44', 'Fr 13:00-16:00|0.85', 'Do 15:00-17:00|0.45', 'Di 11:00-12:00|0.83'];11.11.2020;0;1;0.87;C;0;0;0;10;[3, 6];0.83;0;C3;647;[515665, 674321, 983946, 449035];0.52;Zeitungswerbung HAZ vom 28.07.2020;andere;[];01.09.2020
114318816;Silberhornstr.;6;81539;München, Obergiesing;POINT(11.578511 48.115247);09.11.2020;['Mi 11:00-13:00|0.81', 'Do 14:00-16:00|0.46', 'Mo 15:00-16:00|0.45', 'Di 9:00-11:00|0.89', 'Fr 13:00-15:00|0.49'];12.11.2020;0;1;0.39;B;6;0;0;10;[1, 5];0.55;1;D3;2850;[360499];0.89;Z;Kunde über Internet;[];08.09.2020
114330373;Deisenhofener Str.;30;81539;München, Obergiesing;POINT(11.584119 48.113668);09.11.2020;['Mi 12:00-13:00|0.8', 'Mo 9:00-10:00|0.73', 'Fr 15:00-16:00|0.95', 'Do 12:00-15:00|0.71', 'Di 13:00-16:00|0.55'];10.11.2020;0;1;0.49;C;20;1;0;6;[1, 5];0.68;1;D2;1374;[655023];0.14;Z;Kunde über Internet;[];14.09.2020
114303307;Rablstr.;21;81669;München, Au-Haidhausen;POINT(11.590924 48.12783);09.11.2020;['Fr 10:00-13:00|0.81', 'Do 13:00-16:00|0.77', 'Di 12:00-15:00|0.54', 'Mo 11:00-13:00|0.48', 'Mi 10:00-12:00|0.55'];;0;1;0.53;C;0;0;0;2;[1, 8];0.69;2;B;4641;[722214, 623106, 684170, 877263, 631476];0.74;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];09.09.2020
114337290;Pfälzer-Wald-Str.;73;81539;München, Ramersdorf-Perlach;POINT(11.599739 48.107989);09.11.2020;['Mi 10:00-12:00|0.82', 'Fr 13:00-14:00|0.94', 'Di 15:00-17:00|0.64', 'Mo 13:00-16:00|0.42', 'Do 12:00-14:00|0.53'];;0;1;0.9;C;5;0;0;7;[1, 9];0.48;0;A;899;[];0.63;Y;andere;[];16.09.2020
114308485;Winterstr.;11;81543;München, Untergiesing-Harlaching;POINT(11.571108 48.115535);09.11.2020;['Fr 12:00-14:00|0.57', 'Mi 13:00-14:00|0.48', 'Di 10:00-12:00|0.57', 'Mo 9:00-12:00|0.97', 'Do 10:00-13:00|0.51'];;0;1;0.82;A;9;0;0;8;[3, 5];0.99;1;A;152;[779933, 818011, 373784];0.21;Y;Kunde über Nachbarn;[];[]
114349317;Simon-Knoll-Platz;1;81669;München, Au-Haidhausen;POINT(11.592935 48.126633);09.11.2020;['Fr 9:00-12:00|0.78', 'Do 11:00-13:00|0.71', 'Di 14:00-15:00|0.45', 'Mo 10:00-11:00|0.97', 'Mi 15:00-16:00|0.6'];;0;1;0.74;A;19;0;0;5;[3, 7];0.65;1;A;3859;[428484, 337041, 392066, 365596];0.13;Z;Kunde über Nachbarn;[];14.09.2020
114346497;Zornedinger Str.;4c;81671;München, Ramersdorf-Perlach;POINT(11.615281 48.116879);09.11.2020;['Di 15:00-17:00|0.48', 'Mi 13:00-14:00|0.65', 'Do 12:00-14:00|0.44', 'Fr 15:00-17:00|0.41', 'Mo 12:00-13:00|0.69'];;0;1;0.4;B;2;0;0;2;[3, 6];0.64;2;B;3799;[987917];0.34;Y;Kunde wg. Corona;[];17.09.2020
114336782;Spixstr.;33;81539;München, Obergiesing;POINT(11.580204 48.1109);09.11.2020;['Mo 12:00-13:00|0.61', 'Do 15:00-17:00|0.71', 'Di 12:00-15:00|0.45', 'Mi 14:00-15:00|0.77', 'Fr 10:00-13:00|0.67'];;0;1;0.5;B;0;0;0;4;[2, 9];0.77;2;A;1727;[242661];0.26;Y;Kunde über Internet;[];17.09.2020
114339145;Balanstr.;128;81539;München, Ramersdorf-Perlach;POINT(11.602753 48.112405);09.11.2020;['Mi 12:00-13:00|0.67', 'Do 15:00-17:00|0.73', 'Di 15:00-16:00|0.74', 'Fr 13:00-15:00|0.75', 'Mo 10:00-13:00|0.92'];;0;1;0.19;C;0;0;0;8;[2, 5];0.94;2;B;1783;[230296];0.69;Z;Kunde wg. Corona;[];14.09.2020
114307265;Arminiusstr.;29;81543;München, Untergiesing-Harlaching;POINT(11.569404 48.113333);09.11.2020;['Do 12:00-14:00|0.61', 'Mi 14:00-16:00|0.96', 'Di 15:00-16:00|0.85', 'Fr 14:00-17:00|0.7', 'Mo 12:00-15:00|0.54'];;0;1;0.17;C;1;0;0;6;[1, 10];0.42;0;D3;3387;[];0.71;Z;Kunde über Internet;[];[]
114354284;Rosenheimer Str.;96;81669;München, Au-Haidhausen;POINT(11.59777 48.126034);09.11.2020;['Di 9:00-11:00|0.51', 'Mi 15:00-17:00|0.6', 'Fr 10:00-13:00|0.55', 'Do 12:00-14:00|0.97', 'Mo 10:00-12:00|0.86'];11.11.2020;0;1;0.83;C;7;0;0;4;[3, 5];0.74;0;B;2702;[909387, 401796, 498409, 617646];0.02;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];03.09.2020
114339824;Balanstr.;164;81539;München, Ramersdorf-Perlach;POINT(11.603067 48.108674);09.11.2020;['Mi 14:00-15:00|0.94', 'Di 13:00-14:00|0.48', 'Mo 14:00-16:00|0.74', 'Do 15:00-17:00|0.64', 'Fr 15:00-17:00|0.88'];10.11.2020;0;1;0.56;C;13;0;0;3;[2, 10];0.62;2;D2;2635;[195959, 314826, 334461, 528882, 123484];0.14;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];[]
114359862;Rimstinger Str.;1;81671;München, Ramersdorf-Perlach;POINT(11.608949 48.120446);09.11.2020;['Mo 10:00-13:00|0.59', 'Fr 13:00-14:00|0.95', 'Do 10:00-12:00|0.47', 'Mi 13:00-14:00|0.98', 'Di 10:00-12:00|0.5'];;0;1;0.24;B;7;0;0;9;[1, 7];0.74;1;B;4209;[136127];0.39;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];21.09.2020
114340726;Ständlerstr.;65;81549;München, Ramersdorf-Perlach;POINT(11.607024 48.105486);09.11.2020;['Do 11:00-14:00|0.72', 'Di 12:00-15:00|0.8', 'Mo 11:00-14:00|0.84', 'Mi 14:00-16:00|0.75', 'Fr 9:00-10:00|0.83'];10.11.2020;0;1;0.98;B;8;0;0;5;[1, 10];0.11;1;C3;4014;[331793, 892001, 604134, 862962, 395694];0.12;Y;Kunde über Internet;[];23.09.2020
114362956;Innsbrucker Ring;70;81671;München, Berg am Laim;POINT(11.620272 48.121952);09.11.2020;['Fr 10:00-12:00|0.73', 'Di 13:00-15:00|0.71', 'Mi 10:00-12:00|0.4', 'Do 9:00-11:00|0.44', 'Mo 12:00-13:00|0.56'];;0;0;0.36;B;16;0;0;4;[1, 10];0.25;2;A;1228;[590656, 672969, 252937, 642352];0.58;Z;Kunde über Internet;[];31.08.2020
114327169;Aignerstr.;20;81541;München, Obergiesing;POINT(11.57885 48.116577);09.11.2020;['Mi 14:00-17:00|0.84', 'Di 14:00-17:00|0.64', 'Do 9:00-10:00|0.82', 'Mo 9:00-10:00|0.47', 'Fr 14:00-17:00|0.71'];;0;1;0.93;A;7;0;0;9;[3, 9];0.5;1;A;423;[672199, 318848, 235390];0.02;Y;Kunde über Internet;[];10.09.2020
114328808;Weißenseestr.;114;81539;München, Obergiesing;POINT(11.582207 48.10861);09.11.2020;['Mi 13:00-15:00|0.68', 'Do 10:00-13:00|0.9', 'Di 13:00-14:00|0.91', 'Mo 14:00-15:00|0.51', 'Fr 9:00-11:00|0.49'];;0;1;0.22;C;20;0;0;9;[1, 8];0.64;2;B;4277;[332188, 657105];0.98;Y;Kunde wg. Corona;[];22.09.2020
114353022;Weißenburger Str.;6;81667;München, Au-Haidhausen;POINT(11.594978 48.128481);09.11.2020;['Mi 14:00-17:00|0.62', 'Di 13:00-16:00|0.6', 'Fr 12:00-14:00|0.71', 'Do 11:00-13:00|0.92', 'Mo 11:00-12:00|0.41'];;0;1;0.9;C;9;0;0;9;[1, 8];0.94;2;C3;1063;[989652];0.94;Y;andere;[];07.09.2020
114330605;Valeppstr.;8;81539;München, Obergiesing;POINT(11.58423 48.111293);09.11.2020;['Mi 14:00-16:00|0.45', 'Mo 11:00-14:00|0.72', 'Di 12:00-15:00|0.59', 'Do 14:00-17:00|0.79', 'Fr 11:00-13:00|0.79'];;0;1;0.99;C;16;0;0;4;[2, 8];0.43;2;B;4899;[916380, 410305, 847368, 420156, 379809];0.46;Zeitungswerbung HAZ vom 28.07.2020;andere;[];03.09.2020
114303820;Rablstr.;37;81669;München, Au-Haidhausen;POINT(11.592755 48.127291);09.11.2020;['Fr 14:00-17:00|0.53', 'Mo 13:00-16:00|0.53', 'Mi 10:00-13:00|0.47', 'Di 13:00-16:00|0.99', 'Do 14:00-16:00|0.64'];12.11.2020;0;1;0.86;A;8;0;0;2;[3, 7];0.32;0;A;3921;[180946, 869163];0.76;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];15.09.2020
114349774;Tassiloplatz;2;81541;München, Au-Haidhausen;POINT(11.592889 48.122978);09.11.2020;['Mo 10:00-13:00|0.99', 'Fr 9:00-11:00|0.62', 'Do 14:00-17:00|0.93', 'Di 13:00-15:00|0.62', 'Mi 12:00-15:00|0.43'];12.11.2020;0;1;0.49;A;16;0;0;6;[3, 4];0.52;2;C1;3726;[];0.3;Z;andere;[];15.09.2020
114330441;Bacherstr.;32;81539;München, Obergiesing;POINT(11.585376 48.105086);09.11.2020;['Fr 10:00-11:00|0.57', 'Di 9:00-12:00|0.95', 'Do 10:00-13:00|0.62', 'Mi 10:00-12:00|0.56', 'Mo 14:00-17:00|0.78'];10.11.2020;0;1;0.7;B;11;0;0;7;[3, 10];0.77;1;C2;4099;[922419, 869544, 146153, 675805];0.17;Y;Kunde über Nachbarn;[];15.09.2020
114358389;St.-Cajetan-Str.;20;81669;München, Ramersdorf-Perlach;POINT(11.601237 48.121543);09.11.2020;['Do 9:00-12:00|0.51', 'Mo 9:00-10:00|0.48', 'Fr 13:00-16:00|0.54', 'Mi 12:00-13:00|0.77', 'Di 14:00-17:00|0.93'];;0;1;0.18;B;0;0;0;4;[1, 10];0.79;1;A;52;[779356];0.33;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];[]
114357340;St.-Martin-Str.;90;81541;München, Ramersdorf-Perlach;POINT(11.599246 48.119184);09.11.2020;['Di 14:00-17:00|0.43', 'Mo 13:00-15:00|0.51', 'Mi 14:00-15:00|0.58', 'Fr 12:00-14:00|0.76', 'Do 10:00-11:00|0.51'];;0;1;0.12;A;1;0;0;10;[2, 6];0.38;2;B;4480;[118909, 401401];0.87;Y;Kunde über Nachbarn;[];[]
114307928;Konradinstr.;6;81543;München, Untergiesing-Harlaching;POINT(11.571457 48.114827);09.11.2020;['Do 11:00-12:00|0.64', 'Mi 10:00-12:00|0.77', 'Di 11:00-14:00|0.8', 'Mo 11:00-14:00|0.8', 'Fr 12:00-14:00|0.82'];;0;1;0.13;A;13;0;0;8;[1, 5];0.59;0;A;1305;[577999, 163238, 940181];0.43;Y;Kunde über Internet;[];[]
