Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
102570023;Volltuchweg;1;14943;Luckenwalde, Luckenwalde;POINT(13.168629 52.090136);09.11.2020;['Mo 13:00-14:00|0.65', 'Di 12:00-13:00|0.81', 'Do 9:00-12:00|0.97', 'Fr 11:00-13:00|0.43', 'Mi 10:00-13:00|0.87'];;0;1;0.58;A;4;0;0;4;[2, 5];0.13;1;D2;1187;[];0.19;Y;Kunde über Nachbarn;[];17.09.2020
102569803;Puschkinstr.;17a;14943;Luckenwalde, Luckenwalde;POINT(13.167777 52.092256);09.11.2020;['Fr 9:00-10:00|0.5', 'Do 12:00-15:00|0.77', 'Di 9:00-11:00|0.7', 'Mi 12:00-14:00|0.91', 'Mo 9:00-10:00|0.7'];;0;1;0.22;C;13;0;0;6;[1, 6];0.45;2;A;3019;[667788, 193506];0.81;Y;Kunde über Internet;[];08.09.2020
102552152;Wölmsdorf;30;14913;Niedergörsdorf, Wölmsdorf;POINT(12.966482 51.971667);09.11.2020;['Mo 15:00-17:00|0.78', 'Fr 13:00-16:00|0.99', 'Di 15:00-16:00|0.78', 'Mi 11:00-12:00|0.95', 'Do 12:00-13:00|0.49'];12.11.2020;0;1;0.66;A;15;0;0;8;[2, 4];0.67;1;A;3815;[];0.7;Z;andere;[];10.09.2020
102563148;Meisterweg;31;14943;Luckenwalde, Luckenwalde;POINT(13.170197 52.079469);09.11.2020;['Di 13:00-14:00|0.51', 'Fr 12:00-14:00|0.71', 'Mi 14:00-15:00|0.99', 'Mo 13:00-16:00|0.64', 'Do 13:00-14:00|0.7'];10.11.2020;0;1;0.96;B;3;0;0;4;[1, 9];0.87;0;B;4697;[829333, 460998, 620773];0.2;Zeitungswerbung HAZ vom 28.07.2020;andere;[];[]
102574861;Nettgendorfer Hauptstr;18;14947;Nuthe-Urstromtal, Nettgendorf;POINT(13.050005 52.15209);09.11.2020;['Di 10:00-11:00|0.98', 'Do 11:00-13:00|0.5', 'Mi 12:00-14:00|0.42', 'Fr 13:00-16:00|0.41', 'Mo 10:00-12:00|0.92'];;0;1;0.06;B;4;0;0;9;[1, 8];0.84;0;B;3464;[629167, 903968];0.68;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];09.09.2020
102570636;Parkstr.;66;14943;Luckenwalde, Luckenwalde;POINT(13.17326 52.085264);09.11.2020;['Mi 13:00-16:00|0.86', 'Fr 14:00-16:00|0.54', 'Do 13:00-14:00|0.79', 'Di 10:00-13:00|0.84', 'Mo 9:00-10:00|0.78'];11.11.2020;0;1;0.48;A;6;0;0;6;[3, 6];0.34;0;C3;767;[685961, 497550];0.03;Z;andere;[];09.09.2020
102554541;Wiesenstr.;4;14913;Jüterbog, Jüterbog;POINT(13.068077 51.991376);09.11.2020;['Mi 14:00-15:00|0.83', 'Mo 11:00-12:00|0.73', 'Di 9:00-11:00|0.42', 'Do 15:00-16:00|0.96', 'Fr 15:00-17:00|0.64'];;0;1;0.3;B;2;0;0;7;[1, 8];0.08;2;A;587;[584563, 372411, 576578, 481494, 337977];0.09;Y;Kunde über Nachbarn;[];14.09.2020
102554507;Turmstr.;5a;14913;Jüterbog, Jüterbog;POINT(13.067288 52.000029);09.11.2020;['Do 14:00-16:00|0.8', 'Mo 10:00-12:00|0.88', 'Fr 12:00-15:00|0.89', 'Mi 15:00-16:00|0.81', 'Di 9:00-10:00|0.4'];12.11.2020;0;1;0.19;A;20;0;0;8;[3, 5];0.86;0;C3;4583;[];0.48;Y;andere;[];16.09.2020
102554148;Richard-Wagner-Str.;43;14913;Jüterbog, Jüterbog;POINT(13.058842 51.995046);09.11.2020;['Fr 12:00-15:00|0.53', 'Mo 15:00-17:00|0.69', 'Di 12:00-15:00|0.51', 'Do 13:00-14:00|0.57', 'Mi 10:00-12:00|0.6'];;0;1;0.93;B;20;0;0;7;[2, 10];0.53;1;A;181;[625736, 894119, 515026, 349707, 521883];0.95;Y;Kunde wg. Corona;[];01.09.2020
102569290;Käthe-Kollwitz-Str.;16;14943;Luckenwalde, Luckenwalde;POINT(13.164838 52.088377);09.11.2020;['Fr 14:00-17:00|0.43', 'Mo 15:00-17:00|0.66', 'Di 12:00-13:00|0.56', 'Do 9:00-12:00|0.66', 'Mi 15:00-17:00|0.96'];;0;1;0.54;A;14;0;0;6;[2, 8];0.56;1;A;1014;[361888];0.5;Z;Kunde über Internet;[];17.09.2020
102553122;Parkstr.;8;14913;Jüterbog, Jüterbog;POINT(13.049281 51.997047);09.11.2020;['Mi 10:00-13:00|0.93', 'Do 11:00-14:00|0.62', 'Di 12:00-14:00|0.56', 'Fr 13:00-16:00|0.41', 'Mo 14:00-16:00|0.7'];;0;1;0.07;C;0;0;0;8;[2, 9];0.37;2;A;3978;[533917, 404980, 807189];0.98;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];02.09.2020
102552444;Lerchenweg;4;14913;Niedergörsdorf, Rohrbeck;POINT(13.04449 51.967426);09.11.2020;['Mo 10:00-11:00|0.71', 'Di 11:00-14:00|0.48', 'Fr 11:00-12:00|0.89', 'Do 14:00-16:00|0.41', 'Mi 13:00-15:00|0.89'];;0;1;0.44;A;12;0;0;4;[3, 7];0.57;1;A;4834;[573155, 176283];0.4;Z;Kunde über Internet;[];01.09.2020
102557465;Dorfstr.;24;14913;Riesdorf;POINT(13.234349 51.954231);09.11.2020;['Fr 11:00-14:00|0.52', 'Di 12:00-13:00|0.47', 'Do 9:00-11:00|0.57', 'Mi 13:00-16:00|0.61', 'Mo 15:00-16:00|0.69'];;0;1;0.51;B;0;0;0;10;[2, 5];0.51;1;A;901;[897363, 533423, 689565, 500721];0.9;Z;andere;[];16.09.2020
102561874;Waldweg;42;14929;Treuenbrietzen, Frohnsdorf;POINT(12.887701 52.057495);09.11.2020;['Fr 13:00-16:00|0.49', 'Do 9:00-11:00|0.53', 'Mo 9:00-11:00|0.56', 'Di 14:00-15:00|0.52', 'Mi 11:00-13:00|0.52'];;0;1;0.72;A;15;0;0;8;[2, 9];0.88;2;A;759;[106144, 859011, 105696, 664286];0.14;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];02.09.2020
102558339;Treuenbrietzener Str.;15;14913;Niedergörsdorf, Altes Lager;POINT(12.997709 52.014852);09.11.2020;['Mi 11:00-13:00|0.67', 'Di 12:00-15:00|0.96', 'Do 11:00-12:00|0.96', 'Fr 9:00-12:00|0.83', 'Mo 11:00-12:00|0.83'];;0;1;0.35;B;12;0;0;8;[1, 8];0.69;0;D3;2975;[910413, 651367, 153717];0.39;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];17.09.2020
102552027;Dorfstr.;30;14913;Niedergörsdorf, Niedergörsdorf;POINT(12.986753 51.980363);09.11.2020;['Do 9:00-12:00|0.83', 'Mo 13:00-14:00|0.52', 'Mi 14:00-15:00|0.45', 'Di 15:00-16:00|0.58', 'Fr 15:00-16:00|0.52'];;0;1;0.13;B;12;0;0;6;[1, 6];0.51;2;B;3497;[273902, 398643];0.59;Zeitungswerbung HAZ vom 28.07.2020;andere;[];15.09.2020
102574160;Eichelkamm;6;14947;Nuthe-Urstromtal, Jänickendorf;POINT(13.223782 52.057266);09.11.2020;['Fr 12:00-15:00|0.61', 'Di 14:00-16:00|0.41', 'Mo 15:00-16:00|0.48', 'Do 11:00-12:00|0.52', 'Mi 11:00-14:00|0.78'];12.11.2020;0;1;0.71;B;13;0;0;6;[3, 10];0.5;2;D2;1146;[663032, 996061, 454366, 148672];0.22;Z;Kunde über Internet;[];[]
102560344;Kastanienweg;3;14913;Jüterbog, Jüterbog;POINT(13.0758258 52.0026535);09.11.2020;['Do 15:00-17:00|0.73', 'Mi 15:00-16:00|0.94', 'Mo 10:00-13:00|0.49', 'Di 9:00-10:00|0.99', 'Fr 9:00-10:00|0.59'];;0;1;0.97;A;14;0;0;3;[1, 10];0.04;2;B;541;[341430, 390063, 505697];0.82;Z;andere;[];21.09.2020
102569118;Lindenallee;13;14943;Luckenwalde, Luckenwalde;POINT(13.163638 52.090943);09.11.2020;['Fr 11:00-12:00|0.44', 'Mo 10:00-11:00|0.9', 'Do 14:00-15:00|0.98', 'Mi 13:00-14:00|0.92', 'Di 15:00-17:00|0.51'];;0;1;0.8;C;1;0;0;8;[3, 8];0.29;0;B;2768;[374248, 207881, 814313, 428744, 235614];0.75;Y;andere;[];17.09.2020
102554835;Triftstr.;62;14913;Jüterbog, Jüterbog;POINT(13.07772 51.996997);09.11.2020;['Mo 12:00-15:00|0.57', 'Di 13:00-15:00|0.79', 'Mi 14:00-15:00|0.67', 'Do 13:00-15:00|0.72', 'Fr 13:00-16:00|0.78'];12.11.2020;0;1;0.78;C;17;0;0;5;[2, 8];0.53;0;D3;2414;[];0.89;Z;Kunde über Internet;[];[]
102573077;Potsdamer Str.;60-61;14943;Luckenwalde, Luckenwalde;POINT(13.175609 52.09511);09.11.2020;['Di 14:00-17:00|0.45', 'Mi 10:00-13:00|0.69', 'Fr 13:00-15:00|0.52', 'Do 10:00-13:00|0.55', 'Mo 12:00-15:00|0.66'];;0;1;0.28;B;13;0;0;4;[1, 8];0.33;0;A;3367;[454696, 856023, 514011, 549440];0.38;Y;Kunde über Nachbarn;[];[]
102570120;Zum Freibad;70a;14943;Luckenwalde, Luckenwalde;POINT(13.17084 52.079998);09.11.2020;['Mi 10:00-11:00|0.52', 'Di 15:00-16:00|0.46', 'Fr 12:00-15:00|0.62', 'Do 15:00-17:00|0.73', 'Mo 9:00-12:00|0.6'];10.11.2020;0;0;0.91;B;8;0;0;2;[3, 4];0.98;2;D1;3015;[];0.66;Y;andere;[];02.09.2020
102566505;Arndtstr.;50;14943;Luckenwalde, Luckenwalde;POINT(13.151858 52.10178);09.11.2020;['Di 10:00-12:00|0.53', 'Do 12:00-14:00|0.87', 'Mo 12:00-13:00|0.52', 'Mi 15:00-16:00|0.96', 'Fr 14:00-15:00|0.83'];;0;1;0.7;B;13;0;0;4;[3, 5];0.17;2;A;55;[472756, 582951, 451936, 963144];0.5;Y;Kunde über Nachbarn;[];22.09.2020
102553850;Weinberge;140;14913;Jüterbog, Jüterbog;POINT(13.065504 51.99922);09.11.2020;['Mi 11:00-13:00|0.62', 'Fr 13:00-15:00|0.66', 'Do 10:00-13:00|0.69', 'Di 14:00-16:00|0.92', 'Mo 9:00-12:00|0.75'];;0;1;0.83;B;0;0;0;9;[2, 10];0.46;2;A;684;[842118, 527610, 866769, 132209];0.41;Y;Kunde über Nachbarn;[];17.09.2020
102575098;Berkenbrücker Dorfstr;25;14947;Nuthe-Urstromtal, Berkenbrück;POINT(13.1164 52.139991);09.11.2020;['Mo 11:00-13:00|0.44', 'Do 13:00-15:00|0.85', 'Mi 14:00-15:00|0.45', 'Fr 15:00-17:00|0.95', 'Di 14:00-17:00|0.93'];12.11.2020;0;1;0.17;A;4;0;0;7;[2, 6];0.5;1;B;3067;[649903, 259936, 102976];0.4;Y;Kunde wg. Corona;[];24.09.2020
102554356;Weinberge;113;14913;Jüterbog, Jüterbog;POINT(13.064895 51.998953);09.11.2020;['Di 15:00-16:00|0.64', 'Mo 13:00-14:00|0.51', 'Do 12:00-15:00|0.84', 'Mi 12:00-13:00|0.48', 'Fr 13:00-15:00|0.54'];;0;1;0.8;A;14;0;0;9;[2, 7];0.85;1;B;381;[435565, 353752];0.35;Y;andere;[];[]
102565192;Ulmenweg;1;14943;Luckenwalde, Luckenwalde;POINT(13.136024 52.101098);09.11.2020;['Fr 13:00-15:00|0.76', 'Mo 15:00-16:00|0.4', 'Di 14:00-16:00|0.89', 'Do 13:00-16:00|0.94', 'Mi 13:00-16:00|0.86'];;0;1;0.29;B;2;0;0;6;[1, 8];0.43;1;B;2458;[944456, 189816, 923377, 196299, 452141];0.83;Y;andere;[];14.09.2020
102564630;Steinstr.;7;14943;Luckenwalde, Luckenwalde;POINT(13.159294 52.085633);09.11.2020;['Fr 15:00-17:00|0.7', 'Di 15:00-16:00|0.71', 'Mo 11:00-14:00|0.74', 'Mi 11:00-14:00|0.81', 'Do 9:00-12:00|0.88'];;0;0;0.78;A;19;0;0;6;[1, 4];0.51;2;B;4858;[357077];0.56;Y;andere;[];[]
102563731;Weinberge;1;14943;Luckenwalde, Luckenwalde;POINT(13.151103 52.092506);09.11.2020;['Mi 14:00-16:00|0.84', 'Di 10:00-12:00|0.71', 'Do 11:00-14:00|0.59', 'Fr 13:00-14:00|0.8', 'Mo 10:00-13:00|0.69'];;0;1;0.97;C;2;0;0;5;[2, 8];0.29;0;B;4888;[846353, 390073, 697718];0.01;Y;andere;[];02.09.2020
102557928;Lindower Dorfstr.;4;14913;Niedergörsdorf, Lindow;POINT(12.922643 52.010486);09.11.2020;['Fr 12:00-14:00|0.96', 'Do 15:00-17:00|0.42', 'Di 9:00-10:00|0.82', 'Mo 14:00-15:00|0.71', 'Mi 14:00-17:00|0.58'];;0;1;0.49;C;13;0;0;5;[1, 6];0.74;0;A;3052;[];0.13;Z;andere;[];[]
102558222;Lindower Dorfstr.;23;14913;Niedergörsdorf, Lindow;POINT(12.923156 52.012214);09.11.2020;['Mo 9:00-12:00|0.46', 'Do 9:00-10:00|0.6', 'Fr 11:00-14:00|0.72', 'Mi 13:00-15:00|0.55', 'Di 14:00-15:00|0.58'];;0;1;0.98;A;15;0;0;4;[1, 4];0.14;2;B;2331;[742110, 802660, 715865];0.47;Y;Kunde über Internet;[];[]
102571007;Baruther Str.;41;14943;Luckenwalde, Luckenwalde;POINT(13.177018 52.088696);09.11.2020;['Fr 12:00-14:00|0.49', 'Mi 10:00-11:00|0.92', 'Di 10:00-11:00|0.9', 'Mo 11:00-12:00|0.7', 'Do 9:00-11:00|0.96'];11.11.2020;0;1;0.49;C;7;0;0;9;[3, 10];0.07;0;D3;586;[560978, 884909, 239194, 135944, 730307];0.77;Z;andere;[];21.09.2020
102550189;Wahlsdorf;123;15936;Dahme/Mark, Wahlsdorf;POINT(13.326717 51.958512);09.11.2020;['Di 10:00-11:00|0.8', 'Mo 10:00-13:00|0.98', 'Mi 11:00-14:00|0.49', 'Fr 10:00-13:00|0.77', 'Do 13:00-15:00|0.42'];12.11.2020;0;1;0.24;B;15;0;0;8;[3, 4];0.76;1;B;2771;[151403, 114893];0.13;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];08.09.2020
102555177;Pferdestr.;44;14913;Jüterbog, Jüterbog;POINT(13.079412 51.990214);09.11.2020;['Mo 9:00-12:00|0.49', 'Do 15:00-16:00|0.58', 'Fr 15:00-16:00|0.83', 'Mi 12:00-13:00|0.65', 'Di 15:00-16:00|0.74'];;0;1;0.74;B;16;0;0;10;[2, 10];0.91;0;B;4016;[796001, 144465];0.51;Z;Kunde über Nachbarn;[];[]
102570777;Ackerstr.;17;14943;Luckenwalde, Luckenwalde;POINT(13.176051 52.085367);09.11.2020;['Mo 10:00-11:00|0.94', 'Mi 9:00-10:00|0.84', 'Do 13:00-14:00|0.41', 'Fr 11:00-14:00|0.54', 'Di 15:00-16:00|0.98'];;0;1;0.49;B;2;0;0;6;[1, 4];0.46;2;A;2513;[984987];0.56;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];14.09.2020
102558010;Malterhausen Dorf;14;14913;Niedergörsdorf, Malterhausen;POINT(12.93829 52.008389);09.11.2020;['Mo 12:00-14:00|0.81', 'Di 15:00-17:00|0.92', 'Do 12:00-13:00|0.85', 'Fr 14:00-17:00|0.98', 'Mi 9:00-10:00|0.8'];10.11.2020;0;1;0.74;B;11;0;0;6;[2, 6];0.62;2;D3;2239;[116337, 244529, 311980, 991568];1.0;Y;Kunde wg. Corona;[];[]
102571287;Wiesenstr.;9;14943;Luckenwalde, Luckenwalde;POINT(13.177291 52.084925);09.11.2020;['Di 15:00-17:00|0.93', 'Do 14:00-17:00|0.4', 'Mi 15:00-16:00|0.94', 'Mo 13:00-14:00|0.58', 'Fr 15:00-16:00|0.47'];12.11.2020;0;1;0.39;A;18;0;0;8;[1, 6];0.57;1;A;157;[805970, 281710, 849528, 533688];0.61;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];01.09.2020
102550054;Brückenstr.;16;14913;Jüterbog, Jüterbog;POINT(13.054873 51.999546);09.11.2020;['Mi 15:00-16:00|0.46', 'Di 13:00-14:00|0.98', 'Fr 13:00-16:00|0.9', 'Do 14:00-15:00|0.82', 'Mo 10:00-12:00|0.48'];;0;1;0.21;C;20;1;0;10;[1, 6];0.6;0;B;3863;[532005, 942780, 330426];1.0;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];07.09.2020
102563033;Jänickendorfer Str.;43;14943;Luckenwalde, Luckenwalde;POINT(13.183321 52.077757);09.11.2020;['Mi 12:00-15:00|0.4', 'Fr 10:00-11:00|0.92', 'Di 15:00-17:00|0.84', 'Do 12:00-14:00|0.44', 'Mo 14:00-17:00|0.53'];;0;1;0.13;C;0;0;0;7;[2, 8];0.79;0;B;1765;[428674, 954454, 709730, 458569, 259992];0.2;Y;Kunde über Internet;[];02.09.2020
102550711;Oehna;8;14913;Niedergörsdorf, Oehna;POINT(13.030788 51.930187);09.11.2020;['Mi 15:00-17:00|0.43', 'Do 15:00-16:00|0.59', 'Di 11:00-13:00|0.72', 'Fr 9:00-10:00|0.69', 'Mo 11:00-13:00|0.49'];10.11.2020;0;1;0.89;A;11;0;0;8;[3, 10];0.28;0;C2;3355;[971563, 957459, 128780, 149765, 289919];0.22;Y;Kunde über Internet;[];03.09.2020
102563779;Anhaltstr.;29;14943;Luckenwalde, Luckenwalde;POINT(13.151942 52.08472);09.11.2020;['Fr 9:00-10:00|0.94', 'Mi 15:00-16:00|0.46', 'Di 10:00-13:00|0.78', 'Mo 15:00-16:00|0.61', 'Do 14:00-16:00|0.8'];;0;1;0.95;A;2;1;0;3;[1, 4];0.84;1;A;1539;[941369, 320098, 476224];0.86;Y;andere;[];01.09.2020
102552625;Waldauer Weg;13;14913;Jüterbog, Jüterbog;POINT(13.070086 51.985104);09.11.2020;['Do 11:00-12:00|0.86', 'Mi 13:00-16:00|0.97', 'Di 13:00-14:00|0.86', 'Fr 13:00-15:00|0.5', 'Mo 13:00-16:00|0.57'];;0;1;0.05;B;7;0;0;8;[1, 8];0.75;0;B;2307;[575809, 496192, 367442];0.94;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];02.09.2020
102553508;Schloßstr.;67;14913;Jüterbog, Jüterbog;POINT(13.069112 51.992382);09.11.2020;['Do 15:00-16:00|0.64', 'Mi 10:00-13:00|0.65', 'Fr 15:00-17:00|0.77', 'Di 9:00-10:00|0.65', 'Mo 13:00-15:00|0.72'];;0;1;0.16;C;1;0;0;6;[2, 6];0.61;0;A;349;[];0.32;Y;Kunde über Nachbarn;[];23.09.2020
102566030;Frankenstr.;9;14943;Luckenwalde, Luckenwalde;POINT(13.160072 52.093019);09.11.2020;['Mi 12:00-14:00|0.66', 'Mo 13:00-15:00|0.52', 'Fr 12:00-14:00|0.45', 'Do 12:00-14:00|0.67', 'Di 12:00-14:00|0.94'];11.11.2020;0;1;0.71;A;14;0;0;10;[2, 8];0.96;1;B;3748;[264546, 556116, 374367, 592780];0.22;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];08.09.2020
102577175;Wiesenstr.;4;14959;Trebbin, Klein Schulzendorf;POINT(13.245992 52.190666);09.11.2020;['Mo 9:00-11:00|0.57', 'Mi 14:00-17:00|0.71', 'Do 10:00-13:00|0.57', 'Fr 15:00-16:00|0.79', 'Di 9:00-11:00|0.54'];;0;1;0.51;B;11;0;0;10;[1, 10];0.34;0;A;3240;[961159, 406668, 213451, 697334, 968215];0.43;Y;andere;[];08.09.2020
102555567;Hauptstr.;16;14913;Jüterbog, Jüterbog;POINT(13.09661 51.988579);09.11.2020;['Do 15:00-16:00|0.67', 'Mi 13:00-15:00|0.59', 'Di 9:00-12:00|0.79', 'Mo 11:00-14:00|0.79', 'Fr 14:00-16:00|0.8'];;0;1;0.28;B;15;0;0;4;[1, 7];0.4;2;C2;3294;[990357, 413124, 584080];0.86;Y;andere;[];[]
102563539;Rudolf-Breitscheid-Str;58;14943;Luckenwalde, Luckenwalde;POINT(13.15959 52.084646);09.11.2020;['Fr 11:00-12:00|0.89', 'Do 15:00-16:00|0.63', 'Mi 12:00-14:00|0.47', 'Di 15:00-17:00|0.7', 'Mo 14:00-17:00|0.84'];;0;1;0.16;A;7;0;0;6;[1, 7];0.41;2;D2;4649;[650212, 374012];0.59;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];10.09.2020
102564177;Neue Bussestr.;2;14943;Luckenwalde, Luckenwalde;POINT(13.157359 52.089353);09.11.2020;['Di 10:00-11:00|0.57', 'Do 14:00-16:00|0.78', 'Mo 15:00-17:00|0.56', 'Fr 15:00-17:00|0.96', 'Mi 11:00-14:00|0.99'];;0;1;0.21;B;11;0;0;10;[2, 7];0.22;2;A;399;[841987, 584833, 109060, 238228];0.39;Z;Kunde wg. Corona;[];17.09.2020
102572375;Gottower Str.;63;14943;Luckenwalde, Luckenwalde;POINT(13.186806 52.087837);09.11.2020;['Do 11:00-14:00|0.62', 'Mo 11:00-14:00|0.8', 'Di 13:00-15:00|0.92', 'Fr 15:00-16:00|0.55', 'Mi 14:00-17:00|0.62'];10.11.2020;0;1;0.22;C;15;1;0;9;[3, 5];0.03;0;A;2218;[965182, 538487];0.3;Z;Kunde über Nachbarn;[];17.09.2020
102576703;Lindenallee;42;14947;Nuthe-Urstromtal, Märtensmühle;POINT(13.182083 52.164195);09.11.2020;['Fr 15:00-17:00|0.45', 'Mi 14:00-16:00|0.91', 'Di 12:00-15:00|0.4', 'Do 15:00-16:00|0.49', 'Mo 15:00-16:00|0.81'];;0;1;0.79;C;1;0;0;7;[2, 7];0.69;1;B;3893;[336928, 272420, 857133, 318737, 483656];0.36;Zeitungswerbung HAZ vom 28.07.2020;andere;[];22.09.2020
102554435;Weinberge;111;14913;Jüterbog, Jüterbog;POINT(13.065427 51.998944);09.11.2020;['Fr 13:00-16:00|0.92', 'Mi 11:00-12:00|0.53', 'Do 9:00-12:00|0.52', 'Di 11:00-14:00|0.58', 'Mo 15:00-17:00|0.74'];;0;1;0.37;C;6;0;0;2;[1, 10];0.45;2;B;4216;[991802, 185735, 988492, 595672, 668856];0.21;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];31.08.2020
102574184;Berliner Str.;6;14947;Nuthe-Urstromtal, Jänickendorf;POINT(13.224318 52.061686);09.11.2020;['Mo 12:00-13:00|0.43', 'Di 13:00-15:00|0.88', 'Fr 9:00-10:00|0.78', 'Mi 9:00-11:00|0.78', 'Do 13:00-15:00|0.65'];;0;1;0.09;B;9;1;0;2;[1, 6];0.75;1;D3;3405;[627973, 746599];0.88;Y;andere;[];10.09.2020
102559855;Buchenweg;6;14913;Jüterbog, Jüterbog;POINT(13.072246 52.004045);09.11.2020;['Mi 15:00-16:00|0.48', 'Fr 11:00-13:00|0.55', 'Mo 9:00-11:00|0.55', 'Di 14:00-16:00|0.94', 'Do 11:00-14:00|0.63'];;0;0;0.65;C;20;0;0;4;[2, 7];0.6;0;B;166;[173116, 504281, 269846, 363975, 541313];0.12;Y;Kunde über Internet;[];02.09.2020
102567958;Heidestr.;34;14943;Luckenwalde, Luckenwalde;POINT(13.163159 52.084794);09.11.2020;['Mo 12:00-13:00|0.85', 'Di 9:00-11:00|0.78', 'Mi 11:00-12:00|0.47', 'Do 12:00-15:00|0.68', 'Fr 11:00-14:00|0.87'];;0;1;0.23;A;3;0;0;9;[3, 7];0.56;1;A;3940;[651488];0.93;Y;Kunde über Nachbarn;[];31.08.2020
102551923;Friedensstr.;2;14913;Niedergörsdorf, Niedergörsdorf;POINT(12.979755 51.970644);09.11.2020;['Fr 9:00-10:00|0.96', 'Mo 13:00-15:00|0.93', 'Mi 14:00-15:00|0.6', 'Do 12:00-13:00|0.59', 'Di 13:00-14:00|0.92'];12.11.2020;0;1;0.12;C;17;0;0;10;[2, 7];0.75;0;D3;4503;[];0.61;Z;andere;[];21.09.2020
102551775;Seehausen;55;14913;Niedergörsdorf, Seehausen;POINT(12.914729 51.952501);09.11.2020;['Di 10:00-11:00|0.92', 'Fr 11:00-13:00|0.81', 'Mo 11:00-14:00|0.86', 'Mi 10:00-11:00|0.97', 'Do 13:00-15:00|0.42'];11.11.2020;0;1;0.58;C;19;0;0;10;[2, 6];0.33;2;C2;3742;[];0.81;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];09.09.2020
102562237;Pechüler Dorfstr.;19;14929;Treuenbrietzen, Pechüle;POINT(12.954562 52.071398);09.11.2020;['Fr 15:00-17:00|0.58', 'Di 15:00-17:00|0.62', 'Mi 14:00-15:00|0.72', 'Do 9:00-10:00|0.84', 'Mo 14:00-15:00|0.87'];;0;1;0.32;A;14;0;0;4;[3, 7];0.64;1;C2;3581;[763126];0.59;Z;andere;[];16.09.2020
102573440;Grabenstr.;12;14943;Luckenwalde, Luckenwalde;POINT(13.165838 52.093457);09.11.2020;['Di 14:00-16:00|0.42', 'Mo 9:00-12:00|0.74', 'Do 12:00-15:00|0.85', 'Mi 9:00-11:00|0.54', 'Fr 10:00-13:00|0.8'];10.11.2020;0;1;0.7;A;2;0;0;10;[3, 10];0.15;2;C1;1323;[436829, 867810, 707513, 200113, 114258];0.29;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];15.09.2020
102559401;Tauentzienstr.;12;14913;Jüterbog, Jüterbog;POINT(13.053724 52.000541);09.11.2020;['Mo 15:00-17:00|0.47', 'Di 13:00-16:00|0.7', 'Do 14:00-17:00|0.87', 'Mi 10:00-13:00|0.78', 'Fr 9:00-12:00|0.53'];;0;1;0.63;B;15;0;0;6;[2, 4];0.88;0;D1;3518;[165275, 987565, 936168, 878463, 361995];0.68;Z;andere;[];03.09.2020
102552281;Dennewitz;20;14913;Niedergörsdorf, Dennewitz;POINT(13.006378 51.970509);09.11.2020;['Do 14:00-17:00|0.53', 'Di 12:00-13:00|0.73', 'Fr 15:00-16:00|0.47', 'Mo 14:00-16:00|0.79', 'Mi 11:00-12:00|0.84'];;0;1;0.0;B;19;0;0;7;[1, 10];0.33;1;A;2926;[299579, 783054, 699455, 145038];0.05;Z;andere;[];10.09.2020
102568002;Rudolf-Breitscheid-Str;124;14943;Luckenwalde, Luckenwalde;POINT(13.16305 52.085175);09.11.2020;['Do 15:00-17:00|0.52', 'Di 12:00-14:00|0.43', 'Mi 13:00-15:00|0.56', 'Fr 9:00-10:00|0.44', 'Mo 11:00-14:00|0.5'];;0;1;0.2;A;8;0;0;3;[2, 7];0.28;2;A;485;[936972, 955981, 252136];0.28;Z;andere;[];31.08.2020
102555083;Privatweg;7c;14913;Jüterbog, Jüterbog;POINT(13.102679 51.986899);09.11.2020;['Fr 14:00-15:00|0.41', 'Di 10:00-12:00|0.92', 'Do 9:00-11:00|0.59', 'Mo 11:00-13:00|0.64', 'Mi 10:00-12:00|0.53'];;0;0;0.71;B;3;0;0;3;[2, 7];0.52;0;B;3815;[615594, 848479, 952834];0.2;Zeitungswerbung HAZ vom 28.07.2020;andere;[];17.09.2020
