Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
106912971;Dr.-Seiterich-Str.;3;74731;Walldürn, Walldürn;POINT(9.352849 49.58548);09.11.2020;['Mo 12:00-14:00|0.64', 'Fr 15:00-16:00|0.59', 'Do 13:00-14:00|0.99', 'Mi 15:00-16:00|0.9', 'Di 12:00-13:00|0.94'];;0;1;0.07;C;14;0;0;8;[1, 9];0.67;0;B;2256;[];0.98;Z;Kunde über Nachbarn;[];22.09.2020
106901783;Fliederweg;1;74838;Limbach, Laudenberg;POINT(9.214225 49.479784);09.11.2020;['Mi 13:00-14:00|0.76', 'Di 13:00-15:00|0.45', 'Mo 15:00-17:00|0.79', 'Fr 9:00-10:00|0.66', 'Do 15:00-17:00|0.8'];;0;1;0.67;A;8;0;0;8;[1, 10];0.41;0;B;4806;[];0.76;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];03.09.2020
106910714;Im Weilbaum;16;74722;Buchen (Odenwald), Hettingen;POINT(9.361351 49.521866);09.11.2020;['Do 13:00-14:00|0.97', 'Fr 11:00-13:00|0.92', 'Mi 15:00-16:00|0.8', 'Di 10:00-12:00|0.66', 'Mo 15:00-17:00|0.97'];;0;1;0.47;C;20;0;0;9;[1, 7];0.35;0;A;2906;[482807, 666244, 672528, 715597];0.51;Y;Kunde über Nachbarn;[];08.09.2020
106910515;Am Hühnerberg;14a;74722;Buchen (Odenwald), Hettingen;POINT(9.352191 49.519932);09.11.2020;['Fr 13:00-15:00|0.42', 'Do 12:00-13:00|0.93', 'Mo 15:00-17:00|0.95', 'Mi 10:00-11:00|0.93', 'Di 14:00-16:00|0.93'];11.11.2020;0;1;0.31;C;0;0;0;6;[3, 7];0.88;1;B;637;[517265, 831993, 767793, 822676, 556813];0.28;Z;Kunde wg. Corona;[];21.09.2020
106901538;Campingstr.;7;74838;Limbach, Balsbach;POINT(9.175076 49.475545);09.11.2020;['Mi 14:00-15:00|0.68', 'Di 12:00-14:00|0.54', 'Mo 13:00-16:00|0.95', 'Do 15:00-16:00|0.68', 'Fr 10:00-12:00|0.63'];;0;1;0.97;B;9;0;0;2;[1, 5];0.63;2;A;2135;[525817, 721560, 811102, 963759, 494164];0.66;Z;Kunde über Internet;[];31.08.2020
106919231;Pfarrgasse;7;63916;Amorbach, Amorbach;POINT(9.220648 49.644791);09.11.2020;['Do 10:00-13:00|0.63', 'Di 11:00-13:00|0.56', 'Fr 14:00-16:00|0.81', 'Mi 11:00-12:00|0.87', 'Mo 11:00-12:00|0.66'];12.11.2020;0;0;0.64;C;9;0;0;7;[1, 9];0.61;2;D1;3886;[527109, 313107, 445640, 843253];0.9;Y;Kunde über Internet;[];14.09.2020
106904617;Hauptstr.;23/1;69427;Mudau, Mudau;POINT(9.20586 49.533608);09.11.2020;['Mo 11:00-14:00|0.4', 'Do 12:00-14:00|0.92', 'Di 11:00-12:00|0.88', 'Mi 10:00-12:00|0.87', 'Fr 14:00-17:00|0.43'];10.11.2020;0;1;1.0;B;6;0;0;8;[3, 7];0.1;0;D1;2118;[127159, 380019, 574834];0.31;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];02.09.2020
106902821;Waldstr.;13;74722;Buchen (Odenwald), Götzingen;POINT(9.391698 49.490709);09.11.2020;['Mo 9:00-11:00|0.84', 'Di 15:00-17:00|0.47', 'Mi 14:00-17:00|0.72', 'Fr 9:00-12:00|0.68', 'Do 9:00-10:00|0.64'];12.11.2020;0;1;0.37;B;15;0;0;7;[1, 8];0.78;1;D3;498;[697650, 441357, 237126, 222502, 879385];0.3;Z;Kunde über Nachbarn;[];17.09.2020
106914461;Keimstr.;10;74731;Walldürn, Walldürn;POINT(9.366183 49.582065);09.11.2020;['Do 13:00-14:00|0.94', 'Fr 12:00-15:00|0.61', 'Di 12:00-14:00|0.53', 'Mi 9:00-11:00|0.57', 'Mo 14:00-17:00|0.82'];;0;1;0.62;C;11;0;0;8;[3, 10];0.03;1;A;3373;[574626, 284662, 407689, 559983];0.51;Y;Kunde über Nachbarn;[];16.09.2020
106914652;Wilhelmstr.;12;74731;Walldürn, Walldürn;POINT(9.363663 49.579919);09.11.2020;['Mo 9:00-12:00|0.5', 'Di 12:00-15:00|0.65', 'Mi 15:00-16:00|0.4', 'Do 13:00-15:00|0.99', 'Fr 14:00-17:00|0.93'];;0;1;0.7;C;16;0;0;9;[1, 7];0.81;1;B;3654;[642907, 292081, 775136];0.16;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];31.08.2020
106901052;Bundesstr.;26a;74838;Limbach, Heidersbach;POINT(9.247115 49.452603);09.11.2020;['Fr 9:00-12:00|0.42', 'Mo 10:00-11:00|0.75', 'Mi 12:00-14:00|0.89', 'Di 10:00-11:00|0.98', 'Do 15:00-17:00|0.51'];;0;1;0.34;A;12;1;0;9;[2, 6];0.02;2;D2;2927;[598475, 429118, 821928];0.14;Z;Kunde wg. Corona;[];15.09.2020
106911798;Beuchen;11;63916;Amorbach, Beuchen;POINT(9.228498 49.599639);09.11.2020;['Mi 10:00-12:00|0.56', 'Fr 10:00-12:00|0.67', 'Mo 14:00-16:00|0.69', 'Do 14:00-16:00|0.52', 'Di 14:00-15:00|0.94'];11.11.2020;0;1;0.8;A;11;0;0;8;[1, 9];0.15;1;D1;3951;[523747];0.82;Y;Kunde über Nachbarn;[];24.09.2020
106908829;Beim Lindenhain;8a;74722;Buchen (Odenwald), Buchen;POINT(9.33262 49.527303);09.11.2020;['Do 11:00-14:00|0.44', 'Di 14:00-17:00|0.8', 'Mo 13:00-15:00|0.62', 'Fr 13:00-16:00|0.59', 'Mi 10:00-12:00|0.56'];11.11.2020;0;1;0.19;A;13;0;0;2;[1, 10];0.5;2;B;1569;[182588];0.99;Z;Kunde über Nachbarn;[];01.09.2020
106911230;Am Steinmäuerle;1;74722;Buchen (Odenwald), Hettingen;POINT(9.372116 49.518437);09.11.2020;['Mo 15:00-16:00|0.59', 'Di 14:00-16:00|0.65', 'Fr 13:00-16:00|0.69', 'Mi 13:00-16:00|0.63', 'Do 14:00-15:00|0.42'];;0;1;0.51;A;0;0;0;9;[3, 6];0.21;2;B;2348;[];0.85;Zeitungswerbung HAZ vom 28.07.2020;andere;[];16.09.2020
106910297;Im Befeltal;2;74722;Buchen (Odenwald), Hettingen;POINT(9.36991 49.516194);09.11.2020;['Fr 13:00-14:00|0.55', 'Do 11:00-14:00|0.55', 'Mi 9:00-10:00|0.58', 'Mo 11:00-12:00|0.87', 'Di 13:00-15:00|0.85'];;0;1;0.23;A;20;0;0;6;[3, 9];0.81;0;A;3373;[183570];0.41;Y;andere;[];14.09.2020
106909707;Hainsterbachstr.;5;74722;Buchen (Odenwald), Hainstadt;POINT(9.330772 49.536724);09.11.2020;['Fr 12:00-13:00|0.47', 'Mo 11:00-13:00|0.65', 'Do 15:00-17:00|0.91', 'Di 12:00-13:00|0.92', 'Mi 11:00-14:00|0.64'];;0;1;0.09;A;2;0;0;3;[1, 8];0.77;1;A;2826;[582161, 227163, 585212, 602468];0.68;Y;Kunde über Nachbarn;[];07.09.2020
106915836;Mozartstr.;30;74731;Walldürn, Walldürn;POINT(9.363457 49.59118);09.11.2020;['Mo 11:00-13:00|0.96', 'Do 13:00-16:00|0.86', 'Fr 11:00-14:00|0.48', 'Di 11:00-14:00|0.67', 'Mi 13:00-16:00|0.78'];10.11.2020;0;1;0.31;A;14;0;0;2;[1, 4];0.99;2;D2;654;[928718, 481801];0.49;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];21.09.2020
106914797;Dr.-Trautmann-Str.;5;74731;Walldürn, Walldürn;POINT(9.364546 49.578997);09.11.2020;['Fr 11:00-12:00|0.65', 'Mo 9:00-10:00|0.83', 'Do 9:00-12:00|0.95', 'Di 10:00-12:00|0.8', 'Mi 13:00-14:00|0.91'];;0;1;0.4;B;3;0;0;9;[2, 9];0.03;0;A;2270;[762506, 808467, 733748, 673513, 994219];0.68;Y;Kunde über Nachbarn;[];08.09.2020
106906136;Görlitzer Weg;4;74722;Buchen (Odenwald), Buchen;POINT(9.306564 49.518137);09.11.2020;['Mo 11:00-13:00|0.45', 'Di 11:00-14:00|0.7', 'Mi 11:00-12:00|0.48', 'Fr 9:00-11:00|0.85', 'Do 13:00-16:00|0.75'];;0;1;0.49;C;6;0;0;6;[1, 6];0.46;2;B;2112;[680488, 197771, 761605];0.44;Z;Kunde über Internet;[];01.09.2020
106902858;Rosenweg;11;74722;Buchen (Odenwald), Götzingen;POINT(9.391849 49.491401);09.11.2020;['Mi 13:00-15:00|0.54', 'Fr 13:00-16:00|0.47', 'Mo 12:00-14:00|0.84', 'Do 10:00-13:00|0.67', 'Di 15:00-17:00|0.99'];10.11.2020;0;1;0.62;B;12;0;0;5;[2, 9];0.34;2;C2;64;[818223, 377763, 200003, 583915];0.78;Y;Kunde wg. Corona;[];17.09.2020
106906870;Goethestr.;54;74722;Buchen (Odenwald), Buchen;POINT(9.318083 49.517244);09.11.2020;['Di 11:00-13:00|0.99', 'Fr 14:00-16:00|0.76', 'Mo 13:00-15:00|0.53', 'Mi 15:00-16:00|0.52', 'Do 9:00-12:00|0.56'];12.11.2020;0;1;0.29;A;0;1;0;5;[1, 4];0.74;2;A;546;[241637];0.69;Z;andere;[];24.09.2020
106921131;Am Weinberg;26;63937;Weilbach, Weckbach;POINT(9.17988 49.676655);09.11.2020;['Do 12:00-15:00|0.81', 'Fr 9:00-10:00|0.69', 'Mi 11:00-12:00|0.99', 'Di 9:00-12:00|0.65', 'Mo 10:00-11:00|0.78'];;0;1;0.81;B;2;0;0;9;[2, 4];0.36;2;D3;669;[540254, 657364];0.56;Z;Kunde wg. Corona;[];10.09.2020
106905981;Prof-Egon-Eiermann-Str;5;74722;Buchen (Odenwald), Buchen;POINT(9.306195 49.522354);09.11.2020;['Fr 11:00-13:00|0.59', 'Mo 9:00-12:00|0.7', 'Di 10:00-11:00|0.77', 'Mi 14:00-15:00|0.64', 'Do 10:00-13:00|0.74'];;0;1;0.55;A;7;0;0;10;[3, 6];0.53;1;B;2039;[694354, 128710];0.53;Y;andere;[];02.09.2020
106919727;In den Völkeräckern;24;63937;Weilbach, Weilbach;POINT(9.215764 49.665413);09.11.2020;['Do 12:00-15:00|0.86', 'Mo 10:00-12:00|0.67', 'Fr 15:00-17:00|0.89', 'Di 15:00-17:00|0.73', 'Mi 13:00-14:00|0.45'];;0;1;0.0;A;1;0;0;2;[1, 8];0.32;0;D1;2362;[];0.23;Y;Kunde über Internet;[];17.09.2020
106908523;Berth-v-Henneberg-Str;14;74722;Buchen (Odenwald), Buchen;POINT(9.32966 49.52653);09.11.2020;['Fr 12:00-13:00|0.42', 'Mo 10:00-11:00|0.61', 'Do 10:00-13:00|0.66', 'Di 10:00-12:00|0.88', 'Mi 11:00-14:00|0.82'];;0;1;0.14;C;15;0;0;2;[2, 6];0.59;2;C3;571;[348611, 301146];0.72;Y;Kunde über Internet;[];16.09.2020
106918148;Amorhof;40;63916;Amorbach, Amorbach;POINT(9.189399 49.642195);09.11.2020;['Di 11:00-13:00|0.56', 'Do 10:00-11:00|0.89', 'Mi 13:00-16:00|0.62', 'Mo 15:00-16:00|0.64', 'Fr 10:00-13:00|0.85'];;0;1;0.07;B;18;0;0;7;[2, 9];0.33;1;B;2687;[923037, 250802, 596725, 817881, 917221];0.28;Z;Kunde wg. Corona;[];24.09.2020
106912700;Schachleiterstr.;31;74731;Walldürn, Walldürn;POINT(9.361556 49.578005);09.11.2020;['Do 14:00-16:00|0.69', 'Fr 14:00-16:00|0.54', 'Mo 12:00-13:00|0.97', 'Mi 12:00-15:00|0.96', 'Di 15:00-16:00|0.45'];;0;1;0.92;C;15;0;0;7;[1, 9];0.28;1;A;1382;[892169, 295471, 789354];0.44;Zeitungswerbung HAZ vom 28.07.2020;andere;[];15.09.2020
106915413;Obere Hangstr.;12;74731;Walldürn, Walldürn;POINT(9.370544 49.588923);09.11.2020;['Fr 9:00-10:00|0.58', 'Di 11:00-14:00|0.78', 'Mi 14:00-16:00|0.55', 'Do 12:00-13:00|0.73', 'Mo 15:00-16:00|0.51'];;0;1;0.57;C;11;0;0;5;[1, 6];0.89;1;B;2866;[234920, 119687, 885070];0.37;Z;Kunde über Nachbarn;[];08.09.2020
106912967;Dr.-Seiterich-Str.;16;74731;Walldürn, Walldürn;POINT(9.353233 49.586087);09.11.2020;['Mi 9:00-10:00|0.79', 'Mo 12:00-15:00|0.76', 'Di 12:00-13:00|0.77', 'Fr 10:00-13:00|0.79', 'Do 11:00-13:00|0.99'];;0;1;0.33;B;17;1;0;9;[3, 4];0.54;2;D3;4606;[];1.0;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];15.09.2020
106921284;Josef-Martin-Kraus-Str;23;63937;Weilbach, Weilbach;POINT(9.218705 49.671861);09.11.2020;['Mo 12:00-13:00|0.74', 'Do 12:00-14:00|0.92', 'Fr 11:00-14:00|0.7', 'Di 10:00-13:00|0.99', 'Mi 11:00-14:00|0.48'];;0;1;0.05;C;19;0;0;6;[1, 8];0.19;0;B;3584;[246403];0.32;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];07.09.2020
106911901;Morretalstr.;42;74722;Buchen (Odenwald), Hettigenbeuern;POINT(9.2604 49.579927);09.11.2020;['Do 14:00-17:00|0.88', 'Mi 10:00-12:00|0.68', 'Di 12:00-13:00|0.51', 'Mo 10:00-13:00|0.41', 'Fr 9:00-10:00|0.63'];12.11.2020;0;1;0.52;C;20;0;0;4;[3, 10];0.36;2;B;4266;[865142, 668255];0.2;Y;Kunde über Internet;[];14.09.2020
106919773;Hartungsstr.;17;63937;Weilbach, Weilbach;POINT(9.215476 49.669095);09.11.2020;['Mo 10:00-13:00|0.82', 'Fr 14:00-17:00|0.64', 'Do 15:00-17:00|0.47', 'Mi 9:00-10:00|0.99', 'Di 12:00-14:00|0.85'];;0;1;0.38;C;14;0;0;6;[1, 7];0.44;0;B;4171;[905630];0.76;Y;andere;[];08.09.2020
106900476;Dürmer Str.;27;74722;Buchen (Odenwald), Hainstadt;POINT(9.334698 49.542348);09.11.2020;['Di 13:00-15:00|0.87', 'Mo 9:00-11:00|0.82', 'Do 14:00-16:00|0.87', 'Fr 15:00-16:00|0.49', 'Mi 12:00-13:00|0.56'];11.11.2020;0;1;0.53;C;13;0;0;8;[3, 8];0.51;2;B;3573;[];0.19;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];[]
106919601;Reuenthaler Str.;3;63937;Weilbach, Weilbach;POINT(9.215499 49.66574);09.11.2020;['Do 15:00-17:00|0.54', 'Di 13:00-14:00|0.79', 'Mi 12:00-14:00|0.72', 'Mo 13:00-15:00|0.57', 'Fr 14:00-17:00|0.51'];;0;1;0.24;B;15;0;0;5;[1, 9];0.78;0;A;1959;[142491, 627431, 518196];0.38;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];15.09.2020
106920670;Rainweg;1a;74731;Walldürn, Reinhardsachsen;POINT(9.342613 49.642106);09.11.2020;['Mo 10:00-12:00|0.52', 'Do 9:00-11:00|0.97', 'Di 9:00-12:00|0.93', 'Fr 10:00-11:00|0.61', 'Mi 10:00-12:00|0.77'];;0;1;0.33;B;16;0;0;4;[2, 4];0.87;1;C3;794;[730563, 580637, 467509];0.54;Z;Kunde wg. Corona;[];14.09.2020
106903409;Auerbacher Weg;5/1;69427;Mudau, Scheidental;POINT(9.149273 49.508637);09.11.2020;['Mo 10:00-13:00|0.56', 'Fr 10:00-13:00|0.8', 'Mi 15:00-17:00|0.91', 'Di 13:00-15:00|0.65', 'Do 15:00-17:00|0.87'];11.11.2020;0;1;0.3;B;0;0;0;9;[2, 5];0.39;0;C1;4091;[198813, 661704, 718839, 657065, 252208];0.8;Y;Kunde über Nachbarn;[];02.09.2020
106908541;Burghardtstr.;22;74722;Buchen (Odenwald), Buchen;POINT(9.328724 49.526442);09.11.2020;['Mo 9:00-12:00|0.7', 'Di 9:00-11:00|0.52', 'Do 15:00-17:00|0.42', 'Mi 12:00-15:00|0.97', 'Fr 9:00-11:00|0.73'];;0;1;0.75;B;4;0;0;8;[2, 8];0.97;0;C1;843;[428047, 395802, 285440];0.56;Z;Kunde über Nachbarn;[];07.09.2020
106900539;Rhönstr.;6a;74722;Buchen (Odenwald), Hettingen;POINT(9.356128 49.522545);09.11.2020;['Di 10:00-11:00|0.79', 'Do 14:00-15:00|0.92', 'Mo 12:00-13:00|0.6', 'Mi 9:00-12:00|0.44', 'Fr 9:00-12:00|0.82'];;0;1;0.19;B;1;0;0;2;[3, 8];0.66;1;D3;2065;[321149, 792799, 288415];0.94;Y;andere;[];14.09.2020
106913415;Hornbacher Str.;26a;74731;Walldürn, Walldürn;POINT(9.356799 49.583959);09.11.2020;['Fr 13:00-15:00|0.58', 'Mi 13:00-14:00|0.66', 'Di 10:00-12:00|0.74', 'Do 11:00-13:00|0.96', 'Mo 14:00-17:00|0.8'];10.11.2020;0;1;0.94;C;11;0;0;7;[2, 5];0.79;0;C1;1902;[316899, 642783, 865943, 222345];0.1;Y;Kunde über Nachbarn;[];[]
106908682;Franz-Fertig-Str.;11;74722;Buchen (Odenwald), Buchen;POINT(9.330826 49.525037);09.11.2020;['Do 15:00-17:00|0.55', 'Mo 13:00-14:00|0.57', 'Di 10:00-11:00|0.55', 'Mi 10:00-11:00|0.7', 'Fr 9:00-10:00|0.61'];;0;1;0.05;C;13;0;0;2;[1, 8];0.23;0;B;623;[];0.31;Y;andere;[];10.09.2020
106919423;Im Mühlfräulein;8;63936;Schneeberg, Schneeberg;POINT(9.237578 49.643682);09.11.2020;['Fr 14:00-16:00|0.4', 'Mi 15:00-16:00|0.9', 'Di 12:00-13:00|0.4', 'Mo 12:00-14:00|0.79', 'Do 13:00-16:00|0.83'];;0;1;0.82;A;3;0;0;6;[2, 5];0.49;1;B;3454;[339841, 545043, 527187, 413663];0.01;Y;andere;[];01.09.2020
106915964;Mittlere Hangstr.;1;74731;Walldürn, Walldürn;POINT(9.371176 49.58672);09.11.2020;['Fr 14:00-17:00|0.77', 'Mo 9:00-10:00|0.95', 'Di 9:00-11:00|0.75', 'Mi 15:00-16:00|0.44', 'Do 12:00-14:00|0.85'];11.11.2020;0;1;0.02;A;9;0;0;9;[1, 9];0.86;1;B;4548;[561813, 275305, 970792, 913638];0.21;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];16.09.2020
106904893;Poststr.;8;69427;Mudau, Steinbach;POINT(9.239049 49.549138);09.11.2020;['Mi 9:00-12:00|0.43', 'Fr 11:00-12:00|0.41', 'Mo 14:00-15:00|0.77', 'Do 11:00-14:00|0.66', 'Di 13:00-15:00|0.92'];;0;1;0.07;B;2;0;0;8;[2, 5];0.74;1;A;3594;[103541, 541374, 810415, 874290];0.95;Z;Kunde über Nachbarn;[];16.09.2020
106904925;Am Eichwald;7;69427;Mudau, Rumpfen;POINT(9.243296 49.53309);09.11.2020;['Mo 13:00-14:00|0.92', 'Fr 11:00-13:00|0.54', 'Di 12:00-14:00|0.78', 'Mi 11:00-12:00|0.95', 'Do 14:00-15:00|0.67'];10.11.2020;0;1;0.73;A;2;0;0;5;[3, 4];0.27;1;D3;4017;[];0.16;Y;Kunde über Nachbarn;[];17.09.2020
106918155;Amorhof;4;63916;Amorbach, Amorbach;POINT(9.190542 49.642411);09.11.2020;['Mo 10:00-12:00|0.88', 'Do 15:00-17:00|0.99', 'Di 12:00-13:00|0.75', 'Fr 11:00-14:00|0.79', 'Mi 13:00-14:00|0.97'];10.11.2020;0;1;0.33;A;7;0;0;6;[3, 8];0.45;0;C2;3883;[628200];0.94;Z;Kunde über Nachbarn;[];10.09.2020
106904001;Hebelstr.;8;69427;Mudau, Mudau;POINT(9.209235 49.530919);09.11.2020;['Mo 11:00-12:00|0.87', 'Mi 14:00-16:00|0.48', 'Fr 9:00-11:00|0.42', 'Di 14:00-17:00|0.45', 'Do 12:00-13:00|0.58'];;0;1;0.37;B;15;0;0;9;[2, 6];0.91;1;A;2304;[362560, 287642];0.71;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];23.09.2020
106910980;Alte Rinschheimer Str.;8;74722;Buchen (Odenwald), Hettingen;POINT(9.369946 49.517162);09.11.2020;['Di 13:00-14:00|0.63', 'Mo 15:00-16:00|0.69', 'Fr 9:00-11:00|0.74', 'Mi 11:00-13:00|0.45', 'Do 15:00-16:00|0.93'];;0;1;0.57;A;14;0;0;8;[1, 9];0.66;2;B;3285;[191716];0.56;Y;Kunde über Internet;[];16.09.2020
106912259;Dr-Heinr-Köhler-Str;64;74731;Walldürn, Walldürn;POINT(9.353465 49.571316);09.11.2020;['Do 9:00-11:00|0.9', 'Fr 14:00-16:00|0.95', 'Di 15:00-16:00|0.81', 'Mi 10:00-12:00|0.88', 'Mo 15:00-16:00|0.48'];;0;1;0.85;B;10;0;0;4;[3, 9];0.76;1;D3;1535;[200270, 698025, 803333, 831076, 439533];0.47;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];31.08.2020
106907831;Linsengasse;16;74722;Buchen (Odenwald), Buchen;POINT(9.324114 49.521439);09.11.2020;['Di 14:00-16:00|0.71', 'Mo 12:00-14:00|0.56', 'Fr 12:00-15:00|0.92', 'Do 12:00-13:00|0.89', 'Mi 9:00-10:00|0.43'];;0;1;0.63;C;9;0;0;5;[1, 9];0.86;0;A;1237;[625907];0.69;Z;Kunde über Internet;[];17.09.2020
106901408;Bergstr.;1;74838;Limbach, Scheringen;POINT(9.235048 49.465229);09.11.2020;['Di 10:00-11:00|0.83', 'Do 10:00-12:00|0.43', 'Mi 14:00-15:00|0.4', 'Fr 12:00-15:00|0.87', 'Mo 14:00-16:00|0.92'];;0;1;0.78;B;4;0;0;6;[2, 7];0.03;0;D3;4690;[];0.18;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];17.09.2020
106916436;Im Steinig;11;63931;Kirchzell, Kirchzell;POINT(9.175348 49.618205);09.11.2020;['Mo 9:00-12:00|0.72', 'Mi 14:00-15:00|0.81', 'Do 11:00-12:00|0.89', 'Di 15:00-16:00|0.96', 'Fr 15:00-16:00|0.89'];;0;1;0.52;A;12;0;0;10;[2, 10];0.93;1;A;166;[];0.76;Z;Kunde über Internet;[];[]
106904419;Pankratiusweg;7;69427;Mudau, Mudau;POINT(9.200845 49.531428);09.11.2020;['Fr 13:00-14:00|0.4', 'Di 11:00-14:00|0.92', 'Mo 9:00-10:00|0.42', 'Mi 11:00-14:00|0.77', 'Do 10:00-12:00|0.6'];;0;1;0.6;B;18;0;0;6;[1, 5];0.77;1;D2;2951;[206032, 599435, 883884, 688360];0.25;Z;Kunde über Internet;[];14.09.2020
106902053;Klosterstr.;24;74722;Buchen (Odenwald), Waldhausen;POINT(9.257778 49.469657);09.11.2020;['Do 12:00-13:00|0.86', 'Di 10:00-12:00|0.44', 'Mo 9:00-10:00|0.42', 'Mi 11:00-14:00|0.5', 'Fr 10:00-11:00|0.79'];10.11.2020;0;1;0.87;B;7;0;0;5;[1, 9];0.68;0;C3;3550;[974525];0.74;Z;Kunde wg. Corona;[];31.08.2020
106909651;Abt-Külsheimer-Str.;4;74722;Buchen (Odenwald), Buchen;POINT(9.330203 49.530779);09.11.2020;['Do 13:00-14:00|0.92', 'Mo 14:00-17:00|0.61', 'Di 14:00-15:00|0.52', 'Fr 11:00-12:00|0.96', 'Mi 9:00-10:00|0.88'];;0;1;0.31;C;2;0;0;6;[3, 8];0.4;2;B;3262;[348682, 198905];0.5;Zeitungswerbung HAZ vom 28.07.2020;andere;['106920052'];14.09.2020
106917514;Hauptstr.;13;63936;Schneeberg, Schneeberg;POINT(9.245899 49.640391);09.11.2020;['Fr 13:00-14:00|0.65', 'Mi 9:00-12:00|0.49', 'Do 12:00-13:00|0.83', 'Di 9:00-10:00|0.77', 'Mo 10:00-11:00|0.51'];;0;1;0.38;C;18;0;0;9;[2, 8];0.98;2;A;4646;[425403, 563891];0.28;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];22.09.2020
106913129;Weißer Stein;1;74731;Walldürn, Walldürn;POINT(9.354632 49.583313);09.11.2020;['Mo 9:00-10:00|0.73', 'Mi 13:00-16:00|0.86', 'Di 13:00-16:00|0.81', 'Do 12:00-15:00|0.48', 'Fr 10:00-11:00|0.43'];;0;1;0.32;C;7;0;0;6;[2, 7];0.03;1;A;2403;[157722, 289194];0.11;Zeitungswerbung HAZ vom 28.07.2020;andere;[];08.09.2020
106914998;Burgstr.;4;74731;Walldürn, Walldürn;POINT(9.367495 49.583437);09.11.2020;['Mi 10:00-11:00|0.51', 'Do 9:00-12:00|0.88', 'Fr 12:00-13:00|0.99', 'Mo 13:00-15:00|0.54', 'Di 11:00-14:00|0.84'];;0;1;0.49;B;6;0;0;4;[1, 4];0.68;0;A;1220;[886815, 553564, 749619, 854130];0.78;Zeitungswerbung HAZ vom 28.07.2020;andere;[];01.09.2020
106918512;An der Kniebreche;2;63916;Amorbach, Amorbach;POINT(9.211968 49.646764);09.11.2020;['Di 11:00-12:00|0.73', 'Mi 14:00-16:00|0.62', 'Do 11:00-12:00|0.69', 'Mo 15:00-17:00|0.84', 'Fr 13:00-15:00|0.56'];;0;1;0.14;C;13;0;0;5;[3, 4];0.68;2;A;1973;[780190, 926930, 609642];0.27;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];24.09.2020
106915775;Montereau-Allee;10;74731;Walldürn, Walldürn;POINT(9.355757 49.586888);09.11.2020;['Fr 15:00-17:00|0.93', 'Do 14:00-16:00|0.83', 'Di 12:00-14:00|0.94', 'Mi 10:00-11:00|0.68', 'Mo 13:00-16:00|0.74'];;0;1;0.58;A;19;0;0;10;[3, 8];0.92;1;D1;4976;[253882, 347001, 979017];0.37;Z;andere;[];17.09.2020
106901171;Sonnenhalde;20;74838;Limbach, Heidersbach;POINT(9.2433 49.453887);09.11.2020;['Mo 9:00-12:00|0.47', 'Di 12:00-13:00|0.83', 'Do 14:00-17:00|0.88', 'Mi 11:00-13:00|0.83', 'Fr 13:00-14:00|0.63'];10.11.2020;0;1;0.2;B;0;1;0;7;[1, 5];0.21;1;B;1492;[586873, 160077, 483983];0.3;Y;Kunde über Internet;['106918239', '106900235'];15.09.2020
106904547;Pfaffengasse;1;69427;Mudau, Mudau;POINT(9.203162 49.533754);09.11.2020;['Di 13:00-14:00|0.54', 'Do 12:00-13:00|0.92', 'Fr 12:00-15:00|0.8', 'Mi 9:00-10:00|0.91', 'Mo 15:00-16:00|0.66'];;0;1;0.08;A;8;0;0;8;[3, 8];0.6;1;B;4758;[159662];0.72;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];24.09.2020
106911243;Am Hackmesser;2a;74722;Buchen (Odenwald), Hettingen;POINT(9.371396 49.520384);09.11.2020;['Mi 11:00-14:00|0.7', 'Fr 12:00-15:00|0.52', 'Mo 11:00-14:00|0.83', 'Di 14:00-17:00|0.92', 'Do 11:00-13:00|0.56'];;0;1;0.71;A;15;1;0;8;[3, 9];0.25;0;C1;3688;[478978, 166257, 600120, 808798];0.53;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];24.09.2020
