Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
106905000;Unterneudorfer Str.;2;74722;Buchen (Odenwald), Hollerbach;POINT(9.280177 49.515133);09.11.2020;['Mo 12:00-13:00|0.87', 'Fr 11:00-12:00|0.46', 'Do 11:00-13:00|0.59', 'Mi 10:00-12:00|0.5', 'Di 13:00-15:00|0.89'];;0;1;0.24;A;1;0;0;3;[1, 6];0.2;0;A;2101;[506466];0.87;Z;andere;[];[]
106900532;Morrestr.;57;74722;Buchen (Odenwald), Hettingen;POINT(9.370229 49.516746);09.11.2020;['Fr 11:00-12:00|0.97', 'Mo 13:00-16:00|0.66', 'Mi 14:00-16:00|0.86', 'Di 15:00-17:00|0.64', 'Do 10:00-11:00|0.51'];10.11.2020;0;1;0.72;A;19;0;0;5;[3, 9];0.13;0;B;2397;[245240, 790323, 881710];0.01;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];02.09.2020
106909679;Hainsterbachstr.;10;74722;Buchen (Odenwald), Hainstadt;POINT(9.330097 49.53674);09.11.2020;['Fr 10:00-13:00|0.6', 'Di 10:00-12:00|0.49', 'Mo 9:00-10:00|0.79', 'Do 11:00-12:00|0.6', 'Mi 15:00-16:00|0.72'];;0;1;0.76;B;6;0;0;6;[2, 7];0.48;2;A;2655;[];0.79;Y;andere;[];14.09.2020
106910001;Talstr.;22;74722;Buchen (Odenwald), Hainstadt;POINT(9.336775 49.538387);09.11.2020;['Mo 12:00-13:00|0.95', 'Mi 15:00-16:00|0.65', 'Fr 9:00-12:00|0.69', 'Di 13:00-15:00|0.95', 'Do 12:00-14:00|0.47'];;0;1;0.61;C;5;0;0;7;[1, 8];0.6;1;A;1216;[242299, 709133, 127681, 893390, 299573];0.09;Y;andere;[];24.09.2020
106905281;Bödigheimer Str.;21;74722;Buchen (Odenwald), Buchen;POINT(9.323791 49.51381);09.11.2020;['Mi 11:00-12:00|0.68', 'Fr 9:00-12:00|0.45', 'Mo 9:00-11:00|0.75', 'Do 9:00-12:00|0.81', 'Di 13:00-14:00|0.78'];;0;0;0.63;C;18;0;0;6;[3, 9];0.55;2;A;2594;[510415];0.44;Z;Kunde über Nachbarn;[];17.09.2020
106900107;Ernsttalerstr.;32;69427;Mudau, Mörschenhardt / Ernsttal;POINT(9.169638 49.568243);09.11.2020;['Di 14:00-16:00|0.87', 'Mo 13:00-15:00|0.9', 'Fr 12:00-15:00|0.93', 'Mi 12:00-15:00|0.87', 'Do 14:00-17:00|0.96'];;0;1;0.25;B;8;0;0;4;[3, 10];0.61;1;A;3370;[638417, 248490, 715932, 718074, 721684];0.62;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];03.09.2020
106910809;Im Steingarten;3;74722;Buchen (Odenwald), Hettingen;POINT(9.362511 49.517899);09.11.2020;['Mo 12:00-13:00|0.74', 'Fr 10:00-13:00|0.95', 'Do 10:00-12:00|0.72', 'Mi 12:00-15:00|0.95', 'Di 12:00-13:00|0.85'];12.11.2020;0;1;0.84;A;4;0;0;9;[2, 6];0.08;0;C2;2478;[610140, 650604, 386600, 676018];0.59;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];08.09.2020
106919214;Johannisturmstr.;7;63916;Amorbach, Amorbach;POINT(9.219704 49.644016);09.11.2020;['Di 14:00-17:00|0.81', 'Do 13:00-14:00|0.73', 'Mo 9:00-11:00|0.61', 'Fr 12:00-15:00|0.82', 'Mi 12:00-15:00|0.43'];10.11.2020;0;1;0.34;A;3;0;0;6;[1, 6];0.34;1;D3;4705;[];0.86;Z;andere;[];16.09.2020
106920467;Buchbaumstr.;7;74731;Walldürn, Gottersdorf;POINT(9.308143 49.6355);09.11.2020;['Fr 13:00-15:00|0.77', 'Di 15:00-17:00|0.72', 'Do 12:00-14:00|0.48', 'Mo 14:00-15:00|0.96', 'Mi 12:00-15:00|0.86'];;0;1;0.69;B;19;0;0;6;[2, 10];0.56;0;B;175;[769488, 862284, 179764];0.91;Y;Kunde über Internet;[];16.09.2020
106920958;Klingenweg;1;74731;Walldürn, Kaltenbrunn;POINT(9.358658 49.647183);09.11.2020;['Mo 10:00-11:00|0.42', 'Fr 11:00-13:00|0.73', 'Mi 9:00-12:00|0.7', 'Di 12:00-14:00|0.98', 'Do 13:00-15:00|0.79'];;0;1;0.13;B;8;0;0;4;[1, 4];0.92;0;A;4641;[412921, 504408, 925717];0.98;Y;Kunde über Internet;[];15.09.2020
106917072;Heinrich-Albert-Str.;15;63916;Amorbach, Amorbach;POINT(9.229319 49.641249);09.11.2020;['Di 10:00-12:00|0.97', 'Do 13:00-16:00|0.73', 'Fr 11:00-13:00|0.42', 'Mi 10:00-13:00|0.43', 'Mo 14:00-16:00|0.82'];;0;1;0.33;B;7;0;0;9;[3, 5];0.21;0;D1;4727;[986018, 455107, 655190, 953040, 803411];0.11;Y;Kunde über Internet;[];31.08.2020
106902648;Brunnenweg;7;74722;Buchen (Odenwald), Eberstadt;POINT(9.366843 49.47654);09.11.2020;['Fr 12:00-14:00|0.97', 'Mi 11:00-12:00|0.72', 'Di 10:00-13:00|0.71', 'Do 11:00-13:00|0.73', 'Mo 9:00-11:00|0.98'];10.11.2020;0;1;0.43;B;11;0;0;4;[1, 8];0.68;0;C1;671;[275716];0.98;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];31.08.2020
106910539;Hühnerbergsteige;6;74722;Buchen (Odenwald), Hettingen;POINT(9.352057 49.520885);09.11.2020;['Mo 12:00-15:00|0.87', 'Fr 13:00-14:00|0.77', 'Di 14:00-17:00|0.49', 'Mi 10:00-13:00|0.43', 'Do 14:00-16:00|0.92'];;0;1;0.03;C;19;1;0;3;[2, 4];0.83;2;B;419;[];0.39;Y;Kunde über Internet;[];15.09.2020
106920814;Am Waldrand;6;74731;Walldürn, Reinhardsachsen;POINT(9.350929 49.637918);09.11.2020;['Fr 9:00-12:00|0.9', 'Di 13:00-14:00|0.46', 'Mo 14:00-16:00|0.71', 'Mi 11:00-14:00|0.89', 'Do 15:00-16:00|0.72'];;0;0;0.28;A;6;0;0;9;[1, 6];0.33;2;B;986;[781778, 420020, 741365];0.35;Y;Kunde wg. Corona;[];[]
106921162;Am Weinberg;51;63937;Weilbach, Weckbach;POINT(9.183262 49.675602);09.11.2020;['Mi 15:00-17:00|0.52', 'Fr 13:00-14:00|0.65', 'Mo 10:00-11:00|0.99', 'Do 9:00-12:00|0.9', 'Di 11:00-12:00|0.95'];;0;1;0.91;B;10;0;0;10;[1, 8];0.19;1;A;2791;[];0.71;Y;Kunde über Nachbarn;[];16.09.2020
106908620;Abt-Keller-Str.;1;74722;Buchen (Odenwald), Buchen;POINT(9.330282 49.527165);09.11.2020;['Di 9:00-10:00|0.62', 'Mo 10:00-11:00|0.89', 'Do 12:00-15:00|0.55', 'Fr 12:00-14:00|0.78', 'Mi 14:00-16:00|0.71'];10.11.2020;0;1;0.54;A;5;0;0;4;[1, 4];0.17;1;D2;4793;[];0.2;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];[]
106908407;Prof-K-Schumacher-Str;12;74722;Buchen (Odenwald), Buchen;POINT(9.32848327146114 49.524422712002);09.11.2020;['Mi 12:00-14:00|0.4', 'Di 13:00-15:00|0.77', 'Do 11:00-12:00|0.93', 'Fr 13:00-15:00|0.68', 'Mo 12:00-14:00|0.52'];;0;1;0.72;A;11;0;0;3;[3, 8];0.57;2;B;944;[148267, 266102];0.76;Z;Kunde wg. Corona;[];24.09.2020
106908328;Haagstr.;12/2;74722;Buchen (Odenwald), Buchen;POINT(9.326598 49.521768);09.11.2020;['Do 12:00-15:00|0.93', 'Mi 10:00-13:00|0.78', 'Mo 9:00-11:00|0.41', 'Di 11:00-12:00|0.75', 'Fr 15:00-17:00|0.75'];;0;1;0.84;B;15;0;0;2;[3, 6];0.16;1;A;3022;[821259, 699035, 790752, 166968];0.99;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];16.09.2020
106912732;Ringstr.;3;74731;Walldürn, Walldürn;POINT(9.364602 49.577417);09.11.2020;['Fr 15:00-17:00|0.94', 'Di 11:00-14:00|0.54', 'Do 10:00-11:00|0.57', 'Mi 14:00-15:00|0.81', 'Mo 9:00-12:00|0.7'];;0;1;0.07;B;7;0;0;10;[2, 9];0.05;0;D3;1872;[218349, 671019];0.96;Y;Kunde wg. Corona;[];10.09.2020
106908011;Lilienweg;6;74722;Buchen (Odenwald), Buchen;POINT(9.325372 49.530211);09.11.2020;['Mo 12:00-13:00|0.49', 'Mi 14:00-17:00|0.49', 'Fr 10:00-12:00|0.6', 'Di 11:00-13:00|0.87', 'Do 11:00-14:00|0.92'];;0;1;0.74;C;7;0;0;3;[3, 8];0.46;0;B;3178;[263172];0.28;Z;andere;[];16.09.2020
106901523;Klosterstr.;45;74838;Limbach, Balsbach;POINT(9.173722 49.47862);09.11.2020;['Mi 11:00-14:00|0.48', 'Do 13:00-16:00|0.44', 'Fr 15:00-16:00|0.79', 'Di 9:00-11:00|0.44', 'Mo 15:00-17:00|0.73'];;0;1;0.66;A;11;0;0;7;[2, 10];0.45;2;C3;2919;[672719, 348980, 669822, 942046, 560835];0.95;Z;andere;[];08.09.2020
106918594;Düsseldorfer Ring;21;63916;Amorbach, Amorbach;POINT(9.213332 49.646131);09.11.2020;['Do 15:00-16:00|0.81', 'Di 9:00-11:00|0.69', 'Mo 13:00-14:00|0.98', 'Fr 11:00-13:00|0.6', 'Mi 13:00-15:00|0.75'];12.11.2020;0;1;0.54;B;18;1;0;2;[1, 5];0.2;2;C2;1598;[386936, 403038, 302596, 214727];0.68;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];31.08.2020
106905389;Hollerbacher Str.;23;74722;Buchen (Odenwald), Buchen;POINT(9.313673 49.518867);09.11.2020;['Fr 13:00-15:00|0.51', 'Di 12:00-14:00|0.54', 'Mi 15:00-17:00|0.54', 'Mo 10:00-13:00|0.54', 'Do 10:00-12:00|0.77'];;0;1;0.94;A;13;0;0;8;[2, 10];0.85;1;B;3130;[327465, 994782];0.94;Y;andere;[];02.09.2020
106909856;Adalbert-Stifter-Str.;14;74722;Buchen (Odenwald), Hainstadt;POINT(9.333766 49.544005);09.11.2020;['Do 9:00-10:00|0.81', 'Fr 13:00-14:00|0.82', 'Mi 9:00-11:00|0.63', 'Mo 10:00-11:00|0.49', 'Di 14:00-17:00|0.46'];;0;1;0.08;B;4;0;0;10;[2, 5];0.39;2;D3;2330;[475401, 324749, 734354, 197929];0.93;Y;andere;[];[]
106906749;Beethovenstr.;3;74722;Buchen (Odenwald), Buchen;POINT(9.314663 49.522523);09.11.2020;['Fr 13:00-16:00|0.88', 'Do 10:00-11:00|0.41', 'Mo 14:00-16:00|0.83', 'Di 11:00-14:00|0.87', 'Mi 10:00-12:00|0.84'];;0;1;0.84;A;11;1;0;10;[1, 4];0.01;2;A;2283;[909332, 792455];0.61;Y;andere;[];16.09.2020
106904122;Donebacher Str.;3;69427;Mudau, Mudau;POINT(9.203526 49.537552);09.11.2020;['Mi 12:00-14:00|0.72', 'Mo 11:00-13:00|0.93', 'Fr 14:00-15:00|0.47', 'Di 10:00-11:00|0.59', 'Do 13:00-15:00|0.96'];;0;1;0.31;B;19;0;0;9;[2, 9];0.32;1;A;801;[574505, 953433, 914506, 710209, 994750];0.76;Zeitungswerbung HAZ vom 28.07.2020;andere;[];24.09.2020
106915438;Auf der Heide;1;74731;Walldürn, Walldürn;POINT(9.371484 49.588516);09.11.2020;['Fr 14:00-16:00|0.81', 'Do 12:00-15:00|0.82', 'Di 11:00-14:00|0.85', 'Mi 9:00-11:00|0.44', 'Mo 12:00-14:00|0.55'];;0;0;0.4;C;2;0;0;5;[1, 9];0.56;1;A;4493;[];0.03;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];23.09.2020
106905891;Brandenburger Str.;8;74722;Buchen (Odenwald), Buchen;POINT(9.302337 49.519048);09.11.2020;['Mo 14:00-15:00|0.46', 'Fr 10:00-11:00|0.71', 'Mi 15:00-17:00|0.85', 'Do 14:00-17:00|0.89', 'Di 11:00-13:00|0.71'];;0;1;0.41;A;6;0;0;2;[2, 5];0.96;2;A;2340;[127210, 170948, 494324, 315717, 608939];0.35;Z;andere;[];10.09.2020
106917852;In der Steige;8;63936;Schneeberg, Schneeberg;POINT(9.247181 49.636018);09.11.2020;['Mo 12:00-14:00|0.89', 'Do 14:00-15:00|0.51', 'Mi 12:00-15:00|0.96', 'Fr 11:00-12:00|0.46', 'Di 9:00-10:00|0.47'];10.11.2020;0;0;0.02;C;2;0;0;5;[3, 7];0.94;1;D2;4792;[566567, 498131];0.14;Y;Kunde über Nachbarn;[];07.09.2020
106912308;Waldstr.;59;74731;Walldürn, Walldürn;POINT(9.353838 49.570569);09.11.2020;['Di 9:00-11:00|0.7', 'Mo 13:00-15:00|0.61', 'Do 13:00-16:00|0.62', 'Mi 13:00-14:00|0.5', 'Fr 11:00-13:00|0.52'];;0;1;0.69;B;19;0;0;4;[2, 10];0.47;0;C2;3130;[791100, 384973];0.5;Y;Kunde wg. Corona;[];21.09.2020
106910643;Am Blassenrain;36;74722;Buchen (Odenwald), Hettingen;POINT(9.355909 49.524715);09.11.2020;['Fr 9:00-12:00|0.72', 'Do 15:00-17:00|0.43', 'Mo 15:00-16:00|0.85', 'Mi 15:00-16:00|0.51', 'Di 14:00-17:00|0.59'];;0;1;0.69;B;17;0;0;8;[2, 7];0.56;0;A;2675;[201530];0.44;Z;Kunde über Nachbarn;[];09.09.2020
106907463;Eberstadter Str.;28;74722;Buchen (Odenwald), Buchen;POINT(9.329079 49.517273);09.11.2020;['Fr 10:00-12:00|0.88', 'Mi 12:00-13:00|0.91', 'Di 12:00-13:00|0.49', 'Do 9:00-12:00|0.87', 'Mo 14:00-16:00|0.71'];;0;1;0.44;C;14;0;0;3;[3, 5];0.37;2;C2;3983;[946202, 467311, 732884];0.15;Z;andere;[];08.09.2020
106916196;Im Sand;21;63931;Kirchzell, Kirchzell;POINT(9.17275 49.618303);09.11.2020;['Fr 14:00-16:00|0.49', 'Do 9:00-11:00|0.78', 'Di 10:00-11:00|0.89', 'Mo 9:00-10:00|0.7', 'Mi 15:00-17:00|0.98'];;0;1;0.86;C;14;0;0;7;[3, 9];0.03;2;A;4795;[];0.05;Z;Kunde über Nachbarn;[];21.09.2020
106906154;Görlitzer Weg;6;74722;Buchen (Odenwald), Buchen;POINT(9.306127 49.518121);09.11.2020;['Di 15:00-16:00|0.8', 'Mo 11:00-14:00|0.67', 'Do 15:00-16:00|0.48', 'Fr 9:00-12:00|0.71', 'Mi 14:00-16:00|0.47'];;0;1;0.26;B;7;0;0;8;[2, 9];0.31;0;A;3418;[658397, 209808];0.61;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];03.09.2020
106915731;Vorderer Wasen;2;74731;Walldürn, Walldürn;POINT(9.355114 49.587095);09.11.2020;['Di 14:00-17:00|0.66', 'Mo 9:00-12:00|0.44', 'Fr 13:00-16:00|0.44', 'Do 15:00-16:00|0.84', 'Mi 14:00-17:00|0.45'];;0;1;0.83;B;7;0;0;4;[3, 5];0.87;2;B;4773;[923586, 217526, 785593, 806293, 193183];0.53;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];22.09.2020
106917364;In den Hofäckern;10;63916;Amorbach, Amorbach;POINT(9.225128 49.639285);09.11.2020;['Fr 13:00-16:00|0.65', 'Mi 14:00-15:00|0.58', 'Di 15:00-16:00|0.68', 'Do 13:00-16:00|0.9', 'Mo 11:00-12:00|0.51'];;0;1;0.13;A;2;0;0;2;[2, 10];0.76;2;D3;3231;[789201];0.55;Z;Kunde wg. Corona;[];16.09.2020
106916204;Boxbrunn;4;63916;Amorbach, Boxbrunn;POINT(9.112613 49.6652);09.11.2020;['Fr 14:00-16:00|0.82', 'Do 10:00-11:00|0.77', 'Mi 10:00-13:00|0.75', 'Mo 10:00-13:00|0.98', 'Di 12:00-15:00|0.48'];;0;1;0.6;A;6;0;0;8;[2, 10];0.24;2;A;4247;[436695, 590541];0.75;Zeitungswerbung HAZ vom 28.07.2020;andere;[];16.09.2020
106914662;Wilhelmstr.;8;74731;Walldürn, Walldürn;POINT(9.363736 49.580311);09.11.2020;['Do 12:00-13:00|0.95', 'Mi 11:00-14:00|0.44', 'Fr 10:00-13:00|0.64', 'Di 11:00-14:00|0.78', 'Mo 12:00-14:00|0.66'];10.11.2020;0;1;0.29;B;0;0;0;8;[3, 4];0.94;1;C1;1856;[151406, 616321, 176945];0.77;Zeitungswerbung HAZ vom 28.07.2020;andere;[];21.09.2020
106917821;Weinbergstr.;14;63936;Schneeberg, Schneeberg;POINT(9.241215 49.642225);09.11.2020;['Do 15:00-17:00|0.79', 'Mo 11:00-14:00|0.78', 'Mi 10:00-12:00|0.54', 'Fr 12:00-14:00|0.87', 'Di 15:00-16:00|0.41'];;0;1;0.15;B;1;0;0;4;[3, 10];0.89;0;B;3617;[799615, 133218];0.12;Y;Kunde über Internet;[];21.09.2020
106916437;Im Steinig;9;63931;Kirchzell, Kirchzell;POINT(9.175468 49.618237);09.11.2020;['Fr 9:00-10:00|0.65', 'Di 13:00-16:00|0.4', 'Mo 12:00-15:00|0.8', 'Mi 10:00-13:00|0.51', 'Do 13:00-16:00|0.56'];12.11.2020;0;1;0.33;A;4;0;0;9;[1, 9];0.59;0;D1;2513;[616263, 109352, 160775, 873267, 878693];0.83;Y;Kunde über Nachbarn;[];23.09.2020
106908391;Prof-K-Schumacher-Str;1;74722;Buchen (Odenwald), Buchen;POINT(9.32715111269434 49.5242690940222);09.11.2020;['Do 14:00-15:00|0.43', 'Mi 13:00-15:00|0.95', 'Di 12:00-13:00|0.93', 'Mo 12:00-13:00|0.84', 'Fr 11:00-13:00|0.84'];;0;1;0.65;B;13;0;0;2;[2, 4];0.25;1;A;1159;[927714, 780732];0.69;Y;Kunde über Internet;[];17.09.2020
106904818;Pfarrer-Ackermann-Str.;14;69427;Mudau, Mudau;POINT(9.212182 49.534185);09.11.2020;['Mo 10:00-12:00|0.53', 'Fr 9:00-10:00|0.9', 'Do 14:00-17:00|0.69', 'Mi 10:00-12:00|0.69', 'Di 15:00-17:00|0.67'];11.11.2020;0;1;0.26;C;14;0;0;3;[3, 5];0.5;2;D1;4870;[491492, 262315, 387013, 171824];0.14;Y;Kunde über Internet;[];31.08.2020
106909048;Am Eckenberg;5;74722;Buchen (Odenwald), Buchen;POINT(9.334415 49.518852);09.11.2020;['Mo 11:00-13:00|0.73', 'Di 15:00-16:00|0.51', 'Do 11:00-13:00|0.77', 'Mi 15:00-16:00|0.51', 'Fr 11:00-13:00|0.63'];12.11.2020;0;1;0.44;C;3;0;0;2;[3, 5];0.3;1;D1;3691;[678636, 841143, 284479];0.45;Z;Kunde wg. Corona;[];01.09.2020
106903157;Sonnenhalde;34;74722;Buchen (Odenwald), Götzingen;POINT(9.396273 49.491747);09.11.2020;['Do 11:00-12:00|0.62', 'Mo 12:00-13:00|0.54', 'Mi 15:00-17:00|0.88', 'Di 11:00-12:00|0.6', 'Fr 10:00-13:00|0.67'];;0;1;0.77;C;1;0;0;7;[1, 6];0.09;2;C2;1915;[];0.63;Z;Kunde über Internet;[];22.09.2020
106916693;Flurstr.;6;63931;Kirchzell, Kirchzell;POINT(9.180775 49.616741);09.11.2020;['Do 10:00-11:00|0.98', 'Mi 9:00-11:00|0.52', 'Mo 10:00-11:00|0.63', 'Fr 10:00-11:00|0.44', 'Di 13:00-14:00|0.63'];12.11.2020;0;1;0.12;C;6;0;0;4;[2, 9];0.17;1;B;1243;[240157, 799432, 826093];0.75;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];07.09.2020
106909929;Tannenweg;7;74722;Buchen (Odenwald), Hainstadt;POINT(9.335184 49.533415);09.11.2020;['Mo 12:00-13:00|0.69', 'Di 13:00-14:00|0.64', 'Do 12:00-14:00|0.54', 'Fr 9:00-11:00|0.92', 'Mi 12:00-13:00|0.88'];;0;1;0.59;C;19;0;0;3;[2, 7];0.27;2;A;3312;[755629, 182974, 961722];0.74;Y;Kunde über Internet;[];14.09.2020
106917466;In den Weizenäckern;20;63916;Amorbach, Amorbach;POINT(9.232163 49.639227);09.11.2020;['Mi 11:00-13:00|0.58', 'Di 12:00-14:00|0.53', 'Do 13:00-14:00|0.5', 'Mo 12:00-15:00|0.79', 'Fr 9:00-11:00|0.94'];;0;1;0.73;A;8;1;0;2;[1, 7];0.88;2;C1;826;[560326, 451195, 834998, 868456, 300875];0.19;Z;Kunde wg. Corona;[];16.09.2020
106900977;Im Grund;11;69427;Mudau, Reisenbach;POINT(9.113488 49.489619);09.11.2020;['Fr 10:00-13:00|0.73', 'Mo 14:00-15:00|0.83', 'Do 11:00-12:00|0.68', 'Di 12:00-14:00|0.41', 'Mi 12:00-13:00|0.75'];;0;1;0.56;A;10;1;0;9;[1, 7];0.99;2;A;2711;[733099, 907179, 791881, 439670];0.76;Y;Kunde über Nachbarn;[];15.09.2020
106900468;Odenwaldhöhe;9;74722;Buchen (Odenwald), Stürzenhardt;POINT(9.26721 49.551772);09.11.2020;['Fr 12:00-14:00|0.86', 'Mo 11:00-12:00|0.73', 'Di 15:00-17:00|0.83', 'Do 10:00-11:00|0.52', 'Mi 13:00-14:00|0.72'];11.11.2020;0;1;0.15;B;15;0;0;5;[1, 5];0.68;0;C3;3721;[227166, 271933, 550506, 711984];0.05;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];14.09.2020
106903118;Bofsheimer Weg;22;74722;Buchen (Odenwald), Götzingen;POINT(9.397567 49.492938);09.11.2020;['Mo 13:00-16:00|0.81', 'Fr 14:00-15:00|0.64', 'Mi 13:00-15:00|0.41', 'Di 9:00-11:00|0.97', 'Do 12:00-13:00|0.49'];;0;1;0.98;A;2;0;0;3;[2, 5];0.37;2;A;1892;[801964, 573122, 489329, 100086, 664297];0.56;Y;Kunde wg. Corona;[];23.09.2020
106909851;Am Först;1;74722;Buchen (Odenwald), Hainstadt;POINT(9.333309 49.532152);09.11.2020;['Di 11:00-13:00|0.71', 'Do 13:00-15:00|0.68', 'Mo 15:00-16:00|0.8', 'Mi 12:00-14:00|0.67', 'Fr 14:00-15:00|0.77'];12.11.2020;0;1;0.16;A;15;0;0;5;[2, 7];0.04;2;D2;4350;[969487, 316985, 962112];0.06;Y;Kunde über Internet;[];01.09.2020
106900593;Am Lausenberg;3a;74722;Buchen (Odenwald), Rinschheim;POINT(9.394296 49.512715);09.11.2020;['Mo 15:00-16:00|0.79', 'Do 12:00-13:00|0.42', 'Di 12:00-15:00|0.56', 'Mi 9:00-11:00|0.46', 'Fr 11:00-12:00|0.86'];;0;1;0.75;A;13;0;0;8;[2, 7];0.44;2;B;960;[];0.12;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];23.09.2020
106912941;Konrad-von-Dürn-Str.;5a;74731;Walldürn, Walldürn;POINT(9.352616 49.577418);09.11.2020;['Do 13:00-16:00|0.78', 'Mi 11:00-12:00|0.7', 'Mo 14:00-15:00|0.64', 'Di 12:00-15:00|0.59', 'Fr 14:00-17:00|0.56'];;0;1;0.77;A;17;0;0;3;[1, 8];0.42;2;B;637;[674042, 176094];0.85;Y;Kunde über Internet;[];07.09.2020
106909884;Hainbuchenweg;6;74722;Buchen (Odenwald), Hainstadt;POINT(9.335537 49.541318);09.11.2020;['Do 12:00-14:00|0.67', 'Mi 15:00-17:00|0.52', 'Di 9:00-11:00|0.83', 'Fr 9:00-11:00|0.91', 'Mo 13:00-14:00|0.81'];12.11.2020;0;1;0.21;B;3;0;0;7;[1, 9];0.99;2;D2;377;[705693, 811866, 163410];0.78;Y;Kunde über Internet;[];09.09.2020
106912235;Dr-Heinr-Köhler-Str;47;74731;Walldürn, Walldürn;POINT(9.354464 49.571792);09.11.2020;['Mi 9:00-10:00|0.53', 'Mo 9:00-11:00|0.61', 'Fr 12:00-15:00|0.4', 'Di 14:00-15:00|0.48', 'Do 11:00-13:00|0.56'];;0;1;0.02;B;17;0;0;10;[3, 9];0.08;0;A;2231;[807422];0.39;Z;andere;[];21.09.2020
106919300;Kellereigasse;10;63916;Amorbach, Amorbach;POINT(9.220514 49.644294);09.11.2020;['Do 12:00-14:00|0.51', 'Di 15:00-16:00|0.67', 'Mo 12:00-15:00|0.76', 'Mi 11:00-14:00|0.94', 'Fr 9:00-11:00|0.95'];;0;1;0.74;A;18;0;0;9;[3, 9];0.57;2;A;2353;[];0.72;Z;Kunde über Nachbarn;[];24.09.2020
106913887;Königsberger Str.;17;74731;Walldürn, Walldürn;POINT(9.360776 49.582998);09.11.2020;['Do 10:00-12:00|0.62', 'Di 9:00-11:00|0.86', 'Fr 10:00-11:00|0.93', 'Mi 9:00-10:00|0.94', 'Mo 15:00-17:00|0.78'];11.11.2020;0;1;0.78;A;16;0;0;5;[1, 4];0.19;1;D2;2885;[206728, 917668, 302796];0.13;Z;andere;[];21.09.2020
106909717;Gregor-Mendel-Str.;30;74722;Buchen (Odenwald), Hainstadt;POINT(9.331271 49.542513);09.11.2020;['Mo 10:00-12:00|0.99', 'Do 12:00-15:00|0.43', 'Mi 12:00-13:00|0.88', 'Fr 14:00-16:00|0.99', 'Di 11:00-12:00|0.79'];;0;1;0.2;C;20;0;0;2;[3, 9];0.27;1;A;642;[632267];0.44;Z;Kunde über Internet;[];10.09.2020
106915913;Auf der Heide;15;74731;Walldürn, Walldürn;POINT(9.370295 49.58986);09.11.2020;['Do 10:00-12:00|0.67', 'Mi 9:00-11:00|0.45', 'Di 13:00-14:00|0.72', 'Mo 13:00-15:00|0.94', 'Fr 11:00-13:00|0.62'];;0;1;0.84;B;11;0;0;4;[2, 9];0.56;0;C1;1475;[];0.48;Z;Kunde wg. Corona;[];03.09.2020
106901515;Klosterstr.;35;74838;Limbach, Balsbach;POINT(9.171958 49.480735);09.11.2020;['Mo 15:00-17:00|0.43', 'Fr 12:00-14:00|0.6', 'Mi 13:00-16:00|0.51', 'Di 12:00-14:00|0.72', 'Do 10:00-12:00|0.74'];;0;1;0.89;A;8;0;0;5;[2, 9];0.75;0;A;749;[];0.89;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];31.08.2020
106918319;Königsberger Str.;5;63916;Amorbach, Amorbach;POINT(9.206832 49.649411);09.11.2020;['Fr 14:00-17:00|0.7', 'Do 9:00-11:00|0.91', 'Mo 11:00-14:00|0.82', 'Di 12:00-14:00|0.81', 'Mi 11:00-13:00|0.86'];;0;1;0.5;A;1;0;0;3;[3, 6];0.81;0;C2;2583;[];0.11;Z;andere;[];16.09.2020
106906459;Heinrich-Lauer-Str.;7;74722;Buchen (Odenwald), Buchen;POINT(9.310117 49.521737);09.11.2020;['Di 10:00-12:00|0.71', 'Mo 9:00-10:00|0.56', 'Mi 13:00-16:00|0.88', 'Do 10:00-11:00|0.7', 'Fr 13:00-16:00|0.73'];;0;1;0.45;A;6;0;0;3;[2, 7];0.02;0;A;2145;[540782, 126232];0.01;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];24.09.2020
