Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
112610517;Horsthauser Str.;150;44628;Herne, Horsthausen;POINT(7.230278 51.557178);09.11.2020;['Do 11:00-13:00|0.64', 'Di 10:00-13:00|0.83', 'Fr 14:00-17:00|0.47', 'Mi 10:00-11:00|0.89', 'Mo 12:00-13:00|0.65'];;0;1;0.26;B;5;0;0;3;[3, 5];0.54;2;B;1787;[];0.76;Y;Kunde über Nachbarn;[];[]
112601951;Kantstr.;71;44627;Herne, Sodingen;POINT(7.249564 51.543696);09.11.2020;['Mi 11:00-14:00|0.83', 'Do 9:00-11:00|0.73', 'Mo 13:00-16:00|0.66', 'Di 13:00-14:00|0.54', 'Fr 10:00-13:00|0.62'];;0;1;0.22;C;4;0;0;2;[3, 9];0.68;2;B;1372;[715564, 294018];0.74;Z;Kunde wg. Corona;[];07.09.2020
112612174;Zietenstr.;22;44628;Herne, Horsthausen;POINT(7.232813 51.558565);09.11.2020;['Fr 14:00-15:00|0.41', 'Do 9:00-11:00|0.98', 'Mi 13:00-15:00|0.74', 'Mo 14:00-17:00|0.45', 'Di 12:00-13:00|0.91'];;0;1;0.14;C;8;0;0;4;[2, 8];0.05;0;C1;416;[548646, 516814, 181122, 958991];0.24;Y;andere;[];08.09.2020
112608389;Forellstr.;46b;44629;Herne, Baukau-Ost;POINT(7.208514 51.554072);09.11.2020;['Do 15:00-16:00|0.48', 'Fr 14:00-16:00|0.76', 'Di 13:00-14:00|0.89', 'Mi 14:00-17:00|0.48', 'Mo 15:00-17:00|0.42'];;0;0;0.51;C;3;0;0;8;[3, 6];0.37;2;D2;2700;[818021, 435270, 259166];0.56;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];17.09.2020
112608254;Heroldstr.;33h;44627;Herne, Holthausen;POINT(7.282091 51.545176);09.11.2020;['Di 10:00-11:00|0.59', 'Do 10:00-13:00|0.96', 'Mo 12:00-14:00|0.97', 'Fr 10:00-12:00|0.94', 'Mi 11:00-12:00|0.97'];;0;1;0.87;A;12;0;0;10;[3, 9];0.23;0;B;3589;[866455, 372315];0.03;Z;andere;[];22.09.2020
112615457;Von-Waldthausen-Str.;286;44628;Herne, Horsthausen;POINT(7.255628 51.558837);09.11.2020;['Do 14:00-17:00|0.48', 'Mo 13:00-16:00|0.68', 'Mi 14:00-16:00|0.94', 'Fr 13:00-15:00|0.69', 'Di 13:00-14:00|0.79'];;0;1;0.6;C;17;0;0;2;[3, 7];0.87;2;A;2962;[409217];0.74;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];01.09.2020
112612767;Lützowstr.;20;44628;Herne, Horsthausen;POINT(7.232732 51.559808);09.11.2020;['Mi 12:00-13:00|0.75', 'Do 14:00-16:00|0.46', 'Di 10:00-13:00|0.96', 'Mo 12:00-15:00|0.88', 'Fr 10:00-13:00|0.45'];;0;1;0.38;A;9;0;0;9;[3, 6];0.64;0;B;2814;[];0.84;Z;Kunde über Internet;[];16.09.2020
112616309;Dorfstr.;52;44628;Herne, Börnig;POINT(7.264054 51.553234);09.11.2020;['Mi 12:00-15:00|0.46', 'Do 11:00-14:00|0.92', 'Mo 13:00-14:00|0.53', 'Di 9:00-12:00|0.96', 'Fr 12:00-15:00|0.91'];12.11.2020;0;1;1.0;C;11;0;0;8;[1, 5];0.61;1;A;1541;[249890, 771760, 219944];0.75;Zeitungswerbung HAZ vom 28.07.2020;andere;[];08.09.2020
112603301;Praetoriusstr.;18;44627;Herne, Sodingen;POINT(7.255152 51.536614);09.11.2020;['Fr 14:00-15:00|0.8', 'Do 15:00-16:00|0.86', 'Mi 12:00-15:00|0.42', 'Mo 11:00-14:00|0.56', 'Di 10:00-11:00|0.78'];;0;1;0.2;C;19;0;0;10;[1, 8];0.99;1;B;2026;[514038, 211242, 789605, 270656, 803299];0.83;Z;Kunde wg. Corona;[];[]
112613323;Josefinenstr.;31;44628;Herne, Horsthausen;POINT(7.237052 51.5511);09.11.2020;['Do 13:00-14:00|0.65', 'Mo 9:00-10:00|0.54', 'Di 13:00-15:00|0.57', 'Fr 12:00-15:00|0.65', 'Mi 11:00-14:00|0.55'];;0;1;0.8;B;0;0;0;3;[1, 6];0.51;2;A;3918;[254078, 317127];0.92;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];08.09.2020
112601123;Mont-Cenis-Str.;228;44627;Herne, Sodingen;POINT(7.250333 51.537898);09.11.2020;['Do 10:00-11:00|0.69', 'Fr 10:00-12:00|0.8', 'Mi 9:00-11:00|0.7', 'Di 12:00-13:00|0.58', 'Mo 9:00-12:00|0.83'];;0;1;0.71;C;17;0;0;6;[2, 9];0.72;1;C2;580;[211754, 551414, 580925, 292346];0.85;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];15.09.2020
112601278;Mont-Cenis-Str.;248;44627;Herne, Sodingen;POINT(7.252861 51.538137);09.11.2020;['Fr 14:00-17:00|0.85', 'Mo 14:00-16:00|0.9', 'Mi 15:00-17:00|0.71', 'Di 13:00-15:00|0.85', 'Do 14:00-16:00|0.81'];;0;1;0.33;B;3;0;0;2;[2, 7];0.16;2;B;4298;[302044, 512316];0.32;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];07.09.2020
112605825;Widumer Str.;32;44627;Herne, Sodingen;POINT(7.26414 51.542791);09.11.2020;['Fr 13:00-14:00|0.8', 'Mi 10:00-13:00|0.88', 'Mo 10:00-12:00|0.97', 'Di 10:00-13:00|0.96', 'Do 15:00-16:00|0.54'];11.11.2020;0;1;0.16;A;12;0;0;10;[2, 9];0.24;1;D2;605;[929086, 378910, 818964, 267281];0.7;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];10.09.2020
112614525;Am Landwehrbach;22;44628;Herne, Horsthausen;POINT(7.250273 51.556957);09.11.2020;['Di 13:00-14:00|0.8', 'Fr 15:00-17:00|0.6', 'Mi 14:00-17:00|0.86', 'Do 11:00-12:00|0.49', 'Mo 14:00-16:00|0.85'];;0;1;0.13;A;3;0;0;8;[2, 4];0.6;2;B;2017;[];0.95;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];24.09.2020
112616943;Schreberstr.;52;44627;Herne, Holthausen;POINT(7.272129 51.551508);09.11.2020;['Fr 13:00-15:00|0.73', 'Mo 10:00-11:00|0.76', 'Do 11:00-14:00|0.52', 'Di 12:00-14:00|0.74', 'Mi 9:00-12:00|0.61'];;0;1;0.22;B;4;1;0;7;[1, 8];0.85;2;B;1324;[667534, 749837, 663640, 328971, 203773];0.2;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];02.09.2020
112606787;Ringstr.;71;44627;Herne, Sodingen;POINT(7.263264 51.539472);09.11.2020;['Mi 10:00-13:00|0.42', 'Di 13:00-15:00|0.79', 'Fr 13:00-16:00|0.42', 'Do 13:00-16:00|0.43', 'Mo 15:00-17:00|0.54'];;0;1;0.01;C;8;0;0;7;[1, 7];0.1;0;A;1205;[267690, 510820, 185638, 184016, 378591];0.3;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];23.09.2020
112616726;Berkelstr.;38;44628;Herne, Holthausen;POINT(7.269606 51.555588);09.11.2020;['Mi 14:00-17:00|0.69', 'Do 12:00-15:00|0.78', 'Di 10:00-13:00|0.76', 'Fr 12:00-13:00|0.57', 'Mo 11:00-13:00|0.55'];;0;1;0.52;C;10;0;0;8;[1, 9];0.94;0;A;371;[];0.59;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];14.09.2020
112616757;Teutoburgiahof;33;44628;Herne, Holthausen;POINT(7.269773 51.549883);09.11.2020;['Mo 9:00-10:00|0.6', 'Mi 11:00-12:00|0.58', 'Di 13:00-15:00|0.96', 'Fr 9:00-11:00|0.78', 'Do 9:00-10:00|0.4'];;0;1;0.3;B;1;1;0;10;[1, 10];0.49;1;A;2645;[808408, 915347, 590187, 892008];0.73;Z;andere;[];17.09.2020
112601484;Händelstr.;7;44627;Herne, Sodingen;POINT(7.255955 51.537946);09.11.2020;['Di 14:00-16:00|0.55', 'Fr 11:00-13:00|0.96', 'Mo 13:00-16:00|0.59', 'Do 11:00-12:00|0.71', 'Mi 10:00-13:00|0.55'];;0;1;0.29;B;3;0;0;2;[2, 9];0.06;1;C1;2019;[251387, 449533, 579632, 863520];0.39;Y;Kunde über Internet;[];[]
112602128;Granitstr.;23;44627;Herne, Sodingen;POINT(7.245385 51.540673);09.11.2020;['Mo 13:00-14:00|0.75', 'Fr 11:00-13:00|0.59', 'Mi 12:00-14:00|0.76', 'Do 11:00-12:00|0.71', 'Di 14:00-17:00|0.91'];11.11.2020;0;1;0.82;C;16;0;0;5;[3, 8];0.57;0;B;2832;[928223, 527356, 339187];0.86;Z;Kunde wg. Corona;[];[]
112607157;Ringstr.;121;44627;Herne, Börnig;POINT(7.264944 51.543632);09.11.2020;['Do 14:00-17:00|0.79', 'Di 15:00-16:00|0.66', 'Mi 15:00-17:00|0.94', 'Mo 13:00-16:00|0.48', 'Fr 13:00-16:00|0.73'];;0;1;0.47;A;3;1;0;4;[2, 10];0.42;0;C1;513;[];0.37;Zeitungswerbung HAZ vom 28.07.2020;andere;[];31.08.2020
112602717;Im Uhlenbruch;5;44627;Herne, Sodingen;POINT(7.248519 51.542249);09.11.2020;['Mi 9:00-10:00|0.56', 'Do 14:00-15:00|0.96', 'Fr 14:00-17:00|0.67', 'Mo 10:00-12:00|0.69', 'Di 10:00-13:00|0.86'];10.11.2020;0;1;0.52;C;12;0;0;10;[3, 8];0.48;2;C1;3391;[290518, 656783];0.47;Y;Kunde über Internet;[];08.09.2020
112608238;Heroldstr.;33a;44627;Herne, Holthausen;POINT(7.282097 51.545376);09.11.2020;['Mo 12:00-13:00|0.85', 'Fr 10:00-12:00|0.41', 'Mi 10:00-11:00|0.9', 'Do 9:00-12:00|0.71', 'Di 13:00-14:00|0.66'];;0;1;0.52;B;5;0;0;6;[1, 8];0.3;0;B;315;[];0.56;Y;Kunde über Nachbarn;[];15.09.2020
112605431;Mont-Cenis-Str.;392;44627;Herne, Holthausen;POINT(7.27098 51.542403);09.11.2020;['Fr 9:00-10:00|0.57', 'Di 10:00-13:00|0.7', 'Mo 11:00-12:00|0.93', 'Do 12:00-15:00|0.73', 'Mi 13:00-15:00|0.4'];;0;1;0.03;B;16;0;0;8;[3, 7];0.84;2;A;2771;[423167, 459686, 955368];0.15;Y;Kunde über Internet;[];15.09.2020
112604727;Kirchstr.;87;44627;Herne, Sodingen;POINT(7.260409 51.545197);09.11.2020;['Fr 14:00-16:00|0.81', 'Mo 11:00-13:00|0.87', 'Do 13:00-14:00|0.54', 'Di 13:00-14:00|0.88', 'Mi 13:00-16:00|0.99'];10.11.2020;0;1;0.07;A;3;0;0;6;[3, 10];0.27;1;B;2007;[776693, 526695, 926281];0.27;Z;andere;[];21.09.2020
112612398;Scharnhorststr.;37;44628;Herne, Horsthausen;POINT(7.233683 51.561371);09.11.2020;['Mi 14:00-17:00|0.91', 'Do 11:00-14:00|0.6', 'Di 15:00-16:00|0.96', 'Mo 15:00-17:00|0.92', 'Fr 9:00-11:00|0.77'];;0;1;0.19;C;14;0;0;4;[2, 10];0.72;0;A;3057;[];0.79;Y;Kunde über Nachbarn;[];[]
112616167;Kirchstr.;161a;44628;Herne, Börnig;POINT(7.262717 51.551186);09.11.2020;['Mo 13:00-16:00|0.8', 'Mi 12:00-13:00|0.74', 'Fr 14:00-17:00|0.78', 'Di 13:00-15:00|0.74', 'Do 14:00-16:00|0.51'];12.11.2020;0;1;0.18;A;1;0;0;8;[3, 9];0.77;0;C3;3264;[595724, 258096, 414969, 178756];0.81;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];31.08.2020
112612299;Gneisenaustr.;17;44628;Herne, Horsthausen;POINT(7.232385 51.558087);09.11.2020;['Do 15:00-17:00|0.72', 'Fr 15:00-17:00|0.46', 'Mi 15:00-17:00|0.9', 'Di 12:00-15:00|0.59', 'Mo 14:00-17:00|0.72'];;0;1;0.87;B;16;0;0;9;[3, 8];0.85;0;D2;3552;[869279];0.93;Z;Kunde wg. Corona;['112600132'];14.09.2020
112607494;Auf'm Kolm;23a;44627;Herne, Holthausen;POINT(7.274271 51.545009);09.11.2020;['Fr 15:00-16:00|0.46', 'Mo 15:00-17:00|0.55', 'Do 11:00-13:00|0.89', 'Mi 15:00-17:00|0.91', 'Di 12:00-14:00|0.76'];;0;1;0.42;B;16;0;0;7;[3, 10];0.13;2;A;731;[830210, 638635, 368814, 327300];0.62;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];10.09.2020
112616334;Hohensteiner Str.;4;44628;Herne, Börnig;POINT(7.265026 51.54871);09.11.2020;['Di 9:00-11:00|0.9', 'Mo 12:00-14:00|0.85', 'Fr 12:00-13:00|0.94', 'Mi 11:00-13:00|0.9', 'Do 10:00-12:00|0.55'];;0;0;0.07;B;8;0;0;5;[1, 6];0.33;2;A;736;[];0.22;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];08.09.2020
112613115;Gneisenaustr.;59;44628;Herne, Horsthausen;POINT(7.236823 51.558988);09.11.2020;['Do 11:00-12:00|0.84', 'Di 13:00-15:00|0.95', 'Mo 10:00-11:00|0.85', 'Mi 11:00-13:00|0.66', 'Fr 11:00-12:00|0.6'];;0;1;0.05;C;12;0;0;7;[1, 10];0.69;1;B;1948;[783712, 496393];0.75;Y;Kunde wg. Corona;[];16.09.2020
112601900;Mont-Cenis-Str.;158;44627;Herne, Sodingen;POINT(7.244048 51.539027);09.11.2020;['Mo 12:00-13:00|0.74', 'Fr 10:00-11:00|0.92', 'Di 15:00-17:00|0.98', 'Mi 10:00-11:00|0.53', 'Do 13:00-15:00|0.52'];10.11.2020;0;1;0.77;A;16;1;0;2;[3, 10];0.82;0;A;43;[162067, 195232, 963822, 335269, 170152];0.28;Y;Kunde wg. Corona;[];10.09.2020
112614035;Röttgersbankstr.;50;44628;Herne, Horsthausen;POINT(7.236289 51.56731);09.11.2020;['Do 15:00-17:00|0.41', 'Fr 11:00-14:00|0.94', 'Mi 14:00-15:00|0.54', 'Mo 11:00-12:00|0.43', 'Di 15:00-16:00|0.73'];11.11.2020;0;1;0.36;A;10;0;0;9;[3, 8];0.07;0;C3;4117;[971126, 433153, 613594];0.04;Y;andere;[];09.09.2020
112617319;Schadeburgstr.;30;44627;Herne, Holthausen;POINT(7.273142 51.55203);09.11.2020;['Do 11:00-13:00|0.83', 'Di 9:00-10:00|0.47', 'Mo 11:00-14:00|0.64', 'Fr 9:00-11:00|0.83', 'Mi 9:00-12:00|0.67'];;0;1;0.66;C;2;0;0;10;[1, 4];0.18;1;C1;1429;[914500, 636416, 873954, 730246, 920092];0.19;Y;andere;[];16.09.2020
112608743;Forellstr.;4;44629;Herne, Baukau-Ost;POINT(7.212637 51.553163);09.11.2020;['Di 10:00-11:00|0.74', 'Mo 14:00-16:00|0.96', 'Do 13:00-14:00|0.55', 'Fr 9:00-10:00|0.7', 'Mi 11:00-13:00|0.82'];;0;1;0.56;B;0;0;0;8;[3, 7];0.14;2;A;1034;[194144, 928521, 352657];0.62;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];14.09.2020
112603116;Kantstr.;25b;44627;Herne, Sodingen;POINT(7.251908 51.539876);09.11.2020;['Di 9:00-11:00|0.52', 'Fr 14:00-16:00|0.42', 'Mo 10:00-12:00|0.69', 'Mi 13:00-15:00|0.77', 'Do 14:00-16:00|0.82'];;0;1;0.09;B;11;0;0;8;[3, 4];0.94;2;D2;2670;[920551, 522995, 438925];0.52;Z;andere;[];16.09.2020
112605647;Mont-Cenis-Str.;429;44627;Herne, Holthausen;POINT(7.274708 51.543327);09.11.2020;['Fr 13:00-14:00|0.88', 'Mi 13:00-14:00|0.95', 'Mo 14:00-17:00|0.48', 'Di 15:00-17:00|0.54', 'Do 10:00-11:00|0.89'];;0;1;0.18;B;17;0;0;8;[1, 5];0.3;1;A;1691;[764811, 809997, 695948, 287208];0.17;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];08.09.2020
112609328;Bertastr.;15;44629;Herne, Baukau-Ost;POINT(7.216577 51.552726);09.11.2020;['Fr 14:00-17:00|0.44', 'Do 14:00-16:00|0.99', 'Mi 12:00-14:00|0.75', 'Mo 15:00-17:00|0.74', 'Di 10:00-11:00|0.59'];10.11.2020;0;1;0.63;B;9;0;0;9;[1, 9];0.45;1;A;2309;[];0.81;Y;Kunde über Internet;[];10.09.2020
112602695;Im Uhlenbruch;8d;44627;Herne, Sodingen;POINT(7.247741 51.542493);09.11.2020;['Do 9:00-11:00|0.55', 'Mi 13:00-15:00|0.56', 'Fr 15:00-17:00|0.52', 'Di 14:00-15:00|0.49', 'Mo 11:00-14:00|0.84'];;0;1;0.45;B;2;0;0;7;[3, 10];0.7;1;C2;710;[685849, 275570, 664152];0.21;Z;Kunde über Nachbarn;[];15.09.2020
112608928;Bertastr.;1;44629;Herne, Baukau-Ost;POINT(7.215956 51.553732);09.11.2020;['Mo 9:00-10:00|0.81', 'Di 11:00-14:00|0.9', 'Mi 14:00-15:00|0.92', 'Fr 13:00-15:00|0.85', 'Do 10:00-13:00|0.44'];11.11.2020;0;1;0.03;C;14;0;0;5;[3, 8];0.54;1;A;3218;[601699, 332412, 253697, 765239, 154148];0.48;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];14.09.2020
112603424;Eupener Str.;1;44627;Herne, Sodingen;POINT(7.256696 51.538803);09.11.2020;['Fr 12:00-15:00|0.58', 'Do 11:00-13:00|0.97', 'Di 12:00-13:00|0.43', 'Mi 14:00-15:00|0.93', 'Mo 10:00-11:00|0.75'];12.11.2020;0;1;0.66;B;7;0;0;9;[1, 9];0.67;1;D3;4950;[];0.85;Z;Kunde wg. Corona;[];22.09.2020
112609245;Jobststr.;4;44629;Herne, Baukau-Ost;POINT(7.214691 51.552575);09.11.2020;['Di 15:00-17:00|0.51', 'Mi 9:00-12:00|0.42', 'Fr 12:00-15:00|0.93', 'Do 15:00-16:00|0.86', 'Mo 15:00-17:00|0.66'];;0;1;0.95;C;3;0;0;6;[2, 8];0.54;1;A;2905;[812594];0.95;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];22.09.2020
112608055;Tillmanns Hof;6;44627;Herne, Holthausen;POINT(7.277943 51.546368);09.11.2020;['Mo 10:00-12:00|0.45', 'Fr 11:00-12:00|0.76', 'Mi 14:00-16:00|0.99', 'Di 14:00-16:00|0.9', 'Do 11:00-12:00|0.98'];;0;1;0.78;C;20;0;0;9;[1, 4];0.53;0;B;4538;[713355, 634956, 936822];0.25;Y;Kunde über Internet;[];17.09.2020
112601345;Liebigstr.;10;44627;Herne, Sodingen;POINT(7.251554 51.53662);09.11.2020;['Fr 10:00-11:00|0.68', 'Mo 14:00-16:00|0.99', 'Do 13:00-14:00|0.51', 'Mi 13:00-15:00|0.6', 'Di 14:00-16:00|0.89'];10.11.2020;0;1;0.22;C;10;0;0;5;[2, 10];0.79;1;B;2201;[824851, 930418, 311359, 463187, 868369];0.08;Z;andere;[];08.09.2020
112601526;Mont-Cenis-Str.;267a;44627;Herne, Sodingen;POINT(7.256125 51.539524);09.11.2020;['Fr 10:00-13:00|0.75', 'Di 13:00-14:00|0.45', 'Mi 11:00-12:00|0.59', 'Do 12:00-13:00|0.99', 'Mo 11:00-14:00|0.87'];11.11.2020;0;1;0.67;B;1;0;0;3;[2, 8];0.55;0;D2;1309;[693618, 629798, 402706];0.88;Y;andere;[];03.09.2020
112614949;Ernststr.;15;44628;Herne, Horsthausen;POINT(7.244533 51.555886);09.11.2020;['Di 10:00-12:00|0.66', 'Mi 13:00-14:00|0.42', 'Fr 11:00-14:00|0.43', 'Mo 9:00-11:00|0.59', 'Do 10:00-13:00|0.71'];;0;1;0.81;C;18;0;0;4;[2, 9];0.72;1;A;4737;[900301, 296886, 452886, 199648];0.14;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];[]
112613901;Mausegattstr.;11;44628;Herne, Horsthausen;POINT(7.234739 51.566876);09.11.2020;['Di 12:00-15:00|0.9', 'Mi 10:00-11:00|0.79', 'Fr 11:00-12:00|0.81', 'Mo 11:00-14:00|0.93', 'Do 9:00-11:00|0.89'];;0;1;0.25;C;14;0;0;8;[3, 6];0.83;2;B;2629;[241951, 715839];0.3;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];[]
112607855;Von-Ketteler-Str.;6;44627;Herne, Holthausen;POINT(7.276736 51.547199);09.11.2020;['Fr 13:00-16:00|0.57', 'Di 9:00-12:00|0.84', 'Mo 11:00-13:00|0.46', 'Mi 11:00-14:00|0.48', 'Do 14:00-16:00|0.64'];;0;1;0.53;B;5;0;0;8;[3, 9];0.22;0;A;519;[820195];0.46;Y;andere;[];10.09.2020
112617591;Am Knie;8;44627;Herne, Holthausen;POINT(7.278789 51.54974);09.11.2020;['Fr 13:00-14:00|0.61', 'Do 11:00-14:00|0.47', 'Di 13:00-16:00|0.87', 'Mi 11:00-14:00|0.87', 'Mo 13:00-14:00|0.67'];12.11.2020;0;1;0.02;B;18;0;0;9;[1, 10];0.67;0;D2;3589;[581613, 102104, 241472];0.58;Z;andere;[];14.09.2020
112610449;Zietenstr.;6;44628;Herne, Horsthausen;POINT(7.230611 51.558396);09.11.2020;['Mo 14:00-15:00|0.97', 'Mi 9:00-12:00|0.68', 'Do 14:00-16:00|0.41', 'Fr 10:00-12:00|0.71', 'Di 10:00-12:00|0.91'];11.11.2020;0;1;0.33;C;7;0;0;5;[3, 8];0.3;0;A;2262;[542517, 650515, 803455, 562147];0.23;Y;Kunde über Internet;[];09.09.2020
112614862;Schachtstr.;92;44628;Herne, Horsthausen;POINT(7.241396 51.55692);09.11.2020;['Mi 10:00-12:00|0.85', 'Mo 14:00-15:00|0.66', 'Fr 14:00-16:00|0.42', 'Di 10:00-12:00|0.48', 'Do 11:00-13:00|0.84'];;0;1;0.19;B;8;0;0;7;[2, 9];0.95;1;B;3405;[695030, 467429, 432395];0.13;Y;Kunde wg. Corona;[];14.09.2020
112603439;Eupener Str.;4;44627;Herne, Sodingen;POINT(7.256244 51.538857);09.11.2020;['Do 9:00-10:00|0.56', 'Mo 15:00-17:00|0.92', 'Di 12:00-13:00|0.87', 'Mi 15:00-16:00|0.49', 'Fr 11:00-14:00|0.88'];;0;1;0.25;C;13;0;0;6;[3, 10];0.99;0;A;4656;[];0.56;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];21.09.2020
112604715;Kirchstr.;86;44627;Herne, Börnig;POINT(7.260896 51.544917);09.11.2020;['Do 11:00-13:00|0.96', 'Mo 10:00-11:00|0.63', 'Di 9:00-10:00|0.92', 'Fr 9:00-10:00|0.79', 'Mi 11:00-14:00|0.63'];;0;1;0.17;B;2;0;0;6;[3, 9];0.94;1;B;3591;[430206, 894168, 317245, 406881, 327687];0.49;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];31.08.2020
112607687;Memeler Str.;40;44627;Herne, Holthausen;POINT(7.278864 51.54768);09.11.2020;['Do 13:00-16:00|0.93', 'Mi 12:00-14:00|0.42', 'Fr 14:00-16:00|0.44', 'Di 11:00-13:00|0.73', 'Mo 9:00-10:00|0.43'];;0;1;0.71;B;16;1;0;7;[3, 6];0.24;1;D2;104;[781823, 430077];0.84;Z;andere;[];15.09.2020
112602875;Auf dem Rohde;6a;44627;Herne, Sodingen;POINT(7.249433 51.538644);09.11.2020;['Mo 11:00-13:00|0.49', 'Mi 15:00-16:00|0.75', 'Do 15:00-16:00|0.65', 'Di 14:00-16:00|0.74', 'Fr 12:00-15:00|0.53'];;0;1;0.27;B;7;0;0;7;[3, 5];0.15;2;A;1952;[920260, 229393, 832796, 178607];0.04;Zeitungswerbung HAZ vom 28.07.2020;andere;[];03.09.2020
112614790;Schachtstr.;96;44628;Herne, Horsthausen;POINT(7.240697 51.556666);09.11.2020;['Mi 11:00-14:00|0.6', 'Fr 13:00-15:00|0.79', 'Di 15:00-16:00|0.51', 'Mo 11:00-12:00|0.88', 'Do 9:00-11:00|0.77'];11.11.2020;0;1;0.64;A;0;0;0;4;[1, 5];0.42;2;C1;881;[238286, 386607];0.03;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];03.09.2020
112612119;Horsthauser Str.;227;44628;Herne, Horsthausen;POINT(7.232631 51.561526);09.11.2020;['Mi 14:00-15:00|0.64', 'Do 14:00-15:00|0.87', 'Di 10:00-11:00|0.52', 'Mo 9:00-10:00|0.46', 'Fr 9:00-11:00|0.71'];;0;1;0.3;C;10;0;0;5;[1, 9];0.52;2;A;2887;[];0.78;Zeitungswerbung HAZ vom 28.07.2020;andere;[];21.09.2020
112600066;Eschstr.;32;44629;Herne, Baukau-Ost;POINT(7.221036 51.547318);09.11.2020;['Mo 14:00-17:00|0.61', 'Do 10:00-13:00|0.76', 'Fr 9:00-10:00|0.98', 'Di 12:00-14:00|0.93', 'Mi 12:00-14:00|0.57'];;0;1;0.1;A;16;0;0;9;[2, 7];0.88;0;B;2398;[676327, 188860, 790716];0.16;Zeitungswerbung HAZ vom 28.07.2020;andere;[];21.09.2020
112605021;Saarstr.;36;44627;Herne, Sodingen;POINT(7.26175 51.540152);09.11.2020;['Mi 9:00-10:00|0.44', 'Di 14:00-17:00|0.5', 'Mo 12:00-13:00|0.59', 'Do 11:00-12:00|0.46', 'Fr 9:00-12:00|0.97'];;0;1;0.76;B;2;0;0;8;[3, 4];0.04;2;A;3840;[207497, 124630, 685015];0.81;Z;Kunde über Internet;[];09.09.2020
112603859;Henin-Beaumont-Str.;83;44627;Herne, Sodingen;POINT(7.258427 51.542982);09.11.2020;['Do 12:00-13:00|0.88', 'Mo 9:00-10:00|0.69', 'Di 9:00-11:00|0.55', 'Fr 14:00-16:00|0.56', 'Mi 15:00-17:00|0.42'];11.11.2020;0;1;0.26;C;6;0;0;10;[3, 9];0.26;1;A;1946;[892069, 744700, 578810];0.02;Z;Kunde über Nachbarn;[];15.09.2020
112606107;Kirchstr.;103;44627;Herne, Börnig;POINT(7.261196 51.546425);09.11.2020;['Di 13:00-14:00|0.59', 'Mi 9:00-12:00|0.61', 'Fr 9:00-11:00|0.95', 'Do 13:00-15:00|0.91', 'Mo 12:00-15:00|0.77'];12.11.2020;0;1;0.11;B;15;0;0;10;[3, 10];0.39;0;D3;1760;[175881];0.13;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];10.09.2020
112617182;Börniger Str.;32;44627;Herne, Holthausen;POINT(7.274025 51.552567);09.11.2020;['Mi 13:00-15:00|0.77', 'Mo 14:00-15:00|0.64', 'Do 11:00-12:00|0.94', 'Di 13:00-14:00|0.43', 'Fr 13:00-14:00|0.42'];;0;1;0.53;A;18;0;0;8;[1, 9];0.03;0;D1;2360;[463829, 598518, 658041, 429286];0.13;Z;Kunde über Nachbarn;[];22.09.2020
