Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
114323990;Schlierseestr.;42;81539;München, Obergiesing;POINT(11.592166 48.112383);09.11.2020;['Mo 15:00-17:00|0.61', 'Do 13:00-14:00|0.61', 'Mi 13:00-16:00|0.68', 'Fr 11:00-12:00|0.58', 'Di 13:00-14:00|0.49'];;0;1;0.19;B;18;0;0;6;[1, 5];0.33;1;A;2888;[];0.02;Z;Kunde über Internet;[];02.09.2020
114321791;Trauchbergstr.;11;81539;München, Obergiesing;POINT(11.591742 48.108704);09.11.2020;['Do 13:00-16:00|0.45', 'Fr 11:00-13:00|0.87', 'Di 9:00-12:00|0.71', 'Mi 11:00-14:00|0.64', 'Mo 14:00-17:00|0.4'];;0;1;0.37;A;16;0;0;8;[1, 5];0.51;2;B;1598;[];0.43;Zeitungswerbung HAZ vom 28.07.2020;andere;[];15.09.2020
114324801;Voßstr.;4;81543;München, Untergiesing-Harlaching;POINT(11.574533 48.117302);09.11.2020;['Fr 11:00-12:00|0.7', 'Do 14:00-17:00|0.86', 'Mo 15:00-16:00|0.71', 'Mi 11:00-14:00|0.49', 'Di 15:00-16:00|0.78'];;0;1;0.34;C;8;0;0;5;[1, 9];0.77;0;C1;4019;[784263];0.36;Y;Kunde wg. Corona;[];10.09.2020
114315808;Traunreuter Str.;16;81549;München, Ramersdorf-Perlach;POINT(11.603842 48.102623);09.11.2020;['Mo 14:00-16:00|0.86', 'Di 14:00-17:00|0.98', 'Fr 15:00-16:00|0.97', 'Do 13:00-16:00|0.84', 'Mi 13:00-16:00|0.77'];;0;1;0.27;B;2;0;0;6;[1, 6];0.58;0;B;1215;[849306, 905364, 367878];0.6;Z;Kunde wg. Corona;[];14.09.2020
114308640;Hans-Mielich-Str.;7;81543;München, Untergiesing-Harlaching;POINT(11.570425 48.11503);09.11.2020;['Mi 11:00-14:00|0.71', 'Fr 14:00-17:00|0.42', 'Di 12:00-13:00|0.5', 'Mo 9:00-10:00|0.79', 'Do 13:00-14:00|0.64'];;0;1;0.85;B;7;0;0;8;[1, 10];0.52;2;B;2059;[102573, 301330, 649351, 934434, 315716];0.38;Z;Kunde über Internet;[];07.09.2020
114336706;Oberaudorfer Str.;17;81549;München, Obergiesing;POINT(11.594782 48.104905);09.11.2020;['Do 11:00-12:00|0.85', 'Mi 11:00-13:00|0.86', 'Di 13:00-14:00|0.99', 'Fr 12:00-14:00|0.5', 'Mo 15:00-17:00|0.7'];;0;1;0.53;C;2;0;0;8;[1, 9];0.01;1;B;3404;[702469, 209208, 305945, 914034];0.19;Z;Kunde wg. Corona;[];14.09.2020
114331300;Bayrischzeller Str.;6;81539;München, Obergiesing;POINT(11.585177 48.111331);09.11.2020;['Mi 11:00-14:00|0.83', 'Di 14:00-17:00|0.78', 'Do 9:00-10:00|0.85', 'Mo 9:00-10:00|0.54', 'Fr 15:00-16:00|0.61'];;0;1;0.53;C;9;0;0;4;[3, 6];0.7;1;B;993;[994747, 349511, 786651];0.5;Y;andere;[];17.09.2020
114326081;Wirtstr.;15;81539;München, Obergiesing;POINT(11.578055 48.11227);09.11.2020;['Fr 15:00-17:00|0.53', 'Di 12:00-14:00|0.47', 'Do 15:00-17:00|0.54', 'Mi 10:00-11:00|0.77', 'Mo 9:00-11:00|0.71'];;0;1;0.77;A;19;0;0;8;[3, 5];0.91;2;A;391;[788457, 967222, 526222, 775383, 696955];0.86;Z;Kunde wg. Corona;[];17.09.2020
114352065;Senftlstr.;1a;81541;München, Au-Haidhausen;POINT(11.588954 48.123329);09.11.2020;['Di 11:00-12:00|0.58', 'Do 15:00-16:00|0.63', 'Fr 13:00-16:00|0.69', 'Mo 15:00-17:00|0.6', 'Mi 9:00-10:00|0.45'];11.11.2020;0;1;0.36;B;4;0;0;6;[2, 4];0.22;2;D1;3390;[369079, 813117];0.32;Y;Kunde über Internet;[];14.09.2020
114316314;Waldmünchener Str.;4;81549;München, Obergiesing;POINT(11.607397 48.093897);09.11.2020;['Do 12:00-13:00|0.73', 'Mi 10:00-12:00|0.51', 'Di 15:00-17:00|0.68', 'Mo 9:00-12:00|0.86', 'Fr 11:00-12:00|0.98'];;0;1;0.45;C;13;0;0;9;[3, 10];0.4;1;A;757;[211214, 147880, 293522, 959059];0.97;Y;Kunde über Nachbarn;[];14.09.2020
114335250;Weißenseestr.;18;81539;München, Obergiesing;POINT(11.592546 48.107407);09.11.2020;['Fr 12:00-13:00|0.9', 'Di 14:00-17:00|0.58', 'Mo 14:00-17:00|0.42', 'Do 12:00-15:00|0.73', 'Mi 9:00-12:00|0.67'];;0;1;0.39;C;9;0;0;8;[3, 9];0.39;2;D3;3142;[147871];0.82;Z;Kunde über Internet;[];21.09.2020
114362971;Bad-Schachener-Str.;35;81671;München, Berg am Laim;POINT(11.61693 48.120823);09.11.2020;['Di 12:00-15:00|0.77', 'Do 10:00-12:00|0.72', 'Mi 9:00-10:00|0.4', 'Mo 14:00-16:00|0.6', 'Fr 10:00-13:00|0.79'];;0;1;0.62;C;13;0;0;9;[2, 5];0.01;0;B;4587;[260276, 584273, 622539, 492608];0.98;Y;andere;[];31.08.2020
114319416;Tegernseer Landstr.;48;81541;München, Obergiesing;POINT(11.580752 48.116616);09.11.2020;['Di 10:00-11:00|0.82', 'Fr 12:00-14:00|0.65', 'Do 11:00-12:00|0.86', 'Mi 14:00-15:00|0.75', 'Mo 10:00-12:00|0.91'];;0;1;0.8;C;19;0;0;2;[2, 10];0.56;0;A;4577;[282396, 913220, 608449];0.26;Z;Kunde über Internet;[];21.09.2020
114312971;Sachranger Str.;36;81549;München, Obergiesing;POINT(11.589477 48.102002);09.11.2020;['Mi 13:00-15:00|0.4', 'Do 11:00-13:00|0.54', 'Mo 10:00-13:00|0.8', 'Fr 9:00-11:00|0.54', 'Di 9:00-11:00|0.75'];;0;1;0.58;C;8;1;0;10;[1, 5];0.26;0;A;3945;[312052, 525794, 457945];0.47;Y;Kunde wg. Corona;[];23.09.2020
114311093;Rotbuchenstr.;18;81547;München, Untergiesing-Harlaching;POINT(11.578897 48.102177);09.11.2020;['Di 9:00-10:00|0.99', 'Mo 10:00-12:00|0.48', 'Fr 9:00-12:00|0.78', 'Mi 12:00-15:00|0.9', 'Do 11:00-14:00|0.75'];11.11.2020;0;1;0.79;C;16;0;0;4;[3, 8];0.88;0;C3;2675;[933053, 250891, 788812, 733603];0.63;Z;Kunde über Internet;[];14.09.2020
114355826;Orleansstr.;51;81667;München, Au-Haidhausen;POINT(11.604611 48.128991);09.11.2020;['Mi 11:00-14:00|0.42', 'Do 14:00-17:00|0.74', 'Fr 15:00-17:00|0.76', 'Mo 9:00-11:00|0.82', 'Di 13:00-16:00|0.93'];;0;1;0.81;C;13;0;0;4;[3, 7];0.69;0;B;2917;[684001];0.19;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];09.09.2020
114321169;Werinherstr.;58;81541;München, Obergiesing;POINT(11.59048 48.114935);09.11.2020;['Do 15:00-16:00|0.4', 'Mo 14:00-16:00|0.57', 'Fr 12:00-14:00|0.53', 'Mi 9:00-11:00|0.61', 'Di 12:00-14:00|0.57'];;0;1;0.57;C;19;0;0;4;[3, 7];0.58;1;A;3635;[218481];0.15;Zeitungswerbung HAZ vom 28.07.2020;andere;[];21.09.2020
114305859;Pilgersheimer Str.;23;81543;München, Untergiesing-Harlaching;POINT(11.573662 48.116957);09.11.2020;['Do 10:00-13:00|0.4', 'Mi 11:00-14:00|0.4', 'Fr 13:00-14:00|0.96', 'Di 14:00-17:00|0.4', 'Mo 11:00-13:00|0.56'];;0;1;0.61;A;2;0;0;3;[2, 6];0.95;1;B;3462;[467391, 843899, 793490, 994181];0.67;Zeitungswerbung HAZ vom 28.07.2020;andere;[];09.09.2020
114355262;Balanstr.;69;81541;München, Ramersdorf-Perlach;POINT(11.600001 48.120554);09.11.2020;['Mi 13:00-14:00|0.91', 'Mo 13:00-15:00|0.59', 'Di 15:00-17:00|0.82', 'Do 9:00-11:00|0.99', 'Fr 9:00-11:00|0.8'];;0;1;0.76;A;7;0;0;3;[1, 7];0.57;1;B;4883;[484532, 849228, 765799];0.98;Z;Kunde über Nachbarn;[];16.09.2020
114304782;Pariser Str.;37;81667;München, Au-Haidhausen;POINT(11.600867 48.129082);09.11.2020;['Do 9:00-12:00|0.69', 'Fr 11:00-12:00|0.83', 'Mo 14:00-15:00|0.8', 'Mi 11:00-14:00|0.61', 'Di 13:00-16:00|0.65'];11.11.2020;0;1;0.34;A;3;0;0;2;[3, 5];0.08;2;D1;3023;[308389, 756358];0.22;Z;Kunde über Nachbarn;[];14.09.2020
114335706;Maxlrainstr.;5;81541;München, Obergiesing;POINT(11.593218 48.116741);09.11.2020;['Di 12:00-14:00|0.85', 'Mo 9:00-12:00|0.48', 'Mi 10:00-11:00|0.97', 'Fr 15:00-17:00|0.72', 'Do 14:00-15:00|0.92'];11.11.2020;0;1;0.09;B;14;0;0;7;[3, 4];0.69;1;B;2069;[802634, 248277, 410191, 470050];0.05;Y;Kunde über Nachbarn;[];24.09.2020
114357782;Pariser Str.;17;81667;München, Au-Haidhausen;POINT(11.598407 48.127451);09.11.2020;['Fr 15:00-17:00|0.72', 'Mo 9:00-11:00|0.92', 'Di 9:00-12:00|0.88', 'Do 13:00-14:00|0.66', 'Mi 12:00-13:00|0.49'];;0;0;0.19;C;17;0;0;2;[1, 8];0.34;2;A;3006;[860601, 657059, 103173, 282713, 935243];0.5;Y;Kunde über Internet;[];03.09.2020
114348632;Schornstr.;5;81669;München, Au-Haidhausen;POINT(11.590773 48.125146);09.11.2020;['Mo 15:00-16:00|0.5', 'Di 12:00-15:00|0.89', 'Fr 15:00-17:00|0.51', 'Do 14:00-17:00|0.49', 'Mi 11:00-12:00|0.46'];;0;1;0.94;C;17;1;0;4;[2, 9];0.82;1;D3;3445;[367052, 732422, 710422, 354542];0.5;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];16.09.2020
114320720;Werinherstr.;17;81541;München, Obergiesing;POINT(11.583748 48.115354);09.11.2020;['Di 9:00-12:00|0.45', 'Mi 15:00-17:00|0.74', 'Do 9:00-12:00|0.62', 'Fr 13:00-14:00|0.81', 'Mo 10:00-13:00|0.43'];12.11.2020;0;1;0.28;C;17;0;0;4;[1, 4];0.51;1;D2;3284;[];0.6;Zeitungswerbung HAZ vom 28.07.2020;andere;[];09.09.2020
114311862;Tegernseer Landstr.;205b;81549;München, Obergiesing;POINT(11.58385 48.103707);09.11.2020;['Mo 13:00-16:00|0.99', 'Di 9:00-11:00|0.42', 'Do 12:00-15:00|0.9', 'Fr 10:00-11:00|0.7', 'Mi 11:00-13:00|0.76'];;0;1;0.81;C;18;0;0;9;[3, 8];0.23;0;B;4615;[998726, 372541];0.52;Y;Kunde über Nachbarn;[];17.09.2020
114315873;Traunreuter Str.;32;81549;München, Ramersdorf-Perlach;POINT(11.604152 48.101207);09.11.2020;['Mo 14:00-16:00|0.41', 'Fr 15:00-17:00|0.83', 'Do 13:00-16:00|0.53', 'Mi 14:00-17:00|0.62', 'Di 15:00-17:00|0.97'];;0;1;0.56;B;5;0;0;7;[2, 4];0.77;1;A;1320;[835449, 429496, 630472];0.56;Zeitungswerbung HAZ vom 28.07.2020;andere;[];23.09.2020
114332653;Deisenhofener Str.;51;81539;München, Obergiesing;POINT(11.586893 48.113006);09.11.2020;['Do 10:00-13:00|0.92', 'Fr 14:00-16:00|0.54', 'Di 14:00-15:00|0.65', 'Mo 11:00-14:00|0.46', 'Mi 15:00-17:00|0.71'];12.11.2020;0;1;0.49;A;1;0;0;4;[1, 4];0.4;1;B;532;[742472];0.52;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];24.09.2020
114327634;Perlacher Str.;3;81539;München, Obergiesing;POINT(11.578553 48.113272);09.11.2020;['Fr 12:00-13:00|0.89', 'Mi 11:00-13:00|0.51', 'Do 14:00-16:00|0.87', 'Di 12:00-15:00|0.69', 'Mo 14:00-17:00|0.86'];12.11.2020;0;1;0.71;C;15;0;0;10;[1, 10];0.64;0;D1;14;[859829];0.96;Z;andere;[];01.09.2020
114352202;Drächslstr.;12;81541;München, Au-Haidhausen;POINT(11.589411 48.123483);09.11.2020;['Mo 13:00-15:00|0.65', 'Mi 9:00-10:00|0.54', 'Do 12:00-14:00|0.64', 'Fr 11:00-13:00|0.92', 'Di 12:00-14:00|0.46'];12.11.2020;0;1;0.85;C;14;0;0;7;[3, 8];0.83;0;C1;1873;[365454, 226699, 829126, 626236, 273711];0.24;Z;Kunde über Nachbarn;[];15.09.2020
114330670;Watzmannstr.;2;81541;München, Obergiesing;POINT(11.583014 48.11788);09.11.2020;['Do 14:00-16:00|0.67', 'Mi 15:00-16:00|0.51', 'Mo 14:00-17:00|0.56', 'Di 9:00-12:00|0.73', 'Fr 12:00-14:00|0.5'];;0;1;0.64;C;14;0;0;5;[3, 5];0.31;0;A;4430;[];0.34;Z;Kunde wg. Corona;[];24.09.2020
114324091;Schlierseestr.;58;81539;München, Obergiesing;POINT(11.593192 48.111836);09.11.2020;['Mo 15:00-16:00|0.56', 'Fr 9:00-12:00|0.66', 'Di 12:00-14:00|0.51', 'Do 9:00-10:00|0.71', 'Mi 12:00-15:00|0.46'];;0;1;0.24;B;18;1;0;8;[2, 10];0.46;2;A;2287;[331774, 764273];0.29;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];08.09.2020
114315065;Balanstr.;232;81549;München, Ramersdorf-Perlach;POINT(11.605593 48.101705);09.11.2020;['Di 15:00-17:00|0.43', 'Mi 14:00-17:00|0.43', 'Mo 10:00-11:00|0.68', 'Do 12:00-14:00|0.74', 'Fr 13:00-15:00|0.62'];;0;1;0.89;A;13;0;0;3;[2, 5];0.45;1;B;1499;[750417, 599369];0.8;Y;Kunde über Nachbarn;[];07.09.2020
114338784;Balanstr.;98;81541;München, Ramersdorf-Perlach;POINT(11.601098 48.11597);09.11.2020;['Mo 10:00-11:00|0.46', 'Fr 15:00-16:00|0.66', 'Di 13:00-14:00|0.45', 'Do 10:00-12:00|0.8', 'Mi 12:00-13:00|0.42'];10.11.2020;0;1;0.12;B;7;0;0;7;[1, 5];0.24;2;D2;3435;[447358];0.65;Y;andere;[];15.09.2020
114327865;Raintaler Str.;24;81539;München, Obergiesing;POINT(11.579763 48.113289);09.11.2020;['Di 15:00-17:00|0.59', 'Mi 11:00-13:00|0.66', 'Do 12:00-13:00|0.9', 'Fr 12:00-14:00|0.86', 'Mo 10:00-12:00|0.91'];12.11.2020;0;1;0.5;B;19;0;0;10;[1, 10];0.53;2;C3;803;[198884, 127599, 224071, 302763];0.12;Y;andere;[];15.09.2020
114320159;Perlacher Str.;27;81539;München, Obergiesing;POINT(11.58139 48.111986);09.11.2020;['Mo 14:00-17:00|0.86', 'Fr 13:00-15:00|0.53', 'Mi 12:00-13:00|0.77', 'Di 9:00-12:00|0.79', 'Do 14:00-15:00|0.54'];12.11.2020;0;1;0.3;C;15;0;0;6;[2, 7];0.37;1;C1;1401;[319794, 746334, 189755, 732921];0.86;Z;Kunde wg. Corona;[];14.09.2020
114354911;St.-Cajetan-Str.;10;81669;München, Ramersdorf-Perlach;POINT(11.599908 48.121415);09.11.2020;['Do 10:00-12:00|0.83', 'Di 12:00-14:00|0.79', 'Fr 13:00-16:00|0.46', 'Mo 11:00-12:00|0.64', 'Mi 11:00-13:00|0.54'];;0;1;0.04;B;17;0;0;4;[3, 10];0.36;0;D2;2693;[648768, 156380];0.54;Y;andere;[];01.09.2020
114307990;Konradinstr.;12;81543;München, Untergiesing-Harlaching;POINT(11.570733 48.114912);09.11.2020;['Di 9:00-10:00|0.44', 'Fr 15:00-16:00|0.96', 'Do 12:00-13:00|0.86', 'Mo 12:00-13:00|0.8', 'Mi 15:00-16:00|0.87'];10.11.2020;0;1;0.39;A;5;0;0;5;[1, 5];0.63;2;C1;606;[];0.05;Y;Kunde über Internet;[];17.09.2020
114315553;Obernzeller Str.;2;81549;München, Obergiesing;POINT(11.610234 48.092498);09.11.2020;['Mo 12:00-13:00|0.94', 'Fr 12:00-15:00|0.87', 'Di 12:00-15:00|0.99', 'Do 14:00-15:00|0.41', 'Mi 11:00-13:00|0.81'];;0;1;0.25;B;5;0;0;8;[2, 4];0.7;0;B;393;[562207];0.75;Z;andere;[];17.09.2020
114355765;Orleansstr.;55;81667;München, Au-Haidhausen;POINT(11.604935 48.129221);09.11.2020;['Di 12:00-15:00|0.76', 'Mo 14:00-15:00|0.72', 'Fr 11:00-14:00|0.49', 'Mi 13:00-16:00|0.4', 'Do 12:00-15:00|0.58'];;0;1;0.5;A;10;0;0;8;[3, 9];0.16;0;B;805;[925487, 906630, 834963, 486966];0.2;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];24.09.2020
114345308;Wollanistr.;8;81671;München, Ramersdorf-Perlach;POINT(11.612212 48.117871);09.11.2020;['Mi 14:00-16:00|0.59', 'Di 12:00-14:00|0.79', 'Do 10:00-11:00|0.52', 'Fr 9:00-10:00|0.6', 'Mo 12:00-13:00|0.82'];10.11.2020;0;1;0.37;B;8;0;0;9;[3, 7];0.58;2;B;3508;[145436, 656838];0.74;Z;Kunde über Internet;[];16.09.2020
114347598;Gebsattelstr.;2;81541;München, Au-Haidhausen;POINT(11.586444 48.125535);09.11.2020;['Mo 15:00-16:00|0.89', 'Fr 9:00-10:00|0.99', 'Di 9:00-12:00|0.76', 'Mi 14:00-15:00|0.97', 'Do 9:00-11:00|0.53'];;0;1;0.71;B;4;0;0;5;[1, 6];0.11;1;B;1142;[980773, 626073, 703647];0.24;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];14.09.2020
114338258;Schwanseestr.;9a;81539;München, Obergiesing;POINT(11.595957 48.109019);09.11.2020;['Fr 14:00-15:00|0.82', 'Do 9:00-10:00|0.85', 'Mo 12:00-13:00|0.74', 'Di 10:00-13:00|0.88', 'Mi 12:00-15:00|0.66'];12.11.2020;0;1;0.3;A;8;0;0;9;[2, 7];0.91;0;C2;4655;[649421];0.19;Y;andere;[];22.09.2020
114344510;Triester Str.;32;81669;München, Ramersdorf-Perlach;POINT(11.608851 48.116066);09.11.2020;['Fr 14:00-16:00|0.43', 'Di 9:00-12:00|0.9', 'Do 9:00-12:00|0.54', 'Mo 12:00-15:00|0.85', 'Mi 10:00-13:00|0.94'];;0;1;0.4;B;18;0;0;3;[2, 6];0.04;2;C3;1279;[399930, 635058, 130853, 914377, 915731];0.68;Y;andere;[];22.09.2020
114340508;Ständlerstr.;36;81549;München, Ramersdorf-Perlach;POINT(11.60854 48.1051);09.11.2020;['Mi 11:00-13:00|0.41', 'Do 12:00-14:00|0.69', 'Fr 9:00-11:00|0.8', 'Mo 13:00-15:00|0.78', 'Di 12:00-15:00|0.59'];;0;1;0.38;B;15;0;0;4;[2, 7];0.59;0;A;2396;[946833, 837622, 339177, 447591, 152309];0.0;Z;Kunde über Internet;[];10.09.2020
114363752;Pertisaustr.;23;81671;München, Berg am Laim;POINT(11.619619 48.121616);09.11.2020;['Di 10:00-11:00|0.57', 'Do 13:00-16:00|0.83', 'Mi 11:00-12:00|0.6', 'Mo 15:00-16:00|0.77', 'Fr 10:00-13:00|0.94'];;0;1;0.4;A;12;0;0;8;[2, 8];0.08;1;B;2989;[733157, 998094];0.54;Y;Kunde über Internet;[];10.09.2020
114362557;Grafinger Str.;99;81671;München, Berg am Laim;POINT(11.618877 48.125118);09.11.2020;['Di 15:00-17:00|0.55', 'Do 10:00-11:00|0.55', 'Mi 9:00-11:00|0.98', 'Mo 13:00-14:00|0.83', 'Fr 12:00-15:00|0.59'];;0;1;0.65;B;9;0;0;2;[3, 4];0.02;2;A;4471;[986082, 698781, 158052];0.18;Z;andere;[];[]
114327905;Raintaler Str.;21a;81539;München, Obergiesing;POINT(11.580557 48.113041);09.11.2020;['Mo 9:00-12:00|0.78', 'Do 11:00-13:00|0.44', 'Mi 9:00-10:00|0.53', 'Di 13:00-16:00|0.93', 'Fr 9:00-11:00|0.52'];12.11.2020;0;1;0.18;A;11;0;0;6;[3, 4];0.62;1;C2;4350;[650823, 495972];0.54;Z;Kunde über Internet;[];07.09.2020
114337970;Chiemgaustr.;154;81549;München, Ramersdorf-Perlach;POINT(11.605739 48.10842);09.11.2020;['Mi 13:00-15:00|0.99', 'Do 14:00-15:00|0.46', 'Mo 9:00-10:00|0.82', 'Fr 9:00-12:00|0.52', 'Di 12:00-15:00|0.76'];;0;1;0.85;A;16;1;0;2;[1, 4];0.19;2;B;1996;[369426, 381425, 694381];0.02;Z;Kunde über Nachbarn;[];[]
114317836;Chiemgaustr.;34;81549;München, Obergiesing;POINT(11.588477 48.104582);09.11.2020;['Di 11:00-13:00|0.89', 'Mi 9:00-12:00|0.69', 'Fr 13:00-16:00|0.74', 'Do 11:00-13:00|0.58', 'Mo 13:00-15:00|0.64'];;0;1;0.99;A;8;0;0;3;[3, 10];0.1;1;A;1980;[945599];0.84;Z;Kunde über Nachbarn;[];15.09.2020
114309492;Soyerhofstr.;20;81547;München, Untergiesing-Harlaching;POINT(11.581616 48.101304);09.11.2020;['Mo 15:00-16:00|0.84', 'Do 13:00-14:00|0.74', 'Mi 15:00-16:00|0.64', 'Di 13:00-16:00|0.73', 'Fr 11:00-12:00|0.83'];;0;1;0.23;B;18;0;0;8;[3, 6];0.05;1;B;1925;[677474];0.39;Z;Kunde wg. Corona;[];16.09.2020
114363606;Rupertigaustr.;67;81671;München, Ramersdorf-Perlach;POINT(11.619205 48.119734);09.11.2020;['Mi 9:00-11:00|0.42', 'Do 15:00-16:00|0.55', 'Mo 9:00-10:00|0.77', 'Di 11:00-13:00|0.97', 'Fr 12:00-15:00|0.89'];;0;1;0.52;B;7;0;0;10;[1, 6];0.35;1;B;1245;[995416];0.8;Y;Kunde über Internet;[];09.09.2020
114350068;Rosenheimer Str.;62;81669;München, Au-Haidhausen;POINT(11.5946 48.127952);09.11.2020;['Mo 14:00-15:00|0.94', 'Mi 14:00-17:00|0.65', 'Fr 12:00-14:00|0.59', 'Do 9:00-11:00|0.73', 'Di 15:00-16:00|0.66'];;0;1;0.84;A;6;0;0;8;[2, 8];0.95;0;D3;4644;[822686];0.69;Z;andere;[];14.09.2020
114335346;Neuschwansteinplatz;5;81549;München, Obergiesing;POINT(11.592242 48.106171);09.11.2020;['Mo 14:00-16:00|0.49', 'Do 9:00-10:00|0.64', 'Mi 10:00-12:00|0.81', 'Fr 14:00-15:00|0.67', 'Di 10:00-13:00|0.72'];;0;1;0.3;A;18;1;0;7;[1, 7];0.89;2;B;170;[567746];0.82;Y;andere;[];22.09.2020
114306330;Agilolfingerplatz;4;81543;München, Untergiesing-Harlaching;POINT(11.566988 48.115254);09.11.2020;['Do 14:00-17:00|0.4', 'Mi 12:00-13:00|0.61', 'Mo 14:00-15:00|0.84', 'Fr 10:00-12:00|0.62', 'Di 13:00-14:00|0.97'];12.11.2020;0;1;0.52;C;10;0;0;5;[2, 8];0.42;1;C1;3593;[273165, 180524, 724140, 480045];0.26;Z;Kunde wg. Corona;[];17.09.2020
114305174;Candidstr.;24;81543;München, Untergiesing-Harlaching;POINT(11.566578 48.113293);09.11.2020;['Mi 14:00-16:00|0.79', 'Di 12:00-15:00|0.75', 'Fr 13:00-14:00|0.95', 'Do 13:00-14:00|0.82', 'Mo 11:00-13:00|0.44'];;0;1;0.48;A;11;0;0;9;[2, 10];0.24;2;D3;1874;[283366, 948886, 492763, 139819];0.11;Z;Kunde über Nachbarn;[];[]
114308653;Hans-Mielich-Str.;7;81543;München, Untergiesing-Harlaching;POINT(11.570425 48.11503);09.11.2020;['Fr 14:00-17:00|0.71', 'Di 13:00-14:00|0.53', 'Mo 13:00-14:00|0.65', 'Do 11:00-13:00|0.51', 'Mi 12:00-15:00|0.55'];;0;1;0.73;A;6;0;0;7;[3, 6];0.67;0;B;3992;[];0.59;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];02.09.2020
114305384;Pilgersheimer Str.;74;81543;München, Untergiesing-Harlaching;POINT(11.571152 48.112625);09.11.2020;['Fr 10:00-13:00|0.63', 'Mo 15:00-16:00|0.48', 'Mi 11:00-13:00|0.78', 'Di 15:00-16:00|0.42', 'Do 10:00-12:00|0.82'];;0;1;0.6;A;2;0;0;2;[2, 6];0.55;1;D3;421;[616243, 938699];0.33;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];[]
114356219;Melusinenstr.;7;81671;München, Ramersdorf-Perlach;POINT(11.612079 48.119359);09.11.2020;['Do 12:00-15:00|0.5', 'Fr 13:00-14:00|0.79', 'Di 13:00-16:00|0.51', 'Mi 11:00-12:00|0.54', 'Mo 13:00-14:00|0.51'];;0;1;0.71;C;12;0;0;10;[3, 4];0.2;1;B;2795;[620061, 536980];0.19;Y;Kunde über Internet;[];22.09.2020
114342526;Forster Str.;5;81539;München, Ramersdorf-Perlach;POINT(11.602023 48.112375);09.11.2020;['Mo 14:00-17:00|0.58', 'Di 13:00-16:00|0.44', 'Do 13:00-16:00|0.69', 'Mi 14:00-16:00|0.98', 'Fr 15:00-17:00|0.68'];;0;1;0.61;B;0;0;0;4;[3, 6];0.13;1;B;1089;[954672, 449820, 756142, 638277, 212894];0.45;Y;Kunde wg. Corona;[];03.09.2020
114334448;Weißenseestr.;48;81539;München, Obergiesing;POINT(11.588942 48.107193);09.11.2020;['Do 11:00-14:00|0.9', 'Fr 12:00-13:00|0.77', 'Mo 11:00-12:00|0.92', 'Mi 14:00-16:00|0.61', 'Di 12:00-15:00|0.66'];;0;1;0.91;A;10;0;0;4;[2, 4];0.18;1;C1;4009;[883739, 300365, 106970, 462031, 118065];0.15;Z;Kunde wg. Corona;[];23.09.2020
114327728;Untere Grasstr.;36;81541;München, Obergiesing;POINT(11.579449 48.116134);09.11.2020;['Mo 14:00-16:00|0.96', 'Di 15:00-17:00|0.8', 'Mi 11:00-13:00|0.45', 'Do 9:00-12:00|0.96', 'Fr 12:00-15:00|0.64'];;0;1;0.86;C;17;0;0;3;[1, 7];0.49;2;A;2837;[654505, 302216, 295865, 107921];0.33;Y;Kunde über Internet;[];07.09.2020
114333345;Untersbergstr.;2;81539;München, Obergiesing;POINT(11.588186 48.11486);09.11.2020;['Di 9:00-11:00|0.63', 'Do 15:00-17:00|0.6', 'Mi 9:00-12:00|0.65', 'Fr 13:00-14:00|0.53', 'Mo 10:00-13:00|0.48'];;0;1;0.6;C;17;1;0;3;[2, 7];0.12;0;D1;1464;[];0.61;Z;Kunde wg. Corona;[];09.09.2020
114311865;Tegernseer Landstr.;205b;81549;München, Obergiesing;POINT(11.58385 48.103707);09.11.2020;['Di 15:00-16:00|0.91', 'Fr 9:00-11:00|0.77', 'Mo 13:00-16:00|0.78', 'Do 13:00-15:00|0.77', 'Mi 10:00-12:00|0.94'];;0;1;0.37;C;3;0;0;9;[1, 5];0.1;2;B;4321;[876299, 741755];0.21;Z;Kunde wg. Corona;[];01.09.2020
