Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
106916210;Boxbrunn;2;63916;Amorbach, Boxbrunn;POINT(9.113674 49.664843);09.11.2020;['Mi 13:00-14:00|0.86', 'Do 14:00-17:00|0.63', 'Di 15:00-16:00|0.51', 'Fr 9:00-12:00|0.42', 'Mo 13:00-16:00|0.48'];;0;1;0.79;B;18;1;0;9;[1, 7];0.02;0;B;2510;[521148, 270028];0.05;Z;Kunde wg. Corona;[];02.09.2020
106906023;Dresdener Str.;8;74722;Buchen (Odenwald), Buchen;POINT(9.304536 49.518333);09.11.2020;['Mo 13:00-14:00|0.79', 'Mi 13:00-16:00|0.5', 'Do 13:00-15:00|0.67', 'Di 15:00-16:00|0.7', 'Fr 12:00-14:00|0.78'];12.11.2020;0;1;0.68;B;0;0;0;6;[3, 6];0.08;2;D2;2846;[627663, 716798, 494581, 116046];0.72;Z;Kunde wg. Corona;[];15.09.2020
106913396;Berliner Str.;19;74731;Walldürn, Walldürn;POINT(9.355171 49.577212);09.11.2020;['Mi 13:00-16:00|0.41', 'Mo 12:00-13:00|0.97', 'Do 13:00-14:00|0.94', 'Di 12:00-15:00|0.57', 'Fr 12:00-13:00|0.43'];;0;1;0.02;A;0;0;0;2;[1, 10];0.96;0;C1;2394;[566871, 436885, 348198, 669327];0.76;Y;andere;[];[]
106902675;Dorfstr.;40;74722;Buchen (Odenwald), Eberstadt;POINT(9.368639 49.478436);09.11.2020;['Do 14:00-16:00|0.93', 'Mi 14:00-17:00|0.47', 'Fr 11:00-14:00|0.81', 'Di 12:00-15:00|0.51', 'Mo 10:00-11:00|0.4'];11.11.2020;0;1;0.54;A;8;0;0;9;[3, 7];0.24;2;C3;2709;[914586, 322924];0.14;Z;Kunde über Internet;[];[]
106900740;Schulstr.;12;63937;Weilbach, Weckbach;POINT(9.1742699 49.6737909);09.11.2020;['Mi 12:00-15:00|0.51', 'Mo 10:00-12:00|0.55', 'Di 9:00-11:00|0.98', 'Fr 13:00-14:00|0.85', 'Do 12:00-13:00|0.4'];10.11.2020;0;1;0.36;C;5;0;0;10;[3, 10];0.89;1;D1;1974;[789943];0.64;Y;Kunde wg. Corona;[];22.09.2020
106902820;Waldstr.;13;74722;Buchen (Odenwald), Götzingen;POINT(9.391698 49.490709);09.11.2020;['Do 9:00-11:00|0.74', 'Fr 11:00-13:00|0.57', 'Mi 15:00-17:00|0.94', 'Di 15:00-17:00|0.62', 'Mo 11:00-14:00|0.94'];;0;1;0.25;C;16;0;0;8;[2, 7];0.5;2;A;2922;[559864];0.54;Y;andere;[];01.09.2020
106921099;Am Weinberg;8;63937;Weilbach, Weckbach;POINT(9.176989 49.676349);09.11.2020;['Mi 11:00-14:00|0.99', 'Di 13:00-14:00|0.56', 'Do 14:00-17:00|0.97', 'Fr 11:00-13:00|0.99', 'Mo 10:00-12:00|0.47'];;0;1;0.32;B;15;0;0;9;[2, 4];0.4;1;D2;1028;[535320, 678108];0.02;Y;Kunde über Nachbarn;[];03.09.2020
106910145;Lärchenweg;26;74722;Buchen (Odenwald), Hainstadt;POINT(9.339489 49.539458);09.11.2020;['Di 12:00-14:00|0.84', 'Mo 14:00-15:00|0.74', 'Fr 14:00-16:00|0.72', 'Do 9:00-12:00|0.63', 'Mi 10:00-12:00|0.6'];;0;1;0.43;C;11;0;0;10;[3, 9];0.18;1;C3;2669;[582276];0.22;Y;andere;[];21.09.2020
106917907;Ringstr.;28;63936;Schneeberg, Schneeberg;POINT(9.247906 49.638634);09.11.2020;['Di 9:00-10:00|0.75', 'Do 11:00-13:00|0.9', 'Mi 11:00-14:00|0.78', 'Mo 13:00-14:00|0.57', 'Fr 9:00-11:00|0.95'];;0;1;0.88;A;1;0;0;4;[1, 9];0.18;1;C2;356;[350628, 409768, 511556];0.26;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];16.09.2020
106905642;Am Roten Kreuz;12;74722;Buchen (Odenwald), Buchen;POINT(9.314956 49.520198);09.11.2020;['Do 10:00-11:00|0.4', 'Fr 12:00-13:00|0.44', 'Mi 11:00-14:00|0.44', 'Di 14:00-17:00|0.88', 'Mo 9:00-10:00|0.55'];10.11.2020;0;1;0.93;B;10;0;0;10;[3, 5];0.55;2;A;1632;[665396, 353432];0.13;Z;Kunde über Nachbarn;[];24.09.2020
106903190;Gaimühler Str.;25;69427;Mudau, Reisenbach;POINT(9.12415 49.503244);09.11.2020;['Mo 15:00-17:00|0.41', 'Fr 9:00-12:00|0.64', 'Mi 14:00-15:00|0.64', 'Di 10:00-12:00|0.44', 'Do 9:00-10:00|0.75'];;0;1;0.64;B;7;0;0;8;[2, 5];0.44;1;B;645;[370451];0.87;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];17.09.2020
106920084;Hornbacher Landstr.;3;74731;Walldürn, Rippberg;POINT(9.293156 49.621921);09.11.2020;['Fr 12:00-15:00|0.57', 'Mi 15:00-16:00|0.86', 'Mo 11:00-12:00|0.66', 'Di 14:00-17:00|0.97', 'Do 12:00-14:00|0.77'];12.11.2020;0;1;0.97;A;2;0;0;6;[2, 10];0.28;2;C1;462;[850740];0.37;Z;andere;[];17.09.2020
106917755;Schulstr.;4;63936;Schneeberg, Schneeberg;POINT(9.245619 49.638627);09.11.2020;['Di 9:00-11:00|0.67', 'Do 9:00-12:00|0.87', 'Fr 13:00-16:00|0.95', 'Mo 15:00-17:00|0.43', 'Mi 15:00-16:00|0.97'];10.11.2020;0;1;0.69;B;14;1;0;10;[3, 4];0.81;2;A;2025;[804557, 405753, 934896];0.41;Z;Kunde über Nachbarn;[];31.08.2020
106907759;Kaiserstr.;3;74722;Buchen (Odenwald), Buchen;POINT(9.322929 49.522868);09.11.2020;['Mi 13:00-14:00|0.78', 'Di 13:00-16:00|0.67', 'Do 14:00-17:00|0.74', 'Mo 11:00-14:00|0.96', 'Fr 10:00-12:00|0.73'];;0;1;0.74;B;10;0;0;9;[1, 9];0.44;1;D3;1034;[285186, 275018];0.09;Y;Kunde wg. Corona;[];24.09.2020
106903185;Gaimühler Str.;22;69427;Mudau, Reisenbach;POINT(9.124388 49.503904);09.11.2020;['Fr 11:00-12:00|0.53', 'Do 15:00-17:00|0.44', 'Di 12:00-15:00|0.91', 'Mo 13:00-14:00|0.62', 'Mi 12:00-14:00|0.93'];;0;1;0.91;C;19;0;0;6;[3, 6];0.04;0;B;3686;[];0.23;Zeitungswerbung HAZ vom 28.07.2020;andere;[];23.09.2020
106903508;Kailbacher Str.;19;69427;Mudau, Schloßau / Waldauerbach;POINT(9.146633 49.540647);09.11.2020;['Do 12:00-15:00|0.84', 'Mi 9:00-11:00|0.75', 'Fr 15:00-17:00|0.53', 'Di 13:00-14:00|0.86', 'Mo 11:00-14:00|0.95'];10.11.2020;0;1;0.07;C;2;0;0;3;[1, 10];0.95;1;D2;51;[136576, 861320];0.14;Z;andere;[];07.09.2020
106904894;Poststr.;10;69427;Mudau, Steinbach;POINT(9.239526 49.548894);09.11.2020;['Fr 15:00-16:00|0.6', 'Mi 14:00-15:00|0.59', 'Di 14:00-17:00|0.94', 'Mo 11:00-14:00|0.58', 'Do 12:00-14:00|0.43'];;0;1;0.72;C;11;0;0;9;[2, 4];0.51;0;D1;4700;[718239, 310167];0.23;Z;Kunde über Nachbarn;[];23.09.2020
106919014;Löhrstr.;28;63916;Amorbach, Amorbach;POINT(9.217574 49.644699);09.11.2020;['Fr 13:00-14:00|0.68', 'Mi 13:00-14:00|0.71', 'Mo 13:00-14:00|0.87', 'Do 15:00-16:00|0.43', 'Di 9:00-10:00|0.71'];;0;1;0.64;A;18;0;0;6;[3, 10];0.97;2;A;4004;[770221, 551066];0.96;Y;Kunde über Nachbarn;[];17.09.2020
106900735;Schulstr.;13;63937;Weilbach, Weckbach;POINT(9.174173 49.673163);09.11.2020;['Mi 10:00-12:00|0.65', 'Fr 13:00-14:00|0.74', 'Mo 12:00-14:00|0.5', 'Di 12:00-13:00|0.82', 'Do 13:00-16:00|0.44'];;0;1;0.39;C;17;0;0;5;[1, 5];0.32;0;C1;3565;[138734, 125708, 441449, 547571, 509545];0.11;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];08.09.2020
106918589;Düsseldorfer Ring;19;63916;Amorbach, Amorbach;POINT(9.214367 49.645285);09.11.2020;['Do 13:00-15:00|0.59', 'Fr 12:00-13:00|0.47', 'Di 9:00-12:00|0.74', 'Mo 15:00-17:00|0.82', 'Mi 12:00-14:00|0.52'];;0;1;0.48;C;5;1;0;9;[3, 9];0.99;2;B;4187;[754253, 930235, 371412, 963794, 627103];0.52;Y;Kunde über Nachbarn;[];15.09.2020
106904600;Wallstr.;13;69427;Mudau, Mudau;POINT(9.204267 49.53456);09.11.2020;['Mo 13:00-16:00|0.75', 'Fr 15:00-17:00|0.87', 'Mi 15:00-17:00|0.41', 'Do 10:00-12:00|0.41', 'Di 13:00-15:00|0.44'];;0;1;0.61;B;4;0;0;6;[2, 10];0.35;2;A;1505;[904687, 931274, 268268];0.23;Zeitungswerbung HAZ vom 28.07.2020;andere;[];23.09.2020
106916109;Raiffeisenring;15;63931;Kirchzell, Kirchzell;POINT(9.167268 49.615307);09.11.2020;['Fr 9:00-12:00|0.65', 'Mi 15:00-16:00|0.63', 'Di 14:00-16:00|0.55', 'Mo 14:00-15:00|0.67', 'Do 14:00-17:00|0.91'];;0;1;0.22;A;8;0;0;8;[3, 10];0.66;0;C2;3903;[484130];0.82;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];10.09.2020
106901743;Einbacher Str.;16;74838;Limbach, Laudenberg;POINT(9.218274 49.480751);09.11.2020;['Fr 12:00-13:00|0.68', 'Mi 11:00-12:00|0.49', 'Di 13:00-15:00|0.83', 'Mo 10:00-11:00|0.46', 'Do 11:00-13:00|0.57'];10.11.2020;0;1;0.43;B;8;0;0;5;[1, 7];0.17;2;C3;1825;[636093];0.3;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];03.09.2020
106902353;Amselrain;3;74722;Buchen (Odenwald), Bödigheim;POINT(9.308608 49.476207);09.11.2020;['Di 14:00-17:00|0.64', 'Mi 9:00-12:00|0.88', 'Do 14:00-15:00|0.76', 'Mo 11:00-12:00|0.99', 'Fr 11:00-13:00|0.88'];;0;1;0.39;B;10;0;0;3;[1, 5];0.5;2;D3;945;[];0.96;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];21.09.2020
106920948;Am Kaltenbach;8;74731;Walldürn, Reinhardsachsen;POINT(9.343837 49.641733);09.11.2020;['Mo 15:00-17:00|0.53', 'Do 12:00-14:00|0.84', 'Di 9:00-12:00|0.8', 'Mi 11:00-12:00|0.48', 'Fr 14:00-15:00|0.57'];;0;1;0.93;B;18;1;0;2;[3, 5];0.75;1;B;3635;[367210, 616976, 676038, 287618];0.34;Y;Kunde über Internet;[];15.09.2020
106906546;Gablonzer Str.;7;74722;Buchen (Odenwald), Buchen;POINT(9.31123 49.521392);09.11.2020;['Fr 11:00-12:00|0.88', 'Do 14:00-15:00|0.77', 'Di 12:00-14:00|0.95', 'Mi 14:00-17:00|0.99', 'Mo 12:00-15:00|0.85'];11.11.2020;0;1;0.69;B;4;0;0;9;[2, 9];0.72;1;C3;1037;[174937];0.07;Z;Kunde über Nachbarn;[];08.09.2020
106911183;Am Eulsberg;3;74722;Buchen (Odenwald), Hettingen;POINT(9.369594 49.522274);09.11.2020;['Fr 13:00-14:00|0.61', 'Di 12:00-14:00|0.94', 'Mi 9:00-10:00|0.89', 'Do 14:00-15:00|0.69', 'Mo 15:00-16:00|0.58'];;0;1;0.09;A;17;0;0;3;[3, 4];0.81;1;A;1241;[652976, 160412];0.16;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];07.09.2020
106910250;Dekan-Weiland-Str.;1;74722;Buchen (Odenwald), Hainstadt;POINT(9.329523 49.546067);09.11.2020;['Mo 13:00-15:00|0.83', 'Mi 14:00-15:00|0.99', 'Do 10:00-12:00|0.66', 'Fr 10:00-13:00|0.77', 'Di 12:00-15:00|0.49'];;0;1;0.79;C;3;0;0;2;[2, 8];0.33;2;A;778;[413314, 971021, 854290];0.1;Z;Kunde wg. Corona;[];07.09.2020
106907658;Karl-Trunzer-Str.;12;74722;Buchen (Odenwald), Buchen;POINT(9.321623 49.525062);09.11.2020;['Di 9:00-12:00|0.41', 'Mi 14:00-17:00|0.46', 'Mo 13:00-15:00|0.7', 'Fr 15:00-16:00|0.5', 'Do 14:00-15:00|0.87'];12.11.2020;0;1;0.45;B;17;1;0;8;[3, 4];0.86;0;C3;2445;[163775, 399419, 276068, 806499];0.2;Y;andere;[];[]
106903123;Am Brüchet;6;74722;Buchen (Odenwald), Götzingen;POINT(9.396481 49.498105);09.11.2020;['Do 13:00-16:00|0.45', 'Fr 11:00-13:00|0.81', 'Mi 14:00-15:00|0.68', 'Mo 14:00-15:00|0.52', 'Di 10:00-13:00|0.7'];10.11.2020;0;1;0.06;B;9;0;0;9;[2, 9];0.42;0;B;3520;[813639, 473203, 564312, 685308];0.0;Y;Kunde wg. Corona;[];[]
106919084;Löhrstr.;9;63916;Amorbach, Amorbach;POINT(9.218333 49.644291);09.11.2020;['Fr 9:00-11:00|0.4', 'Mi 13:00-15:00|0.45', 'Do 14:00-15:00|0.44', 'Di 11:00-13:00|0.54', 'Mo 13:00-16:00|0.94'];;0;1;0.95;A;3;0;0;9;[1, 5];0.24;2;D2;2273;[232272, 934294, 480135, 159625];0.63;Y;Kunde über Internet;[];21.09.2020
106907710;Vorstadtstr.;17;74722;Buchen (Odenwald), Buchen;POINT(9.322413 49.522064);09.11.2020;['Mo 12:00-15:00|0.81', 'Do 13:00-16:00|0.88', 'Di 15:00-16:00|0.54', 'Mi 11:00-13:00|0.42', 'Fr 10:00-11:00|0.69'];12.11.2020;0;1;0.62;B;13;0;0;6;[1, 4];0.06;0;A;460;[169510];0.73;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];01.09.2020
106910494;Am Hühnerberg;28;74722;Buchen (Odenwald), Hettingen;POINT(9.349507 49.519847);09.11.2020;['Fr 10:00-11:00|0.42', 'Do 10:00-13:00|0.97', 'Di 14:00-17:00|0.59', 'Mo 9:00-12:00|0.88', 'Mi 15:00-16:00|0.61'];;0;1;0.18;B;3;0;0;9;[2, 5];0.08;0;A;2724;[854087, 850889, 377557];0.52;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];14.09.2020
106913657;Dr-Heinr-Köhler-Str;21;74731;Walldürn, Walldürn;POINT(9.360074 49.576109);09.11.2020;['Mi 15:00-16:00|0.87', 'Di 12:00-14:00|0.82', 'Mo 15:00-16:00|0.6', 'Fr 15:00-16:00|0.49', 'Do 9:00-11:00|0.5'];;0;1;0.06;C;15;0;0;8;[1, 10];0.4;1;C3;1467;[499886, 550327, 521046, 185691];0.12;Z;Kunde über Internet;[];17.09.2020
106908950;Bgm-Vinzenz-Kieser-Str;4;74722;Buchen (Odenwald), Buchen;POINT(9.333293 49.5257819);09.11.2020;['Mo 10:00-12:00|0.54', 'Do 11:00-12:00|0.75', 'Di 11:00-13:00|0.59', 'Fr 13:00-14:00|0.93', 'Mi 13:00-14:00|0.99'];;0;1;0.01;C;9;0;0;9;[2, 10];0.84;2;B;1736;[259169, 405979, 213418, 282760, 204009];0.64;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];17.09.2020
106902323;Hauptstr.;13;74722;Buchen (Odenwald), Bödigheim;POINT(9.316647 49.479422);09.11.2020;['Di 10:00-12:00|0.62', 'Fr 12:00-15:00|0.89', 'Do 13:00-14:00|0.76', 'Mo 13:00-15:00|0.47', 'Mi 12:00-13:00|0.75'];;0;1;0.57;A;20;1;0;10;[2, 4];0.39;1;C2;404;[313998, 424215, 557366];0.49;Zeitungswerbung HAZ vom 28.07.2020;andere;[];[]
106910513;Am Hühnerberg;16;74722;Buchen (Odenwald), Hettingen;POINT(9.351844 49.519898);09.11.2020;['Fr 13:00-16:00|0.82', 'Di 11:00-14:00|0.92', 'Mo 10:00-13:00|0.95', 'Do 10:00-12:00|0.75', 'Mi 9:00-10:00|0.55'];12.11.2020;0;1;0.55;A;8;0;0;2;[2, 4];0.91;1;D3;4758;[];0.13;Z;andere;[];23.09.2020
106912916;Dr.-August-Stumpf-Str.;24c;74731;Walldürn, Walldürn;POINT(9.352273 49.577237);09.11.2020;['Mo 9:00-11:00|0.77', 'Fr 12:00-13:00|0.67', 'Mi 14:00-17:00|0.78', 'Di 14:00-17:00|0.44', 'Do 12:00-13:00|0.89'];;0;1;0.36;B;15;0;0;3;[3, 7];0.35;2;A;3992;[574880, 149636];0.06;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;['106904910'];22.09.2020
106907060;Emil-Stetter-Str.;4;74722;Buchen (Odenwald), Buchen;POINT(9.318547 49.518568);09.11.2020;['Fr 14:00-16:00|0.9', 'Do 14:00-15:00|0.81', 'Di 14:00-17:00|0.42', 'Mi 9:00-11:00|0.96', 'Mo 14:00-16:00|0.41'];;0;1;0.53;B;1;0;0;9;[1, 7];0.91;1;B;604;[554115, 766960, 534756, 717568, 715504];0.47;Y;Kunde über Internet;[];14.09.2020
106909689;Pat-A-Götzelmann-Str;26;74722;Buchen (Odenwald), Hainstadt;POINT(9.33065876496426 49.5439243402048);09.11.2020;['Di 11:00-12:00|0.85', 'Mo 9:00-10:00|0.68', 'Fr 14:00-15:00|0.94', 'Mi 12:00-14:00|0.69', 'Do 15:00-17:00|0.96'];;0;1;0.16;C;0;0;0;3;[3, 7];0.62;2;C3;3171;[917961, 561135, 721404, 563909];0.89;Z;Kunde wg. Corona;[];[]
106911374;Im Hofacker;4a;74722;Buchen (Odenwald), Rinschheim;POINT(9.395238 49.514612);09.11.2020;['Do 13:00-14:00|0.65', 'Mi 14:00-15:00|0.57', 'Fr 14:00-17:00|0.55', 'Mo 14:00-16:00|0.9', 'Di 13:00-16:00|0.41'];;0;1;0.13;B;5;0;0;2;[2, 7];0.82;0;B;1123;[680004, 119602];0.34;Z;Kunde über Nachbarn;[];07.09.2020
106906053;Prof-Egon-Eiermann-Str;25;74722;Buchen (Odenwald), Buchen;POINT(9.30474 49.522821);09.11.2020;['Di 10:00-11:00|0.51', 'Mi 15:00-16:00|0.71', 'Do 14:00-15:00|0.58', 'Mo 11:00-12:00|0.78', 'Fr 9:00-12:00|0.88'];11.11.2020;0;1;0.86;C;15;0;0;5;[2, 9];0.61;1;B;2119;[464921, 950020, 806524, 632423, 511035];0.48;Z;Kunde über Internet;[];24.09.2020
106907853;Wilhelmstr.;1/1;74722;Buchen (Odenwald), Buchen;POINT(9.323762 49.522052);09.11.2020;['Do 14:00-17:00|0.47', 'Mi 10:00-12:00|0.94', 'Di 12:00-15:00|0.72', 'Mo 13:00-15:00|0.65', 'Fr 12:00-14:00|0.75'];;0;1;0.76;A;7;0;0;3;[3, 9];0.82;1;D3;4409;[653899, 147931];0.41;Zeitungswerbung HAZ vom 28.07.2020;andere;[];21.09.2020
106917910;Ringstr.;27;63936;Schneeberg, Schneeberg;POINT(9.248381 49.638671);09.11.2020;['Do 11:00-13:00|0.73', 'Mi 12:00-15:00|0.94', 'Fr 11:00-13:00|0.54', 'Mo 15:00-16:00|0.86', 'Di 11:00-12:00|0.83'];;0;1;0.61;A;9;0;0;2;[1, 10];0.54;0;C2;3387;[502296, 813673, 750606, 848535];0.38;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];17.09.2020
106903785;Laudenberger Str.;16;69427;Mudau, Langenelz;POINT(9.203593 49.514956);09.11.2020;['Do 12:00-15:00|0.47', 'Di 10:00-12:00|0.73', 'Fr 15:00-16:00|0.46', 'Mi 9:00-12:00|0.71', 'Mo 13:00-15:00|0.46'];12.11.2020;0;1;0.67;C;7;0;0;5;[2, 5];0.97;1;B;1813;[970500, 625843, 968970];0.64;Y;Kunde über Internet;[];15.09.2020
106914488;Obere Vorstadtstr.;3;74731;Walldürn, Walldürn;POINT(9.368067 49.582545);09.11.2020;['Mo 12:00-14:00|0.52', 'Fr 9:00-11:00|0.66', 'Di 13:00-14:00|0.91', 'Mi 14:00-17:00|0.78', 'Do 10:00-11:00|0.5'];;0;1;0.09;A;19;0;0;9;[3, 8];0.45;0;B;965;[499360, 778951, 444375];0.32;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];[]
106920744;Kaltenbachblick;10;74731;Walldürn, Glashofen;POINT(9.363849 49.627324);09.11.2020;['Do 11:00-12:00|0.96', 'Mi 11:00-13:00|0.97', 'Di 14:00-16:00|0.58', 'Fr 11:00-12:00|0.73', 'Mo 13:00-15:00|0.58'];;0;1;0.82;A;11;0;0;8;[2, 9];0.79;1;B;653;[203324];0.19;Y;Kunde wg. Corona;[];31.08.2020
106900917;Talstr.;16;74838;Limbach, Wagenschwend;POINT(9.151429 49.472346);09.11.2020;['Di 11:00-13:00|0.56', 'Mi 12:00-14:00|0.64', 'Mo 9:00-11:00|0.75', 'Fr 15:00-17:00|0.47', 'Do 15:00-16:00|0.62'];;0;1;0.74;A;3;0;0;5;[1, 9];0.63;1;A;4699;[433939, 340890, 484751, 292689];0.46;Y;Kunde über Internet;[];[]
106913823;Gregor-Mendel-Str.;12a;74731;Walldürn, Walldürn;POINT(9.359979 49.574067);09.11.2020;['Mo 13:00-16:00|0.53', 'Do 10:00-12:00|0.41', 'Di 11:00-12:00|0.98', 'Fr 9:00-12:00|0.61', 'Mi 13:00-15:00|0.42'];10.11.2020;0;1;0.86;A;0;0;0;4;[3, 8];0.16;2;B;359;[408993, 803388];0.87;Y;Kunde wg. Corona;[];02.09.2020
106913594;Eichenweg;9;74731;Walldürn, Walldürn;POINT(9.35833 49.573052);09.11.2020;['Di 12:00-15:00|0.45', 'Fr 15:00-16:00|0.65', 'Do 15:00-17:00|0.67', 'Mi 12:00-14:00|0.96', 'Mo 10:00-13:00|0.4'];;0;1;0.74;B;1;0;0;6;[3, 4];0.36;2;B;4654;[949008, 869915];0.98;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];10.09.2020
106901222;Eichgartenweg;5;74838;Limbach, Heidersbach;POINT(9.243574 49.45179);09.11.2020;['Fr 10:00-12:00|0.85', 'Di 12:00-13:00|0.78', 'Mi 11:00-12:00|0.72', 'Do 13:00-16:00|0.62', 'Mo 14:00-17:00|0.53'];;0;1;0.95;C;11;0;0;4;[3, 6];0.79;2;B;4234;[409409, 778508, 516329, 105953, 699068];0.14;Z;Kunde über Nachbarn;[];23.09.2020
106910143;Lärchenweg;28;74722;Buchen (Odenwald), Hainstadt;POINT(9.339342 49.539638);09.11.2020;['Mo 14:00-16:00|0.47', 'Do 9:00-11:00|0.52', 'Fr 13:00-15:00|0.65', 'Di 14:00-17:00|0.71', 'Mi 15:00-16:00|0.65'];;0;1;0.73;A;11;0;0;5;[3, 4];0.14;1;D1;3414;[270705, 392844, 770623, 172731, 334540];0.13;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];01.09.2020
106912338;Birkenweg;4;74731;Walldürn, Walldürn;POINT(9.356437 49.571639);09.11.2020;['Do 15:00-16:00|0.48', 'Fr 14:00-15:00|0.96', 'Mo 15:00-16:00|0.4', 'Di 15:00-17:00|0.44', 'Mi 15:00-16:00|0.86'];11.11.2020;0;1;0.68;C;5;0;0;3;[3, 5];0.72;2;D2;4736;[];0.58;Z;andere;[];17.09.2020
106910059;Lärchenweg;6;74722;Buchen (Odenwald), Hainstadt;POINT(9.338226 49.537013);09.11.2020;['Do 13:00-15:00|0.53', 'Mo 11:00-12:00|0.6', 'Fr 12:00-14:00|0.85', 'Di 14:00-17:00|0.95', 'Mi 12:00-14:00|0.62'];10.11.2020;0;1;0.66;B;12;0;0;4;[2, 5];0.71;0;D2;503;[769178, 259584, 733115, 948924];0.91;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];[]
106919463;Zeilbaumstr.;3;63936;Schneeberg, Schneeberg;POINT(9.242996 49.642194);09.11.2020;['Mi 11:00-12:00|0.5', 'Do 10:00-13:00|0.6', 'Di 11:00-13:00|0.55', 'Mo 13:00-16:00|0.96', 'Fr 13:00-14:00|0.97'];10.11.2020;0;1;0.14;B;9;0;0;4;[3, 9];0.78;1;D1;4244;[509995, 232128];0.63;Z;Kunde über Nachbarn;[];10.09.2020
106916885;Von-Ostein-Allee;8a;63916;Amorbach, Amorbach;POINT(9.22653 49.641768);09.11.2020;['Mi 14:00-16:00|0.67', 'Mo 11:00-12:00|0.59', 'Fr 13:00-16:00|0.53', 'Di 14:00-16:00|0.53', 'Do 10:00-11:00|0.81'];;0;1;0.17;B;13;0;0;5;[1, 4];0.49;1;A;1529;[];0.45;Z;Kunde wg. Corona;[];15.09.2020
106917800;Weinbergstr.;23;63936;Schneeberg, Schneeberg;POINT(9.238607 49.642807);09.11.2020;['Mo 14:00-15:00|0.83', 'Di 10:00-11:00|0.55', 'Mi 11:00-12:00|0.93', 'Fr 11:00-14:00|0.84', 'Do 10:00-13:00|0.96'];;0;1;0.4;C;8;0;0;4;[1, 7];0.07;0;A;3054;[309999, 613643, 389335];0.76;Y;Kunde wg. Corona;[];16.09.2020
106901570;Balsbacher Str.;20;74838;Limbach, Laudenberg;POINT(9.208643 49.479804);09.11.2020;['Fr 12:00-13:00|0.75', 'Mi 10:00-11:00|0.77', 'Di 10:00-12:00|0.4', 'Mo 14:00-17:00|0.6', 'Do 14:00-15:00|0.49'];;0;1;0.22;A;17;0;0;9;[2, 6];0.8;1;A;438;[800756];0.27;Z;Kunde über Internet;[];16.09.2020
106902930;Schulstr.;9;74722;Buchen (Odenwald), Götzingen;POINT(9.392186 49.494897);09.11.2020;['Do 13:00-15:00|0.51', 'Fr 14:00-15:00|0.78', 'Mo 10:00-12:00|0.82', 'Di 14:00-15:00|0.45', 'Mi 15:00-17:00|0.59'];;0;1;0.47;B;9;0;0;5;[1, 9];0.41;2;C3;1323;[556203, 350736, 270487];0.99;Y;andere;[];01.09.2020
106911923;Morretalstr.;16;74722;Buchen (Odenwald), Hettigenbeuern;POINT(9.264288 49.579667);09.11.2020;['Do 11:00-13:00|0.8', 'Di 9:00-11:00|0.57', 'Mi 14:00-17:00|0.98', 'Fr 12:00-15:00|0.94', 'Mo 14:00-15:00|0.51'];;0;1;0.59;B;2;1;0;4;[3, 6];0.29;1;B;4806;[793345, 364969];0.05;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];01.09.2020
106908297;Eisenbahnstr.;4;74722;Buchen (Odenwald), Buchen;POINT(9.327011 49.523392);09.11.2020;['Mi 14:00-15:00|0.93', 'Di 15:00-16:00|0.94', 'Mo 10:00-12:00|0.79', 'Do 14:00-15:00|0.56', 'Fr 13:00-15:00|0.81'];;0;1;0.61;B;3;0;0;9;[3, 5];0.22;1;A;3056;[885410, 912403];0.72;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];03.09.2020
