Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
102569743;Birkenweg;6;14943;Luckenwalde, Luckenwalde;POINT(13.167422 52.089971);09.11.2020;['Do 12:00-15:00|0.94', 'Di 15:00-17:00|0.97', 'Mi 14:00-15:00|0.71', 'Mo 12:00-14:00|0.51', 'Fr 13:00-16:00|0.77'];;0;1;0.71;C;17;0;0;4;[3, 7];0.68;1;B;1063;[101321, 444700, 778760];0.28;Zeitungswerbung HAZ vom 28.07.2020;andere;[];23.09.2020
102573265;Schützenstr.;35a;14943;Luckenwalde, Luckenwalde;POINT(13.181334 52.101792);09.11.2020;['Di 9:00-10:00|0.4', 'Mi 9:00-12:00|0.53', 'Mo 15:00-16:00|0.73', 'Do 11:00-13:00|0.77', 'Fr 13:00-15:00|0.73'];10.11.2020;0;1;0.29;A;13;0;0;4;[2, 10];0.6;0;B;1032;[520292, 987427, 580872];0.26;Y;Kunde über Internet;[];17.09.2020
102567723;Frohe Zukunft;57;14943;Luckenwalde, Luckenwalde;POINT(13.159817 52.102252);09.11.2020;['Di 11:00-14:00|0.63', 'Fr 12:00-14:00|0.74', 'Mi 9:00-12:00|0.52', 'Do 9:00-10:00|0.75', 'Mo 13:00-14:00|0.82'];;0;1;1.0;A;5;0;0;7;[1, 6];0.07;2;A;2755;[919128, 445090, 519077, 305787, 572134];0.17;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];31.08.2020
102563926;Neue Bussestr.;9;14943;Luckenwalde, Luckenwalde;POINT(13.1560581 52.0898882);09.11.2020;['Mo 10:00-12:00|0.57', 'Di 9:00-12:00|0.68', 'Do 9:00-11:00|0.88', 'Fr 13:00-15:00|0.42', 'Mi 13:00-15:00|0.46'];;0;1;0.77;A;16;0;0;8;[3, 4];0.18;1;C3;2875;[796595, 521781, 519633, 599515];0.4;Z;Kunde wg. Corona;[];23.09.2020
102576359;Beelitzer Str.;47;14547;Beelitz, Rieben;POINT(13.035296 52.190932);09.11.2020;['Mo 15:00-17:00|0.8', 'Do 14:00-17:00|0.56', 'Di 11:00-13:00|0.43', 'Fr 13:00-16:00|0.69', 'Mi 14:00-15:00|0.59'];;0;1;0.14;B;5;0;0;8;[2, 6];0.93;2;D1;4572;[];0.7;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];22.09.2020
102553423;Schloßstr.;127;14913;Jüterbog, Jüterbog;POINT(13.058608 51.993668);09.11.2020;['Fr 13:00-15:00|0.97', 'Do 11:00-13:00|0.69', 'Mo 9:00-12:00|0.43', 'Di 14:00-15:00|0.64', 'Mi 15:00-16:00|0.84'];;0;1;0.1;B;1;1;0;2;[1, 9];0.01;1;A;1621;[];0.41;Z;andere;[];16.09.2020
102572891;Beelitzer Str.;4;14943;Luckenwalde, Luckenwalde;POINT(13.167979 52.093729);09.11.2020;['Fr 14:00-17:00|0.52', 'Do 11:00-14:00|0.81', 'Mi 10:00-12:00|0.64', 'Di 12:00-15:00|0.98', 'Mo 11:00-13:00|0.85'];12.11.2020;0;0;0.99;B;18;0;0;3;[2, 5];0.06;0;C2;4861;[687474, 957449, 255741, 924217];0.93;Z;Kunde über Nachbarn;[];09.09.2020
102554447;Weinberge;103;14913;Jüterbog, Jüterbog;POINT(13.06661 51.998883);09.11.2020;['Mo 9:00-10:00|0.45', 'Di 9:00-12:00|0.74', 'Mi 11:00-14:00|0.67', 'Do 9:00-12:00|0.65', 'Fr 10:00-13:00|0.54'];;0;1;0.01;B;19;0;0;6;[2, 5];0.88;1;D1;1943;[439519, 402767, 987519, 193997, 868257];0.45;Y;Kunde wg. Corona;[];22.09.2020
102550476;Potsdamer Str.;18;14943;Luckenwalde, Luckenwalde;POINT(13.17624 52.098131);09.11.2020;['Di 12:00-13:00|0.54', 'Do 11:00-12:00|0.52', 'Mo 10:00-11:00|0.86', 'Mi 9:00-12:00|0.44', 'Fr 9:00-10:00|0.53'];11.11.2020;0;1;0.9;C;15;0;0;4;[1, 10];0.18;2;C3;531;[293181, 832919, 343679, 492840];0.17;Zeitungswerbung HAZ vom 28.07.2020;andere;[];31.08.2020
102566333;Ludwig-Jahn-Str.;6;14943;Luckenwalde, Luckenwalde;POINT(13.151033 52.102286);09.11.2020;['Do 12:00-15:00|0.83', 'Di 14:00-15:00|0.75', 'Mo 10:00-12:00|0.57', 'Mi 14:00-16:00|0.61', 'Fr 9:00-12:00|0.96'];;0;1;0.63;A;19;0;0;6;[2, 9];0.9;1;B;3082;[];0.03;Z;Kunde über Internet;[];17.09.2020
102550703;Mügelner Str.;8;14913;Niedergörsdorf, Oehna;POINT(13.030948 51.928384);09.11.2020;['Fr 12:00-14:00|0.81', 'Do 9:00-10:00|0.63', 'Mi 10:00-11:00|0.41', 'Mo 10:00-12:00|0.48', 'Di 10:00-13:00|0.9'];;0;1;0.14;B;10;1;0;5;[1, 7];0.14;0;B;2996;[456113, 925141];0.33;Z;Kunde über Nachbarn;[];14.09.2020
102570377;Parkstr.;73;14943;Luckenwalde, Luckenwalde;POINT(13.171114 52.086817);09.11.2020;['Mi 13:00-15:00|0.61', 'Do 10:00-13:00|0.52', 'Mo 10:00-11:00|0.46', 'Di 10:00-11:00|0.9', 'Fr 10:00-13:00|0.8'];;0;1;0.31;C;17;0;0;7;[3, 5];0.88;1;C3;331;[206547];0.41;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];17.09.2020
102553305;Gartenweg;7;14913;Jüterbog, Jüterbog;POINT(13.051551 51.998784);09.11.2020;['Mi 13:00-16:00|0.66', 'Di 9:00-10:00|0.99', 'Do 13:00-16:00|0.93', 'Mo 11:00-12:00|0.94', 'Fr 12:00-14:00|0.61'];;0;1;0.93;A;13;0;0;8;[1, 6];0.32;1;A;1857;[156243, 370813, 532581, 771931, 128935];0.36;Z;Kunde über Internet;[];14.09.2020
102552039;Jüterboger Weg;1;14913;Niedergörsdorf, Niedergörsdorf;POINT(12.988485 51.98094);09.11.2020;['Mi 12:00-13:00|0.56', 'Do 15:00-16:00|0.62', 'Fr 10:00-13:00|0.89', 'Mo 9:00-10:00|0.58', 'Di 14:00-15:00|0.8'];;0;1;0.16;A;4;1;0;9;[3, 9];0.62;2;B;3282;[891300, 994088, 475803, 746488];0.14;Y;andere;[];17.09.2020
102553608;Hug;4;14913;Jüterbog, Jüterbog;POINT(13.073315 51.989847);09.11.2020;['Mi 12:00-15:00|0.67', 'Fr 12:00-15:00|0.9', 'Mo 11:00-12:00|0.68', 'Di 11:00-12:00|0.43', 'Do 10:00-12:00|0.87'];10.11.2020;0;1;0.69;C;11;0;0;8;[1, 4];0.5;2;A;2362;[];0.03;Z;Kunde über Internet;[];09.09.2020
102558420;Kastanienallee;13;14913;Niedergörsdorf, Altes Lager;POINT(12.99338 52.00871);09.11.2020;['Mo 9:00-11:00|0.48', 'Di 10:00-11:00|0.8', 'Fr 10:00-11:00|0.88', 'Do 13:00-16:00|0.53', 'Mi 9:00-10:00|0.57'];12.11.2020;0;1;0.27;A;15;0;0;10;[2, 5];0.9;1;A;608;[986960, 550803, 387390, 452070];0.78;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];03.09.2020
102554329;Weinberge;119;14913;Jüterbog, Jüterbog;POINT(13.063981 51.998899);09.11.2020;['Mi 13:00-16:00|0.98', 'Fr 13:00-14:00|0.81', 'Mo 12:00-13:00|0.7', 'Do 14:00-16:00|0.79', 'Di 15:00-17:00|0.64'];;0;0;0.29;A;15;0;0;7;[2, 6];0.55;1;A;4295;[892579];0.11;Z;Kunde über Internet;[];16.09.2020
102572731;Dessauer Str.;11;14943;Luckenwalde, Luckenwalde;POINT(13.162729 52.094545);09.11.2020;['Mi 13:00-15:00|0.89', 'Fr 11:00-14:00|0.7', 'Do 10:00-11:00|0.73', 'Di 14:00-15:00|0.92', 'Mo 13:00-14:00|0.7'];;0;1;0.65;B;6;0;0;6;[1, 8];0.42;2;B;4599;[];0.47;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];08.09.2020
102555144;Pferdestr.;42;14913;Jüterbog, Jüterbog;POINT(13.079221 51.990194);09.11.2020;['Mo 15:00-17:00|0.71', 'Do 15:00-16:00|0.49', 'Mi 11:00-13:00|0.83', 'Di 10:00-13:00|0.71', 'Fr 10:00-11:00|0.63'];;0;1;0.37;C;3;1;0;2;[3, 6];0.63;0;A;1561;[876683, 359195, 775185];0.61;Z;Kunde über Nachbarn;[];24.09.2020
102550492;Potsdamer Str.;14;14943;Luckenwalde, Luckenwalde;POINT(13.176202 52.097499);09.11.2020;['Mo 10:00-11:00|0.88', 'Fr 9:00-10:00|0.48', 'Mi 14:00-17:00|0.99', 'Do 11:00-13:00|0.86', 'Di 9:00-10:00|0.42'];;0;1;0.67;A;3;0;0;3;[1, 7];0.3;1;B;3890;[507555, 846339, 330196, 361319];0.23;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];16.09.2020
102574827;Gottsdorfer Weg;12;14947;Nuthe-Urstromtal, Zülichendorf;POINT(13.028987 52.118595);09.11.2020;['Fr 9:00-12:00|0.92', 'Mi 14:00-15:00|0.67', 'Do 15:00-16:00|0.95', 'Mo 9:00-10:00|0.6', 'Di 11:00-14:00|0.71'];;0;1;0.58;C;4;0;0;6;[3, 7];0.47;2;A;3483;[620800];0.79;Y;Kunde über Nachbarn;[];[]
102565676;Fontanestr.;24;14943;Luckenwalde, Luckenwalde;POINT(13.156803 52.094192);09.11.2020;['Fr 13:00-14:00|0.88', 'Di 12:00-15:00|0.55', 'Do 12:00-13:00|0.74', 'Mo 10:00-12:00|0.51', 'Mi 14:00-17:00|0.6'];;0;0;0.12;A;6;0;0;4;[3, 9];0.24;2;A;4312;[720878];0.93;Y;andere;[];[]
102575839;Berliner Chaussee;31;14947;Nuthe-Urstromtal, Woltersdorf;POINT(13.206967 52.114932);09.11.2020;['Mi 12:00-15:00|0.91', 'Fr 10:00-13:00|0.4', 'Di 10:00-13:00|0.52', 'Mo 10:00-13:00|0.83', 'Do 10:00-12:00|0.87'];;0;1;0.07;C;9;0;0;4;[2, 9];0.28;2;A;821;[331595, 292326, 615330];0.19;Z;Kunde über Nachbarn;[];03.09.2020
102553926;Weinberge;102;14913;Jüterbog, Jüterbog;POINT(13.070453 51.998854);09.11.2020;['Do 15:00-17:00|0.41', 'Fr 15:00-17:00|0.78', 'Di 11:00-14:00|0.52', 'Mo 15:00-16:00|0.72', 'Mi 12:00-14:00|0.89'];10.11.2020;0;1;0.72;B;15;0;0;4;[2, 5];0.52;2;D3;1695;[758603, 368702, 436141, 863339, 104363];0.2;Z;Kunde wg. Corona;[];02.09.2020
102566473;Arndtstr.;38;14943;Luckenwalde, Luckenwalde;POINT(13.153008 52.102444);09.11.2020;['Do 12:00-14:00|0.53', 'Mi 10:00-11:00|0.98', 'Fr 14:00-17:00|0.72', 'Mo 11:00-14:00|0.92', 'Di 9:00-10:00|0.86'];;0;1;0.87;C;3;0;0;2;[2, 8];0.81;2;A;1438;[165982, 725575, 297031, 460632, 512833];0.41;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];02.09.2020
102562475;In der Aue;34;14947;Nuthe-Urstromtal, Frankenförde;POINT(13.071607 52.102596);09.11.2020;['Fr 15:00-17:00|0.54', 'Do 14:00-17:00|0.45', 'Di 12:00-14:00|0.76', 'Mo 9:00-11:00|0.46', 'Mi 15:00-17:00|0.83'];;0;1;0.25;B;11;0;0;10;[2, 6];0.56;0;A;3422;[849141, 138115, 779799, 419669];0.73;Y;Kunde über Internet;[];22.09.2020
102570701;Dahmer Str.;3;14943;Luckenwalde, Luckenwalde;POINT(13.17402 52.087012);09.11.2020;['Mo 12:00-15:00|0.69', 'Fr 9:00-12:00|0.86', 'Di 15:00-17:00|0.4', 'Mi 13:00-15:00|0.88', 'Do 11:00-13:00|0.84'];12.11.2020;0;1;0.95;C;19;0;0;9;[2, 10];0.42;0;A;401;[351399, 976056, 299771];0.06;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];17.09.2020
102566920;Ludwig-Jahn-Str.;21;14943;Luckenwalde, Luckenwalde;POINT(13.154255 52.102728);09.11.2020;['Fr 9:00-12:00|0.86', 'Mo 11:00-14:00|0.94', 'Do 12:00-14:00|0.54', 'Mi 12:00-13:00|0.72', 'Di 13:00-16:00|0.95'];;0;1;0.72;C;3;0;0;10;[3, 7];0.41;1;B;2413;[625320, 941854];0.03;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];15.09.2020
102557295;Markendorfer Siedlung;34;14913;Jüterbog, Markendorf;POINT(13.176442 51.98791);09.11.2020;['Mo 14:00-15:00|0.83', 'Do 13:00-16:00|0.87', 'Di 11:00-13:00|0.89', 'Mi 9:00-10:00|0.5', 'Fr 15:00-17:00|0.72'];10.11.2020;0;1;0.34;B;4;0;0;7;[2, 9];0.49;0;D2;4824;[756955, 493995, 718383];0.19;Z;Kunde über Internet;[];10.09.2020
102562913;Umspannwerk;20;14943;Luckenwalde, Luckenwalde;POINT(13.159462 52.073719);09.11.2020;['Di 11:00-12:00|0.63', 'Mi 12:00-13:00|0.89', 'Do 12:00-13:00|0.49', 'Mo 14:00-15:00|0.58', 'Fr 13:00-15:00|0.66'];;0;1;0.45;C;20;0;0;10;[2, 5];0.89;2;A;2516;[516836, 605122];0.88;Z;Kunde wg. Corona;[];31.08.2020
102564165;Neue Bussestr.;23;14943;Luckenwalde, Luckenwalde;POINT(13.157284 52.089159);09.11.2020;['Mi 11:00-14:00|0.94', 'Di 14:00-17:00|0.95', 'Fr 11:00-14:00|0.42', 'Mo 12:00-13:00|0.6', 'Do 14:00-15:00|0.55'];;0;1;0.58;B;20;0;0;2;[3, 5];0.26;2;B;2494;[339072, 387001, 285340];0.82;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];09.09.2020
102565120;Louis-Pasteur-Str.;17;14943;Luckenwalde, Frankenfelde;POINT(13.136054 52.096445);09.11.2020;['Fr 9:00-10:00|0.85', 'Mo 9:00-11:00|0.53', 'Di 9:00-11:00|0.44', 'Mi 12:00-13:00|0.5', 'Do 13:00-14:00|0.41'];12.11.2020;0;0;0.08;B;15;0;0;6;[1, 6];0.87;1;D2;4127;[131251];0.51;Z;Kunde über Nachbarn;[];[]
102561083;Kaltenhausener Str.;21;14913;Jüterbog, Kloster Zinna;POINT(13.107221 52.029067);09.11.2020;['Mo 15:00-16:00|0.94', 'Mi 14:00-17:00|0.92', 'Di 14:00-17:00|0.45', 'Do 12:00-14:00|0.51', 'Fr 13:00-14:00|0.52'];;0;1;0.59;B;13;0;0;9;[2, 8];0.97;1;C2;251;[130395, 148828, 700262, 190378, 922657];0.96;Z;andere;[];[]
102561542;Ließener Str.;27;14947;Nuthe-Urstromtal, Stülpe;POINT(13.321289 52.042374);09.11.2020;['Mo 10:00-11:00|0.78', 'Mi 13:00-16:00|0.89', 'Fr 15:00-17:00|0.74', 'Di 12:00-14:00|0.65', 'Do 9:00-11:00|0.58'];;0;1;0.3;B;6;0;0;2;[1, 10];0.57;2;B;4935;[193913, 652729, 411988];0.06;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];14.09.2020
102555368;Große Str.;103;14913;Jüterbog, Jüterbog;POINT(13.087128 51.990553);09.11.2020;['Di 9:00-11:00|0.9', 'Mi 14:00-15:00|0.94', 'Fr 11:00-12:00|0.79', 'Mo 11:00-13:00|0.51', 'Do 9:00-12:00|0.5'];;0;1;0.06;A;20;0;0;8;[3, 7];0.08;2;B;667;[208243];0.52;Z;Kunde wg. Corona;[];03.09.2020
102554687;Friedrich-Ebert-Str.;47;14913;Jüterbog, Jüterbog;POINT(13.07614 51.993864);09.11.2020;['Mo 12:00-13:00|0.5', 'Di 13:00-14:00|0.66', 'Do 10:00-13:00|0.51', 'Mi 10:00-12:00|0.44', 'Fr 12:00-14:00|0.49'];11.11.2020;0;1;0.13;B;15;0;0;10;[1, 4];0.77;2;C3;542;[472581, 768120, 790684, 121456];0.62;Z;Kunde über Nachbarn;[];02.09.2020
102558042;Malterhausen Siedlung;66;14913;Niedergörsdorf, Malterhausen;POINT(12.940833 52.010865);09.11.2020;['Di 13:00-14:00|0.76', 'Fr 9:00-12:00|0.77', 'Do 11:00-14:00|0.86', 'Mi 14:00-15:00|0.74', 'Mo 9:00-11:00|0.89'];;0;1;0.82;A;18;0;0;10;[3, 9];0.98;1;C2;313;[158030, 507956];0.18;Z;Kunde über Nachbarn;[];17.09.2020
102567308;Beelitzer Tor;20;14943;Luckenwalde, Luckenwalde;POINT(13.158305 52.097479);09.11.2020;['Mo 14:00-17:00|0.49', 'Mi 14:00-16:00|0.88', 'Di 12:00-14:00|0.77', 'Do 14:00-15:00|0.52', 'Fr 11:00-14:00|0.56'];10.11.2020;0;1;0.74;B;20;0;0;2;[3, 5];0.81;1;C3;3088;[138942, 809934];0.82;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];23.09.2020
102577203;A d Lüdersdorfer Ch;2;14959;Trebbin, Klein Schulzendorf;POINT(13.24628 52.202679);09.11.2020;['Mo 15:00-17:00|0.57', 'Do 12:00-15:00|0.48', 'Fr 10:00-11:00|0.46', 'Di 11:00-12:00|0.55', 'Mi 15:00-17:00|0.9'];;0;1;0.77;A;5;0;0;10;[3, 6];0.62;1;A;1343;[809764, 494000];0.5;Z;Kunde über Nachbarn;[];02.09.2020
102574700;Schulallee;5;14947;Nuthe-Urstromtal, Zülichendorf;POINT(13.026892 52.120492);09.11.2020;['Mo 9:00-11:00|0.41', 'Mi 13:00-16:00|0.84', 'Do 12:00-14:00|0.86', 'Fr 15:00-16:00|0.91', 'Di 12:00-14:00|0.84'];10.11.2020;0;0;0.08;A;18;0;0;5;[1, 5];0.38;1;A;1314;[604705, 527958, 789519];0.58;Y;Kunde über Internet;[];10.09.2020
102576256;Luckenwalder Chaussee;15;14947;Nuthe-Urstromtal, Hennickendorf;POINT(13.097742 52.16359);09.11.2020;['Mo 11:00-12:00|0.87', 'Di 12:00-13:00|0.77', 'Do 13:00-14:00|0.77', 'Fr 14:00-15:00|0.63', 'Mi 12:00-14:00|0.68'];;0;1;0.51;C;19;0;0;7;[2, 10];0.05;2;A;1344;[392344, 774623, 217394, 989316];0.6;Zeitungswerbung HAZ vom 28.07.2020;andere;[];23.09.2020
102552294;Dennewitz;27a;14913;Niedergörsdorf, Dennewitz;POINT(13.007135 51.970551);09.11.2020;['Fr 12:00-15:00|0.74', 'Mo 9:00-12:00|0.76', 'Di 11:00-14:00|0.76', 'Do 14:00-15:00|0.71', 'Mi 10:00-13:00|0.54'];;0;1;0.26;B;4;0;0;6;[3, 5];0.81;1;A;1344;[];0.33;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;['102556116'];[]
102569997;Volltuchweg;2;14943;Luckenwalde, Luckenwalde;POINT(13.168253 52.090273);09.11.2020;['Fr 11:00-13:00|0.5', 'Di 11:00-12:00|0.74', 'Mi 10:00-12:00|0.85', 'Mo 11:00-14:00|0.47', 'Do 11:00-14:00|0.77'];10.11.2020;0;1;0.14;C;18;0;0;7;[3, 7];0.11;2;A;4189;[807412];0.7;Z;andere;[];16.09.2020
102558630;Kastanienallee;21;14913;Niedergörsdorf, Altes Lager;POINT(12.993332 52.007694);09.11.2020;['Fr 10:00-12:00|0.56', 'Mi 11:00-12:00|0.74', 'Mo 15:00-17:00|0.7', 'Do 10:00-13:00|0.57', 'Di 9:00-10:00|0.85'];;0;1;0.79;C;3;0;0;6;[3, 6];0.34;1;B;1718;[924897, 500502, 705311, 540346];0.44;Y;Kunde über Internet;[];10.09.2020
102564944;Bahnhofstr.;3;14943;Luckenwalde, Luckenwalde;POINT(13.161988 52.091133);09.11.2020;['Mo 11:00-12:00|0.51', 'Mi 15:00-17:00|0.66', 'Do 13:00-15:00|0.85', 'Di 9:00-11:00|0.95', 'Fr 12:00-15:00|0.59'];11.11.2020;0;1;0.5;C;4;0;0;8;[1, 6];0.18;2;D1;177;[];0.75;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];17.09.2020
102576852;Hauptstr.;5a;14959;Trebbin, Wiesenhagen;POINT(13.236871 52.174969);09.11.2020;['Fr 11:00-12:00|0.91', 'Di 9:00-10:00|0.59', 'Mo 12:00-14:00|0.65', 'Mi 9:00-12:00|0.53', 'Do 10:00-13:00|0.54'];;0;1;0.37;B;14;0;0;4;[2, 10];0.59;0;A;2547;[551991, 615814, 236979, 491724, 183321];0.1;Y;Kunde wg. Corona;[];14.09.2020
102561693;Baruther Landstr.;9;14947;Nuthe-Urstromtal, Lynow;POINT(13.387396 52.046195);09.11.2020;['Mo 12:00-13:00|0.92', 'Mi 15:00-16:00|0.66', 'Do 12:00-15:00|0.6', 'Fr 14:00-17:00|0.73', 'Di 15:00-16:00|0.9'];10.11.2020;0;1;0.05;C;6;0;0;9;[3, 9];0.71;0;D1;2723;[868746, 830370, 848749, 498503];0.26;Z;andere;[];01.09.2020
102565991;Brandenburger Str.;10;14943;Luckenwalde, Luckenwalde;POINT(13.162057 52.094331);09.11.2020;['Fr 12:00-15:00|0.58', 'Mi 12:00-14:00|0.9', 'Do 9:00-10:00|0.41', 'Mo 12:00-15:00|0.67', 'Di 12:00-14:00|0.42'];;0;1;0.48;B;7;0;0;9;[1, 7];0.54;0;A;2996;[398215, 248602];0.35;Z;andere;[];[]
102560873;Mittelstr.;2;14913;Jüterbog, Kloster Zinna;POINT(13.101858 52.022865);09.11.2020;['Di 12:00-14:00|0.78', 'Do 9:00-11:00|0.93', 'Mi 12:00-14:00|0.75', 'Fr 12:00-13:00|0.48', 'Mo 10:00-11:00|0.66'];;0;1;0.47;B;11;0;0;7;[2, 6];0.43;2;C3;4372;[502714];0.02;Z;Kunde über Nachbarn;[];31.08.2020
102551609;Dalichow;10;14913;Niedergörsdorf, Dalichow;POINT(12.921521 51.975305);09.11.2020;['Do 9:00-11:00|0.97', 'Di 11:00-12:00|0.85', 'Fr 9:00-12:00|0.89', 'Mi 12:00-13:00|0.43', 'Mo 14:00-17:00|0.7'];11.11.2020;0;1;0.55;A;13;0;0;8;[1, 8];0.7;1;D3;417;[627059, 401743];0.12;Zeitungswerbung HAZ vom 28.07.2020;andere;[];14.09.2020
102566154;Straße des Friedens;36d;14943;Luckenwalde, Luckenwalde;POINT(13.149924 52.100509);09.11.2020;['Di 12:00-15:00|0.66', 'Mi 13:00-15:00|0.82', 'Do 12:00-13:00|0.93', 'Fr 12:00-15:00|0.53', 'Mo 11:00-14:00|0.57'];;0;1;0.95;C;3;0;0;10;[3, 5];0.28;0;D2;237;[];0.45;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];[]
102571462;Am Burgwall;1;14943;Luckenwalde, Luckenwalde;POINT(13.177552 52.090369);09.11.2020;['Mi 10:00-11:00|0.61', 'Di 9:00-11:00|0.41', 'Do 15:00-17:00|0.66', 'Fr 15:00-17:00|0.83', 'Mo 12:00-13:00|0.57'];10.11.2020;0;1;0.66;C;10;0;0;5;[2, 9];0.58;2;A;1878;[771799, 729645, 172265, 628552, 803871];0.49;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];14.09.2020
102556845;Ziegelstr.;33;14913;Jüterbog, Jüterbog;POINT(13.089513 51.996413);09.11.2020;['Fr 12:00-13:00|0.62', 'Do 9:00-11:00|0.93', 'Mo 10:00-12:00|0.71', 'Di 10:00-11:00|0.99', 'Mi 9:00-12:00|0.43'];10.11.2020;0;1;0.48;B;2;0;0;3;[1, 4];0.37;1;C2;4914;[976832, 428980, 697992, 946115, 316621];0.48;Z;Kunde über Nachbarn;[];08.09.2020
102552349;Hauptstr.;12;14913;Niedergörsdorf, Rohrbeck;POINT(13.0453 51.963538);09.11.2020;['Do 13:00-16:00|0.41', 'Mi 15:00-16:00|0.97', 'Di 15:00-17:00|0.57', 'Mo 10:00-13:00|0.85', 'Fr 10:00-12:00|0.63'];;0;1;0.79;B;3;0;0;6;[1, 6];0.62;1;A;4748;[420550, 853677, 683200];0.63;Y;andere;[];22.09.2020
102557043;Markendorfer Dorfstr.;6;14913;Jüterbog, Markendorf;POINT(13.171559 51.985173);09.11.2020;['Do 10:00-13:00|0.47', 'Mo 15:00-17:00|0.47', 'Fr 14:00-16:00|0.4', 'Di 9:00-10:00|0.43', 'Mi 15:00-17:00|0.99'];11.11.2020;0;1;0.52;A;19;0;0;7;[2, 7];0.28;1;D1;4448;[452542, 933423, 319787];0.91;Zeitungswerbung HAZ vom 28.07.2020;andere;[];21.09.2020
102560066;Eichenweg;35;14913;Jüterbog, Jüterbog;POINT(13.072777 52.003382);09.11.2020;['Di 13:00-14:00|0.45', 'Fr 14:00-16:00|0.64', 'Mi 14:00-17:00|0.46', 'Do 14:00-17:00|0.81', 'Mo 9:00-11:00|0.8'];;0;1;0.82;C;5;0;0;8;[2, 8];0.33;1;A;3791;[997509];0.03;Y;andere;[];02.09.2020
102560626;Grünaer Weg;37;14913;Jüterbog, Jüterbog;POINT(13.083374 52.005727);09.11.2020;['Do 14:00-17:00|0.83', 'Mi 13:00-16:00|0.87', 'Fr 14:00-16:00|0.68', 'Mo 14:00-17:00|0.8', 'Di 14:00-17:00|0.58'];;0;1;0.38;B;20;0;0;6;[3, 4];0.98;2;B;3540;[563184, 669348, 601424];0.86;Y;Kunde über Nachbarn;[];[]
102569203;Goethestr.;19;14943;Luckenwalde, Luckenwalde;POINT(13.16415 52.089948);09.11.2020;['Mi 13:00-16:00|0.97', 'Di 15:00-17:00|0.85', 'Do 14:00-16:00|0.86', 'Fr 9:00-12:00|0.74', 'Mo 14:00-16:00|0.46'];;0;1;0.46;C;2;0;0;4;[3, 9];0.86;0;A;1292;[713005, 110993, 992438, 250981, 274730];0.06;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];21.09.2020
102559389;Neuheimer Weg;3;14913;Jüterbog, Jüterbog;POINT(13.073716 52.005617);09.11.2020;['Mo 15:00-16:00|0.45', 'Di 15:00-17:00|0.93', 'Fr 12:00-14:00|0.84', 'Do 10:00-12:00|0.81', 'Mi 13:00-14:00|0.54'];12.11.2020;0;1;0.88;A;18;0;0;10;[2, 9];0.63;0;D3;1433;[];0.7;Y;Kunde über Internet;[];16.09.2020
102554149;Richard-Wagner-Str.;43;14913;Jüterbog, Jüterbog;POINT(13.058842 51.995046);09.11.2020;['Mi 12:00-13:00|0.56', 'Di 12:00-13:00|0.76', 'Do 11:00-12:00|0.86', 'Fr 15:00-16:00|0.43', 'Mo 10:00-13:00|0.6'];12.11.2020;0;1;0.99;C;16;0;0;4;[1, 7];0.83;2;D1;133;[329680, 696180];0.47;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];14.09.2020
102573471;Martin-Luther-Str.;10b;14943;Luckenwalde, Luckenwalde;POINT(13.165844 52.100257);09.11.2020;['Do 15:00-16:00|0.77', 'Fr 10:00-13:00|0.81', 'Mi 15:00-16:00|0.68', 'Di 12:00-15:00|0.95', 'Mo 15:00-17:00|0.94'];11.11.2020;0;1;0.64;B;3;0;0;3;[1, 9];0.01;1;D3;2630;[127266, 678905, 963219, 351578, 101128];0.93;Zeitungswerbung HAZ vom 28.07.2020;andere;[];14.09.2020
