Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
114324172;Schlierseestr.;76;81539;München, Obergiesing;POINT(11.593735 48.111365);09.11.2020;['Do 12:00-14:00|0.84', 'Di 14:00-16:00|0.9', 'Mo 9:00-12:00|0.82', 'Mi 13:00-14:00|0.7', 'Fr 11:00-12:00|0.46'];;0;1;0.29;C;10;0;0;4;[3, 7];0.22;1;A;2218;[438913, 534658];0.7;Z;andere;[];14.09.2020
114327869;Raintaler Str.;23;81539;München, Obergiesing;POINT(11.579993 48.113033);09.11.2020;['Do 11:00-12:00|0.76', 'Fr 10:00-11:00|0.75', 'Di 13:00-15:00|0.76', 'Mi 9:00-12:00|0.62', 'Mo 11:00-12:00|0.59'];12.11.2020;0;1;0.11;A;15;0;0;9;[3, 6];0.77;1;D2;1814;[922223, 994456, 756804, 156842, 192743];0.09;Y;Kunde über Internet;[];16.09.2020
114349090;Franziskanerstr.;16;81669;München, Au-Haidhausen;POINT(11.591048 48.126533);09.11.2020;['Di 14:00-16:00|0.65', 'Do 12:00-14:00|0.82', 'Mo 13:00-14:00|0.85', 'Mi 13:00-16:00|0.87', 'Fr 13:00-15:00|0.59'];;0;1;0.57;C;14;0;0;7;[3, 8];0.4;2;B;3776;[];0.81;Z;Kunde über Nachbarn;[];24.09.2020
114349624;Rablstr.;44;81669;München, Au-Haidhausen;POINT(11.594133 48.126565);09.11.2020;['Di 9:00-11:00|0.79', 'Mi 13:00-14:00|0.92', 'Fr 14:00-16:00|0.8', 'Mo 10:00-12:00|0.44', 'Do 14:00-17:00|0.53'];10.11.2020;0;1;0.7;C;12;0;0;7;[1, 8];0.81;0;D1;2775;[706367];0.88;Z;Kunde über Nachbarn;[];08.09.2020
114331359;Bayrischzeller Str.;12;81539;München, Obergiesing;POINT(11.585674 48.111314);09.11.2020;['Di 14:00-16:00|0.54', 'Mo 9:00-11:00|0.94', 'Do 13:00-15:00|0.84', 'Mi 15:00-16:00|0.54', 'Fr 15:00-17:00|0.68'];;0;1;0.89;A;20;0;0;3;[1, 9];0.27;0;A;335;[835549, 992319];0.2;Z;andere;[];03.09.2020
114312284;Lungstr.;3;81549;München, Obergiesing;POINT(11.586863 48.098012);09.11.2020;['Do 10:00-12:00|0.65', 'Mo 9:00-12:00|0.95', 'Di 14:00-16:00|0.75', 'Fr 15:00-17:00|0.47', 'Mi 15:00-16:00|0.88'];12.11.2020;0;1;0.2;C;10;0;0;6;[2, 9];0.23;0;D3;4403;[505692, 470310, 699858];0.14;Zeitungswerbung HAZ vom 28.07.2020;andere;[];[]
114357965;Pariser Str.;23;81667;München, Au-Haidhausen;POINT(11.598899 48.127764);09.11.2020;['Fr 11:00-14:00|0.94', 'Do 13:00-15:00|0.91', 'Mo 12:00-13:00|0.84', 'Mi 14:00-15:00|0.48', 'Di 15:00-16:00|0.55'];;0;1;0.77;B;10;0;0;9;[2, 10];0.62;1;D1;4304;[159513, 552127, 788048];0.51;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];09.09.2020
114338379;Ungsteiner Str.;6;81539;München, Ramersdorf-Perlach;POINT(11.5969 48.114277);09.11.2020;['Mo 14:00-17:00|0.68', 'Do 13:00-16:00|0.59', 'Di 10:00-11:00|0.48', 'Mi 13:00-14:00|0.54', 'Fr 12:00-14:00|0.62'];10.11.2020;0;1;0.39;B;18;0;0;5;[1, 5];0.96;1;D2;2953;[];0.26;Y;Kunde wg. Corona;[];09.09.2020
114312317;Lungstr.;2;81549;München, Obergiesing;POINT(11.586994 48.098412);09.11.2020;['Mi 10:00-13:00|0.7', 'Fr 13:00-15:00|0.75', 'Di 13:00-14:00|0.49', 'Do 10:00-12:00|0.43', 'Mo 9:00-12:00|0.89'];;0;1;0.76;B;1;0;0;2;[3, 5];0.29;1;B;4369;[];0.41;Z;Kunde über Internet;[];24.09.2020
114358557;Gravelottestr.;4;81667;München, Au-Haidhausen;POINT(11.60026 48.127772);09.11.2020;['Do 9:00-11:00|0.89', 'Mo 13:00-14:00|0.99', 'Mi 9:00-10:00|0.68', 'Di 9:00-11:00|0.99', 'Fr 11:00-13:00|0.97'];12.11.2020;0;1;0.98;B;14;0;0;8;[3, 9];0.31;2;C2;2287;[];0.43;Y;Kunde wg. Corona;[];16.09.2020
114314698;Schwanseestr.;77;81549;München, Obergiesing;POINT(11.598429 48.103585);09.11.2020;['Mo 11:00-14:00|0.4', 'Di 12:00-15:00|0.91', 'Fr 10:00-12:00|0.91', 'Do 11:00-12:00|0.69', 'Mi 10:00-11:00|0.57'];;0;1;0.33;C;15;0;0;8;[2, 8];0.8;1;D1;4022;[936852, 387712, 265154];0.95;Y;Kunde wg. Corona;[];31.08.2020
114337480;Chiemgaustr.;117;81549;München, Ramersdorf-Perlach;POINT(11.600416 48.10799);09.11.2020;['Do 12:00-14:00|0.58', 'Mo 13:00-14:00|0.85', 'Fr 9:00-11:00|0.71', 'Mi 15:00-16:00|0.45', 'Di 14:00-15:00|0.93'];;0;1;0.23;B;15;0;0;2;[1, 6];0.9;2;B;1806;[983014];0.06;Y;Kunde wg. Corona;[];08.09.2020
114335747;Schlierseestr.;14;81541;München, Obergiesing;POINT(11.592665 48.116494);09.11.2020;['Di 11:00-14:00|0.61', 'Mo 15:00-17:00|0.57', 'Do 10:00-13:00|0.99', 'Mi 15:00-16:00|0.61', 'Fr 9:00-12:00|0.82'];10.11.2020;0;1;0.93;B;4;0;0;5;[2, 7];0.76;2;C1;2356;[359261, 390679, 672187];0.86;Z;andere;[];02.09.2020
114300068;Pilgersheimer Str.;68;81543;München, Untergiesing-Harlaching;POINT(11.571347 48.113081);09.11.2020;['Fr 13:00-14:00|0.61', 'Mo 12:00-14:00|0.93', 'Di 12:00-14:00|0.77', 'Do 14:00-17:00|0.95', 'Mi 10:00-12:00|0.82'];;0;1;0.43;A;20;0;0;8;[3, 6];0.16;0;A;3366;[440622, 850929, 433685, 486597, 155469];0.21;Z;Kunde über Nachbarn;[];09.09.2020
114326402;Tegernseer Landstr.;98;81539;München, Obergiesing;POINT(11.577902 48.113837);09.11.2020;['Fr 13:00-15:00|0.74', 'Mo 15:00-16:00|0.91', 'Do 15:00-17:00|0.83', 'Di 12:00-14:00|0.84', 'Mi 10:00-13:00|0.42'];;0;1;0.24;B;3;0;0;9;[1, 7];0.09;2;B;656;[];0.43;Y;andere;[];02.09.2020
114341579;Wallbergstr.;38;81539;München, Obergiesing;POINT(11.597359 48.107664);09.11.2020;['Do 11:00-12:00|0.74', 'Di 15:00-17:00|0.9', 'Fr 9:00-12:00|0.87', 'Mo 11:00-12:00|0.85', 'Mi 9:00-11:00|0.47'];11.11.2020;0;1;0.07;B;20;0;0;6;[1, 8];0.76;0;C2;798;[];0.68;Y;Kunde über Internet;[];23.09.2020
114311896;Weyarner Str.;5;81547;München, Untergiesing-Harlaching;POINT(11.584493 48.098693);09.11.2020;['Do 10:00-12:00|0.89', 'Mo 14:00-15:00|0.78', 'Mi 12:00-15:00|0.73', 'Fr 9:00-11:00|0.97', 'Di 12:00-14:00|0.69'];;0;1;0.61;B;18;0;0;2;[2, 7];0.88;1;A;1803;[699634, 586064, 617537];0.53;Zeitungswerbung HAZ vom 28.07.2020;andere;[];15.09.2020
114306782;Thusneldastr.;8;81543;München, Untergiesing-Harlaching;POINT(11.567308 48.114972);09.11.2020;['Mo 14:00-17:00|0.61', 'Do 11:00-13:00|0.66', 'Di 13:00-15:00|0.64', 'Mi 10:00-13:00|0.55', 'Fr 14:00-16:00|0.58'];;0;1;0.65;C;4;0;0;7;[3, 9];0.53;0;A;4702;[805806, 554973, 179424, 726052, 155510];0.62;Y;andere;[];31.08.2020
114358955;St.-Cajetan-Str.;37;81669;München, Ramersdorf-Perlach;POINT(11.601889 48.121313);09.11.2020;['Mo 14:00-15:00|0.76', 'Fr 12:00-14:00|0.88', 'Mi 9:00-11:00|0.88', 'Do 13:00-16:00|0.77', 'Di 11:00-14:00|0.95'];;0;1;0.31;A;18;0;0;2;[2, 9];0.38;1;A;3176;[937750];0.55;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];01.09.2020
114308836;Kühbachstr.;6;81543;München, Untergiesing-Harlaching;POINT(11.571339 48.116374);09.11.2020;['Di 11:00-12:00|0.74', 'Fr 12:00-13:00|0.85', 'Mi 12:00-14:00|0.56', 'Do 15:00-17:00|0.71', 'Mo 9:00-10:00|0.46'];;0;1;0.34;A;1;0;0;8;[1, 10];0.14;2;A;1524;[663759, 215025, 472047, 631039, 797106];0.57;Z;Kunde über Nachbarn;[];15.09.2020
114333295;Werinherstr.;46;81541;München, Obergiesing;POINT(11.58793 48.115036);09.11.2020;['Di 11:00-14:00|0.57', 'Mi 13:00-16:00|0.52', 'Fr 14:00-15:00|0.87', 'Mo 12:00-15:00|0.81', 'Do 11:00-14:00|0.42'];;0;1;0.91;B;12;0;0;5;[3, 9];0.32;0;A;3282;[997097, 858509, 333770];0.85;Z;andere;[];07.09.2020
114363172;Achentalstr.;22;81671;München, Berg am Laim;POINT(11.618024 48.121536);09.11.2020;['Do 11:00-12:00|0.66', 'Di 15:00-16:00|0.62', 'Mi 14:00-17:00|0.46', 'Mo 12:00-15:00|0.83', 'Fr 11:00-14:00|0.79'];;0;0;0.1;A;19;0;0;9;[3, 5];0.6;1;A;4241;[617911, 952618, 407487, 951791, 689535];0.53;Y;andere;[];23.09.2020
114303547;Rablstr.;18;81669;München, Au-Haidhausen;POINT(11.590616 48.126951);09.11.2020;['Di 9:00-11:00|0.78', 'Do 11:00-14:00|0.87', 'Fr 14:00-15:00|0.79', 'Mi 12:00-13:00|0.79', 'Mo 15:00-17:00|0.86'];;0;1;0.07;C;19;0;0;4;[3, 8];0.12;1;B;3849;[416276];0.81;Y;Kunde über Nachbarn;[];14.09.2020
114345406;Loehleplatz;2;81671;München, Ramersdorf-Perlach;POINT(11.613176 48.117354);09.11.2020;['Mi 14:00-15:00|0.49', 'Mo 11:00-14:00|0.74', 'Do 13:00-15:00|0.74', 'Fr 11:00-13:00|0.84', 'Di 11:00-12:00|0.67'];;0;1;0.05;A;8;0;0;6;[1, 6];0.28;1;B;4704;[];0.64;Y;Kunde wg. Corona;[];02.09.2020
114318657;Tegernseer Landstr.;137;81539;München, Obergiesing;POINT(11.577055 48.111658);09.11.2020;['Mo 11:00-12:00|0.91', 'Fr 13:00-14:00|0.79', 'Mi 12:00-14:00|0.55', 'Di 10:00-11:00|0.97', 'Do 11:00-12:00|0.72'];;0;1;0.41;A;4;0;0;7;[3, 4];0.46;1;B;4260;[];0.62;Y;Kunde über Nachbarn;[];01.09.2020
114311259;Kastanienstr.;6;81547;München, Untergiesing-Harlaching;POINT(11.580117 48.101761);09.11.2020;['Di 11:00-13:00|0.43', 'Fr 10:00-12:00|0.6', 'Mo 12:00-13:00|0.85', 'Do 15:00-16:00|0.76', 'Mi 15:00-16:00|0.57'];;0;1;0.36;C;5;0;0;10;[1, 6];0.8;2;B;2623;[394216, 759207, 343292];0.8;Z;Kunde über Internet;[];21.09.2020
114303277;Welfenstr.;29;81541;München, Au-Haidhausen;POINT(11.591118 48.122674);09.11.2020;['Mi 12:00-13:00|0.89', 'Mo 13:00-16:00|0.98', 'Fr 11:00-13:00|0.61', 'Di 9:00-11:00|0.61', 'Do 13:00-15:00|0.47'];;0;1;0.26;B;11;1;0;10;[1, 10];0.98;0;A;2891;[807441, 815616, 894334, 328267];0.11;Y;Kunde wg. Corona;[];14.09.2020
114357358;St.-Martin-Str.;92;81541;München, Ramersdorf-Perlach;POINT(11.599476 48.119226);09.11.2020;['Di 9:00-10:00|0.65', 'Mo 10:00-12:00|0.5', 'Do 9:00-11:00|0.47', 'Fr 10:00-13:00|0.83', 'Mi 14:00-16:00|0.87'];10.11.2020;0;1;0.87;C;10;0;0;8;[3, 4];0.54;0;D1;1798;[154813, 330539, 928719, 279481, 868307];0.78;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];[]
114310114;Stadelheimer Str.;21;81549;München, Obergiesing;POINT(11.587957 48.100612);09.11.2020;['Do 11:00-14:00|0.46', 'Mi 10:00-11:00|0.98', 'Mo 13:00-15:00|0.45', 'Di 9:00-12:00|0.62', 'Fr 11:00-13:00|0.89'];;0;1;0.95;A;3;0;0;7;[1, 4];0.64;2;A;4930;[802692, 100861];0.1;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];16.09.2020
114340837;Rosenheimer Str.;187;81671;München, Ramersdorf-Perlach;POINT(11.61109 48.117755);09.11.2020;['Di 14:00-16:00|0.52', 'Do 9:00-10:00|0.47', 'Mo 9:00-10:00|0.83', 'Fr 14:00-16:00|0.87', 'Mi 10:00-13:00|0.74'];;0;1;0.1;C;11;0;0;4;[2, 8];0.55;0;C1;362;[];0.02;Z;Kunde wg. Corona;[];[]
114311371;Rotbuchenstr.;12;81547;München, Untergiesing-Harlaching;POINT(11.579658 48.10281);09.11.2020;['Mi 12:00-14:00|0.61', 'Di 15:00-16:00|0.94', 'Fr 15:00-17:00|0.45', 'Mo 12:00-15:00|0.41', 'Do 11:00-12:00|0.5'];;0;0;0.57;C;17;0;0;3;[2, 4];0.27;2;A;1179;[462358, 387573, 136314];0.94;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];14.09.2020
114314607;Schwanseestr.;65a;81549;München, Obergiesing;POINT(11.59876 48.104477);09.11.2020;['Mo 12:00-13:00|0.59', 'Di 10:00-13:00|0.79', 'Mi 9:00-11:00|0.97', 'Do 15:00-17:00|0.69', 'Fr 13:00-16:00|0.83'];11.11.2020;0;1;0.26;A;1;0;0;10;[1, 9];0.73;2;D2;280;[769543, 349380, 134793, 944048];0.97;Y;Kunde über Internet;[];08.09.2020
114350430;Rosenheimer Str.;81;81667;München, Au-Haidhausen;POINT(11.59597 48.127571);09.11.2020;['Mo 9:00-10:00|0.8', 'Mi 11:00-13:00|0.85', 'Do 13:00-14:00|0.97', 'Di 9:00-10:00|0.58', 'Fr 14:00-17:00|0.78'];;0;1;0.49;B;4;0;0;5;[1, 9];0.3;2;A;4789;[];0.15;Z;Kunde über Internet;[];24.09.2020
114338934;Balanstr.;77;81539;München, Ramersdorf-Perlach;POINT(11.603413 48.114057);09.11.2020;['Mi 10:00-13:00|0.99', 'Di 15:00-17:00|0.99', 'Mo 9:00-12:00|0.79', 'Do 15:00-16:00|0.48', 'Fr 13:00-16:00|0.91'];;0;1;0.52;B;13;0;0;6;[3, 10];0.35;0;A;530;[534229, 701631, 100382, 361954, 557783];0.53;Z;andere;[];17.09.2020
114315988;Schwarzenbacher Str.;24;81549;München, Obergiesing;POINT(11.605905 48.09482);09.11.2020;['Do 14:00-15:00|0.82', 'Fr 12:00-15:00|0.94', 'Di 9:00-11:00|0.7', 'Mo 12:00-13:00|0.56', 'Mi 13:00-15:00|0.4'];12.11.2020;0;1;0.61;C;5;0;0;5;[3, 7];0.67;1;C3;1369;[771333, 983027, 261458];0.42;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];24.09.2020
114332282;Rotwandstr.;13;81539;München, Obergiesing;POINT(11.586521 48.113565);09.11.2020;['Mo 11:00-14:00|0.56', 'Fr 10:00-11:00|0.8', 'Mi 15:00-16:00|0.56', 'Di 14:00-15:00|0.45', 'Do 9:00-11:00|0.98'];10.11.2020;0;1;0.37;C;3;0;0;9;[3, 4];0.23;1;C2;4490;[555090, 353925, 501842, 832050, 973127];0.04;Y;Kunde über Nachbarn;[];01.09.2020
114348119;Welfenstr.;23;81541;München, Au-Haidhausen;POINT(11.589967 48.122542);09.11.2020;['Mo 11:00-12:00|0.84', 'Di 9:00-11:00|0.64', 'Mi 15:00-17:00|0.77', 'Fr 13:00-15:00|0.89', 'Do 15:00-16:00|0.62'];11.11.2020;0;1;0.91;C;18;0;0;5;[1, 5];0.38;1;C1;1900;[108558, 371329, 685301, 564050, 508462];0.55;Z;Kunde über Nachbarn;[];17.09.2020
114300803;Warngauer Str.;7;81539;München, Obergiesing;POINT(11.586385 48.114698);09.11.2020;['Mi 15:00-16:00|0.41', 'Mo 9:00-11:00|0.6', 'Di 14:00-16:00|0.42', 'Do 11:00-12:00|0.61', 'Fr 11:00-14:00|0.75'];;0;1;0.09;B;10;0;0;3;[1, 7];0.42;2;A;2097;[980189];0.59;Y;Kunde wg. Corona;[];03.09.2020
114350013;Balanstr.;8;81669;München, Au-Haidhausen;POINT(11.594268 48.127645);09.11.2020;['Fr 10:00-11:00|0.9', 'Di 9:00-10:00|0.78', 'Do 14:00-17:00|0.61', 'Mo 11:00-12:00|0.96', 'Mi 10:00-12:00|0.91'];;0;1;0.74;A;6;0;0;6;[1, 5];0.08;0;A;1416;[305328, 784487];0.74;Z;Kunde über Internet;[];16.09.2020
114330346;Heimgartenstr.;23;81539;München, Obergiesing;POINT(11.583865 48.113234);09.11.2020;['Do 15:00-16:00|0.53', 'Di 11:00-14:00|0.41', 'Mo 14:00-16:00|0.63', 'Mi 9:00-10:00|0.81', 'Fr 10:00-11:00|0.68'];10.11.2020;0;1;0.4;B;15;0;0;8;[3, 5];0.13;0;C2;990;[];0.82;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];09.09.2020
114348202;Gebsattelstr.;28;81541;München, Au-Haidhausen;POINT(11.589218 48.124361);09.11.2020;['Mo 13:00-16:00|0.65', 'Di 11:00-14:00|0.68', 'Do 9:00-11:00|0.54', 'Fr 12:00-14:00|0.89', 'Mi 15:00-16:00|0.7'];;0;1;0.6;C;15;0;0;3;[1, 10];0.13;1;A;1778;[369674, 581194, 384369];0.66;Y;Kunde wg. Corona;[];23.09.2020
114344646;Herrenchiemseestr.;11;81669;München, Ramersdorf-Perlach;POINT(11.610283 48.113803);09.11.2020;['Di 13:00-15:00|0.44', 'Mi 9:00-11:00|0.67', 'Do 12:00-14:00|0.68', 'Mo 13:00-14:00|0.7', 'Fr 11:00-13:00|0.66'];12.11.2020;0;1;0.38;A;4;0;0;6;[3, 4];0.7;2;B;3899;[];0.44;Y;andere;[];14.09.2020
114331946;Untersbergstr.;57;81539;München, Obergiesing;POINT(11.586314 48.110745);09.11.2020;['Mo 15:00-17:00|0.57', 'Mi 13:00-16:00|0.87', 'Di 14:00-15:00|0.79', 'Do 14:00-17:00|0.5', 'Fr 9:00-12:00|0.8'];;0;1;0.25;C;17;0;0;2;[3, 4];0.83;2;A;3885;[253154, 135108];0.9;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];21.09.2020
114351638;Pöppelstr.;8;81541;München, Au-Haidhausen;POINT(11.586436 48.123815);09.11.2020;['Mi 9:00-10:00|0.72', 'Fr 13:00-16:00|0.82', 'Do 14:00-17:00|0.62', 'Mo 12:00-13:00|0.91', 'Di 14:00-15:00|0.55'];;0;1;0.27;A;17;0;0;2;[1, 7];0.93;2;A;2075;[398912, 151468];0.24;Zeitungswerbung HAZ vom 28.07.2020;andere;[];22.09.2020
114304898;Weißenburger Str.;38;81667;München, Au-Haidhausen;POINT(11.600939 48.128172);09.11.2020;['Di 12:00-15:00|0.77', 'Fr 15:00-17:00|0.53', 'Do 10:00-13:00|0.83', 'Mi 9:00-10:00|0.42', 'Mo 9:00-11:00|0.57'];12.11.2020;0;1;0.72;B;7;0;0;5;[1, 10];0.18;2;D3;1030;[728703];0.49;Y;Kunde über Nachbarn;[];02.09.2020
114352503;Aurbacherstr.;7;81541;München, Au-Haidhausen;POINT(11.590454 48.123009);09.11.2020;['Do 9:00-11:00|0.73', 'Fr 15:00-17:00|0.73', 'Mi 12:00-14:00|0.47', 'Di 12:00-13:00|0.91', 'Mo 9:00-12:00|0.9'];;0;1;0.76;B;12;0;0;4;[2, 4];0.37;2;B;3188;[763655, 734584];0.02;Zeitungswerbung HAZ vom 28.07.2020;andere;[];07.09.2020
114300880;Brecherspitzstr.;9;81541;München, Obergiesing;POINT(11.589824 48.115487);09.11.2020;['Fr 15:00-16:00|0.68', 'Do 12:00-14:00|0.6', 'Mi 12:00-14:00|0.83', 'Mo 12:00-13:00|0.87', 'Di 9:00-12:00|0.86'];;0;1;0.78;A;3;1;0;10;[1, 5];0.72;2;A;2366;[222259, 227822, 416254, 870584];0.1;Y;Kunde über Internet;[];08.09.2020
114304812;Pariser Str.;46;81667;München, Au-Haidhausen;POINT(11.601228 48.128918);09.11.2020;['Di 15:00-17:00|0.89', 'Mo 11:00-12:00|0.69', 'Fr 13:00-16:00|0.96', 'Do 9:00-10:00|0.93', 'Mi 15:00-16:00|0.85'];;0;1;0.68;C;10;0;0;9;[2, 7];0.04;2;A;1693;[];0.43;Y;Kunde wg. Corona;[];08.09.2020
114341527;Wallbergstr.;28;81539;München, Obergiesing;POINT(11.596902 48.108137);09.11.2020;['Do 12:00-15:00|0.78', 'Mi 12:00-13:00|0.67', 'Fr 14:00-15:00|0.88', 'Di 12:00-13:00|0.47', 'Mo 11:00-13:00|0.79'];11.11.2020;0;1;0.52;C;14;0;0;4;[2, 4];0.34;2;D1;2296;[746258, 288117, 507810, 123201];0.13;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];17.09.2020
114357377;Weißenburger Platz;6a;81667;München, Au-Haidhausen;POINT(11.596133 48.129294);09.11.2020;['Di 12:00-14:00|0.8', 'Mo 10:00-11:00|0.94', 'Do 15:00-17:00|0.65', 'Fr 13:00-14:00|0.64', 'Mi 12:00-15:00|0.83'];;0;1;0.31;C;8;0;0;2;[3, 7];0.16;2;B;2061;[583843, 588794, 760103];0.35;Y;Kunde über Internet;[];15.09.2020
114314909;Puechbergerstr.;17;81549;München, Ramersdorf-Perlach;POINT(11.607096 48.10294);09.11.2020;['Fr 10:00-13:00|0.79', 'Mi 10:00-12:00|0.63', 'Di 12:00-15:00|0.83', 'Mo 11:00-12:00|0.52', 'Do 10:00-11:00|0.87'];;0;1;0.33;A;3;0;0;8;[3, 8];0.21;1;B;4796;[702018, 468192, 988907, 906468];0.84;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];14.09.2020
114328275;Untere Grasstr.;12;81541;München, Obergiesing;POINT(11.580102 48.117543);09.11.2020;['Do 12:00-13:00|0.5', 'Di 13:00-14:00|0.62', 'Mi 13:00-15:00|0.85', 'Fr 14:00-15:00|0.99', 'Mo 12:00-13:00|0.97'];;0;1;0.72;B;16;0;0;10;[2, 9];0.06;2;B;3556;[362386];0.45;Z;andere;[];16.09.2020
114359820;Rimstinger Str.;11;81671;München, Ramersdorf-Perlach;POINT(11.608946 48.11986);09.11.2020;['Fr 10:00-11:00|0.76', 'Di 9:00-11:00|0.77', 'Mo 15:00-16:00|0.47', 'Do 15:00-16:00|0.72', 'Mi 13:00-15:00|0.5'];11.11.2020;0;1;0.11;C;1;0;0;5;[2, 5];0.5;2;C3;1673;[673984, 751006, 918876];0.33;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];15.09.2020
114320590;Perlacher Str.;57;81539;München, Obergiesing;POINT(11.584939 48.110883);09.11.2020;['Mo 14:00-15:00|0.57', 'Di 15:00-17:00|0.84', 'Do 15:00-17:00|0.47', 'Fr 9:00-10:00|0.84', 'Mi 12:00-15:00|0.89'];10.11.2020;0;1;0.59;C;10;0;0;2;[2, 5];0.97;1;C2;3214;[256630, 317335];0.77;Z;Kunde über Internet;[];09.09.2020
114321326;Perlacher Str.;120;81539;München, Obergiesing;POINT(11.591098 48.109348);09.11.2020;['Mi 14:00-16:00|0.73', 'Do 15:00-17:00|0.81', 'Di 10:00-12:00|0.81', 'Mo 9:00-12:00|0.83', 'Fr 14:00-15:00|0.91'];;0;1;0.48;B;5;1;0;10;[1, 5];0.65;0;D2;1656;[867775, 236921, 343169];0.16;Y;Kunde über Internet;[];31.08.2020
114303694;Welfenstr.;48;81541;München, Au-Haidhausen;POINT(11.591488 48.1218719);09.11.2020;['Di 11:00-12:00|0.72', 'Mi 15:00-17:00|0.88', 'Do 14:00-17:00|0.46', 'Fr 14:00-15:00|0.78', 'Mo 13:00-15:00|0.65'];;0;1;0.25;A;0;0;0;8;[1, 8];0.88;1;B;4187;[458640, 751334];0.96;Zeitungswerbung HAZ vom 28.07.2020;andere;[];22.09.2020
114358125;Rosenheimer Str.;120;81669;München, Ramersdorf-Perlach;POINT(11.600975 48.123208);09.11.2020;['Fr 14:00-16:00|0.81', 'Di 9:00-12:00|0.64', 'Do 13:00-15:00|0.89', 'Mo 13:00-15:00|0.95', 'Mi 12:00-15:00|0.69'];11.11.2020;0;1;0.08;C;5;0;0;3;[3, 5];0.89;1;A;2140;[937279, 165759];0.34;Zeitungswerbung HAZ vom 28.07.2020;andere;[];15.09.2020
114324103;Schlierseestr.;60;81539;München, Obergiesing;POINT(11.593298 48.111742);09.11.2020;['Mo 12:00-15:00|0.47', 'Fr 13:00-14:00|0.51', 'Mi 14:00-16:00|0.76', 'Di 14:00-16:00|0.57', 'Do 13:00-15:00|0.69'];;0;0;0.52;A;0;0;0;10;[3, 6];0.95;2;A;2018;[108686, 610283, 608799];0.93;Z;andere;[];03.09.2020
114339648;Balanstr.;97a;81539;München, Ramersdorf-Perlach;POINT(11.604174 48.109769);09.11.2020;['Fr 12:00-15:00|0.96', 'Mo 15:00-16:00|0.57', 'Do 10:00-11:00|0.58', 'Di 9:00-11:00|0.71', 'Mi 14:00-15:00|0.97'];11.11.2020;0;1;0.33;A;6;1;0;4;[2, 4];0.33;2;D2;4070;[457804, 974183];0.38;Y;Kunde wg. Corona;[];31.08.2020
114330726;Watzmannstr.;5;81541;München, Obergiesing;POINT(11.583683 48.117932);09.11.2020;['Mo 10:00-12:00|0.66', 'Do 9:00-12:00|0.85', 'Mi 12:00-15:00|0.6', 'Fr 12:00-14:00|0.63', 'Di 14:00-16:00|0.6'];;0;1;0.61;A;8;0;0;2;[3, 5];0.79;0;A;1589;[229328, 131944, 869198, 651205];0.19;Y;Kunde über Internet;[];08.09.2020
114302502;Claudius-Keller-Str.;4a;81669;München, Ramersdorf-Perlach;POINT(11.603396 48.115784);09.11.2020;['Mo 9:00-12:00|0.6', 'Mi 11:00-14:00|0.53', 'Di 9:00-10:00|0.75', 'Do 11:00-13:00|0.72', 'Fr 15:00-16:00|0.98'];;0;1;0.98;A;16;1;0;4;[1, 6];0.67;2;A;2508;[303511, 392210];0.83;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];01.09.2020
114309727;Soyerhofstr.;16;81547;München, Untergiesing-Harlaching;POINT(11.581682 48.10213);09.11.2020;['Mi 13:00-15:00|0.75', 'Di 15:00-17:00|0.45', 'Fr 13:00-15:00|0.77', 'Mo 12:00-13:00|0.4', 'Do 10:00-13:00|0.44'];10.11.2020;0;1;0.72;A;9;0;0;7;[1, 10];0.45;2;A;629;[378250];0.59;Y;Kunde über Internet;[];16.09.2020
114311248;Kastanienstr.;2;81547;München, Untergiesing-Harlaching;POINT(11.579801 48.101918);09.11.2020;['Mi 13:00-15:00|0.67', 'Fr 12:00-15:00|0.42', 'Di 11:00-12:00|0.47', 'Do 11:00-13:00|0.81', 'Mo 13:00-16:00|0.88'];11.11.2020;0;1;0.95;B;17;0;0;5;[1, 6];0.68;2;D2;287;[186680];0.56;Z;andere;[];22.09.2020
