Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
102554494;Turmstr.;15;14913;Jüterbog, Jüterbog;POINT(13.066159 52.00124);09.11.2020;['Mi 9:00-10:00|0.7', 'Fr 10:00-12:00|0.66', 'Mo 14:00-16:00|0.9', 'Do 15:00-16:00|0.85', 'Di 9:00-10:00|0.98'];;0;1;0.56;A;0;0;0;3;[2, 4];0.69;2;B;1206;[396184, 468259];0.92;Zeitungswerbung HAZ vom 28.07.2020;andere;[];02.09.2020
102553801;Fuchsberge;18;14913;Jüterbog, Jüterbog;POINT(13.062427 52.000404);09.11.2020;['Mi 14:00-17:00|0.97', 'Di 9:00-10:00|0.9', 'Mo 14:00-15:00|0.84', 'Do 12:00-14:00|0.46', 'Fr 9:00-12:00|0.4'];;0;1;0.89;B;7;0;0;9;[1, 8];0.4;0;D3;2865;[];0.98;Y;Kunde über Internet;[];21.09.2020
102567338;Beelitzer Tor;35;14943;Luckenwalde, Luckenwalde;POINT(13.156901 52.098351);09.11.2020;['Mo 14:00-17:00|0.58', 'Do 15:00-16:00|0.53', 'Mi 12:00-15:00|0.84', 'Fr 9:00-12:00|0.44', 'Di 12:00-14:00|0.61'];10.11.2020;0;1;0.88;A;16;1;0;8;[3, 9];0.42;1;A;3182;[];0.71;Y;Kunde über Nachbarn;[];07.09.2020
102564308;Mauerstr.;10;14943;Luckenwalde, Luckenwalde;POINT(13.157554 52.085571);09.11.2020;['Do 9:00-12:00|0.95', 'Di 12:00-14:00|0.69', 'Fr 13:00-15:00|0.8', 'Mi 13:00-14:00|0.7', 'Mo 11:00-12:00|0.85'];12.11.2020;0;1;0.85;B;18;0;0;6;[2, 8];0.92;0;A;1949;[183447, 484418, 773273, 974182];0.18;Z;Kunde über Internet;[];16.09.2020
102576641;Am Steinberg;4;14947;Nuthe-Urstromtal, Ahrensdorf;POINT(13.164074 52.189043);09.11.2020;['Do 13:00-16:00|0.75', 'Mi 14:00-15:00|0.5', 'Di 10:00-11:00|0.66', 'Mo 14:00-16:00|0.77', 'Fr 9:00-11:00|0.52'];;0;1;0.48;A;16;0;0;9;[2, 4];0.93;2;B;3494;[176594, 208223];0.72;Y;andere;[];03.09.2020
102554126;Mendelssohnstr.;13;14913;Jüterbog, Jüterbog;POINT(13.058468 51.996152);09.11.2020;['Di 12:00-14:00|0.56', 'Mo 13:00-14:00|0.66', 'Do 10:00-12:00|0.74', 'Mi 13:00-16:00|0.59', 'Fr 11:00-14:00|0.5'];;0;1;0.0;A;12;0;0;4;[3, 10];0.77;1;B;4409;[627891, 701411, 618999];0.01;Y;Kunde wg. Corona;[];03.09.2020
102556989;Dorfstr.;31;14913;Jüterbog, Jüterbog;POINT(13.10005 51.988933);09.11.2020;['Di 12:00-14:00|0.64', 'Mo 9:00-12:00|0.66', 'Mi 9:00-12:00|0.65', 'Fr 10:00-13:00|0.73', 'Do 11:00-12:00|0.8'];12.11.2020;0;1;0.4;C;1;0;0;10;[2, 7];0.44;2;D3;3092;[293673, 930701, 276212, 793875, 314338];0.54;Y;Kunde über Nachbarn;[];08.09.2020
102564455;Auf dem Sande;52;14943;Luckenwalde, Luckenwalde;POINT(13.15893 52.080799);09.11.2020;['Mi 14:00-16:00|0.62', 'Do 14:00-16:00|0.42', 'Mo 11:00-12:00|0.8', 'Di 9:00-10:00|0.52', 'Fr 10:00-12:00|0.9'];11.11.2020;0;1;1.0;B;12;1;0;6;[3, 7];0.73;0;B;4068;[942762];0.66;Y;andere;[];10.09.2020
102558639;Ahornweg;2b;14913;Niedergörsdorf, Altes Lager;POINT(12.995691 52.010641);09.11.2020;['Mi 10:00-13:00|0.52', 'Mo 14:00-15:00|0.99', 'Do 14:00-15:00|0.69', 'Fr 14:00-16:00|0.8', 'Di 11:00-12:00|0.57'];11.11.2020;0;1;0.36;A;18;0;0;9;[2, 6];0.04;1;C3;1765;[753389];0.98;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];22.09.2020
102560534;Am Sandgarten;3;14913;Jüterbog, Kloster Zinna;POINT(13.098515 52.026431);09.11.2020;['Fr 9:00-11:00|0.53', 'Mi 12:00-13:00|0.51', 'Mo 14:00-17:00|0.56', 'Do 9:00-10:00|0.72', 'Di 11:00-14:00|0.57'];10.11.2020;0;1;0.25;B;9;0;0;5;[2, 6];0.31;1;B;4940;[831340, 867646, 226505, 416290];0.05;Z;Kunde über Nachbarn;[];[]
102567287;Weichpfuhlstr.;8;14943;Luckenwalde, Luckenwalde;POINT(13.157707 52.098578);09.11.2020;['Mo 14:00-17:00|0.91', 'Fr 14:00-16:00|0.53', 'Di 15:00-17:00|0.46', 'Mi 15:00-17:00|0.55', 'Do 10:00-11:00|0.79'];;0;1;0.17;A;19;1;0;5;[3, 7];0.04;1;B;3069;[];0.74;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];17.09.2020
102574653;Kemnitzer Hauptstr.;11;14947;Nuthe-Urstromtal, Kemnitz;POINT(12.986053 52.139014);09.11.2020;['Do 14:00-16:00|0.59', 'Fr 13:00-14:00|0.62', 'Mi 14:00-15:00|0.82', 'Di 13:00-14:00|0.78', 'Mo 9:00-12:00|0.78'];12.11.2020;0;1;0.74;A;10;0;0;2;[2, 10];0.72;2;B;4796;[524575];0.2;Z;Kunde wg. Corona;[];21.09.2020
102570657;Markt;15;14943;Luckenwalde, Luckenwalde;POINT(13.173687 52.090198);09.11.2020;['Mi 13:00-16:00|0.51', 'Mo 9:00-12:00|0.4', 'Fr 13:00-16:00|0.96', 'Do 9:00-12:00|0.61', 'Di 12:00-13:00|0.83'];;0;1;0.66;A;16;0;0;3;[1, 10];0.19;0;B;1270;[803749];0.72;Y;andere;[];17.09.2020
102571945;Dahmer Str.;22a;14943;Luckenwalde, Luckenwalde;POINT(13.178733 52.08465);09.11.2020;['Do 14:00-16:00|0.59', 'Fr 15:00-17:00|0.7', 'Mi 13:00-15:00|0.57', 'Mo 10:00-13:00|0.73', 'Di 13:00-16:00|0.63'];;0;1;0.4;A;5;0;0;2;[1, 4];0.02;2;A;901;[305053, 433272, 173809, 315827];0.79;Z;andere;[];14.09.2020
102558170;Lindower Weg;2;14929;Treuenbrietzen, Frohnsdorf;POINT(12.897825 52.049624);09.11.2020;['Mi 14:00-16:00|0.62', 'Mo 9:00-11:00|0.49', 'Do 12:00-15:00|0.57', 'Fr 12:00-13:00|0.78', 'Di 15:00-16:00|0.5'];;0;1;0.39;B;5;0;0;6;[3, 8];0.24;2;B;2487;[897275, 220731];0.8;Y;Kunde wg. Corona;[];16.09.2020
102558972;Theodor-Körner-Str.;5;14913;Niedergörsdorf, Altes Lager;POINT(12.997777 52.014339);09.11.2020;['Do 11:00-12:00|0.43', 'Di 9:00-12:00|0.55', 'Mo 11:00-12:00|0.8', 'Mi 9:00-11:00|0.55', 'Fr 9:00-10:00|0.62'];11.11.2020;0;1;0.14;B;4;1;0;7;[2, 4];0.86;2;C2;213;[771978, 568993, 385751, 334449];0.55;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];02.09.2020
102574620;Neuhofer Str.;32;14947;Nuthe-Urstromtal, Schönefeld;POINT(13.326773 52.080702);09.11.2020;['Do 10:00-12:00|0.41', 'Di 11:00-12:00|0.68', 'Mi 15:00-17:00|0.81', 'Fr 12:00-14:00|0.5', 'Mo 10:00-11:00|0.59'];;0;1;0.45;B;16;0;0;2;[2, 5];0.01;0;B;108;[153727, 713090, 619815, 465570];0.84;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];16.09.2020
102556692;Schützenstr.;3b;14913;Jüterbog, Jüterbog;POINT(13.0858 51.994229);09.11.2020;['Fr 10:00-12:00|0.61', 'Mi 9:00-11:00|0.56', 'Do 12:00-13:00|0.97', 'Mo 14:00-16:00|0.9', 'Di 15:00-16:00|0.78'];;0;1;0.56;A;8;1;0;10;[3, 6];0.58;2;B;1666;[793415, 850382, 129211];0.12;Z;andere;[];[]
102575096;Berkenbrücker Dorfstr;27a;14947;Nuthe-Urstromtal, Berkenbrück;POINT(13.11725 52.139784);09.11.2020;['Di 10:00-11:00|0.96', 'Mi 11:00-12:00|0.68', 'Do 11:00-14:00|0.51', 'Fr 10:00-13:00|0.93', 'Mo 9:00-12:00|0.5'];;0;1;0.16;A;18;0;0;6;[1, 6];0.67;1;A;4338;[362150];0.21;Y;Kunde über Internet;[];[]
102561976;Bardenitzer Dorfstr.;32;14929;Treuenbrietzen, Bardenitz;POINT(12.942945 52.076773);09.11.2020;['Di 9:00-11:00|0.93', 'Mi 12:00-14:00|0.67', 'Fr 10:00-13:00|0.63', 'Mo 14:00-15:00|0.96', 'Do 9:00-12:00|0.6'];;0;1;0.52;B;5;0;0;10;[3, 10];0.45;0;B;3010;[936922, 530005, 291102, 336644, 705018];0.32;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];17.09.2020
102575724;Grünstr.;21;14947;Nuthe-Urstromtal, Woltersdorf;POINT(13.2047411 52.1107044);09.11.2020;['Do 13:00-14:00|0.78', 'Mi 12:00-14:00|0.59', 'Mo 10:00-12:00|0.48', 'Di 14:00-17:00|0.7', 'Fr 13:00-15:00|0.8'];11.11.2020;0;0;0.52;A;3;0;0;2;[3, 6];0.7;1;D2;3861;[558808, 671039, 740079];0.47;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];16.09.2020
102557359;Markendorfer Siedlung;11;14913;Jüterbog, Markendorf;POINT(13.181183 51.989085);09.11.2020;['Di 11:00-13:00|0.65', 'Mo 9:00-11:00|0.66', 'Mi 13:00-15:00|0.86', 'Do 12:00-13:00|0.84', 'Fr 11:00-12:00|0.57'];;0;1;0.04;A;8;0;0;4;[3, 10];0.52;2;B;4130;[618756, 405104, 150749, 572110, 384683];0.68;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];08.09.2020
102571256;Wiesenstr.;4;14943;Luckenwalde, Luckenwalde;POINT(13.176926 52.084918);09.11.2020;['Do 15:00-17:00|0.62', 'Fr 11:00-12:00|0.46', 'Mo 10:00-11:00|0.61', 'Mi 14:00-17:00|0.45', 'Di 13:00-15:00|0.58'];;0;1;0.47;C;5;1;0;10;[1, 6];0.1;1;A;1461;[716251, 992213, 124474, 322754, 946217];0.38;Z;andere;[];24.09.2020
102565581;Fontanestr.;4;14943;Luckenwalde, Luckenwalde;POINT(13.156968 52.097397);09.11.2020;['Mo 9:00-11:00|0.93', 'Di 12:00-15:00|0.69', 'Fr 14:00-15:00|0.62', 'Do 11:00-13:00|0.59', 'Mi 9:00-12:00|0.92'];;0;1;0.08;A;9;0;0;9;[3, 10];0.37;1;B;4775;[460640, 452332];0.48;Z;andere;[];01.09.2020
102556047;Nelkenweg;1;14913;Jüterbog, Jüterbog;POINT(13.094532 51.999794);09.11.2020;['Mi 12:00-15:00|0.51', 'Mo 14:00-15:00|0.86', 'Fr 9:00-11:00|0.55', 'Di 10:00-13:00|0.89', 'Do 14:00-17:00|0.82'];;0;1;0.87;A;4;0;0;5;[2, 7];0.99;0;A;3098;[225422, 149317];1.0;Z;Kunde über Nachbarn;[];09.09.2020
102572792;Spandauer Str.;48;14943;Luckenwalde, Luckenwalde;POINT(13.163943 52.097201);09.11.2020;['Fr 10:00-12:00|0.98', 'Di 14:00-16:00|0.58', 'Mi 15:00-17:00|0.79', 'Do 15:00-17:00|0.47', 'Mo 13:00-16:00|0.54'];;0;1;0.04;A;16;0;0;6;[2, 4];0.31;1;D1;4970;[148510, 855044, 137581, 930640, 699805];0.73;Z;Kunde wg. Corona;[];02.09.2020
102555774;Zinnaer Vorstadt;75;14913;Jüterbog, Jüterbog;POINT(13.08436 51.994196);09.11.2020;['Mi 10:00-13:00|0.76', 'Do 14:00-16:00|0.56', 'Fr 12:00-15:00|0.69', 'Mo 14:00-16:00|0.42', 'Di 13:00-16:00|0.9'];11.11.2020;0;1;0.28;C;14;0;0;5;[1, 8];0.47;0;A;4247;[];0.04;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];22.09.2020
102565673;Fontanestr.;25;14943;Luckenwalde, Luckenwalde;POINT(13.157004 52.094164);09.11.2020;['Di 12:00-13:00|0.84', 'Mi 14:00-16:00|0.5', 'Mo 13:00-16:00|0.6', 'Do 10:00-11:00|0.48', 'Fr 9:00-11:00|0.43'];;0;1;0.18;B;11;0;0;7;[3, 7];0.17;2;A;3441;[];0.82;Y;Kunde über Nachbarn;[];24.09.2020
102565854;Pestalozzistr.;1;14943;Luckenwalde, Luckenwalde;POINT(13.158738 52.094647);09.11.2020;['Do 10:00-12:00|0.82', 'Mi 12:00-13:00|0.56', 'Mo 13:00-15:00|0.93', 'Di 13:00-16:00|0.67', 'Fr 10:00-11:00|0.96'];;0;1;0.23;B;14;0;0;2;[3, 6];0.02;0;B;4329;[776239, 512194];0.13;Y;andere;[];21.09.2020
102552466;Bochow;10;14913;Niedergörsdorf, Bochow;POINT(13.08929 51.949088);09.11.2020;['Mi 15:00-17:00|0.68', 'Do 9:00-11:00|0.45', 'Di 11:00-12:00|0.63', 'Mo 13:00-15:00|0.88', 'Fr 10:00-13:00|0.83'];;0;1;0.49;A;13;0;0;4;[3, 9];0.7;0;B;573;[107053, 965487];0.06;Zeitungswerbung HAZ vom 28.07.2020;andere;[];14.09.2020
102561559;Baruther Str.;9;14947;Nuthe-Urstromtal, Stülpe;POINT(13.322347 52.047202);09.11.2020;['Do 11:00-14:00|0.54', 'Mo 12:00-15:00|0.8', 'Di 14:00-16:00|0.92', 'Mi 12:00-14:00|0.69', 'Fr 14:00-17:00|0.95'];;0;1;0.68;C;9;0;0;10;[1, 8];0.22;1;B;3668;[943239, 915109, 611386, 654774];1.0;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];14.09.2020
102575359;Potsdamer Str.;5;14947;Nuthe-Urstromtal, Woltersdorf;POINT(13.192544 52.118035);09.11.2020;['Mi 12:00-14:00|0.76', 'Fr 15:00-17:00|0.51', 'Di 11:00-14:00|0.42', 'Mo 10:00-12:00|0.75', 'Do 9:00-10:00|0.87'];12.11.2020;0;1;0.92;A;20;0;0;6;[3, 4];0.68;1;A;2002;[582040];0.92;Z;Kunde über Nachbarn;[];23.09.2020
102555075;Privatweg;5;14913;Jüterbog, Jüterbog;POINT(13.10229 51.986422);09.11.2020;['Fr 11:00-13:00|0.73', 'Mo 10:00-13:00|0.52', 'Mi 15:00-16:00|0.53', 'Di 13:00-14:00|0.81', 'Do 10:00-12:00|0.41'];;0;1;0.06;B;19;0;0;8;[3, 4];0.15;1;B;2684;[669935, 962485];0.28;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];02.09.2020
102560242;Kastanienweg;16;14913;Jüterbog, Jüterbog;POINT(13.077565 52.002335);09.11.2020;['Fr 12:00-15:00|0.9', 'Mo 14:00-15:00|0.71', 'Mi 10:00-13:00|0.57', 'Do 15:00-17:00|0.48', 'Di 15:00-16:00|0.69'];;0;1;0.76;C;8;0;0;8;[3, 6];0.62;0;A;724;[701652, 380485, 936846, 641170, 133537];0.87;Y;andere;[];22.09.2020
102551422;Dalichower Str.;40a;14913;Niedergörsdorf, Blönsdorf;POINT(12.890956 51.955879);09.11.2020;['Do 13:00-14:00|0.82', 'Mo 15:00-16:00|0.41', 'Mi 9:00-11:00|0.71', 'Fr 15:00-17:00|0.61', 'Di 13:00-16:00|0.83'];;0;1;0.13;A;5;1;0;2;[1, 5];0.3;2;D2;1398;[394794, 990583, 761080];0.5;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];10.09.2020
102554500;Turmstr.;7;14913;Jüterbog, Jüterbog;POINT(13.066629 52.000337);09.11.2020;['Do 10:00-13:00|0.71', 'Fr 15:00-17:00|0.51', 'Mo 13:00-14:00|0.85', 'Di 10:00-13:00|0.91', 'Mi 14:00-17:00|0.5'];12.11.2020;0;1;0.29;C;8;0;0;8;[3, 4];0.98;0;C2;3145;[815545];0.81;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];17.09.2020
102570052;Birkenweg;2;14943;Luckenwalde, Luckenwalde;POINT(13.1689 52.089437);09.11.2020;['Fr 14:00-16:00|0.83', 'Mo 14:00-16:00|0.53', 'Mi 9:00-11:00|0.41', 'Do 12:00-13:00|0.47', 'Di 9:00-10:00|0.49'];;0;1;0.82;A;10;0;0;8;[3, 10];0.68;0;A;1010;[666790, 223759, 368023, 108530, 277453];0.47;Y;andere;[];22.09.2020
102561738;Merzdorfer Str.;10;14947;Nuthe-Urstromtal, Lynow;POINT(13.390207 52.045536);09.11.2020;['Mo 10:00-13:00|0.67', 'Fr 14:00-17:00|0.4', 'Di 15:00-17:00|0.75', 'Mi 15:00-17:00|0.48', 'Do 13:00-14:00|0.98'];;0;1;0.1;C;7;1;0;9;[1, 7];0.73;1;A;4034;[];0.47;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];23.09.2020
102577131;Dorfplatz;13;14959;Trebbin, Klein Schulzendorf;POINT(13.243662 52.19237);09.11.2020;['Mi 12:00-14:00|0.92', 'Do 14:00-15:00|0.87', 'Fr 12:00-14:00|0.53', 'Mo 9:00-11:00|0.89', 'Di 13:00-15:00|0.47'];;0;1;0.48;A;19;0;0;2;[1, 8];0.21;2;B;2633;[373353, 880008, 993372, 879361, 195728];0.85;Y;andere;[];23.09.2020
102569012;Kurze Str.;8;14943;Luckenwalde, Luckenwalde;POINT(13.1637 52.087279);09.11.2020;['Do 14:00-16:00|0.64', 'Fr 15:00-17:00|0.56', 'Mo 14:00-16:00|0.52', 'Mi 11:00-13:00|0.8', 'Di 12:00-13:00|0.95'];12.11.2020;0;1;0.15;C;9;0;0;10;[1, 6];0.03;1;C2;914;[631131, 572260, 766367];0.37;Z;Kunde wg. Corona;[];[]
102574575;Neuhofer Str.;14;14947;Nuthe-Urstromtal, Schönefeld;POINT(13.323493 52.079483);09.11.2020;['Mi 14:00-17:00|0.69', 'Fr 15:00-17:00|0.84', 'Do 15:00-16:00|0.41', 'Mo 13:00-15:00|0.92', 'Di 15:00-16:00|0.45'];11.11.2020;0;1;0.77;B;7;0;0;8;[3, 9];0.97;2;C3;1293;[933643];0.61;Y;Kunde wg. Corona;[];21.09.2020
102560241;Kastanienweg;16;14913;Jüterbog, Jüterbog;POINT(13.077565 52.002335);09.11.2020;['Mo 9:00-12:00|0.51', 'Di 14:00-17:00|0.74', 'Fr 15:00-16:00|0.46', 'Mi 9:00-10:00|0.78', 'Do 9:00-12:00|0.85'];;0;1;0.13;B;0;0;0;9;[2, 5];0.73;2;A;3466;[139385, 552460, 946285];0.18;Z;Kunde über Internet;[];09.09.2020
102564699;Bahnhofsplatz;1;14943;Luckenwalde, Luckenwalde;POINT(13.161204 52.089916);09.11.2020;['Fr 10:00-13:00|0.51', 'Do 13:00-14:00|0.43', 'Mi 15:00-16:00|0.56', 'Mo 11:00-14:00|0.56', 'Di 13:00-16:00|0.86'];;0;1;0.93;B;8;0;0;8;[1, 8];0.52;1;A;3989;[548659, 527409, 565975, 559739, 344088];0.1;Y;Kunde wg. Corona;[];17.09.2020
102570793;Ackerstr.;10;14943;Luckenwalde, Luckenwalde;POINT(13.175069 52.084866);09.11.2020;['Do 12:00-14:00|0.49', 'Fr 11:00-14:00|0.65', 'Mi 15:00-16:00|0.61', 'Di 13:00-14:00|0.51', 'Mo 10:00-12:00|0.44'];;0;1;0.8;A;3;0;0;3;[3, 7];0.39;0;B;4830;[469421, 170921];0.99;Y;andere;[];17.09.2020
102564831;Stiftstr.;19;14943;Luckenwalde, Luckenwalde;POINT(13.161023 52.087387);09.11.2020;['Do 14:00-15:00|0.61', 'Mo 11:00-13:00|0.84', 'Mi 15:00-16:00|0.86', 'Fr 9:00-11:00|0.69', 'Di 9:00-11:00|0.7'];;0;0;0.41;B;6;0;0;9;[3, 8];0.88;1;B;1761;[400251, 792987, 975703];0.47;Zeitungswerbung HAZ vom 28.07.2020;andere;[];14.09.2020
102571192;Brahmbuschstr.;8;14943;Luckenwalde, Luckenwalde;POINT(13.177607 52.084217);09.11.2020;['Mi 9:00-12:00|0.47', 'Mo 12:00-13:00|0.42', 'Fr 11:00-12:00|0.64', 'Do 11:00-13:00|0.68', 'Di 15:00-17:00|0.85'];12.11.2020;0;1;0.47;C;0;0;0;2;[2, 4];0.23;1;D3;2752;[112819];0.77;Z;Kunde über Internet;[];08.09.2020
102570821;Baruther Str.;19;14943;Luckenwalde, Luckenwalde;POINT(13.175401 52.089762);09.11.2020;['Fr 9:00-12:00|0.97', 'Do 9:00-12:00|0.96', 'Mi 15:00-17:00|0.64', 'Di 15:00-17:00|0.44', 'Mo 14:00-17:00|0.55'];10.11.2020;0;1;0.81;A;7;0;0;3;[2, 5];0.7;1;B;1250;[737604, 549055, 892806, 852128, 848952];0.05;Y;Kunde wg. Corona;[];16.09.2020
102560218;Kastanienweg;10;14913;Jüterbog, Jüterbog;POINT(13.076931 52.002303);09.11.2020;['Mi 15:00-17:00|0.88', 'Mo 15:00-16:00|0.61', 'Do 10:00-13:00|0.74', 'Di 13:00-14:00|0.91', 'Fr 14:00-15:00|0.96'];;0;1;0.83;B;5;0;0;5;[2, 5];0.92;0;D2;2637;[367238];0.89;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];23.09.2020
102573684;Berliner Str.;64;14943;Luckenwalde, Luckenwalde;POINT(13.171077 52.096549);09.11.2020;['Mi 14:00-15:00|0.79', 'Fr 12:00-13:00|0.83', 'Do 15:00-17:00|0.6', 'Di 10:00-12:00|0.7', 'Mo 14:00-17:00|0.85'];10.11.2020;0;1;0.77;A;6;0;0;6;[1, 4];0.65;0;C3;2298;[845402, 509578, 734572, 889263];0.42;Z;Kunde über Internet;[];03.09.2020
102562882;Rauhes Luch;17;14943;Luckenwalde, Luckenwalde;POINT(13.145918 52.073365);09.11.2020;['Mi 10:00-12:00|0.85', 'Do 14:00-15:00|0.94', 'Fr 15:00-17:00|0.66', 'Mo 10:00-13:00|0.62', 'Di 10:00-13:00|0.8'];;0;1;0.7;A;19;0;0;9;[2, 5];0.78;1;B;4045;[913382, 454840];0.75;Y;Kunde wg. Corona;[];07.09.2020
102552720;Waldauer Weg;35;14913;Jüterbog, Jüterbog;POINT(13.07301 51.984435);09.11.2020;['Di 15:00-17:00|0.76', 'Fr 13:00-16:00|0.47', 'Mo 9:00-12:00|0.67', 'Mi 11:00-14:00|0.92', 'Do 9:00-10:00|0.52'];;0;1;0.39;A;15;0;0;7;[1, 4];0.72;0;A;173;[336243, 138796, 725784, 610273];0.92;Zeitungswerbung HAZ vom 28.07.2020;andere;[];15.09.2020
102569363;Puschkinstr.;43;14943;Luckenwalde, Luckenwalde;POINT(13.16583 52.089826);09.11.2020;['Do 15:00-17:00|0.81', 'Fr 12:00-14:00|0.41', 'Di 10:00-11:00|0.64', 'Mi 15:00-17:00|0.84', 'Mo 10:00-13:00|0.53'];;0;1;0.41;B;2;0;0;3;[2, 8];0.43;0;B;2279;[749809, 494158, 981417, 546168, 586823];0.45;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];01.09.2020
102550154;Eckmannsdorf;14;14913;Niedergörsdorf, Eckmannsdorf;POINT(12.893908 51.9948);09.11.2020;['Mi 11:00-13:00|0.97', 'Fr 14:00-16:00|0.76', 'Di 12:00-14:00|0.51', 'Mo 13:00-15:00|0.8', 'Do 9:00-10:00|0.51'];11.11.2020;0;0;0.4;C;16;0;0;7;[3, 5];0.59;2;C2;4928;[569091, 814933, 339413, 746736, 898273];0.62;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];14.09.2020
102557089;Fröhdener Siedlung;23;14913;Jüterbog, Fröhden;POINT(13.171387 51.976418);09.11.2020;['Mo 9:00-12:00|0.41', 'Do 11:00-14:00|0.98', 'Di 9:00-10:00|0.44', 'Mi 14:00-16:00|0.73', 'Fr 9:00-10:00|0.62'];;0;1;0.33;A;13;0;0;4;[1, 7];0.52;1;B;3282;[602305];0.55;Y;Kunde über Nachbarn;[];17.09.2020
102556330;Triftstr.;43a;14913;Jüterbog, Jüterbog;POINT(13.080423 51.996131);09.11.2020;['Di 10:00-11:00|0.85', 'Mi 9:00-11:00|0.96', 'Mo 9:00-11:00|0.82', 'Do 13:00-14:00|0.62', 'Fr 9:00-10:00|0.65'];;0;1;1.0;A;7;0;0;2;[3, 10];0.19;0;A;477;[];0.43;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];16.09.2020
102551793;Seehausen;42;14913;Niedergörsdorf, Seehausen;POINT(12.919082 51.954524);09.11.2020;['Mi 12:00-14:00|0.84', 'Mo 13:00-15:00|0.75', 'Fr 15:00-16:00|0.84', 'Do 9:00-11:00|0.58', 'Di 11:00-12:00|0.71'];;0;1;0.78;B;19;0;0;10;[2, 8];0.77;1;A;4832;[997743, 369123, 112961, 912111, 493028];0.85;Y;Kunde über Internet;[];09.09.2020
102550649;Ruhlsdorfer Weg;13;14947;Nuthe-Urstromtal, Berkenbrück;POINT(13.121224 52.139744);09.11.2020;['Di 14:00-16:00|0.91', 'Do 10:00-13:00|0.49', 'Mi 12:00-13:00|0.57', 'Mo 14:00-15:00|0.99', 'Fr 10:00-12:00|0.46'];;0;1;0.76;C;18;0;0;7;[2, 6];0.53;2;B;4869;[];0.46;Y;Kunde wg. Corona;[];23.09.2020
102560366;Luckenwalder Str.;64;14913;Jüterbog, Jüterbog;POINT(13.100848 52.015996);09.11.2020;['Mi 14:00-16:00|0.59', 'Fr 14:00-16:00|0.44', 'Mo 13:00-16:00|0.86', 'Di 9:00-12:00|0.4', 'Do 15:00-17:00|0.87'];10.11.2020;0;1;0.37;C;9;0;0;6;[3, 6];0.41;0;C1;2911;[457931, 795909, 739626, 196129, 683455];0.58;Zeitungswerbung HAZ vom 28.07.2020;andere;[];02.09.2020
102570566;Gartenstr.;19;14943;Luckenwalde, Luckenwalde;POINT(13.17383 52.086368);09.11.2020;['Mi 14:00-15:00|0.91', 'Fr 13:00-16:00|0.95', 'Mo 15:00-16:00|0.84', 'Di 15:00-17:00|0.53', 'Do 11:00-13:00|0.5'];11.11.2020;0;1;0.87;A;4;0;0;2;[1, 10];0.41;0;D1;2308;[960844, 784409, 128208, 966162];0.99;Y;Kunde über Internet;[];03.09.2020
102560181;Eichenweg;7;14913;Jüterbog, Jüterbog;POINT(13.073483 52.002243);09.11.2020;['Do 12:00-15:00|0.95', 'Fr 15:00-16:00|0.56', 'Di 12:00-15:00|0.58', 'Mo 9:00-11:00|0.93', 'Mi 10:00-11:00|0.5'];11.11.2020;0;1;0.71;B;5;0;0;8;[3, 8];0.16;0;C3;2665;[998559, 559813, 875822, 795539, 316996];0.6;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];16.09.2020
102554626;Triftstr.;82;14913;Jüterbog, Jüterbog;POINT(13.074694 51.997656);09.11.2020;['Di 13:00-14:00|0.48', 'Do 9:00-10:00|0.57', 'Mo 9:00-11:00|0.88', 'Fr 11:00-14:00|0.43', 'Mi 15:00-17:00|0.76'];12.11.2020;0;1;0.21;A;3;0;0;6;[3, 8];0.39;2;D1;3905;[];0.56;Z;andere;[];09.09.2020
