Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
112527343;Nüßlerkamp;83;22175;Hamburg, Bramfeld;POINT(10.093096 53.622911);09.11.2020;['Do 11:00-12:00|0.45', 'Di 9:00-12:00|0.72', 'Mo 15:00-17:00|0.53', 'Fr 15:00-16:00|0.42', 'Mi 12:00-13:00|0.52'];;0;1;0.42;C;16;0;0;6;[2, 9];0.62;1;D3;4153;[252316, 157305, 818033, 176905, 976112];0.81;Y;Kunde über Internet;[];17.09.2020
112510428;Swebenbrunnen;24b;22159;Hamburg, Farmsen-Berne;POINT(10.107283 53.609087);09.11.2020;['Do 10:00-12:00|0.7', 'Mo 15:00-17:00|0.83', 'Fr 12:00-13:00|0.43', 'Di 9:00-11:00|0.8', 'Mi 14:00-15:00|0.97'];;0;1;0.65;B;13;0;0;2;[3, 9];0.87;1;B;1366;[419030, 703831, 400375, 124397, 571055];0.06;Zeitungswerbung HAZ vom 28.07.2020;andere;[];22.09.2020
112525167;Linsenkamp;27;22175;Hamburg, Bramfeld;POINT(10.08714 53.626692);09.11.2020;['Mo 15:00-16:00|0.49', 'Do 15:00-16:00|0.51', 'Mi 13:00-16:00|0.65', 'Di 10:00-12:00|0.7', 'Fr 12:00-14:00|0.65'];;0;1;0.15;B;3;0;0;6;[2, 5];0.05;0;A;416;[345037];0.34;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];31.08.2020
112505387;Teerosenweg;23;22177;Hamburg, Bramfeld;POINT(10.066028 53.602879);09.11.2020;['Mi 15:00-16:00|0.9', 'Mo 15:00-17:00|0.68', 'Do 10:00-11:00|0.88', 'Fr 14:00-15:00|0.59', 'Di 14:00-15:00|0.46'];;0;1;0.55;B;18;0;0;6;[2, 4];0.71;0;B;1121;[599931, 208331, 819040];0.42;Z;Kunde über Internet;[];31.08.2020
112515444;Borchertring;43;22309;Hamburg, Steilshoop;POINT(10.064247 53.6177);09.11.2020;['Fr 9:00-12:00|0.58', 'Do 9:00-12:00|0.69', 'Mi 11:00-12:00|0.75', 'Mo 11:00-12:00|0.78', 'Di 10:00-12:00|0.59'];12.11.2020;0;1;0.04;C;9;0;0;6;[2, 4];0.24;1;A;3984;[];0.29;Z;Kunde über Nachbarn;[];17.09.2020
112529510;Gropiusring;10;22309;Hamburg, Steilshoop;POINT(10.055503 53.611098);09.11.2020;['Fr 10:00-12:00|0.54', 'Do 15:00-17:00|0.88', 'Mo 9:00-12:00|0.82', 'Mi 12:00-13:00|0.4', 'Di 10:00-12:00|0.6'];;0;1;0.13;A;4;0;0;10;[1, 4];0.37;2;D3;2838;[];0.34;Y;Kunde über Internet;[];31.08.2020
112504540;Unnenland;11;22177;Hamburg, Bramfeld;POINT(10.061978 53.59635);09.11.2020;['Mi 13:00-16:00|0.74', 'Fr 11:00-12:00|0.96', 'Do 15:00-16:00|0.8', 'Di 9:00-12:00|0.55', 'Mo 12:00-14:00|0.56'];;0;1;0.25;B;11;0;0;9;[1, 5];0.98;0;B;4265;[469463, 228048, 204516, 865066, 404089];0.87;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];24.09.2020
112522636;Hohnerkamp;30e;22175;Hamburg, Bramfeld;POINT(10.091048 53.621421);09.11.2020;['Di 10:00-12:00|0.8', 'Mo 11:00-12:00|0.42', 'Mi 9:00-10:00|0.98', 'Fr 15:00-17:00|0.96', 'Do 10:00-11:00|0.47'];10.11.2020;0;1;0.49;B;18;0;0;4;[2, 9];0.68;2;C1;4913;[941998, 938256, 524409, 671600];0.75;Z;Kunde über Nachbarn;[];17.09.2020
112522340;Hannenstieg;36;22175;Hamburg, Bramfeld;POINT(10.087931 53.618991);09.11.2020;['Do 10:00-13:00|0.78', 'Fr 12:00-15:00|0.8', 'Di 12:00-14:00|0.62', 'Mi 9:00-12:00|0.73', 'Mo 14:00-17:00|0.41'];;0;1;0.54;A;6;0;0;5;[3, 4];0.55;2;B;186;[599784, 738010];0.79;Z;Kunde über Internet;[];03.09.2020
112530270;Gropiusring;39;22309;Hamburg, Steilshoop;POINT(10.05522 53.613563);09.11.2020;['Fr 12:00-15:00|0.72', 'Mo 9:00-12:00|0.9', 'Mi 15:00-17:00|0.83', 'Di 11:00-13:00|0.43', 'Do 13:00-15:00|0.79'];;0;1;0.77;B;15;0;0;8;[2, 6];0.01;2;B;4096;[202732, 967039, 220239, 258891, 309607];0.62;Z;Kunde über Nachbarn;[];15.09.2020
112527236;Goldaper Kehre;9b;22175;Hamburg, Bramfeld;POINT(10.096912 53.625481);09.11.2020;['Fr 15:00-17:00|0.97', 'Mi 13:00-14:00|0.77', 'Di 11:00-14:00|0.78', 'Do 11:00-12:00|0.73', 'Mo 11:00-12:00|0.77'];11.11.2020;0;1;0.09;C;10;0;0;10;[2, 9];0.74;1;D3;3287;[265276];0.17;Z;Kunde wg. Corona;[];09.09.2020
112529616;Gropiusring;5;22309;Hamburg, Steilshoop;POINT(10.054706 53.610778);09.11.2020;['Fr 14:00-15:00|0.9', 'Do 13:00-15:00|0.57', 'Di 14:00-17:00|0.93', 'Mi 15:00-17:00|0.91', 'Mo 13:00-16:00|0.72'];;0;1;0.5;A;20;0;0;2;[3, 6];0.66;2;B;3933;[526345, 140974];0.15;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];14.09.2020
112517813;Krügers Redder;14;22177;Hamburg, Bramfeld;POINT(10.074401 53.613481);09.11.2020;['Mo 11:00-13:00|0.64', 'Mi 12:00-15:00|0.94', 'Di 9:00-10:00|0.73', 'Do 10:00-13:00|0.51', 'Fr 14:00-15:00|0.72'];;0;1;0.76;C;18;0;0;8;[3, 7];0.63;1;A;3796;[317397, 855781, 727358, 171339];0.68;Y;Kunde über Nachbarn;[];14.09.2020
112530612;Gropiusring;73;22309;Hamburg, Steilshoop;POINT(10.061094 53.61245);09.11.2020;['Mi 14:00-16:00|0.54', 'Do 9:00-11:00|0.62', 'Fr 11:00-13:00|0.4', 'Mo 14:00-16:00|0.67', 'Di 10:00-11:00|0.86'];;0;1;0.73;C;11;0;0;3;[2, 8];0.44;0;B;4449;[];0.12;Y;andere;[];21.09.2020
112509885;Willy-Nissen-Ring;24;22179;Hamburg, Bramfeld;POINT(10.082243 53.603629);09.11.2020;['Mi 9:00-12:00|0.7', 'Do 9:00-10:00|0.97', 'Fr 13:00-16:00|0.78', 'Mo 13:00-16:00|0.84', 'Di 14:00-15:00|0.92'];;0;1;0.88;C;5;0;0;8;[1, 7];0.04;0;A;4562;[];0.11;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];17.09.2020
112521001;Trittauer Amtsweg;54;22179;Hamburg, Bramfeld;POINT(10.084411 53.613946);09.11.2020;['Do 9:00-12:00|0.8', 'Di 14:00-17:00|0.92', 'Mi 10:00-13:00|0.51', 'Fr 14:00-17:00|0.73', 'Mo 15:00-17:00|0.81'];;0;1;0.86;C;16;0;0;5;[3, 9];0.62;0;A;1226;[221748, 997933, 432463, 120075];0.46;Z;andere;[];08.09.2020
112526896;Gumbinner Kehre;11;22175;Hamburg, Bramfeld;POINT(10.093033 53.625363);09.11.2020;['Di 14:00-16:00|0.75', 'Mo 9:00-10:00|0.53', 'Fr 10:00-13:00|0.42', 'Do 11:00-14:00|0.52', 'Mi 9:00-11:00|0.6'];;0;1;0.13;B;0;0;0;2;[1, 4];0.84;1;A;4786;[443027, 345245, 624735, 381068, 211690];0.22;Zeitungswerbung HAZ vom 28.07.2020;andere;[];15.09.2020
112511150;Swebengrund;3b;22159;Hamburg, Farmsen-Berne;POINT(10.117483 53.608901);09.11.2020;['Fr 11:00-14:00|0.72', 'Mo 10:00-11:00|0.87', 'Di 12:00-13:00|0.74', 'Do 10:00-12:00|0.46', 'Mi 9:00-12:00|0.67'];;0;1;0.07;C;20;0;0;8;[1, 4];0.36;2;A;1279;[507982, 749395];0.67;Y;Kunde über Nachbarn;[];08.09.2020
112507605;Haldesdorfer Str.;119a;22179;Hamburg, Bramfeld;POINT(10.081428 53.601732);09.11.2020;['Fr 13:00-16:00|0.84', 'Mi 13:00-16:00|0.84', 'Do 12:00-14:00|0.97', 'Di 14:00-15:00|0.65', 'Mo 13:00-16:00|0.74'];;0;1;0.43;A;10;0;0;9;[3, 5];0.95;2;B;729;[125430, 641895, 498887];0.85;Y;Kunde über Nachbarn;[];31.08.2020
112515698;Borchertring;6;22309;Hamburg, Steilshoop;POINT(10.067452 53.616478);09.11.2020;['Fr 11:00-12:00|0.84', 'Mi 13:00-16:00|0.72', 'Di 10:00-11:00|0.82', 'Mo 10:00-11:00|0.48', 'Do 9:00-11:00|0.87'];12.11.2020;0;1;0.67;B;4;1;0;3;[3, 8];0.39;2;D2;3426;[];0.55;Y;Kunde über Nachbarn;[];24.09.2020
112509453;Hegholt;47;22179;Hamburg, Bramfeld;POINT(10.079204 53.604991);09.11.2020;['Fr 13:00-16:00|0.63', 'Mi 10:00-12:00|0.65', 'Mo 11:00-12:00|0.91', 'Di 10:00-11:00|0.48', 'Do 9:00-11:00|0.73'];;0;1;0.37;C;8;0;0;5;[3, 8];0.74;2;A;4735;[871096, 764319, 329424, 999461, 352940];0.16;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];15.09.2020
112525003;Insterburger Str.;17a;22175;Hamburg, Bramfeld;POINT(10.086515 53.625124);09.11.2020;['Do 14:00-15:00|0.8', 'Di 11:00-14:00|0.97', 'Mi 11:00-12:00|0.91', 'Mo 9:00-11:00|0.67', 'Fr 9:00-12:00|0.6'];10.11.2020;0;1;0.7;A;18;0;0;3;[3, 5];0.28;0;C1;4116;[153783, 715217, 792631, 581408];0.36;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];24.09.2020
112520601;Sollkehre;18;22179;Hamburg, Bramfeld;POINT(10.084388 53.617003);09.11.2020;['Mo 13:00-14:00|0.62', 'Di 11:00-12:00|0.7', 'Mi 13:00-14:00|0.92', 'Do 14:00-16:00|0.44', 'Fr 14:00-17:00|0.77'];;0;1;0.13;A;17;0;0;6;[3, 4];0.93;1;A;1023;[];0.12;Zeitungswerbung HAZ vom 28.07.2020;andere;[];09.09.2020
112508271;Hegholt;71;22179;Hamburg, Bramfeld;POINT(10.084865 53.607357);09.11.2020;['Mi 11:00-12:00|0.62', 'Do 13:00-14:00|0.67', 'Mo 11:00-12:00|0.52', 'Fr 15:00-16:00|0.47', 'Di 13:00-15:00|0.84'];;0;0;0.57;A;18;0;0;10;[3, 4];0.35;0;C1;4711;[892753, 319428, 970676, 787461, 748818];0.48;Z;Kunde über Internet;[];14.09.2020
112508556;Hornungweg;14;22179;Hamburg, Bramfeld;POINT(10.073922 53.607195);09.11.2020;['Mi 9:00-11:00|0.41', 'Do 15:00-17:00|0.44', 'Mo 13:00-14:00|0.98', 'Fr 15:00-16:00|0.97', 'Di 11:00-14:00|0.76'];12.11.2020;0;1;0.34;C;3;1;0;10;[2, 10];0.29;0;C3;2318;[616540, 563479, 547343];0.45;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];01.09.2020
112528506;Haldesdorfer Str.;117;22179;Hamburg, Bramfeld;POINT(10.080264 53.601233);09.11.2020;['Mo 10:00-12:00|0.56', 'Fr 10:00-11:00|0.89', 'Do 14:00-16:00|0.63', 'Mi 9:00-10:00|0.93', 'Di 10:00-12:00|0.49'];11.11.2020;0;0;0.66;B;7;0;0;10;[1, 10];0.85;2;A;1505;[477447, 880939, 935209, 923520, 764195];1.0;Z;Kunde über Internet;[];14.09.2020
112502598;Georg-Raloff-Ring;17;22309;Hamburg, Steilshoop;POINT(10.056963 53.605004);09.11.2020;['Di 13:00-15:00|0.5', 'Mo 14:00-17:00|0.57', 'Do 15:00-17:00|0.85', 'Mi 13:00-15:00|0.91', 'Fr 9:00-12:00|0.63'];11.11.2020;0;1;0.03;B;4;0;0;6;[3, 4];0.76;2;D1;3441;[133600];0.35;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];15.09.2020
112504662;Fabriciusstr.;68;22177;Hamburg, Bramfeld;POINT(10.062204 53.599611);09.11.2020;['Mo 12:00-14:00|0.78', 'Do 10:00-13:00|0.49', 'Mi 14:00-16:00|0.91', 'Fr 9:00-12:00|0.65', 'Di 10:00-12:00|0.86'];12.11.2020;0;1;0.21;A;20;0;0;5;[1, 4];0.23;0;D1;2375;[354949];0.55;Z;Kunde über Nachbarn;[];01.09.2020
112504439;Fabriciusstr.;61a;22177;Hamburg, Bramfeld;POINT(10.060846 53.598978);09.11.2020;['Fr 10:00-13:00|0.95', 'Di 12:00-15:00|0.44', 'Mi 13:00-14:00|0.62', 'Do 14:00-16:00|0.64', 'Mo 12:00-15:00|0.48'];10.11.2020;0;1;0.94;A;3;0;0;10;[3, 7];0.33;1;D2;478;[723248, 895648];0.23;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];16.09.2020
112507429;Steilshooper Allee;452;22179;Hamburg, Bramfeld;POINT(10.078939 53.608231);09.11.2020;['Di 11:00-12:00|0.65', 'Do 13:00-16:00|0.58', 'Fr 15:00-17:00|0.84', 'Mo 10:00-11:00|0.68', 'Mi 13:00-15:00|0.86'];10.11.2020;0;1;0.43;A;1;0;0;7;[3, 8];0.26;1;C3;730;[118423];0.18;Y;Kunde über Nachbarn;[];31.08.2020
112501406;Elligersweg;66;22307;Hamburg, Barmbek-Nord;POINT(10.051721 53.600791);09.11.2020;['Mi 15:00-16:00|0.52', 'Di 14:00-15:00|0.49', 'Do 10:00-11:00|0.63', 'Mo 14:00-15:00|0.96', 'Fr 15:00-16:00|0.53'];11.11.2020;0;1;0.01;B;1;0;0;4;[1, 8];0.19;0;A;4500;[700680, 311656, 665209, 977762];0.52;Y;andere;[];[]
112513184;Fehlinghöhe;3;22309;Hamburg, Steilshoop;POINT(10.057333 53.611861);09.11.2020;['Mi 10:00-12:00|0.88', 'Do 9:00-11:00|0.7', 'Di 15:00-17:00|0.83', 'Mo 15:00-17:00|0.79', 'Fr 10:00-13:00|0.67'];12.11.2020;0;1;0.82;C;8;0;0;3;[1, 7];0.33;2;C3;4531;[251415, 505890, 368671, 978481, 433212];0.56;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];09.09.2020
112503220;Benzstr.;2a;22177;Hamburg, Bramfeld;POINT(10.0592 53.597624);09.11.2020;['Fr 10:00-12:00|0.91', 'Mo 9:00-10:00|0.4', 'Di 12:00-15:00|0.85', 'Mi 13:00-16:00|0.7', 'Do 15:00-16:00|0.74'];;0;1;0.31;C;19;1;0;9;[2, 10];1.0;1;A;2115;[428017, 636547];0.73;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];23.09.2020
112502803;Richeystr.;46;22309;Hamburg, Steilshoop;POINT(10.055556 53.601575);09.11.2020;['Mi 10:00-11:00|0.98', 'Fr 12:00-14:00|0.84', 'Do 13:00-15:00|0.48', 'Mo 15:00-17:00|0.87', 'Di 9:00-10:00|0.46'];;0;0;0.47;B;3;0;0;9;[2, 6];0.45;2;B;522;[856125, 954612, 763479, 715024];0.88;Z;Kunde über Internet;[];21.09.2020
112500793;Harmsweg;1a;22179;Hamburg, Bramfeld;POINT(10.06335 53.595649);09.11.2020;['Di 13:00-14:00|0.63', 'Mo 11:00-13:00|0.95', 'Fr 10:00-13:00|0.59', 'Do 13:00-14:00|0.98', 'Mi 13:00-15:00|0.63'];;0;1;0.99;B;12;0;0;8;[3, 8];0.6;0;A;1698;[551011, 670209, 185817, 280039, 937517];0.44;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];22.09.2020
112526331;Königsberger Str.;11a;22175;Hamburg, Bramfeld;POINT(10.086827 53.623579);09.11.2020;['Mo 15:00-17:00|0.43', 'Do 10:00-12:00|0.93', 'Mi 12:00-15:00|0.89', 'Fr 9:00-11:00|0.5', 'Di 10:00-12:00|0.74'];;0;1;0.78;A;5;0;0;5;[1, 4];0.39;1;B;294;[784481];0.62;Z;Kunde über Internet;[];07.09.2020
112515975;Schreyerring;9;22309;Hamburg, Steilshoop;POINT(10.05672 53.611255);09.11.2020;['Di 14:00-17:00|0.54', 'Mi 15:00-16:00|0.86', 'Mo 14:00-16:00|0.64', 'Fr 13:00-16:00|0.9', 'Do 11:00-14:00|0.7'];;0;1;0.49;C;14;0;0;7;[1, 7];0.29;0;A;4654;[851891, 634839];0.92;Z;Kunde über Internet;[];21.09.2020
112508093;Haldesdorfer Str.;137;22179;Hamburg, Bramfeld;POINT(10.085365 53.603799);09.11.2020;['Mi 11:00-13:00|0.59', 'Mo 9:00-10:00|0.62', 'Fr 12:00-15:00|0.51', 'Di 14:00-15:00|0.41', 'Do 15:00-16:00|0.66'];11.11.2020;0;1;0.97;C;18;0;0;5;[1, 4];0.28;0;A;1735;[395291, 328254, 587070, 624021];0.45;Z;Kunde wg. Corona;[];23.09.2020
112514063;Gropiusring;47;22309;Hamburg, Steilshoop;POINT(10.059936 53.613361);09.11.2020;['Do 13:00-15:00|0.69', 'Mo 12:00-14:00|0.91', 'Di 13:00-14:00|0.55', 'Mi 9:00-11:00|0.89', 'Fr 12:00-13:00|0.48'];11.11.2020;0;0;0.35;A;10;0;0;5;[1, 8];0.36;1;C3;3785;[491407];0.92;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];[]
112502386;Richeystr.;65;22309;Hamburg, Barmbek-Nord;POINT(10.052845 53.601969);09.11.2020;['Mi 12:00-13:00|0.67', 'Do 13:00-14:00|0.56', 'Mo 10:00-12:00|0.97', 'Fr 10:00-12:00|0.71', 'Di 11:00-14:00|0.74'];;0;1;0.66;B;8;0;0;7;[3, 4];0.9;2;B;139;[220653, 119000, 294585];0.32;Y;Kunde über Nachbarn;[];21.09.2020
112520274;Jahnkeweg;20;22179;Hamburg, Bramfeld;POINT(10.083163 53.610078);09.11.2020;['Mo 10:00-13:00|0.46', 'Di 10:00-13:00|0.82', 'Fr 11:00-12:00|0.75', 'Mi 11:00-12:00|0.61', 'Do 13:00-14:00|0.77'];;0;1;0.92;A;18;0;0;6;[1, 6];0.43;2;D2;1556;[];0.59;Y;Kunde wg. Corona;[];21.09.2020
112505854;Olewischtwiet;23d;22177;Hamburg, Bramfeld;POINT(10.064581 53.604884);09.11.2020;['Fr 11:00-13:00|0.49', 'Di 11:00-13:00|0.72', 'Do 12:00-13:00|0.91', 'Mo 9:00-12:00|0.82', 'Mi 10:00-13:00|0.68'];;0;1;0.74;A;13;0;0;2;[2, 8];0.54;2;A;1218;[];0.25;Z;Kunde wg. Corona;[];[]
112519478;Prökelmoor;1;22179;Hamburg, Bramfeld;POINT(10.080384 53.613849);09.11.2020;['Mo 11:00-14:00|0.99', 'Mi 13:00-16:00|0.43', 'Do 10:00-12:00|0.72', 'Fr 14:00-16:00|0.76', 'Di 12:00-14:00|0.51'];;0;1;0.98;A;10;0;0;2;[3, 9];0.72;1;B;2059;[];0.82;Zeitungswerbung HAZ vom 28.07.2020;andere;[];15.09.2020
112504560;Unnenland;9;22177;Hamburg, Bramfeld;POINT(10.061881 53.596357);09.11.2020;['Fr 11:00-13:00|0.94', 'Mo 14:00-16:00|0.97', 'Mi 12:00-14:00|0.46', 'Di 13:00-15:00|0.73', 'Do 9:00-11:00|0.57'];;0;1;0.82;C;3;0;0;5;[2, 4];0.98;1;A;3234;[171510];0.79;Zeitungswerbung HAZ vom 28.07.2020;andere;[];23.09.2020
112504909;Richeystr.;1;22309;Hamburg, Bramfeld;POINT(10.061895 53.600817);09.11.2020;['Mi 11:00-14:00|0.69', 'Fr 10:00-12:00|0.58', 'Di 11:00-13:00|0.6', 'Do 10:00-13:00|0.69', 'Mo 9:00-12:00|0.59'];;0;1;0.33;B;19;0;0;5;[3, 4];0.66;2;A;3544;[656852, 276175, 645983];0.78;Zeitungswerbung HAZ vom 28.07.2020;andere;[];14.09.2020
112522256;Hohnerkamp;5;22175;Hamburg, Bramfeld;POINT(10.089167 53.618402);09.11.2020;['Do 10:00-11:00|0.59', 'Mi 14:00-16:00|0.85', 'Di 15:00-17:00|0.66', 'Fr 9:00-12:00|0.63', 'Mo 12:00-15:00|0.66'];;0;1;0.4;A;18;0;0;2;[3, 5];0.22;1;A;1780;[293560];0.17;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];21.09.2020
112511876;Cesar-Klein-Ring;32;22309;Hamburg, Steilshoop;POINT(10.060923 53.609636);09.11.2020;['Di 15:00-17:00|0.84', 'Fr 12:00-13:00|0.73', 'Mi 9:00-10:00|0.48', 'Do 11:00-12:00|0.81', 'Mo 10:00-11:00|0.84'];11.11.2020;0;1;0.58;B;12;0;0;2;[1, 4];0.79;2;C1;3654;[461000];0.63;Z;andere;[];22.09.2020
112519577;Trittauer Amtsweg;33b;22179;Hamburg, Bramfeld;POINT(10.081344 53.61548);09.11.2020;['Mo 10:00-12:00|0.58', 'Fr 15:00-16:00|0.44', 'Do 10:00-11:00|0.77', 'Mi 13:00-14:00|0.73', 'Di 13:00-16:00|0.85'];;0;1;0.41;C;5;0;0;9;[3, 7];0.55;0;B;4116;[442471, 419596, 784964, 407018, 129887];0.08;Y;Kunde über Internet;[];22.09.2020
112527184;Goldaper Kehre;2;22175;Hamburg, Bramfeld;POINT(10.096981 53.626236);09.11.2020;['Di 10:00-12:00|0.68', 'Do 10:00-11:00|0.62', 'Mi 15:00-17:00|0.65', 'Fr 13:00-14:00|0.6', 'Mo 15:00-16:00|0.8'];;0;1;0.92;A;15;0;0;7;[1, 10];0.32;1;C3;4527;[436007, 121161, 693996, 565796, 958482];0.72;Z;Kunde über Internet;[];10.09.2020
112526769;Hohnerkamp;115c;22175;Hamburg, Bramfeld;POINT(10.091695 53.62831);09.11.2020;['Fr 12:00-13:00|0.83', 'Mi 13:00-14:00|0.8', 'Mo 9:00-11:00|0.55', 'Di 15:00-16:00|0.54', 'Do 13:00-16:00|0.85'];12.11.2020;0;1;0.7;C;17;0;0;3;[3, 9];0.99;1;B;3948;[250144, 471390, 291001];0.79;Z;andere;[];07.09.2020
112516588;Seekamp;32;22177;Hamburg, Bramfeld;POINT(10.072905 53.616004);09.11.2020;['Do 10:00-13:00|0.79', 'Di 12:00-15:00|0.4', 'Fr 10:00-11:00|0.51', 'Mi 15:00-16:00|0.89', 'Mo 12:00-14:00|0.84'];;0;1;0.24;C;17;0;0;10;[3, 6];0.73;1;B;4479;[288319, 622203, 693552];1.0;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];01.09.2020
112507950;Carl-Bremer-Ring;7b;22179;Hamburg, Bramfeld;POINT(10.08402 53.604038);09.11.2020;['Do 9:00-10:00|0.66', 'Mi 11:00-12:00|0.69', 'Di 15:00-16:00|0.7', 'Fr 9:00-10:00|0.82', 'Mo 14:00-15:00|0.84'];;0;1;0.6;B;15;0;0;4;[1, 8];0.4;1;B;4011;[];0.84;Z;Kunde über Nachbarn;[];01.09.2020
112508212;Hegholt;79d;22179;Hamburg, Bramfeld;POINT(10.086907 53.60677);09.11.2020;['Mo 12:00-14:00|0.93', 'Mi 9:00-11:00|0.85', 'Do 15:00-17:00|0.63', 'Di 9:00-11:00|0.89', 'Fr 10:00-12:00|0.44'];;0;1;0.06;C;18;0;0;8;[2, 4];0.01;2;A;4246;[375266, 694598, 436604, 733725];0.36;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];[]
112503391;Maybachstr.;39b;22177;Hamburg, Bramfeld;POINT(10.060598 53.600154);09.11.2020;['Mi 9:00-11:00|0.8', 'Do 9:00-11:00|0.44', 'Fr 14:00-15:00|0.73', 'Di 15:00-16:00|0.87', 'Mo 10:00-12:00|0.73'];11.11.2020;0;1;0.88;A;7;0;0;3;[3, 6];0.02;2;C3;4140;[938107, 785199, 859941, 477681, 316843];0.78;Z;Kunde über Nachbarn;[];15.09.2020
112512654;Fritz-Flinte-Ring;53;22309;Hamburg, Steilshoop;POINT(10.053415 53.61258);09.11.2020;['Do 14:00-16:00|0.7', 'Fr 13:00-15:00|0.63', 'Mi 9:00-11:00|0.6', 'Di 10:00-11:00|0.82', 'Mo 14:00-15:00|0.87'];11.11.2020;0;1;0.03;B;16;0;0;6;[3, 6];0.37;2;D2;370;[];0.37;Y;Kunde über Nachbarn;[];14.09.2020
112522911;Hohnerredder;25;22175;Hamburg, Bramfeld;POINT(10.094285 53.621347);09.11.2020;['Fr 13:00-15:00|0.68', 'Do 13:00-16:00|0.73', 'Mo 13:00-16:00|0.79', 'Di 15:00-16:00|0.67', 'Mi 13:00-16:00|0.63'];;0;1;0.83;C;3;0;0;4;[3, 4];0.63;0;B;2762;[668123, 828074, 540759];0.79;Zeitungswerbung HAZ vom 28.07.2020;andere;[];09.09.2020
112505207;Teerosenweg;38;22177;Hamburg, Bramfeld;POINT(10.066678 53.602631);09.11.2020;['Do 15:00-16:00|0.71', 'Di 15:00-16:00|0.77', 'Mo 13:00-14:00|0.99', 'Mi 12:00-13:00|0.74', 'Fr 13:00-15:00|0.64'];;0;1;0.18;A;4;1;0;9;[3, 6];0.8;0;A;662;[647931, 119044];0.16;Y;andere;[];07.09.2020
112508461;Hornungweg;11;22179;Hamburg, Bramfeld;POINT(10.073355 53.606856);09.11.2020;['Di 9:00-10:00|0.72', 'Mi 12:00-14:00|0.97', 'Mo 9:00-10:00|0.9', 'Fr 9:00-12:00|0.62', 'Do 14:00-15:00|0.63'];;0;1;0.27;B;9;0;0;10;[2, 6];0.09;1;A;4012;[650384, 296615, 761932, 534324];0.24;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];09.09.2020
112514732;Erich-Ziegel-Ring;41;22309;Hamburg, Steilshoop;POINT(10.060973 53.615467);09.11.2020;['Fr 11:00-13:00|0.61', 'Mo 13:00-14:00|0.93', 'Do 12:00-13:00|0.67', 'Mi 11:00-14:00|0.92', 'Di 9:00-10:00|0.7'];;0;1;0.37;B;12;0;0;9;[2, 8];0.22;0;A;3435;[588298, 992422];0.31;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];03.09.2020
112514572;Erich-Ziegel-Ring;71;22309;Hamburg, Steilshoop;POINT(10.062709 53.613436);09.11.2020;['Di 11:00-14:00|0.77', 'Mi 10:00-13:00|0.49', 'Mo 10:00-13:00|0.69', 'Fr 14:00-15:00|0.94', 'Do 15:00-16:00|0.87'];;0;1;0.87;A;20;0;0;9;[1, 5];0.83;1;B;2157;[178616, 682267, 629245, 542756];0.06;Y;andere;[];24.09.2020
112519769;Mützendorpsteed;38;22179;Hamburg, Bramfeld;POINT(10.082626 53.616273);09.11.2020;['Fr 9:00-12:00|0.59', 'Mi 12:00-15:00|0.8', 'Di 11:00-13:00|0.64', 'Do 10:00-13:00|0.43', 'Mo 13:00-16:00|0.86'];;0;1;0.78;C;9;0;0;2;[3, 4];0.82;1;D3;344;[339775, 335721, 298661, 182306];0.04;Y;Kunde wg. Corona;[];23.09.2020
