Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
112510501;Swebenbrunnen;21a;22159;Hamburg, Farmsen-Berne;POINT(10.104796 53.609184);09.11.2020;['Mi 10:00-13:00|0.57', 'Fr 10:00-11:00|0.51', 'Di 12:00-13:00|0.83', 'Mo 10:00-11:00|0.67', 'Do 12:00-13:00|0.74'];;0;0;0.76;C;11;0;0;10;[3, 9];0.21;1;A;1739;[587703];0.94;Y;Kunde wg. Corona;[];16.09.2020
112519529;Prökelmoor;8;22179;Hamburg, Bramfeld;POINT(10.080984 53.612956);09.11.2020;['Mi 10:00-13:00|0.61', 'Fr 13:00-14:00|0.97', 'Mo 14:00-16:00|0.84', 'Do 10:00-13:00|0.79', 'Di 14:00-16:00|0.56'];;0;1;0.47;A;19;0;0;10;[2, 9];0.74;2;A;4000;[750273];0.9;Y;Kunde wg. Corona;[];31.08.2020
112519156;Lohkoppel;4;22179;Hamburg, Bramfeld;POINT(10.079463 53.610202);09.11.2020;['Fr 11:00-12:00|0.79', 'Mo 11:00-14:00|0.48', 'Mi 15:00-16:00|0.5', 'Do 9:00-10:00|0.71', 'Di 13:00-15:00|0.73'];;0;1;0.85;B;18;0;0;6;[2, 9];0.69;1;B;3047;[179883, 337254, 122621];0.12;Zeitungswerbung HAZ vom 28.07.2020;andere;[];07.09.2020
112525668;Hirsekamp;10;22175;Hamburg, Bramfeld;POINT(10.087402 53.625367);09.11.2020;['Fr 11:00-12:00|0.64', 'Mi 12:00-14:00|0.57', 'Di 10:00-13:00|0.49', 'Do 10:00-11:00|0.57', 'Mo 12:00-13:00|0.98'];;0;0;0.42;A;18;0;0;10;[3, 10];0.85;0;A;1223;[525195, 892252];0.29;Y;andere;[];31.08.2020
112512197;Erich-Ziegel-Ring;5;22309;Hamburg, Steilshoop;POINT(10.064799 53.613755);09.11.2020;['Mi 11:00-12:00|0.44', 'Fr 10:00-13:00|0.51', 'Do 9:00-11:00|0.91', 'Di 10:00-11:00|0.87', 'Mo 12:00-13:00|0.59'];10.11.2020;0;1;0.62;B;5;0;0;2;[1, 8];0.77;0;D3;4410;[232234, 232913];0.47;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];16.09.2020
112512841;Fehlinghöhe;8;22309;Hamburg, Steilshoop;POINT(10.058099 53.612691);09.11.2020;['Di 10:00-13:00|0.47', 'Mo 9:00-12:00|0.76', 'Fr 10:00-13:00|0.76', 'Do 12:00-13:00|0.7', 'Mi 12:00-14:00|0.45'];12.11.2020;0;1;0.59;A;16;0;0;3;[3, 7];0.48;2;D3;4970;[882069];0.43;Y;Kunde über Nachbarn;[];14.09.2020
112527605;Zwergbirkenweg;28;22175;Hamburg, Bramfeld;POINT(10.100678 53.629068);09.11.2020;['Mo 15:00-16:00|0.88', 'Fr 11:00-14:00|0.6', 'Di 9:00-12:00|0.83', 'Do 9:00-11:00|0.87', 'Mi 12:00-15:00|0.48'];;0;1;0.8;C;16;0;0;10;[3, 8];0.23;2;B;4350;[222547, 650632, 254128, 708367];0.38;Z;Kunde über Internet;[];07.09.2020
112522382;Hannenstieg;41;22175;Hamburg, Bramfeld;POINT(10.08916 53.619663);09.11.2020;['Do 9:00-11:00|0.48', 'Fr 15:00-16:00|0.56', 'Di 15:00-17:00|0.66', 'Mi 11:00-14:00|0.93', 'Mo 14:00-16:00|0.4'];11.11.2020;0;1;0.66;C;2;0;0;4;[1, 4];0.72;1;C3;4407;[305790, 985799];0.08;Y;Kunde über Nachbarn;[];[]
112508989;Hegholt;33/1;22179;Hamburg, Bramfeld;POINT(10.07718 53.604083);09.11.2020;['Mo 12:00-13:00|0.85', 'Do 15:00-17:00|0.75', 'Fr 10:00-13:00|0.42', 'Mi 11:00-13:00|0.55', 'Di 11:00-12:00|0.51'];;0;1;0.14;B;12;0;0;6;[3, 9];0.53;1;A;2062;[787311, 769421, 636031, 736256];0.35;Y;andere;[];03.09.2020
112528651;Haldesdorfer Str.;162;22179;Hamburg, Bramfeld;POINT(10.089223 53.606302);09.11.2020;['Mo 9:00-12:00|0.51', 'Mi 13:00-14:00|0.8', 'Do 11:00-14:00|0.98', 'Di 11:00-12:00|0.5', 'Fr 13:00-14:00|0.84'];;0;1;0.94;A;6;0;0;6;[2, 6];0.64;2;B;1225;[563125, 893276, 451845];0.26;Z;Kunde über Internet;[];03.09.2020
112522178;Fahrenkrönstieg;10;22179;Hamburg, Bramfeld;POINT(10.086928 53.610433);09.11.2020;['Mi 9:00-11:00|0.7', 'Fr 10:00-13:00|0.5', 'Mo 9:00-10:00|0.55', 'Di 15:00-16:00|0.96', 'Do 13:00-15:00|0.59'];;0;1;0.51;A;8;0;0;10;[2, 8];0.03;2;A;271;[329429, 810183];0.29;Y;Kunde über Nachbarn;[];14.09.2020
112505359;Teerosenweg;33;22177;Hamburg, Bramfeld;POINT(10.064861 53.603189);09.11.2020;['Fr 15:00-16:00|0.4', 'Mo 14:00-15:00|0.94', 'Di 13:00-15:00|0.89', 'Do 11:00-13:00|0.61', 'Mi 9:00-11:00|0.48'];10.11.2020;0;1;0.97;B;13;0;0;7;[2, 9];0.55;2;B;1175;[635159, 288633, 590583, 539752, 808221];0.46;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];22.09.2020
112521148;Heukoppel;40;22179;Hamburg, Bramfeld;POINT(10.084822 53.610643);09.11.2020;['Do 9:00-12:00|0.51', 'Mo 11:00-14:00|0.91', 'Mi 11:00-12:00|0.83', 'Fr 12:00-13:00|0.58', 'Di 10:00-11:00|0.49'];;0;1;0.28;B;1;0;0;3;[2, 4];0.88;1;B;721;[366553, 410506, 456997, 184156, 144174];0.72;Z;andere;[];01.09.2020
112518207;Seehofallee;19;22177;Hamburg, Bramfeld;POINT(10.074506 53.616898);09.11.2020;['Do 9:00-12:00|0.8', 'Mo 11:00-14:00|0.9', 'Fr 11:00-14:00|0.95', 'Di 10:00-13:00|0.62', 'Mi 9:00-11:00|0.82'];10.11.2020;0;1;0.55;B;13;0;0;7;[1, 10];0.49;0;B;4754;[];0.28;Z;Kunde wg. Corona;[];10.09.2020
112519106;Höhnkoppel;22;22179;Hamburg, Bramfeld;POINT(10.078772 53.614586);09.11.2020;['Do 14:00-16:00|0.75', 'Mi 10:00-12:00|0.89', 'Fr 9:00-10:00|0.87', 'Di 13:00-16:00|0.97', 'Mo 12:00-14:00|0.95'];;0;1;0.74;A;10;0;0;10;[2, 6];0.21;2;C1;262;[526657, 160352, 717260];0.92;Y;Kunde wg. Corona;[];31.08.2020
112517613;Fabriciusstr.;289;22177;Hamburg, Bramfeld;POINT(10.071943 53.615925);09.11.2020;['Mi 15:00-16:00|0.43', 'Fr 9:00-10:00|0.47', 'Mo 10:00-12:00|0.97', 'Di 14:00-15:00|0.81', 'Do 14:00-16:00|0.73'];;0;1;0.7;B;4;0;0;7;[1, 6];0.86;1;D2;692;[374891, 486733, 122332, 535849];0.47;Y;andere;[];21.09.2020
112517134;Berner Chaussee;27;22175;Hamburg, Bramfeld;POINT(10.084684 53.618221);09.11.2020;['Do 14:00-15:00|0.53', 'Di 11:00-12:00|0.67', 'Mi 11:00-14:00|0.74', 'Mo 12:00-13:00|0.78', 'Fr 11:00-14:00|0.95'];;0;1;0.63;C;10;0;0;4;[2, 4];0.09;2;B;760;[343503, 881030, 687019];0.44;Z;Kunde über Nachbarn;[];23.09.2020
112514132;Gropiusring;65;22309;Hamburg, Steilshoop;POINT(10.061499 53.613535);09.11.2020;['Fr 13:00-14:00|0.63', 'Do 15:00-17:00|0.97', 'Mi 12:00-13:00|0.54', 'Di 15:00-17:00|0.94', 'Mo 12:00-15:00|0.6'];11.11.2020;0;1;0.08;A;4;0;0;2;[2, 8];0.29;0;B;3806;[792177, 209633, 348221, 238904, 473274];1.0;Z;Kunde über Internet;[];17.09.2020
112507796;Haldesdorfer Str.;128;22179;Hamburg, Bramfeld;POINT(10.083817 53.602346);09.11.2020;['Do 10:00-13:00|0.58', 'Mi 13:00-14:00|0.42', 'Mo 10:00-13:00|0.55', 'Fr 14:00-16:00|0.75', 'Di 12:00-15:00|0.54'];;0;0;0.27;C;11;0;0;7;[2, 5];0.87;0;B;756;[590350];0.84;Z;Kunde über Internet;[];[]
112504855;Richeystr.;39;22309;Hamburg, Bramfeld;POINT(10.05678 53.601191);09.11.2020;['Mi 14:00-16:00|0.43', 'Mo 14:00-17:00|0.55', 'Di 11:00-14:00|0.48', 'Fr 13:00-15:00|0.7', 'Do 10:00-12:00|0.82'];;0;1;0.49;A;17;0;0;3;[2, 10];0.83;2;A;1704;[909721];0.8;Z;Kunde wg. Corona;[];01.09.2020
112525948;Timmermannsredder;37;22175;Hamburg, Bramfeld;POINT(10.089017 53.626117);09.11.2020;['Mo 10:00-11:00|0.94', 'Di 11:00-12:00|0.58', 'Fr 14:00-16:00|0.82', 'Do 14:00-17:00|0.8', 'Mi 15:00-17:00|0.83'];10.11.2020;0;1;0.1;A;8;0;0;2;[3, 6];0.47;2;D2;281;[];0.43;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];17.09.2020
112525735;Bramfelder Drift;32;22175;Hamburg, Bramfeld;POINT(10.088208 53.632407);09.11.2020;['Do 12:00-15:00|0.97', 'Mo 14:00-15:00|0.49', 'Mi 12:00-13:00|0.54', 'Fr 9:00-12:00|0.68', 'Di 10:00-11:00|0.93'];10.11.2020;0;1;0.98;A;20;0;0;3;[2, 9];0.06;0;A;3621;[141048, 128388];0.04;Z;Kunde wg. Corona;[];09.09.2020
112509981;Carl-Bremer-Ring;27;22179;Hamburg, Bramfeld;POINT(10.086054 53.604905);09.11.2020;['Do 11:00-13:00|0.57', 'Mi 15:00-17:00|0.94', 'Fr 10:00-11:00|0.74', 'Di 11:00-14:00|0.92', 'Mo 9:00-10:00|0.55'];10.11.2020;0;1;0.5;C;19;0;0;4;[2, 4];0.69;0;B;1133;[530958, 910911, 171995];0.51;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];03.09.2020
112511315;Vom-Berge-Weg;33a;22159;Hamburg, Farmsen-Berne;POINT(10.114509 53.606202);09.11.2020;['Fr 13:00-15:00|0.46', 'Mo 15:00-17:00|0.78', 'Mi 14:00-17:00|0.64', 'Do 11:00-12:00|0.7', 'Di 12:00-13:00|0.49'];;0;1;0.75;B;13;0;0;5;[1, 4];0.93;2;B;2511;[263601, 112319, 221225, 528466];0.74;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];17.09.2020
112515944;Osterkirchstieg;25;22177;Hamburg, Bramfeld;POINT(10.069677 53.610888);09.11.2020;['Do 12:00-15:00|0.75', 'Mo 11:00-12:00|0.92', 'Di 15:00-17:00|0.8', 'Fr 9:00-11:00|0.55', 'Mi 11:00-14:00|0.94'];;0;1;0.72;C;12;0;0;3;[1, 9];0.53;1;D2;1174;[755924, 729865, 185564];0.78;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];[]
112521002;Trittauer Amtsweg;54;22179;Hamburg, Bramfeld;POINT(10.084411 53.613946);09.11.2020;['Di 9:00-11:00|0.92', 'Mo 15:00-17:00|0.89', 'Do 11:00-12:00|0.69', 'Mi 13:00-16:00|0.83', 'Fr 13:00-14:00|0.59'];;0;1;0.74;B;11;0;0;10;[3, 6];0.1;0;B;97;[445373, 843519, 988067];0.39;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];15.09.2020
112527015;Machandelstieg;3;22175;Hamburg, Bramfeld;POINT(10.093884 53.628608);09.11.2020;['Fr 12:00-15:00|0.48', 'Mi 10:00-11:00|0.75', 'Di 15:00-17:00|0.67', 'Mo 15:00-17:00|0.51', 'Do 15:00-16:00|0.6'];;0;1;0.45;C;18;0;0;2;[1, 6];0.34;1;A;1216;[342767, 299754, 979182, 499830];0.24;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];16.09.2020
112521896;Marienburger Allee;50;22175;Hamburg, Bramfeld;POINT(10.086085 53.62087);09.11.2020;['Fr 10:00-13:00|0.76', 'Mo 13:00-14:00|0.78', 'Do 12:00-13:00|0.55', 'Mi 9:00-11:00|0.84', 'Di 11:00-13:00|0.69'];;0;1;0.07;C;6;0;0;5;[1, 4];0.6;2;D1;4834;[129374, 316876, 976396, 550756];0.78;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];07.09.2020
112528039;Steilshooper Str.;322;22309;Hamburg, Steilshoop;POINT(10.057613 53.607466);09.11.2020;['Do 13:00-14:00|0.81', 'Di 15:00-17:00|0.6', 'Mi 9:00-11:00|0.81', 'Fr 12:00-13:00|0.88', 'Mo 15:00-17:00|0.96'];;0;1;0.52;B;18;0;0;3;[2, 7];0.66;1;A;1335;[];0.1;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];03.09.2020
112525798;Heilsberger Hang;7c;22175;Hamburg, Bramfeld;POINT(10.087791 53.625048);09.11.2020;['Fr 9:00-11:00|0.97', 'Do 11:00-13:00|0.5', 'Di 11:00-13:00|0.91', 'Mo 9:00-11:00|0.47', 'Mi 10:00-12:00|0.85'];12.11.2020;0;1;0.59;A;16;0;0;4;[1, 8];0.21;1;A;470;[];0.42;Zeitungswerbung HAZ vom 28.07.2020;andere;[];03.09.2020
112505241;Teerosenweg;42;22177;Hamburg, Bramfeld;POINT(10.066558 53.603255);09.11.2020;['Do 10:00-12:00|0.58', 'Fr 10:00-11:00|0.67', 'Mi 10:00-13:00|0.64', 'Mo 12:00-14:00|0.78', 'Di 11:00-14:00|0.85'];;0;1;0.66;A;1;0;0;5;[1, 4];0.46;1;B;914;[635419, 939632, 394645];0.19;Y;andere;[];23.09.2020
112529426;Gropiusring;17;22309;Hamburg, Steilshoop;POINT(10.054447 53.611946);09.11.2020;['Do 15:00-16:00|0.89', 'Mi 11:00-14:00|0.75', 'Mo 13:00-14:00|0.47', 'Di 14:00-17:00|0.78', 'Fr 14:00-16:00|0.86'];;0;1;0.63;B;14;0;0;7;[3, 5];0.33;2;B;2084;[578527, 600131, 964959];0.41;Zeitungswerbung HAZ vom 28.07.2020;andere;[];21.09.2020
112504083;Seebekring;24;22177;Hamburg, Bramfeld;POINT(10.059328 53.601821);09.11.2020;['Di 14:00-15:00|0.88', 'Mi 11:00-13:00|0.43', 'Fr 9:00-10:00|0.68', 'Do 12:00-14:00|0.76', 'Mo 12:00-14:00|0.83'];10.11.2020;0;1;0.17;B;2;0;0;9;[2, 6];0.31;0;C2;351;[935010, 284010, 286030];0.34;Y;Kunde über Internet;[];09.09.2020
112515809;Glindwiese;1f;22177;Hamburg, Bramfeld;POINT(10.068074 53.609542);09.11.2020;['Do 13:00-16:00|0.78', 'Di 10:00-12:00|0.47', 'Fr 13:00-14:00|0.83', 'Mo 13:00-15:00|0.61', 'Mi 12:00-14:00|0.61'];12.11.2020;0;1;0.67;A;19;0;0;3;[3, 7];0.53;1;A;3475;[935916, 650161, 341943, 561639];0.93;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];22.09.2020
112527403;Habichtshofring;46;22175;Hamburg, Bramfeld;POINT(10.096077 53.622341);09.11.2020;['Mo 13:00-14:00|0.61', 'Do 14:00-16:00|0.4', 'Di 12:00-13:00|0.9', 'Mi 15:00-16:00|0.75', 'Fr 15:00-17:00|0.59'];;0;1;0.17;B;7;0;0;3;[1, 8];0.9;1;B;1181;[450131];0.35;Zeitungswerbung HAZ vom 28.07.2020;andere;[];[]
112515097;Borchertring;50;22309;Hamburg, Steilshoop;POINT(10.063132 53.616578);09.11.2020;['Fr 13:00-14:00|0.77', 'Mi 15:00-17:00|0.75', 'Di 10:00-12:00|0.69', 'Do 9:00-12:00|0.84', 'Mo 12:00-14:00|0.55'];;0;1;0.65;A;11;0;0;10;[1, 7];0.6;2;B;2505;[592993, 235009, 806495, 976317, 851781];0.06;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];16.09.2020
112517551;Berner Chaussee;117;22175;Hamburg, Bramfeld;POINT(10.094531 53.619206);09.11.2020;['Do 12:00-15:00|0.7', 'Mi 12:00-13:00|0.8', 'Fr 14:00-17:00|0.42', 'Mo 13:00-14:00|0.77', 'Di 9:00-11:00|0.59'];;0;1;0.53;B;6;0;0;5;[3, 4];0.1;0;A;4623;[];0.42;Zeitungswerbung HAZ vom 28.07.2020;andere;[];07.09.2020
112500913;Stockrosenweg;56;22179;Hamburg, Bramfeld;POINT(10.066748 53.596823);09.11.2020;['Fr 15:00-17:00|0.75', 'Mi 15:00-16:00|0.9', 'Do 15:00-17:00|0.82', 'Di 9:00-11:00|0.78', 'Mo 15:00-16:00|0.47'];10.11.2020;0;1;0.23;C;4;0;0;8;[2, 5];0.21;2;D2;3101;[689471];0.57;Z;Kunde über Internet;[];15.09.2020
112507191;Sauerampferweg;35;22179;Hamburg, Bramfeld;POINT(10.071005 53.596715);09.11.2020;['Mo 10:00-12:00|0.41', 'Fr 12:00-15:00|0.8', 'Do 15:00-16:00|0.99', 'Di 15:00-16:00|0.46', 'Mi 9:00-12:00|0.58'];11.11.2020;0;1;0.48;B;18;0;0;8;[2, 4];0.5;0;D2;4762;[943453, 904946];0.67;Y;Kunde über Internet;[];03.09.2020
112508919;Maimoorweg;49;22179;Hamburg, Bramfeld;POINT(10.076925 53.606736);09.11.2020;['Do 14:00-17:00|0.56', 'Mo 9:00-12:00|0.66', 'Di 10:00-11:00|0.93', 'Fr 12:00-15:00|0.45', 'Mi 14:00-17:00|0.63'];;0;1;0.09;A;4;0;0;3;[2, 5];0.22;2;A;4371;[];0.22;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];24.09.2020
112508406;Heuertweg;23;22179;Hamburg, Bramfeld;POINT(10.072839 53.608304);09.11.2020;['Mi 10:00-13:00|0.91', 'Mo 12:00-13:00|0.71', 'Di 15:00-17:00|0.78', 'Fr 9:00-10:00|0.85', 'Do 10:00-12:00|0.59'];;0;1;0.48;C;19;0;0;9;[1, 4];0.09;2;B;4415;[361800, 527015, 254946, 345265];0.5;Z;Kunde über Internet;[];21.09.2020
112514736;Erich-Ziegel-Ring;41;22309;Hamburg, Steilshoop;POINT(10.060973 53.615467);09.11.2020;['Di 11:00-14:00|0.6', 'Do 9:00-10:00|0.47', 'Mi 14:00-17:00|0.92', 'Mo 13:00-15:00|0.56', 'Fr 9:00-11:00|0.7'];;0;1;0.28;B;6;0;0;9;[3, 6];0.52;1;B;749;[620501, 827350, 341986];0.95;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];02.09.2020
112522512;Anderheitsallee;75;22175;Hamburg, Bramfeld;POINT(10.087 53.620442);09.11.2020;['Mi 11:00-13:00|0.49', 'Do 11:00-13:00|0.46', 'Di 10:00-12:00|0.68', 'Mo 11:00-13:00|0.66', 'Fr 11:00-12:00|0.93'];10.11.2020;0;1;0.03;C;3;0;0;2;[2, 4];0.21;2;C2;1596;[169931, 404359, 180065, 875382];0.4;Y;Kunde über Nachbarn;[];15.09.2020
112518338;Bräsigweg;15;22177;Hamburg, Bramfeld;POINT(10.075349 53.618197);09.11.2020;['Mo 13:00-16:00|0.67', 'Do 10:00-13:00|0.5', 'Mi 14:00-15:00|0.85', 'Fr 11:00-12:00|0.59', 'Di 11:00-14:00|0.7'];11.11.2020;0;1;0.56;C;11;0;0;10;[1, 6];0.11;2;B;1846;[512748, 813380, 596358, 878288];0.53;Z;Kunde über Nachbarn;[];02.09.2020
112525979;Timmermannsredder;15a;22175;Hamburg, Bramfeld;POINT(10.089532 53.627756);09.11.2020;['Mo 9:00-11:00|0.51', 'Mi 14:00-15:00|0.74', 'Fr 13:00-14:00|0.65', 'Di 14:00-15:00|0.46', 'Do 11:00-14:00|0.75'];11.11.2020;0;1;0.18;C;12;0;0;4;[2, 8];0.1;2;C3;273;[469618];0.7;Z;Kunde wg. Corona;[];23.09.2020
112520787;Rotdornallee;24;22175;Hamburg, Bramfeld;POINT(10.085383 53.618861);09.11.2020;['Do 9:00-10:00|0.84', 'Fr 13:00-15:00|0.56', 'Di 14:00-17:00|0.99', 'Mo 14:00-16:00|0.46', 'Mi 14:00-17:00|0.48'];11.11.2020;0;1;0.65;B;10;0;0;8;[3, 5];0.66;1;D2;1396;[];0.93;Y;andere;[];[]
112518909;Lohkoppel;16;22179;Hamburg, Bramfeld;POINT(10.078594 53.610473);09.11.2020;['Mi 11:00-12:00|0.47', 'Fr 13:00-16:00|0.84', 'Mo 9:00-10:00|0.69', 'Di 13:00-14:00|0.71', 'Do 15:00-16:00|0.91'];;0;1;0.85;B;8;0;0;9;[1, 6];0.94;2;A;1960;[634237, 647596, 594576, 858628, 996398];0.21;Zeitungswerbung HAZ vom 28.07.2020;andere;[];09.09.2020
112524713;Friedländer Str.;51;22175;Hamburg, Bramfeld;POINT(10.084914 53.621275);09.11.2020;['Do 14:00-16:00|0.56', 'Mo 15:00-16:00|0.88', 'Mi 12:00-13:00|0.77', 'Fr 11:00-13:00|0.47', 'Di 10:00-12:00|0.48'];10.11.2020;0;1;0.34;C;18;0;0;6;[2, 9];0.96;2;C3;1194;[];0.34;Z;Kunde wg. Corona;[];[]
112517843;Krügers Redder;6;22177;Hamburg, Bramfeld;POINT(10.073898 53.613028);09.11.2020;['Mo 11:00-14:00|0.61', 'Mi 13:00-14:00|0.44', 'Do 12:00-15:00|0.4', 'Di 13:00-14:00|0.65', 'Fr 12:00-13:00|0.53'];;0;1;0.91;A;11;0;0;6;[3, 7];0.96;0;B;2945;[417075, 580030, 683511, 987149];0.97;Y;Kunde wg. Corona;[];07.09.2020
112526553;Ortelsburger Stieg;27;22175;Hamburg, Bramfeld;POINT(10.090859 53.626952);09.11.2020;['Di 14:00-16:00|0.53', 'Fr 11:00-14:00|0.65', 'Do 12:00-15:00|0.5', 'Mi 11:00-12:00|0.44', 'Mo 9:00-10:00|0.46'];12.11.2020;0;1;0.35;A;5;0;0;10;[3, 9];0.94;1;D1;1724;[507356, 622225];0.9;Y;Kunde über Internet;[];08.09.2020
112517794;Krügers Redder;20;22177;Hamburg, Bramfeld;POINT(10.074895 53.613135);09.11.2020;['Mi 10:00-11:00|0.81', 'Di 13:00-14:00|0.99', 'Do 11:00-13:00|0.97', 'Mo 15:00-16:00|0.93', 'Fr 14:00-16:00|0.58'];11.11.2020;0;1;0.21;C;7;0;0;2;[3, 9];0.66;0;C3;4097;[];0.87;Z;Kunde wg. Corona;[];21.09.2020
112500451;Heinrich-Helbing-Str.;22;22177;Hamburg, Bramfeld;POINT(10.057793 53.596264);09.11.2020;['Do 10:00-13:00|0.64', 'Fr 9:00-12:00|0.43', 'Mo 14:00-15:00|0.65', 'Di 9:00-12:00|0.7', 'Mi 11:00-12:00|0.8'];;0;1;0.67;A;14;0;0;9;[1, 8];0.21;0;A;2422;[];0.15;Y;Kunde über Internet;[];02.09.2020
112517847;Fabriciusstr.;300;22177;Hamburg, Bramfeld;POINT(10.073971 53.61833);09.11.2020;['Mo 15:00-17:00|0.61', 'Fr 9:00-12:00|0.65', 'Mi 15:00-16:00|0.85', 'Di 11:00-14:00|0.63', 'Do 14:00-17:00|0.99'];;0;1;0.72;A;2;0;0;5;[2, 9];0.59;2;B;293;[];0.72;Z;Kunde wg. Corona;[];10.09.2020
112530136;Gropiusring;33;22309;Hamburg, Steilshoop;POINT(10.055504 53.613177);09.11.2020;['Mi 11:00-14:00|0.57', 'Do 15:00-16:00|0.53', 'Mo 13:00-15:00|0.51', 'Di 15:00-16:00|0.45', 'Fr 11:00-12:00|0.69'];11.11.2020;0;1;0.32;C;18;0;0;6;[3, 9];0.66;1;A;3085;[726527, 366851, 690455, 707207];0.63;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];14.09.2020
112519992;Hildeboldtweg;19;22179;Hamburg, Bramfeld;POINT(10.081173 53.617195);09.11.2020;['Mo 15:00-16:00|0.56', 'Di 10:00-11:00|0.51', 'Mi 11:00-13:00|0.78', 'Do 11:00-13:00|0.78', 'Fr 9:00-10:00|0.47'];;0;1;0.71;A;17;0;0;10;[3, 4];0.42;0;B;4793;[];0.04;Z;Kunde über Internet;[];01.09.2020
112514637;Erich-Ziegel-Ring;35;22309;Hamburg, Steilshoop;POINT(10.06191 53.615449);09.11.2020;['Do 11:00-14:00|0.62', 'Mo 13:00-14:00|0.8', 'Mi 14:00-15:00|0.49', 'Di 15:00-16:00|0.51', 'Fr 15:00-17:00|0.73'];11.11.2020;0;1;0.95;B;15;0;0;6;[2, 6];0.48;0;D3;2038;[399534, 726876, 586806, 137136];0.0;Y;andere;[];10.09.2020
112509012;Hegholt;33/1;22179;Hamburg, Bramfeld;POINT(10.07718 53.604083);09.11.2020;['Do 12:00-15:00|0.74', 'Mi 12:00-13:00|0.46', 'Mo 15:00-16:00|0.49', 'Di 11:00-12:00|0.8', 'Fr 9:00-12:00|0.62'];;0;1;0.92;B;6;0;0;10;[3, 7];0.24;2;D1;95;[390144, 523497, 236490, 364943, 313836];0.28;Z;andere;[];10.09.2020
112527830;Mahlhaus;17d;22159;Hamburg, Farmsen-Berne;POINT(10.114016 53.609409);09.11.2020;['Fr 15:00-17:00|0.97', 'Mo 14:00-15:00|0.49', 'Di 15:00-17:00|0.71', 'Do 14:00-15:00|0.74', 'Mi 9:00-10:00|0.63'];;0;1;0.44;A;11;0;0;8;[1, 9];0.53;1;B;4891;[800633, 181961, 539238, 116824, 323111];0.09;Y;andere;[];21.09.2020
112510327;Fahrenkrönstieg;22;22179;Hamburg, Bramfeld;POINT(10.086466 53.608501);09.11.2020;['Mi 11:00-12:00|0.77', 'Do 9:00-10:00|0.68', 'Fr 15:00-17:00|0.57', 'Mo 11:00-13:00|0.55', 'Di 13:00-16:00|0.54'];;0;1;0.4;A;6;0;0;4;[1, 5];0.12;0;B;4891;[818046, 321883];0.68;Z;andere;[];24.09.2020
112500187;Bramfelder Chaussee;28;22177;Hamburg, Bramfeld;POINT(10.061038 53.594788);09.11.2020;['Do 14:00-16:00|0.98', 'Mi 11:00-12:00|0.98', 'Di 9:00-12:00|0.46', 'Mo 9:00-10:00|0.76', 'Fr 9:00-11:00|0.68'];10.11.2020;0;1;0.98;B;8;0;0;5;[2, 4];0.2;0;C3;4381;[838617, 107625, 374662];0.08;Z;Kunde über Internet;[];15.09.2020
112509757;Willy-Nissen-Ring;11;22179;Hamburg, Bramfeld;POINT(10.081079 53.603109);09.11.2020;['Mo 10:00-11:00|0.47', 'Do 10:00-11:00|0.95', 'Fr 10:00-12:00|0.91', 'Mi 9:00-12:00|0.88', 'Di 13:00-15:00|0.98'];;0;1;0.42;A;12;1;0;6;[2, 6];0.22;2;B;2790;[545749];0.99;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];01.09.2020
112526086;Erbsenkamp;16;22175;Hamburg, Bramfeld;POINT(10.089274 53.629192);09.11.2020;['Fr 15:00-16:00|0.77', 'Di 10:00-12:00|0.89', 'Mi 13:00-14:00|0.54', 'Mo 11:00-14:00|0.44', 'Do 12:00-15:00|0.54'];;0;1;0.51;B;11;0;0;9;[2, 9];0.9;0;B;3264;[638045, 881837, 669225, 295808, 272010];0.46;Z;andere;[];31.08.2020
