Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
114312375;Münchener Str.;6;85667;Oberpframmern, Oberpframmern;POINT(11.812072 48.022865);09.11.2020;['Fr 15:00-17:00|0.73', 'Do 9:00-12:00|0.5', 'Mi 12:00-14:00|0.97', 'Mo 11:00-14:00|0.77', 'Di 15:00-16:00|0.94'];;0;1;0.08;A;8;0;0;10;[3, 9];0.11;2;B;1724;[894836, 531676, 677709];0.43;Zeitungswerbung HAZ vom 28.07.2020;andere;[];03.09.2020
114315719;Höhenkirchener Str.;102;85662;Hohenbrunn;POINT(11.705356 48.034697);09.11.2020;['Mo 14:00-16:00|0.93', 'Mi 13:00-16:00|0.96', 'Fr 9:00-12:00|0.97', 'Di 13:00-14:00|0.84', 'Do 10:00-13:00|0.83'];;0;1;0.81;A;19;0;0;7;[3, 4];0.35;2;B;1588;[838414, 472908, 834750];0.92;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];08.09.2020
114300990;Regerstr.;13;85653;Aying, Großhelfendorf;POINT(11.792667 47.943042);09.11.2020;['Do 14:00-17:00|0.9', 'Fr 11:00-12:00|0.42', 'Mi 10:00-11:00|0.7', 'Mo 13:00-15:00|0.77', 'Di 11:00-12:00|0.93'];12.11.2020;0;1;0.79;A;14;0;0;7;[1, 5];0.51;2;D1;1902;[273194, 189678, 244723, 939171, 411133];0.55;Z;andere;[];09.09.2020
114311186;Ehamostr.;27;85658;Egmating, Egmating;POINT(11.792549 48.002302);09.11.2020;['Do 11:00-14:00|0.58', 'Mo 12:00-14:00|0.5', 'Fr 11:00-13:00|0.65', 'Mi 12:00-14:00|0.9', 'Di 11:00-13:00|0.49'];;0;1;0.5;A;1;0;0;10;[3, 8];0.02;1;D3;3075;[746785, 106461, 319492, 210633];0.84;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];15.09.2020
114307142;Esterwagnerstr.;15b;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.71737 48.017274);09.11.2020;['Di 9:00-11:00|0.55', 'Fr 15:00-17:00|0.45', 'Mo 13:00-15:00|0.43', 'Do 9:00-11:00|0.8', 'Mi 11:00-12:00|0.82'];;0;1;0.13;C;18;0;0;3;[1, 5];0.89;2;A;237;[691686, 950416];0.35;Zeitungswerbung HAZ vom 28.07.2020;andere;[];15.09.2020
114314239;Forellenstr.;2;85625;Glonn, Glonn;POINT(11.861921 47.992366);09.11.2020;['Di 10:00-13:00|0.91', 'Mo 9:00-11:00|0.9', 'Do 11:00-14:00|0.83', 'Mi 12:00-15:00|0.58', 'Fr 9:00-10:00|0.67'];11.11.2020;0;1;0.49;C;7;0;0;5;[2, 4];0.45;0;A;1611;[709842, 450164, 784238];0.55;Z;Kunde über Nachbarn;[];09.09.2020
114304088;Kirchplatz;1;85649;Brunnthal, Hofolding;POINT(11.700322 47.984082);09.11.2020;['Fr 10:00-13:00|0.63', 'Mi 10:00-11:00|0.64', 'Mo 9:00-10:00|0.94', 'Do 9:00-12:00|0.9', 'Di 12:00-13:00|0.69'];12.11.2020;0;1;0.44;B;5;0;0;8;[1, 9];0.68;2;C3;2805;[916534, 131530];0.17;Zeitungswerbung HAZ vom 28.07.2020;andere;[];[]
114300868;Schubertstr.;21;85653;Aying, Großhelfendorf;POINT(11.79276 47.942434);09.11.2020;['Do 12:00-13:00|0.66', 'Di 11:00-12:00|0.82', 'Mo 10:00-12:00|0.64', 'Fr 11:00-12:00|0.84', 'Mi 15:00-16:00|0.74'];;0;1;0.72;A;13;0;0;8;[2, 10];0.77;1;A;2266;[904957, 826224, 257894, 618151, 519541];0.27;Z;andere;[];21.09.2020
114302858;Spielberg;1;85653;Aying, Spielberg;POINT(11.844445 47.954998);09.11.2020;['Mo 11:00-14:00|0.67', 'Mi 12:00-15:00|0.65', 'Do 12:00-13:00|0.55', 'Fr 11:00-14:00|0.56', 'Di 15:00-16:00|0.8'];12.11.2020;0;1;0.87;B;18;0;0;9;[1, 4];0.15;1;D3;2815;[749085, 295130, 421963, 352493, 446006];0.53;Y;Kunde über Internet;[];24.09.2020
114315827;Weidenstr.;2;85662;Hohenbrunn;POINT(11.706064 48.035032);09.11.2020;['Di 12:00-15:00|0.88', 'Mo 11:00-13:00|0.93', 'Mi 14:00-17:00|0.51', 'Do 9:00-11:00|0.57', 'Fr 15:00-17:00|0.87'];;0;1;0.13;A;8;0;0;10;[3, 9];0.16;0;A;3399;[890290, 594417, 448862];0.05;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];24.09.2020
114311112;Sonnblick;7;85658;Egmating, Egmating;POINT(11.796557 47.998773);09.11.2020;['Di 13:00-14:00|0.66', 'Do 9:00-12:00|0.65', 'Mo 15:00-17:00|0.85', 'Fr 14:00-17:00|0.86', 'Mi 14:00-17:00|0.5'];;0;1;0.8;A;11;0;0;9;[2, 4];0.49;0;A;1428;[];0.91;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];31.08.2020
114304733;Höhenkirchener Str.;15;85653;Aying, Dürrnhaar;POINT(11.733591 47.995481);09.11.2020;['Mi 9:00-10:00|0.65', 'Fr 13:00-14:00|0.87', 'Di 14:00-16:00|0.95', 'Mo 12:00-13:00|0.9', 'Do 10:00-13:00|0.73'];;0;1;0.62;A;8;0;0;2;[3, 5];0.45;0;A;1300;[221746, 830597, 119807];0.47;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];14.09.2020
114312992;Münchener Str.;4;85625;Glonn, Glonn;POINT(11.865028 47.988295);09.11.2020;['Di 9:00-10:00|0.46', 'Do 11:00-14:00|0.43', 'Fr 12:00-14:00|0.42', 'Mi 15:00-16:00|0.84', 'Mo 10:00-11:00|0.86'];;0;1;0.95;C;10;0;0;4;[3, 4];0.33;1;B;1648;[541567, 409948, 659428, 565090];0.14;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];23.09.2020
114316470;Aich;48a;85667;Oberpframmern, Aich;POINT(11.810138 48.038351);09.11.2020;['Mo 10:00-11:00|0.79', 'Di 15:00-16:00|0.43', 'Mi 10:00-12:00|0.63', 'Fr 11:00-14:00|0.4', 'Do 12:00-14:00|0.79'];11.11.2020;0;1;0.67;C;10;0;0;5;[3, 8];0.16;1;D1;2689;[247672, 820002, 441776];0.17;Y;Kunde über Internet;[];09.09.2020
114300964;Goldbergstr.;2;85653;Aying, Großhelfendorf;POINT(11.792204 47.9454769);09.11.2020;['Fr 12:00-15:00|0.49', 'Mi 11:00-12:00|0.75', 'Do 14:00-15:00|0.65', 'Di 13:00-14:00|0.74', 'Mo 14:00-17:00|0.63'];;0;1;0.7;C;13;0;0;2;[1, 4];0.58;1;B;135;[216176, 679855, 920080, 308886, 307258];0.82;Y;Kunde über Internet;[];22.09.2020
114303420;Münchener Str.;44;82054;Sauerlach, Sauerlach;POINT(11.650948 47.978579);09.11.2020;['Mo 10:00-12:00|0.63', 'Do 10:00-12:00|0.95', 'Mi 10:00-13:00|0.58', 'Di 10:00-12:00|0.66', 'Fr 15:00-17:00|0.57'];;0;1;0.45;B;15;0;0;10;[1, 10];0.27;0;A;525;[111441, 268702, 641625, 109042, 457799];0.11;Z;Kunde über Internet;[];17.09.2020
114314279;Forellenstr.;21;85625;Glonn, Glonn;POINT(11.86525 47.992383);09.11.2020;['Do 14:00-16:00|0.61', 'Fr 10:00-12:00|0.81', 'Mo 14:00-17:00|0.89', 'Di 15:00-16:00|0.45', 'Mi 12:00-15:00|0.42'];;0;1;0.38;C;14;0;0;7;[3, 4];0.81;2;C2;3352;[338031, 139063, 353950, 595074, 635030];0.77;Z;Kunde über Internet;[];22.09.2020
114316014;Ernst-Heinkel-Ring;10a;85662;Hohenbrunn;POINT(11.7223713 48.0428602);09.11.2020;['Mi 12:00-13:00|0.67', 'Di 15:00-16:00|0.58', 'Do 9:00-10:00|0.48', 'Fr 10:00-13:00|0.99', 'Mo 11:00-13:00|0.56'];10.11.2020;0;0;0.4;C;12;0;0;4;[1, 7];0.09;0;A;3290;[902682, 648686, 291962];0.95;Y;Kunde wg. Corona;[];24.09.2020
114304420;Höhenkirchner Str.;14;85649;Brunnthal, Hofolding;POINT(11.701469 47.985948);09.11.2020;['Mo 10:00-13:00|0.92', 'Do 12:00-14:00|0.84', 'Fr 11:00-14:00|0.55', 'Mi 13:00-14:00|0.85', 'Di 11:00-13:00|0.96'];;0;1;0.13;B;19;0;0;2;[2, 9];0.71;0;B;3182;[398598, 557444, 235904, 683779, 645776];0.9;Y;Kunde über Internet;[];14.09.2020
114302014;Hopfenweg;3;85653;Aying, Aying;POINT(11.772113 47.969851);09.11.2020;['Fr 14:00-17:00|0.87', 'Mi 9:00-12:00|0.73', 'Mo 15:00-16:00|0.87', 'Di 13:00-14:00|0.43', 'Do 10:00-13:00|0.66'];11.11.2020;0;1;0.35;A;14;0;0;10;[3, 5];0.91;1;D2;1593;[818012, 706429, 520165, 543481, 710142];0.77;Y;Kunde wg. Corona;[];15.09.2020
114313133;Prof.-Lebsche-Str.;23;85625;Glonn, Glonn;POINT(11.869345 47.986852);09.11.2020;['Di 11:00-13:00|0.78', 'Mo 10:00-11:00|0.47', 'Fr 14:00-17:00|0.48', 'Do 11:00-12:00|0.72', 'Mi 13:00-14:00|0.66'];;0;1;0.17;C;9;0;0;7;[3, 10];0.25;0;B;3170;[102379, 158333, 160583, 991730];0.02;Z;Kunde über Nachbarn;[];16.09.2020
114311590;Birkenweg;32;85658;Egmating, Egmating;POINT(11.789844 48.008663);09.11.2020;['Fr 14:00-15:00|0.49', 'Mo 12:00-13:00|0.51', 'Do 13:00-16:00|0.62', 'Mi 14:00-15:00|0.48', 'Di 13:00-16:00|0.4'];11.11.2020;0;1;0.95;B;13;0;0;2;[3, 4];0.47;0;C1;467;[];0.91;Y;Kunde über Internet;[];17.09.2020
114306440;Hofmarkstr.;20;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.71874 48.012807);09.11.2020;['Mi 12:00-15:00|0.45', 'Di 10:00-12:00|0.73', 'Fr 14:00-15:00|0.46', 'Do 15:00-16:00|0.61', 'Mo 13:00-14:00|0.72'];12.11.2020;0;1;0.51;A;11;0;0;7;[3, 5];0.52;1;D3;2189;[261774, 734672, 930453];0.71;Z;Kunde wg. Corona;[];02.09.2020
114313444;Bialasstr.;4;85625;Glonn, Glonn;POINT(11.862844 47.984038);09.11.2020;['Mo 9:00-12:00|0.96', 'Fr 10:00-11:00|0.66', 'Do 12:00-13:00|0.55', 'Di 13:00-15:00|0.52', 'Mi 15:00-16:00|0.65'];;0;1;0.99;C;19;0;0;4;[3, 7];0.96;2;C3;1529;[];0.8;Z;andere;[];09.09.2020
114311069;Schloßstr.;13b;85658;Egmating, Egmating;POINT(11.795645 48.002721);09.11.2020;['Fr 14:00-15:00|0.53', 'Mo 15:00-17:00|0.84', 'Di 14:00-17:00|0.79', 'Mi 9:00-12:00|0.95', 'Do 13:00-14:00|0.42'];;0;1;0.49;B;16;0;0;8;[1, 8];0.87;2;B;1893;[706349, 972032, 217327, 845308];0.96;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];01.09.2020
114303123;Angerweg;12;85625;Baiern, Antholing;POINT(11.911428 47.952197);09.11.2020;['Di 15:00-16:00|0.41', 'Mo 11:00-12:00|0.67', 'Fr 11:00-14:00|0.54', 'Do 12:00-14:00|0.54', 'Mi 11:00-14:00|0.85'];10.11.2020;0;1;0.12;C;6;0;0;10;[1, 6];0.43;1;D3;1818;[494636, 452373, 645108, 237465, 216513];0.31;Y;Kunde über Internet;[];01.09.2020
114308131;Englwartinger Str.;35;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.703691 48.018999);09.11.2020;['Di 15:00-17:00|0.42', 'Mi 12:00-13:00|0.86', 'Do 11:00-13:00|0.68', 'Mo 11:00-13:00|0.92', 'Fr 11:00-14:00|0.89'];;0;1;0.66;B;9;0;0;9;[1, 8];0.04;2;B;2265;[];0.99;Z;Kunde über Nachbarn;[];08.09.2020
114303913;Birkenfeldstr.;1;85649;Brunnthal, Otterloh;POINT(11.655917 47.996791);09.11.2020;['Do 15:00-17:00|0.51', 'Mo 9:00-10:00|0.99', 'Di 14:00-15:00|0.45', 'Mi 12:00-13:00|0.85', 'Fr 10:00-12:00|0.72'];;0;1;0.83;B;9;0;0;8;[3, 4];0.76;0;A;2624;[751978, 493171, 280906];0.72;Y;Kunde über Internet;[];07.09.2020
114306657;Schloßangerweg;11;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.714922 48.017219);09.11.2020;['Fr 14:00-17:00|0.7', 'Di 13:00-15:00|0.73', 'Mi 15:00-16:00|0.84', 'Mo 11:00-13:00|0.57', 'Do 11:00-12:00|0.95'];;0;1;0.74;C;19;0;0;9;[3, 7];0.23;0;B;1145;[473797, 476990, 543134];0.79;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];08.09.2020
114300972;Schubertstr.;5;85653;Aying, Großhelfendorf;POINT(11.792827 47.941129);09.11.2020;['Do 11:00-13:00|0.82', 'Mi 10:00-12:00|0.82', 'Fr 10:00-11:00|0.42', 'Di 11:00-12:00|0.78', 'Mo 15:00-17:00|0.72'];11.11.2020;0;1;0.3;C;2;0;0;5;[3, 6];0.28;0;A;1857;[362911, 231309, 962688, 844339];0.33;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];24.09.2020
114310096;Hohenbrunner Str.;3a;85635;Höhenkirchen-Siegertbrn, Siegertsbrunn;POINT(11.728147 48.020416);09.11.2020;['Mi 15:00-17:00|0.7', 'Di 15:00-17:00|0.73', 'Fr 11:00-13:00|0.91', 'Mo 12:00-14:00|0.56', 'Do 11:00-12:00|0.79'];;0;1;0.25;A;4;1;0;7;[3, 8];0.13;2;D3;634;[401118, 626585, 882428, 625994, 592900];0.11;Z;Kunde über Internet;[];22.09.2020
114315786;Weißdornbogen;34;85662;Hohenbrunn;POINT(11.704243 48.033068);09.11.2020;['Do 13:00-14:00|0.66', 'Mo 11:00-12:00|0.48', 'Mi 14:00-15:00|0.4', 'Fr 12:00-15:00|0.66', 'Di 13:00-16:00|0.63'];12.11.2020;0;1;0.44;A;19;0;0;6;[1, 10];0.06;2;C1;1724;[631909, 217325, 917520, 759599, 619947];0.16;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];17.09.2020
114313418;Bialasstr.;3b;85625;Glonn, Glonn;POINT(11.862421 47.983717);09.11.2020;['Di 9:00-12:00|0.59', 'Fr 9:00-11:00|0.96', 'Mo 14:00-15:00|0.62', 'Mi 14:00-15:00|0.42', 'Do 13:00-16:00|0.92'];;0;1;0.04;A;2;0;0;5;[3, 10];0.32;1;B;240;[415573, 709269, 390685];0.36;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];09.09.2020
114312205;Finkenweg;21;85667;Oberpframmern, Tal;POINT(11.802561 48.020345);09.11.2020;['Mo 13:00-14:00|0.72', 'Mi 15:00-16:00|0.79', 'Di 10:00-12:00|0.79', 'Fr 14:00-16:00|0.91', 'Do 14:00-16:00|0.79'];12.11.2020;0;1;0.84;C;2;0;0;10;[1, 5];0.1;1;D1;775;[248202, 780915, 976619];0.08;Z;Kunde wg. Corona;[];15.09.2020
114300544;Mangfallweg;4;85653;Aying, Großhelfendorf;POINT(11.778329 47.943962);09.11.2020;['Mi 10:00-13:00|0.7', 'Mo 10:00-11:00|0.5', 'Fr 10:00-13:00|0.97', 'Di 14:00-17:00|0.86', 'Do 14:00-15:00|0.47'];;0;1;0.99;C;8;0;0;4;[3, 4];0.09;1;A;2690;[340107];0.9;Z;Kunde über Nachbarn;[];01.09.2020
114300429;Am Markt;1;82054;Sauerlach, Sauerlach;POINT(11.661887 47.971538);09.11.2020;['Do 9:00-10:00|0.67', 'Mi 12:00-14:00|0.85', 'Fr 13:00-16:00|0.61', 'Di 10:00-11:00|0.83', 'Mo 12:00-13:00|0.67'];;0;1;0.81;B;1;0;0;8;[3, 5];0.95;2;A;2382;[695866, 513872];0.28;Z;Kunde über Nachbarn;[];10.09.2020
114314132;Adling;12;85625;Glonn, Adling;POINT(11.866498 48.000999);09.11.2020;['Mi 10:00-13:00|0.87', 'Fr 15:00-16:00|0.48', 'Mo 10:00-12:00|0.44', 'Do 14:00-15:00|0.77', 'Di 10:00-13:00|0.92'];;0;1;0.18;A;3;0;0;6;[2, 9];0.97;0;D1;4483;[751938];0.71;Y;Kunde über Nachbarn;[];10.09.2020
114307040;Drosselstr.;33a;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.717601 48.015466);09.11.2020;['Do 10:00-12:00|0.7', 'Di 13:00-14:00|0.74', 'Mi 15:00-17:00|0.43', 'Fr 12:00-14:00|0.43', 'Mo 10:00-13:00|0.49'];;0;1;0.38;B;2;0;0;8;[1, 6];0.31;1;A;3745;[736949, 759522, 694868, 635500];0.45;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];15.09.2020
114303121;Alpenstr.;9;85625;Baiern, Antholing;POINT(11.911165 47.951294);09.11.2020;['Mo 11:00-14:00|0.88', 'Fr 12:00-13:00|0.96', 'Di 11:00-14:00|0.59', 'Do 10:00-13:00|0.87', 'Mi 11:00-14:00|0.47'];12.11.2020;0;1;0.74;B;15;0;0;3;[2, 8];0.31;1;D1;3888;[805026];0.12;Z;Kunde über Nachbarn;[];23.09.2020
114308050;Lindenstr.;2;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.703305 48.021256);09.11.2020;['Mo 14:00-15:00|0.57', 'Do 9:00-10:00|0.71', 'Di 13:00-16:00|0.45', 'Mi 13:00-16:00|0.85', 'Fr 9:00-10:00|0.92'];12.11.2020;0;1;0.99;B;17;0;0;3;[2, 5];0.69;1;B;4348;[632278, 366258, 988899, 125455];0.1;Z;Kunde über Internet;[];09.09.2020
114302845;Am Hirschberg;14;85658;Egmating, Münster;POINT(11.835954 47.968533);09.11.2020;['Mo 11:00-14:00|0.93', 'Fr 13:00-15:00|0.97', 'Mi 13:00-15:00|0.41', 'Do 10:00-13:00|0.4', 'Di 14:00-17:00|0.54'];;0;1;0.47;B;10;0;0;2;[2, 10];0.47;0;A;2186;[975050, 760403, 442849, 893744, 151243];0.04;Z;Kunde über Nachbarn;[];02.09.2020
114306109;Riedhausen;1a;85649;Brunnthal, Riedhausen;POINT(11.693418 48.005926);09.11.2020;['Do 14:00-16:00|0.99', 'Mi 9:00-11:00|0.91', 'Di 14:00-16:00|0.98', 'Fr 12:00-14:00|0.56', 'Mo 15:00-17:00|0.93'];;0;1;0.73;A;12;0;0;7;[3, 4];0.24;2;A;321;[];0.01;Y;Kunde über Nachbarn;[];09.09.2020
114309159;Saglerstr.;17;85635;Höhenkirchen-Siegertbrn, Siegertsbrunn;POINT(11.719256 48.021764);09.11.2020;['Mi 14:00-16:00|0.82', 'Fr 14:00-15:00|0.68', 'Di 9:00-12:00|0.5', 'Do 9:00-10:00|0.94', 'Mo 9:00-12:00|0.99'];;0;1;0.3;C;17;1;0;7;[3, 6];0.83;1;A;4865;[136579, 859806, 737510];1.0;Z;andere;[];31.08.2020
114316310;Schwablweg;1a;85630;Grasbrunn, Harthausen;POINT(11.774079 48.059524);09.11.2020;['Mo 9:00-12:00|0.87', 'Do 11:00-12:00|0.61', 'Mi 9:00-11:00|0.83', 'Fr 12:00-15:00|0.44', 'Di 14:00-17:00|0.83'];;0;1;0.32;A;9;0;0;6;[3, 8];0.68;1;B;846;[];0.09;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];16.09.2020
114303845;Kiem-Pauli-Weg;3;85649;Brunnthal, Otterloh;POINT(11.657115 47.996795);09.11.2020;['Do 11:00-14:00|0.65', 'Mo 12:00-13:00|0.58', 'Fr 10:00-13:00|0.85', 'Di 13:00-16:00|0.45', 'Mi 11:00-12:00|0.48'];11.11.2020;0;1;0.69;B;2;0;0;2;[2, 4];0.57;2;B;1988;[169269, 540431];0.08;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];15.09.2020
114310305;Flurstr.;21;85635;Höhenkirchen-Siegertbrn, Siegertsbrunn;POINT(11.723131 48.021878);09.11.2020;['Mo 12:00-14:00|0.54', 'Mi 11:00-12:00|0.44', 'Do 15:00-17:00|0.6', 'Di 14:00-17:00|0.53', 'Fr 13:00-14:00|0.62'];10.11.2020;0;1;0.39;A;8;0;0;7;[2, 7];0.24;0;D3;3790;[];0.33;Y;andere;[];23.09.2020
114309048;Wirtsbreite;22;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.717979 48.020397);09.11.2020;['Mo 9:00-11:00|0.92', 'Mi 12:00-14:00|0.86', 'Di 12:00-15:00|0.72', 'Do 15:00-17:00|0.78', 'Fr 9:00-11:00|0.98'];11.11.2020;0;1;0.58;C;14;0;0;9;[2, 5];0.13;2;D2;690;[282907, 671650];0.05;Y;Kunde über Nachbarn;[];14.09.2020
114310068;Hohenbrunner Str.;10b;85635;Höhenkirchen-Siegertbrn, Siegertsbrunn;POINT(11.729341 48.022333);09.11.2020;['Fr 9:00-11:00|0.43', 'Do 9:00-10:00|0.8', 'Mo 10:00-12:00|0.75', 'Di 14:00-17:00|0.61', 'Mi 10:00-12:00|0.58'];10.11.2020;0;1;0.06;B;19;0;0;9;[3, 6];0.64;2;C1;4822;[320654, 571279, 643088];0.08;Y;andere;[];14.09.2020
114308159;Hirschwinkelstr.;21;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.705866 48.023024);09.11.2020;['Fr 9:00-11:00|0.69', 'Do 12:00-13:00|0.89', 'Mo 15:00-16:00|0.92', 'Di 13:00-14:00|0.58', 'Mi 12:00-14:00|0.93'];;0;1;0.94;C;10;0;0;8;[3, 10];0.64;2;D1;4521;[516500, 116526, 742026, 772781];0.04;Y;Kunde über Internet;[];10.09.2020
114315949;Ahornstr.;14;85662;Hohenbrunn;POINT(11.709762 48.034543);09.11.2020;['Fr 10:00-12:00|0.75', 'Di 15:00-16:00|0.42', 'Mi 14:00-16:00|0.48', 'Do 14:00-16:00|0.96', 'Mo 14:00-17:00|0.56'];;0;1;0.32;C;13;1;0;7;[3, 8];0.11;2;B;2999;[837954, 822323, 614985, 397623];0.15;Y;Kunde über Internet;[];14.09.2020
114304637;Faistenhaarer Str.;106;85649;Brunnthal, Faistenhaar;POINT(11.715587 47.983581);09.11.2020;['Do 9:00-12:00|0.82', 'Mo 15:00-17:00|0.51', 'Fr 14:00-15:00|0.61', 'Di 14:00-16:00|0.88', 'Mi 15:00-17:00|0.74'];;0;1;0.79;A;11;0;0;4;[2, 10];0.32;1;A;2724;[275934, 945905, 565415];0.63;Z;Kunde wg. Corona;[];17.09.2020
114304986;Zedernstr.;4;85649;Brunnthal, Hofolding;POINT(11.70581 47.984881);09.11.2020;['Mo 10:00-12:00|0.41', 'Do 11:00-14:00|0.4', 'Fr 14:00-17:00|0.74', 'Mi 10:00-13:00|0.81', 'Di 13:00-14:00|0.48'];;0;1;0.91;C;19;0;0;7;[2, 6];0.3;0;A;4037;[];0.35;Y;Kunde wg. Corona;[];01.09.2020
114313282;Schlesienstr.;5;85625;Glonn, Glonn;POINT(11.866955 47.981655);09.11.2020;['Mo 11:00-13:00|0.69', 'Di 11:00-13:00|0.4', 'Mi 14:00-17:00|0.73', 'Fr 11:00-12:00|0.91', 'Do 14:00-16:00|0.98'];;0;1;0.87;C;18;0;0;3;[2, 5];0.38;2;B;3974;[962262, 177633, 769374, 674283, 912738];0.38;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];16.09.2020
114304397;Höhenkirchner Str.;8;85649;Brunnthal, Hofolding;POINT(11.700961 47.984755);09.11.2020;['Di 13:00-14:00|0.93', 'Fr 9:00-12:00|0.93', 'Mi 14:00-15:00|0.8', 'Mo 15:00-17:00|0.55', 'Do 15:00-17:00|0.6'];;0;1;0.53;B;16;0;0;2;[1, 8];0.42;1;A;4855;[225295, 382745, 954658];0.07;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];22.09.2020
114314935;Straß;10;85625;Glonn, Straß;POINT(11.882112 47.984086);09.11.2020;['Do 14:00-17:00|0.52', 'Fr 13:00-14:00|0.59', 'Mi 10:00-11:00|0.61', 'Di 13:00-16:00|0.96', 'Mo 15:00-16:00|0.57'];12.11.2020;0;1;0.53;A;2;0;0;7;[1, 8];0.97;0;C2;1617;[943627, 381881, 497615, 229920];0.04;Z;Kunde über Internet;[];17.09.2020
114311122;Sonnblick;8;85658;Egmating, Egmating;POINT(11.795808 47.998757);09.11.2020;['Di 14:00-15:00|0.77', 'Mi 12:00-15:00|0.77', 'Fr 11:00-14:00|0.76', 'Mo 15:00-16:00|0.85', 'Do 14:00-16:00|0.44'];;0;1;0.19;C;9;0;0;7;[1, 7];0.14;2;A;1598;[683917];0.54;Z;Kunde über Internet;[];15.09.2020
114315463;Waldstr.;43;85649;Brunnthal, Neukirchstockach;POINT(11.677755 48.03313);09.11.2020;['Di 10:00-11:00|0.99', 'Mi 12:00-13:00|0.46', 'Fr 10:00-13:00|0.8', 'Mo 11:00-12:00|0.79', 'Do 10:00-12:00|0.82'];;0;1;0.39;A;7;0;0;3;[3, 10];0.02;2;A;311;[269385, 755076];0.09;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];31.08.2020
114308114;Brunnhofstr.;13;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.705431 48.019594);09.11.2020;['Fr 15:00-16:00|0.44', 'Di 15:00-16:00|0.79', 'Mi 13:00-14:00|0.71', 'Do 11:00-12:00|0.94', 'Mo 13:00-14:00|0.46'];;0;1;0.63;A;6;0;0;10;[3, 8];0.87;2;B;1608;[899561];0.76;Y;andere;[];31.08.2020
114315757;Schlehenweg;5;85662;Hohenbrunn;POINT(11.70315 48.033892);09.11.2020;['Mo 14:00-17:00|0.88', 'Fr 13:00-14:00|0.43', 'Di 9:00-12:00|0.83', 'Do 10:00-11:00|0.93', 'Mi 13:00-14:00|0.88'];;0;1;0.81;A;16;0;0;7;[3, 7];0.23;2;A;4939;[];0.69;Z;Kunde über Nachbarn;[];10.09.2020
114307296;Lerchenstr.;13;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.717878 48.014679);09.11.2020;['Di 13:00-15:00|0.54', 'Mo 10:00-11:00|0.78', 'Fr 9:00-11:00|0.89', 'Do 12:00-15:00|0.95', 'Mi 9:00-12:00|0.47'];12.11.2020;0;1;0.58;C;13;0;0;10;[2, 6];0.56;1;C3;1713;[732639, 945983, 578589];0.73;Z;Kunde über Internet;[];02.09.2020
114303018;Frauenbründlstr.;12;85625;Glonn, Haslach;POINT(11.887759 47.972165);09.11.2020;['Fr 15:00-17:00|0.6', 'Do 9:00-11:00|0.78', 'Di 10:00-12:00|0.85', 'Mi 10:00-12:00|0.45', 'Mo 12:00-15:00|0.62'];;0;1;0.67;A;6;0;0;10;[2, 9];0.95;0;A;1830;[803221, 959742, 768461, 435393];0.15;Z;andere;[];02.09.2020
