Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
106914207;Wendelin-Berberich-Str;3;74731;Walldürn, Walldürn;POINT(9.362878 49.577055);09.11.2020;['Fr 15:00-16:00|0.73', 'Di 10:00-12:00|0.4', 'Do 11:00-13:00|0.59', 'Mo 11:00-13:00|0.84', 'Mi 13:00-16:00|0.74'];12.11.2020;0;1;0.87;C;14;0;0;2;[3, 6];0.01;1;C2;2473;[663176, 790567];0.98;Y;Kunde über Nachbarn;[];16.09.2020
106908751;Franz-Fertig-Str.;12;74722;Buchen (Odenwald), Buchen;POINT(9.33179 49.5248379);09.11.2020;['Do 10:00-11:00|0.42', 'Mi 15:00-16:00|0.64', 'Mo 11:00-13:00|0.57', 'Di 9:00-11:00|0.94', 'Fr 9:00-10:00|0.65'];;0;1;0.3;C;4;0;0;6;[3, 8];0.41;0;B;467;[701027, 903599, 978366, 377528, 960759];0.29;Y;Kunde über Internet;[];31.08.2020
106900288;Dorfstr.;48;74722;Buchen (Odenwald), Eberstadt;POINT(9.369413 49.478793);09.11.2020;['Mo 9:00-12:00|0.6', 'Fr 11:00-12:00|0.47', 'Mi 14:00-16:00|0.45', 'Do 10:00-13:00|0.76', 'Di 14:00-17:00|0.76'];;0;1;0.18;C;12;0;0;3;[1, 7];0.98;2;A;1962;[669746, 288569, 387906, 766038, 508638];0.09;Y;andere;[];24.09.2020
106903959;Goethestr.;2;69427;Mudau, Mudau;POINT(9.207516 49.528513);09.11.2020;['Fr 15:00-16:00|0.81', 'Mi 15:00-16:00|0.96', 'Di 9:00-10:00|0.57', 'Mo 9:00-10:00|0.82', 'Do 9:00-12:00|0.52'];;0;1;0.14;C;20;0;0;8;[2, 5];0.17;0;B;3546;[849931];0.7;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];21.09.2020
106911502;Ernsttalerstr.;11;69427;Mudau, Mörschenhardt / Ernsttal;POINT(9.171819 49.568979);09.11.2020;['Di 11:00-14:00|0.52', 'Mo 11:00-14:00|0.42', 'Fr 9:00-10:00|0.78', 'Mi 10:00-13:00|0.7', 'Do 13:00-14:00|0.79'];;0;1;0.63;B;13;0;0;9;[2, 7];0.34;0;C2;2758;[370834, 627987, 351442, 206028, 865113];0.68;Y;Kunde über Internet;[];10.09.2020
106912677;Ringstr.;24;74731;Walldürn, Walldürn;POINT(9.360084 49.579175);09.11.2020;['Do 14:00-17:00|0.48', 'Mi 15:00-17:00|0.88', 'Di 13:00-16:00|0.59', 'Fr 15:00-16:00|0.92', 'Mo 11:00-13:00|0.92'];;0;1;0.84;C;15;0;0;2;[1, 9];0.09;1;B;3271;[436638, 578774, 318906];0.85;Y;Kunde über Internet;[];09.09.2020
106901441;Römerstr.;12;74722;Buchen (Odenwald), Waldhausen;POINT(9.256595 49.463947);09.11.2020;['Di 12:00-13:00|0.41', 'Fr 10:00-11:00|0.55', 'Mo 13:00-16:00|0.51', 'Do 11:00-14:00|0.96', 'Mi 15:00-16:00|0.92'];10.11.2020;0;1;0.6;C;14;0;0;7;[2, 10];0.79;2;D2;1784;[824031, 235042, 933435, 797050];0.55;Y;andere;[];08.09.2020
106915559;Mainzer Ring;20;74731;Walldürn, Walldürn;POINT(9.351903 49.589842);09.11.2020;['Di 12:00-13:00|0.5', 'Fr 12:00-15:00|0.92', 'Do 15:00-16:00|0.69', 'Mo 14:00-17:00|0.5', 'Mi 9:00-12:00|0.73'];12.11.2020;0;1;0.1;A;0;0;0;7;[2, 7];0.36;2;C1;1186;[224439, 617956, 558683];0.47;Y;Kunde wg. Corona;[];22.09.2020
106903719;Im Fuchseneck;11;69427;Mudau, Schloßau / Waldauerbach;POINT(9.151709 49.545275);09.11.2020;['Di 15:00-17:00|0.76', 'Mi 10:00-13:00|0.98', 'Mo 11:00-13:00|0.46', 'Fr 14:00-16:00|0.92', 'Do 13:00-15:00|0.5'];;0;1;0.8;A;2;0;0;6;[2, 9];0.73;2;B;1561;[485855, 989113, 473385];0.09;Y;Kunde wg. Corona;[];03.09.2020
106920413;Lindenstr.;7;74731;Walldürn, Gerolzahn;POINT(9.320169 49.625711);09.11.2020;['Mo 15:00-17:00|0.92', 'Di 14:00-15:00|0.95', 'Do 14:00-15:00|0.79', 'Fr 10:00-11:00|0.91', 'Mi 10:00-11:00|0.56'];;0;1;0.89;A;7;0;0;3;[1, 8];0.59;0;A;3786;[];0.86;Y;Kunde über Nachbarn;[];01.09.2020
106913177;Weißer Stein;5;74731;Walldürn, Walldürn;POINT(9.355392 49.583289);09.11.2020;['Fr 12:00-13:00|0.73', 'Mo 10:00-12:00|0.75', 'Do 10:00-11:00|0.61', 'Mi 12:00-14:00|0.7', 'Di 13:00-16:00|0.86'];11.11.2020;0;1;0.16;B;2;0;0;8;[2, 5];0.17;0;D2;974;[737309, 590476, 920847, 909310];0.49;Z;andere;[];24.09.2020
106912256;Dr-Heinr-Köhler-Str;51;74731;Walldürn, Walldürn;POINT(9.353972 49.571287);09.11.2020;['Do 9:00-10:00|0.81', 'Di 15:00-16:00|0.51', 'Mo 13:00-16:00|0.73', 'Fr 14:00-17:00|0.74', 'Mi 9:00-12:00|0.77'];;0;1;0.56;A;17;0;0;5;[2, 9];0.41;2;B;4409;[];0.46;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];16.09.2020
106901056;Bundesstr.;9;74838;Limbach, Heidersbach;POINT(9.246883 49.454763);09.11.2020;['Do 13:00-15:00|0.59', 'Mi 11:00-12:00|0.67', 'Di 13:00-15:00|0.95', 'Fr 11:00-14:00|0.73', 'Mo 9:00-10:00|0.67'];11.11.2020;0;1;0.85;B;11;0;0;9;[2, 4];0.46;0;C2;1908;[];0.33;Z;andere;[];23.09.2020
106916859;Buch;53;63931;Kirchzell, Buch;POINT(9.200711 49.615377);09.11.2020;['Fr 13:00-15:00|0.54', 'Di 13:00-14:00|0.55', 'Mi 9:00-10:00|0.84', 'Do 14:00-17:00|0.96', 'Mo 10:00-13:00|0.42'];11.11.2020;0;1;0.14;A;0;0;0;10;[2, 5];0.68;1;C2;3777;[145565, 621788, 374914, 121243, 134109];0.89;Y;andere;[];17.09.2020
106902391;Weinbergstr.;24;74722;Buchen (Odenwald), Bödigheim;POINT(9.309406 49.47527);09.11.2020;['Fr 9:00-11:00|0.98', 'Do 14:00-17:00|0.68', 'Mo 13:00-15:00|0.94', 'Di 14:00-16:00|0.43', 'Mi 11:00-12:00|0.55'];;0;1;0.39;A;12;0;0;6;[3, 5];0.53;2;B;1058;[611885, 769972, 304191, 311034, 888439];0.9;Z;Kunde wg. Corona;[];02.09.2020
106905230;Herderstr.;1;74722;Buchen (Odenwald), Buchen;POINT(9.317961 49.516775);09.11.2020;['Do 14:00-15:00|0.85', 'Di 9:00-10:00|0.64', 'Mo 14:00-17:00|0.77', 'Fr 13:00-14:00|0.52', 'Mi 10:00-12:00|0.66'];;0;1;0.82;A;10;1;0;10;[2, 8];0.64;2;A;1059;[866864];0.09;Zeitungswerbung HAZ vom 28.07.2020;andere;[];24.09.2020
106901897;Im Schulzengarten;20;74722;Buchen (Odenwald), Einbach;POINT(9.242664 49.485791);09.11.2020;['Mi 11:00-14:00|0.98', 'Mo 13:00-15:00|0.65', 'Di 11:00-13:00|0.93', 'Do 14:00-17:00|0.82', 'Fr 13:00-16:00|0.86'];;0;1;0.39;B;4;0;0;10;[3, 4];0.71;2;A;493;[120675, 932526];0.74;Y;Kunde über Nachbarn;[];17.09.2020
106909384;Nelkenweg;10a;74722;Buchen (Odenwald), Buchen;POINT(9.326078 49.531657);09.11.2020;['Mo 15:00-17:00|0.99', 'Fr 11:00-13:00|0.69', 'Di 10:00-12:00|0.68', 'Do 14:00-15:00|0.72', 'Mi 11:00-12:00|0.5'];12.11.2020;0;1;0.0;A;18;0;0;10;[3, 6];0.74;2;C1;2852;[696740, 323807, 494611];0.3;Y;andere;[];16.09.2020
106919681;Reuenthaler Str.;36;63937;Weilbach, Weilbach;POINT(9.217797 49.663473);09.11.2020;['Mi 11:00-12:00|0.66', 'Di 9:00-12:00|0.91', 'Fr 13:00-16:00|0.67', 'Do 10:00-13:00|0.58', 'Mo 12:00-15:00|0.99'];;0;1;0.63;A;1;0;0;4;[2, 7];0.84;1;A;3153;[];0.56;Z;andere;[];14.09.2020
106916877;Breitensteiner Weg;7b;63916;Amorbach, Amorbach;POINT(9.21373 49.638249);09.11.2020;['Di 13:00-15:00|0.64', 'Fr 11:00-13:00|0.9', 'Mi 13:00-14:00|0.76', 'Mo 14:00-16:00|0.69', 'Do 15:00-16:00|0.86'];;0;1;0.44;C;13;0;0;8;[2, 7];0.39;0;A;1977;[345298, 564219, 637215, 260563];0.49;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];15.09.2020
106913274;Dr.-August-Stumpf-Str.;4;74731;Walldürn, Walldürn;POINT(9.356199 49.576001);09.11.2020;['Fr 10:00-12:00|0.48', 'Di 9:00-11:00|0.42', 'Mi 13:00-14:00|0.91', 'Mo 15:00-16:00|0.93', 'Do 9:00-10:00|0.82'];;0;1;0.72;A;2;0;0;8;[2, 7];0.65;2;D1;1839;[474175, 829810, 331103];0.81;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];21.09.2020
106917725;Neudorfer Str.;4;63936;Schneeberg, Schneeberg;POINT(9.244853 49.641741);09.11.2020;['Di 12:00-13:00|0.93', 'Mo 14:00-15:00|0.96', 'Fr 9:00-10:00|0.97', 'Do 12:00-15:00|0.73', 'Mi 14:00-17:00|0.72'];10.11.2020;0;1;0.07;B;3;0;0;10;[2, 9];0.67;1;D3;3870;[897055, 202243, 237001, 376446];0.3;Z;Kunde wg. Corona;[];07.09.2020
106910699;Ober dem Fahrweg;15;74722;Buchen (Odenwald), Hettingen;POINT(9.359752 49.520232);09.11.2020;['Fr 10:00-12:00|0.53', 'Mi 13:00-16:00|0.92', 'Do 9:00-12:00|0.89', 'Di 9:00-12:00|0.46', 'Mo 14:00-15:00|0.62'];;0;1;0.83;C;18;0;0;6;[1, 4];0.19;1;A;1990;[671138];0.67;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];22.09.2020
106912940;Konrad-von-Dürn-Str.;5a;74731;Walldürn, Walldürn;POINT(9.352616 49.577418);09.11.2020;['Mi 15:00-16:00|0.76', 'Mo 11:00-12:00|0.79', 'Fr 9:00-11:00|0.48', 'Di 10:00-13:00|0.44', 'Do 14:00-17:00|0.49'];;0;1;0.57;B;19;0;0;2;[2, 10];0.14;2;B;3500;[];0.63;Y;Kunde über Internet;[];21.09.2020
106901512;Klosterstr.;32;74838;Limbach, Balsbach;POINT(9.172405 49.480309);09.11.2020;['Mo 9:00-11:00|0.93', 'Do 14:00-17:00|0.82', 'Fr 12:00-15:00|0.48', 'Di 13:00-15:00|0.51', 'Mi 9:00-10:00|0.59'];;0;1;0.03;C;7;0;0;10;[3, 8];0.24;2;C2;658;[];0.47;Z;Kunde wg. Corona;[];10.09.2020
106920268;Sommerbergring;40;74731;Walldürn, Rippberg;POINT(9.291959 49.625388);09.11.2020;['Do 9:00-11:00|0.56', 'Fr 10:00-13:00|0.85', 'Mo 13:00-16:00|0.65', 'Di 11:00-13:00|0.5', 'Mi 10:00-13:00|0.55'];;0;1;0.73;B;13;0;0;3;[3, 9];0.08;2;A;4070;[725879];0.44;Y;andere;[];21.09.2020
106911615;Dorfstr.;40;63931;Kirchzell, Preunschen;POINT(9.18445 49.58516);09.11.2020;['Fr 10:00-12:00|0.56', 'Do 10:00-12:00|0.53', 'Di 12:00-13:00|0.43', 'Mi 15:00-16:00|0.92', 'Mo 11:00-12:00|0.5'];;0;1;0.76;C;11;0;0;2;[2, 7];0.96;2;A;151;[575150, 730348];0.07;Zeitungswerbung HAZ vom 28.07.2020;andere;[];24.09.2020
106912870;Staufer-Ring;28;74731;Walldürn, Walldürn;POINT(9.352767 49.584547);09.11.2020;['Mi 9:00-10:00|0.57', 'Di 9:00-10:00|0.62', 'Fr 14:00-15:00|0.42', 'Do 12:00-14:00|0.54', 'Mo 10:00-13:00|0.75'];12.11.2020;0;0;0.75;B;2;0;0;2;[1, 8];0.16;2;C2;2943;[653705, 953280, 325823, 829503, 718618];0.37;Z;Kunde wg. Corona;[];17.09.2020
106920583;Reichartshausen;12;63916;Amorbach, Reichartshausen;POINT(9.282545 49.65813);09.11.2020;['Mi 15:00-16:00|0.67', 'Do 10:00-11:00|0.52', 'Mo 15:00-16:00|0.47', 'Fr 12:00-15:00|0.84', 'Di 15:00-16:00|0.69'];;0;1;0.72;C;14;0;0;5;[3, 8];0.25;1;A;3800;[668126, 195756, 694540];0.22;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];16.09.2020
106911807;Beuchen;15;63916;Amorbach, Beuchen;POINT(9.229525 49.600426);09.11.2020;['Fr 14:00-16:00|0.63', 'Mo 15:00-17:00|0.8', 'Do 13:00-15:00|0.41', 'Mi 15:00-17:00|0.49', 'Di 10:00-12:00|0.7'];;0;1;0.94;A;9;0;0;9;[2, 6];0.25;0;B;3463;[776093, 819462, 344980];0.65;Y;Kunde über Internet;[];[]
106908510;Eisenbahnstr.;13;74722;Buchen (Odenwald), Buchen;POINT(9.329313 49.52323);09.11.2020;['Mi 9:00-12:00|0.59', 'Do 14:00-16:00|0.72', 'Di 11:00-13:00|0.94', 'Fr 10:00-13:00|0.73', 'Mo 12:00-14:00|0.76'];;0;1;0.85;C;13;0;0;10;[3, 9];0.15;1;C1;4211;[189191, 822013, 291831, 822802];0.14;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];[]
106912588;Obere Vorstadtstr.;81a;74731;Walldürn, Walldürn;POINT(9.364056 49.583294);09.11.2020;['Mi 10:00-13:00|0.83', 'Do 12:00-15:00|0.66', 'Fr 9:00-11:00|0.55', 'Di 15:00-17:00|0.77', 'Mo 12:00-15:00|0.79'];12.11.2020;0;1;0.59;C;4;0;0;6;[2, 4];0.13;2;A;3604;[743793, 485297];0.03;Z;Kunde wg. Corona;[];24.09.2020
106914188;Wendelin-Berberich-Str;9;74731;Walldürn, Walldürn;POINT(9.364011 49.576937);09.11.2020;['Do 14:00-16:00|0.87', 'Mi 15:00-17:00|0.42', 'Di 9:00-12:00|0.87', 'Mo 12:00-13:00|0.82', 'Fr 14:00-16:00|0.82'];;0;0;0.97;A;20;0;0;10;[3, 7];0.64;1;A;507;[849343, 191155];0.54;Z;andere;[];02.09.2020
106904778;Erlenweg;6;69427;Mudau, Mudau;POINT(9.211794 49.536266);09.11.2020;['Mo 9:00-12:00|0.99', 'Fr 11:00-13:00|0.66', 'Mi 15:00-17:00|0.51', 'Do 11:00-12:00|0.76', 'Di 10:00-13:00|0.5'];10.11.2020;0;1;0.77;C;20;1;0;7;[2, 10];0.01;2;D1;4786;[956153, 368602, 303672, 476910];0.13;Y;andere;[];24.09.2020
106912880;Dr.-August-Stumpf-Str.;38;74731;Walldürn, Walldürn;POINT(9.351467 49.578472);09.11.2020;['Di 13:00-16:00|0.57', 'Fr 15:00-17:00|0.68', 'Mi 14:00-17:00|0.78', 'Mo 10:00-13:00|0.93', 'Do 12:00-15:00|0.84'];;0;1;0.16;A;4;0;0;8;[2, 4];0.05;2;C2;1607;[615379];0.87;Z;Kunde über Internet;[];17.09.2020
106921250;Josef-Martin-Kraus-Str;11;63937;Weilbach, Weilbach;POINT(9.217445 49.670553);09.11.2020;['Mi 13:00-14:00|0.66', 'Di 9:00-10:00|0.54', 'Mo 11:00-12:00|0.68', 'Do 14:00-16:00|0.52', 'Fr 10:00-13:00|0.65'];;0;1;0.85;B;4;0;0;7;[3, 5];0.73;1;C3;2821;[];0.55;Z;Kunde wg. Corona;[];21.09.2020
106903314;Neuer Garten;15;69427;Mudau, Scheidental;POINT(9.153135 49.507466);09.11.2020;['Mi 12:00-14:00|0.99', 'Fr 11:00-14:00|0.95', 'Do 11:00-12:00|0.44', 'Mo 13:00-15:00|0.81', 'Di 9:00-10:00|0.76'];;0;1;0.19;B;17;0;0;7;[2, 4];0.32;0;A;4190;[796918, 548915, 809019, 674746];0.79;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];02.09.2020
106915349;Miltenberger Str.;21;74731;Walldürn, Walldürn;POINT(9.364514 49.587798);09.11.2020;['Mi 10:00-12:00|0.91', 'Mo 14:00-17:00|0.74', 'Di 14:00-15:00|0.48', 'Fr 12:00-13:00|0.46', 'Do 11:00-14:00|0.93'];;0;1;0.91;C;1;0;0;10;[2, 7];0.98;1;A;380;[];0.85;Y;Kunde wg. Corona;[];03.09.2020
106914281;Kreuzweg;8;74731;Walldürn, Walldürn;POINT(9.362866 49.586955);09.11.2020;['Mi 15:00-17:00|0.96', 'Di 15:00-17:00|0.53', 'Do 14:00-17:00|0.49', 'Mo 15:00-17:00|0.69', 'Fr 9:00-12:00|0.91'];;0;1;0.19;C;7;0;0;3;[2, 10];0.39;1;A;4324;[447313, 756487];0.26;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];22.09.2020
106920692;Bergstr.;6;74731;Walldürn, Reinhardsachsen;POINT(9.346937 49.639825);09.11.2020;['Mi 14:00-17:00|0.89', 'Mo 12:00-15:00|0.95', 'Fr 15:00-16:00|0.92', 'Do 11:00-14:00|0.67', 'Di 14:00-16:00|0.66'];;0;1;0.88;C;6;0;0;10;[3, 10];0.59;2;B;4763;[184890, 636085, 966445, 219346];0.08;Y;Kunde über Internet;[];23.09.2020
106913498;Buchenweg;1;74731;Walldürn, Walldürn;POINT(9.357513 49.573261);09.11.2020;['Mi 11:00-12:00|0.95', 'Mo 11:00-12:00|0.45', 'Di 13:00-16:00|0.93', 'Fr 13:00-16:00|0.47', 'Do 12:00-14:00|0.72'];;0;1;0.97;C;16;0;0;5;[1, 9];0.77;2;B;38;[344559];0.59;Y;Kunde wg. Corona;[];10.09.2020
106904903;Prof.-Albert-Str.;29;69427;Mudau, Steinbach;POINT(9.2413 49.543501);09.11.2020;['Mi 13:00-15:00|0.88', 'Fr 14:00-17:00|0.42', 'Di 10:00-13:00|0.71', 'Do 12:00-13:00|0.96', 'Mo 11:00-13:00|0.97'];;0;1;0.76;A;5;0;0;8;[2, 10];0.17;1;C2;3593;[416533];0.38;Z;Kunde über Nachbarn;[];02.09.2020
106919014;Löhrstr.;28;63916;Amorbach, Amorbach;POINT(9.217574 49.644699);09.11.2020;['Mo 9:00-10:00|0.82', 'Mi 9:00-11:00|0.69', 'Do 13:00-16:00|0.9', 'Di 9:00-11:00|0.59', 'Fr 15:00-16:00|0.74'];11.11.2020;0;1;0.13;A;2;0;0;2;[2, 10];0.09;1;A;4967;[];0.19;Y;Kunde wg. Corona;[];16.09.2020
106906051;Prof-Egon-Eiermann-Str;30;74722;Buchen (Odenwald), Buchen;POINT(9.305074 49.522883);09.11.2020;['Fr 11:00-13:00|0.66', 'Do 9:00-10:00|0.8', 'Mo 14:00-15:00|0.43', 'Mi 11:00-14:00|0.9', 'Di 11:00-14:00|0.53'];;0;1;0.66;B;6;0;0;9;[1, 5];0.37;1;A;2244;[188852, 278402, 599244, 826175];0.7;Y;Kunde wg. Corona;[];22.09.2020
106905147;Kleiststr.;11;74722;Buchen (Odenwald), Buchen;POINT(9.313318 49.516744);09.11.2020;['Do 12:00-15:00|0.46', 'Di 12:00-15:00|0.89', 'Fr 15:00-16:00|0.49', 'Mi 10:00-12:00|0.74', 'Mo 13:00-16:00|0.9'];;0;1;0.83;B;17;0;0;4;[1, 10];0.54;0;B;86;[982847, 875485];0.58;Z;Kunde über Nachbarn;[];09.09.2020
106916789;Forsthausenstr.;84;63931;Kirchzell, Kirchzell;POINT(9.183703 49.617994);09.11.2020;['Do 13:00-15:00|0.93', 'Fr 12:00-14:00|0.51', 'Mo 10:00-13:00|0.86', 'Di 9:00-10:00|0.89', 'Mi 9:00-12:00|0.89'];10.11.2020;0;1;0.04;C;1;0;0;8;[3, 10];0.68;1;D3;3339;[686909, 400175, 765639, 640560, 540619];0.16;Zeitungswerbung HAZ vom 28.07.2020;andere;[];14.09.2020
106907561;Vorstadtstr.;26;74722;Buchen (Odenwald), Buchen;POINT(9.321916 49.522675);09.11.2020;['Mo 14:00-16:00|0.79', 'Mi 14:00-15:00|0.98', 'Di 10:00-13:00|0.98', 'Do 9:00-11:00|0.66', 'Fr 10:00-11:00|0.99'];10.11.2020;0;1;0.09;C;9;0;0;8;[1, 10];0.24;2;D3;96;[729195, 528654, 338074];0.58;Y;Kunde über Nachbarn;[];14.09.2020
106912766;Dr.-Gnädinger-Str.;3;74731;Walldürn, Walldürn;POINT(9.351097 49.58559);09.11.2020;['Di 15:00-17:00|0.86', 'Mi 14:00-15:00|0.41', 'Fr 13:00-14:00|0.88', 'Do 15:00-17:00|0.59', 'Mo 13:00-16:00|0.88'];;0;0;0.5;C;2;0;0;9;[3, 10];0.51;1;B;228;[];0.85;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];14.09.2020
106919392;Im Mühlfräulein;22a;63936;Schneeberg, Schneeberg;POINT(9.234855 49.644159);09.11.2020;['Di 15:00-16:00|0.77', 'Mo 14:00-16:00|0.47', 'Mi 12:00-13:00|0.81', 'Fr 13:00-15:00|0.66', 'Do 12:00-14:00|0.71'];;0;1;0.1;A;1;0;0;6;[1, 5];0.55;0;A;80;[];0.43;Z;Kunde über Internet;[];16.09.2020
106911954;Fasanenstr.;13;74722;Buchen (Odenwald), Hettigenbeuern;POINT(9.267595 49.578549);09.11.2020;['Di 14:00-17:00|0.79', 'Mi 12:00-14:00|0.44', 'Do 9:00-10:00|0.41', 'Fr 15:00-16:00|0.52', 'Mo 9:00-10:00|0.69'];;0;1;0.71;B;19;0;0;10;[3, 9];0.79;2;A;3195;[];0.73;Y;Kunde über Nachbarn;[];17.09.2020
106917068;Heinrich-Albert-Str.;18;63916;Amorbach, Amorbach;POINT(9.22911 49.641033);09.11.2020;['Di 11:00-14:00|0.96', 'Mi 9:00-10:00|0.74', 'Mo 9:00-10:00|0.67', 'Fr 13:00-14:00|0.92', 'Do 15:00-17:00|0.73'];10.11.2020;0;1;0.3;C;4;0;0;8;[1, 8];0.14;1;A;3512;[840818, 760025];0.24;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];24.09.2020
106909794;Kirchenstr.;11;74722;Buchen (Odenwald), Hainstadt;POINT(9.332022 49.540302);09.11.2020;['Do 15:00-16:00|0.94', 'Fr 12:00-13:00|0.45', 'Mi 15:00-17:00|0.4', 'Mo 14:00-17:00|0.7', 'Di 9:00-11:00|0.9'];;0;1;0.68;C;5;0;0;8;[1, 4];0.87;0;D3;4793;[957585, 679894, 829795, 349231, 445399];0.05;Z;Kunde über Nachbarn;[];14.09.2020
106902593;Rathausstr.;10;74722;Buchen (Odenwald), Eberstadt;POINT(9.365385 49.478493);09.11.2020;['Mi 15:00-16:00|0.4', 'Fr 10:00-11:00|0.67', 'Do 15:00-17:00|0.66', 'Mo 14:00-17:00|0.44', 'Di 9:00-12:00|0.6'];;0;1;0.73;B;2;0;0;7;[3, 9];0.07;1;B;2541;[536174, 414988, 719707];0.47;Y;Kunde über Internet;[];02.09.2020
106902215;Auerhahnstr.;8;74722;Buchen (Odenwald), Oberneudorf;POINT(9.260907 49.501479);09.11.2020;['Fr 12:00-13:00|0.59', 'Mo 14:00-16:00|0.4', 'Mi 9:00-10:00|0.92', 'Di 11:00-14:00|0.73', 'Do 12:00-13:00|0.68'];11.11.2020;0;1;0.65;A;2;0;0;9;[1, 10];0.24;1;B;2801;[];0.28;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];24.09.2020
106918126;Amorhof;19;63916;Amorbach, Amorbach;POINT(9.190446 49.644032);09.11.2020;['Fr 9:00-10:00|0.57', 'Di 11:00-14:00|0.81', 'Mi 11:00-13:00|0.6', 'Do 11:00-12:00|0.62', 'Mo 12:00-14:00|0.68'];10.11.2020;0;1;0.06;C;3;0;0;7;[1, 7];0.29;0;D3;644;[233535, 490729, 995747, 799872];0.8;Zeitungswerbung HAZ vom 28.07.2020;andere;[];31.08.2020
106910515;Am Hühnerberg;14a;74722;Buchen (Odenwald), Hettingen;POINT(9.352191 49.519932);09.11.2020;['Di 9:00-11:00|0.62', 'Do 10:00-12:00|0.94', 'Mi 14:00-15:00|0.6', 'Fr 15:00-17:00|0.94', 'Mo 10:00-13:00|0.41'];;0;1;0.82;B;19;0;0;5;[1, 9];0.03;0;A;3804;[396351, 717192];0.37;Z;andere;[];02.09.2020
106921286;Josef-Martin-Kraus-Str;21;63937;Weilbach, Weilbach;POINT(9.218522 49.671679);09.11.2020;['Mi 11:00-12:00|0.87', 'Do 12:00-15:00|0.84', 'Fr 11:00-13:00|0.63', 'Mo 13:00-15:00|0.79', 'Di 12:00-15:00|0.65'];;0;1;0.36;C;17;0;0;7;[1, 10];0.06;2;B;484;[347055];0.93;Zeitungswerbung HAZ vom 28.07.2020;andere;[];03.09.2020
106908078;Gladiolenweg;7;74722;Buchen (Odenwald), Buchen;POINT(9.325879 49.529697);09.11.2020;['Mi 11:00-14:00|0.66', 'Do 10:00-12:00|0.77', 'Mo 15:00-16:00|0.42', 'Fr 13:00-15:00|0.6', 'Di 14:00-15:00|0.63'];10.11.2020;0;1;0.46;B;10;0;0;3;[3, 4];0.17;1;C2;564;[955627, 698257];0.89;Zeitungswerbung HAZ vom 28.07.2020;andere;[];[]
106917308;In den Weizenäckern;25;63916;Amorbach, Amorbach;POINT(9.230369 49.640539);09.11.2020;['Do 10:00-13:00|0.84', 'Fr 9:00-11:00|0.94', 'Mi 12:00-14:00|0.77', 'Di 14:00-17:00|0.77', 'Mo 14:00-16:00|0.46'];11.11.2020;0;1;0.36;C;3;0;0;7;[3, 8];0.52;0;D2;2890;[];0.06;Y;Kunde über Internet;[];17.09.2020
106914674;Hildenbrandstr.;3a;74731;Walldürn, Walldürn;POINT(9.364756 49.580279);09.11.2020;['Fr 11:00-13:00|0.7', 'Do 14:00-15:00|0.88', 'Mi 13:00-16:00|0.44', 'Mo 15:00-17:00|0.89', 'Di 10:00-11:00|0.83'];;0;1;0.97;A;2;1;0;4;[3, 4];0.22;2;A;3554;[];0.97;Zeitungswerbung HAZ vom 28.07.2020;andere;[];21.09.2020
106916646;In den Brunnenäckern;20;63931;Kirchzell, Kirchzell;POINT(9.17906 49.616126);09.11.2020;['Mo 14:00-16:00|0.6', 'Fr 9:00-12:00|0.7', 'Mi 14:00-16:00|0.9', 'Di 10:00-11:00|0.6', 'Do 15:00-16:00|0.54'];;0;1;0.36;C;20;0;0;5;[2, 5];0.88;2;A;3272;[723616, 705005];1.0;Y;Kunde über Nachbarn;[];03.09.2020
106903350;Galmbacher Weg;18;69427;Mudau, Schloßau / Waldauerbach;POINT(9.153003 49.52669);09.11.2020;['Di 10:00-13:00|0.61', 'Mi 13:00-16:00|0.65', 'Do 14:00-17:00|0.87', 'Mo 14:00-17:00|0.95', 'Fr 12:00-13:00|0.66'];;0;1;0.28;C;20;0;0;2;[1, 10];0.16;0;B;3093;[];0.89;Z;andere;[];07.09.2020
