Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
114307320;Esterwagnerstr.;19;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.718182 48.017118);09.11.2020;['Di 15:00-17:00|0.77', 'Do 11:00-13:00|0.8', 'Fr 12:00-14:00|0.99', 'Mi 12:00-13:00|0.63', 'Mo 9:00-10:00|0.84'];10.11.2020;0;1;0.23;C;8;0;0;3;[1, 8];0.37;1;A;1368;[180794, 367532];0.74;Y;Kunde wg. Corona;[];02.09.2020
114311791;Am Mitterfeld;30;85658;Egmating, Egmating;POINT(11.792791 48.005031);09.11.2020;['Do 13:00-16:00|0.7', 'Fr 12:00-13:00|0.56', 'Di 15:00-17:00|0.69', 'Mo 11:00-12:00|0.66', 'Mi 11:00-13:00|0.66'];;0;1;0.71;B;3;0;0;8;[1, 10];0.08;1;B;2496;[550751, 619269, 649003, 198433, 174738];0.47;Z;andere;[];17.09.2020
114308267;Englwartinger Str.;9;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.707945 48.019157);09.11.2020;['Di 13:00-15:00|0.97', 'Fr 11:00-12:00|0.43', 'Mo 11:00-12:00|0.94', 'Mi 11:00-14:00|0.62', 'Do 11:00-14:00|0.61'];;0;1;0.5;B;3;0;0;2;[2, 5];0.76;1;A;4535;[691117, 104645, 863561, 732202];0.53;Zeitungswerbung HAZ vom 28.07.2020;andere;[];23.09.2020
114303736;Ortweg;4a;82054;Sauerlach, Sauerlach;POINT(11.654583 47.97537);09.11.2020;['Mi 11:00-13:00|0.95', 'Mo 10:00-13:00|0.68', 'Do 10:00-13:00|0.87', 'Fr 13:00-14:00|0.82', 'Di 12:00-15:00|0.89'];;0;1;0.28;B;4;0;0;2;[1, 9];0.47;1;A;16;[630090, 582556, 345866, 341549];0.85;Y;Kunde über Nachbarn;[];15.09.2020
114305748;Hachinger Weg;26;85649;Brunnthal, Brunnthal;POINT(11.678383 48.007425);09.11.2020;['Mo 12:00-15:00|0.85', 'Do 10:00-11:00|0.73', 'Mi 10:00-11:00|0.44', 'Fr 9:00-11:00|0.68', 'Di 14:00-15:00|0.53'];;0;1;0.63;C;8;0;0;2;[1, 4];0.19;0;B;3211;[];0.88;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];08.09.2020
114304761;Ayinger Str.;3a;85653;Aying, Dürrnhaar;POINT(11.734925 47.991994);09.11.2020;['Mo 14:00-17:00|0.68', 'Di 14:00-15:00|0.51', 'Fr 15:00-17:00|0.86', 'Do 10:00-13:00|0.96', 'Mi 14:00-15:00|0.79'];;0;1;0.67;A;13;1;0;3;[2, 5];0.55;2;B;4781;[532611, 147861, 489037, 948939];0.6;Z;andere;[];09.09.2020
114312060;Am Stierberg;30;85667;Oberpframmern, Oberpframmern;POINT(11.80534 48.01756);09.11.2020;['Fr 10:00-13:00|0.58', 'Mi 10:00-12:00|0.82', 'Di 9:00-12:00|0.65', 'Do 9:00-11:00|0.71', 'Mo 15:00-16:00|0.69'];10.11.2020;0;1;0.38;A;14;1;0;3;[2, 9];0.9;0;C2;1885;[220097, 747300, 506278];0.44;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];31.08.2020
114301190;Oberschops;1;85653;Aying, Oberschops;POINT(11.814383 47.945349);09.11.2020;['Mi 10:00-11:00|0.61', 'Mo 11:00-12:00|0.53', 'Do 9:00-11:00|0.68', 'Fr 12:00-15:00|0.58', 'Di 14:00-15:00|0.71'];;0;1;0.77;C;3;0;0;3;[2, 5];0.99;1;A;2190;[423761];0.71;Z;Kunde über Internet;[];31.08.2020
114307099;Esterwagnerstr.;20;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.717708 48.016647);09.11.2020;['Do 9:00-12:00|0.52', 'Fr 15:00-17:00|0.78', 'Mo 15:00-16:00|0.8', 'Di 11:00-12:00|0.85', 'Mi 9:00-11:00|0.66'];;0;1;0.25;B;3;0;0;9;[2, 7];0.65;2;A;4513;[987290, 997567, 774379, 828222];0.57;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];14.09.2020
114308776;Rieschbogen;2;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.715623 48.020555);09.11.2020;['Do 15:00-17:00|0.57', 'Fr 15:00-16:00|0.77', 'Mi 13:00-14:00|0.96', 'Di 12:00-13:00|0.48', 'Mo 11:00-12:00|0.75'];;0;1;0.57;B;13;0;0;10;[3, 6];0.67;1;A;2419;[184104, 453516, 736783, 754379];0.09;Y;Kunde über Internet;[];16.09.2020
114311720;Leonhardweg;3;85658;Egmating, Egmating;POINT(11.791459 48.003752);09.11.2020;['Do 12:00-15:00|0.43', 'Mo 15:00-16:00|0.6', 'Mi 12:00-13:00|0.62', 'Fr 13:00-14:00|0.61', 'Di 12:00-14:00|0.63'];;0;1;0.78;C;13;0;0;4;[2, 8];0.11;1;B;2522;[519128, 664142];0.29;Y;Kunde wg. Corona;[];01.09.2020
114304616;Metzgerweg;1;85649;Brunnthal, Faistenhaar;POINT(11.715118 47.984697);09.11.2020;['Di 13:00-15:00|0.71', 'Fr 10:00-11:00|0.84', 'Do 13:00-15:00|0.93', 'Mi 10:00-13:00|0.51', 'Mo 13:00-16:00|0.68'];;0;1;0.82;A;3;0;0;9;[2, 9];0.74;0;B;4049;[131121, 650352];0.58;Y;Kunde über Nachbarn;[];14.09.2020
114312179;Waldstr.;16;85667;Oberpframmern, Tal;POINT(11.803156 48.017991);09.11.2020;['Di 11:00-12:00|0.55', 'Fr 15:00-17:00|0.94', 'Do 12:00-15:00|0.95', 'Mo 13:00-15:00|0.64', 'Mi 15:00-16:00|0.41'];;0;1;0.81;C;15;0;0;2;[2, 6];0.34;1;A;3678;[815305, 706285, 309938, 826181];0.58;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];16.09.2020
114308082;Ringstr.;14;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.70496 48.021781);09.11.2020;['Do 9:00-12:00|0.87', 'Mo 10:00-13:00|0.92', 'Di 15:00-16:00|0.91', 'Mi 13:00-14:00|0.89', 'Fr 9:00-12:00|0.59'];;0;1;0.15;B;14;0;0;3;[3, 4];0.32;2;C3;2050;[169862, 394116, 462814];0.64;Y;Kunde wg. Corona;[];16.09.2020
114304421;Höhenkirchner Str.;14;85649;Brunnthal, Hofolding;POINT(11.701469 47.985948);09.11.2020;['Di 13:00-15:00|0.82', 'Do 15:00-17:00|0.74', 'Mo 12:00-13:00|0.95', 'Fr 9:00-11:00|0.64', 'Mi 12:00-14:00|0.76'];11.11.2020;0;1;0.44;C;5;0;0;10;[2, 6];0.16;0;D2;3836;[557561, 831787, 848085, 628155];0.69;Z;Kunde wg. Corona;[];23.09.2020
114304910;Birkenstr.;7;85649;Brunnthal, Hofolding;POINT(11.702822 47.986101);09.11.2020;['Mo 15:00-17:00|0.4', 'Mi 15:00-17:00|0.9', 'Di 9:00-10:00|0.73', 'Fr 11:00-12:00|0.91', 'Do 11:00-13:00|0.78'];;0;1;0.83;B;3;0;0;2;[2, 4];0.96;0;A;1155;[235336, 546063, 427244, 800943];0.31;Y;Kunde wg. Corona;[];31.08.2020
114310431;Lilienstr.;2;85635;Höhenkirchen-Siegertbrn, Siegertsbrunn;POINT(11.725295 48.023761);09.11.2020;['Di 14:00-16:00|0.77', 'Mo 9:00-10:00|0.99', 'Mi 12:00-13:00|0.6', 'Do 12:00-13:00|0.45', 'Fr 12:00-14:00|0.7'];;0;1;0.49;A;7;0;0;4;[2, 6];0.45;2;B;3863;[650879];0.74;Zeitungswerbung HAZ vom 28.07.2020;andere;[];10.09.2020
114301134;Lena-Christ-Weg;3;85653;Aying, Großhelfendorf;POINT(11.796876 47.942973);09.11.2020;['Di 15:00-17:00|0.57', 'Fr 13:00-15:00|0.46', 'Do 13:00-15:00|0.76', 'Mo 12:00-14:00|0.74', 'Mi 13:00-15:00|0.63'];;0;1;0.4;C;3;0;0;2;[3, 9];0.43;0;B;290;[182744, 897018, 435713, 253862];0.67;Z;Kunde wg. Corona;[];22.09.2020
114301503;Münchener Str.;20c;85653;Aying, Aying;POINT(11.777331 47.972314);09.11.2020;['Mo 9:00-10:00|0.67', 'Fr 15:00-17:00|0.48', 'Di 10:00-12:00|0.72', 'Mi 15:00-16:00|0.41', 'Do 15:00-17:00|0.82'];;0;1;0.24;B;12;0;0;9;[2, 7];0.02;1;A;874;[];0.57;Z;Kunde wg. Corona;[];31.08.2020
114301189;Blindham;1;85653;Aying, Blindham;POINT(11.814093 47.930033);09.11.2020;['Di 12:00-15:00|0.77', 'Fr 10:00-11:00|0.85', 'Mi 13:00-15:00|0.59', 'Mo 9:00-11:00|0.55', 'Do 14:00-17:00|0.74'];10.11.2020;0;1;0.73;C;17;0;0;5;[2, 4];0.42;2;C3;4674;[];0.16;Z;Kunde wg. Corona;[];[]
114301333;Holzkirchener Str.;2;85653;Aying, Peiß;POINT(11.778185 47.960491);09.11.2020;['Fr 10:00-12:00|0.75', 'Mo 12:00-13:00|0.72', 'Do 14:00-15:00|0.82', 'Mi 12:00-15:00|0.57', 'Di 13:00-15:00|0.96'];;0;1;0.32;B;17;0;0;4;[1, 9];0.99;2;C1;2520;[];0.31;Y;Kunde wg. Corona;[];17.09.2020
114313761;St.-Johannes-Str.;1;85625;Glonn, Glonn;POINT(11.866436 47.988837);09.11.2020;['Mo 15:00-17:00|0.78', 'Do 14:00-16:00|0.67', 'Di 9:00-11:00|0.88', 'Fr 10:00-12:00|0.97', 'Mi 13:00-14:00|0.63'];;0;1;0.96;B;10;1;0;3;[1, 9];0.7;2;C1;3730;[];0.48;Z;Kunde über Nachbarn;[];15.09.2020
114306348;Finkenstr.;11;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.714162 48.014857);09.11.2020;['Do 9:00-12:00|0.68', 'Mi 9:00-10:00|0.75', 'Fr 12:00-13:00|0.58', 'Di 9:00-11:00|0.98', 'Mo 12:00-13:00|0.4'];10.11.2020;0;1;0.57;C;9;0;0;2;[3, 4];0.82;1;C2;1357;[372183, 411151, 454239, 467322];0.59;Y;Kunde über Internet;[];16.09.2020
114310709;Putzbrunner Str.;21;85635;Höhenkirchen-Siegertbrn, Siegertsbrunn;POINT(11.728288 48.025);09.11.2020;['Fr 9:00-11:00|0.52', 'Di 10:00-13:00|0.79', 'Mi 15:00-16:00|0.72', 'Mo 11:00-14:00|0.5', 'Do 9:00-10:00|0.59'];;0;1;0.36;B;10;0;0;9;[2, 9];0.69;2;A;853;[231012, 299521, 425147, 810002, 579159];0.44;Y;Kunde über Nachbarn;[];08.09.2020
114307744;Sattlerstr.;2a;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.709459 48.022383);09.11.2020;['Fr 13:00-14:00|0.45', 'Do 10:00-11:00|0.81', 'Mi 15:00-17:00|0.89', 'Mo 14:00-16:00|0.8', 'Di 12:00-14:00|0.44'];11.11.2020;0;1;0.54;C;14;1;0;6;[1, 4];0.07;0;D3;3563;[693856, 434684, 609792];0.58;Y;Kunde über Internet;[];01.09.2020
114315749;Heckenrosenweg;3;85662;Hohenbrunn;POINT(11.703154 48.034711);09.11.2020;['Mo 13:00-15:00|0.52', 'Mi 10:00-11:00|0.89', 'Fr 10:00-13:00|0.67', 'Do 11:00-13:00|0.66', 'Di 12:00-14:00|0.64'];;0;1;0.91;B;2;0;0;10;[2, 5];0.07;0;C3;2172;[444698];0.02;Z;Kunde über Internet;[];01.09.2020
114307648;Konzeller Str.;12;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.708975 48.022802);09.11.2020;['Do 9:00-10:00|0.46', 'Mo 15:00-17:00|0.46', 'Mi 14:00-16:00|0.92', 'Di 13:00-16:00|0.43', 'Fr 14:00-16:00|0.74'];;0;1;0.1;B;8;0;0;3;[2, 7];0.26;2;A;2153;[502768, 359023, 112379];0.88;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];21.09.2020
114314296;Bahnhofstr.;18;85625;Glonn, Glonn;POINT(11.864474 47.990708);09.11.2020;['Fr 10:00-11:00|0.75', 'Do 13:00-14:00|0.87', 'Di 9:00-11:00|0.62', 'Mi 15:00-16:00|0.89', 'Mo 10:00-12:00|0.97'];;0;1;0.79;B;10;0;0;3;[1, 8];0.99;1;A;4886;[614675, 219423];0.24;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];[]
114315965;Ahornstr.;4;85662;Hohenbrunn;POINT(11.70866 48.035409);09.11.2020;['Do 12:00-13:00|0.43', 'Fr 14:00-16:00|0.44', 'Di 14:00-17:00|0.43', 'Mi 14:00-15:00|0.47', 'Mo 12:00-14:00|0.88'];;0;0;0.86;A;9;0;0;4;[2, 4];0.93;2;D1;2278;[142880, 632077, 937555, 487783, 888657];0.94;Z;Kunde wg. Corona;[];03.09.2020
114310964;Schloßstr.;50;85658;Egmating, Egmating;POINT(11.794462 47.997767);09.11.2020;['Do 13:00-14:00|0.92', 'Fr 15:00-17:00|0.81', 'Mi 12:00-15:00|0.48', 'Di 11:00-12:00|0.9', 'Mo 9:00-10:00|0.49'];;0;1;0.93;B;7;0;0;7;[1, 5];0.57;0;C3;4659;[169595, 376087, 525206, 765574];0.32;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];21.09.2020
114315329;Kuckucksweg;3;85649;Brunnthal, Kirchstockach;POINT(11.66837 48.03435);09.11.2020;['Di 15:00-16:00|0.84', 'Fr 15:00-17:00|0.75', 'Mi 13:00-14:00|0.56', 'Do 9:00-11:00|0.97', 'Mo 12:00-14:00|0.8'];;0;1;0.87;C;20;1;0;5;[3, 6];0.19;0;A;2211;[116855, 821237, 849711, 803725, 114889];0.69;Y;Kunde über Internet;[];01.09.2020
114311959;Jägerweg;53;85658;Egmating, Orthofen;POINT(11.798654 48.011378);09.11.2020;['Fr 11:00-13:00|0.61', 'Mo 15:00-16:00|0.52', 'Do 10:00-11:00|0.66', 'Mi 14:00-15:00|0.65', 'Di 10:00-13:00|0.4'];10.11.2020;0;1;0.16;C;18;0;0;8;[3, 4];0.39;2;A;3112;[858417, 210483, 204500, 885117];0.83;Y;Kunde über Internet;[];01.09.2020
114306302;Rosenheimer Str.;27;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.713289 48.016346);09.11.2020;['Fr 14:00-16:00|0.42', 'Mo 12:00-13:00|0.89', 'Mi 14:00-15:00|0.7', 'Do 12:00-13:00|0.42', 'Di 10:00-11:00|0.68'];11.11.2020;0;1;0.23;A;19;0;0;4;[1, 7];0.47;1;D1;4226;[633042];0.22;Y;Kunde über Internet;[];09.09.2020
114315047;Gailling;22;85625;Baiern, Gailling;POINT(11.900439 47.989745);09.11.2020;['Do 12:00-15:00|0.86', 'Mi 13:00-16:00|0.51', 'Di 14:00-17:00|0.51', 'Mo 13:00-15:00|0.48', 'Fr 10:00-11:00|0.82'];;0;1;0.24;B;1;0;0;3;[2, 5];0.82;2;D2;3463;[424630, 291490];0.43;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];23.09.2020
114309423;Am Ganter;1;85635;Höhenkirchen-Siegertbrn, Siegertsbrunn;POINT(11.720192 48.020328);09.11.2020;['Do 11:00-13:00|0.42', 'Mo 12:00-14:00|0.63', 'Mi 15:00-16:00|0.55', 'Di 9:00-12:00|0.67', 'Fr 9:00-10:00|0.51'];;0;1;0.77;B;10;0;0;2;[3, 4];0.54;2;D1;1767;[505840];0.76;Z;Kunde über Internet;[];17.09.2020
114313211;Behamstr.;8;85625;Glonn, Glonn;POINT(11.873643 47.987059);09.11.2020;['Di 12:00-13:00|0.85', 'Mo 11:00-13:00|0.67', 'Do 12:00-15:00|0.75', 'Fr 15:00-17:00|0.93', 'Mi 13:00-15:00|0.43'];10.11.2020;0;1;0.91;A;7;0;0;6;[2, 4];0.06;0;A;1282;[955355, 633131, 146795, 394639];0.15;Y;Kunde über Internet;[];31.08.2020
114315481;Waldstr.;46;85649;Brunnthal, Neukirchstockach;POINT(11.677078 48.033878);09.11.2020;['Mo 10:00-12:00|0.67', 'Di 9:00-12:00|0.94', 'Do 11:00-14:00|0.44', 'Fr 9:00-10:00|0.46', 'Mi 9:00-11:00|0.8'];;0;1;0.45;B;0;0;0;2;[1, 8];1.0;1;B;2651;[443739, 461913, 960478];0.99;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];02.09.2020
114304285;Flurstr.;5;85649;Brunnthal, Brunnthal;POINT(11.683372 48.004464);09.11.2020;['Mo 12:00-14:00|0.62', 'Di 13:00-16:00|0.95', 'Mi 15:00-16:00|0.95', 'Do 11:00-13:00|0.66', 'Fr 15:00-17:00|0.5'];;0;1;0.02;C;2;0;0;10;[1, 6];0.14;0;B;2904;[279934, 586107, 133646];0.21;Z;Kunde über Internet;[];31.08.2020
114314572;Spitzentränkbogen;43;85625;Glonn, Wetterling;POINT(11.885743 47.9862949);09.11.2020;['Di 15:00-17:00|0.88', 'Mo 13:00-15:00|0.72', 'Fr 12:00-13:00|0.83', 'Do 9:00-11:00|0.41', 'Mi 11:00-13:00|0.89'];;0;1;0.14;C;2;0;0;6;[1, 5];0.76;0;A;4193;[689716, 184694];0.2;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];17.09.2020
114300253;Winterstr.;9;82054;Sauerlach, Sauerlach;POINT(11.658493 47.972524);09.11.2020;['Di 10:00-13:00|0.67', 'Mo 12:00-15:00|0.62', 'Mi 14:00-16:00|0.79', 'Do 15:00-17:00|0.52', 'Fr 14:00-15:00|0.72'];11.11.2020;0;0;0.75;B;12;0;0;4;[3, 7];0.56;1;C3;4913;[231782, 380497];0.61;Z;andere;[];14.09.2020
114311265;Apostelweg;23;85658;Egmating, Egmating;POINT(11.793243 47.998099);09.11.2020;['Do 9:00-11:00|0.66', 'Mo 11:00-14:00|0.49', 'Mi 13:00-16:00|0.68', 'Di 13:00-16:00|0.53', 'Fr 12:00-14:00|0.41'];;0;1;0.94;A;7;1;0;4;[1, 6];0.41;0;A;3031;[520361];0.36;Y;Kunde wg. Corona;[];01.09.2020
114313044;Feldkirchener Str.;29;85625;Glonn, Glonn;POINT(11.864928 47.979851);09.11.2020;['Mo 12:00-13:00|0.58', 'Mi 10:00-12:00|0.97', 'Do 12:00-13:00|0.48', 'Fr 9:00-12:00|0.9', 'Di 10:00-11:00|0.86'];;0;1;0.68;A;10;0;0;4;[1, 8];0.45;1;B;1720;[];0.97;Y;Kunde über Internet;[];03.09.2020
114312359;Raiffeisenstr.;4;85667;Oberpframmern, Oberpframmern;POINT(11.809566 48.022497);09.11.2020;['Mo 9:00-12:00|0.76', 'Fr 10:00-11:00|0.72', 'Do 13:00-14:00|0.73', 'Mi 15:00-17:00|0.91', 'Di 15:00-17:00|0.4'];;0;1;0.34;A;3;1;0;9;[1, 5];0.31;1;B;581;[173064, 968905, 967600];0.69;Z;Kunde wg. Corona;[];31.08.2020
114315023;Westerndorf;10b;85625;Glonn, Westerndorf;POINT(11.89125 47.997275);09.11.2020;['Fr 13:00-15:00|0.44', 'Do 13:00-14:00|0.9', 'Di 14:00-16:00|0.64', 'Mi 9:00-11:00|0.72', 'Mo 11:00-13:00|0.6'];11.11.2020;0;1;0.38;C;8;0;0;6;[1, 6];0.27;2;B;528;[436053];0.24;Z;Kunde über Nachbarn;[];[]
114302794;Reisenthal;1;85625;Glonn, Reisenthal;POINT(11.85143 47.965028);09.11.2020;['Do 15:00-17:00|0.98', 'Fr 14:00-15:00|0.97', 'Mi 12:00-14:00|0.74', 'Mo 11:00-13:00|0.56', 'Di 13:00-15:00|0.92'];;0;0;0.8;B;11;0;0;3;[1, 4];0.65;0;B;3777;[];0.64;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];14.09.2020
114308058;Brunnhofstr.;7;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.704871 48.020309);09.11.2020;['Mo 13:00-14:00|0.84', 'Do 11:00-12:00|0.46', 'Mi 15:00-17:00|0.84', 'Fr 13:00-14:00|0.65', 'Di 14:00-16:00|0.88'];;0;1;0.49;A;0;0;0;4;[2, 5];0.0;1;B;2787;[595065, 626388, 620002];0.07;Zeitungswerbung HAZ vom 28.07.2020;andere;[];07.09.2020
114312205;Finkenweg;21;85667;Oberpframmern, Tal;POINT(11.802561 48.020345);09.11.2020;['Mi 11:00-12:00|0.45', 'Do 15:00-17:00|0.6', 'Mo 11:00-12:00|0.41', 'Di 13:00-14:00|0.99', 'Fr 11:00-13:00|0.49'];;0;1;0.89;B;18;1;0;10;[3, 10];0.78;2;A;1195;[489802];0.33;Y;Kunde über Internet;[];16.09.2020
114300040;Münchener Str.;40;82054;Sauerlach, Sauerlach;POINT(11.65235 47.977941);09.11.2020;['Mo 9:00-10:00|0.93', 'Di 13:00-14:00|0.71', 'Do 15:00-17:00|0.77', 'Fr 11:00-12:00|0.4', 'Mi 10:00-13:00|0.7'];;0;1;0.41;C;12;0;0;6;[3, 8];0.37;2;B;1505;[445843, 547644, 513169, 495902, 895425];0.46;Y;Kunde wg. Corona;[];31.08.2020
114315352;Zusestr.;5;85649;Brunnthal, Waldbrunn;POINT(11.662571 48.040554);09.11.2020;['Do 15:00-17:00|0.55', 'Mo 11:00-14:00|0.65', 'Fr 15:00-17:00|0.81', 'Mi 10:00-12:00|0.42', 'Di 13:00-14:00|0.46'];;0;1;0.99;C;18;0;0;3;[1, 4];0.09;2;B;433;[637579, 559058, 652647, 944877];0.68;Z;andere;[];03.09.2020
114311067;Schloßstr.;13b;85658;Egmating, Egmating;POINT(11.795645 48.002721);09.11.2020;['Mi 11:00-13:00|0.73', 'Do 12:00-13:00|0.63', 'Di 13:00-14:00|0.5', 'Mo 14:00-15:00|0.8', 'Fr 9:00-11:00|0.59'];;0;1;0.19;B;12;0;0;3;[3, 6];0.95;0;A;2330;[];0.52;Z;Kunde über Nachbarn;[];[]
114309937;Brotmannstr.;38;85635;Höhenkirchen-Siegertbrn, Siegertsbrunn;POINT(11.723022 48.024037);09.11.2020;['Do 14:00-17:00|0.42', 'Mi 10:00-11:00|0.81', 'Mo 11:00-12:00|0.77', 'Di 13:00-14:00|0.68', 'Fr 10:00-11:00|0.43'];12.11.2020;0;1;0.01;B;14;0;0;9;[3, 7];1.0;2;D3;2597;[418240, 330323];0.3;Y;andere;[];[]
114311072;Schloßstr.;13b;85658;Egmating, Egmating;POINT(11.795645 48.002721);09.11.2020;['Mo 14:00-17:00|0.46', 'Fr 12:00-15:00|0.98', 'Do 11:00-14:00|0.97', 'Di 11:00-12:00|0.85', 'Mi 10:00-11:00|0.46'];11.11.2020;0;1;0.96;B;17;0;0;7;[1, 5];0.8;2;B;4576;[781557, 649681, 321605];0.97;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];22.09.2020
114311573;Jägerweg;7;85667;Oberpframmern, Tal;POINT(11.806926 48.017041);09.11.2020;['Di 10:00-11:00|0.54', 'Fr 10:00-12:00|0.48', 'Mi 13:00-16:00|0.74', 'Do 14:00-16:00|0.91', 'Mo 9:00-10:00|0.54'];11.11.2020;0;1;0.43;A;11;0;0;2;[1, 6];0.5;2;A;2289;[468724, 227402, 441643, 588789];0.62;Y;Kunde wg. Corona;[];08.09.2020
114316082;Grasbrunner Weg;8;85630;Grasbrunn, Harthausen;POINT(11.769836 48.060617);09.11.2020;['Mo 11:00-13:00|0.86', 'Do 12:00-13:00|0.8', 'Di 9:00-12:00|0.91', 'Fr 12:00-15:00|0.6', 'Mi 10:00-12:00|0.93'];12.11.2020;0;1;0.91;B;18;0;0;8;[2, 5];0.24;0;D2;3472;[512008, 596410, 632238];0.39;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];09.09.2020
114306077;Im Kleefeld;3;85649;Brunnthal, Brunnthal;POINT(11.688145 48.007204);09.11.2020;['Fr 15:00-16:00|0.76', 'Do 11:00-12:00|0.83', 'Mo 9:00-10:00|0.51', 'Di 10:00-12:00|0.93', 'Mi 13:00-14:00|0.82'];;0;1;0.4;B;19;0;0;6;[1, 9];0.2;2;B;1301;[306534, 216476, 375913];0.91;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];22.09.2020
114308974;Pelkoverstr.;15;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.71776 48.022825);09.11.2020;['Do 9:00-11:00|0.44', 'Fr 11:00-12:00|0.73', 'Mi 11:00-14:00|0.88', 'Mo 10:00-11:00|0.62', 'Di 15:00-16:00|0.7'];;0;1;0.39;C;19;1;0;8;[3, 9];0.75;2;A;4445;[968166, 723727, 987171, 546655, 165028];0.74;Z;Kunde über Nachbarn;[];23.09.2020
114309172;Saglerstr.;17;85635;Höhenkirchen-Siegertbrn, Siegertsbrunn;POINT(11.719256 48.021764);09.11.2020;['Fr 12:00-15:00|0.8', 'Mi 9:00-10:00|0.47', 'Di 15:00-17:00|0.91', 'Do 11:00-13:00|0.54', 'Mo 9:00-11:00|0.56'];;0;1;0.34;A;0;0;0;9;[3, 10];0.08;2;C3;4749;[817353, 571909, 738659, 118661, 117215];0.93;Y;Kunde über Nachbarn;[];14.09.2020
114307319;Esterwagnerstr.;19;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.718182 48.017118);09.11.2020;['Di 15:00-17:00|0.66', 'Do 9:00-10:00|0.49', 'Mo 13:00-14:00|0.85', 'Fr 12:00-15:00|0.49', 'Mi 14:00-15:00|0.59'];;0;1;0.23;C;18;0;0;7;[3, 7];0.47;0;B;1417;[921690, 924387];0.26;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];15.09.2020
114311926;Binsberg;15;85658;Egmating, Binsberg;POINT(11.795579 48.008862);09.11.2020;['Do 9:00-12:00|0.54', 'Fr 10:00-13:00|0.5', 'Di 10:00-13:00|0.56', 'Mi 10:00-13:00|0.47', 'Mo 15:00-16:00|0.47'];;0;1;0.73;B;8;1;0;2;[2, 5];0.24;2;B;1392;[];0.3;Zeitungswerbung HAZ vom 28.07.2020;andere;[];21.09.2020
114301987;Franz-Inselkammer-Str.;8;85653;Aying, Aying;POINT(11.770884 47.970249);09.11.2020;['Mo 15:00-17:00|0.64', 'Fr 14:00-15:00|0.4', 'Di 11:00-12:00|0.95', 'Mi 13:00-15:00|0.8', 'Do 14:00-15:00|0.5'];;0;1;0.14;B;6;0;0;4;[2, 4];0.82;2;A;2876;[622123];0.09;Y;Kunde über Nachbarn;[];14.09.2020
114308827;Jäger-Schöttl-Str.;6;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.71615 48.0241069);09.11.2020;['Do 10:00-13:00|0.6', 'Mi 15:00-16:00|0.57', 'Fr 10:00-12:00|0.83', 'Mo 11:00-14:00|0.83', 'Di 12:00-15:00|0.62'];;0;1;0.22;C;6;1;0;4;[2, 10];0.2;2;B;4735;[];0.0;Y;Kunde wg. Corona;[];23.09.2020
