Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
112606928;Auf dem Berge;30;44627;Herne, Börnig;POINT(7.264895 51.546546);09.11.2020;['Fr 9:00-12:00|0.74', 'Di 12:00-15:00|0.93', 'Mi 12:00-15:00|0.76', 'Do 10:00-13:00|0.42', 'Mo 13:00-16:00|0.54'];;0;1;0.46;B;11;0;0;6;[3, 6];0.3;1;A;2183;[759661, 905216, 923776, 560101, 874413];0.74;Y;Kunde wg. Corona;[];24.09.2020
112603020;In der Tennscheuer;1;44627;Herne, Sodingen;POINT(7.250667 51.535685);09.11.2020;['Mo 12:00-14:00|0.69', 'Mi 13:00-16:00|0.89', 'Fr 11:00-12:00|0.4', 'Di 10:00-13:00|0.5', 'Do 14:00-17:00|0.49'];12.11.2020;0;1;0.9;C;1;0;0;4;[2, 9];0.42;1;C2;3784;[];0.63;Z;Kunde über Internet;[];14.09.2020
112615314;Hermann-Friedrich-Str.;3;44628;Herne, Horsthausen;POINT(7.247846 51.557771);09.11.2020;['Mo 14:00-17:00|0.6', 'Mi 9:00-10:00|0.62', 'Di 13:00-14:00|0.59', 'Do 10:00-11:00|0.61', 'Fr 15:00-16:00|0.56'];;0;1;0.16;C;4;0;0;9;[3, 4];0.53;2;B;2500;[428540];0.52;Zeitungswerbung HAZ vom 28.07.2020;andere;[];16.09.2020
112608126;Börsinghauser Str.;64;44627;Herne, Holthausen;POINT(7.279605 51.546958);09.11.2020;['Fr 12:00-13:00|0.93', 'Mo 14:00-17:00|0.48', 'Di 10:00-11:00|0.79', 'Mi 15:00-16:00|0.74', 'Do 15:00-16:00|0.8'];;0;1;0.05;B;12;0;0;6;[1, 4];0.91;2;A;1845;[645499, 565784];0.5;Y;Kunde über Nachbarn;[];16.09.2020
112609371;Jobststr.;29;44629;Herne, Baukau-Ost;POINT(7.217538 51.553438);09.11.2020;['Do 15:00-17:00|0.65', 'Mo 11:00-12:00|0.43', 'Mi 13:00-16:00|0.44', 'Fr 13:00-15:00|0.52', 'Di 11:00-13:00|0.65'];;0;1;0.45;B;15;0;0;2;[3, 10];0.49;0;B;3569;[476493, 405551, 112445];0.14;Z;andere;[];14.09.2020
112607099;Bromberger Str.;24;44627;Herne, Holthausen;POINT(7.265097 51.53749);09.11.2020;['Do 9:00-12:00|0.74', 'Fr 9:00-10:00|0.66', 'Mo 12:00-13:00|0.66', 'Mi 14:00-15:00|0.46', 'Di 13:00-14:00|0.81'];;0;1;0.63;B;7;1;0;3;[3, 10];0.94;1;D2;2446;[690479, 476075, 884920];0.06;Y;Kunde über Nachbarn;[];09.09.2020
112601322;Liebigstr.;5c;44627;Herne, Sodingen;POINT(7.252181 51.537269);09.11.2020;['Mi 15:00-16:00|0.8', 'Mo 9:00-12:00|0.49', 'Di 11:00-12:00|0.88', 'Do 12:00-13:00|0.95', 'Fr 10:00-13:00|0.52'];12.11.2020;0;1;0.84;B;20;0;0;7;[1, 9];0.21;0;C1;3058;[];0.87;Z;Kunde über Nachbarn;[];17.09.2020
112609141;Auguststr.;2;44629;Herne, Baukau-Ost;POINT(7.214687 51.551832);09.11.2020;['Mo 10:00-12:00|0.72', 'Fr 10:00-12:00|0.43', 'Do 11:00-12:00|0.55', 'Mi 14:00-17:00|0.79', 'Di 10:00-12:00|0.92'];;0;1;0.65;A;2;0;0;3;[1, 4];0.23;0;D1;3050;[420655];0.62;Z;Kunde wg. Corona;[];21.09.2020
112613874;Finefraustr.;11;44628;Herne, Horsthausen;POINT(7.235053 51.567836);09.11.2020;['Di 15:00-17:00|0.65', 'Mo 9:00-11:00|0.71', 'Mi 15:00-17:00|0.75', 'Do 9:00-11:00|0.5', 'Fr 9:00-12:00|0.75'];;0;1;0.31;A;0;0;0;5;[1, 6];0.31;0;B;849;[];0.24;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];10.09.2020
112607297;Am Holzplatz;6;44627;Herne, Holthausen;POINT(7.268603 51.54279);09.11.2020;['Fr 11:00-12:00|0.89', 'Mo 10:00-11:00|0.88', 'Di 12:00-15:00|0.57', 'Mi 13:00-16:00|0.94', 'Do 12:00-14:00|0.43'];12.11.2020;0;1;0.59;B;0;0;0;9;[3, 5];0.11;0;C2;4575;[463695, 160403, 475306, 229658];0.49;Y;Kunde wg. Corona;[];01.09.2020
112615028;Heckerstr.;25;44628;Herne, Horsthausen;POINT(7.242301 51.555951);09.11.2020;['Di 10:00-12:00|0.89', 'Mo 10:00-12:00|0.51', 'Fr 9:00-10:00|0.65', 'Mi 9:00-10:00|0.44', 'Do 15:00-16:00|0.91'];;0;1;0.06;C;12;1;0;7;[2, 9];0.65;2;D3;2203;[102284, 159639, 215424];0.37;Y;andere;[];23.09.2020
112614851;Langforthstr.;6;44628;Herne, Horsthausen;POINT(7.241527 51.554761);09.11.2020;['Fr 14:00-15:00|0.79', 'Mo 13:00-14:00|0.66', 'Di 15:00-17:00|0.89', 'Mi 9:00-11:00|0.77', 'Do 12:00-13:00|0.67'];;0;1;0.3;B;9;0;0;9;[2, 9];0.81;1;B;4373;[756644, 344774, 905868, 632729, 966302];0.22;Y;andere;[];17.09.2020
112610283;Nordstr.;134;44628;Herne, Baukau-Ost;POINT(7.224814 51.554753);09.11.2020;['Mi 11:00-13:00|0.49', 'Do 15:00-16:00|0.65', 'Di 15:00-17:00|0.82', 'Fr 15:00-17:00|0.91', 'Mo 14:00-17:00|0.68'];;0;1;0.26;B;12;0;0;2;[2, 7];0.14;1;C1;2046;[655645, 754551];0.1;Y;Kunde über Internet;[];07.09.2020
112618099;Emsring;5;44628;Herne, Horsthausen;POINT(7.244052 51.569949);09.11.2020;['Di 14:00-15:00|0.63', 'Mi 13:00-14:00|0.57', 'Do 15:00-17:00|0.54', 'Fr 11:00-14:00|0.61', 'Mo 14:00-15:00|0.89'];;0;1;0.73;C;19;0;0;6;[2, 5];0.91;0;D2;125;[661475];0.82;Z;Kunde wg. Corona;[];15.09.2020
112613270;Blücherstr.;53;44628;Herne, Horsthausen;POINT(7.237568 51.560731);09.11.2020;['Mo 12:00-14:00|0.83', 'Di 12:00-15:00|0.85', 'Do 9:00-11:00|0.74', 'Fr 13:00-14:00|0.42', 'Mi 13:00-14:00|0.41'];;0;1;0.92;B;19;0;0;9;[1, 9];0.87;2;B;452;[702705];0.24;Y;Kunde wg. Corona;[];15.09.2020
112618076;Emsring;5;44628;Herne, Horsthausen;POINT(7.244052 51.569949);09.11.2020;['Mi 12:00-14:00|0.7', 'Mo 10:00-11:00|0.95', 'Do 15:00-17:00|0.64', 'Di 12:00-15:00|0.89', 'Fr 15:00-16:00|0.72'];;0;1;0.88;A;17;0;0;3;[2, 9];0.26;0;B;1540;[144638, 511282];0.45;Y;Kunde über Internet;[];15.09.2020
112607589;Auf'm Kolm;62;44627;Herne, Holthausen;POINT(7.275111 51.545473);09.11.2020;['Di 14:00-16:00|0.41', 'Mo 11:00-12:00|0.53', 'Mi 12:00-14:00|0.56', 'Do 12:00-13:00|0.47', 'Fr 12:00-13:00|0.49'];10.11.2020;0;1;0.21;A;19;0;0;9;[1, 10];0.74;0;C1;157;[604272, 883647, 358952];0.92;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];16.09.2020
112613121;Gneisenaustr.;61;44628;Herne, Horsthausen;POINT(7.236802 51.559155);09.11.2020;['Mi 11:00-12:00|0.5', 'Do 9:00-12:00|0.84', 'Fr 11:00-13:00|0.55', 'Di 13:00-14:00|0.43', 'Mo 14:00-17:00|0.94'];;0;1;0.34;C;5;0;0;9;[3, 8];0.96;2;B;1807;[];0.2;Y;andere;[];17.09.2020
112609604;Leibnizstr.;44;44629;Herne, Baukau-Ost;POINT(7.218627 51.551702);09.11.2020;['Fr 11:00-12:00|0.71', 'Mo 10:00-12:00|0.59', 'Di 12:00-13:00|0.48', 'Do 13:00-14:00|0.74', 'Mi 9:00-12:00|0.51'];11.11.2020;0;1;0.2;A;6;0;0;8;[2, 9];0.77;1;D1;3470;[208680, 622631, 275268, 732434];0.78;Z;andere;[];03.09.2020
112600298;Roonstr.;55a;44628;Herne, Horsthausen;POINT(7.226596 51.551164);09.11.2020;['Di 10:00-13:00|0.48', 'Mi 13:00-16:00|0.75', 'Do 15:00-16:00|0.99', 'Mo 13:00-15:00|0.55', 'Fr 15:00-17:00|0.68'];10.11.2020;0;1;0.29;C;8;0;0;6;[2, 10];0.38;0;B;1867;[833337];0.01;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];21.09.2020
112616895;Bogenweg;61;44627;Herne, Holthausen;POINT(7.271929 51.550673);09.11.2020;['Di 12:00-13:00|0.71', 'Mi 15:00-17:00|0.4', 'Fr 11:00-14:00|0.57', 'Do 12:00-13:00|0.95', 'Mo 15:00-16:00|0.64'];;0;1;0.6;C;6;0;0;8;[3, 7];0.26;0;C2;4505;[734963, 650774, 551184];0.55;Y;andere;[];15.09.2020
112610548;Roonstr.;96;44628;Herne, Horsthausen;POINT(7.231394 51.55149);09.11.2020;['Mo 9:00-10:00|0.65', 'Di 9:00-10:00|0.45', 'Fr 12:00-14:00|0.69', 'Mi 10:00-13:00|0.44', 'Do 12:00-13:00|0.64'];;0;1;0.47;C;0;0;0;8;[1, 9];0.95;1;A;3555;[582414, 918113, 498224, 856437, 449166];0.24;Y;Kunde über Internet;[];16.09.2020
112603021;Kantstr.;37;44627;Herne, Sodingen;POINT(7.250869 51.5402);09.11.2020;['Mi 14:00-17:00|0.45', 'Di 10:00-11:00|0.81', 'Do 13:00-15:00|0.66', 'Fr 13:00-16:00|0.65', 'Mo 14:00-15:00|0.98'];;0;1;0.4;A;7;0;0;6;[2, 6];0.73;1;B;0;[];0.61;Y;Kunde wg. Corona;[];17.09.2020
112614508;Ernststr.;39;44628;Herne, Horsthausen;POINT(7.242199 51.555166);09.11.2020;['Di 15:00-17:00|0.92', 'Do 12:00-13:00|0.58', 'Fr 11:00-13:00|0.44', 'Mo 15:00-16:00|0.82', 'Mi 11:00-14:00|0.77'];;0;1;0.87;B;19;0;0;2;[3, 4];0.83;2;B;4621;[958897, 958829, 221450, 921518, 687972];0.23;Y;Kunde wg. Corona;[];21.09.2020
112602948;Auf dem Rohde;47;44627;Herne, Sodingen;POINT(7.252992 51.539617);09.11.2020;['Di 9:00-12:00|0.81', 'Mo 15:00-17:00|0.48', 'Do 14:00-17:00|0.59', 'Fr 9:00-10:00|0.9', 'Mi 12:00-13:00|0.63'];10.11.2020;0;1;0.16;C;17;0;0;8;[3, 4];0.52;1;C2;3566;[];0.25;Y;Kunde über Internet;[];03.09.2020
112600121;Gerther Str.;42;44627;Herne, Gysenberg;POINT(7.263838 51.536784);09.11.2020;['Do 15:00-16:00|0.4', 'Mo 14:00-15:00|0.95', 'Mi 15:00-17:00|0.42', 'Di 14:00-17:00|0.98', 'Fr 11:00-12:00|0.58'];12.11.2020;0;1;0.6;C;2;0;0;6;[1, 7];0.95;0;B;2698;[636732, 331429, 394093, 488973];0.67;Y;Kunde über Nachbarn;[];23.09.2020
112601547;Mont-Cenis-Str.;267b;44627;Herne, Sodingen;POINT(7.256383 51.53987);09.11.2020;['Mi 9:00-10:00|0.95', 'Fr 12:00-13:00|0.56', 'Di 12:00-14:00|0.47', 'Mo 11:00-12:00|0.85', 'Do 10:00-11:00|0.48'];;0;1;0.66;B;16;0;0;7;[3, 10];0.26;2;B;2774;[];0.69;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];01.09.2020
112603499;Henin-Beaumont-Str.;18;44627;Herne, Sodingen;POINT(7.257358 51.542725);09.11.2020;['Di 11:00-12:00|0.6', 'Mi 12:00-15:00|0.79', 'Fr 13:00-16:00|0.4', 'Do 15:00-17:00|0.69', 'Mo 9:00-11:00|0.78'];12.11.2020;0;1;0.31;A;4;1;0;8;[2, 10];0.13;0;C2;1282;[872606, 118126, 556239, 160988, 721745];0.39;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];07.09.2020
112614388;Von-Waldthausen-Str.;188;44628;Herne, Horsthausen;POINT(7.246008 51.55568);09.11.2020;['Fr 14:00-15:00|0.95', 'Do 9:00-10:00|0.59', 'Mo 11:00-13:00|0.49', 'Mi 10:00-13:00|0.75', 'Di 9:00-11:00|0.69'];;0;1;0.06;A;2;1;0;2;[3, 7];0.66;1;B;2987;[];0.93;Y;Kunde über Nachbarn;[];17.09.2020
112615813;Bladenhorster Str.;28;44627;Herne, Holthausen;POINT(7.281491 51.551154);09.11.2020;['Mo 9:00-10:00|0.64', 'Do 13:00-15:00|0.97', 'Fr 9:00-11:00|0.4', 'Mi 11:00-14:00|0.91', 'Di 9:00-10:00|0.5'];;0;1;0.62;C;11;0;0;8;[1, 8];0.78;2;A;2982;[960552, 302171];0.57;Y;Kunde wg. Corona;[];22.09.2020
112606939;Auf dem Berge;34;44627;Herne, Börnig;POINT(7.265264 51.546512);09.11.2020;['Fr 14:00-17:00|0.72', 'Do 11:00-14:00|0.98', 'Mi 11:00-14:00|0.42', 'Mo 9:00-10:00|0.89', 'Di 10:00-11:00|0.47'];;0;1;0.22;A;7;0;0;5;[3, 8];0.96;1;D3;994;[439068, 712346];0.67;Y;andere;[];16.09.2020
112611487;Leibnizstr.;112;44629;Herne, Baukau-Ost;POINT(7.223709 51.554787);09.11.2020;['Di 14:00-15:00|0.88', 'Do 12:00-15:00|0.42', 'Fr 14:00-17:00|0.95', 'Mi 12:00-14:00|0.75', 'Mo 11:00-13:00|0.6'];;0;1;0.3;A;17;0;0;2;[1, 4];0.53;1;B;1991;[];0.07;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];31.08.2020
112612654;Scharnhorststr.;17;44628;Herne, Horsthausen;POINT(7.234382 51.559712);09.11.2020;['Fr 10:00-13:00|0.98', 'Mi 14:00-17:00|0.74', 'Di 12:00-15:00|0.77', 'Do 15:00-16:00|0.97', 'Mo 14:00-17:00|0.86'];;0;1;0.5;C;14;1;0;6;[1, 8];0.6;1;B;3289;[481442];0.84;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];15.09.2020
112600140;Gerther Str.;37;44627;Herne, Gysenberg;POINT(7.264106 51.537115);09.11.2020;['Mo 12:00-14:00|0.63', 'Mi 9:00-12:00|0.93', 'Di 10:00-11:00|0.99', 'Fr 9:00-10:00|0.41', 'Do 12:00-13:00|0.7'];;0;0;0.98;B;10;0;0;3;[1, 5];0.37;0;A;1542;[694550, 185420, 566416, 233915, 234671];0.79;Y;Kunde wg. Corona;[];08.09.2020
112605573;Mont-Cenis-Str.;416;44627;Herne, Holthausen;POINT(7.273509 51.542761);09.11.2020;['Di 10:00-13:00|0.65', 'Fr 11:00-13:00|0.66', 'Mi 14:00-17:00|0.78', 'Do 11:00-14:00|0.91', 'Mo 14:00-15:00|0.91'];;0;1;0.48;B;17;0;0;8;[1, 7];0.77;1;C2;4756;[];0.16;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];03.09.2020
112604336;Saarstr.;73;44627;Herne, Sodingen;POINT(7.260223 51.537328);09.11.2020;['Do 14:00-16:00|0.99', 'Mi 14:00-16:00|0.52', 'Di 14:00-16:00|0.44', 'Fr 14:00-15:00|0.63', 'Mo 10:00-12:00|0.72'];12.11.2020;0;1;0.84;B;5;0;0;5;[3, 5];0.03;1;B;4753;[107482, 167326, 245035, 453620];0.3;Z;Kunde über Nachbarn;[];15.09.2020
112617779;Paul-Gerhardt-Str.;15;44628;Herne, Horsthausen;POINT(7.240434 51.570881);09.11.2020;['Do 13:00-16:00|0.58', 'Fr 12:00-14:00|0.73', 'Mi 12:00-14:00|0.47', 'Di 15:00-16:00|0.84', 'Mo 15:00-17:00|0.93'];;0;1;0.96;B;0;0;0;9;[1, 10];0.48;0;B;4517;[862631];0.9;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];08.09.2020
112613564;Blücherstr.;67;44628;Herne, Horsthausen;POINT(7.238701 51.560731);09.11.2020;['Mo 11:00-14:00|0.68', 'Di 12:00-14:00|0.41', 'Do 15:00-16:00|0.96', 'Fr 9:00-10:00|0.95', 'Mi 10:00-13:00|0.59'];;0;1;0.04;B;11;0;0;2;[3, 5];0.49;1;C3;3788;[663499, 854851];0.81;Z;andere;[];15.09.2020
112613139;Josefinenstr.;20;44628;Herne, Horsthausen;POINT(7.236065 51.550653);09.11.2020;['Do 9:00-12:00|0.96', 'Mo 12:00-14:00|0.95', 'Di 13:00-16:00|0.84', 'Fr 15:00-17:00|0.99', 'Mi 9:00-11:00|0.9'];;0;1;0.0;B;18;0;0;4;[1, 7];0.46;2;A;664;[410936];0.14;Y;Kunde über Nachbarn;[];22.09.2020
112605246;Mont-Cenis-Str.;324c;44627;Herne, Sodingen;POINT(7.263855 51.54031);09.11.2020;['Do 9:00-11:00|0.72', 'Mi 11:00-14:00|0.82', 'Mo 15:00-16:00|0.66', 'Fr 10:00-13:00|0.4', 'Di 14:00-16:00|0.61'];;0;1;0.07;B;2;0;0;7;[1, 6];0.25;1;D2;4704;[314500, 130356, 273967, 591582, 420382];0.86;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];03.09.2020
112604787;Kirchstr.;91;44627;Herne, Börnig;POINT(7.260717 51.545695);09.11.2020;['Do 11:00-14:00|0.97', 'Mo 15:00-16:00|0.94', 'Mi 12:00-13:00|0.57', 'Di 13:00-16:00|0.51', 'Fr 11:00-14:00|0.93'];;0;1;0.41;C;5;0;0;5;[3, 4];0.89;1;B;4942;[399126, 446354, 759696];0.51;Z;Kunde über Internet;[];[]
112609552;Leibnizstr.;20;44629;Herne, Baukau-Ost;POINT(7.216894 51.551036);09.11.2020;['Do 10:00-11:00|0.72', 'Mo 15:00-17:00|0.43', 'Mi 10:00-12:00|0.59', 'Fr 10:00-13:00|0.67', 'Di 13:00-15:00|0.56'];12.11.2020;0;1;0.59;B;8;0;0;3;[3, 4];0.99;0;D3;639;[392741, 916787, 973514];0.28;Z;Kunde über Nachbarn;[];08.09.2020
112614409;Von-Waldthausen-Str.;192;44628;Herne, Horsthausen;POINT(7.246527 51.555911);09.11.2020;['Do 10:00-11:00|0.6', 'Mi 15:00-16:00|0.84', 'Fr 13:00-14:00|0.48', 'Di 13:00-16:00|0.94', 'Mo 15:00-16:00|0.55'];;0;1;0.21;B;20;0;0;8;[2, 10];0.7;1;C2;2294;[660725, 308408, 425764, 883897];0.4;Zeitungswerbung HAZ vom 28.07.2020;andere;[];14.09.2020
112613284;Yorckstr.;11;44628;Herne, Horsthausen;POINT(7.236617 51.560553);09.11.2020;['Do 9:00-11:00|0.4', 'Di 15:00-17:00|0.41', 'Fr 10:00-12:00|0.62', 'Mo 14:00-16:00|0.66', 'Mi 14:00-16:00|0.66'];;0;1;0.88;A;12;0;0;4;[1, 6];0.74;1;A;854;[389601, 207280, 439854, 233889, 109912];0.47;Y;andere;[];07.09.2020
112607958;Börsinghauser Str.;38b;44627;Herne, Holthausen;POINT(7.278339 51.544964);09.11.2020;['Mo 14:00-16:00|0.71', 'Fr 13:00-15:00|0.66', 'Mi 15:00-17:00|0.64', 'Do 11:00-13:00|0.95', 'Di 12:00-15:00|0.49'];;0;1;0.72;A;5;0;0;2;[3, 6];0.95;2;B;2114;[842021, 695305, 839906, 327245, 506504];0.11;Zeitungswerbung HAZ vom 28.07.2020;andere;[];17.09.2020
112605106;Saarstr.;47;44627;Herne, Sodingen;POINT(7.261933 51.539208);09.11.2020;['Fr 13:00-15:00|0.86', 'Mo 11:00-14:00|0.57', 'Do 14:00-15:00|0.75', 'Di 10:00-13:00|0.87', 'Mi 10:00-12:00|0.54'];;0;1;0.85;A;5;0;0;9;[1, 6];0.0;0;A;4611;[990622, 223684, 923790, 888710, 957771];0.42;Zeitungswerbung HAZ vom 28.07.2020;andere;[];22.09.2020
112603619;Jürgen-von-Manger-Str;12;44627;Herne, Sodingen;POINT(7.2573 51.540629);09.11.2020;['Do 9:00-10:00|0.89', 'Fr 14:00-16:00|0.7', 'Di 10:00-12:00|0.86', 'Mi 11:00-13:00|0.61', 'Mo 11:00-13:00|0.92'];10.11.2020;0;1;0.2;A;7;0;0;6;[3, 10];0.25;1;B;4671;[];0.26;Zeitungswerbung HAZ vom 28.07.2020;andere;[];02.09.2020
112603408;Händelstr.;22;44627;Herne, Sodingen;POINT(7.256576 51.537485);09.11.2020;['Do 11:00-12:00|0.61', 'Di 9:00-11:00|0.49', 'Mi 9:00-12:00|0.97', 'Fr 12:00-13:00|0.69', 'Mo 11:00-12:00|0.8'];;0;1;0.2;A;8;0;0;3;[2, 9];0.65;2;C3;2980;[864860, 310598, 850110, 748599, 264034];0.45;Z;andere;[];14.09.2020
112604592;Kirchstr.;67;44627;Herne, Sodingen;POINT(7.259868 51.543959);09.11.2020;['Mi 11:00-12:00|0.61', 'Do 15:00-16:00|0.57', 'Fr 15:00-17:00|0.83', 'Di 10:00-13:00|0.76', 'Mo 13:00-16:00|0.75'];;0;1;0.62;A;16;0;0;5;[1, 9];0.4;2;B;4961;[448826, 364895];0.53;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];16.09.2020
112603672;Max-Wiethoff-Str.;5;44627;Herne, Sodingen;POINT(7.257105 51.537878);09.11.2020;['Fr 10:00-12:00|0.54', 'Mi 9:00-10:00|0.43', 'Do 11:00-12:00|0.91', 'Di 10:00-13:00|0.54', 'Mo 13:00-14:00|0.45'];;0;1;0.34;B;0;0;0;3;[2, 5];0.65;1;B;669;[843799, 594611, 410918, 788020, 374781];0.7;Z;andere;[];03.09.2020
112605059;Saarstr.;23;44627;Herne, Sodingen;POINT(7.261593 51.5407);09.11.2020;['Fr 13:00-16:00|0.63', 'Mi 13:00-14:00|0.79', 'Di 12:00-13:00|0.64', 'Do 13:00-16:00|0.43', 'Mo 11:00-12:00|0.84'];;0;1;0.76;A;2;1;0;10;[3, 7];0.71;2;A;329;[987456, 769916, 127096];0.73;Y;Kunde wg. Corona;[];16.09.2020
112614436;Castroper Str.;44;44628;Herne, Sodingen;POINT(7.246163 51.54997);09.11.2020;['Mi 11:00-14:00|0.51', 'Fr 15:00-16:00|0.63', 'Di 15:00-17:00|0.69', 'Mo 11:00-12:00|0.64', 'Do 15:00-16:00|0.84'];;0;1;0.71;C;1;0;0;2;[3, 8];0.15;2;C2;2377;[500062, 729734, 566795];0.91;Z;Kunde wg. Corona;[];31.08.2020
112614870;Schachtstr.;90;44628;Herne, Horsthausen;POINT(7.241731 51.557061);09.11.2020;['Mi 15:00-17:00|0.94', 'Mo 15:00-16:00|0.5', 'Do 15:00-16:00|0.99', 'Di 9:00-10:00|0.96', 'Fr 9:00-12:00|0.42'];;0;1;0.96;C;4;0;0;6;[3, 6];0.86;0;B;1974;[272495];0.2;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];01.09.2020
112615158;Zollvereinweg;4;44628;Herne, Horsthausen;POINT(7.246585 51.557958);09.11.2020;['Di 9:00-10:00|0.94', 'Mi 13:00-14:00|0.55', 'Fr 14:00-17:00|0.95', 'Mo 11:00-12:00|0.57', 'Do 10:00-12:00|0.45'];;0;1;0.81;C;5;0;0;6;[2, 5];0.63;0;B;3633;[280057, 175160];0.08;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];22.09.2020
112608768;Bahnhofstr.;206;44629;Herne, Baukau-Ost;POINT(7.213466 51.553398);09.11.2020;['Mi 11:00-14:00|0.77', 'Di 11:00-13:00|0.6', 'Mo 15:00-17:00|0.76', 'Fr 9:00-12:00|0.43', 'Do 13:00-16:00|0.69'];;0;1;0.81;C;6;0;0;6;[2, 9];0.17;2;A;1925;[355375, 972407, 586031, 118334];0.05;Z;andere;[];31.08.2020
112610912;Auguststr.;24;44629;Herne, Baukau-Ost;POINT(7.217633 51.552529);09.11.2020;['Mi 12:00-15:00|0.7', 'Mo 10:00-13:00|0.4', 'Di 13:00-15:00|0.88', 'Fr 13:00-16:00|0.47', 'Do 14:00-17:00|0.52'];;0;1;0.26;A;14;0;0;7;[2, 6];0.14;1;A;1855;[368741, 800836, 412669, 712509, 787165];0.75;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];01.09.2020
112606778;Ringstr.;73;44627;Herne, Sodingen;POINT(7.263045 51.539543);09.11.2020;['Do 11:00-14:00|0.5', 'Fr 10:00-13:00|0.91', 'Di 10:00-13:00|0.63', 'Mo 9:00-11:00|0.99', 'Mi 15:00-17:00|0.81'];;0;1;0.06;B;7;0;0;9;[2, 8];0.18;2;B;173;[782586];0.04;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];15.09.2020
112617804;Werftstr.;8;44628;Herne, Horsthausen;POINT(7.241921 51.56817);09.11.2020;['Mi 15:00-17:00|0.78', 'Mo 13:00-15:00|0.74', 'Di 9:00-12:00|0.78', 'Fr 14:00-17:00|0.41', 'Do 15:00-16:00|0.99'];;0;1;0.02;B;3;1;0;10;[2, 7];0.84;1;A;1687;[694948, 339877];0.99;Y;Kunde über Internet;[];02.09.2020
112607045;Ringstr.;104;44627;Herne, Sodingen;POINT(7.264389 51.54163);09.11.2020;['Di 10:00-13:00|0.73', 'Do 12:00-14:00|0.98', 'Mo 14:00-15:00|0.77', 'Fr 10:00-12:00|0.88', 'Mi 15:00-16:00|0.78'];10.11.2020;0;0;0.05;C;2;0;0;9;[1, 4];0.09;1;A;2095;[683433, 880072, 437963, 432716];0.57;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];21.09.2020
112609657;Leibnizstr.;53;44629;Herne, Baukau-Ost;POINT(7.219371 51.552413);09.11.2020;['Di 13:00-16:00|0.57', 'Fr 10:00-13:00|0.4', 'Do 10:00-11:00|0.68', 'Mo 14:00-15:00|0.51', 'Mi 13:00-14:00|0.6'];10.11.2020;0;1;0.89;A;1;0;0;2;[1, 5];0.01;0;B;801;[116181, 175004, 744763, 471507, 773396];0.34;Y;Kunde wg. Corona;[];08.09.2020
112605070;Saarstr.;17a;44627;Herne, Sodingen;POINT(7.261169 51.540937);09.11.2020;['Do 11:00-13:00|0.61', 'Mo 11:00-13:00|0.81', 'Di 9:00-10:00|0.88', 'Fr 11:00-14:00|0.5', 'Mi 14:00-17:00|0.65'];12.11.2020;0;1;0.81;A;8;0;0;5;[1, 8];0.23;1;D2;1294;[461505, 669771];0.52;Z;andere;[];31.08.2020
112611844;Bramstr.;5a;44628;Herne, Horsthausen;POINT(7.230847 51.55331);09.11.2020;['Do 14:00-16:00|0.82', 'Mi 13:00-14:00|0.5', 'Mo 11:00-12:00|0.41', 'Fr 13:00-14:00|0.54', 'Di 13:00-14:00|0.72'];;0;1;0.3;B;11;0;0;2;[2, 10];0.85;0;A;2638;[];0.22;Y;Kunde über Nachbarn;[];10.09.2020
112615279;Josefinenstr.;103;44628;Herne, Horsthausen;POINT(7.246872 51.555612);09.11.2020;['Fr 14:00-15:00|0.62', 'Mo 10:00-11:00|0.78', 'Mi 14:00-17:00|0.52', 'Di 11:00-12:00|0.86', 'Do 13:00-14:00|0.42'];;0;1;0.06;B;10;0;0;5;[1, 9];0.63;1;C1;1570;[609839, 832823];0.51;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];09.09.2020
