Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
112115633;Roswithastr.;9;45131;Essen, Rüttenscheid;POINT(7.013265 51.429869);09.11.2020;['Mi 15:00-16:00|0.62', 'Fr 11:00-13:00|0.5', 'Di 15:00-17:00|0.44', 'Do 9:00-10:00|0.94', 'Mo 10:00-13:00|0.48'];;0;1;0.83;B;5;0;0;2;[1, 4];0.32;0;B;4112;[];0.31;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];31.08.2020
112107598;Krawehlstr.;21;45130;Essen, Rüttenscheid;POINT(7.004049 51.439511);09.11.2020;['Fr 15:00-16:00|0.64', 'Do 9:00-10:00|0.59', 'Di 11:00-14:00|0.48', 'Mi 9:00-11:00|0.5', 'Mo 14:00-15:00|0.65'];;0;1;0.73;B;6;0;0;3;[2, 10];0.14;0;B;4508;[242633, 283230, 334462, 817017];0.67;Z;Kunde wg. Corona;[];21.09.2020
112119069;Jheringstr.;1;45147;Essen, Holsterhausen;POINT(6.99365 51.442162);09.11.2020;['Do 14:00-17:00|0.4', 'Fr 10:00-13:00|0.64', 'Di 13:00-16:00|0.64', 'Mi 14:00-16:00|0.45', 'Mo 11:00-14:00|0.9'];;0;1;0.27;B;17;0;0;6;[1, 8];0.7;0;B;923;[701788, 683255, 364565];0.11;Y;Kunde über Internet;[];17.09.2020
112114893;Annastr.;71;45130;Essen, Rüttenscheid;POINT(7.01174 51.440652);09.11.2020;['Fr 11:00-12:00|0.74', 'Do 9:00-11:00|0.5', 'Di 14:00-15:00|0.68', 'Mi 13:00-16:00|0.46', 'Mo 12:00-13:00|0.81'];;0;1;0.79;C;18;0;0;5;[3, 4];0.48;1;B;1675;[544475, 652321, 651964];0.45;Y;andere;[];21.09.2020
112124244;Emilienstr.;15;45128;Essen, Südviertel;POINT(7.014997 51.443145);09.11.2020;['Fr 11:00-14:00|0.52', 'Do 9:00-12:00|0.8', 'Mi 12:00-13:00|0.54', 'Di 10:00-13:00|0.53', 'Mo 14:00-16:00|0.96'];12.11.2020;0;1;0.78;B;2;0;0;3;[1, 10];0.7;0;D3;4599;[834963];0.6;Z;Kunde über Nachbarn;[];24.09.2020
112108311;Franziskastr.;57;45131;Essen, Rüttenscheid;POINT(7.010577 51.433439);09.11.2020;['Mi 15:00-16:00|0.53', 'Mo 12:00-14:00|0.58', 'Fr 13:00-15:00|0.65', 'Di 13:00-14:00|0.94', 'Do 13:00-14:00|0.86'];;0;1;0.92;C;1;0;0;7;[2, 4];0.01;0;A;3520;[201068, 485272, 482518, 577704];0.4;Z;andere;[];14.09.2020
112114530;Brigittastr.;58;45130;Essen, Rüttenscheid;POINT(7.011961 51.436928);09.11.2020;['Do 11:00-13:00|0.46', 'Fr 12:00-13:00|0.4', 'Mo 14:00-16:00|0.75', 'Di 13:00-14:00|0.97', 'Mi 14:00-17:00|0.75'];10.11.2020;0;1;0.48;A;8;0;0;9;[2, 10];0.42;0;C2;2310;[];0.63;Y;Kunde über Internet;[];23.09.2020
112108775;Witteringstr.;84;45130;Essen, Südviertel;POINT(7.014684 51.441242);09.11.2020;['Mi 15:00-16:00|0.69', 'Di 13:00-15:00|0.5', 'Fr 11:00-13:00|0.6', 'Mo 11:00-14:00|0.75', 'Do 13:00-14:00|0.68'];;0;1;0.25;B;5;0;0;7;[1, 9];0.21;0;B;225;[242105];0.1;Z;Kunde über Nachbarn;[];10.09.2020
112101046;Holsterhauser Str.;135;45147;Essen, Holsterhausen;POINT(6.988815 51.437164);09.11.2020;['Mo 12:00-15:00|0.83', 'Di 9:00-12:00|0.54', 'Do 12:00-15:00|0.44', 'Mi 14:00-16:00|0.94', 'Fr 10:00-12:00|0.49'];;0;1;0.67;B;20;1;0;6;[2, 10];0.49;2;B;2283;[];0.97;Y;Kunde über Nachbarn;[];14.09.2020
112102634;Hohlweg;24;45147;Essen, Holsterhausen;POINT(6.984734 51.434578);09.11.2020;['Mi 14:00-15:00|0.65', 'Fr 14:00-15:00|0.89', 'Di 12:00-15:00|0.69', 'Do 14:00-16:00|0.82', 'Mo 9:00-12:00|0.77'];10.11.2020;0;1;0.4;A;2;0;0;5;[2, 7];0.74;2;C1;4735;[241677, 593670];0.27;Z;andere;[];03.09.2020
112111111;Kordulastr.;17;45131;Essen, Rüttenscheid;POINT(7.006596 51.431664);09.11.2020;['Di 9:00-11:00|0.45', 'Mi 11:00-12:00|0.95', 'Fr 13:00-16:00|0.5', 'Mo 9:00-10:00|0.62', 'Do 13:00-15:00|0.68'];;0;0;0.12;C;3;0;0;9;[3, 6];0.05;0;A;1593;[899615, 456849, 193165, 295802, 717249];0.85;Zeitungswerbung HAZ vom 28.07.2020;andere;[];09.09.2020
112108388;Witteringstr.;29;45130;Essen, Südviertel;POINT(7.009509 51.441106);09.11.2020;['Mi 12:00-14:00|0.78', 'Mo 12:00-15:00|0.87', 'Do 12:00-15:00|0.69', 'Fr 14:00-17:00|0.99', 'Di 13:00-16:00|0.42'];;0;1;0.86;C;19;0;0;10;[1, 5];0.7;1;C3;4767;[986697];0.06;Y;Kunde über Internet;['112113886', '112107553'];15.09.2020
112113761;Renatastr.;5;45130;Essen, Rüttenscheid;POINT(7.011788 51.435348);09.11.2020;['Fr 9:00-12:00|0.43', 'Do 11:00-12:00|0.72', 'Mi 9:00-11:00|0.57', 'Di 10:00-11:00|0.77', 'Mo 12:00-15:00|0.44'];;0;1;0.6;C;3;0;0;6;[3, 6];0.6;0;B;279;[992503];0.9;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];07.09.2020
112119284;Savignystr.;22;45147;Essen, Holsterhausen;POINT(6.993326 51.444702);09.11.2020;['Fr 12:00-13:00|0.73', 'Mo 11:00-14:00|0.56', 'Mi 13:00-15:00|0.54', 'Do 10:00-12:00|0.66', 'Di 14:00-15:00|0.85'];;0;1;0.74;A;7;0;0;8;[1, 7];0.9;2;B;3514;[512013, 202439];0.47;Z;Kunde über Internet;[];17.09.2020
112108301;Franziskastr.;49-51;45131;Essen, Rüttenscheid;POINT(7.009896 51.43352);09.11.2020;['Di 13:00-14:00|0.67', 'Mo 9:00-10:00|0.63', 'Do 9:00-10:00|0.89', 'Fr 12:00-15:00|0.66', 'Mi 12:00-15:00|0.81'];12.11.2020;0;1;0.39;B;16;0;0;9;[1, 7];0.96;2;D1;799;[591519, 585328, 876782];0.69;Z;Kunde über Nachbarn;[];10.09.2020
112118396;Holsterhauser Str.;23;45147;Essen, Holsterhausen;POINT(7.000449 51.444371);09.11.2020;['Do 14:00-17:00|0.7', 'Di 13:00-15:00|0.64', 'Mi 10:00-11:00|0.99', 'Fr 11:00-13:00|0.66', 'Mo 14:00-15:00|0.89'];10.11.2020;0;1;0.63;C;16;0;0;2;[3, 10];0.64;2;D1;2140;[131316];0.5;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];14.09.2020
112105332;Rühlestr.;20;45147;Essen, Holsterhausen;POINT(6.99739 51.440309);09.11.2020;['Do 14:00-15:00|0.9', 'Mi 10:00-13:00|0.97', 'Di 13:00-14:00|0.47', 'Fr 13:00-14:00|0.51', 'Mo 9:00-10:00|0.51'];;0;1;0.41;A;3;0;0;7;[3, 10];0.47;1;B;2545;[795430];0.6;Z;Kunde über Internet;[];07.09.2020
112120568;Küntzelstr.;40;45147;Essen, Holsterhausen;POINT(6.996479 51.442118);09.11.2020;['Di 14:00-17:00|0.98', 'Mo 9:00-11:00|0.89', 'Mi 12:00-13:00|0.85', 'Fr 12:00-13:00|0.48', 'Do 11:00-12:00|0.62'];;0;1;0.43;A;14;0;0;7;[2, 9];0.09;0;A;1735;[397031, 828901, 482334, 368455];0.02;Z;Kunde über Nachbarn;[];14.09.2020
112116056;Renatastr.;16;45130;Essen, Rüttenscheid;POINT(7.012395 51.43514);09.11.2020;['Mi 10:00-12:00|0.66', 'Mo 12:00-13:00|0.54', 'Do 10:00-12:00|0.62', 'Di 9:00-10:00|0.55', 'Fr 11:00-14:00|0.45'];;0;1;0.71;C;19;0;0;10;[2, 5];0.71;1;B;2040;[639111, 929123];0.93;Y;andere;[];03.09.2020
112102171;Holsterhauser Str.;54;45147;Essen, Holsterhausen;POINT(6.997318 51.441953);09.11.2020;['Mi 15:00-17:00|0.47', 'Di 15:00-17:00|0.85', 'Mo 13:00-16:00|0.99', 'Do 11:00-13:00|0.66', 'Fr 15:00-17:00|0.43'];11.11.2020;0;1;0.78;A;11;0;0;2;[2, 10];0.53;1;B;2613;[];0.74;Y;andere;[];31.08.2020
112108200;Franziskastr.;35;45131;Essen, Rüttenscheid;POINT(7.008304 51.433712);09.11.2020;['Mi 9:00-11:00|0.75', 'Mo 12:00-14:00|0.7', 'Do 14:00-15:00|0.84', 'Fr 10:00-12:00|0.58', 'Di 13:00-15:00|0.82'];;0;1;0.25;B;19;0;0;5;[2, 6];0.14;2;B;4052;[693785, 549431, 933228, 576114];0.13;Z;Kunde über Internet;[];23.09.2020
112102659;Hohlweg;24;45147;Essen, Holsterhausen;POINT(6.984734 51.434578);09.11.2020;['Do 15:00-16:00|0.76', 'Fr 15:00-17:00|0.59', 'Mo 11:00-13:00|0.89', 'Di 13:00-15:00|0.7', 'Mi 12:00-15:00|0.59'];;0;1;0.1;C;17;0;0;9;[1, 7];0.69;0;A;3255;[297704, 995256, 993483, 698430];0.7;Z;Kunde wg. Corona;[];21.09.2020
112108014;Witteringstr.;1;45130;Essen, Südviertel;POINT(7.006831 51.440509);09.11.2020;['Di 13:00-16:00|0.41', 'Fr 9:00-12:00|0.97', 'Mi 9:00-10:00|0.96', 'Mo 10:00-11:00|0.49', 'Do 15:00-16:00|0.83'];10.11.2020;0;1;0.33;C;0;0;0;4;[1, 9];0.67;2;C1;4644;[750846, 435067, 379937];0.38;Z;andere;[];03.09.2020
112120604;Küntzelstr.;22-24;45147;Essen, Holsterhausen;POINT(6.996704 51.443144);09.11.2020;['Mo 11:00-14:00|0.52', 'Mi 12:00-13:00|0.44', 'Fr 14:00-17:00|0.69', 'Di 9:00-10:00|0.41', 'Do 13:00-16:00|0.88'];;0;1;0.26;C;10;0;0;2;[2, 4];0.66;1;A;257;[676047, 656381, 226380, 197528, 935938];0.21;Y;Kunde über Internet;[];[]
112117255;Helgaweg;10;45131;Essen, Rüttenscheid;POINT(7.017034 51.433265);09.11.2020;['Mi 13:00-14:00|0.95', 'Mo 9:00-10:00|0.95', 'Do 12:00-15:00|0.61', 'Di 10:00-13:00|0.93', 'Fr 12:00-14:00|0.95'];;0;1;0.09;C;12;0;0;9;[2, 7];0.74;2;A;444;[142272, 269936];0.69;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];02.09.2020
112106151;Alexanderstr.;26;45130;Essen, Rüttenscheid;POINT(7.000006 51.440222);09.11.2020;['Mi 14:00-16:00|0.8', 'Fr 9:00-10:00|0.67', 'Di 9:00-10:00|0.96', 'Do 12:00-15:00|0.86', 'Mo 15:00-17:00|0.94'];11.11.2020;0;1;0.92;B;1;0;0;10;[2, 4];0.25;0;C1;1767;[817923, 145411, 140469];0.32;Z;Kunde wg. Corona;[];07.09.2020
112104033;Barthel-Bruyn-Str.;14;45147;Essen, Holsterhausen;POINT(6.993715 51.44042);09.11.2020;['Mi 10:00-12:00|0.64', 'Fr 11:00-14:00|0.8', 'Do 9:00-12:00|0.45', 'Di 14:00-15:00|0.69', 'Mo 14:00-16:00|0.66'];;0;1;0.8;A;1;0;0;7;[1, 4];0.44;1;A;1282;[];0.52;Y;Kunde über Internet;[];03.09.2020
112111097;Heymannplatz;4;45131;Essen, Rüttenscheid;POINT(7.00663 51.432563);09.11.2020;['Fr 14:00-15:00|0.55', 'Di 10:00-12:00|0.68', 'Mi 13:00-14:00|0.67', 'Mo 10:00-13:00|0.87', 'Do 10:00-12:00|0.96'];;0;1;0.66;A;11;0;0;10;[1, 6];0.88;1;A;1022;[];0.27;Z;andere;[];17.09.2020
112106795;Goethestr.;85;45130;Essen, Rüttenscheid;POINT(7.001461 51.436729);09.11.2020;['Fr 13:00-14:00|0.77', 'Mo 12:00-13:00|0.64', 'Di 14:00-15:00|0.84', 'Mi 14:00-16:00|0.66', 'Do 11:00-13:00|0.68'];;0;1;0.86;A;2;0;0;10;[3, 6];0.18;0;B;4064;[646041, 426023, 567686];0.3;Z;andere;[];08.09.2020
112121665;Friedrichstr.;24;45128;Essen, Südviertel;POINT(7.003791 51.447128);09.11.2020;['Fr 15:00-16:00|0.88', 'Mi 9:00-12:00|0.91', 'Mo 12:00-13:00|0.97', 'Di 12:00-15:00|0.66', 'Do 14:00-17:00|0.69'];;0;1;0.15;A;10;0;0;2;[1, 4];0.52;2;D1;2279;[744190, 794998, 186099, 285730, 823870];0.59;Y;Kunde über Internet;[];16.09.2020
112102123;Holsterhauser Str.;64;45147;Essen, Holsterhausen;POINT(6.996139 51.441054);09.11.2020;['Do 15:00-16:00|0.61', 'Mi 10:00-12:00|0.66', 'Di 15:00-17:00|0.45', 'Fr 13:00-15:00|0.51', 'Mo 11:00-14:00|0.87'];;0;1;0.45;B;17;0;0;7;[1, 6];0.97;2;D2;4545;[];0.05;Y;andere;[];14.09.2020
112109438;Rüttenscheider Str.;161;45131;Essen, Rüttenscheid;POINT(7.004479 51.433413);09.11.2020;['Mo 12:00-14:00|0.93', 'Fr 10:00-13:00|0.63', 'Mi 11:00-13:00|0.83', 'Do 9:00-12:00|0.81', 'Di 12:00-15:00|0.57'];12.11.2020;0;0;0.33;A;10;0;0;4;[1, 7];0.4;1;C1;3430;[158782, 103592, 455087, 338505, 131090];0.11;Y;Kunde über Internet;[];17.09.2020
112106963;Cäsarstr.;19;45130;Essen, Rüttenscheid;POINT(7.000264 51.438078);09.11.2020;['Di 14:00-16:00|0.67', 'Mo 14:00-17:00|0.41', 'Do 14:00-15:00|0.48', 'Fr 15:00-16:00|0.95', 'Mi 13:00-14:00|0.4'];10.11.2020;0;1;0.11;C;19;0;0;10;[3, 9];0.78;1;B;2837;[171295, 128621, 398834];0.94;Y;Kunde über Internet;[];14.09.2020
112118158;Holsterhauser Str.;35a;45147;Essen, Holsterhausen;POINT(6.998544 51.442899);09.11.2020;['Mo 9:00-11:00|0.96', 'Di 14:00-16:00|0.82', 'Mi 14:00-15:00|0.96', 'Do 9:00-10:00|0.6', 'Fr 9:00-11:00|0.66'];;0;1;0.92;C;2;1;0;4;[1, 6];0.95;2;A;2185;[];0.66;Z;Kunde über Internet;[];14.09.2020
112100001;Alfredstr.;108;45131;Essen, Rüttenscheid;POINT(7.001687 51.433239);09.11.2020;['Mi 15:00-17:00|0.87', 'Do 13:00-16:00|0.83', 'Mo 10:00-11:00|0.5', 'Fr 11:00-13:00|0.99', 'Di 13:00-16:00|0.63'];;0;1;0.48;A;6;0;0;5;[1, 9];0.79;1;B;4325;[462121, 137051, 501956, 978531, 341187];0.12;Y;Kunde wg. Corona;[];[]
112111819;Hedwigstr.;25;45130;Essen, Rüttenscheid;POINT(7.007781 51.435898);09.11.2020;['Fr 13:00-14:00|0.48', 'Mi 14:00-15:00|0.4', 'Do 12:00-13:00|0.44', 'Di 15:00-17:00|0.4', 'Mo 13:00-14:00|0.72'];11.11.2020;0;1;0.35;B;16;0;0;2;[2, 8];0.53;0;D2;676;[];0.74;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];31.08.2020
112114423;Emmastr.;79;45130;Essen, Rüttenscheid;POINT(7.013166 51.434579);09.11.2020;['Mi 9:00-11:00|0.8', 'Mo 10:00-12:00|0.63', 'Do 10:00-13:00|0.52', 'Fr 14:00-17:00|0.78', 'Di 12:00-13:00|0.8'];;0;1;0.82;A;6;1;0;7;[1, 4];0.03;2;A;4013;[];0.23;Y;andere;[];31.08.2020
112111842;Hedwigstr.;3;45130;Essen, Rüttenscheid;POINT(7.007799 51.437421);09.11.2020;['Di 13:00-15:00|0.46', 'Mi 9:00-10:00|0.63', 'Fr 11:00-14:00|0.82', 'Mo 9:00-11:00|0.54', 'Do 13:00-15:00|0.5'];11.11.2020;0;1;0.3;C;19;0;0;7;[3, 7];0.73;2;C3;3638;[915010, 105794, 767616];0.03;Z;Kunde wg. Corona;[];17.09.2020
112107954;Brassertstr.;49;45131;Essen, Rüttenscheid;POINT(7.005792 51.43343);09.11.2020;['Fr 10:00-13:00|0.65', 'Di 10:00-12:00|0.64', 'Mi 14:00-17:00|0.69', 'Mo 14:00-16:00|0.55', 'Do 9:00-10:00|0.91'];;0;1;0.71;B;1;0;0;2;[1, 5];0.1;0;B;2220;[109986];0.87;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];15.09.2020
112112288;Elfriedenstr.;4a;45130;Essen, Rüttenscheid;POINT(7.007816 51.434355);09.11.2020;['Mo 9:00-11:00|0.8', 'Fr 12:00-15:00|0.64', 'Di 12:00-15:00|0.75', 'Mi 13:00-16:00|0.68', 'Do 13:00-15:00|0.48'];;0;1;0.34;C;8;0;0;4;[3, 9];0.4;0;A;505;[];0.81;Y;Kunde über Nachbarn;[];[]
112107980;Franziskastr.;12;45131;Essen, Rüttenscheid;POINT(7.006141 51.433711);09.11.2020;['Do 15:00-17:00|0.77', 'Mi 13:00-14:00|0.71', 'Di 12:00-13:00|0.62', 'Fr 10:00-11:00|0.54', 'Mo 11:00-14:00|0.91'];;0;1;0.28;A;2;1;0;10;[1, 8];0.62;0;A;1002;[];0.48;Z;Kunde über Nachbarn;[];15.09.2020
112102212;Kahrstr.;65;45128;Essen, Südviertel;POINT(7.000074 51.441765);09.11.2020;['Fr 15:00-16:00|0.41', 'Di 10:00-11:00|0.91', 'Do 11:00-14:00|0.95', 'Mi 11:00-14:00|0.82', 'Mo 9:00-12:00|0.57'];;0;0;0.08;B;7;0;0;8;[2, 5];0.06;0;A;3429;[574884, 715189];0.66;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];10.09.2020
112118337;Holsterhauser Str.;28;45147;Essen, Holsterhausen;POINT(6.999184 51.444078);09.11.2020;['Do 11:00-14:00|0.47', 'Mi 11:00-14:00|0.57', 'Mo 12:00-14:00|0.78', 'Fr 14:00-15:00|0.9', 'Di 15:00-16:00|0.88'];;0;1;0.44;C;16;1;0;6;[3, 4];0.33;1;B;316;[987736, 133483, 118425, 808268, 415136];0.49;Y;Kunde wg. Corona;[];14.09.2020
112104028;Barthel-Bruyn-Str.;17;45147;Essen, Holsterhausen;POINT(6.993725 51.440217);09.11.2020;['Fr 14:00-16:00|0.54', 'Mi 15:00-17:00|0.55', 'Mo 12:00-13:00|0.97', 'Do 12:00-14:00|0.63', 'Di 15:00-17:00|0.95'];;0;1;0.2;C;19;0;0;4;[3, 5];0.11;2;B;1284;[778878, 518624, 403293, 526874];0.29;Y;Kunde über Nachbarn;[];[]
112113867;Sophienstr.;11;45130;Essen, Rüttenscheid;POINT(7.012375 51.438764);09.11.2020;['Mo 14:00-17:00|0.55', 'Mi 9:00-10:00|0.89', 'Do 9:00-12:00|0.95', 'Fr 13:00-14:00|0.45', 'Di 13:00-16:00|0.79'];;0;1;0.85;A;3;0;0;3;[1, 7];0.91;0;A;3683;[408585, 729773, 894191];0.22;Y;Kunde über Internet;[];09.09.2020
112111268;Almastr.;10;45130;Essen, Rüttenscheid;POINT(7.007283 51.439925);09.11.2020;['Do 10:00-11:00|0.42', 'Fr 15:00-16:00|0.74', 'Mi 15:00-17:00|0.83', 'Mo 15:00-17:00|0.47', 'Di 12:00-14:00|0.52'];;0;1;0.88;C;14;0;0;2;[2, 10];0.42;0;D3;4880;[858373, 598296, 248395];0.42;Zeitungswerbung HAZ vom 28.07.2020;andere;[];15.09.2020
112121860;Walter-Hohmann-Str.;10;45128;Essen, Südviertel;POINT(7.006021 51.446866);09.11.2020;['Di 15:00-17:00|0.94', 'Mo 13:00-15:00|0.63', 'Fr 13:00-14:00|0.78', 'Do 12:00-14:00|0.99', 'Mi 10:00-12:00|0.86'];;0;0;0.21;C;17;0;0;3;[3, 6];0.07;1;D2;2134;[];0.61;Y;Kunde wg. Corona;[];07.09.2020
112118836;Carmerstr.;47;45147;Essen, Holsterhausen;POINT(6.991981 51.441824);09.11.2020;['Di 10:00-13:00|0.59', 'Mo 12:00-15:00|0.42', 'Do 15:00-16:00|0.49', 'Mi 14:00-17:00|0.9', 'Fr 9:00-12:00|0.91'];;0;1;0.8;A;19;0;0;4;[2, 8];0.13;1;A;1514;[629876, 909472, 227501, 780410];0.34;Y;Kunde wg. Corona;[];17.09.2020
112108933;Müller-Breslau-Str.;22b;45130;Essen, Rüttenscheid;POINT(7.016324 51.434311);09.11.2020;['Mo 14:00-16:00|0.64', 'Fr 12:00-13:00|0.56', 'Di 13:00-15:00|0.82', 'Do 15:00-16:00|0.81', 'Mi 14:00-17:00|0.62'];;0;1;0.87;B;4;0;0;7;[2, 4];0.36;1;A;3123;[992382, 893137, 730492, 482498, 313157];0.05;Z;Kunde über Nachbarn;[];23.09.2020
112108088;Kahrstr.;2;45128;Essen, Südviertel;POINT(7.006105 51.440513);09.11.2020;['Di 13:00-14:00|0.92', 'Mo 10:00-11:00|0.8', 'Fr 14:00-15:00|0.73', 'Mi 9:00-11:00|0.5', 'Do 10:00-11:00|0.78'];;0;1;0.44;C;5;1;0;2;[2, 7];0.19;1;B;3046;[494817, 349455];0.01;Zeitungswerbung HAZ vom 28.07.2020;andere;[];31.08.2020
112112000;Gudulastr.;22;45131;Essen, Rüttenscheid;POINT(7.009161 51.432559);09.11.2020;['Do 14:00-16:00|0.92', 'Fr 9:00-10:00|0.59', 'Di 13:00-14:00|0.75', 'Mi 13:00-14:00|0.78', 'Mo 9:00-10:00|0.69'];;0;1;0.35;C;14;0;0;3;[2, 4];0.18;2;C1;2834;[563914, 800171, 108383, 250859, 547253];0.67;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];21.09.2020
112122631;Rellinghauser Str.;103;45128;Essen, Südviertel;POINT(7.015804 51.443688);09.11.2020;['Mi 15:00-16:00|0.49', 'Di 10:00-11:00|0.83', 'Mo 12:00-15:00|0.81', 'Do 9:00-10:00|0.99', 'Fr 9:00-11:00|0.99'];11.11.2020;0;1;0.87;B;10;0;0;3;[3, 8];0.52;1;B;3341;[434862, 507224];0.52;Z;Kunde über Nachbarn;[];03.09.2020
112101486;Billrothstr.;2;45147;Essen, Holsterhausen;POINT(6.991936 51.438307);09.11.2020;['Di 13:00-15:00|0.87', 'Fr 14:00-17:00|0.52', 'Mi 13:00-15:00|0.74', 'Mo 15:00-16:00|0.62', 'Do 13:00-15:00|0.85'];10.11.2020;0;1;0.5;A;14;0;0;3;[3, 4];0.43;2;A;4402;[809811, 631945, 183519, 981301, 964545];0.87;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];01.09.2020
112109136;Gregorstr.;10;45131;Essen, Rüttenscheid;POINT(7.002615 51.431363);09.11.2020;['Fr 11:00-14:00|0.65', 'Di 9:00-11:00|0.91', 'Do 13:00-14:00|0.95', 'Mo 10:00-13:00|0.65', 'Mi 9:00-10:00|0.64'];;0;1;0.22;A;6;0;0;6;[3, 5];0.19;1;B;2541;[459021, 502876, 315855, 552616];0.19;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];07.09.2020
112103715;Barthel-Bruyn-Str.;31;45147;Essen, Holsterhausen;POINT(6.992217 51.439533);09.11.2020;['Di 13:00-16:00|0.91', 'Do 12:00-15:00|0.7', 'Mi 14:00-16:00|0.58', 'Fr 10:00-13:00|0.85', 'Mo 13:00-16:00|0.79'];11.11.2020;0;1;0.5;B;18;0;0;7;[2, 10];0.22;2;D1;4161;[902373];0.83;Zeitungswerbung HAZ vom 28.07.2020;andere;[];[]
112111438;Emmastr.;35-37;45130;Essen, Rüttenscheid;POINT(7.008313 51.435139);09.11.2020;['Di 11:00-14:00|0.85', 'Fr 12:00-14:00|0.8', 'Mo 11:00-13:00|0.43', 'Do 10:00-13:00|0.43', 'Mi 15:00-17:00|0.94'];;0;1;0.69;C;0;0;0;3;[2, 9];0.72;2;A;3382;[600359, 577833];0.38;Z;Kunde über Internet;[];21.09.2020
112104941;Virchowstr.;24;45147;Essen, Holsterhausen;POINT(6.995748 51.438259);09.11.2020;['Do 10:00-11:00|0.97', 'Fr 13:00-15:00|0.44', 'Mo 11:00-12:00|0.81', 'Mi 10:00-11:00|0.86', 'Di 14:00-16:00|0.55'];;0;0;0.38;B;5;1;0;3;[1, 7];0.25;1;B;4326;[446123, 148093, 331741];0.99;Z;Kunde über Internet;[];09.09.2020
112122395;Hohenzollernstr.;44;45128;Essen, Südviertel;POINT(7.012708 51.443256);09.11.2020;['Mi 9:00-12:00|0.84', 'Fr 14:00-16:00|0.85', 'Do 12:00-13:00|0.88', 'Di 10:00-11:00|0.65', 'Mo 12:00-15:00|0.76'];;0;1;0.76;B;13;0;0;7;[3, 10];0.49;1;D2;4343;[781449, 356846, 769182, 960100];0.49;Z;Kunde wg. Corona;[];15.09.2020
112111933;Dohmanns Kamp;9;45130;Essen, Rüttenscheid;POINT(7.008149 51.439054);09.11.2020;['Mo 10:00-11:00|0.49', 'Do 10:00-12:00|0.72', 'Di 11:00-13:00|0.49', 'Mi 14:00-16:00|0.72', 'Fr 13:00-15:00|0.51'];12.11.2020;0;1;0.55;B;18;1;0;4;[3, 5];0.42;0;A;2163;[220805, 346133, 102240, 212132, 870672];0.38;Y;Kunde über Internet;[];16.09.2020
112108104;Kahrstr.;1;45128;Essen, Südviertel;POINT(7.006016 51.440281);09.11.2020;['Di 14:00-16:00|0.97', 'Do 9:00-11:00|0.87', 'Mi 13:00-15:00|0.66', 'Mo 14:00-15:00|0.59', 'Fr 13:00-15:00|0.89'];;0;1;0.93;C;9;0;0;3;[3, 6];0.6;1;A;3000;[549933, 120257, 678332, 571278, 740120];0.6;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];01.09.2020
112103315;Böcklinstr.;2;45147;Essen, Holsterhausen;POINT(6.990166 51.44021);09.11.2020;['Do 10:00-12:00|0.96', 'Mi 10:00-11:00|0.73', 'Fr 15:00-16:00|0.76', 'Di 14:00-15:00|0.8', 'Mo 12:00-13:00|0.69'];;0;1;0.19;C;13;0;0;4;[2, 6];0.76;2;C2;2752;[325559, 560711, 252438, 447148];0.97;Z;Kunde über Internet;[];09.09.2020
112105434;Brunostr.;2;45130;Essen, Rüttenscheid;POINT(6.997063 51.441287);09.11.2020;['Fr 10:00-12:00|0.92', 'Di 14:00-16:00|0.54', 'Mi 11:00-13:00|0.7', 'Do 9:00-11:00|0.6', 'Mo 12:00-15:00|0.84'];11.11.2020;0;1;0.35;C;20;0;0;4;[3, 7];0.93;1;B;130;[];0.03;Z;Kunde über Internet;[];01.09.2020
112121431;Hölderlinstr.;22;45128;Essen, Südviertel;POINT(7.001765 51.444641);09.11.2020;['Mo 15:00-17:00|0.55', 'Mi 14:00-16:00|0.64', 'Di 12:00-14:00|0.47', 'Fr 15:00-16:00|0.4', 'Do 15:00-16:00|0.66'];11.11.2020;0;1;0.1;A;15;0;0;10;[1, 9];0.22;1;D1;351;[357517, 146442, 638531];0.09;Z;andere;[];15.09.2020
