Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
114312349;Raiffeisenstr.;10;85667;Oberpframmern, Oberpframmern;POINT(11.809394 48.021898);09.11.2020;['Do 13:00-14:00|0.69', 'Fr 12:00-14:00|0.56', 'Mi 11:00-13:00|0.42', 'Di 10:00-11:00|0.7', 'Mo 9:00-11:00|0.8'];;0;1;0.04;C;18;0;0;7;[3, 6];0.08;0;A;2565;[432829, 887273];0.81;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];03.09.2020
114309548;Haringstr.;39;85635;Höhenkirchen-Siegertbrn, Siegertsbrunn;POINT(11.719472 48.023503);09.11.2020;['Do 15:00-17:00|0.49', 'Mi 15:00-16:00|0.46', 'Mo 10:00-11:00|0.72', 'Fr 9:00-10:00|0.69', 'Di 10:00-11:00|0.75'];;0;1;0.43;B;2;0;0;10;[3, 9];0.44;2;A;689;[347936, 488107, 381614, 688606];0.36;Z;Kunde über Nachbarn;[];01.09.2020
114306285;Rosenheimer Str.;21a;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.713062 48.01702);09.11.2020;['Di 14:00-16:00|0.94', 'Do 14:00-16:00|0.94', 'Fr 13:00-15:00|0.53', 'Mo 11:00-12:00|0.62', 'Mi 13:00-16:00|0.52'];;0;1;0.13;B;4;0;0;6;[1, 5];0.65;2;B;1802;[];0.35;Z;Kunde wg. Corona;[];24.09.2020
114306738;Zimmerhansenstr.;10;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.715603 48.013903);09.11.2020;['Di 10:00-12:00|0.81', 'Mo 11:00-14:00|0.71', 'Do 10:00-13:00|0.55', 'Mi 13:00-16:00|0.5', 'Fr 15:00-16:00|0.52'];11.11.2020;0;1;0.3;B;1;0;0;7;[1, 7];0.54;1;C3;4587;[821733, 430299, 513302, 880380, 309828];0.83;Y;Kunde über Internet;[];23.09.2020
114313713;Siebenbürgenstr.;19;85625;Glonn, Glonn;POINT(11.867329 47.980919);09.11.2020;['Do 9:00-10:00|0.54', 'Di 13:00-15:00|0.78', 'Mo 9:00-10:00|0.6', 'Fr 14:00-15:00|0.76', 'Mi 13:00-16:00|0.45'];10.11.2020;0;1;0.49;B;0;0;0;3;[2, 6];0.69;2;C1;3675;[310708, 154968, 690806, 199744];0.75;Z;andere;[];17.09.2020
114304811;Höhenkirchener Str.;5;85653;Aying, Dürrnhaar;POINT(11.734265 47.993401);09.11.2020;['Do 11:00-13:00|0.54', 'Di 12:00-15:00|0.94', 'Mi 14:00-16:00|0.5', 'Mo 15:00-17:00|0.99', 'Fr 14:00-17:00|0.98'];;0;1;0.27;B;18;0;0;4;[2, 7];0.7;0;A;3494;[];0.95;Z;Kunde über Internet;[];22.09.2020
114312800;Wallbergweg;8;85667;Oberpframmern, Oberpframmern;POINT(11.814784 48.019813);09.11.2020;['Fr 15:00-17:00|0.65', 'Mo 12:00-15:00|0.62', 'Di 12:00-14:00|0.98', 'Do 14:00-15:00|0.88', 'Mi 9:00-12:00|0.8'];;0;1;0.36;B;6;1;0;10;[1, 6];0.54;1;A;4303;[752240, 870213];0.06;Z;Kunde über Internet;[];23.09.2020
114313434;Pfarrer-Winhart-Str.;8;85625;Glonn, Glonn;POINT(11.862301 47.988201);09.11.2020;['Mi 11:00-13:00|0.56', 'Di 13:00-14:00|0.64', 'Mo 15:00-17:00|0.93', 'Fr 13:00-16:00|0.59', 'Do 14:00-15:00|0.79'];11.11.2020;0;1;0.16;A;14;0;0;9;[3, 8];0.63;0;B;2542;[464082, 610113, 170545];0.84;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];21.09.2020
114310801;Ostersteigstr.;1;85635;Höhenkirchen-Siegertbrn, Siegertsbrunn;POINT(11.729556 48.02112);09.11.2020;['Di 12:00-13:00|0.54', 'Do 14:00-16:00|0.96', 'Mo 14:00-16:00|0.81', 'Mi 11:00-12:00|0.69', 'Fr 13:00-16:00|0.5'];;0;1;0.25;A;14;0;0;2;[2, 10];0.6;2;B;4981;[205770, 673927, 350092];0.58;Y;andere;[];14.09.2020
114303138;Angerweg;16;85625;Baiern, Antholing;POINT(11.911616 47.951774);09.11.2020;['Mi 12:00-13:00|0.83', 'Fr 13:00-16:00|0.56', 'Do 15:00-16:00|0.66', 'Di 12:00-14:00|0.89', 'Mo 10:00-13:00|0.71'];11.11.2020;0;1;0.22;A;18;0;0;7;[1, 9];0.18;2;D1;2010;[100188, 229275, 890280];0.14;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];21.09.2020
114303833;Reißerweg;22;82054;Sauerlach, Sauerlach;POINT(11.656001 47.97707);09.11.2020;['Di 10:00-11:00|0.95', 'Mo 15:00-17:00|0.49', 'Do 15:00-16:00|0.99', 'Fr 15:00-17:00|0.45', 'Mi 15:00-17:00|0.79'];12.11.2020;0;1;0.03;C;18;0;0;4;[1, 7];0.65;0;D3;4651;[327636];0.84;Y;andere;[];17.09.2020
114308874;Schrenckstr.;14;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.717948 48.024288);09.11.2020;['Di 11:00-12:00|0.91', 'Fr 15:00-16:00|0.94', 'Do 14:00-17:00|0.53', 'Mi 10:00-11:00|0.78', 'Mo 10:00-13:00|0.7'];;0;1;0.32;A;11;0;0;2;[3, 9];0.08;1;A;1100;[702729, 899144, 228798, 218356];0.69;Zeitungswerbung HAZ vom 28.07.2020;andere;[];[]
114310883;Zaunstr.;2;85635;Höhenkirchen-Siegertbrn, Siegertsbrunn;POINT(11.730986 48.023594);09.11.2020;['Fr 12:00-15:00|0.47', 'Do 14:00-17:00|0.78', 'Di 14:00-15:00|0.59', 'Mi 14:00-16:00|0.98', 'Mo 14:00-15:00|0.74'];;0;1;0.98;C;4;0;0;5;[2, 5];0.89;1;D3;4846;[792865];0.38;Zeitungswerbung HAZ vom 28.07.2020;andere;[];21.09.2020
114303602;Haarer Str.;1;82054;Sauerlach, Lanzenhaar;POINT(11.641824 47.997134);09.11.2020;['Di 10:00-13:00|0.89', 'Do 12:00-13:00|0.84', 'Mi 13:00-15:00|0.45', 'Mo 14:00-15:00|0.92', 'Fr 10:00-12:00|0.42'];12.11.2020;0;1;0.19;B;14;0;0;7;[2, 8];0.03;0;D1;1440;[143508, 199332, 994814, 128751, 599689];0.76;Y;Kunde über Internet;[];01.09.2020
114308585;Schloßangerweg;10;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.714145 48.017848);09.11.2020;['Di 10:00-12:00|0.81', 'Fr 9:00-12:00|0.85', 'Mo 9:00-11:00|0.79', 'Do 9:00-10:00|0.98', 'Mi 12:00-15:00|0.53'];11.11.2020;0;1;0.39;C;13;1;0;4;[3, 6];0.91;1;A;4361;[754292, 591422, 847688];0.97;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];09.09.2020
114303846;Kiem-Pauli-Weg;3;85649;Brunnthal, Otterloh;POINT(11.657115 47.996795);09.11.2020;['Mi 9:00-10:00|0.48', 'Fr 11:00-14:00|0.9', 'Do 14:00-17:00|0.93', 'Di 9:00-11:00|0.82', 'Mo 14:00-15:00|0.92'];;0;1;0.61;C;7;0;0;4;[1, 4];0.51;0;B;2986;[782193, 288964];0.62;Zeitungswerbung HAZ vom 28.07.2020;andere;[];07.09.2020
114305888;Am Osterholz;1e;85649;Brunnthal, Brunnthal;POINT(11.680481 48.005257);09.11.2020;['Mi 13:00-15:00|0.48', 'Mo 9:00-12:00|0.48', 'Fr 9:00-12:00|0.78', 'Di 12:00-15:00|0.42', 'Do 12:00-13:00|0.52'];;0;1;0.79;C;4;0;0;10;[1, 8];0.97;2;A;4640;[203350, 191351, 264187];0.82;Y;Kunde über Nachbarn;[];02.09.2020
114315721;Luitpoldstr.;62;85662;Hohenbrunn;POINT(11.706989 48.032621);09.11.2020;['Do 15:00-16:00|0.62', 'Di 12:00-15:00|0.56', 'Mo 12:00-15:00|0.41', 'Mi 13:00-16:00|0.67', 'Fr 11:00-13:00|0.81'];11.11.2020;0;1;0.03;B;12;0;0;2;[2, 9];0.24;2;B;4752;[585110, 474998, 672076, 754817];0.99;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];01.09.2020
114303142;Angerweg;3b;85625;Baiern, Antholing;POINT(11.91306 47.952419);09.11.2020;['Mi 13:00-15:00|0.9', 'Fr 12:00-13:00|0.99', 'Di 13:00-14:00|0.93', 'Do 12:00-13:00|0.73', 'Mo 10:00-13:00|0.55'];10.11.2020;0;1;0.04;B;13;0;0;4;[2, 4];0.46;0;C3;713;[105846, 863161];0.13;Y;Kunde über Nachbarn;[];[]
114314609;Fuggerstr.;12;85625;Glonn, Glonn;POINT(11.874395 47.989874);09.11.2020;['Mo 15:00-16:00|0.93', 'Mi 9:00-10:00|0.78', 'Do 9:00-10:00|0.54', 'Fr 15:00-17:00|0.55', 'Di 10:00-13:00|0.64'];;0;1;0.7;B;5;0;0;2;[3, 7];0.75;0;A;1132;[775384, 284002];0.93;Z;andere;[];16.09.2020
114310567;Zehetmaierstr.;13;85635;Höhenkirchen-Siegertbrn, Siegertsbrunn;POINT(11.72684 48.0242079);09.11.2020;['Di 11:00-13:00|0.54', 'Mo 14:00-16:00|0.73', 'Mi 15:00-17:00|0.8', 'Do 12:00-13:00|0.93', 'Fr 11:00-13:00|0.69'];10.11.2020;0;1;0.32;A;17;0;0;4;[3, 9];0.01;0;D2;3377;[787281, 192458, 405352];0.39;Y;Kunde wg. Corona;[];[]
114313615;Keltenweg;4;85625;Glonn, Glonn;POINT(11.865667 47.981941);09.11.2020;['Do 11:00-14:00|0.55', 'Mi 13:00-16:00|0.44', 'Di 13:00-14:00|0.62', 'Mo 12:00-13:00|0.84', 'Fr 15:00-17:00|0.64'];;0;1;0.78;A;0;1;0;5;[1, 9];0.52;2;B;2148;[];0.06;Z;Kunde über Nachbarn;[];[]
114304453;Föhrenstr.;26;85649;Brunnthal, Hofolding;POINT(11.703908 47.986544);09.11.2020;['Di 13:00-15:00|0.58', 'Do 10:00-11:00|0.82', 'Mo 15:00-17:00|0.81', 'Mi 12:00-15:00|0.9', 'Fr 13:00-14:00|0.75'];;0;1;0.19;A;20;1;0;6;[3, 10];0.45;1;A;1794;[385586, 176412];0.58;Zeitungswerbung HAZ vom 28.07.2020;andere;[];07.09.2020
114300129;Sollacher Str.;12a;83607;Holzkirchen, Fellach;POINT(11.733145 47.902062);09.11.2020;['Di 10:00-11:00|0.71', 'Mo 11:00-12:00|0.69', 'Mi 15:00-17:00|0.69', 'Fr 13:00-16:00|0.95', 'Do 13:00-15:00|0.8'];10.11.2020;0;1;0.86;C;10;0;0;10;[3, 5];0.15;1;A;2416;[900089];0.3;Z;Kunde über Internet;[];16.09.2020
114313696;Prof.-Lebsche-Str.;2a;85625;Glonn, Glonn;POINT(11.866149 47.987237);09.11.2020;['Fr 13:00-15:00|0.99', 'Mi 12:00-13:00|0.83', 'Mo 15:00-17:00|0.63', 'Do 14:00-15:00|0.56', 'Di 11:00-14:00|0.75'];;0;1;0.59;C;12;0;0;4;[1, 4];0.25;1;D3;3691;[700690];0.15;Y;Kunde über Internet;[];[]
114316165;Zornedinger Str.;5;85630;Grasbrunn, Harthausen;POINT(11.773434 48.060088);09.11.2020;['Do 9:00-10:00|0.53', 'Mi 10:00-13:00|0.81', 'Di 13:00-14:00|0.59', 'Fr 11:00-12:00|0.49', 'Mo 13:00-16:00|0.54'];;0;1;0.74;C;8;0;0;5;[3, 5];0.96;0;B;127;[];0.89;Y;andere;[];15.09.2020
114300071;Friedrich-Bergius-Str.;4;85635;Höhenkirchen-Siegertbrn, Siegertsbrunn;POINT(11.716316 48.034307);09.11.2020;['Mi 13:00-14:00|0.66', 'Do 9:00-12:00|0.64', 'Fr 13:00-14:00|0.41', 'Di 13:00-16:00|0.66', 'Mo 11:00-14:00|0.46'];;0;1;0.87;A;19;0;0;2;[2, 10];0.04;2;B;4991;[300006, 890731, 783942];0.12;Y;Kunde über Internet;[];03.09.2020
114306782;Esterwagnerstr.;9;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.71576 48.017023);09.11.2020;['Di 14:00-17:00|0.56', 'Do 10:00-13:00|0.71', 'Mo 10:00-13:00|0.51', 'Mi 9:00-11:00|0.47', 'Fr 11:00-13:00|0.47'];;0;1;0.16;B;17;0;0;5;[2, 10];0.77;2;C1;2162;[588085, 973201];0.8;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];08.09.2020
114301465;Münchener Str.;6a;85653;Aying, Aying;POINT(11.777771 47.971177);09.11.2020;['Do 10:00-13:00|0.69', 'Di 14:00-15:00|0.77', 'Mo 14:00-17:00|0.81', 'Fr 15:00-16:00|0.84', 'Mi 13:00-14:00|0.86'];12.11.2020;0;1;0.3;C;13;0;0;9;[3, 10];0.16;0;D1;3172;[525643, 713449, 777926];0.51;Z;Kunde über Internet;[];16.09.2020
114302057;Bergblick;5;85653;Aying, Aying;POINT(11.772153 47.968129);09.11.2020;['Di 10:00-12:00|0.9', 'Do 13:00-15:00|0.68', 'Mo 12:00-14:00|0.58', 'Mi 15:00-16:00|0.95', 'Fr 14:00-16:00|0.87'];;0;1;0.2;A;12;0;0;5;[2, 10];0.78;0;B;1917;[885706, 771783, 724111, 592151];0.36;Y;Kunde wg. Corona;[];15.09.2020
114304424;Föhrenstr.;6;85649;Brunnthal, Hofolding;POINT(11.702364 47.986012);09.11.2020;['Do 10:00-12:00|0.56', 'Fr 12:00-14:00|0.53', 'Di 11:00-13:00|0.73', 'Mo 14:00-17:00|0.89', 'Mi 13:00-14:00|0.93'];;0;1;0.95;A;12;0;0;6;[1, 9];0.82;2;B;1544;[547722, 533038, 436084];0.46;Y;Kunde über Nachbarn;[];14.09.2020
114308290;Sattlerstr.;6a;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.70855 48.022317);09.11.2020;['Do 12:00-14:00|0.64', 'Di 14:00-16:00|0.91', 'Mo 13:00-15:00|0.55', 'Mi 10:00-12:00|0.88', 'Fr 9:00-11:00|0.48'];;0;1;0.34;A;13;0;0;2;[3, 5];0.2;0;B;2210;[628471, 531446, 765928, 649969, 503039];0.87;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];08.09.2020
114305350;Furter Feld;9;85653;Aying, Dürrnhaar;POINT(11.738057 47.99231);09.11.2020;['Mo 11:00-14:00|0.69', 'Mi 15:00-17:00|0.78', 'Di 11:00-14:00|0.57', 'Fr 12:00-13:00|0.59', 'Do 11:00-12:00|0.97'];;0;0;0.57;B;6;1;0;3;[1, 5];0.43;2;A;3607;[104260, 814088, 379699, 285630, 989186];0.33;Z;Kunde über Internet;[];[]
114301770;Am Bahnhof;16;85653;Aying, Aying;POINT(11.768458 47.970638);09.11.2020;['Mo 11:00-13:00|0.5', 'Do 14:00-15:00|0.64', 'Fr 11:00-12:00|0.81', 'Di 12:00-14:00|0.77', 'Mi 15:00-17:00|0.79'];;0;1;0.09;A;11;0;0;9;[3, 9];0.63;1;A;308;[848562];0.98;Y;Kunde über Internet;[];31.08.2020
114310350;Pfarrer-Zauner-Str.;17;85635;Höhenkirchen-Siegertbrn, Siegertsbrunn;POINT(11.726062 48.020707);09.11.2020;['Fr 10:00-13:00|0.63', 'Do 9:00-10:00|0.87', 'Mo 15:00-17:00|0.8', 'Mi 14:00-17:00|0.72', 'Di 10:00-13:00|0.59'];;0;1;0.08;B;13;0;0;8;[1, 9];0.22;0;A;4920;[244727, 773692, 100235, 210180];0.47;Z;Kunde wg. Corona;[];31.08.2020
114313893;Heckenweg;6a;85625;Glonn, Glonn;POINT(11.868044 47.984189);09.11.2020;['Di 9:00-11:00|0.76', 'Fr 12:00-13:00|0.9', 'Mi 12:00-14:00|0.59', 'Do 10:00-12:00|0.95', 'Mo 10:00-12:00|0.6'];;0;1;0.26;B;20;0;0;9;[2, 4];0.95;1;B;3866;[357527, 618073, 444751];0.12;Y;Kunde wg. Corona;[];[]
114302712;Killistr.;18;85658;Egmating, Münster;POINT(11.834635 47.970804);09.11.2020;['Di 13:00-16:00|0.67', 'Mi 11:00-13:00|0.78', 'Mo 12:00-13:00|0.57', 'Do 10:00-11:00|0.86', 'Fr 15:00-17:00|0.67'];;0;1;0.16;B;0;0;0;9;[3, 5];0.16;1;A;1514;[109650, 201191, 714102, 166139];0.87;Y;Kunde über Internet;[];02.09.2020
114314100;Münchener Str.;20d;85625;Glonn, Glonn;POINT(11.8634687 47.9914137);09.11.2020;['Di 9:00-11:00|0.9', 'Mi 15:00-16:00|0.82', 'Do 10:00-11:00|0.64', 'Mo 13:00-15:00|0.95', 'Fr 9:00-12:00|0.87'];11.11.2020;0;1;0.07;B;11;0;0;4;[2, 10];0.44;0;D2;305;[192868, 592248, 378519, 749107, 261633];0.47;Y;andere;[];21.09.2020
114300668;Hirschbergstr.;5;85653;Aying, Großhelfendorf;POINT(11.790774 47.944319);09.11.2020;['Mi 15:00-17:00|0.6', 'Di 13:00-16:00|0.49', 'Do 11:00-13:00|0.89', 'Fr 11:00-12:00|0.64', 'Mo 10:00-12:00|0.99'];;0;0;0.56;B;13;0;0;10;[2, 9];0.86;0;B;4610;[];0.66;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];21.09.2020
114305920;Englwartinger Str.;18;85649;Brunnthal, Brunnthal;POINT(11.681046 48.007575);09.11.2020;['Mi 13:00-16:00|0.67', 'Fr 11:00-13:00|0.72', 'Mo 14:00-15:00|0.54', 'Do 10:00-13:00|0.88', 'Di 15:00-16:00|0.42'];12.11.2020;0;1;0.46;C;9;0;0;8;[3, 7];0.01;2;C3;4770;[922717, 369187, 376183, 866327, 879267];0.85;Y;Kunde über Nachbarn;[];22.09.2020
114304143;Ringstr.;16;85649;Brunnthal, Otterloh;POINT(11.660457 47.99749);09.11.2020;['Mi 11:00-13:00|0.55', 'Mo 12:00-15:00|0.49', 'Di 10:00-12:00|0.69', 'Fr 14:00-16:00|0.61', 'Do 11:00-12:00|0.44'];11.11.2020;0;1;0.54;A;15;0;0;10;[1, 7];0.61;1;C2;1774;[];0.69;Z;Kunde über Nachbarn;[];21.09.2020
114301901;Schieferweg;29;85653;Aying, Aying;POINT(11.7698886 47.9708595);09.11.2020;['Fr 13:00-15:00|0.91', 'Di 13:00-16:00|0.41', 'Mi 13:00-15:00|0.5', 'Do 10:00-11:00|0.73', 'Mo 11:00-12:00|0.61'];;0;1;0.78;C;6;0;0;2;[2, 4];0.65;2;D2;435;[156694, 999387, 561863];0.57;Z;Kunde wg. Corona;[];[]
114310444;Am Stiergarten;12;85635;Höhenkirchen-Siegertbrn, Siegertsbrunn;POINT(11.725543 48.021996);09.11.2020;['Fr 9:00-11:00|0.65', 'Do 15:00-17:00|0.73', 'Mo 11:00-12:00|0.58', 'Mi 14:00-16:00|0.92', 'Di 10:00-13:00|0.43'];;0;1;0.03;A;11;0;0;9;[2, 10];0.15;1;B;392;[];0.86;Z;Kunde über Nachbarn;[];16.09.2020
114315718;Höhenkirchener Str.;104;85662;Hohenbrunn;POINT(11.705364 48.034617);09.11.2020;['Mo 9:00-12:00|0.49', 'Di 15:00-16:00|0.63', 'Fr 13:00-16:00|0.55', 'Mi 9:00-10:00|0.78', 'Do 10:00-13:00|0.62'];11.11.2020;0;1;0.66;B;18;0;0;7;[2, 7];0.06;2;C3;3709;[289553, 184614, 210016, 185236];0.47;Y;Kunde über Internet;[];03.09.2020
114302022;Hopfenweg;11;85653;Aying, Aying;POINT(11.772046 47.9702769);09.11.2020;['Fr 11:00-14:00|0.8', 'Mo 9:00-11:00|0.89', 'Di 10:00-12:00|0.63', 'Mi 14:00-16:00|0.82', 'Do 11:00-14:00|0.52'];12.11.2020;0;1;0.52;A;10;0;0;6;[1, 9];0.08;2;D3;1355;[523053];0.81;Z;Kunde über Nachbarn;[];24.09.2020
114314070;Schlacht;34;85625;Glonn, Schlacht;POINT(11.844501 48.00371);09.11.2020;['Do 12:00-13:00|0.9', 'Fr 10:00-11:00|0.84', 'Mi 12:00-14:00|0.77', 'Mo 9:00-10:00|0.79', 'Di 11:00-12:00|0.44'];;0;1;0.4;C;18;0;0;7;[3, 5];0.64;0;C2;2797;[100489, 162784, 244381, 502250, 381349];0.42;Z;Kunde über Internet;[];02.09.2020
114315362;Taubenstr.;7a;85649;Brunnthal, Kirchstockach;POINT(11.666007 48.03464);09.11.2020;['Mo 15:00-16:00|0.67', 'Fr 9:00-11:00|0.99', 'Mi 11:00-12:00|0.59', 'Di 9:00-11:00|0.92', 'Do 13:00-16:00|0.88'];;0;1;0.01;B;11;0;0;9;[3, 5];0.91;0;A;293;[449129, 885830, 842624, 743140];0.83;Y;Kunde über Internet;[];31.08.2020
114304004;Aventinusweg;16;85649;Brunnthal, Otterloh;POINT(11.657971 47.99822);09.11.2020;['Mi 10:00-11:00|0.88', 'Di 14:00-15:00|0.45', 'Fr 13:00-16:00|0.65', 'Mo 12:00-15:00|0.44', 'Do 11:00-14:00|0.67'];;0;1;0.47;B;17;0;0;10;[2, 7];0.79;1;A;304;[689286, 564221];0.92;Y;Kunde über Internet;[];[]
114308358;Diechtlweg;15;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.71119 48.01977);09.11.2020;['Fr 12:00-14:00|0.86', 'Di 14:00-17:00|0.43', 'Do 13:00-16:00|0.67', 'Mi 13:00-15:00|0.62', 'Mo 11:00-14:00|0.81'];;0;0;0.41;C;6;0;0;7;[1, 4];0.61;0;B;3450;[431336, 906560, 114273, 584064];0.99;Zeitungswerbung HAZ vom 28.07.2020;andere;[];[]
114306202;Brunnthaler Str.;11;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.709965 48.015958);09.11.2020;['Fr 12:00-13:00|0.71', 'Di 9:00-10:00|0.5', 'Mo 10:00-13:00|0.89', 'Do 11:00-14:00|0.97', 'Mi 10:00-11:00|0.76'];11.11.2020;0;1;0.77;C;4;0;0;10;[2, 7];0.68;1;C2;502;[943724];0.14;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];08.09.2020
114304806;Höhenkirchener Str.;6b;85653;Aying, Dürrnhaar;POINT(11.734719 47.994068);09.11.2020;['Mi 15:00-16:00|0.8', 'Mo 9:00-10:00|0.87', 'Fr 13:00-15:00|0.98', 'Di 13:00-14:00|0.49', 'Do 13:00-16:00|0.65'];;0;1;0.03;C;0;0;0;5;[1, 8];0.54;0;C1;1037;[360482, 478768];0.56;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];02.09.2020
114301793;Am Bahnhof;17;85653;Aying, Aying;POINT(11.768174 47.970206);09.11.2020;['Di 12:00-13:00|0.91', 'Do 9:00-11:00|0.68', 'Mo 11:00-13:00|0.96', 'Mi 12:00-13:00|0.58', 'Fr 12:00-14:00|0.44'];11.11.2020;0;1;0.33;A;15;0;0;6;[2, 9];0.57;2;D3;3176;[577129, 590840, 863536];0.31;Z;andere;[];14.09.2020
114312937;Kreuz;13;85625;Glonn, Kreuz;POINT(11.846927 47.987626);09.11.2020;['Mo 13:00-16:00|0.92', 'Di 15:00-17:00|0.4', 'Fr 10:00-13:00|0.84', 'Mi 13:00-14:00|0.82', 'Do 13:00-15:00|0.69'];12.11.2020;0;1;0.62;A;5;0;0;10;[2, 6];0.8;2;C3;4423;[];0.32;Z;andere;[];16.09.2020
114302640;Graß;28;85653;Aying, Graß;POINT(11.807397 47.965594);09.11.2020;['Mi 11:00-13:00|0.91', 'Di 11:00-13:00|0.41', 'Fr 10:00-11:00|0.61', 'Mo 12:00-13:00|0.52', 'Do 12:00-13:00|0.96'];10.11.2020;0;1;0.17;C;2;0;0;2;[1, 7];0.11;0;C1;1666;[333314, 428328];0.2;Z;Kunde über Internet;[];07.09.2020
114307260;Lerchenstr.;22;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.718826 48.015551);09.11.2020;['Fr 12:00-14:00|0.89', 'Mi 14:00-15:00|0.44', 'Mo 10:00-13:00|0.4', 'Di 12:00-14:00|0.7', 'Do 10:00-13:00|0.91'];;0;1;0.36;B;2;0;0;6;[2, 5];0.58;0;A;4266;[131111, 781698, 961257, 868086, 258035];0.37;Z;Kunde wg. Corona;[];31.08.2020
114307507;Münchner Str.;26;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.706645 48.020909);09.11.2020;['Mo 10:00-11:00|0.54', 'Fr 13:00-16:00|0.46', 'Mi 10:00-11:00|0.77', 'Di 9:00-12:00|0.9', 'Do 15:00-17:00|0.79'];;0;1;0.15;C;8;0;0;8;[3, 8];0.68;1;A;3799;[106986, 102248, 271415, 125431, 648408];0.18;Y;Kunde wg. Corona;[];31.08.2020
114302028;Bahnhofstr.;25;85653;Aying, Aying;POINT(11.772254 47.969453);09.11.2020;['Mo 13:00-16:00|0.47', 'Do 10:00-13:00|0.62', 'Di 10:00-11:00|0.58', 'Fr 14:00-17:00|0.79', 'Mi 15:00-17:00|0.81'];10.11.2020;0;1;0.97;A;8;0;0;7;[2, 10];0.83;2;A;249;[];0.91;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];16.09.2020
114312738;St.-Leonhard-Str.;1a;85667;Oberpframmern, Oberpframmern;POINT(11.814931 48.024488);09.11.2020;['Mi 15:00-16:00|0.91', 'Mo 13:00-15:00|0.83', 'Fr 9:00-12:00|0.48', 'Di 14:00-16:00|0.63', 'Do 9:00-11:00|0.57'];10.11.2020;0;1;0.67;B;2;0;0;3;[2, 5];0.74;1;D1;3399;[118075, 779184];0.94;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];03.09.2020
114303735;Ortweg;21;82054;Sauerlach, Sauerlach;POINT(11.656577 47.975728);09.11.2020;['Mi 15:00-17:00|0.85', 'Do 13:00-15:00|0.69', 'Di 13:00-15:00|0.69', 'Fr 12:00-15:00|0.84', 'Mo 15:00-16:00|0.67'];10.11.2020;0;1;0.64;B;11;0;0;8;[2, 9];0.49;2;C3;1259;[389686, 991015, 811330];0.27;Z;Kunde über Internet;[];16.09.2020
114301725;Untere Dorfstr.;2;85653;Aying, Aying;POINT(11.780285 47.973033);09.11.2020;['Do 15:00-17:00|0.93', 'Mi 14:00-16:00|0.63', 'Di 14:00-16:00|0.67', 'Mo 12:00-13:00|0.59', 'Fr 13:00-15:00|0.64'];;0;1;0.1;A;14;0;0;7;[1, 10];0.78;1;B;4044;[];0.58;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];17.09.2020
114300315;Herbststr.;36;82054;Sauerlach, Sauerlach;POINT(11.65809 47.973373);09.11.2020;['Do 12:00-13:00|0.81', 'Fr 11:00-12:00|0.93', 'Mo 11:00-14:00|0.97', 'Mi 15:00-16:00|0.92', 'Di 12:00-15:00|0.66'];;0;1;0.05;B;9;1;0;10;[2, 8];0.53;2;B;4752;[];0.14;Y;andere;[];03.09.2020
