Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
112509408;Maimoorweg;66;22179;Hamburg, Bramfeld;POINT(10.079668 53.607506);09.11.2020;['Mi 13:00-15:00|0.46', 'Di 14:00-15:00|0.41', 'Mo 14:00-17:00|0.62', 'Fr 11:00-13:00|0.5', 'Do 11:00-14:00|0.98'];11.11.2020;0;1;0.52;B;6;0;0;7;[2, 7];0.77;2;A;3213;[461245, 418761, 344706];0.57;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];23.09.2020
112504129;Seebekring;28;22177;Hamburg, Bramfeld;POINT(10.058759 53.602516);09.11.2020;['Mo 15:00-16:00|0.51', 'Mi 15:00-17:00|0.65', 'Fr 11:00-14:00|0.74', 'Di 12:00-13:00|0.64', 'Do 9:00-11:00|0.53'];;0;1;0.98;C;4;0;0;7;[1, 7];0.37;2;B;1837;[857509, 571939, 253053];0.79;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];21.09.2020
112521052;Trittauer Amtsweg;49g;22179;Hamburg, Bramfeld;POINT(10.084144 53.615025);09.11.2020;['Di 9:00-10:00|0.93', 'Mo 10:00-11:00|0.64', 'Mi 13:00-16:00|0.65', 'Fr 11:00-13:00|0.92', 'Do 14:00-17:00|0.65'];11.11.2020;0;1;0.69;B;17;0;0;2;[1, 7];0.58;2;C3;4993;[257396, 425803, 626314];0.87;Z;Kunde wg. Corona;[];21.09.2020
112523513;Bornblick;10;22179;Hamburg, Bramfeld;POINT(10.095707 53.614569);09.11.2020;['Fr 10:00-13:00|0.65', 'Do 14:00-17:00|0.69', 'Di 10:00-13:00|0.77', 'Mi 13:00-14:00|0.51', 'Mo 13:00-14:00|0.5'];12.11.2020;0;1;0.31;C;6;0;0;10;[3, 7];0.98;2;C2;1817;[606650, 240007, 452894, 170551, 927301];0.96;Z;Kunde wg. Corona;[];31.08.2020
112521581;Sollkehre;6;22179;Hamburg, Bramfeld;POINT(10.085154 53.616631);09.11.2020;['Di 11:00-13:00|0.87', 'Fr 12:00-14:00|0.88', 'Mo 9:00-11:00|0.55', 'Mi 12:00-15:00|0.54', 'Do 12:00-14:00|0.99'];10.11.2020;0;1;0.54;B;9;0;0;5;[1, 10];0.92;1;C2;98;[906300, 723269];0.13;Y;Kunde über Internet;[];01.09.2020
112502785;Olewischtwiet;2;22177;Hamburg, Bramfeld;POINT(10.064974 53.607193);09.11.2020;['Di 12:00-13:00|0.79', 'Mi 14:00-17:00|0.44', 'Mo 11:00-14:00|0.9', 'Fr 9:00-12:00|0.97', 'Do 11:00-14:00|0.65'];;0;1;0.33;C;3;0;0;8;[1, 6];0.8;0;B;4417;[877454];0.42;Zeitungswerbung HAZ vom 28.07.2020;andere;[];14.09.2020
112520356;Jahnkeweg;32;22179;Hamburg, Bramfeld;POINT(10.083332 53.609169);09.11.2020;['Fr 14:00-17:00|0.87', 'Mo 14:00-16:00|0.43', 'Di 14:00-15:00|0.57', 'Do 15:00-17:00|0.94', 'Mi 13:00-16:00|0.67'];;0;1;0.74;B;0;0;0;9;[3, 4];0.49;0;B;2207;[920414, 201807];0.32;Z;Kunde über Internet;[];[]
112511458;Mahlhaus;4f;22159;Hamburg, Farmsen-Berne;POINT(10.115582 53.6086);09.11.2020;['Mo 14:00-15:00|0.46', 'Fr 11:00-12:00|0.77', 'Do 12:00-14:00|0.79', 'Mi 15:00-16:00|0.95', 'Di 12:00-15:00|0.51'];11.11.2020;0;1;0.33;B;14;0;0;4;[3, 10];0.21;2;C2;2179;[485742, 167264];0.22;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];[]
112515074;Borchertring;56;22309;Hamburg, Steilshoop;POINT(10.063734 53.616298);09.11.2020;['Mi 11:00-14:00|0.65', 'Di 13:00-14:00|0.97', 'Do 11:00-13:00|0.41', 'Mo 11:00-12:00|0.98', 'Fr 14:00-16:00|0.43'];;0;1;0.86;C;14;0;0;8;[3, 6];0.92;0;A;2817;[576587, 739809, 881306];0.87;Y;Kunde über Internet;[];17.09.2020
112523644;Bramfelder Weg;46;22159;Hamburg, Farmsen-Berne;POINT(10.109444 53.608961);09.11.2020;['Do 12:00-15:00|0.72', 'Fr 9:00-12:00|0.43', 'Mi 13:00-16:00|0.7', 'Mo 9:00-10:00|0.96', 'Di 10:00-11:00|0.93'];12.11.2020;0;0;0.27;C;12;0;0;10;[1, 6];0.52;2;B;3726;[847111, 507511, 957490, 421657, 222747];0.39;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];21.09.2020
112504612;Olewischtwiet;41;22177;Hamburg, Bramfeld;POINT(10.062395 53.603476);09.11.2020;['Mo 14:00-15:00|0.59', 'Do 12:00-15:00|0.91', 'Mi 13:00-15:00|0.48', 'Di 12:00-13:00|0.44', 'Fr 12:00-15:00|0.72'];;0;1;0.35;A;12;0;0;9;[3, 7];0.23;2;A;247;[232204, 542040, 829860];0.81;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];03.09.2020
112511757;Cesar-Klein-Ring;26;22309;Hamburg, Steilshoop;POINT(10.060586 53.609257);09.11.2020;['Mi 11:00-13:00|0.61', 'Mo 14:00-15:00|0.58', 'Do 13:00-15:00|0.68', 'Di 9:00-12:00|0.6', 'Fr 14:00-16:00|0.94'];;0;1;0.77;A;13;0;0;2;[1, 4];0.32;0;B;2634;[474225, 443884, 980821, 689312, 990322];0.32;Z;Kunde über Internet;[];07.09.2020
112507086;Owiesenstr.;21;22177;Hamburg, Bramfeld;POINT(10.068911 53.606789);09.11.2020;['Fr 14:00-16:00|0.46', 'Mo 14:00-15:00|0.7', 'Di 12:00-14:00|0.49', 'Do 13:00-15:00|0.75', 'Mi 14:00-17:00|0.67'];;0;1;0.97;B;5;0;0;4;[3, 10];0.47;0;B;1289;[489954, 896012, 179090, 405876, 565094];0.25;Z;Kunde über Internet;[];21.09.2020
112526043;Timmermannsredder;18;22175;Hamburg, Bramfeld;POINT(10.089019 53.627814);09.11.2020;['Fr 12:00-14:00|0.43', 'Do 13:00-14:00|0.93', 'Mi 12:00-15:00|0.83', 'Mo 12:00-14:00|0.83', 'Di 9:00-10:00|0.55'];;0;1;0.31;C;14;0;0;7;[2, 4];0.33;2;A;1952;[639877, 625047, 282436, 610518, 390548];0.26;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];[]
112521176;Im Soll;43c;22179;Hamburg, Bramfeld;POINT(10.086181 53.614581);09.11.2020;['Fr 12:00-14:00|0.5', 'Mo 13:00-16:00|0.58', 'Di 12:00-14:00|0.49', 'Mi 15:00-16:00|0.4', 'Do 12:00-15:00|0.57'];;0;1;0.56;C;2;0;0;5;[2, 4];0.01;0;A;3741;[];0.56;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];16.09.2020
112513125;Fehlinghöhe;9;22309;Hamburg, Steilshoop;POINT(10.056342 53.611896);09.11.2020;['Mi 14:00-16:00|0.77', 'Di 14:00-16:00|0.66', 'Mo 13:00-16:00|0.99', 'Do 15:00-17:00|0.72', 'Fr 11:00-14:00|0.65'];12.11.2020;0;1;0.21;A;0;0;0;9;[3, 5];0.09;1;D2;944;[618430];0.39;Zeitungswerbung HAZ vom 28.07.2020;andere;[];[]
112512841;Fehlinghöhe;8;22309;Hamburg, Steilshoop;POINT(10.058099 53.612691);09.11.2020;['Mo 12:00-14:00|0.4', 'Mi 10:00-12:00|0.8', 'Di 11:00-12:00|0.93', 'Do 12:00-15:00|0.84', 'Fr 13:00-15:00|0.49'];;0;1;0.97;B;2;1;0;8;[2, 4];0.49;1;B;1728;[549045, 155147];0.0;Z;Kunde über Nachbarn;[];02.09.2020
112520219;Jahnkeweg;14;22179;Hamburg, Bramfeld;POINT(10.082972 53.610376);09.11.2020;['Mi 9:00-10:00|0.87', 'Di 15:00-17:00|0.98', 'Mo 14:00-16:00|0.44', 'Fr 10:00-11:00|0.97', 'Do 14:00-15:00|0.93'];;0;0;0.33;C;8;0;0;3;[1, 7];0.35;2;A;697;[];0.33;Y;Kunde über Internet;[];[]
112510971;Bramfelder Weg;38d;22159;Hamburg, Farmsen-Berne;POINT(10.111889 53.608673);09.11.2020;['Do 12:00-14:00|0.62', 'Mi 9:00-11:00|0.79', 'Mo 13:00-15:00|0.65', 'Di 12:00-14:00|0.84', 'Fr 9:00-12:00|0.82'];;0;1;0.51;B;0;0;0;2;[3, 6];0.77;2;B;2952;[885374, 596045, 732642];0.16;Z;Kunde über Nachbarn;[];01.09.2020
112500669;Fabriciusstr.;26;22177;Hamburg, Bramfeld;POINT(10.059462 53.595454);09.11.2020;['Fr 12:00-14:00|0.6', 'Mi 12:00-15:00|0.76', 'Do 14:00-15:00|0.91', 'Mo 11:00-14:00|0.75', 'Di 9:00-12:00|0.49'];;0;1;0.85;A;19;1;0;7;[2, 7];0.24;0;B;1615;[597851];0.19;Z;Kunde über Nachbarn;[];[]
112519580;Trittauer Amtsweg;33b;22179;Hamburg, Bramfeld;POINT(10.081344 53.61548);09.11.2020;['Do 14:00-16:00|0.79', 'Mi 10:00-12:00|0.6', 'Di 13:00-16:00|0.92', 'Fr 13:00-16:00|0.41', 'Mo 11:00-12:00|0.88'];;0;1;0.47;A;16;0;0;7;[2, 8];0.86;0;C3;3890;[877415, 956957, 787739, 853963];0.23;Y;Kunde über Internet;[];22.09.2020
112530532;Gropiusring;68;22309;Hamburg, Steilshoop;POINT(10.061686 53.611732);09.11.2020;['Mi 15:00-17:00|0.79', 'Di 12:00-14:00|0.42', 'Mo 13:00-14:00|0.69', 'Do 10:00-11:00|0.76', 'Fr 9:00-12:00|0.63'];11.11.2020;0;0;0.12;C;0;0;0;9;[2, 7];0.57;2;C3;3754;[];0.28;Z;Kunde wg. Corona;[];21.09.2020
112513931;Gropiusring;42;22309;Hamburg, Steilshoop;POINT(10.059072 53.61332);09.11.2020;['Fr 15:00-16:00|0.68', 'Mo 11:00-14:00|0.55', 'Di 12:00-13:00|0.53', 'Do 14:00-16:00|0.42', 'Mi 10:00-13:00|0.79'];11.11.2020;0;1;0.2;B;14;0;0;5;[1, 9];0.9;2;C1;4719;[261157, 348054, 298942];0.3;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];08.09.2020
112506703;Buschrosenweg;59;22177;Hamburg, Bramfeld;POINT(10.066194 53.600787);09.11.2020;['Do 15:00-16:00|0.79', 'Mo 10:00-13:00|0.41', 'Fr 13:00-14:00|0.82', 'Mi 10:00-12:00|0.97', 'Di 12:00-15:00|0.66'];;0;1;0.78;B;17;0;0;7;[1, 5];0.66;2;A;624;[309521, 741522, 433637, 139184];0.48;Z;Kunde wg. Corona;[];08.09.2020
112523669;Bramfelder Weg;47;22159;Hamburg, Farmsen-Berne;POINT(10.108661 53.608691);09.11.2020;['Do 15:00-16:00|0.78', 'Mo 13:00-16:00|0.48', 'Fr 13:00-15:00|0.84', 'Di 10:00-11:00|0.98', 'Mi 13:00-15:00|0.47'];;0;1;0.99;B;2;0;0;5;[1, 4];0.48;0;A;2623;[959591, 431010, 849133, 933147];0.19;Z;Kunde über Nachbarn;[];[]
112527418;Habichtshofring;18;22175;Hamburg, Bramfeld;POINT(10.093469 53.622004);09.11.2020;['Do 9:00-12:00|0.62', 'Mi 11:00-14:00|0.86', 'Fr 15:00-17:00|0.66', 'Mo 9:00-11:00|0.86', 'Di 11:00-12:00|0.66'];;0;1;0.75;B;11;0;0;7;[1, 6];0.74;0;B;463;[706112];0.44;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];08.09.2020
112529576;Gropiusring;13;22309;Hamburg, Steilshoop;POINT(10.055011 53.611423);09.11.2020;['Mo 10:00-13:00|0.96', 'Fr 12:00-13:00|0.86', 'Di 11:00-14:00|0.95', 'Mi 14:00-15:00|0.72', 'Do 14:00-17:00|0.7'];;0;1;0.53;A;7;1;0;10;[1, 8];0.09;2;B;3810;[613375];0.96;Y;Kunde über Nachbarn;[];[]
112505997;Olewischtwiet;24a;22177;Hamburg, Bramfeld;POINT(10.063734 53.60565);09.11.2020;['Di 11:00-13:00|0.54', 'Mo 11:00-12:00|0.66', 'Fr 13:00-16:00|0.57', 'Do 15:00-16:00|0.54', 'Mi 13:00-14:00|0.62'];;0;1;0.57;A;14;0;0;10;[3, 7];0.77;0;D3;4146;[328316, 127717, 191345];0.51;Z;Kunde über Nachbarn;[];14.09.2020
112520497;Bargackerdamm;7b;22179;Hamburg, Bramfeld;POINT(10.084081 53.615859);09.11.2020;['Di 15:00-16:00|0.4', 'Mo 15:00-17:00|0.71', 'Fr 13:00-16:00|0.7', 'Do 10:00-12:00|0.73', 'Mi 13:00-14:00|0.75'];12.11.2020;0;1;0.66;A;11;0;0;7;[1, 7];0.94;1;C2;4424;[364330, 745076, 877368, 358363];0.66;Zeitungswerbung HAZ vom 28.07.2020;andere;[];[]
112519677;Trittauer Amtsweg;22a;22179;Hamburg, Bramfeld;POINT(10.080059 53.61561);09.11.2020;['Mi 13:00-16:00|0.86', 'Mo 14:00-17:00|0.75', 'Fr 12:00-15:00|0.86', 'Do 12:00-15:00|0.77', 'Di 14:00-15:00|0.67'];;0;1;0.84;C;11;0;0;7;[1, 9];0.42;1;B;3919;[599738, 428127, 145300];0.18;Y;andere;[];23.09.2020
112524544;Haidlandsring;2;22175;Hamburg, Bramfeld;POINT(10.085114 53.630225);09.11.2020;['Mi 14:00-17:00|0.66', 'Fr 15:00-17:00|0.91', 'Mo 9:00-12:00|0.9', 'Do 11:00-12:00|0.42', 'Di 13:00-14:00|0.92'];10.11.2020;0;1;0.74;B;5;0;0;7;[2, 8];0.08;0;D2;2029;[402616, 131678, 986884, 317065];0.41;Z;andere;[];23.09.2020
112519096;Heukoppel;7;22179;Hamburg, Bramfeld;POINT(10.080542 53.612494);09.11.2020;['Do 13:00-16:00|0.88', 'Mi 13:00-14:00|0.73', 'Di 11:00-12:00|0.93', 'Mo 15:00-16:00|0.69', 'Fr 13:00-15:00|0.66'];;0;1;0.38;A;15;0;0;3;[2, 4];0.56;0;B;1106;[823901, 697614];0.17;Z;Kunde über Internet;[];17.09.2020
112510367;Tegelweg;149a;22159;Hamburg, Farmsen-Berne;POINT(10.103346 53.607433);09.11.2020;['Mi 10:00-11:00|0.61', 'Di 13:00-14:00|0.79', 'Do 9:00-12:00|0.81', 'Fr 10:00-13:00|0.47', 'Mo 14:00-16:00|0.69'];10.11.2020;0;0;0.66;B;18;0;0;3;[1, 8];0.1;0;A;432;[];0.17;Z;Kunde wg. Corona;[];17.09.2020
112516726;Bramfelder Chaussee;314;22177;Hamburg, Bramfeld;POINT(10.079711 53.618245);09.11.2020;['Mi 9:00-10:00|0.42', 'Do 10:00-11:00|0.93', 'Fr 9:00-10:00|0.7', 'Mo 12:00-14:00|0.84', 'Di 14:00-15:00|0.89'];10.11.2020;0;1;0.99;A;5;0;0;4;[1, 10];0.02;1;D2;2014;[597352, 704303, 950876, 198138];0.94;Y;andere;[];31.08.2020
112510686;Swebenbrunnen;4a;22159;Hamburg, Farmsen-Berne;POINT(10.107439 53.60838);09.11.2020;['Mi 10:00-11:00|0.63', 'Fr 15:00-16:00|0.52', 'Di 12:00-14:00|0.75', 'Mo 12:00-13:00|0.65', 'Do 11:00-13:00|0.65'];11.11.2020;0;1;0.11;A;11;0;0;6;[1, 9];0.56;2;D2;1791;[];0.42;Z;Kunde über Internet;[];16.09.2020
112528686;Haldesdorfer Str.;162;22179;Hamburg, Bramfeld;POINT(10.089223 53.606302);09.11.2020;['Mo 12:00-14:00|0.71', 'Do 14:00-15:00|0.68', 'Mi 9:00-11:00|0.83', 'Fr 9:00-11:00|0.59', 'Di 15:00-17:00|0.79'];;0;1;0.84;C;18;0;0;8;[1, 6];0.33;0;A;3316;[];0.72;Y;andere;[];15.09.2020
112506323;Soltaus Allee;10;22179;Hamburg, Bramfeld;POINT(10.064742 53.596283);09.11.2020;['Fr 12:00-15:00|0.66', 'Mo 10:00-13:00|0.98', 'Do 11:00-14:00|0.65', 'Mi 12:00-14:00|0.57', 'Di 14:00-17:00|0.49'];;0;1;0.57;C;1;0;0;9;[1, 7];0.11;1;A;3362;[914173];0.26;Y;Kunde über Internet;[];09.09.2020
112513846;Schreyerring;47;22309;Hamburg, Steilshoop;POINT(10.059851 53.611127);09.11.2020;['Mi 12:00-13:00|0.93', 'Fr 10:00-13:00|0.52', 'Mo 13:00-14:00|0.56', 'Di 11:00-13:00|0.76', 'Do 12:00-13:00|0.65'];11.11.2020;0;1;0.95;C;0;0;0;4;[2, 9];0.06;0;D3;4081;[701834];0.04;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];15.09.2020
112529319;Vom-Berge-Weg;20a;22159;Hamburg, Farmsen-Berne;POINT(10.111716 53.605069);09.11.2020;['Di 11:00-12:00|0.7', 'Mi 13:00-15:00|0.85', 'Mo 10:00-12:00|0.97', 'Do 11:00-14:00|0.6', 'Fr 13:00-16:00|0.61'];;0;1;0.71;A;14;0;0;7;[2, 9];0.96;0;A;302;[144649, 513226, 512669, 418434];0.54;Y;Kunde wg. Corona;[];07.09.2020
112514708;Erich-Ziegel-Ring;41;22309;Hamburg, Steilshoop;POINT(10.060973 53.615467);09.11.2020;['Do 11:00-12:00|0.75', 'Mi 13:00-15:00|0.77', 'Fr 10:00-11:00|0.78', 'Di 10:00-11:00|0.96', 'Mo 14:00-15:00|0.56'];;0;1;0.78;B;2;0;0;3;[2, 8];0.84;2;B;679;[];0.39;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];21.09.2020
112519011;Fabriciusstr.;343;22177;Hamburg, Bramfeld;POINT(10.079421 53.619684);09.11.2020;['Fr 12:00-15:00|0.43', 'Mi 15:00-17:00|0.47', 'Mo 13:00-16:00|0.71', 'Di 9:00-11:00|0.91', 'Do 11:00-12:00|0.89'];;0;1;0.69;C;1;0;0;5;[2, 8];0.42;0;A;2697;[553854, 184398, 102600, 212423, 163652];0.53;Z;Kunde wg. Corona;[];03.09.2020
112531233;Habichtshofring;90;22175;Hamburg, Bramfeld;POINT(10.09273 53.623541);09.11.2020;['Mi 13:00-14:00|0.41', 'Fr 11:00-12:00|0.87', 'Mo 13:00-16:00|0.75', 'Do 11:00-13:00|0.83', 'Di 10:00-12:00|0.79'];;0;1;0.23;B;5;0;0;5;[3, 4];0.77;0;A;632;[];0.55;Y;Kunde über Nachbarn;[];16.09.2020
112522209;Mispelweg;18;22179;Hamburg, Bramfeld;POINT(10.089575 53.60888);09.11.2020;['Do 12:00-14:00|0.6', 'Di 10:00-13:00|0.53', 'Mi 15:00-17:00|0.65', 'Fr 15:00-17:00|0.71', 'Mo 11:00-14:00|0.45'];;0;1;0.88;B;16;0;0;3;[2, 6];0.99;2;B;4104;[604827];0.33;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];16.09.2020
112504742;Fabriciusstr.;74a;22177;Hamburg, Bramfeld;POINT(10.062678 53.600299);09.11.2020;['Mo 12:00-14:00|0.78', 'Mi 10:00-12:00|0.69', 'Fr 11:00-13:00|0.86', 'Do 13:00-15:00|0.44', 'Di 9:00-12:00|0.87'];12.11.2020;0;1;0.15;B;14;1;0;8;[1, 4];0.38;0;C1;3694;[719656, 131151, 710133];0.61;Zeitungswerbung HAZ vom 28.07.2020;andere;[];[]
112521952;Jahnkeweg;62;22179;Hamburg, Bramfeld;POINT(10.086448 53.60921);09.11.2020;['Di 14:00-16:00|0.93', 'Mo 10:00-12:00|0.49', 'Do 10:00-11:00|0.91', 'Fr 12:00-13:00|0.71', 'Mi 13:00-14:00|0.44'];;0;0;0.77;B;15;0;0;5;[2, 5];0.87;1;A;268;[811116, 393956, 513238, 131271];0.66;Y;Kunde über Nachbarn;[];15.09.2020
112517890;Erntingweg;10b;22179;Hamburg, Bramfeld;POINT(10.075096 53.610147);09.11.2020;['Do 10:00-11:00|0.71', 'Mo 10:00-13:00|0.46', 'Mi 11:00-14:00|0.43', 'Di 13:00-14:00|0.44', 'Fr 14:00-17:00|0.56'];12.11.2020;0;1;0.58;B;20;0;0;5;[1, 7];0.14;0;C1;2426;[712624, 933308, 127012, 750052];1.0;Z;Kunde wg. Corona;[];[]
112515596;Otto-Burrmeister-Ring;64;22309;Hamburg, Steilshoop;POINT(10.067534 53.618038);09.11.2020;['Mi 13:00-14:00|0.48', 'Mo 15:00-16:00|0.61', 'Di 14:00-17:00|0.68', 'Do 15:00-16:00|0.64', 'Fr 9:00-11:00|0.91'];10.11.2020;0;1;0.23;C;9;0;0;2;[1, 10];0.45;2;B;3588;[324905];0.36;Y;andere;[];17.09.2020
112510519;Swebenbrunnen;25a;22159;Hamburg, Farmsen-Berne;POINT(10.105873 53.609318);09.11.2020;['Fr 15:00-17:00|0.98', 'Mo 9:00-10:00|0.69', 'Mi 12:00-14:00|0.64', 'Di 11:00-13:00|0.42', 'Do 13:00-16:00|0.6'];;0;1;0.41;C;4;0;0;9;[3, 4];0.73;0;A;4684;[274769, 408136, 178004, 358273, 353741];0.92;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];15.09.2020
112511020;Bramfelder Weg;42d;22159;Hamburg, Farmsen-Berne;POINT(10.110766 53.608852);09.11.2020;['Do 13:00-16:00|0.85', 'Mo 13:00-15:00|0.64', 'Di 14:00-17:00|0.42', 'Fr 12:00-15:00|0.81', 'Mi 10:00-12:00|0.41'];;0;1;0.15;B;3;0;0;2;[3, 6];0.95;0;B;3930;[];0.18;Y;Kunde wg. Corona;[];01.09.2020
112521486;Im Soll;31;22179;Hamburg, Bramfeld;POINT(10.085775 53.6154559);09.11.2020;['Mo 14:00-16:00|0.71', 'Mi 13:00-15:00|0.86', 'Di 13:00-16:00|0.92', 'Fr 13:00-15:00|0.74', 'Do 12:00-14:00|0.9'];;0;1;0.98;B;8;0;0;9;[1, 8];0.89;2;B;1918;[493203];0.68;Z;Kunde über Nachbarn;[];15.09.2020
112525522;Erbsenkamp;8;22175;Hamburg, Bramfeld;POINT(10.087973 53.628938);09.11.2020;['Mi 12:00-14:00|0.8', 'Do 13:00-15:00|0.46', 'Fr 13:00-16:00|0.87', 'Mo 15:00-16:00|0.7', 'Di 11:00-13:00|0.8'];;0;1;0.06;A;9;0;0;5;[1, 9];0.22;2;A;4282;[426563, 397810];0.02;Z;Kunde über Nachbarn;[];08.09.2020
112507140;Lesserstr.;231;22049;Hamburg, Wandsbek;POINT(10.073358 53.594564);09.11.2020;['Mi 14:00-15:00|0.99', 'Do 15:00-17:00|0.47', 'Mo 11:00-13:00|0.71', 'Fr 12:00-13:00|0.55', 'Di 14:00-15:00|0.61'];;0;1;0.21;A;16;0;0;10;[2, 6];0.09;1;A;3225;[535986, 460601, 611720];0.53;Z;andere;[];31.08.2020
112518897;Lohkoppel;14;22179;Hamburg, Bramfeld;POINT(10.078586 53.610633);09.11.2020;['Mo 15:00-17:00|0.66', 'Fr 13:00-14:00|0.78', 'Di 14:00-16:00|0.76', 'Do 9:00-10:00|0.48', 'Mi 9:00-11:00|0.48'];;0;1;0.84;B;15;0;0;6;[3, 4];0.3;0;A;3272;[197984, 481723];0.44;Z;Kunde über Nachbarn;[];01.09.2020
112505184;Teerosenweg;22;22177;Hamburg, Bramfeld;POINT(10.065815 53.602322);09.11.2020;['Mo 11:00-13:00|0.96', 'Mi 12:00-14:00|0.93', 'Di 15:00-16:00|0.75', 'Fr 11:00-13:00|0.69', 'Do 12:00-14:00|0.57'];;0;1;0.83;C;7;1;0;6;[2, 5];0.03;1;D3;1846;[685922];0.44;Y;Kunde wg. Corona;[];31.08.2020
112519425;Prökelmoor;1;22179;Hamburg, Bramfeld;POINT(10.080384 53.613849);09.11.2020;['Mo 12:00-13:00|0.66', 'Mi 9:00-10:00|0.51', 'Do 14:00-16:00|0.93', 'Fr 12:00-14:00|0.71', 'Di 9:00-11:00|0.72'];;0;1;0.4;C;19;0;0;9;[1, 7];0.84;2;A;547;[338891];0.12;Z;andere;[];15.09.2020
112531159;Marienwerder Str.;30c;22175;Hamburg, Bramfeld;POINT(10.090587 53.624565);09.11.2020;['Mi 9:00-10:00|0.64', 'Di 11:00-14:00|0.51', 'Fr 12:00-15:00|0.78', 'Mo 10:00-12:00|0.61', 'Do 13:00-14:00|0.57'];;0;1;0.35;B;16;0;0;9;[1, 7];0.05;0;A;4396;[393330, 473225, 896290, 437505];0.93;Y;Kunde wg. Corona;[];16.09.2020
112528164;Fabriciusstr.;123b;22177;Hamburg, Bramfeld;POINT(10.064517 53.604267);09.11.2020;['Do 10:00-13:00|0.71', 'Fr 14:00-16:00|0.45', 'Mi 14:00-15:00|0.76', 'Mo 13:00-14:00|0.71', 'Di 14:00-17:00|0.59'];12.11.2020;0;1;0.98;C;15;0;0;8;[2, 6];0.48;1;C1;2485;[956758, 450972, 691704, 524861];0.65;Z;Kunde über Internet;[];09.09.2020
112504239;Seebekring;33;22177;Hamburg, Bramfeld;POINT(10.061163 53.603182);09.11.2020;['Do 15:00-17:00|0.57', 'Di 13:00-14:00|0.92', 'Mi 11:00-13:00|0.9', 'Fr 10:00-12:00|0.93', 'Mo 11:00-13:00|0.4'];12.11.2020;0;1;0.02;C;20;0;0;6;[1, 8];0.34;2;D3;1096;[932177];0.94;Z;andere;[];09.09.2020
112526077;Erbsenkamp;11;22175;Hamburg, Bramfeld;POINT(10.08876 53.629639);09.11.2020;['Mi 14:00-16:00|0.48', 'Mo 10:00-12:00|0.99', 'Fr 13:00-14:00|0.72', 'Do 10:00-12:00|0.82', 'Di 10:00-13:00|0.55'];11.11.2020;0;1;0.52;C;20;0;0;5;[2, 6];0.83;0;C2;3661;[583591, 388689, 416962, 104638, 389848];0.26;Zeitungswerbung HAZ vom 28.07.2020;andere;[];22.09.2020
112517889;Erntingweg;10b;22179;Hamburg, Bramfeld;POINT(10.075096 53.610147);09.11.2020;['Di 11:00-13:00|0.8', 'Fr 15:00-17:00|0.81', 'Mi 10:00-12:00|0.49', 'Mo 10:00-12:00|0.41', 'Do 12:00-15:00|0.53'];10.11.2020;0;1;0.62;B;15;0;0;6;[2, 6];0.55;0;D1;2638;[977027, 954058];0.97;Y;Kunde über Internet;[];03.09.2020
112514510;Erich-Ziegel-Ring;78;22309;Hamburg, Steilshoop;POINT(10.062654 53.613047);09.11.2020;['Fr 13:00-14:00|0.73', 'Mo 15:00-17:00|0.7', 'Di 9:00-12:00|0.9', 'Do 12:00-15:00|0.59', 'Mi 14:00-16:00|0.83'];10.11.2020;0;1;0.66;A;18;0;0;10;[1, 5];0.3;0;B;4210;[160480];0.1;Y;Kunde über Nachbarn;[];15.09.2020
112509321;Hegholt;14;22179;Hamburg, Bramfeld;POINT(10.078856 53.602083);09.11.2020;['Fr 11:00-14:00|0.9', 'Do 10:00-12:00|0.62', 'Mo 14:00-16:00|0.73', 'Di 14:00-17:00|0.6', 'Mi 11:00-12:00|0.66'];;0;1;0.04;B;3;0;0;4;[3, 10];0.5;1;B;900;[404793];0.85;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];14.09.2020
