Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
114342935;Peter-Henlein-Str.;21;81549;München, Ramersdorf-Perlach;POINT(11.603616 48.106224);09.11.2020;['Di 15:00-17:00|0.83', 'Mo 13:00-14:00|0.52', 'Fr 11:00-14:00|0.9', 'Mi 12:00-14:00|0.87', 'Do 14:00-17:00|0.88'];;0;1;0.21;B;11;0;0;7;[2, 9];0.88;1;B;4594;[863533];0.5;Z;Kunde über Nachbarn;[];03.09.2020
114316414;Puechbergerstr.;35;81549;München, Ramersdorf-Perlach;POINT(11.608672 48.102911);09.11.2020;['Fr 14:00-15:00|0.83', 'Mo 11:00-14:00|0.79', 'Do 10:00-12:00|0.85', 'Di 15:00-17:00|0.49', 'Mi 9:00-11:00|0.99'];;0;1;0.37;B;7;0;0;7;[1, 10];0.46;0;B;4884;[536809, 202252, 460525, 757756, 253670];0.66;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];03.09.2020
114312092;Kastenseestr.;25a;81547;München, Untergiesing-Harlaching;POINT(11.585203 48.095864);09.11.2020;['Fr 9:00-11:00|0.41', 'Mi 13:00-14:00|0.95', 'Di 11:00-12:00|0.99', 'Mo 12:00-13:00|0.48', 'Do 14:00-17:00|0.43'];;0;1;0.64;B;4;0;0;4;[1, 10];0.82;2;B;2646;[833650, 862705, 769477, 407206, 452885];0.69;Y;Kunde über Nachbarn;[];31.08.2020
114337413;Pfälzer-Wald-Str.;67;81539;München, Ramersdorf-Perlach;POINT(11.599656 48.10835);09.11.2020;['Mi 13:00-16:00|0.66', 'Fr 13:00-15:00|0.95', 'Do 9:00-12:00|0.87', 'Di 10:00-13:00|0.89', 'Mo 12:00-14:00|0.47'];;0;1;0.85;C;12;0;0;9;[1, 7];0.44;2;B;1221;[408324];0.37;Z;Kunde wg. Corona;[];31.08.2020
114322012;Eintrachtstr.;7;81541;München, Obergiesing;POINT(11.591083 48.116565);09.11.2020;['Di 10:00-11:00|0.94', 'Do 10:00-13:00|0.87', 'Fr 10:00-12:00|0.43', 'Mo 9:00-11:00|0.63', 'Mi 13:00-15:00|0.95'];12.11.2020;0;1;0.77;B;6;0;0;5;[3, 7];0.75;0;D2;3470;[];0.52;Y;Kunde über Internet;[];01.09.2020
114337878;Chiemgaustr.;135;81549;München, Ramersdorf-Perlach;POINT(11.602524 48.108516);09.11.2020;['Mi 13:00-15:00|0.62', 'Do 11:00-12:00|0.95', 'Di 14:00-17:00|0.53', 'Mo 12:00-15:00|0.47', 'Fr 10:00-11:00|0.92'];;0;1;0.49;B;3;0;0;8;[1, 4];0.93;0;D3;2795;[290530, 258364, 917171, 488082];0.55;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];14.09.2020
114337057;Perlacher Str.;80a;81539;München, Obergiesing;POINT(11.584677 48.11032);09.11.2020;['Di 14:00-15:00|0.43', 'Mo 12:00-13:00|0.7', 'Mi 11:00-14:00|0.72', 'Do 14:00-17:00|0.43', 'Fr 9:00-12:00|0.4'];12.11.2020;0;1;0.87;A;17;0;0;3;[1, 5];0.41;2;C3;1846;[623970, 751307, 933404];0.57;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];16.09.2020
114306293;Gerhardstr.;12;81543;München, Untergiesing-Harlaching;POINT(11.566911 48.115678);09.11.2020;['Mo 10:00-13:00|0.89', 'Mi 15:00-16:00|0.66', 'Fr 9:00-12:00|0.53', 'Do 13:00-14:00|0.59', 'Di 10:00-11:00|0.53'];;0;1;0.22;A;16;0;0;10;[2, 10];0.39;1;B;536;[];0.49;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];01.09.2020
114302514;Claudius-Keller-Str.;4;81669;München, Ramersdorf-Perlach;POINT(11.603337 48.115949);09.11.2020;['Do 14:00-15:00|0.59', 'Mi 13:00-16:00|0.64', 'Mo 15:00-16:00|0.98', 'Fr 15:00-16:00|0.77', 'Di 15:00-17:00|0.45'];10.11.2020;0;1;0.88;A;3;0;0;5;[1, 8];0.14;0;D2;509;[464639, 659441, 264471, 727748, 560073];0.76;Z;Kunde wg. Corona;[];31.08.2020
114326790;Weinbauernstr.;22;81539;München, Obergiesing;POINT(11.57813 48.114192);09.11.2020;['Di 12:00-14:00|0.47', 'Mo 14:00-16:00|0.51', 'Fr 12:00-13:00|0.53', 'Do 11:00-13:00|0.88', 'Mi 13:00-16:00|0.91'];10.11.2020;0;1;0.87;C;4;0;0;2;[1, 7];0.33;0;C2;4053;[184653, 432690];0.23;Z;Kunde über Nachbarn;[];02.09.2020
114362845;Baldhamer Str.;6;81671;München, Ramersdorf-Perlach;POINT(11.611159 48.120186);09.11.2020;['Di 12:00-13:00|0.58', 'Do 10:00-13:00|0.4', 'Mi 15:00-17:00|0.91', 'Fr 15:00-17:00|0.66', 'Mo 11:00-12:00|0.46'];10.11.2020;0;1;0.75;A;8;0;0;5;[2, 5];0.95;1;D3;1642;[];0.47;Z;Kunde über Internet;[];01.09.2020
114331037;Werinherstr.;20;81541;München, Obergiesing;POINT(11.583239 48.114942);09.11.2020;['Do 15:00-16:00|0.93', 'Mo 10:00-13:00|0.64', 'Mi 11:00-14:00|0.93', 'Fr 9:00-11:00|0.94', 'Di 15:00-17:00|0.44'];;0;1;0.41;A;12;0;0;8;[3, 10];0.02;1;B;3329;[258870, 456877, 980942, 350975];0.36;Y;Kunde über Internet;[];07.09.2020
114310143;Stadelheimer Str.;23;81549;München, Obergiesing;POINT(11.588171 48.100667);09.11.2020;['Mi 11:00-14:00|0.48', 'Do 10:00-13:00|0.62', 'Mo 10:00-11:00|0.93', 'Fr 13:00-14:00|0.98', 'Di 12:00-14:00|0.72'];12.11.2020;0;1;0.26;B;6;0;0;3;[1, 5];0.76;1;D2;1123;[947817, 915458, 910779, 908104];0.76;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];14.09.2020
114315185;Hochäckerstr.;6;81549;München, Ramersdorf-Perlach;POINT(11.607666 48.100681);09.11.2020;['Mo 12:00-13:00|0.62', 'Di 13:00-15:00|0.52', 'Mi 12:00-15:00|0.71', 'Fr 10:00-13:00|0.87', 'Do 15:00-16:00|0.52'];;0;1;0.63;A;20;0;0;3;[1, 4];0.44;0;B;1419;[986756, 495032, 308105, 575714, 364603];0.52;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];17.09.2020
114339592;Balanstr.;99;81539;München, Ramersdorf-Perlach;POINT(11.604296 48.1093);09.11.2020;['Do 13:00-15:00|0.7', 'Di 12:00-14:00|0.66', 'Mo 13:00-14:00|0.86', 'Mi 13:00-14:00|0.85', 'Fr 13:00-15:00|0.99'];;0;1;0.18;B;14;0;0;3;[3, 10];0.99;0;A;3051;[402184, 193149, 296458];1.0;Z;Kunde über Nachbarn;[];22.09.2020
114323778;St.-Martin-Str.;46;81541;München, Obergiesing;POINT(11.592053 48.117449);09.11.2020;['Fr 12:00-14:00|0.81', 'Do 10:00-13:00|0.64', 'Mi 15:00-17:00|0.63', 'Di 11:00-14:00|0.55', 'Mo 12:00-14:00|0.6'];;0;1;0.84;C;11;0;0;2;[2, 7];0.69;0;A;3525;[438206, 998219, 919569, 235152, 769835];0.62;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];15.09.2020
114325617;Bergstr.;7;81539;München, Obergiesing;POINT(11.57563 48.114552);09.11.2020;['Mi 13:00-16:00|0.86', 'Mo 13:00-14:00|0.89', 'Di 14:00-17:00|0.69', 'Fr 15:00-17:00|0.5', 'Do 12:00-13:00|0.43'];;0;1;0.91;B;4;0;0;4;[1, 8];0.39;2;B;1519;[400652, 540096];0.55;Z;Kunde über Nachbarn;[];01.09.2020
114360745;Führichstr.;19;81671;München, Ramersdorf-Perlach;POINT(11.614179 48.118805);09.11.2020;['Mi 11:00-14:00|0.97', 'Di 13:00-16:00|0.84', 'Do 15:00-17:00|0.78', 'Mo 9:00-11:00|0.85', 'Fr 10:00-13:00|0.7'];;0;1;0.6;B;7;0;0;3;[3, 7];0.76;0;A;3293;[];0.84;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];16.09.2020
114327739;Untere Grasstr.;15;81541;München, Obergiesing;POINT(11.579883 48.116934);09.11.2020;['Mi 13:00-14:00|0.96', 'Di 12:00-14:00|0.46', 'Fr 13:00-15:00|0.97', 'Mo 10:00-13:00|0.64', 'Do 10:00-12:00|0.75'];11.11.2020;0;1;0.82;B;16;0;0;4;[1, 10];0.52;2;D3;1994;[664072, 157349, 207101, 237075];0.02;Z;Kunde über Nachbarn;[];02.09.2020
114330523;Bacherstr.;41;81539;München, Obergiesing;POINT(11.585888 48.105561);09.11.2020;['Fr 10:00-11:00|0.88', 'Mi 9:00-10:00|0.73', 'Do 14:00-16:00|0.89', 'Di 13:00-16:00|0.76', 'Mo 10:00-13:00|0.96'];;0;1;0.35;A;11;0;0;4;[2, 6];0.6;1;A;2799;[402637];0.16;Y;Kunde über Internet;[];31.08.2020
114304652;Weißenburger Str.;18;81667;München, Au-Haidhausen;POINT(11.597536 48.128357);09.11.2020;['Mo 14:00-17:00|0.67', 'Mi 9:00-12:00|0.75', 'Fr 15:00-16:00|0.46', 'Do 15:00-17:00|0.56', 'Di 10:00-12:00|0.44'];;0;1;0.15;C;9;0;0;7;[2, 8];0.92;1;A;936;[563455, 163262, 185307, 297500];0.77;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];24.09.2020
114328365;Alpenplatz;5;81541;München, Obergiesing;POINT(11.580842 48.118379);09.11.2020;['Do 15:00-16:00|0.65', 'Fr 14:00-17:00|0.54', 'Mi 15:00-17:00|0.57', 'Mo 15:00-17:00|0.65', 'Di 10:00-13:00|0.5'];12.11.2020;0;1;0.22;C;11;0;0;10;[3, 10];0.16;2;C1;88;[678755, 496071, 255573, 239624];0.51;Y;Kunde über Internet;[];15.09.2020
114326791;Weinbauernstr.;22;81539;München, Obergiesing;POINT(11.57813 48.114192);09.11.2020;['Do 13:00-16:00|0.58', 'Di 9:00-12:00|0.53', 'Mo 11:00-13:00|0.53', 'Mi 9:00-12:00|0.77', 'Fr 10:00-13:00|0.84'];12.11.2020;0;1;0.63;C;0;0;0;8;[2, 4];0.2;2;D3;1543;[];0.24;Y;Kunde wg. Corona;[];31.08.2020
114329827;Walchenseeplatz;17;81539;München, Obergiesing;POINT(11.583506 48.112002);09.11.2020;['Di 10:00-11:00|0.45', 'Mo 10:00-12:00|0.4', 'Do 10:00-11:00|0.84', 'Mi 9:00-12:00|0.68', 'Fr 11:00-14:00|0.49'];12.11.2020;0;1;0.7;C;11;0;0;6;[2, 4];0.49;0;C2;3202;[295288, 711831, 917504];0.26;Z;Kunde über Internet;[];16.09.2020
114328104;Alpenplatz;3;81541;München, Obergiesing;POINT(11.580996 48.117993);09.11.2020;['Mi 12:00-14:00|0.48', 'Fr 14:00-16:00|0.79', 'Di 15:00-16:00|0.89', 'Do 12:00-15:00|0.59', 'Mo 15:00-17:00|0.53'];;0;1;0.54;B;18;0;0;7;[2, 10];0.62;2;B;830;[];0.01;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];[]
114322124;Werinherstr.;47;81541;München, Obergiesing;POINT(11.591399 48.115245);09.11.2020;['Mi 12:00-15:00|0.59', 'Di 11:00-14:00|0.42', 'Do 13:00-16:00|0.42', 'Mo 15:00-16:00|0.72', 'Fr 15:00-17:00|0.69'];10.11.2020;0;1;0.69;A;9;1;0;3;[2, 8];0.85;2;D2;2081;[744806, 979592, 208026];0.22;Zeitungswerbung HAZ vom 28.07.2020;andere;[];31.08.2020
114354370;Orleansstr.;11a;81669;München, Au-Haidhausen;POINT(11.598383 48.124861);09.11.2020;['Fr 11:00-14:00|0.85', 'Di 12:00-14:00|0.77', 'Mo 13:00-16:00|0.88', 'Mi 15:00-16:00|0.86', 'Do 13:00-15:00|0.74'];;0;1;0.17;C;13;0;0;5;[3, 8];0.38;0;C2;4389;[252925, 641586, 573801];0.28;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];09.09.2020
114329157;Weißenseestr.;100;81539;München, Obergiesing;POINT(11.582547 48.108454);09.11.2020;['Mi 11:00-13:00|0.99', 'Fr 14:00-16:00|0.41', 'Mo 12:00-15:00|0.59', 'Do 12:00-14:00|0.66', 'Di 14:00-16:00|0.97'];;0;1;0.72;B;8;0;0;4;[3, 6];0.21;1;A;3498;[784750, 738584, 346231];0.84;Z;andere;[];24.09.2020
114357123;Ampfingstr.;43;81671;München, Berg am Laim;POINT(11.614612 48.129531);09.11.2020;['Fr 10:00-11:00|0.56', 'Do 10:00-11:00|0.48', 'Di 11:00-12:00|0.6', 'Mi 14:00-15:00|0.81', 'Mo 12:00-13:00|0.47'];;0;1;0.56;A;12;0;0;10;[2, 4];0.44;0;A;3177;[575928, 350325];0.11;Z;Kunde über Internet;[];08.09.2020
114355781;Orleansstr.;53;81667;München, Au-Haidhausen;POINT(11.604779 48.129103);09.11.2020;['Mo 11:00-12:00|0.77', 'Mi 11:00-12:00|0.61', 'Di 11:00-13:00|0.66', 'Do 15:00-16:00|0.99', 'Fr 10:00-13:00|0.43'];;0;1;0.75;B;8;0;0;2;[1, 5];0.78;0;A;1547;[959636, 452297, 164529, 796665];0.81;Zeitungswerbung HAZ vom 28.07.2020;andere;[];01.09.2020
114342233;Germersheimer Str.;38;81541;München, Ramersdorf-Perlach;POINT(11.599757 48.115532);09.11.2020;['Mi 15:00-16:00|0.75', 'Mo 11:00-14:00|0.76', 'Do 11:00-12:00|0.64', 'Di 15:00-17:00|0.58', 'Fr 15:00-17:00|0.88'];;0;1;0.94;A;19;0;0;7;[2, 8];0.08;0;A;3806;[745300, 690500, 572975, 681438];0.44;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];14.09.2020
114321513;Perlacher Str.;122;81539;München, Obergiesing;POINT(11.591668 48.109401);09.11.2020;['Fr 10:00-13:00|0.76', 'Do 10:00-12:00|0.86', 'Mo 14:00-15:00|0.83', 'Di 9:00-11:00|0.72', 'Mi 10:00-12:00|0.76'];;0;1;0.31;B;14;0;0;3;[2, 7];0.13;1;C3;213;[504013, 417206, 643111, 678310, 364755];0.21;Y;Kunde wg. Corona;[];31.08.2020
114341545;Wallbergstr.;32;81539;München, Obergiesing;POINT(11.597212 48.108003);09.11.2020;['Mo 9:00-12:00|0.51', 'Do 13:00-14:00|0.88', 'Di 11:00-14:00|0.63', 'Mi 13:00-15:00|0.97', 'Fr 9:00-12:00|0.58'];;0;1;0.88;C;17;0;0;4;[3, 5];0.41;1;B;1756;[941195, 580788];0.04;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];17.09.2020
114313136;Sachranger Str.;23;81549;München, Obergiesing;POINT(11.589742 48.102388);09.11.2020;['Mo 11:00-12:00|0.8', 'Di 13:00-16:00|0.45', 'Fr 9:00-12:00|0.99', 'Mi 9:00-12:00|0.68', 'Do 15:00-17:00|0.91'];;0;1;0.65;B;16;0;0;5;[2, 9];0.94;0;B;1718;[621642, 216640, 226771, 526211];0.33;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];17.09.2020
114318566;Tegernseer Landstr.;125;81539;München, Obergiesing;POINT(11.5769 48.112499);09.11.2020;['Mo 12:00-14:00|0.48', 'Fr 9:00-11:00|0.59', 'Do 14:00-17:00|0.89', 'Mi 14:00-17:00|0.69', 'Di 15:00-16:00|0.66'];;0;1;0.26;B;20;0;0;3;[1, 9];0.36;0;A;1908;[596010, 456100, 578311, 139494, 608211];0.43;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];23.09.2020
114331010;Valeppstr.;1;81539;München, Obergiesing;POINT(11.58485 48.111575);09.11.2020;['Di 13:00-14:00|0.6', 'Do 11:00-13:00|0.86', 'Mi 10:00-12:00|0.95', 'Fr 11:00-14:00|0.75', 'Mo 10:00-13:00|0.82'];;0;1;0.39;C;12;0;0;10;[3, 5];0.7;1;B;4044;[277617, 273144, 397147];0.89;Y;Kunde über Nachbarn;[];02.09.2020
114336390;Wieskirchstr.;2;81539;München, Obergiesing;POINT(11.594283 48.107332);09.11.2020;['Do 12:00-13:00|0.79', 'Di 12:00-14:00|0.61', 'Mi 9:00-11:00|0.81', 'Mo 13:00-15:00|0.59', 'Fr 15:00-17:00|0.98'];;0;1;0.45;A;3;0;0;4;[3, 8];0.57;1;B;2013;[];0.1;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];16.09.2020
114346664;Kirchseeoner Str.;1;81669;München, Ramersdorf-Perlach;POINT(11.613313 48.116062);09.11.2020;['Di 10:00-13:00|0.8', 'Do 10:00-12:00|0.63', 'Fr 12:00-13:00|0.47', 'Mo 12:00-15:00|0.55', 'Mi 11:00-12:00|0.91'];;0;1;0.52;B;3;0;0;4;[3, 10];0.07;2;A;492;[277730, 847206, 302703, 484672, 115250];0.82;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];15.09.2020
114326965;Kesselbergstr.;2;81539;München, Obergiesing;POINT(11.579088 48.113814);09.11.2020;['Fr 11:00-14:00|0.4', 'Mi 14:00-16:00|0.78', 'Di 13:00-16:00|0.57', 'Do 14:00-15:00|0.71', 'Mo 14:00-16:00|0.49'];12.11.2020;0;1;0.36;B;17;0;0;7;[1, 6];0.22;0;B;3393;[272249, 325842];0.71;Y;Kunde wg. Corona;[];10.09.2020
114354636;Balanstr.;63;81541;München, Ramersdorf-Perlach;POINT(11.598946 48.12213);09.11.2020;['Mi 13:00-16:00|0.78', 'Fr 14:00-15:00|0.83', 'Di 15:00-17:00|0.55', 'Do 9:00-12:00|0.82', 'Mo 9:00-11:00|0.69'];11.11.2020;0;1;0.8;B;11;0;0;4;[3, 8];0.56;0;C1;4920;[310021, 514790, 107935, 477271, 940506];0.22;Z;Kunde über Internet;[];17.09.2020
114360817;Grafinger Str.;50;81671;München, Berg am Laim;POINT(11.614434 48.124538);09.11.2020;['Mo 10:00-12:00|0.91', 'Mi 11:00-14:00|0.85', 'Di 14:00-16:00|0.41', 'Fr 12:00-14:00|0.71', 'Do 9:00-11:00|0.81'];;0;1;0.98;A;16;0;0;5;[3, 8];0.13;2;B;2506;[424807];0.09;Y;andere;[];22.09.2020
114303271;Welfenstr.;29;81541;München, Au-Haidhausen;POINT(11.591118 48.122674);09.11.2020;['Mo 15:00-16:00|0.97', 'Mi 15:00-17:00|0.42', 'Fr 11:00-13:00|0.85', 'Do 9:00-12:00|0.7', 'Di 12:00-13:00|0.53'];;0;0;0.11;B;2;0;0;5;[3, 7];0.76;1;D2;850;[821766, 633122, 310624, 333162];0.52;Y;Kunde über Internet;[];24.09.2020
114360925;Schweppermannstr.;10;81671;München, Berg am Laim;POINT(11.614182 48.129041);09.11.2020;['Di 9:00-11:00|0.67', 'Fr 12:00-13:00|0.71', 'Mi 14:00-15:00|0.87', 'Mo 11:00-13:00|0.45', 'Do 15:00-16:00|0.51'];;0;1;0.67;C;15;0;0;4;[3, 9];0.0;0;B;3898;[];0.2;Y;andere;[];01.09.2020
114350693;Pariser Str.;7;81669;München, Au-Haidhausen;POINT(11.596305 48.126544);09.11.2020;['Di 10:00-13:00|0.79', 'Mo 15:00-16:00|0.77', 'Mi 15:00-16:00|0.8', 'Do 12:00-13:00|0.5', 'Fr 10:00-12:00|0.93'];;0;1;0.62;C;20;0;0;7;[2, 8];0.52;0;C3;2631;[303369, 491321, 182732, 103261];0.04;Y;Kunde über Nachbarn;[];[]
114342358;Pfarrweg;2d;81539;München, Ramersdorf-Perlach;POINT(11.600103 48.109722);09.11.2020;['Di 9:00-12:00|0.81', 'Fr 15:00-17:00|0.83', 'Mo 9:00-10:00|0.97', 'Do 13:00-15:00|0.78', 'Mi 12:00-14:00|0.86'];;0;1;0.02;A;10;0;0;10;[1, 6];0.53;0;D1;4524;[762138];0.11;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];24.09.2020
114350056;Rosenheimer Str.;63;81667;München, Au-Haidhausen;POINT(11.594643 48.128341);09.11.2020;['Mo 12:00-14:00|0.89', 'Do 12:00-14:00|0.84', 'Fr 10:00-13:00|0.86', 'Di 11:00-14:00|0.81', 'Mi 10:00-11:00|0.76'];;0;1;0.3;B;6;0;0;9;[2, 4];0.97;0;B;193;[159453, 796961, 362412, 100727, 714476];0.65;Z;andere;[];10.09.2020
114321170;Werinherstr.;58;81541;München, Obergiesing;POINT(11.59048 48.114935);09.11.2020;['Fr 14:00-17:00|0.74', 'Mo 12:00-14:00|0.4', 'Mi 9:00-11:00|0.51', 'Do 10:00-13:00|0.54', 'Di 11:00-14:00|0.61'];;0;1;0.45;B;7;0;0;3;[2, 7];0.98;2;C2;4244;[711336, 377711, 713540, 262168, 564845];0.27;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];14.09.2020
114324474;Hohenwaldeckstr.;2;81541;München, Obergiesing;POINT(11.594004 48.117905);09.11.2020;['Di 14:00-15:00|0.66', 'Fr 13:00-14:00|0.42', 'Mo 12:00-14:00|0.41', 'Mi 10:00-13:00|0.94', 'Do 13:00-16:00|0.95'];;0;1;0.5;C;0;0;0;9;[3, 6];0.06;1;A;3723;[];0.49;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];24.09.2020
114312428;Lungstr.;5;81549;München, Obergiesing;POINT(11.587304 48.097774);09.11.2020;['Mi 12:00-14:00|0.92', 'Mo 14:00-17:00|0.69', 'Di 12:00-13:00|0.74', 'Fr 13:00-15:00|0.62', 'Do 10:00-12:00|0.51'];;0;1;0.47;B;6;0;0;4;[3, 8];0.53;1;B;210;[588194, 366862, 854242, 352530, 547113];0.18;Y;Kunde wg. Corona;[];[]
114330951;Watzmannstr.;28;81541;München, Obergiesing;POINT(11.585745 48.116812);09.11.2020;['Mi 15:00-16:00|0.6', 'Mo 13:00-15:00|0.62', 'Do 9:00-12:00|0.89', 'Di 13:00-16:00|0.81', 'Fr 14:00-15:00|0.69'];12.11.2020;0;1;0.71;A;15;0;0;10;[1, 6];0.17;1;D3;1485;[192904];0.89;Y;Kunde über Nachbarn;[];07.09.2020
114360851;Trausnitzstr.;30;81671;München, Berg am Laim;POINT(11.613781 48.130017);09.11.2020;['Mi 13:00-16:00|0.75', 'Do 9:00-12:00|0.68', 'Mo 13:00-16:00|0.78', 'Di 11:00-13:00|0.52', 'Fr 14:00-15:00|0.58'];;0;1;0.61;C;3;0;0;5;[3, 7];0.54;1;B;2297;[822044];0.68;Zeitungswerbung HAZ vom 28.07.2020;andere;[];01.09.2020
114346888;Zornedinger Str.;20;81671;München, Ramersdorf-Perlach;POINT(11.618019 48.1165919);09.11.2020;['Di 12:00-14:00|0.51', 'Mo 12:00-14:00|0.66', 'Do 9:00-12:00|0.5', 'Fr 14:00-16:00|0.43', 'Mi 15:00-17:00|0.48'];11.11.2020;0;1;0.6;A;18;0;0;10;[1, 8];0.45;2;D1;1199;[];0.36;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];08.09.2020
114361549;Rupertigaustr.;19;81671;München, Ramersdorf-Perlach;POINT(11.615314 48.1200479);09.11.2020;['Di 10:00-11:00|0.73', 'Do 13:00-16:00|0.41', 'Fr 9:00-11:00|0.71', 'Mi 9:00-12:00|0.86', 'Mo 13:00-15:00|0.57'];;0;1;0.49;C;14;0;0;2;[3, 8];0.71;1;D2;3123;[178171, 164278, 207428, 187579, 925169];0.35;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];01.09.2020
114305015;Weißenburger Str.;48;81667;München, Au-Haidhausen;POINT(11.602143 48.1280519);09.11.2020;['Mo 14:00-17:00|0.8', 'Fr 13:00-14:00|0.72', 'Mi 15:00-16:00|0.52', 'Do 11:00-12:00|0.8', 'Di 9:00-11:00|0.8'];;0;1;0.77;C;6;0;0;10;[1, 10];0.09;0;B;4650;[962605, 565753, 841054];0.22;Z;andere;[];22.09.2020
114330426;Bacherstr.;30;81539;München, Obergiesing;POINT(11.585384 48.105257);09.11.2020;['Fr 9:00-11:00|0.87', 'Mi 10:00-12:00|0.9', 'Di 12:00-13:00|0.45', 'Do 12:00-13:00|0.77', 'Mo 9:00-11:00|0.63'];;0;1;0.71;B;15;1;0;3;[3, 10];0.1;2;A;4286;[353365, 388893, 211281, 124118];0.68;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];22.09.2020
114359142;St.-Cajetan-Str.;36;81669;München, Ramersdorf-Perlach;POINT(11.601759 48.120595);09.11.2020;['Mi 15:00-17:00|0.71', 'Fr 12:00-15:00|0.49', 'Mo 11:00-13:00|0.71', 'Do 10:00-13:00|0.91', 'Di 14:00-17:00|0.91'];;0;1;0.95;A;10;1;0;5;[3, 9];0.3;1;A;4682;[398529, 900982, 712060, 383903];0.79;Z;Kunde über Nachbarn;[];22.09.2020
114359804;Rimstinger Str.;15;81671;München, Ramersdorf-Perlach;POINT(11.608945 48.119625);09.11.2020;['Mo 10:00-11:00|0.68', 'Di 9:00-10:00|0.67', 'Do 14:00-15:00|0.47', 'Fr 11:00-14:00|0.98', 'Mi 9:00-10:00|0.67'];;0;1;0.62;C;19;0;0;3;[3, 8];0.67;1;A;2252;[];0.3;Zeitungswerbung HAZ vom 28.07.2020;andere;[];10.09.2020
114360148;Burggrafenstr.;9;81671;München, Berg am Laim;POINT(11.611649 48.129113);09.11.2020;['Do 11:00-13:00|0.64', 'Mi 14:00-17:00|0.42', 'Di 10:00-13:00|0.84', 'Mo 14:00-17:00|0.81', 'Fr 12:00-13:00|0.75'];10.11.2020;0;1;0.76;A;17;0;0;8;[3, 9];0.86;2;C3;4433;[906814];0.98;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];31.08.2020
114323394;Schwanseestr.;6;81539;München, Obergiesing;POINT(11.59481 48.109571);09.11.2020;['Fr 10:00-11:00|0.98', 'Mi 9:00-10:00|0.6', 'Do 9:00-10:00|0.62', 'Di 13:00-15:00|0.58', 'Mo 11:00-14:00|0.91'];;0;1;0.78;A;13;0;0;10;[2, 8];0.72;1;B;3723;[];0.8;Z;Kunde wg. Corona;[];31.08.2020
114338499;Werinherstr.;112;81541;München, Ramersdorf-Perlach;POINT(11.599377 48.1149);09.11.2020;['Fr 14:00-16:00|0.49', 'Mi 12:00-15:00|0.67', 'Di 10:00-13:00|0.79', 'Do 11:00-14:00|0.54', 'Mo 12:00-15:00|0.77'];;0;0;0.34;B;11;0;0;7;[1, 10];0.62;2;B;1115;[];0.45;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];23.09.2020
114303109;Tegernseer Landstr.;20;81541;München, Obergiesing;POINT(11.582975 48.118768);09.11.2020;['Do 11:00-12:00|0.5', 'Mi 13:00-16:00|0.66', 'Di 14:00-16:00|0.63', 'Mo 9:00-10:00|0.85', 'Fr 14:00-17:00|0.69'];;0;1;0.41;C;9;0;0;3;[3, 10];0.52;0;A;4969;[111402, 684953, 265663, 673272];0.05;Z;Kunde über Nachbarn;[];15.09.2020
