Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
112104438;Graefestr.;19;45147;Essen, Holsterhausen;POINT(6.994108 51.438209);09.11.2020;['Di 14:00-16:00|0.43', 'Mi 15:00-16:00|0.82', 'Fr 13:00-15:00|0.75', 'Mo 10:00-12:00|0.47', 'Do 15:00-16:00|0.53'];10.11.2020;0;1;0.92;B;4;0;0;7;[1, 5];0.88;0;C2;1033;[869142];0.77;Z;Kunde über Nachbarn;[];07.09.2020
112116185;Theklastr.;8;45130;Essen, Rüttenscheid;POINT(7.01382 51.438499);09.11.2020;['Do 13:00-16:00|0.42', 'Mo 15:00-16:00|0.59', 'Fr 13:00-15:00|0.47', 'Di 14:00-15:00|0.62', 'Mi 10:00-11:00|0.6'];10.11.2020;0;1;0.88;B;20;0;0;7;[1, 8];0.03;0;C2;3330;[278779, 718891];0.27;Y;andere;[];02.09.2020
112104637;Dürerstr.;7-9;45147;Essen, Holsterhausen;POINT(6.994946 51.441204);09.11.2020;['Do 15:00-17:00|0.51', 'Mi 11:00-12:00|0.6', 'Fr 10:00-13:00|0.48', 'Di 14:00-15:00|0.77', 'Mo 9:00-10:00|0.46'];;0;1;0.56;C;6;0;0;3;[1, 6];0.25;1;A;4749;[234397, 662328, 852166, 220061];0.36;Z;Kunde wg. Corona;[];[]
112109532;Emmastr.;7;45130;Essen, Rüttenscheid;POINT(7.005613 51.43546);09.11.2020;['Fr 10:00-13:00|0.78', 'Di 15:00-17:00|0.72', 'Mi 9:00-12:00|0.74', 'Mo 15:00-17:00|0.87', 'Do 14:00-17:00|0.95'];;0;1;0.2;B;5;1;0;3;[2, 5];0.7;2;A;2545;[151628, 386467, 419635, 590549, 330078];0.72;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];23.09.2020
112115619;Roswithastr.;15;45131;Essen, Rüttenscheid;POINT(7.01303 51.429652);09.11.2020;['Mo 10:00-12:00|0.77', 'Do 13:00-14:00|0.54', 'Di 13:00-14:00|0.79', 'Fr 13:00-15:00|0.91', 'Mi 13:00-15:00|0.96'];;0;1;0.76;B;11;1;0;10;[2, 4];0.28;0;A;4841;[687471, 406908, 311347];0.14;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];21.09.2020
112114368;Emmastr.;70;45130;Essen, Rüttenscheid;POINT(7.012637 51.434455);09.11.2020;['Do 9:00-10:00|0.88', 'Mi 13:00-16:00|0.84', 'Di 11:00-14:00|0.47', 'Mo 14:00-16:00|0.91', 'Fr 14:00-17:00|0.82'];;0;1;0.89;C;7;0;0;4;[1, 10];0.61;2;D1;2281;[280726, 821004, 511314];0.21;Zeitungswerbung HAZ vom 28.07.2020;andere;[];07.09.2020
112113133;Isabellastr.;32;45130;Essen, Rüttenscheid;POINT(7.009005 51.437917);09.11.2020;['Di 13:00-16:00|0.68', 'Do 12:00-15:00|0.81', 'Mi 14:00-15:00|0.72', 'Mo 12:00-13:00|0.49', 'Fr 10:00-13:00|0.76'];;0;1;0.44;B;9;0;0;8;[3, 4];0.55;1;A;1865;[748395, 146960, 441300, 495260, 519164];0.12;Z;Kunde über Internet;[];15.09.2020
112107812;Rüttenscheider Str.;131;45130;Essen, Rüttenscheid;POINT(7.005039 51.435331);09.11.2020;['Mi 10:00-13:00|0.65', 'Fr 11:00-14:00|0.8', 'Di 11:00-14:00|0.93', 'Do 11:00-13:00|0.98', 'Mo 15:00-16:00|0.99'];11.11.2020;0;0;0.88;A;3;1;0;10;[2, 7];0.48;0;D3;3217;[];0.34;Z;andere;[];08.09.2020
112121171;Gemarkenstr.;22;45147;Essen, Holsterhausen;POINT(6.999511 51.44246);09.11.2020;['Mo 15:00-16:00|0.91', 'Fr 10:00-13:00|0.54', 'Di 10:00-12:00|0.98', 'Mi 14:00-16:00|0.4', 'Do 12:00-14:00|0.4'];;0;1;0.77;A;5;1;0;5;[2, 8];0.31;0;A;914;[];0.38;Zeitungswerbung HAZ vom 28.07.2020;andere;[];17.09.2020
112120252;Planckstr.;51;45147;Essen, Holsterhausen;POINT(6.995467 51.444233);09.11.2020;['Fr 11:00-13:00|0.89', 'Mo 12:00-14:00|0.91', 'Di 15:00-17:00|0.83', 'Do 14:00-15:00|0.64', 'Mi 9:00-10:00|0.78'];;0;0;0.97;C;9;0;0;10;[3, 5];0.13;1;B;3518;[572852, 212323, 217303, 340042];0.34;Y;andere;[];08.09.2020
112115796;Mathildenstr.;22;45130;Essen, Rüttenscheid;POINT(7.01523 51.440114);09.11.2020;['Fr 14:00-17:00|0.46', 'Mo 11:00-14:00|0.94', 'Do 11:00-12:00|0.77', 'Mi 11:00-12:00|0.64', 'Di 12:00-13:00|0.83'];10.11.2020;0;1;0.32;A;11;0;0;2;[1, 6];0.3;1;D1;356;[923097, 634383, 963676, 678966, 198780];0.21;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];16.09.2020
112121467;Hölderlinstr.;25;45147;Essen, Holsterhausen;POINT(7.001476 51.444636);09.11.2020;['Di 9:00-12:00|0.61', 'Fr 9:00-12:00|0.77', 'Mo 12:00-13:00|0.47', 'Do 11:00-14:00|0.66', 'Mi 12:00-14:00|0.84'];;0;1;0.37;B;10;0;0;10;[2, 4];0.31;1;C2;4461;[877754, 912350];0.5;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;['112120138', '112110755'];16.09.2020
112111283;Almastr.;5;45130;Essen, Rüttenscheid;POINT(7.007412 51.440128);09.11.2020;['Fr 14:00-17:00|0.72', 'Di 11:00-12:00|0.82', 'Mi 9:00-10:00|0.77', 'Mo 14:00-17:00|0.42', 'Do 9:00-10:00|0.48'];;0;1;0.23;C;12;0;0;7;[3, 10];0.37;2;C3;1845;[];0.44;Y;Kunde über Internet;[];14.09.2020
112106184;Alexanderstr.;30;45130;Essen, Rüttenscheid;POINT(6.99919 51.439963);09.11.2020;['Do 12:00-15:00|0.61', 'Fr 13:00-14:00|0.7', 'Di 15:00-16:00|0.91', 'Mi 9:00-11:00|0.84', 'Mo 10:00-12:00|0.74'];;0;1;0.1;A;3;0;0;9;[1, 6];0.01;1;B;3859;[129207, 914552, 333465];0.89;Zeitungswerbung HAZ vom 28.07.2020;andere;[];24.09.2020
112111405;Heymannplatz;9;45131;Essen, Rüttenscheid;POINT(7.007697 51.432459);09.11.2020;['Di 10:00-11:00|0.4', 'Mo 15:00-16:00|0.8', 'Mi 12:00-15:00|0.84', 'Fr 9:00-11:00|0.61', 'Do 10:00-12:00|0.47'];11.11.2020;0;1;0.67;C;15;0;0;9;[2, 5];0.91;2;C1;1733;[564819, 984231];0.38;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];[]
112117807;Sylviastr.;10;45131;Essen, Rüttenscheid;POINT(7.019279 51.435035);09.11.2020;['Di 10:00-12:00|0.79', 'Mi 9:00-10:00|0.6', 'Do 15:00-17:00|0.86', 'Mo 10:00-11:00|0.5', 'Fr 13:00-15:00|0.78'];;0;1;0.04;A;17;0;0;4;[2, 8];0.89;2;D1;1523;[583035];0.3;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];[]
112114885;Annastr.;75;45130;Essen, Rüttenscheid;POINT(7.012016 51.440715);09.11.2020;['Fr 9:00-10:00|0.71', 'Di 10:00-13:00|0.78', 'Do 13:00-16:00|0.47', 'Mo 12:00-13:00|0.69', 'Mi 10:00-11:00|0.49'];;0;1;0.92;A;0;0;0;9;[3, 7];0.5;2;A;446;[];0.2;Y;Kunde über Internet;[];15.09.2020
112116342;Virgiliastr.;4;45131;Essen, Rüttenscheid;POINT(7.013598 51.430905);09.11.2020;['Mi 14:00-16:00|0.99', 'Fr 11:00-12:00|0.49', 'Di 12:00-15:00|0.53', 'Do 13:00-16:00|0.71', 'Mo 10:00-11:00|0.61'];;0;1;0.29;C;16;0;0;4;[2, 4];0.19;2;B;4306;[208580, 458013, 971821, 648201, 461452];0.11;Y;Kunde über Internet;[];31.08.2020
112102880;Cranachstr.;35;45147;Essen, Holsterhausen;POINT(6.991343 51.438442);09.11.2020;['Do 9:00-12:00|0.47', 'Mi 11:00-14:00|0.52', 'Mo 13:00-14:00|0.9', 'Di 15:00-16:00|0.77', 'Fr 14:00-17:00|0.48'];12.11.2020;0;1;0.34;A;1;0;0;5;[2, 8];0.2;2;D1;1265;[520181, 414696, 929094, 296854];0.13;Y;Kunde wg. Corona;[];01.09.2020
112105322;Gemarkenstr.;41;45147;Essen, Holsterhausen;POINT(6.996524 51.441656);09.11.2020;['Mo 13:00-14:00|0.69', 'Do 11:00-14:00|0.94', 'Mi 14:00-17:00|0.51', 'Di 12:00-13:00|0.57', 'Fr 13:00-14:00|0.56'];;0;1;0.95;B;12;0;0;3;[1, 8];0.43;2;B;955;[];0.71;Z;Kunde über Internet;[];22.09.2020
112117297;Isenbergstr.;37;45130;Essen, Rüttenscheid;POINT(7.016863 51.440629);09.11.2020;['Di 12:00-13:00|0.84', 'Mo 15:00-16:00|0.4', 'Do 14:00-16:00|0.59', 'Mi 12:00-13:00|0.72', 'Fr 15:00-17:00|0.71'];12.11.2020;0;1;0.18;A;18;0;0;10;[1, 10];0.67;0;C3;3677;[552145, 123158, 678469, 175448, 294992];0.22;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];10.09.2020
112109389;Rüttenscheider Str.;112;45131;Essen, Rüttenscheid;POINT(7.004195 51.433573);09.11.2020;['Fr 13:00-15:00|0.64', 'Do 9:00-10:00|0.55', 'Mi 9:00-10:00|0.85', 'Di 14:00-17:00|0.82', 'Mo 11:00-13:00|0.61'];10.11.2020;0;1;0.33;B;17;0;0;8;[2, 5];0.6;0;B;3006;[835527, 485218, 390851, 537593, 530407];0.76;Zeitungswerbung HAZ vom 28.07.2020;andere;[];22.09.2020
112103638;Listerstr.;10;45147;Essen, Holsterhausen;POINT(6.992542 51.434687);09.11.2020;['Do 10:00-12:00|0.6', 'Mi 12:00-13:00|0.73', 'Mo 15:00-16:00|0.82', 'Di 12:00-15:00|0.58', 'Fr 12:00-14:00|0.73'];;0;1;0.41;B;16;0;0;3;[3, 8];0.2;0;A;4947;[];0.31;Y;andere;[];10.09.2020
112112295;Elfriedenstr.;4;45130;Essen, Rüttenscheid;POINT(7.007711 51.434369);09.11.2020;['Mi 10:00-11:00|0.41', 'Di 15:00-17:00|0.47', 'Fr 9:00-11:00|0.9', 'Do 10:00-11:00|0.51', 'Mo 15:00-17:00|0.51'];;0;1;0.2;A;1;1;0;7;[3, 7];0.04;2;B;2050;[520548, 801276];0.82;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];10.09.2020
112121212;Mörikestr.;26;45128;Essen, Südviertel;POINT(7.001231 51.442624);09.11.2020;['Mi 11:00-12:00|0.4', 'Di 15:00-16:00|0.61', 'Do 12:00-13:00|0.73', 'Mo 12:00-15:00|0.81', 'Fr 14:00-17:00|0.71'];;0;1;0.91;A;9;0;0;3;[2, 4];0.02;1;B;110;[426138, 214234, 936014, 608724, 461242];0.08;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];07.09.2020
112119828;Nieberdingstr.;40;45147;Essen, Holsterhausen;POINT(6.994851 51.443475);09.11.2020;['Fr 10:00-13:00|0.97', 'Mo 12:00-15:00|0.46', 'Di 12:00-14:00|0.52', 'Do 12:00-14:00|0.58', 'Mi 14:00-17:00|0.78'];;0;1;0.92;B;6;0;0;7;[2, 5];0.14;1;B;1428;[464181];0.47;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];14.09.2020
112114528;Brigittastr.;58;45130;Essen, Rüttenscheid;POINT(7.011961 51.436928);09.11.2020;['Mo 14:00-17:00|0.44', 'Di 9:00-11:00|0.63', 'Mi 14:00-16:00|0.95', 'Fr 9:00-12:00|0.87', 'Do 14:00-17:00|0.75'];;0;1;0.75;A;17;0;0;6;[2, 4];0.89;2;D1;2147;[883685, 223650, 649831];0.86;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];07.09.2020
112103348;Cranachstr.;4a;45147;Essen, Holsterhausen;POINT(6.990201 51.44045);09.11.2020;['Mi 13:00-16:00|0.52', 'Mo 15:00-17:00|0.67', 'Fr 15:00-17:00|0.4', 'Do 13:00-15:00|0.49', 'Di 11:00-12:00|0.45'];;0;1;0.92;B;18;0;0;3;[1, 7];0.91;2;B;159;[505481, 103214, 405261, 624743, 105790];0.12;Y;Kunde über Nachbarn;[];23.09.2020
112104069;Ladenspelderstr.;56;45147;Essen, Holsterhausen;POINT(6.993321 51.438101);09.11.2020;['Mi 12:00-15:00|0.6', 'Mo 12:00-15:00|0.89', 'Fr 15:00-16:00|0.62', 'Do 13:00-16:00|0.53', 'Di 14:00-16:00|0.74'];;0;1;0.16;A;7;0;0;8;[3, 9];0.3;2;A;737;[756632];0.91;Y;andere;[];02.09.2020
112102229;Kahrstr.;69;45128;Essen, Südviertel;POINT(6.999699 51.441734);09.11.2020;['Mi 15:00-16:00|0.48', 'Mo 10:00-13:00|0.52', 'Do 11:00-12:00|0.89', 'Di 11:00-14:00|0.62', 'Fr 9:00-10:00|0.98'];12.11.2020;0;1;0.43;B;10;0;0;8;[3, 6];0.68;1;D3;240;[472861, 513357, 910810, 897495, 458530];0.19;Zeitungswerbung HAZ vom 28.07.2020;andere;[];16.09.2020
112103272;Gemarkenstr.;115;45147;Essen, Holsterhausen;POINT(6.988799 51.440472);09.11.2020;['Mi 13:00-15:00|0.84', 'Fr 10:00-13:00|0.51', 'Do 9:00-11:00|0.9', 'Mo 13:00-15:00|0.75', 'Di 14:00-16:00|0.46'];;0;1;0.61;A;7;0;0;4;[2, 9];0.15;1;D2;1473;[157218, 838096, 391104, 283896];0.31;Z;Kunde wg. Corona;[];08.09.2020
112115056;Rosastr.;73;45130;Essen, Rüttenscheid;POINT(7.013074 51.436505);09.11.2020;['Mi 9:00-10:00|0.72', 'Do 10:00-12:00|0.55', 'Mo 13:00-14:00|0.98', 'Di 12:00-14:00|0.75', 'Fr 10:00-12:00|0.54'];;0;1;0.99;A;18;0;0;10;[3, 5];0.92;1;A;3874;[140692, 502577, 854427];0.92;Y;Kunde wg. Corona;[];16.09.2020
112111582;Annastr.;29;45130;Essen, Rüttenscheid;POINT(7.008618 51.439938);09.11.2020;['Mi 15:00-17:00|0.52', 'Fr 13:00-14:00|0.94', 'Mo 13:00-14:00|0.69', 'Do 11:00-12:00|0.86', 'Di 10:00-11:00|0.84'];;0;1;0.21;A;7;0;0;4;[1, 7];0.23;2;B;4972;[];0.65;Z;andere;[];14.09.2020
112119691;Savignystr.;21;45147;Essen, Holsterhausen;POINT(6.993764 51.444404);09.11.2020;['Do 12:00-14:00|0.56', 'Mo 12:00-14:00|0.88', 'Di 11:00-13:00|0.89', 'Mi 9:00-11:00|0.73', 'Fr 13:00-14:00|0.97'];10.11.2020;0;1;0.67;A;11;0;0;7;[2, 5];0.08;2;D3;1152;[185262];0.69;Zeitungswerbung HAZ vom 28.07.2020;andere;[];01.09.2020
112114947;Cäcilienstr.;4;45130;Essen, Rüttenscheid;POINT(7.012417 51.440385);09.11.2020;['Di 12:00-13:00|0.69', 'Mo 9:00-11:00|0.85', 'Mi 15:00-17:00|0.86', 'Do 11:00-13:00|0.43', 'Fr 10:00-12:00|0.93'];;0;1;0.22;A;2;0;0;10;[1, 4];0.41;1;A;4652;[110245, 165396, 593420, 481229, 563405];0.02;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];16.09.2020
112100457;Veronikastr.;69;45131;Essen, Rüttenscheid;POINT(7.016134 51.429174);09.11.2020;['Do 12:00-14:00|0.84', 'Di 13:00-14:00|0.98', 'Mi 15:00-16:00|0.52', 'Fr 9:00-11:00|0.45', 'Mo 10:00-12:00|0.63'];;0;1;0.94;C;10;0;0;2;[1, 9];0.31;0;A;1408;[124566, 343707, 644848, 227291, 193760];0.91;Z;Kunde über Nachbarn;[];08.09.2020
112112120;Kunigundastr.;5;45131;Essen, Rüttenscheid;POINT(7.007995 51.432324);09.11.2020;['Fr 12:00-15:00|0.66', 'Mi 9:00-12:00|0.57', 'Mo 12:00-14:00|0.78', 'Do 11:00-14:00|0.93', 'Di 13:00-16:00|0.96'];;0;1;0.57;A;10;0;0;8;[1, 7];0.36;1;A;2314;[954215];0.97;Y;andere;[];08.09.2020
112122610;Hohenzollernstr.;55;45128;Essen, Südviertel;POINT(7.013729 51.443969);09.11.2020;['Mi 13:00-14:00|0.66', 'Do 11:00-14:00|0.97', 'Fr 13:00-15:00|0.95', 'Di 10:00-11:00|0.41', 'Mo 12:00-15:00|0.92'];;0;1;0.52;C;0;0;0;7;[3, 9];0.98;2;B;4097;[458848];0.98;Zeitungswerbung HAZ vom 28.07.2020;andere;[];[]
112104407;Pettenkoferstr.;11;45147;Essen, Holsterhausen;POINT(6.994336 51.438773);09.11.2020;['Di 9:00-10:00|0.52', 'Fr 9:00-12:00|0.86', 'Do 14:00-16:00|0.45', 'Mo 13:00-16:00|0.82', 'Mi 9:00-10:00|0.49'];;0;1;0.76;A;20;0;0;5;[1, 5];0.38;2;C1;3349;[768236, 856460, 885220, 679937, 294257];0.37;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];22.09.2020
112105148;Virchowstr.;28;45147;Essen, Holsterhausen;POINT(6.995956 51.438066);09.11.2020;['Mi 11:00-12:00|0.79', 'Do 10:00-13:00|0.99', 'Di 15:00-17:00|0.82', 'Mo 13:00-15:00|0.48', 'Fr 11:00-14:00|0.56'];12.11.2020;0;1;0.44;C;13;0;0;9;[2, 7];0.32;0;C2;763;[218014, 616575];0.21;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];24.09.2020
112117609;Vöcklinger Hang;2;45131;Essen, Rüttenscheid;POINT(7.017618 51.432545);09.11.2020;['Mi 10:00-12:00|0.76', 'Do 15:00-16:00|0.98', 'Mo 15:00-17:00|0.41', 'Fr 14:00-15:00|0.82', 'Di 15:00-16:00|0.61'];;0;1;0.65;A;11;0;0;4;[2, 7];0.95;2;A;1244;[165757, 481751, 265528, 567646, 303231];0.33;Z;Kunde wg. Corona;[];31.08.2020
112123604;Admiral-Scheer-Str.;32;45128;Essen, Südviertel;POINT(7.008936 51.443614);09.11.2020;['Mo 15:00-16:00|0.77', 'Mi 13:00-16:00|0.57', 'Do 13:00-15:00|0.63', 'Fr 10:00-12:00|0.82', 'Di 15:00-16:00|0.51'];;0;1;0.24;A;11;0;0;9;[3, 5];0.84;2;B;3175;[670630, 352859, 979692, 210813, 953912];0.78;Z;Kunde wg. Corona;[];02.09.2020
112117045;Von-Einem-Str.;48;45130;Essen, Rüttenscheid;POINT(7.016385 51.438954);09.11.2020;['Fr 13:00-15:00|0.95', 'Mo 15:00-16:00|0.57', 'Do 10:00-13:00|0.91', 'Di 9:00-11:00|0.69', 'Mi 11:00-14:00|0.94'];;0;1;0.96;A;0;0;0;7;[1, 6];0.24;0;B;2045;[847105];0.84;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];15.09.2020
112102403;Zweigertstr.;53;45130;Essen, Rüttenscheid;POINT(6.999294 51.436401);09.11.2020;['Mi 11:00-13:00|0.51', 'Do 13:00-15:00|0.59', 'Fr 14:00-16:00|0.56', 'Mo 9:00-12:00|0.7', 'Di 13:00-14:00|0.97'];;0;1;0.38;B;17;0;0;9;[1, 10];0.15;1;A;2009;[760807];0.58;Zeitungswerbung HAZ vom 28.07.2020;andere;[];16.09.2020
112107066;Liliencronstr.;18;45130;Essen, Rüttenscheid;POINT(7.001605 51.440741);09.11.2020;['Mi 10:00-12:00|0.88', 'Di 14:00-15:00|0.74', 'Fr 13:00-16:00|0.87', 'Mo 9:00-12:00|0.73', 'Do 9:00-10:00|0.77'];;0;1;0.73;B;4;0;0;5;[2, 6];0.5;0;B;4272;[637180, 635981, 755927, 788209, 302113];0.26;Y;Kunde über Nachbarn;[];07.09.2020
112103458;Gemarkenstr.;82;45147;Essen, Holsterhausen;POINT(6.992454 51.441373);09.11.2020;['Di 11:00-12:00|0.82', 'Mo 10:00-11:00|0.42', 'Fr 10:00-13:00|0.68', 'Mi 13:00-15:00|0.71', 'Do 11:00-13:00|0.67'];;0;1;0.45;C;12;0;0;6;[3, 6];0.16;2;B;3580;[910442, 888658];0.94;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];31.08.2020
112111317;Annastr.;10;45130;Essen, Rüttenscheid;POINT(7.006765 51.439358);09.11.2020;['Do 11:00-12:00|0.75', 'Di 10:00-11:00|0.44', 'Mi 15:00-16:00|0.73', 'Mo 13:00-14:00|0.88', 'Fr 13:00-14:00|0.94'];12.11.2020;0;1;0.29;B;4;0;0;5;[3, 8];0.25;2;B;737;[];0.34;Z;Kunde wg. Corona;[];14.09.2020
112113569;Brigittastr.;22;45130;Essen, Rüttenscheid;POINT(7.01039 51.439687);09.11.2020;['Fr 9:00-11:00|0.83', 'Mo 15:00-17:00|0.59', 'Do 15:00-16:00|0.96', 'Di 12:00-15:00|0.44', 'Mi 14:00-16:00|0.56'];11.11.2020;0;1;0.55;A;8;0;0;8;[3, 9];0.38;0;C1;4922;[515419, 497092, 987001];0.59;Zeitungswerbung HAZ vom 28.07.2020;andere;[];15.09.2020
112111326;Annastr.;2;45130;Essen, Rüttenscheid;POINT(7.006307 51.439255);09.11.2020;['Mi 13:00-14:00|0.95', 'Do 12:00-15:00|0.9', 'Mo 9:00-12:00|0.53', 'Di 15:00-17:00|0.53', 'Fr 10:00-11:00|0.85'];10.11.2020;0;1;0.38;C;14;0;0;5;[3, 6];0.11;0;A;2244;[836822, 755124];0.95;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];16.09.2020
112105101;Virchowstr.;57;45147;Essen, Holsterhausen;POINT(6.996002 51.435078);09.11.2020;['Fr 10:00-11:00|0.64', 'Do 11:00-14:00|0.81', 'Di 12:00-15:00|0.63', 'Mi 12:00-14:00|0.81', 'Mo 11:00-13:00|0.45'];;0;1;0.47;B;9;0;0;8;[3, 4];0.77;2;C2;246;[255927, 515036, 638781, 998365, 287660];0.52;Z;andere;[];07.09.2020
112118633;Simsonstr.;54;45147;Essen, Holsterhausen;POINT(6.989521 51.442025);09.11.2020;['Fr 13:00-14:00|0.86', 'Di 13:00-16:00|0.92', 'Mo 9:00-10:00|0.55', 'Mi 12:00-14:00|0.85', 'Do 12:00-15:00|0.54'];;0;1;0.96;A;0;0;0;4;[2, 8];0.38;0;A;3299;[435802, 159893, 408289];0.2;Y;andere;[];09.09.2020
112101126;Hufelandstr.;56;45147;Essen, Holsterhausen;POINT(6.9913934 51.4364421);09.11.2020;['Mo 10:00-11:00|0.81', 'Do 12:00-15:00|0.64', 'Mi 12:00-14:00|0.46', 'Fr 13:00-16:00|0.69', 'Di 9:00-12:00|0.8'];;0;1;0.12;A;15;0;0;9;[3, 5];0.06;1;B;3193;[];0.73;Y;andere;[];03.09.2020
112121773;Walter-Hohmann-Str.;1;45128;Essen, Südviertel;POINT(7.006432 51.446973);09.11.2020;['Do 15:00-16:00|0.92', 'Mi 12:00-13:00|0.72', 'Mo 9:00-10:00|0.41', 'Di 10:00-13:00|0.53', 'Fr 9:00-10:00|0.47'];;0;1;0.98;A;20;0;0;10;[1, 4];0.53;0;B;1656;[663511, 312949, 718160, 621570];0.53;Z;Kunde über Nachbarn;[];02.09.2020
112115197;Paulinenstr.;8;45130;Essen, Rüttenscheid;POINT(7.012852 51.439015);09.11.2020;['Mo 10:00-11:00|0.78', 'Fr 11:00-12:00|0.85', 'Di 11:00-14:00|0.44', 'Mi 11:00-12:00|0.63', 'Do 15:00-16:00|0.74'];;0;1;0.15;B;5;0;0;5;[1, 6];0.87;0;C1;2444;[298458, 647734, 851590];0.75;Y;Kunde über Nachbarn;[];03.09.2020
112120130;Papestr.;41;45147;Essen, Holsterhausen;POINT(6.995895 51.443244);09.11.2020;['Fr 10:00-13:00|0.55', 'Do 11:00-14:00|0.89', 'Mi 15:00-17:00|0.77', 'Di 11:00-13:00|0.73', 'Mo 10:00-12:00|0.43'];;0;1;0.63;C;6;0;0;6;[2, 7];0.12;0;D2;3676;[549931, 326427, 280827];0.88;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];21.09.2020
112100334;Zweigertstr.;16;45130;Essen, Rüttenscheid;POINT(7.003847 51.437481);09.11.2020;['Di 13:00-15:00|0.59', 'Mo 10:00-12:00|0.59', 'Fr 9:00-12:00|0.59', 'Mi 11:00-14:00|0.64', 'Do 11:00-12:00|0.72'];10.11.2020;0;1;0.26;B;12;0;0;5;[2, 5];0.71;2;C3;1195;[320369];0.08;Z;Kunde wg. Corona;[];07.09.2020
112123598;Admiral-Scheer-Str.;32;45128;Essen, Südviertel;POINT(7.008936 51.443614);09.11.2020;['Mi 11:00-14:00|0.71', 'Do 14:00-17:00|0.72', 'Di 11:00-14:00|0.94', 'Mo 15:00-17:00|0.46', 'Fr 12:00-14:00|0.85'];;0;1;0.54;C;8;0;0;7;[1, 10];0.31;1;B;2716;[901151, 852661, 317612];0.49;Y;Kunde über Nachbarn;[];03.09.2020
112111348;Rüttenscheider Platz;6;45130;Essen, Rüttenscheid;POINT(7.008296 51.437677);09.11.2020;['Do 12:00-13:00|0.75', 'Mo 13:00-15:00|0.4', 'Mi 14:00-17:00|0.65', 'Fr 9:00-11:00|0.83', 'Di 14:00-16:00|0.85'];10.11.2020;0;1;0.99;A;1;0;0;5;[3, 6];0.25;1;D2;4998;[559806, 850984, 330274];0.67;Y;andere;[];[]
112106364;Langenbeckstr.;37;45130;Essen, Rüttenscheid;POINT(7.000431 51.438809);09.11.2020;['Do 14:00-17:00|0.93', 'Mi 9:00-11:00|0.46', 'Fr 10:00-11:00|0.9', 'Mo 12:00-14:00|0.75', 'Di 14:00-16:00|0.92'];;0;1;0.53;B;17;0;0;6;[3, 7];0.86;1;B;2686;[698437, 509755, 749993, 217004];0.22;Zeitungswerbung HAZ vom 28.07.2020;andere;[];08.09.2020
112117219;Von-Seeckt-Str.;3;45130;Essen, Rüttenscheid;POINT(7.016851 51.441327);09.11.2020;['Di 14:00-16:00|0.57', 'Fr 9:00-11:00|0.56', 'Do 9:00-11:00|0.66', 'Mo 13:00-14:00|0.52', 'Mi 11:00-13:00|0.72'];;0;1;0.19;B;8;0;0;5;[1, 7];0.83;2;B;279;[723951];0.54;Z;Kunde wg. Corona;[];09.09.2020
112120988;Stobbestr.;7;45147;Essen, Holsterhausen;POINT(6.998075 51.444009);09.11.2020;['Di 13:00-16:00|0.76', 'Do 10:00-11:00|0.88', 'Mo 14:00-17:00|0.61', 'Mi 15:00-17:00|0.65', 'Fr 9:00-10:00|0.4'];10.11.2020;0;1;0.06;C;7;0;0;5;[2, 6];0.22;1;B;985;[800712, 812115];0.44;Y;andere;[];10.09.2020
112106264;Cäsarstr.;34-36;45130;Essen, Rüttenscheid;POINT(6.999495 51.438282);09.11.2020;['Mo 10:00-13:00|0.99', 'Fr 10:00-11:00|0.86', 'Do 14:00-15:00|0.55', 'Mi 11:00-14:00|0.6', 'Di 13:00-16:00|0.63'];11.11.2020;0;1;0.34;C;4;0;0;4;[2, 10];0.05;1;D2;404;[624228, 273210, 188436];0.67;Zeitungswerbung HAZ vom 28.07.2020;andere;[];15.09.2020
