Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
112123526;Kindlingerstr.;6;45128;Essen, Südviertel;POINT(7.008733 51.444102);09.11.2020;['Do 10:00-11:00|0.66', 'Di 11:00-12:00|0.84', 'Mi 13:00-14:00|0.5', 'Mo 15:00-16:00|0.68', 'Fr 9:00-11:00|0.59'];;0;1;0.0;C;15;0;0;2;[2, 9];0.64;1;A;1612;[430643, 903134];0.54;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];24.09.2020
112122244;Kleiststr.;7;45128;Essen, Südviertel;POINT(7.007418 51.446603);09.11.2020;['Fr 9:00-10:00|0.87', 'Mi 11:00-13:00|0.64', 'Mo 15:00-16:00|0.82', 'Do 11:00-12:00|0.63', 'Di 9:00-10:00|0.79'];12.11.2020;0;1;0.84;B;17;0;0;2;[3, 6];0.59;1;A;1092;[226466];0.92;Z;andere;[];14.09.2020
112109597;Adolfstr.;5;45130;Essen, Rüttenscheid;POINT(7.005295 51.440183);09.11.2020;['Mo 13:00-16:00|0.47', 'Fr 11:00-12:00|0.81', 'Do 9:00-11:00|0.78', 'Mi 9:00-12:00|0.61', 'Di 11:00-12:00|0.45'];;0;1;0.12;B;6;1;0;3;[3, 8];0.15;2;A;2930;[127226, 159321, 222727, 959908];0.73;Y;Kunde über Nachbarn;[];16.09.2020
112101528;Billrothstr.;24;45147;Essen, Holsterhausen;POINT(6.992386 51.437436);09.11.2020;['Fr 10:00-11:00|0.41', 'Mi 11:00-12:00|0.97', 'Do 12:00-13:00|0.61', 'Di 15:00-17:00|0.75', 'Mo 15:00-17:00|0.69'];11.11.2020;0;1;0.58;A;7;0;0;8;[1, 9];0.15;1;D3;1756;[760614, 453370, 173737, 702017];0.95;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];07.09.2020
112124544;Isenbergstr.;15;45130;Essen, Rüttenscheid;POINT(7.016288 51.442393);09.11.2020;['Fr 14:00-16:00|0.72', 'Mi 10:00-12:00|0.9', 'Di 14:00-17:00|0.46', 'Do 10:00-13:00|0.74', 'Mo 9:00-12:00|0.7'];;0;1;0.06;A;5;0;0;4;[1, 8];0.01;1;A;2869;[733699];0.97;Z;Kunde über Nachbarn;[];[]
112117897;Sylviastr.;14;45131;Essen, Rüttenscheid;POINT(7.020543 51.435844);09.11.2020;['Mi 9:00-12:00|0.89', 'Do 15:00-17:00|0.83', 'Fr 10:00-12:00|0.45', 'Mo 9:00-12:00|0.88', 'Di 9:00-12:00|0.48'];;0;1;0.83;A;11;0;0;7;[3, 7];0.79;1;A;1565;[];0.34;Y;andere;[];15.09.2020
112113483;Reginenstr.;31;45130;Essen, Rüttenscheid;POINT(7.010319 51.435099);09.11.2020;['Mo 13:00-14:00|0.88', 'Fr 9:00-10:00|0.64', 'Di 13:00-14:00|0.82', 'Do 10:00-12:00|0.63', 'Mi 14:00-15:00|0.9'];10.11.2020;0;1;0.92;A;4;0;0;4;[2, 4];0.86;2;B;3950;[314946, 246899, 925052, 184349];0.34;Z;Kunde über Nachbarn;[];23.09.2020
112121424;Hölderlinstr.;20;45128;Essen, Südviertel;POINT(7.001856 51.444522);09.11.2020;['Fr 15:00-16:00|0.52', 'Mi 9:00-12:00|0.64', 'Do 13:00-14:00|0.77', 'Di 14:00-17:00|0.82', 'Mo 15:00-16:00|0.99'];10.11.2020;0;1;0.96;B;6;0;0;10;[3, 8];0.18;0;C3;2085;[875279];0.23;Y;andere;[];16.09.2020
112106017;Kortumstr.;31;45130;Essen, Rüttenscheid;POINT(6.999567 51.437648);09.11.2020;['Mi 14:00-16:00|0.62', 'Fr 14:00-15:00|0.41', 'Di 15:00-16:00|0.72', 'Mo 11:00-12:00|0.71', 'Do 11:00-12:00|0.82'];;0;1;0.58;A;9;0;0;10;[3, 6];0.06;1;B;1398;[185092, 970370];0.73;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];08.09.2020
112100343;Zweigertstr.;10;45130;Essen, Rüttenscheid;POINT(7.004527 51.437593);09.11.2020;['Fr 12:00-15:00|0.69', 'Do 14:00-17:00|0.51', 'Di 10:00-12:00|0.84', 'Mo 11:00-12:00|0.67', 'Mi 11:00-12:00|0.98'];12.11.2020;0;1;0.28;C;1;0;0;2;[3, 5];0.9;0;C1;2101;[880296, 118879, 497206, 647988];0.74;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];22.09.2020
112123475;Dreilindenstr.;72;45128;Essen, Südviertel;POINT(7.008883 51.448005);09.11.2020;['Fr 10:00-11:00|0.53', 'Di 15:00-16:00|0.92', 'Do 9:00-11:00|0.99', 'Mo 15:00-16:00|0.54', 'Mi 12:00-14:00|0.41'];10.11.2020;0;1;0.71;A;16;0;0;2;[3, 8];0.43;0;D1;2877;[305307, 770070, 235629, 443158, 545890];0.86;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];17.09.2020
112124547;Isenbergstr.;15;45130;Essen, Rüttenscheid;POINT(7.016288 51.442393);09.11.2020;['Do 15:00-17:00|0.68', 'Mi 14:00-17:00|0.94', 'Di 10:00-11:00|0.88', 'Fr 11:00-14:00|0.87', 'Mo 12:00-15:00|0.97'];;0;1;0.98;A;19;0;0;5;[2, 8];0.79;2;B;346;[812275, 900016];0.8;Y;Kunde über Internet;[];08.09.2020
112120175;Papestr.;40;45147;Essen, Holsterhausen;POINT(6.995661 51.443312);09.11.2020;['Mi 13:00-14:00|0.44', 'Do 12:00-14:00|0.92', 'Di 15:00-16:00|0.49', 'Mo 12:00-13:00|0.55', 'Fr 14:00-15:00|0.77'];;0;1;0.35;B;6;0;0;4;[3, 5];0.79;0;A;2134;[472071, 688785];0.72;Y;Kunde über Internet;[];03.09.2020
112120403;Planckstr.;35;45147;Essen, Holsterhausen;POINT(6.996504 51.444414);09.11.2020;['Fr 15:00-16:00|0.71', 'Do 15:00-16:00|0.82', 'Mo 14:00-17:00|0.63', 'Mi 13:00-15:00|0.95', 'Di 10:00-12:00|0.58'];10.11.2020;0;1;0.34;C;8;0;0;10;[1, 5];0.55;2;D1;2564;[814205, 357409, 929222, 521251];0.25;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];15.09.2020
112111583;Annastr.;29;45130;Essen, Rüttenscheid;POINT(7.008618 51.439938);09.11.2020;['Mo 14:00-17:00|0.51', 'Mi 9:00-10:00|0.92', 'Do 9:00-12:00|0.78', 'Di 13:00-16:00|0.63', 'Fr 14:00-16:00|0.66'];;0;1;0.38;B;4;0;0;10;[1, 4];0.13;1;A;842;[346628, 806535, 670184, 124724];0.56;Y;andere;[];23.09.2020
112111001;Christinenstr.;7;45131;Essen, Rüttenscheid;POINT(7.006223 51.433148);09.11.2020;['Fr 13:00-15:00|0.7', 'Do 9:00-10:00|0.47', 'Di 13:00-14:00|0.62', 'Mo 13:00-14:00|0.75', 'Mi 9:00-12:00|0.69'];10.11.2020;0;1;0.39;A;16;0;0;7;[1, 7];0.14;0;D3;2661;[954463, 167815, 664150, 793623, 502675];0.14;Zeitungswerbung HAZ vom 28.07.2020;andere;[];[]
112122291;Kleiststr.;6;45128;Essen, Südviertel;POINT(7.007635 51.446725);09.11.2020;['Fr 10:00-11:00|0.86', 'Do 12:00-15:00|0.93', 'Di 9:00-10:00|0.79', 'Mi 10:00-11:00|0.83', 'Mo 14:00-16:00|0.49'];11.11.2020;0;1;0.02;B;19;0;0;10;[2, 7];0.55;2;D3;2632;[692146, 178793, 663577, 680687, 401200];0.47;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];21.09.2020
112103579;Esmarchstr.;18;45147;Essen, Holsterhausen;POINT(6.991924 51.43539);09.11.2020;['Mi 9:00-12:00|0.76', 'Fr 13:00-15:00|0.64', 'Di 10:00-13:00|0.66', 'Do 12:00-15:00|0.5', 'Mo 11:00-12:00|0.6'];;0;1;0.66;A;4;0;0;5;[3, 5];0.76;2;B;3310;[142240, 834053, 165969, 902122];0.19;Z;Kunde über Internet;[];[]
112122761;Hölderlinstr.;11;45128;Essen, Südviertel;POINT(7.002697 51.443249);09.11.2020;['Do 15:00-17:00|0.55', 'Fr 15:00-17:00|0.66', 'Mo 12:00-13:00|0.42', 'Di 10:00-13:00|0.95', 'Mi 14:00-17:00|0.78'];;0;1;0.17;C;2;0;0;2;[2, 7];0.07;0;C2;2238;[267800, 569315];0.83;Zeitungswerbung HAZ vom 28.07.2020;andere;[];[]
112117512;Isenbergstr.;73;45130;Essen, Rüttenscheid;POINT(7.017514 51.438425);09.11.2020;['Mo 12:00-15:00|0.7', 'Di 12:00-14:00|0.41', 'Do 15:00-17:00|0.47', 'Fr 10:00-11:00|0.89', 'Mi 9:00-12:00|0.97'];;0;1;0.75;B;10;0;0;7;[1, 6];0.85;0;B;195;[980285, 300838, 593523, 347310];0.32;Y;Kunde über Internet;[];09.09.2020
112105588;Albrechtstr.;18;45130;Essen, Rüttenscheid;POINT(6.998786 51.440474);09.11.2020;['Fr 11:00-13:00|0.64', 'Di 15:00-17:00|0.6', 'Mi 9:00-10:00|0.44', 'Mo 10:00-13:00|0.64', 'Do 13:00-15:00|0.94'];;0;1;0.48;B;18;0;0;3;[1, 8];0.12;2;A;4390;[312971, 645694, 403306, 474182];0.16;Zeitungswerbung HAZ vom 28.07.2020;andere;[];08.09.2020
112101622;Billrothstr.;17;45147;Essen, Holsterhausen;POINT(6.992564 51.437612);09.11.2020;['Mo 11:00-12:00|0.54', 'Do 14:00-15:00|0.66', 'Mi 12:00-13:00|0.81', 'Fr 14:00-15:00|0.48', 'Di 13:00-16:00|0.41'];10.11.2020;0;1;0.8;A;8;0;0;9;[2, 6];0.01;1;D2;1877;[927277];0.21;Z;Kunde wg. Corona;[];07.09.2020
112111534;Annastr.;38c;45130;Essen, Rüttenscheid;POINT(7.009252 51.439728);09.11.2020;['Di 9:00-10:00|0.57', 'Do 10:00-11:00|0.47', 'Mi 15:00-16:00|0.9', 'Fr 13:00-14:00|0.97', 'Mo 10:00-13:00|0.7'];;0;1;0.76;B;1;0;0;7;[3, 7];0.68;2;A;1577;[942066, 358000, 213677];0.18;Z;andere;[];24.09.2020
112103171;Keplerstr.;17;45147;Essen, Holsterhausen;POINT(6.990091 51.441567);09.11.2020;['Mi 13:00-15:00|0.98', 'Fr 9:00-12:00|0.69', 'Do 13:00-14:00|0.88', 'Mo 13:00-14:00|0.87', 'Di 14:00-17:00|0.59'];12.11.2020;0;1;0.75;A;11;0;0;2;[2, 6];0.1;0;C2;4839;[893107, 123613, 726130, 748810];0.06;Y;Kunde über Internet;[];01.09.2020
112118397;Holsterhauser Str.;23;45147;Essen, Holsterhausen;POINT(7.000449 51.444371);09.11.2020;['Mo 14:00-16:00|0.97', 'Di 10:00-13:00|0.75', 'Fr 15:00-17:00|0.98', 'Do 12:00-14:00|0.55', 'Mi 10:00-12:00|0.57'];11.11.2020;0;1;0.94;B;13;0;0;8;[1, 6];0.59;0;D1;1596;[740107, 949787, 832263];0.54;Y;Kunde wg. Corona;[];23.09.2020
112117585;Isenbergstr.;81;45130;Essen, Rüttenscheid;POINT(7.017722 51.43607);09.11.2020;['Fr 15:00-16:00|0.47', 'Di 11:00-14:00|0.98', 'Mo 11:00-14:00|0.89', 'Do 13:00-16:00|0.6', 'Mi 11:00-12:00|0.98'];11.11.2020;0;1;0.1;C;8;0;0;7;[2, 7];0.8;0;D2;2588;[909897, 819694];0.4;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];[]
112106067;Langenbeckstr.;22;45130;Essen, Rüttenscheid;POINT(6.999223 51.440388);09.11.2020;['Do 14:00-15:00|0.46', 'Di 12:00-13:00|0.41', 'Fr 12:00-13:00|0.7', 'Mo 9:00-10:00|0.61', 'Mi 10:00-11:00|0.52'];11.11.2020;0;1;0.97;B;12;0;0;10;[2, 10];0.84;1;C1;3121;[];0.8;Y;Kunde über Nachbarn;[];16.09.2020
112101092;Hufelandstr.;64;45147;Essen, Holsterhausen;POINT(6.990572 51.436497);09.11.2020;['Mi 12:00-15:00|0.57', 'Fr 12:00-14:00|0.84', 'Di 14:00-16:00|0.45', 'Mo 15:00-17:00|0.66', 'Do 9:00-10:00|0.52'];10.11.2020;0;1;0.67;A;10;0;0;8;[1, 10];0.45;2;D3;1266;[382660, 274202];0.41;Y;Kunde über Nachbarn;[];24.09.2020
112107552;Alfredstr.;21;45130;Essen, Rüttenscheid;POINT(7.003947 51.439717);09.11.2020;['Fr 11:00-13:00|0.78', 'Mo 13:00-15:00|0.46', 'Do 13:00-16:00|0.52', 'Di 13:00-16:00|0.46', 'Mi 12:00-14:00|0.9'];;0;1;0.88;C;9;0;0;7;[1, 4];0.23;2;B;4946;[592778, 230549, 757832, 408769, 600057];0.32;Y;Kunde über Nachbarn;[];10.09.2020
112111799;Hedwigstr.;31;45130;Essen, Rüttenscheid;POINT(7.007683 51.435578);09.11.2020;['Di 15:00-16:00|0.97', 'Mi 12:00-14:00|0.46', 'Fr 15:00-16:00|0.78', 'Do 13:00-14:00|0.52', 'Mo 12:00-14:00|0.85'];10.11.2020;0;0;0.58;B;14;0;0;6;[1, 10];0.78;2;B;2469;[877302, 458497, 420138, 842403, 898150];0.09;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];31.08.2020
112117244;Isenbergstr.;44;45130;Essen, Rüttenscheid;POINT(7.016473 51.440849);09.11.2020;['Mi 11:00-14:00|0.94', 'Di 11:00-13:00|0.58', 'Do 10:00-11:00|0.51', 'Mo 12:00-13:00|0.86', 'Fr 11:00-14:00|0.72'];;0;1;0.91;B;4;1;0;6;[1, 5];0.88;1;A;4957;[926446, 736608, 496954];0.75;Z;andere;[];22.09.2020
112118633;Simsonstr.;54;45147;Essen, Holsterhausen;POINT(6.989521 51.442025);09.11.2020;['Fr 9:00-12:00|0.79', 'Mo 13:00-16:00|0.68', 'Di 14:00-15:00|0.89', 'Mi 9:00-12:00|0.8', 'Do 15:00-17:00|0.46'];;0;1;0.36;B;20;0;0;5;[1, 5];0.16;2;B;4361;[464379, 627015, 709284];0.52;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];14.09.2020
112121132;Gemarkenstr.;7;45147;Essen, Holsterhausen;POINT(7.000264 51.442471);09.11.2020;['Fr 9:00-11:00|0.4', 'Do 9:00-10:00|0.51', 'Mi 10:00-13:00|0.53', 'Mo 14:00-17:00|0.71', 'Di 14:00-16:00|0.61'];;0;1;0.19;A;1;0;0;4;[2, 8];0.6;2;C3;3742;[252438, 740236, 385199, 870697];0.18;Zeitungswerbung HAZ vom 28.07.2020;andere;[];[]
112121059;Gemarkenstr.;24;45147;Essen, Holsterhausen;POINT(6.99901 51.442324);09.11.2020;['Mo 9:00-10:00|0.97', 'Di 12:00-15:00|0.53', 'Mi 10:00-13:00|0.95', 'Do 13:00-14:00|0.41', 'Fr 9:00-10:00|0.99'];;0;1;0.81;C;8;0;0;5;[3, 6];0.04;1;B;2700;[];0.41;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];03.09.2020
112121839;Walter-Hohmann-Str.;8;45128;Essen, Südviertel;POINT(7.006187 51.44699);09.11.2020;['Mo 14:00-16:00|0.64', 'Di 14:00-16:00|0.57', 'Mi 15:00-17:00|0.42', 'Fr 13:00-15:00|0.71', 'Do 10:00-13:00|0.56'];;0;1;0.3;C;10;1;0;10;[1, 6];0.41;2;A;1461;[260443, 411145, 135928];0.01;Z;andere;[];03.09.2020
112107094;Goethestr.;72c;45130;Essen, Rüttenscheid;POINT(7.001817 51.439165);09.11.2020;['Do 12:00-15:00|0.87', 'Mi 13:00-14:00|0.59', 'Di 15:00-16:00|0.71', 'Fr 13:00-15:00|0.75', 'Mo 10:00-12:00|0.48'];10.11.2020;0;1;0.5;C;13;0;0;3;[3, 7];0.13;2;B;1285;[308603, 938256, 634865];0.35;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];03.09.2020
112123764;Friedrich-List-Str.;7;45128;Essen, Südviertel;POINT(7.012888 51.442667);09.11.2020;['Mi 13:00-14:00|0.5', 'Do 15:00-16:00|0.93', 'Fr 11:00-12:00|0.56', 'Mo 9:00-12:00|0.55', 'Di 12:00-13:00|0.96'];11.11.2020;0;1;0.43;C;0;0;0;5;[1, 4];0.06;2;A;3594;[888070, 885824, 737116];0.12;Y;Kunde über Internet;[];31.08.2020
112102285;Kahrstr.;60;45128;Essen, Südviertel;POINT(7.00016 51.441936);09.11.2020;['Di 9:00-11:00|0.7', 'Do 10:00-11:00|0.47', 'Mo 10:00-12:00|0.92', 'Mi 15:00-16:00|0.72', 'Fr 13:00-16:00|0.99'];;0;1;0.54;B;5;0;0;6;[3, 7];0.43;2;A;712;[372277];0.06;Y;Kunde über Internet;[];17.09.2020
112120170;Papestr.;40;45147;Essen, Holsterhausen;POINT(6.995661 51.443312);09.11.2020;['Di 10:00-11:00|0.89', 'Fr 15:00-16:00|0.81', 'Mi 10:00-12:00|0.55', 'Do 13:00-14:00|0.42', 'Mo 15:00-17:00|0.47'];;0;1;0.68;B;1;0;0;3;[1, 4];0.1;0;A;4059;[930078, 320020, 375566, 187186];0.7;Y;andere;[];02.09.2020
112116588;Friederikenstr.;15;45130;Essen, Rüttenscheid;POINT(7.014879 51.440824);09.11.2020;['Fr 11:00-14:00|0.7', 'Do 15:00-17:00|0.88', 'Mo 11:00-12:00|0.97', 'Mi 13:00-15:00|0.69', 'Di 11:00-12:00|0.62'];10.11.2020;0;1;0.01;C;5;0;0;5;[1, 4];0.95;2;D2;717;[415260, 225715, 681957, 311221];0.11;Y;Kunde wg. Corona;[];14.09.2020
112104601;Pettenkoferstr.;21;45147;Essen, Holsterhausen;POINT(6.99502 51.438173);09.11.2020;['Fr 10:00-13:00|0.45', 'Do 11:00-12:00|0.65', 'Di 14:00-16:00|0.83', 'Mo 11:00-13:00|0.54', 'Mi 11:00-12:00|0.58'];;0;1;0.23;A;19;0;0;2;[3, 8];0.95;1;A;2515;[187602, 154344, 823857];0.15;Y;Kunde über Nachbarn;[];24.09.2020
112103021;Simsonstr.;90;45147;Essen, Holsterhausen;POINT(6.989816 51.441157);09.11.2020;['Mi 11:00-14:00|0.73', 'Fr 11:00-13:00|0.48', 'Di 13:00-14:00|0.89', 'Mo 13:00-15:00|0.62', 'Do 10:00-13:00|0.58'];11.11.2020;0;1;0.53;B;6;0;0;5;[1, 8];0.66;2;C2;2877;[299587, 200358];0.3;Y;Kunde über Internet;[];23.09.2020
112124017;Emilienstr.;44;45128;Essen, Südviertel;POINT(7.013253 51.442327);09.11.2020;['Mi 11:00-14:00|0.64', 'Fr 12:00-15:00|0.85', 'Do 11:00-14:00|0.76', 'Mo 14:00-16:00|0.95', 'Di 15:00-16:00|0.61'];;0;1;0.71;A;11;1;0;9;[1, 9];0.97;1;C2;3733;[611377, 470880, 162905, 379025, 286610];0.16;Y;Kunde über Nachbarn;[];[]
112103947;Virchowstr.;130;45147;Essen, Holsterhausen;POINT(6.993301 51.433271);09.11.2020;['Do 13:00-16:00|0.99', 'Mo 11:00-14:00|0.52', 'Di 14:00-16:00|0.74', 'Mi 15:00-17:00|0.87', 'Fr 11:00-14:00|0.69'];;0;1;0.75;A;13;0;0;5;[3, 6];0.79;0;A;2383;[438478, 920264, 106089, 696251, 774585];0.23;Zeitungswerbung HAZ vom 28.07.2020;andere;[];07.09.2020
112115574;Wusthoffstr.;1;45131;Essen, Rüttenscheid;POINT(7.013891 51.430525);09.11.2020;['Do 14:00-16:00|0.4', 'Mo 11:00-14:00|0.86', 'Mi 13:00-15:00|0.69', 'Fr 13:00-16:00|0.62', 'Di 13:00-14:00|0.74'];;0;1;0.69;C;14;0;0;2;[3, 9];0.37;0;A;3966;[613411, 788319, 437064, 605405];0.72;Z;Kunde über Internet;[];23.09.2020
112118391;Holsterhauser Str.;25;45147;Essen, Holsterhausen;POINT(7.000332 51.444265);09.11.2020;['Fr 9:00-12:00|0.45', 'Di 10:00-12:00|0.5', 'Do 10:00-12:00|0.94', 'Mi 15:00-16:00|0.43', 'Mo 15:00-17:00|0.86'];;0;1;0.75;A;17;0;0;6;[2, 5];0.91;1;A;989;[830661];0.92;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];14.09.2020
112100294;Müller-Breslau-Str.;8;45130;Essen, Rüttenscheid;POINT(7.012949 51.432834);09.11.2020;['Mi 11:00-13:00|0.54', 'Di 10:00-13:00|0.92', 'Do 10:00-12:00|0.42', 'Mo 9:00-10:00|0.62', 'Fr 15:00-16:00|0.57'];;0;1;0.6;A;16;0;0;5;[2, 8];0.28;1;A;2177;[932899, 968656, 203032, 716776];0.69;Y;Kunde wg. Corona;[];15.09.2020
112123499;Dreilindenstr.;80;45128;Essen, Südviertel;POINT(7.008303 51.447614);09.11.2020;['Do 14:00-17:00|0.52', 'Di 11:00-12:00|0.86', 'Mi 15:00-16:00|0.47', 'Fr 11:00-12:00|0.63', 'Mo 12:00-14:00|0.74'];12.11.2020;0;1;0.45;B;6;0;0;9;[3, 10];0.57;1;D1;3019;[805257, 621469, 116457, 555117];0.01;Y;Kunde über Nachbarn;[];03.09.2020
112102809;Gemarkenstr.;138;45147;Essen, Holsterhausen;POINT(6.986558 51.440329);09.11.2020;['Di 11:00-12:00|0.66', 'Mo 12:00-13:00|0.55', 'Fr 12:00-13:00|0.4', 'Do 14:00-15:00|0.82', 'Mi 14:00-15:00|0.87'];;0;1;0.47;B;1;0;0;9;[2, 5];0.15;0;B;1049;[578486];0.6;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];10.09.2020
112107485;Wehmenkamp;2;45131;Essen, Rüttenscheid;POINT(7.003552 51.4339);09.11.2020;['Fr 15:00-16:00|0.5', 'Do 10:00-11:00|0.97', 'Mi 12:00-15:00|0.87', 'Mo 12:00-15:00|0.57', 'Di 11:00-14:00|0.44'];;0;1;0.9;A;20;0;0;8;[3, 6];0.87;1;A;3527;[];0.13;Z;Kunde über Nachbarn;[];07.09.2020
112123183;Zindelstr.;13;45128;Essen, Südviertel;POINT(7.007763 51.447971);09.11.2020;['Mo 10:00-12:00|0.69', 'Mi 12:00-13:00|0.84', 'Fr 14:00-17:00|0.56', 'Do 9:00-10:00|0.41', 'Di 14:00-16:00|0.78'];11.11.2020;0;1;0.71;A;6;0;0;6;[1, 10];0.27;2;C3;3122;[403196, 189572];0.82;Z;andere;[];01.09.2020
112117460;Vöcklinghauser Str.;40;45130;Essen, Rüttenscheid;POINT(7.01674 51.43817);09.11.2020;['Mo 9:00-10:00|0.41', 'Di 12:00-15:00|0.81', 'Mi 15:00-17:00|0.53', 'Fr 15:00-17:00|0.85', 'Do 13:00-15:00|0.87'];10.11.2020;0;1;0.22;A;15;0;0;4;[1, 4];0.27;2;C3;3389;[];0.28;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];16.09.2020
112100539;Eduardstr.;8;45130;Essen, Rüttenscheid;POINT(7.003342 51.434993);09.11.2020;['Mi 13:00-15:00|0.66', 'Fr 11:00-12:00|0.77', 'Di 14:00-16:00|0.5', 'Mo 12:00-14:00|0.7', 'Do 9:00-11:00|0.93'];12.11.2020;0;1;0.81;C;18;0;0;3;[3, 5];0.08;2;C2;2911;[738906, 547985, 333040, 656454];0.02;Z;Kunde wg. Corona;[];01.09.2020
112104737;Hans-Luther-Allee;29;45131;Essen, Rüttenscheid;POINT(6.996001 51.433187);09.11.2020;['Di 12:00-13:00|0.67', 'Mo 12:00-13:00|0.85', 'Mi 12:00-14:00|0.44', 'Do 9:00-10:00|0.49', 'Fr 14:00-16:00|0.64'];;0;1;0.16;B;19;1;0;5;[2, 9];0.96;0;A;2571;[770199];0.39;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];14.09.2020
112116655;Vöcklinghauser Str.;30;45130;Essen, Rüttenscheid;POINT(7.015791 51.438659);09.11.2020;['Do 12:00-13:00|0.93', 'Mi 11:00-12:00|0.53', 'Mo 14:00-16:00|0.82', 'Di 13:00-16:00|0.87', 'Fr 13:00-16:00|0.43'];;0;1;0.05;C;15;1;0;6;[3, 8];0.94;0;A;985;[448426, 158079];0.39;Z;andere;[];16.09.2020
112108190;Franziskastr.;29;45131;Essen, Rüttenscheid;POINT(7.007787 51.433773);09.11.2020;['Di 11:00-13:00|0.45', 'Mi 12:00-13:00|0.65', 'Do 10:00-13:00|0.44', 'Mo 11:00-13:00|0.4', 'Fr 13:00-14:00|0.63'];12.11.2020;0;1;0.54;C;2;0;0;3;[1, 6];0.11;1;D3;1840;[];0.38;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];17.09.2020
112114003;Paulinenstr.;68;45131;Essen, Rüttenscheid;POINT(7.011395 51.432663);09.11.2020;['Di 10:00-13:00|0.65', 'Do 14:00-15:00|0.86', 'Fr 12:00-13:00|0.81', 'Mi 11:00-12:00|0.63', 'Mo 14:00-17:00|0.45'];11.11.2020;0;1;0.77;A;16;0;0;5;[2, 5];0.99;1;D3;2665;[166127, 318029, 390681, 307546];0.14;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];21.09.2020
112121305;Mörikestr.;7;45128;Essen, Südviertel;POINT(7.00209 51.442022);09.11.2020;['Fr 12:00-15:00|0.91', 'Mi 11:00-14:00|0.87', 'Di 14:00-15:00|0.85', 'Mo 10:00-11:00|0.59', 'Do 9:00-12:00|0.49'];;0;1;0.8;C;2;0;0;3;[3, 8];0.63;2;B;96;[];0.28;Z;Kunde wg. Corona;[];10.09.2020
112112267;Elfriedenstr.;13;45130;Essen, Rüttenscheid;POINT(7.008453 51.434475);09.11.2020;['Di 14:00-17:00|0.91', 'Do 13:00-15:00|0.88', 'Fr 10:00-13:00|0.59', 'Mi 14:00-15:00|0.85', 'Mo 14:00-15:00|0.77'];12.11.2020;0;1;0.65;A;3;1;0;7;[2, 6];0.1;1;B;4824;[664830, 969509, 115794, 819103];0.41;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];01.09.2020
112103597;Esmarchstr.;18;45147;Essen, Holsterhausen;POINT(6.991924 51.43539);09.11.2020;['Mi 10:00-12:00|0.44', 'Fr 13:00-14:00|0.46', 'Do 11:00-12:00|0.44', 'Di 11:00-13:00|0.89', 'Mo 11:00-14:00|0.51'];;0;1;0.93;A;18;0;0;10;[3, 7];1.0;2;A;1016;[446128, 310625, 715626];0.94;Y;Kunde über Nachbarn;[];15.09.2020
112107654;Krawehlstr.;10;45130;Essen, Rüttenscheid;POINT(7.004714 51.439672);09.11.2020;['Mo 9:00-12:00|0.66', 'Di 15:00-16:00|0.88', 'Do 10:00-11:00|0.94', 'Mi 12:00-15:00|0.92', 'Fr 15:00-16:00|0.53'];;0;1;0.42;A;12;0;0;5;[3, 8];0.75;0;A;2496;[221565, 310296];0.55;Zeitungswerbung HAZ vom 28.07.2020;andere;[];[]
112109295;Rüttenscheider Str.;136a;45131;Essen, Rüttenscheid;POINT(7.003707 51.431858);09.11.2020;['Fr 15:00-16:00|0.69', 'Di 13:00-16:00|0.52', 'Do 11:00-13:00|0.56', 'Mi 14:00-15:00|0.53', 'Mo 11:00-13:00|0.99'];;0;1;0.15;B;11;0;0;5;[2, 10];0.32;0;B;3801;[];0.55;Z;Kunde über Internet;[];31.08.2020
