Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
102514070;Ringstr.;76b;12205;Berlin, Lichterfelde;POINT(13.299114 52.439094);09.11.2020;['Do 13:00-16:00|0.67', 'Mi 15:00-16:00|0.7', 'Mo 15:00-16:00|0.75', 'Fr 15:00-17:00|0.82', 'Di 15:00-17:00|0.44'];10.11.2020;0;1;0.07;A;14;0;0;5;[1, 6];0.01;0;A;4947;[324807, 917444, 951486, 493592];0.81;Y;Kunde wg. Corona;[];02.09.2020
102526809;Heesestr.;1;12169;Berlin, Steglitz;POINT(13.325916 52.455536);09.11.2020;['Fr 11:00-12:00|0.78', 'Mi 9:00-12:00|0.42', 'Di 9:00-10:00|0.61', 'Do 14:00-17:00|0.46', 'Mo 12:00-15:00|0.99'];10.11.2020;0;1;0.19;C;8;0;0;7;[2, 8];0.21;2;C2;3328;[271311];0.13;Y;andere;[];14.09.2020
102502815;Clayallee;306;14169;Berlin, Zehlendorf;POINT(13.264628 52.439652);09.11.2020;['Do 14:00-15:00|0.67', 'Di 15:00-17:00|0.75', 'Mi 15:00-17:00|0.45', 'Mo 14:00-17:00|0.4', 'Fr 15:00-16:00|0.68'];;0;1;0.11;A;10;0;0;9;[1, 7];0.47;1;A;2675;[152864, 196261, 632538];0.18;Z;Kunde über Nachbarn;[];31.08.2020
102529475;Schützenstr.;8;12165;Berlin, Steglitz;POINT(13.323768 52.454356);09.11.2020;['Mo 13:00-15:00|0.67', 'Fr 10:00-11:00|0.83', 'Di 13:00-16:00|0.67', 'Mi 12:00-14:00|0.96', 'Do 10:00-12:00|0.53'];;0;1;0.06;B;11;0;0;2;[1, 9];0.12;1;B;4198;[530001, 605322, 493491, 245919, 182898];0.5;Zeitungswerbung HAZ vom 28.07.2020;andere;[];[]
102515259;Söhtstr.;2;12203;Berlin, Lichterfelde;POINT(13.31119 52.436691);09.11.2020;['Mo 14:00-17:00|0.57', 'Fr 9:00-11:00|0.96', 'Do 12:00-15:00|0.77', 'Di 13:00-15:00|0.9', 'Mi 13:00-16:00|0.53'];;0;1;0.14;B;4;0;0;10;[1, 8];0.38;2;B;544;[317230, 206528, 800518, 706304];0.57;Y;Kunde über Nachbarn;[];16.09.2020
102530840;Marschnerstr.;26;12203;Berlin, Lichterfelde;POINT(13.316757 52.445166);09.11.2020;['Do 15:00-17:00|0.63', 'Fr 10:00-13:00|0.45', 'Mo 11:00-12:00|0.68', 'Mi 11:00-13:00|0.79', 'Di 10:00-11:00|0.77'];;0;1;0.88;C;12;0;0;9;[2, 4];0.91;0;B;542;[542870, 856492, 640725, 415754];0.91;Y;andere;[];16.09.2020
102500492;Finckensteinallee;113;12205;Berlin, Lichterfelde;POINT(13.290892 52.431764);09.11.2020;['Do 13:00-15:00|0.69', 'Di 15:00-16:00|0.42', 'Mi 12:00-13:00|0.9', 'Fr 13:00-16:00|0.75', 'Mo 10:00-13:00|0.87'];;0;1;0.76;A;0;0;0;2;[2, 4];0.69;0;B;3129;[264604, 319608];0.24;Z;Kunde wg. Corona;[];16.09.2020
102510335;Goerzallee;22-24;12207;Berlin, Lichterfelde;POINT(13.306812 52.429633);09.11.2020;['Fr 10:00-13:00|0.87', 'Mi 12:00-15:00|0.5', 'Do 9:00-11:00|0.55', 'Di 9:00-10:00|0.57', 'Mo 10:00-13:00|0.87'];;0;1;0.94;B;1;0;0;8;[1, 7];0.52;0;B;533;[521468, 574464, 132876, 716214];0.27;Y;Kunde wg. Corona;[];22.09.2020
102522789;Undinestr.;28;12203;Berlin, Lichterfelde;POINT(13.317812 52.446841);09.11.2020;['Do 12:00-13:00|0.92', 'Fr 12:00-14:00|0.66', 'Mi 15:00-17:00|0.65', 'Mo 11:00-13:00|0.94', 'Di 13:00-14:00|0.61'];;0;1;0.77;C;1;0;0;3;[3, 9];0.71;2;A;2225;[199769, 161416, 282372, 748739];0.59;Z;andere;[];21.09.2020
102509172;Freiwaldauer Weg;34;12205;Berlin, Lichterfelde;POINT(13.287943 52.436159);09.11.2020;['Do 12:00-14:00|0.87', 'Mo 14:00-15:00|0.53', 'Fr 10:00-12:00|0.49', 'Mi 15:00-16:00|0.44', 'Di 11:00-13:00|0.48'];;0;0;0.16;A;7;0;0;3;[3, 6];0.05;1;A;4771;[722789, 359787, 150758, 608772];0.94;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];23.09.2020
102521468;Gravelottestr.;9-10;12167;Berlin, Steglitz;POINT(13.327606 52.447631);09.11.2020;['Do 12:00-14:00|0.45', 'Mo 9:00-11:00|0.86', 'Mi 12:00-14:00|0.74', 'Di 11:00-14:00|0.6', 'Fr 15:00-17:00|0.49'];12.11.2020;0;1;0.27;A;13;0;0;3;[2, 10];0.47;2;C2;1120;[464365, 581247, 953481, 339773];0.26;Z;andere;[];21.09.2020
102530224;Neuchateller Str.;14;12203;Berlin, Lichterfelde;POINT(13.311036 52.448808);09.11.2020;['Do 15:00-17:00|0.81', 'Mo 13:00-15:00|0.63', 'Mi 10:00-13:00|0.4', 'Di 13:00-15:00|0.56', 'Fr 11:00-12:00|0.51'];;0;1;0.17;B;11;0;0;10;[2, 6];0.83;0;B;1005;[519806, 240910, 130824, 297074, 518022];0.48;Z;Kunde über Nachbarn;[];08.09.2020
102523407;Johanna-Stegen-Str.;15;12167;Berlin, Steglitz;POINT(13.331339 52.447121);09.11.2020;['Fr 14:00-15:00|0.77', 'Mo 9:00-10:00|0.81', 'Di 9:00-12:00|0.92', 'Do 14:00-17:00|0.71', 'Mi 14:00-17:00|0.57'];12.11.2020;0;1;0.45;A;15;0;0;2;[2, 9];0.94;0;D3;4896;[777356];0.33;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];09.09.2020
102509939;Drakestr.;77;12205;Berlin, Lichterfelde;POINT(13.306439 52.433568);09.11.2020;['Mi 13:00-14:00|0.85', 'Do 15:00-16:00|0.76', 'Fr 11:00-12:00|0.82', 'Mo 14:00-17:00|0.57', 'Di 10:00-12:00|0.42'];;0;1;0.31;B;9;1;0;6;[3, 4];0.08;1;A;1467;[790801, 808260, 248887];0.11;Y;andere;[];14.09.2020
102511602;Potsdamer Str.;66;12205;Berlin, Lichterfelde;POINT(13.301716 52.432914);09.11.2020;['Do 13:00-15:00|0.93', 'Di 12:00-15:00|0.9', 'Mo 15:00-17:00|0.94', 'Mi 13:00-14:00|0.65', 'Fr 15:00-16:00|0.84'];;0;1;0.07;B;20;0;0;2;[3, 5];0.31;0;B;4507;[261435, 472283, 406048, 685180];0.88;Y;Kunde wg. Corona;[];03.09.2020
102522954;Amfortasweg;35;12167;Berlin, Steglitz;POINT(13.324701 52.447193);09.11.2020;['Mi 11:00-14:00|0.42', 'Di 11:00-13:00|0.64', 'Fr 12:00-15:00|0.75', 'Mo 12:00-14:00|0.57', 'Do 12:00-14:00|0.53'];11.11.2020;0;1;0.49;A;6;1;0;2;[3, 6];0.6;0;A;924;[];0.59;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];21.09.2020
102516014;Knesebeckstr.;3;12205;Berlin, Lichterfelde;POINT(13.293355 52.444407);09.11.2020;['Do 13:00-16:00|0.81', 'Fr 11:00-14:00|0.56', 'Mi 11:00-14:00|0.51', 'Mo 11:00-13:00|0.43', 'Di 15:00-17:00|0.6'];;0;1;0.54;A;4;0;0;7;[1, 5];0.33;1;A;1176;[338595];0.3;Z;Kunde wg. Corona;[];16.09.2020
102513125;Drakestr.;54;12205;Berlin, Lichterfelde;POINT(13.298727 52.440754);09.11.2020;['Mo 13:00-16:00|0.48', 'Do 13:00-15:00|0.44', 'Fr 12:00-15:00|0.79', 'Mi 14:00-15:00|0.95', 'Di 9:00-11:00|0.78'];;0;1;0.5;C;19;1;0;6;[3, 7];0.03;0;A;794;[377196, 392235, 878864, 323003, 387681];0.59;Y;Kunde über Internet;[];02.09.2020
102515300;Gardeschützenweg;45;12203;Berlin, Lichterfelde;POINT(13.309895 52.44767);09.11.2020;['Do 11:00-13:00|0.95', 'Fr 11:00-12:00|0.55', 'Mo 10:00-11:00|0.95', 'Mi 15:00-17:00|0.68', 'Di 10:00-13:00|0.83'];12.11.2020;0;1;0.23;B;19;0;0;9;[3, 5];0.81;2;D1;1670;[814631, 921949, 112205];0.58;Z;andere;[];02.09.2020
102533521;Birkbuschgarten;16;12167;Berlin, Steglitz;POINT(13.328362 52.446729);09.11.2020;['Fr 12:00-15:00|0.48', 'Do 10:00-12:00|0.4', 'Mi 12:00-13:00|0.89', 'Mo 13:00-14:00|0.97', 'Di 11:00-12:00|0.52'];;0;0;0.71;A;7;0;0;6;[1, 6];0.55;1;B;3899;[288106];0.37;Y;Kunde über Nachbarn;[];15.09.2020
102506548;Mörchinger Str.;117e;14169;Berlin, Zehlendorf;POINT(13.272169 52.436209);09.11.2020;['Mi 15:00-16:00|0.5', 'Mo 10:00-12:00|0.87', 'Do 12:00-15:00|0.51', 'Di 11:00-12:00|0.96', 'Fr 11:00-14:00|0.53'];;0;1;0.28;B;7;0;0;9;[3, 4];0.19;2;A;4361;[];0.81;Y;andere;[];21.09.2020
102523483;Johanna-Stegen-Str.;8;12167;Berlin, Steglitz;POINT(13.328379 52.447856);09.11.2020;['Mi 13:00-14:00|0.99', 'Fr 14:00-15:00|0.45', 'Mo 9:00-12:00|0.54', 'Di 10:00-13:00|0.75', 'Do 11:00-13:00|0.98'];12.11.2020;0;1;0.6;B;0;0;0;6;[3, 8];0.37;2;D2;3389;[759094, 532584, 613469];0.58;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];24.09.2020
102530982;Fronhoferstr.;4;12165;Berlin, Steglitz;POINT(13.31809 52.453074);09.11.2020;['Do 9:00-10:00|0.82', 'Fr 13:00-14:00|0.44', 'Mo 12:00-14:00|0.84', 'Di 15:00-16:00|0.67', 'Mi 9:00-11:00|0.87'];;0;1;0.65;C;18;0;0;8;[1, 6];0.7;0;A;4826;[790951, 364226, 577262, 121880, 548986];0.94;Z;Kunde über Nachbarn;[];15.09.2020
102505042;Dahlemer Weg;2;14169;Berlin, Zehlendorf;POINT(13.282069 52.441221);09.11.2020;['Fr 13:00-15:00|0.87', 'Di 13:00-15:00|0.57', 'Mi 14:00-15:00|0.77', 'Mo 15:00-17:00|0.77', 'Do 12:00-15:00|0.47'];;0;1;0.07;A;3;0;0;7;[1, 10];0.01;1;C1;4046;[219471, 336485, 742859, 916415];0.05;Z;Kunde über Internet;[];17.09.2020
102518458;Manteuffelstr.;6;12203;Berlin, Lichterfelde;POINT(13.309829 52.444882);09.11.2020;['Fr 10:00-11:00|0.42', 'Di 11:00-13:00|0.75', 'Do 12:00-13:00|0.57', 'Mi 12:00-13:00|0.82', 'Mo 14:00-16:00|0.77'];10.11.2020;0;1;0.64;A;4;0;0;8;[1, 9];0.97;1;B;4727;[270028, 737979, 377025];0.77;Y;Kunde über Nachbarn;[];23.09.2020
102509486;Robert-W.-Kempner-Str.;6-8;14167;Berlin, Zehlendorf;POINT(13.278827 52.436974);09.11.2020;['Mi 10:00-11:00|0.41', 'Di 11:00-12:00|0.7', 'Mo 9:00-12:00|0.61', 'Do 9:00-11:00|0.64', 'Fr 15:00-16:00|0.44'];10.11.2020;0;1;0.59;B;13;0;0;8;[2, 7];0.48;0;D3;2440;[545447, 695307, 340440, 930416];0.95;Z;Kunde über Internet;[];01.09.2020
102512253;Finckensteinallee;13;12205;Berlin, Lichterfelde;POINT(13.307066 52.431591);09.11.2020;['Mi 13:00-14:00|0.79', 'Mo 14:00-15:00|0.7', 'Do 12:00-14:00|0.87', 'Di 10:00-11:00|0.46', 'Fr 9:00-12:00|0.51'];;0;1;0.72;A;15;0;0;4;[3, 10];0.17;0;C1;2566;[732432];0.83;Z;Kunde wg. Corona;[];22.09.2020
102507475;Mörchinger Str.;80;14169;Berlin, Zehlendorf;POINT(13.274775 52.438544);09.11.2020;['Mo 13:00-16:00|0.84', 'Mi 11:00-12:00|0.71', 'Fr 15:00-17:00|0.45', 'Di 11:00-12:00|0.48', 'Do 15:00-16:00|0.45'];;0;1;0.5;A;7;0;0;10;[3, 4];0.51;1;A;2138;[295966, 273236, 850898, 741450, 555578];0.12;Zeitungswerbung HAZ vom 28.07.2020;andere;[];17.09.2020
102522864;Undinestr.;54;12203;Berlin, Lichterfelde;POINT(13.318588 52.44451);09.11.2020;['Do 11:00-13:00|0.56', 'Fr 13:00-16:00|0.49', 'Mo 10:00-11:00|0.8', 'Mi 9:00-11:00|0.82', 'Di 12:00-15:00|0.43'];;0;1;0.39;C;3;0;0;3;[1, 7];0.28;1;B;4650;[290927, 751022, 438334];0.33;Y;andere;[];07.09.2020
102523648;Sedanstr.;23;12167;Berlin, Steglitz;POINT(13.330758 52.445953);09.11.2020;['Fr 9:00-11:00|0.95', 'Mi 14:00-16:00|0.71', 'Mo 12:00-13:00|0.72', 'Do 10:00-12:00|0.93', 'Di 13:00-15:00|0.77'];;0;1;0.93;B;0;0;0;7;[3, 7];0.03;2;A;3978;[704278];0.41;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];17.09.2020
102534957;Augustastr.;3a;12203;Berlin, Lichterfelde;POINT(13.313944 52.443229);09.11.2020;['Mo 14:00-17:00|0.78', 'Mi 13:00-14:00|0.89', 'Fr 15:00-17:00|0.46', 'Do 11:00-12:00|0.67', 'Di 15:00-17:00|0.78'];;0;1;0.42;A;14;0;0;9;[2, 9];0.41;0;B;2534;[897365, 798561];0.9;Z;Kunde über Internet;[];16.09.2020
102529049;Schützenstr.;14;12165;Berlin, Steglitz;POINT(13.322732 52.453541);09.11.2020;['Mi 15:00-16:00|0.51', 'Do 13:00-16:00|0.82', 'Di 12:00-15:00|0.96', 'Mo 15:00-16:00|0.94', 'Fr 11:00-13:00|0.42'];;0;0;0.72;A;4;0;0;6;[2, 10];0.73;2;C2;50;[665332, 942972];0.56;Z;Kunde über Internet;[];16.09.2020
102516454;Kadettenweg;21;12205;Berlin, Lichterfelde;POINT(13.295044 52.439219);09.11.2020;['Di 15:00-16:00|0.82', 'Mi 12:00-14:00|0.89', 'Fr 14:00-17:00|0.5', 'Mo 15:00-16:00|0.5', 'Do 10:00-13:00|0.53'];;0;1;0.65;A;6;0;0;9;[2, 7];0.0;2;A;25;[498177];0.85;Y;Kunde wg. Corona;[];03.09.2020
102524329;Gardeschützenweg;11c;12203;Berlin, Lichterfelde;POINT(13.314233 52.448427);09.11.2020;['Mi 15:00-17:00|0.48', 'Mo 12:00-15:00|0.51', 'Do 13:00-14:00|0.98', 'Di 11:00-12:00|0.72', 'Fr 12:00-14:00|0.54'];;0;1;0.38;B;0;0;0;9;[2, 5];0.25;0;D3;3711;[568290, 558669, 201483, 239313, 813615];0.4;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];09.09.2020
102511435;Anna-Mackenroth-Weg;4;12205;Berlin, Lichterfelde;POINT(13.301683 52.428696);09.11.2020;['Mi 13:00-15:00|0.95', 'Mo 12:00-13:00|0.63', 'Di 11:00-14:00|0.45', 'Do 14:00-15:00|0.77', 'Fr 12:00-13:00|0.81'];;0;1;0.33;A;3;0;0;3;[2, 8];0.69;2;A;362;[106523, 443528, 493808];0.84;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];09.09.2020
102508935;Mörchinger Str.;16a;14169;Berlin, Zehlendorf;POINT(13.284633 52.441501);09.11.2020;['Mo 14:00-15:00|0.49', 'Do 13:00-15:00|0.85', 'Fr 11:00-13:00|0.49', 'Mi 15:00-17:00|0.98', 'Di 9:00-11:00|0.74'];;0;1;0.98;B;6;0;0;7;[3, 5];0.46;1;B;1093;[355601, 784810, 195084];0.2;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];15.09.2020
102505891;Curtiusstr.;74;12205;Berlin, Lichterfelde;POINT(13.28362 52.438864);09.11.2020;['Do 13:00-16:00|0.43', 'Di 10:00-13:00|0.58', 'Mi 13:00-15:00|0.74', 'Mo 13:00-14:00|0.67', 'Fr 15:00-17:00|0.89'];12.11.2020;0;1;0.56;B;4;0;0;3;[2, 9];0.47;0;C3;4410;[205629];0.03;Z;andere;[];16.09.2020
102528210;Erlenstr.;8;12167;Berlin, Steglitz;POINT(13.320196 52.450682);09.11.2020;['Di 11:00-13:00|0.56', 'Mi 13:00-15:00|0.5', 'Mo 10:00-11:00|0.94', 'Fr 12:00-13:00|0.64', 'Do 10:00-11:00|0.48'];;0;1;0.51;A;3;0;0;4;[1, 9];0.88;1;A;1360;[];0.74;Z;Kunde wg. Corona;[];01.09.2020
102501350;Kilstetter Str.;24;14167;Berlin, Zehlendorf;POINT(13.274583 52.43422);09.11.2020;['Do 15:00-16:00|0.81', 'Mi 13:00-16:00|0.42', 'Di 10:00-11:00|0.75', 'Fr 11:00-14:00|0.67', 'Mo 11:00-14:00|0.68'];;0;1;0.63;C;8;0;0;2;[1, 7];0.06;2;B;3405;[];0.45;Z;Kunde wg. Corona;[];03.09.2020
102506939;Kilstetter Str.;46;14167;Berlin, Zehlendorf;POINT(13.272543 52.435231);09.11.2020;['Fr 9:00-12:00|0.7', 'Mo 14:00-17:00|0.86', 'Do 11:00-14:00|0.53', 'Di 9:00-12:00|0.72', 'Mi 13:00-14:00|0.96'];12.11.2020;0;1;0.8;B;7;0;0;5;[2, 8];0.54;0;B;3139;[448643, 574666];0.78;Z;Kunde über Internet;[];23.09.2020
102504992;Dahlemer Weg;52;14167;Berlin, Zehlendorf;POINT(13.279588 52.43446);09.11.2020;['Mo 10:00-12:00|0.46', 'Fr 12:00-14:00|0.57', 'Di 9:00-11:00|0.91', 'Mi 12:00-15:00|0.96', 'Do 14:00-17:00|0.54'];;0;1;0.41;C;3;0;0;5;[3, 7];0.32;2;B;1941;[498723, 984794, 758995, 891757];0.21;Y;Kunde wg. Corona;[];17.09.2020
102506020;Freiwaldauer Weg;5;12205;Berlin, Lichterfelde;POINT(13.285243 52.438665);09.11.2020;['Mi 11:00-13:00|0.93', 'Do 10:00-12:00|0.76', 'Mo 14:00-17:00|0.71', 'Di 12:00-14:00|0.61', 'Fr 12:00-15:00|0.45'];;0;1;0.32;A;0;0;0;5;[3, 5];0.34;0;D2;2530;[210851, 833555, 439062, 349723];0.41;Y;andere;[];[]
102521008;Klingsorstr.;84;12167;Berlin, Steglitz;POINT(13.324679 52.446202);09.11.2020;['Do 12:00-15:00|0.77', 'Mi 10:00-11:00|0.4', 'Fr 11:00-12:00|0.48', 'Mo 14:00-15:00|0.98', 'Di 12:00-15:00|0.67'];;0;1;0.63;C;16;0;0;10;[1, 10];0.94;0;A;3199;[190645, 972278];0.4;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];03.09.2020
102528442;Suchlandstr.;2;12167;Berlin, Steglitz;POINT(13.321452 52.451995);09.11.2020;['Di 10:00-13:00|0.81', 'Mo 12:00-14:00|0.67', 'Mi 14:00-17:00|0.64', 'Do 13:00-14:00|0.71', 'Fr 14:00-15:00|0.76'];;0;1;0.12;A;1;0;0;10;[3, 8];0.78;2;D2;1198;[140501, 715530, 582800];0.21;Z;Kunde über Internet;[];03.09.2020
102500893;Steinäckerstr.;12;12205;Berlin, Lichterfelde;POINT(13.289013 52.433907);09.11.2020;['Mi 14:00-15:00|0.52', 'Do 9:00-10:00|0.99', 'Di 9:00-10:00|0.6', 'Mo 14:00-17:00|0.68', 'Fr 10:00-11:00|0.57'];;0;1;0.92;A;0;1;0;5;[2, 8];0.01;1;B;264;[318707];0.82;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];10.09.2020
102534497;Gardeschützenweg;128;12203;Berlin, Lichterfelde;POINT(13.298607 52.443511);09.11.2020;['Do 15:00-17:00|0.74', 'Mo 9:00-12:00|0.75', 'Mi 11:00-14:00|0.67', 'Fr 12:00-14:00|0.62', 'Di 12:00-13:00|0.48'];12.11.2020;0;1;0.65;B;6;0;0;3;[1, 5];0.09;1;D1;414;[756172, 877322, 863731, 417456];0.08;Z;Kunde über Nachbarn;[];01.09.2020
102502060;Hochbaumstr.;28;14167;Berlin, Lichterfelde;POINT(13.285204 52.429676);09.11.2020;['Di 13:00-14:00|0.64', 'Do 15:00-17:00|0.92', 'Mi 12:00-14:00|0.74', 'Mo 12:00-15:00|0.82', 'Fr 9:00-11:00|0.83'];12.11.2020;0;1;0.15;B;10;0;0;6;[3, 7];0.1;2;B;12;[499267];0.99;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];17.09.2020
102524401;Lipaer Str.;25;12203;Berlin, Lichterfelde;POINT(13.311133 52.44736);09.11.2020;['Mo 13:00-15:00|0.98', 'Fr 9:00-11:00|0.93', 'Mi 14:00-17:00|0.75', 'Do 12:00-14:00|0.51', 'Di 12:00-15:00|0.83'];11.11.2020;0;1;0.73;C;17;1;0;4;[3, 10];0.51;0;D2;213;[468086, 196983];0.11;Z;Kunde über Nachbarn;[];[]
102519756;Hindenburgdamm;83;12203;Berlin, Lichterfelde;POINT(13.314345 52.444826);09.11.2020;['Do 12:00-13:00|0.99', 'Di 9:00-12:00|0.57', 'Mo 9:00-11:00|0.91', 'Mi 12:00-15:00|0.54', 'Fr 11:00-13:00|0.42'];11.11.2020;0;1;0.39;A;4;0;0;5;[3, 4];0.16;0;B;4876;[];0.3;Y;Kunde über Internet;[];14.09.2020
102531221;Undinestr.;16;12203;Berlin, Lichterfelde;POINT(13.317154 52.447963);09.11.2020;['Mo 9:00-11:00|0.94', 'Fr 14:00-15:00|0.7', 'Do 9:00-11:00|0.98', 'Mi 9:00-12:00|0.64', 'Di 12:00-14:00|0.9'];11.11.2020;0;1;0.68;C;5;0;0;2;[3, 4];0.95;1;D1;228;[187838, 458582, 426959, 745444, 861929];0.26;Zeitungswerbung HAZ vom 28.07.2020;andere;[];08.09.2020
102531491;Brahmsstr.;47;12203;Berlin, Lichterfelde;POINT(13.319888 52.44705);09.11.2020;['Mi 10:00-11:00|0.64', 'Di 11:00-12:00|0.8', 'Fr 13:00-15:00|0.89', 'Mo 12:00-14:00|0.5', 'Do 13:00-16:00|0.68'];;0;1;0.48;B;20;0;0;7;[3, 8];0.85;1;B;1365;[679765, 372563, 256272, 802511];0.32;Y;Kunde über Internet;[];14.09.2020
102518898;Holbeinstr.;45a;12203;Berlin, Lichterfelde;POINT(13.309687 52.441545);09.11.2020;['Di 13:00-15:00|0.83', 'Fr 15:00-16:00|0.82', 'Do 14:00-17:00|0.62', 'Mi 11:00-14:00|0.89', 'Mo 9:00-12:00|0.88'];;0;1;0.24;B;18;0;0;5;[3, 6];0.94;0;B;1327;[431116, 144613, 961530];0.69;Y;andere;[];02.09.2020
102507866;Brettnacher Str.;21;14167;Berlin, Zehlendorf;POINT(13.275485 52.435503);09.11.2020;['Mi 10:00-11:00|0.41', 'Mo 12:00-15:00|0.6', 'Do 10:00-11:00|0.87', 'Fr 9:00-12:00|0.58', 'Di 10:00-12:00|0.47'];;0;0;0.13;C;13;0;0;2;[1, 5];0.34;0;A;2053;[387348, 710845, 171845, 384849, 894969];0.68;Z;andere;[];22.09.2020
102512044;Altdorfer Str.;8a;12205;Berlin, Lichterfelde;POINT(13.304834 52.429423);09.11.2020;['Mo 15:00-17:00|0.87', 'Mi 13:00-15:00|0.84', 'Di 11:00-14:00|0.93', 'Do 14:00-17:00|0.95', 'Fr 14:00-17:00|0.51'];;0;1;0.77;C;12;0;0;2;[2, 9];0.6;0;A;4265;[677474, 142632, 831751];0.21;Y;andere;[];21.09.2020
102517013;Kadettenweg;73;12205;Berlin, Lichterfelde;POINT(13.299628 52.433875);09.11.2020;['Mo 12:00-14:00|0.97', 'Di 9:00-11:00|0.46', 'Mi 14:00-16:00|0.46', 'Do 15:00-16:00|0.64', 'Fr 13:00-16:00|0.61'];;0;1;0.83;B;0;0;0;5;[1, 8];0.93;0;C2;174;[150854, 296606];0.68;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];22.09.2020
102526063;Geranienstr.;5;12203;Berlin, Lichterfelde;POINT(13.312976 52.451753);09.11.2020;['Do 11:00-14:00|0.68', 'Fr 11:00-13:00|0.98', 'Mi 10:00-11:00|0.44', 'Mo 9:00-11:00|0.45', 'Di 14:00-16:00|0.46'];;0;1;0.6;B;8;0;0;9;[2, 8];0.23;0;D3;1000;[117943];0.35;Z;Kunde wg. Corona;[];03.09.2020
102533809;Sedanstr.;45;12167;Berlin, Steglitz;POINT(13.33534 52.451083);09.11.2020;['Mi 12:00-14:00|0.59', 'Mo 13:00-15:00|0.59', 'Di 14:00-16:00|0.79', 'Fr 12:00-15:00|0.59', 'Do 12:00-15:00|0.55'];;0;1;0.41;C;6;0;0;3;[1, 4];0.08;2;B;2888;[];0.22;Z;Kunde wg. Corona;[];23.09.2020
102510305;Karwendelstr.;38;12203;Berlin, Lichterfelde;POINT(13.308241 52.43445);09.11.2020;['Mi 13:00-15:00|0.5', 'Do 15:00-17:00|0.83', 'Mo 9:00-10:00|0.96', 'Fr 14:00-15:00|0.92', 'Di 15:00-17:00|0.71'];12.11.2020;0;1;0.82;C;20;0;0;9;[2, 7];0.02;2;D1;419;[405009, 851721, 426706, 766876];0.88;Y;Kunde über Nachbarn;[];15.09.2020
102506465;Mörchinger Str.;117f;14169;Berlin, Zehlendorf;POINT(13.272102 52.436097);09.11.2020;['Do 11:00-12:00|0.61', 'Mo 13:00-16:00|0.57', 'Mi 10:00-12:00|0.94', 'Di 14:00-16:00|0.8', 'Fr 15:00-16:00|0.81'];;0;1;0.04;C;13;0;0;10;[2, 5];0.68;1;B;4335;[];0.56;Y;Kunde wg. Corona;[];02.09.2020
102508799;Eppinger Str.;26;14195;Berlin, Dahlem;POINT(13.280341 52.445403);09.11.2020;['Fr 12:00-14:00|0.99', 'Mo 13:00-15:00|0.9', 'Do 10:00-13:00|0.57', 'Mi 15:00-17:00|0.41', 'Di 10:00-13:00|0.95'];;0;1;0.21;B;4;0;0;3;[3, 9];0.76;1;B;1692;[822313, 206800, 935047];0.29;Zeitungswerbung HAZ vom 28.07.2020;andere;[];01.09.2020
102522435;Stockweg;10;12203;Berlin, Lichterfelde;POINT(13.313758 52.438558);09.11.2020;['Do 15:00-17:00|0.51', 'Mi 14:00-15:00|0.88', 'Mo 12:00-14:00|0.55', 'Di 13:00-15:00|0.82', 'Fr 10:00-13:00|0.52'];;0;1;0.22;B;12;0;0;8;[3, 8];0.87;2;C1;3552;[];0.41;Z;andere;[];16.09.2020
102526708;Schützenstr.;53;12165;Berlin, Steglitz;POINT(13.324905 52.454931);09.11.2020;['Di 11:00-14:00|0.49', 'Fr 13:00-16:00|0.75', 'Mi 15:00-16:00|0.73', 'Do 10:00-12:00|0.94', 'Mo 14:00-16:00|0.88'];;0;1;0.28;A;6;0;0;4;[2, 6];0.04;2;C1;3768;[];0.02;Y;Kunde über Internet;[];07.09.2020
102521128;Amfortasweg;5;12167;Berlin, Steglitz;POINT(13.32376 52.446025);09.11.2020;['Mo 10:00-11:00|0.52', 'Di 9:00-10:00|0.62', 'Mi 15:00-17:00|0.69', 'Do 13:00-14:00|0.57', 'Fr 14:00-15:00|0.61'];;0;1;0.38;C;18;1;0;6;[2, 9];0.82;2;A;742;[915403, 733540];0.99;Zeitungswerbung HAZ vom 28.07.2020;andere;[];07.09.2020
