Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
114305739;Blumenstr.;18;85649;Brunnthal, Brunnthal;POINT(11.678159 48.008051);09.11.2020;['Do 11:00-14:00|0.64', 'Mi 12:00-14:00|0.76', 'Fr 14:00-16:00|0.59', 'Di 11:00-12:00|0.56', 'Mo 15:00-16:00|0.56'];;0;1;0.7;B;12;0;0;6;[1, 9];0.34;2;A;4061;[235023, 751097, 686111, 554733];0.43;Zeitungswerbung HAZ vom 28.07.2020;andere;[];31.08.2020
114306153;Waldstr.;12;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.702419 48.020649);09.11.2020;['Do 13:00-14:00|0.75', 'Fr 10:00-11:00|0.68', 'Mi 11:00-12:00|0.9', 'Mo 9:00-10:00|0.58', 'Di 10:00-13:00|0.74'];;0;1;0.49;C;4;0;0;8;[2, 9];0.78;1;B;1969;[];0.7;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];10.09.2020
114311228;Kreuzberg;12;85658;Egmating, Egmating;POINT(11.793872 48.00308);09.11.2020;['Di 14:00-16:00|0.88', 'Mo 13:00-15:00|0.49', 'Do 15:00-17:00|0.75', 'Mi 11:00-13:00|0.4', 'Fr 14:00-16:00|0.45'];;0;1;0.76;B;13;0;0;6;[2, 10];0.12;1;B;4869;[142168, 783796, 687096];0.89;Z;Kunde über Internet;[];[]
114308422;Schwabelstr.;7;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.71133 48.021932);09.11.2020;['Mo 9:00-11:00|0.46', 'Do 10:00-13:00|0.65', 'Di 13:00-14:00|0.92', 'Fr 13:00-16:00|0.97', 'Mi 12:00-13:00|0.86'];;0;1;0.15;B;7;0;0;2;[1, 9];0.68;2;A;2896;[];0.45;Z;andere;[];16.09.2020
114300421;Am Markt;1a;82054;Sauerlach, Sauerlach;POINT(11.661581 47.971575);09.11.2020;['Do 15:00-17:00|0.77', 'Mo 15:00-16:00|0.9', 'Di 15:00-16:00|0.85', 'Mi 15:00-16:00|0.56', 'Fr 15:00-16:00|0.57'];;0;1;0.94;A;16;0;0;10;[3, 5];0.34;0;B;1285;[479145];0.62;Z;Kunde über Internet;[];[]
114301391;Schusterstr.;10;85653;Aying, Göggenhofen;POINT(11.78516 47.951602);09.11.2020;['Mo 10:00-12:00|0.86', 'Fr 15:00-16:00|0.73', 'Do 14:00-16:00|0.96', 'Di 15:00-16:00|0.9', 'Mi 12:00-14:00|0.42'];12.11.2020;0;1;0.38;B;20;0;0;5;[3, 9];0.66;0;D2;853;[778344, 478070, 525636, 203018, 711991];0.9;Z;andere;[];17.09.2020
114316446;Rosenstr.;24;85630;Grasbrunn, Harthausen;POINT(11.777603 48.057397);09.11.2020;['Mo 14:00-17:00|0.65', 'Di 15:00-17:00|0.66', 'Mi 14:00-17:00|0.95', 'Do 12:00-13:00|0.51', 'Fr 9:00-11:00|0.62'];;0;1;0.72;B;3;0;0;2;[3, 9];0.2;2;B;4896;[421581];0.81;Y;Kunde über Internet;[];17.09.2020
114316167;Dorfstr.;3;85630;Grasbrunn, Harthausen;POINT(11.772958 48.059909);09.11.2020;['Di 15:00-17:00|0.59', 'Do 15:00-16:00|0.88', 'Mo 15:00-17:00|0.43', 'Fr 13:00-15:00|0.7', 'Mi 15:00-17:00|0.82'];;0;1;0.09;C;1;0;0;3;[1, 7];0.43;1;C3;4812;[302951, 973899];0.84;Y;andere;[];10.09.2020
114311651;Steinweg;8;85658;Egmating, Egmating;POINT(11.79196 48.007536);09.11.2020;['Do 14:00-16:00|0.68', 'Mi 15:00-16:00|0.68', 'Mo 10:00-13:00|0.46', 'Di 11:00-14:00|0.59', 'Fr 11:00-13:00|0.93'];;0;1;0.74;A;15;0;0;5;[3, 8];0.39;2;B;4365;[955404, 634358, 789734];0.74;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];17.09.2020
114309827;Brotmannstr.;48;85635;Höhenkirchen-Siegertbrn, Siegertsbrunn;POINT(11.722305 48.023797);09.11.2020;['Di 15:00-17:00|0.52', 'Do 14:00-17:00|0.98', 'Mi 11:00-13:00|0.7', 'Mo 15:00-17:00|0.52', 'Fr 14:00-15:00|0.97'];;0;1;0.29;C;15;0;0;6;[1, 4];0.26;1;B;1258;[361575, 840930, 973084, 340714, 901205];0.92;Z;andere;[];03.09.2020
114308263;Englwartinger Str.;4;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.707647 48.0194729);09.11.2020;['Mi 14:00-17:00|0.41', 'Mo 15:00-17:00|0.91', 'Do 13:00-16:00|0.88', 'Di 12:00-15:00|0.56', 'Fr 9:00-11:00|0.91'];;0;1;0.06;A;5;0;0;3;[2, 5];0.25;2;B;4601;[627342, 622916, 411250, 898515, 672941];0.98;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];15.09.2020
114312531;Glonner Str.;11;85667;Oberpframmern, Oberpframmern;POINT(11.815812 48.021326);09.11.2020;['Fr 9:00-11:00|0.41', 'Mi 11:00-13:00|0.75', 'Di 15:00-17:00|0.48', 'Mo 11:00-14:00|0.53', 'Do 14:00-17:00|0.72'];;0;1;0.3;B;3;0;0;4;[3, 9];0.56;1;B;1321;[963705, 115795, 553393, 144726, 619269];0.68;Y;Kunde über Internet;[];02.09.2020
114308332;Neuhäuslerstr.;4;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.709469 48.021369);09.11.2020;['Mo 13:00-15:00|0.8', 'Di 11:00-14:00|0.55', 'Do 14:00-16:00|0.93', 'Mi 14:00-16:00|0.49', 'Fr 10:00-11:00|0.55'];;0;1;0.42;A;6;0;0;2;[1, 8];0.44;2;A;3556;[829569, 153972, 362327, 102118, 775056];0.51;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];21.09.2020
114304687;Ayinger Str.;4;85649;Brunnthal, Faistenhaar;POINT(11.717199 47.983719);09.11.2020;['Mi 10:00-11:00|0.6', 'Do 15:00-16:00|0.62', 'Fr 15:00-16:00|0.63', 'Di 11:00-12:00|0.83', 'Mo 9:00-10:00|0.47'];10.11.2020;0;1;0.79;C;7;0;0;9;[2, 9];0.62;0;C2;447;[997402, 980578, 252865, 919996, 598599];0.66;Z;Kunde über Internet;[];07.09.2020
114304683;Ayinger Str.;2;85649;Brunnthal, Faistenhaar;POINT(11.716989 47.983955);09.11.2020;['Di 13:00-15:00|0.96', 'Do 10:00-11:00|0.97', 'Fr 13:00-15:00|0.65', 'Mi 15:00-17:00|0.68', 'Mo 9:00-12:00|0.56'];12.11.2020;0;1;0.03;A;6;1;0;7;[2, 4];0.05;2;B;1816;[115607, 547763];0.91;Z;Kunde über Internet;[];02.09.2020
114307381;Zaunkönigweg;2b;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.71914 48.016541);09.11.2020;['Do 12:00-15:00|0.74', 'Mi 15:00-16:00|0.64', 'Di 12:00-15:00|0.86', 'Fr 12:00-13:00|0.74', 'Mo 13:00-14:00|0.47'];;0;1;0.65;C;11;0;0;8;[3, 7];0.49;2;B;1784;[130946, 677308, 323546, 588636, 672961];0.21;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];31.08.2020
114305288;Flurstr.;26;85653;Aying, Dürrnhaar;POINT(11.736092 47.989187);09.11.2020;['Mo 12:00-14:00|0.48', 'Do 12:00-14:00|0.97', 'Mi 9:00-11:00|0.97', 'Di 13:00-15:00|0.65', 'Fr 13:00-14:00|0.41'];;0;1;0.58;A;6;0;0;9;[1, 10];0.3;1;A;839;[292708];0.87;Y;Kunde über Internet;[];01.09.2020
114313105;Prof.-Lebsche-Str.;14;85625;Glonn, Glonn;POINT(11.867786 47.986762);09.11.2020;['Mi 14:00-17:00|0.47', 'Di 11:00-13:00|0.86', 'Mo 10:00-11:00|0.88', 'Do 9:00-12:00|0.63', 'Fr 12:00-15:00|0.45'];11.11.2020;0;1;0.43;C;7;0;0;10;[1, 6];0.68;1;B;4670;[];0.19;Z;Kunde wg. Corona;[];24.09.2020
114311023;Lindacher Str.;2;85658;Egmating, Egmating;POINT(11.796005 47.999712);09.11.2020;['Mi 9:00-10:00|0.53', 'Do 9:00-12:00|0.98', 'Mo 14:00-15:00|0.9', 'Fr 15:00-17:00|0.52', 'Di 12:00-14:00|0.47'];10.11.2020;0;1;0.73;C;13;0;0;3;[3, 9];0.76;2;B;1909;[165875, 884568, 859100];0.84;Y;andere;[];22.09.2020
114316181;Schlag;1;85667;Oberpframmern, Schlag;POINT(11.785098 48.03584);09.11.2020;['Mi 10:00-11:00|0.87', 'Do 11:00-12:00|0.51', 'Fr 10:00-12:00|0.73', 'Di 13:00-14:00|0.49', 'Mo 10:00-11:00|0.65'];;0;1;0.54;C;6;0;0;9;[2, 8];0.24;1;B;2918;[550876, 148925, 784787, 982401];0.05;Z;andere;[];15.09.2020
114301898;Schieferweg;29;85653;Aying, Aying;POINT(11.7698886 47.9708595);09.11.2020;['Mi 9:00-12:00|0.46', 'Mo 14:00-15:00|0.59', 'Fr 14:00-17:00|0.49', 'Do 10:00-13:00|0.79', 'Di 12:00-13:00|0.57'];;0;1;0.68;B;2;0;0;4;[2, 10];0.72;2;A;3257;[880399, 834296, 861933, 973821];0.79;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];23.09.2020
114307021;Drosselstr.;17;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.717267 48.015851);09.11.2020;['Mi 13:00-14:00|0.47', 'Do 13:00-15:00|0.83', 'Mo 9:00-11:00|0.94', 'Fr 12:00-14:00|0.66', 'Di 9:00-10:00|0.83'];12.11.2020;0;1;0.48;C;5;0;0;7;[3, 4];0.3;2;C2;779;[];0.6;Z;andere;[];16.09.2020
114303675;Schubertstr.;29;82054;Sauerlach, Sauerlach;POINT(11.650338 47.980551);09.11.2020;['Mo 12:00-14:00|0.43', 'Mi 12:00-15:00|0.48', 'Do 15:00-16:00|0.64', 'Fr 10:00-13:00|0.47', 'Di 9:00-11:00|0.9'];;0;1;0.86;A;11;0;0;9;[2, 10];0.01;2;B;3023;[];0.72;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];23.09.2020
114309652;Arnikastr.;1;85635;Höhenkirchen-Siegertbrn, Siegertsbrunn;POINT(11.720853 48.02204);09.11.2020;['Mo 9:00-12:00|0.87', 'Do 10:00-12:00|0.75', 'Di 10:00-11:00|0.74', 'Mi 13:00-16:00|0.67', 'Fr 9:00-10:00|0.83'];11.11.2020;0;1;0.28;B;18;0;0;3;[1, 8];0.98;1;D1;4056;[627192, 173093, 839946, 664429, 651689];0.79;Z;Kunde über Nachbarn;[];03.09.2020
114310832;Eichbaumstr.;24;85635;Höhenkirchen-Siegertbrn, Siegertsbrunn;POINT(11.730721 48.026269);09.11.2020;['Fr 9:00-10:00|0.88', 'Do 15:00-16:00|0.5', 'Mo 15:00-17:00|0.51', 'Di 12:00-13:00|0.51', 'Mi 13:00-15:00|0.44'];;0;1;0.25;A;20;0;0;7;[1, 4];0.86;1;D3;1059;[575143, 600793, 812746];0.54;Z;Kunde über Internet;[];10.09.2020
114314512;Großrohrsdorf;11;85625;Baiern, Großrohrsdorf;POINT(11.914616 47.989649);09.11.2020;['Fr 9:00-12:00|0.84', 'Mo 11:00-12:00|0.44', 'Mi 14:00-17:00|0.58', 'Di 11:00-12:00|0.53', 'Do 14:00-16:00|0.51'];;0;1;0.62;A;19;0;0;7;[2, 10];0.37;1;A;2921;[360385, 328438, 321418, 331426];0.32;Y;Kunde wg. Corona;[];09.09.2020
114303422;Lanzenhaarer Weg;1;82054;Sauerlach, Sauerlach;POINT(11.650081 47.978627);09.11.2020;['Mi 9:00-11:00|0.75', 'Mo 9:00-10:00|0.89', 'Do 12:00-15:00|0.74', 'Fr 15:00-16:00|0.42', 'Di 9:00-10:00|0.56'];11.11.2020;0;1;0.04;A;20;0;0;8;[1, 9];0.29;1;C1;4945;[159262];0.56;Zeitungswerbung HAZ vom 28.07.2020;andere;[];23.09.2020
114309144;Arnikastr.;6;85635;Höhenkirchen-Siegertbrn, Siegertsbrunn;POINT(11.719407 48.0223079);09.11.2020;['Do 10:00-13:00|0.44', 'Mo 11:00-12:00|0.91', 'Di 9:00-12:00|0.96', 'Fr 10:00-13:00|0.51', 'Mi 14:00-15:00|0.45'];;0;1;0.05;A;12;1;0;5;[1, 9];0.4;2;A;1381;[634080, 672569, 876509, 126062];0.34;Y;Kunde über Nachbarn;[];16.09.2020
114315936;Weidenstr.;29;85662;Hohenbrunn;POINT(11.708507 48.036053);09.11.2020;['Do 15:00-16:00|0.4', 'Fr 14:00-15:00|0.52', 'Di 12:00-13:00|0.58', 'Mo 9:00-12:00|0.88', 'Mi 11:00-12:00|0.51'];;0;1;0.97;C;2;0;0;7;[3, 5];0.92;1;B;1189;[263631, 110492, 420488];0.38;Z;Kunde wg. Corona;[];10.09.2020
114301706;Zornedinger Str.;13;85653;Aying, Aying;POINT(11.780646 47.973507);09.11.2020;['Mo 11:00-12:00|0.68', 'Fr 12:00-13:00|0.46', 'Di 14:00-17:00|0.51', 'Do 15:00-16:00|0.86', 'Mi 11:00-12:00|0.45'];;0;1;0.94;A;10;1;0;6;[1, 6];0.98;0;A;297;[];0.66;Y;Kunde über Nachbarn;[];02.09.2020
114314339;Fuggerstr.;11;85625;Glonn, Glonn;POINT(11.873877 47.989686);09.11.2020;['Mo 11:00-12:00|0.67', 'Di 12:00-13:00|0.71', 'Mi 15:00-16:00|0.72', 'Fr 12:00-15:00|0.96', 'Do 12:00-14:00|0.51'];;0;1;0.81;C;7;0;0;9;[3, 9];0.48;0;B;3394;[971230, 202923, 340186, 257446, 834154];0.65;Z;Kunde über Nachbarn;[];24.09.2020
114301782;Am Bahnhof;17;85653;Aying, Aying;POINT(11.768174 47.970206);09.11.2020;['Di 11:00-12:00|0.6', 'Do 9:00-12:00|0.8', 'Mi 9:00-12:00|0.56', 'Fr 9:00-10:00|0.92', 'Mo 13:00-14:00|0.97'];10.11.2020;0;1;0.38;A;13;0;0;5;[2, 7];0.76;2;C1;2695;[355073];0.89;Y;andere;[];31.08.2020
114300357;Wiesenring;8;82054;Sauerlach, Sauerlach;POINT(11.661749 47.972631);09.11.2020;['Di 14:00-17:00|0.57', 'Fr 10:00-11:00|0.49', 'Do 9:00-11:00|0.88', 'Mi 13:00-14:00|0.41', 'Mo 12:00-13:00|0.73'];;0;1;0.21;A;11;0;0;8;[2, 9];0.26;1;B;968;[];0.12;Z;andere;['114311823', '114300690'];07.09.2020
114316150;Zornedinger Str.;10;85630;Grasbrunn, Harthausen;POINT(11.775512 48.059972);09.11.2020;['Fr 15:00-16:00|0.47', 'Mi 11:00-12:00|0.43', 'Do 14:00-17:00|0.82', 'Di 10:00-13:00|0.44', 'Mo 12:00-14:00|0.51'];;0;1;0.66;A;20;0;0;8;[2, 5];0.43;2;B;3296;[637218, 756047, 373401, 266045];0.08;Y;Kunde wg. Corona;[];[]
114306326;Rosenheimer Str.;35;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.713604 48.015434);09.11.2020;['Mo 14:00-17:00|0.8', 'Mi 15:00-16:00|0.98', 'Fr 10:00-13:00|0.71', 'Di 10:00-11:00|0.81', 'Do 14:00-17:00|0.68'];;0;1;0.01;B;5;0;0;9;[3, 7];0.71;1;A;2869;[990010, 585600];0.17;Y;Kunde wg. Corona;[];[]
114306525;Wallbergstr.;23;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.708788 48.014425);09.11.2020;['Di 15:00-16:00|0.94', 'Fr 15:00-16:00|0.8', 'Do 15:00-16:00|0.6', 'Mi 9:00-10:00|0.75', 'Mo 12:00-13:00|0.83'];;0;1;0.73;C;11;0;0;8;[1, 6];0.14;0;B;4937;[737545];0.88;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];02.09.2020
114301206;Trautshofen;8;85653;Aying, Trautshofen;POINT(11.820746 47.940109);09.11.2020;['Mo 10:00-13:00|0.43', 'Do 10:00-13:00|0.88', 'Di 12:00-13:00|0.65', 'Fr 15:00-17:00|0.9', 'Mi 12:00-15:00|0.89'];;0;1;0.74;C;7;0;0;9;[2, 4];0.11;2;D2;4092;[487927, 382571];0.63;Y;Kunde über Internet;[];24.09.2020
114313835;Am Seestall;4;85625;Glonn, Glonn;POINT(11.866319 47.989995);09.11.2020;['Fr 13:00-15:00|0.61', 'Di 15:00-16:00|0.56', 'Do 11:00-12:00|0.97', 'Mi 13:00-14:00|0.73', 'Mo 11:00-13:00|0.45'];;0;1;0.46;B;8;0;0;4;[1, 5];0.78;0;B;4986;[501272, 558254, 890659, 405795];0.27;Y;andere;[];01.09.2020
114314916;Wendelsteinstr.;4;85625;Glonn, Wetterling;POINT(11.882174 47.985826);09.11.2020;['Do 14:00-16:00|0.63', 'Mi 14:00-17:00|0.85', 'Fr 11:00-14:00|0.95', 'Di 14:00-15:00|0.47', 'Mo 14:00-15:00|0.51'];;0;1;0.83;C;1;0;0;6;[1, 7];0.87;1;C1;3530;[326110, 213433, 132306, 141688, 935561];0.06;Z;andere;[];21.09.2020
114314547;Lärchenstr.;21;85625;Baiern, Baiern;POINT(11.914655 47.982059);09.11.2020;['Mo 12:00-14:00|0.62', 'Fr 9:00-12:00|0.68', 'Di 10:00-12:00|0.96', 'Do 11:00-12:00|0.49', 'Mi 12:00-13:00|0.4'];12.11.2020;0;1;0.16;C;16;0;0;10;[2, 4];0.53;1;D3;3146;[810196, 430248];0.23;Y;andere;[];07.09.2020
114302475;Schmiedgasse;8;85653;Aying, Aying;POINT(11.781941 47.970426);09.11.2020;['Mo 12:00-13:00|0.71', 'Mi 15:00-16:00|0.9', 'Fr 14:00-16:00|0.71', 'Di 13:00-16:00|0.41', 'Do 10:00-11:00|0.67'];12.11.2020;0;1;0.45;A;14;0;0;9;[1, 9];0.06;2;C2;4493;[180929, 602183, 102065, 287779, 563144];0.29;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];17.09.2020
114303696;Mozartstr.;13;82054;Sauerlach, Sauerlach;POINT(11.651848 47.980661);09.11.2020;['Mo 11:00-12:00|0.79', 'Mi 15:00-16:00|0.4', 'Do 10:00-11:00|0.6', 'Fr 9:00-12:00|0.8', 'Di 14:00-16:00|0.67'];12.11.2020;0;0;0.04;C;4;0;0;7;[1, 8];0.78;2;A;533;[];0.52;Z;andere;[];24.09.2020
114302284;Schäfflerstr.;3a;85653;Aying, Aying;POINT(11.778532 47.968921);09.11.2020;['Mi 10:00-11:00|0.88', 'Mo 15:00-16:00|0.61', 'Fr 15:00-17:00|0.81', 'Do 12:00-13:00|0.91', 'Di 12:00-13:00|0.88'];;0;1;0.72;C;12;0;0;7;[2, 4];0.96;2;B;4146;[436592, 122616, 505582, 987312];0.36;Z;Kunde über Internet;[];15.09.2020
114311147;Kastenseeon;16;85625;Glonn, Kastenseeon;POINT(11.829497 47.996162);09.11.2020;['Mo 14:00-17:00|0.7', 'Do 12:00-14:00|0.98', 'Mi 13:00-16:00|0.57', 'Fr 13:00-16:00|0.68', 'Di 13:00-16:00|0.75'];;0;1;0.25;A;13;0;0;7;[2, 6];0.99;0;A;4500;[];0.82;Zeitungswerbung HAZ vom 28.07.2020;andere;[];[]
114309977;Rosenstr.;1;85635;Höhenkirchen-Siegertbrn, Siegertsbrunn;POINT(11.723533 48.022574);09.11.2020;['Mo 15:00-16:00|0.95', 'Mi 12:00-14:00|0.51', 'Do 11:00-13:00|0.41', 'Di 11:00-13:00|0.8', 'Fr 10:00-12:00|0.78'];;0;1;0.57;B;20;0;0;7;[1, 7];0.29;2;B;1374;[203981, 258502, 444607, 486505];0.75;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];16.09.2020
114311191;Ehamostr.;27;85658;Egmating, Egmating;POINT(11.792549 48.002302);09.11.2020;['Fr 10:00-13:00|0.99', 'Mo 12:00-14:00|0.44', 'Mi 15:00-17:00|0.82', 'Do 13:00-14:00|0.63', 'Di 12:00-15:00|0.78'];11.11.2020;0;0;0.21;A;4;0;0;5;[3, 7];0.52;1;C1;1957;[433966, 939904, 262664, 514802];0.78;Z;Kunde wg. Corona;[];07.09.2020
114309870;Ahornring;10;85635;Höhenkirchen-Siegertbrn, Siegertsbrunn;POINT(11.72335 48.019476);09.11.2020;['Mo 13:00-15:00|0.65', 'Di 12:00-15:00|0.66', 'Fr 13:00-15:00|0.95', 'Do 9:00-10:00|0.74', 'Mi 10:00-13:00|0.55'];11.11.2020;0;1;0.4;C;18;0;0;8;[3, 10];0.15;1;C2;2594;[843175, 219621, 988945, 839787, 640419];0.12;Y;Kunde wg. Corona;[];09.09.2020
114311664;Steinweg;7;85658;Egmating, Egmating;POINT(11.791347 48.00775);09.11.2020;['Mi 10:00-11:00|0.4', 'Mo 14:00-17:00|0.5', 'Do 9:00-11:00|0.98', 'Di 12:00-15:00|0.88', 'Fr 11:00-13:00|0.77'];;0;1;0.83;B;6;0;0;8;[1, 9];0.4;0;B;3379;[];0.6;Z;Kunde über Internet;[];17.09.2020
114312493;Glonner Str.;1a;85667;Oberpframmern, Oberpframmern;POINT(11.813678 48.021742);09.11.2020;['Do 11:00-12:00|0.98', 'Mi 10:00-12:00|0.69', 'Mo 11:00-12:00|0.6', 'Di 12:00-13:00|0.59', 'Fr 13:00-16:00|0.52'];;0;1;0.97;B;1;0;0;10;[3, 10];0.11;2;A;3416;[369054, 977842, 654840, 894062];0.78;Zeitungswerbung HAZ vom 28.07.2020;andere;[];02.09.2020
114310325;Flurstr.;11;85635;Höhenkirchen-Siegertbrn, Siegertsbrunn;POINT(11.723341 48.020933);09.11.2020;['Mo 10:00-11:00|0.64', 'Mi 14:00-17:00|0.51', 'Do 13:00-16:00|0.98', 'Di 11:00-12:00|0.68', 'Fr 12:00-13:00|0.75'];;0;1;0.75;B;20;0;0;9;[3, 9];0.43;0;B;1471;[951196];0.82;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];07.09.2020
114303885;Lena-Christ-Weg;1;85649;Brunnthal, Otterloh;POINT(11.657988 47.994756);09.11.2020;['Do 12:00-13:00|0.76', 'Mo 14:00-16:00|0.74', 'Mi 9:00-12:00|0.85', 'Di 15:00-16:00|0.92', 'Fr 14:00-16:00|0.58'];;0;1;0.99;C;9;0;0;5;[1, 8];0.99;2;C1;3045;[550644];0.83;Zeitungswerbung HAZ vom 28.07.2020;andere;[];21.09.2020
114304421;Höhenkirchner Str.;14;85649;Brunnthal, Hofolding;POINT(11.701469 47.985948);09.11.2020;['Di 11:00-14:00|0.48', 'Fr 14:00-15:00|0.54', 'Do 13:00-16:00|0.75', 'Mo 15:00-16:00|0.41', 'Mi 9:00-11:00|0.83'];;0;1;0.28;B;18;0;0;7;[2, 10];0.77;1;A;48;[741751, 181408];0.84;Z;Kunde über Internet;[];[]
114303426;Münchener Str.;37;82054;Sauerlach, Sauerlach;POINT(11.651581 47.977111);09.11.2020;['Fr 15:00-17:00|0.67', 'Do 14:00-16:00|0.76', 'Mi 11:00-13:00|0.66', 'Mo 15:00-17:00|0.58', 'Di 11:00-14:00|0.59'];;0;1;0.71;B;1;0;0;3;[3, 4];0.58;0;B;2858;[935361, 375836, 587894];0.55;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];17.09.2020
114305383;Egmatinger Str.;13c;85653;Aying, Dürrnhaar;POINT(11.739451 47.993162);09.11.2020;['Mo 9:00-12:00|0.93', 'Di 9:00-11:00|0.4', 'Do 10:00-12:00|0.9', 'Fr 11:00-14:00|0.52', 'Mi 9:00-12:00|0.76'];;0;1;0.44;B;15;0;0;10;[3, 6];0.77;2;B;2879;[942858, 455967, 440708];0.83;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];01.09.2020
114310349;Pfarrer-Zauner-Str.;15;85635;Höhenkirchen-Siegertbrn, Siegertsbrunn;POINT(11.7258 48.020796);09.11.2020;['Di 14:00-17:00|0.51', 'Mi 10:00-11:00|0.97', 'Mo 10:00-13:00|0.76', 'Do 12:00-15:00|0.71', 'Fr 14:00-17:00|0.56'];11.11.2020;0;1;0.36;B;14;0;0;10;[3, 8];0.5;0;C1;3473;[738464, 921536, 947965, 416420];0.36;Z;andere;[];07.09.2020
114300472;Kleinkarolinenfeld;30b;85653;Aying, Kleinkarolinenfeld;POINT(11.756108 47.926514);09.11.2020;['Di 15:00-17:00|0.64', 'Mo 13:00-16:00|0.91', 'Do 10:00-12:00|0.83', 'Fr 9:00-12:00|0.69', 'Mi 10:00-11:00|0.77'];;0;1;0.24;A;17;0;0;3;[3, 10];0.5;2;A;414;[127786];0.76;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];15.09.2020
114315179;Niederseeon;21;85665;Moosach, Niederseeon;POINT(11.853687 48.02152);09.11.2020;['Do 15:00-16:00|0.83', 'Fr 11:00-14:00|0.85', 'Di 10:00-11:00|0.89', 'Mo 12:00-15:00|0.88', 'Mi 12:00-15:00|0.83'];;0;1;0.22;A;7;0;0;7;[1, 8];0.32;2;B;3522;[951461];0.41;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];01.09.2020
114315789;Weißdornbogen;38;85662;Hohenbrunn;POINT(11.704459 48.03353);09.11.2020;['Di 15:00-17:00|0.46', 'Fr 14:00-16:00|0.83', 'Mi 14:00-15:00|0.93', 'Mo 9:00-10:00|0.49', 'Do 12:00-14:00|0.72'];10.11.2020;0;1;0.1;B;15;0;0;8;[2, 7];0.53;0;D3;440;[435301];0.25;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];21.09.2020
114302682;Griesstätt;1;85653;Aying, Griesstätt;POINT(11.811056 47.950393);09.11.2020;['Fr 11:00-12:00|0.54', 'Mi 13:00-16:00|0.97', 'Mo 12:00-15:00|0.93', 'Do 10:00-12:00|0.45', 'Di 14:00-16:00|0.52'];;0;1;0.25;A;4;0;0;8;[1, 8];0.99;2;D2;2412;[533008, 800372, 614153, 364104, 886859];0.93;Y;Kunde über Nachbarn;[];16.09.2020
114311203;Ehamostr.;28;85658;Egmating, Egmating;POINT(11.792062 48.00186);09.11.2020;['Mi 10:00-12:00|0.76', 'Do 11:00-12:00|0.56', 'Mo 9:00-12:00|0.53', 'Fr 10:00-11:00|0.92', 'Di 15:00-16:00|0.57'];;0;1;0.5;C;10;0;0;2;[1, 9];0.12;1;A;3129;[304697, 740431, 784561, 396561];0.54;Z;andere;[];08.09.2020
114307667;Konzeller Str.;31;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.706685 48.022374);09.11.2020;['Do 11:00-14:00|0.44', 'Mi 10:00-13:00|0.93', 'Di 15:00-16:00|0.5', 'Mo 13:00-14:00|0.92', 'Fr 14:00-15:00|0.85'];;0;1;0.78;A;8;1;0;7;[1, 8];0.41;0;A;4651;[486030, 535341];0.59;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];[]
