Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
102528414;Suchlandstr.;7;12167;Berlin, Steglitz;POINT(13.322269 52.451858);09.11.2020;['Di 9:00-12:00|0.72', 'Do 15:00-16:00|0.58', 'Mi 14:00-16:00|0.9', 'Mo 12:00-15:00|0.45', 'Fr 13:00-14:00|0.59'];;0;1;0.98;C;17;0;0;5;[3, 10];0.94;1;A;2962;[898527, 681399, 151052];0.92;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];09.09.2020
102516712;Weddigenweg;57;12205;Berlin, Lichterfelde;POINT(13.297698 52.434184);09.11.2020;['Mo 10:00-12:00|0.66', 'Do 10:00-13:00|0.59', 'Fr 10:00-11:00|0.95', 'Mi 11:00-12:00|0.42', 'Di 13:00-14:00|0.82'];;0;1;0.63;A;5;0;0;2;[3, 9];0.58;1;D2;1677;[689336, 307803, 219244, 232774];0.78;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];21.09.2020
102508873;Mörchinger Str.;20c;14169;Berlin, Zehlendorf;POINT(13.283589 52.441348);09.11.2020;['Mi 14:00-15:00|0.97', 'Do 10:00-12:00|0.67', 'Mo 9:00-11:00|0.47', 'Di 13:00-16:00|0.6', 'Fr 11:00-12:00|0.88'];;0;1;0.74;B;7;1;0;6;[3, 8];0.79;2;B;2478;[212494, 612053, 126754];0.94;Y;andere;[];17.09.2020
102514963;Gardeschützenweg;64;12203;Berlin, Lichterfelde;POINT(13.30728 52.447096);09.11.2020;['Mi 12:00-13:00|0.53', 'Fr 12:00-15:00|0.46', 'Di 15:00-16:00|0.55', 'Do 14:00-15:00|0.72', 'Mo 14:00-15:00|0.66'];;0;1;0.87;B;12;0;0;6;[3, 6];0.53;1;A;4773;[223226, 452371];0.0;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];23.09.2020
102523799;Orleansstr.;6;12167;Berlin, Steglitz;POINT(13.333217 52.446632);09.11.2020;['Mi 12:00-13:00|0.45', 'Fr 10:00-13:00|0.62', 'Di 9:00-12:00|0.41', 'Do 12:00-15:00|0.54', 'Mo 13:00-16:00|0.5'];;0;1;0.12;A;19;0;0;3;[1, 8];0.34;0;A;1749;[201169, 514430, 881771];0.68;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];[]
102526962;Albrechtstr.;15c;12167;Berlin, Steglitz;POINT(13.326219 52.454737);09.11.2020;['Fr 11:00-13:00|0.83', 'Mi 14:00-16:00|0.49', 'Di 12:00-13:00|0.5', 'Mo 10:00-13:00|0.41', 'Do 14:00-17:00|0.5'];12.11.2020;0;1;0.74;B;4;0;0;10;[1, 7];0.77;1;C1;3822;[851554, 234728, 355397];0.09;Y;Kunde wg. Corona;[];16.09.2020
102531091;Undinestr.;7;12203;Berlin, Lichterfelde;POINT(13.317124 52.449112);09.11.2020;['Do 9:00-11:00|0.74', 'Mo 13:00-16:00|0.51', 'Fr 13:00-15:00|0.94', 'Mi 14:00-16:00|0.66', 'Di 11:00-13:00|0.96'];;0;1;0.17;A;12;0;0;10;[3, 6];0.86;0;D1;627;[410965];0.9;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];17.09.2020
102508076;Mörchinger Str.;59;14169;Berlin, Zehlendorf;POINT(13.276452 52.43822);09.11.2020;['Mo 10:00-11:00|0.96', 'Di 10:00-12:00|0.71', 'Mi 14:00-17:00|0.61', 'Fr 15:00-17:00|0.54', 'Do 9:00-12:00|0.79'];;0;1;0.76;A;0;0;0;5;[2, 7];0.02;1;B;4882;[143929, 738322];0.15;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];14.09.2020
102522231;Tietzenweg;131;12203;Berlin, Lichterfelde;POINT(13.313034 52.437113);09.11.2020;['Do 11:00-14:00|0.93', 'Fr 14:00-15:00|0.47', 'Mo 15:00-17:00|0.7', 'Di 15:00-16:00|0.8', 'Mi 10:00-13:00|0.64'];;0;1;0.37;C;1;0;0;6;[1, 8];0.83;2;A;360;[600055, 877170, 548305, 720004, 656068];0.06;Y;Kunde über Internet;[];17.09.2020
102533166;Mittelstr.;21;12167;Berlin, Steglitz;POINT(13.329826 52.45227);09.11.2020;['Mo 10:00-13:00|0.46', 'Di 15:00-16:00|0.58', 'Do 9:00-10:00|0.72', 'Fr 15:00-16:00|0.64', 'Mi 13:00-15:00|0.79'];;0;1;0.35;C;2;0;0;4;[2, 7];0.12;2;A;4925;[373022, 810595, 170445, 969348, 125866];0.12;Z;Kunde wg. Corona;[];03.09.2020
102523752;Sedanstr.;31;12167;Berlin, Steglitz;POINT(13.332341 52.44722);09.11.2020;['Do 10:00-11:00|0.63', 'Mo 13:00-14:00|0.95', 'Mi 15:00-16:00|0.53', 'Fr 12:00-13:00|0.43', 'Di 14:00-15:00|0.87'];;0;1;0.1;B;18;0;0;7;[1, 9];0.79;2;B;3080;[867663, 143904, 717561];0.09;Zeitungswerbung HAZ vom 28.07.2020;andere;[];01.09.2020
102520598;Hindenburgdamm;35;12203;Berlin, Lichterfelde;POINT(13.316015 52.44265);09.11.2020;['Do 13:00-16:00|0.43', 'Fr 11:00-12:00|0.42', 'Mo 14:00-16:00|0.44', 'Mi 13:00-16:00|0.91', 'Di 15:00-17:00|0.91'];11.11.2020;0;1;0.61;C;2;0;0;5;[2, 5];0.26;1;D1;1309;[932512, 725406, 323630];0.01;Z;Kunde über Nachbarn;[];[]
102504077;Berliner Str.;40;14169;Berlin, Zehlendorf;POINT(13.270038 52.437405);09.11.2020;['Mi 10:00-11:00|0.44', 'Di 12:00-13:00|0.47', 'Mo 10:00-11:00|0.95', 'Do 11:00-13:00|0.88', 'Fr 14:00-15:00|0.71'];;0;1;0.6;A;14;0;0;8;[1, 6];0.92;1;B;1482;[];0.99;Z;Kunde über Nachbarn;[];16.09.2020
102532515;Breite Str.;16;12167;Berlin, Steglitz;POINT(13.324263 52.450908);09.11.2020;['Do 15:00-17:00|0.89', 'Mi 9:00-11:00|0.55', 'Di 15:00-17:00|0.72', 'Fr 14:00-15:00|0.48', 'Mo 10:00-13:00|0.88'];;0;1;0.24;C;6;0;0;7;[1, 6];0.05;0;B;1273;[183812];0.07;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];21.09.2020
102514970;Gardeschützenweg;64;12203;Berlin, Lichterfelde;POINT(13.30728 52.447096);09.11.2020;['Do 11:00-12:00|0.75', 'Mi 13:00-15:00|0.41', 'Di 14:00-15:00|0.58', 'Fr 15:00-16:00|0.92', 'Mo 15:00-17:00|0.8'];;0;1;0.57;A;9;0;0;7;[3, 6];0.55;0;B;784;[996221, 647949, 344276, 870659, 716645];0.62;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];[]
102528939;Adolfstr.;17;12167;Berlin, Steglitz;POINT(13.323578 52.453059);09.11.2020;['Mo 11:00-14:00|0.65', 'Do 13:00-15:00|0.88', 'Fr 15:00-16:00|0.9', 'Di 11:00-13:00|0.8', 'Mi 14:00-16:00|0.68'];;0;1;0.22;B;17;0;0;9;[1, 4];0.88;0;C3;2451;[848677, 181122, 645375];0.89;Y;Kunde über Internet;[];03.09.2020
102519101;Roonstr.;39a;12203;Berlin, Lichterfelde;POINT(13.314725 52.447707);09.11.2020;['Fr 10:00-11:00|0.52', 'Mo 11:00-12:00|0.97', 'Mi 14:00-16:00|0.51', 'Di 13:00-15:00|0.78', 'Do 15:00-16:00|0.46'];;0;1;0.22;B;7;0;0;6;[1, 8];0.11;1;C3;2896;[391639, 230771, 105559, 177679, 364012];0.46;Y;Kunde über Internet;[];01.09.2020
102517260;Veilchenstr.;6;12203;Berlin, Lichterfelde;POINT(13.300819 52.44715);09.11.2020;['Do 13:00-14:00|0.72', 'Mo 9:00-10:00|0.83', 'Fr 10:00-11:00|0.85', 'Mi 13:00-16:00|0.7', 'Di 12:00-13:00|0.93'];;0;1;0.31;A;8;0;0;4;[1, 10];0.71;0;B;1619;[];0.56;Z;andere;[];17.09.2020
102528015;Gelieustr.;7a;12203;Berlin, Lichterfelde;POINT(13.315793 52.449484);09.11.2020;['Mo 10:00-12:00|0.67', 'Di 11:00-12:00|0.41', 'Fr 12:00-14:00|0.54', 'Mi 10:00-12:00|0.9', 'Do 14:00-17:00|0.9'];10.11.2020;0;1;0.08;B;16;0;0;6;[3, 8];0.28;1;A;1349;[439506, 113557, 610640, 469902, 917230];0.77;Z;Kunde über Internet;[];21.09.2020
102518525;Manteuffelstr.;24;12203;Berlin, Lichterfelde;POINT(13.311149 52.445841);09.11.2020;['Di 14:00-16:00|0.43', 'Mi 9:00-11:00|0.49', 'Fr 14:00-17:00|0.72', 'Mo 10:00-12:00|0.65', 'Do 9:00-12:00|0.69'];;0;1;0.54;A;2;0;0;10;[2, 9];0.07;0;D2;4822;[114346];0.77;Y;Kunde wg. Corona;[];03.09.2020
102512850;Hans-Sachs-Str.;4e;12205;Berlin, Lichterfelde;POINT(13.294832 52.443316);09.11.2020;['Mo 12:00-13:00|0.6', 'Di 11:00-14:00|0.68', 'Mi 11:00-12:00|0.53', 'Fr 14:00-15:00|0.75', 'Do 12:00-14:00|0.7'];10.11.2020;0;1;0.27;B;7;0;0;6;[2, 10];0.32;0;D1;4081;[931434, 846810];0.14;Y;Kunde über Internet;[];15.09.2020
102517122;Kyllmannstr.;11;12203;Berlin, Lichterfelde;POINT(13.299794 52.444521);09.11.2020;['Mi 13:00-15:00|0.62', 'Do 12:00-14:00|0.77', 'Mo 11:00-12:00|0.98', 'Fr 13:00-14:00|0.91', 'Di 11:00-14:00|0.54'];11.11.2020;0;1;0.37;A;2;0;0;3;[1, 6];0.12;2;A;4330;[219301, 463420, 844886, 156702];0.99;Z;Kunde über Internet;[];01.09.2020
102504975;Dahlemer Weg;56;14167;Berlin, Zehlendorf;POINT(13.278766 52.434155);09.11.2020;['Mo 11:00-13:00|0.92', 'Mi 12:00-13:00|0.96', 'Di 15:00-16:00|0.53', 'Fr 9:00-12:00|0.81', 'Do 13:00-15:00|0.71'];12.11.2020;0;1;0.93;B;2;0;0;6;[2, 5];0.64;0;A;1505;[925567, 805397, 233096, 765601];0.2;Zeitungswerbung HAZ vom 28.07.2020;andere;[];03.09.2020
102508912;Mörchinger Str.;18a;14169;Berlin, Zehlendorf;POINT(13.284046 52.441314);09.11.2020;['Fr 11:00-12:00|0.84', 'Mi 10:00-12:00|0.89', 'Di 15:00-17:00|0.85', 'Mo 11:00-14:00|0.41', 'Do 15:00-16:00|0.41'];;0;1;0.06;B;6;1;0;6;[1, 6];0.56;2;C1;2413;[686188, 769702, 768933, 213308, 471015];0.96;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];15.09.2020
102520590;Hindenburgdamm;34;12203;Berlin, Lichterfelde;POINT(13.316033 52.442489);09.11.2020;['Mo 12:00-13:00|0.63', 'Mi 12:00-14:00|0.76', 'Fr 10:00-13:00|0.56', 'Do 9:00-11:00|0.46', 'Di 13:00-14:00|0.87'];;0;1;0.04;A;18;0;0;7;[1, 4];0.63;0;D2;3373;[];0.95;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];07.09.2020
102505438;Rappoltsweilerstr.;2;14169;Berlin, Zehlendorf;POINT(13.267072 52.443673);09.11.2020;['Fr 11:00-12:00|0.66', 'Do 15:00-17:00|0.76', 'Mi 9:00-11:00|0.53', 'Di 12:00-14:00|0.68', 'Mo 9:00-12:00|0.71'];10.11.2020;0;1;0.4;A;19;1;0;3;[2, 9];0.71;1;B;2486;[897111];0.82;Zeitungswerbung HAZ vom 28.07.2020;andere;[];31.08.2020
102518917;Augustastr.;7;12203;Berlin, Lichterfelde;POINT(13.311679 52.443142);09.11.2020;['Mo 12:00-15:00|0.62', 'Do 13:00-15:00|0.92', 'Mi 14:00-17:00|0.53', 'Di 10:00-13:00|0.67', 'Fr 15:00-16:00|0.67'];11.11.2020;0;1;0.19;B;5;0;0;10;[1, 7];0.87;0;D3;3858;[428094];0.18;Z;andere;[];15.09.2020
102512474;Margaretenstr.;13a;12203;Berlin, Lichterfelde;POINT(13.298555 52.445468);09.11.2020;['Fr 14:00-15:00|0.57', 'Do 9:00-12:00|0.7', 'Di 13:00-16:00|0.84', 'Mo 9:00-11:00|0.76', 'Mi 12:00-15:00|0.87'];;0;1;0.17;B;4;0;0;3;[2, 6];0.3;0;B;3145;[982493, 230682, 175618, 105304, 473668];0.96;Y;Kunde über Nachbarn;[];10.09.2020
102509431;Köhlerstr.;11a;12205;Berlin, Lichterfelde;POINT(13.290153 52.438743);09.11.2020;['Di 13:00-15:00|0.53', 'Mi 14:00-17:00|0.81', 'Fr 10:00-12:00|0.48', 'Do 14:00-17:00|0.98', 'Mo 12:00-13:00|0.64'];12.11.2020;0;1;0.93;A;8;0;0;9;[3, 8];0.29;0;D3;4569;[646893, 315484];0.93;Z;andere;[];21.09.2020
102508581;Lutterbacher Str.;5;14167;Berlin, Zehlendorf;POINT(13.279759 52.435541);09.11.2020;['Mi 11:00-13:00|0.9', 'Di 11:00-12:00|0.81', 'Do 14:00-15:00|0.97', 'Mo 15:00-16:00|0.62', 'Fr 13:00-16:00|0.95'];12.11.2020;0;1;0.92;C;1;0;0;2;[2, 4];0.72;1;D1;3281;[961668, 246433];0.09;Y;Kunde über Nachbarn;[];23.09.2020
102517058;Kadettenweg;78;12205;Berlin, Lichterfelde;POINT(13.299008 52.433528);09.11.2020;['Do 12:00-13:00|0.44', 'Fr 14:00-17:00|0.4', 'Mi 10:00-11:00|0.89', 'Mo 11:00-12:00|0.57', 'Di 10:00-13:00|0.83'];12.11.2020;0;1;0.02;B;7;0;0;6;[3, 10];0.71;1;D2;1925;[431303, 735814];0.56;Y;andere;[];22.09.2020
102506578;Kilstetter Str.;61;14167;Berlin, Zehlendorf;POINT(13.271086 52.433707);09.11.2020;['Di 14:00-17:00|0.89', 'Mo 10:00-12:00|0.91', 'Mi 15:00-17:00|0.78', 'Do 12:00-15:00|0.63', 'Fr 9:00-12:00|0.99'];;0;1;0.84;A;19;0;0;7;[3, 8];0.88;0;D3;1248;[];0.77;Y;andere;[];16.09.2020
102506520;Mörchinger Str.;117a;14169;Berlin, Zehlendorf;POINT(13.27177 52.436631);09.11.2020;['Mo 13:00-16:00|0.77', 'Fr 12:00-15:00|0.69', 'Mi 9:00-11:00|0.48', 'Di 11:00-13:00|0.82', 'Do 14:00-16:00|0.42'];;0;1;0.35;C;2;0;0;2;[2, 4];0.94;0;B;2349;[954865, 164763];0.96;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];14.09.2020
102515530;Friedrichstr.;12;12205;Berlin, Lichterfelde;POINT(13.291714 52.438426);09.11.2020;['Mi 14:00-15:00|0.64', 'Mo 10:00-13:00|0.68', 'Di 15:00-17:00|0.69', 'Fr 15:00-17:00|0.44', 'Do 11:00-12:00|0.71'];12.11.2020;0;1;0.97;B;13;0;0;9;[3, 8];0.55;2;C3;4634;[173655, 223174, 843515, 757332];0.39;Z;Kunde über Nachbarn;[];[]
102529780;Birkbuschstr.;27;12167;Berlin, Steglitz;POINT(13.325613 52.447846);09.11.2020;['Mi 9:00-10:00|0.79', 'Fr 11:00-14:00|0.87', 'Di 12:00-13:00|0.81', 'Mo 10:00-12:00|0.55', 'Do 13:00-15:00|0.94'];11.11.2020;0;1;0.06;B;14;0;0;4;[3, 7];0.24;2;C3;1226;[337639, 806434, 845567, 731109];0.39;Zeitungswerbung HAZ vom 28.07.2020;andere;[];21.09.2020
102528696;Martinstr.;12;12167;Berlin, Steglitz;POINT(13.322443 52.452709);09.11.2020;['Mi 9:00-10:00|0.96', 'Do 10:00-13:00|0.72', 'Fr 9:00-10:00|0.54', 'Mo 11:00-13:00|0.84', 'Di 9:00-10:00|0.85'];12.11.2020;0;1;0.72;B;17;1;0;9;[3, 4];0.69;1;C1;2058;[336008, 447136, 879904, 507354, 298736];0.45;Y;Kunde über Internet;[];24.09.2020
102519353;Augustastr.;4a;12203;Berlin, Lichterfelde;POINT(13.312613 52.443171);09.11.2020;['Do 9:00-11:00|0.43', 'Mi 13:00-15:00|0.75', 'Mo 11:00-14:00|0.89', 'Fr 14:00-16:00|0.77', 'Di 9:00-12:00|0.63'];;0;1;0.81;C;8;0;0;8;[2, 4];0.88;1;A;4992;[571156, 320329, 845657, 531196];0.87;Z;andere;[];17.09.2020
102513955;Baseler Str.;2-4;12205;Berlin, Lichterfelde;POINT(13.294716 52.442927);09.11.2020;['Fr 9:00-11:00|0.77', 'Di 15:00-17:00|0.8', 'Mo 12:00-13:00|0.53', 'Mi 10:00-12:00|0.95', 'Do 10:00-13:00|0.67'];11.11.2020;0;1;0.7;C;8;1;0;9;[1, 10];0.47;2;D1;1975;[339248, 975620];0.97;Z;Kunde über Nachbarn;[];[]
102534487;Gardeschützenweg;126;12203;Berlin, Lichterfelde;POINT(13.298782 52.443581);09.11.2020;['Mo 10:00-11:00|0.98', 'Mi 10:00-12:00|0.83', 'Fr 13:00-16:00|0.8', 'Do 15:00-17:00|0.99', 'Di 14:00-15:00|0.49'];11.11.2020;0;1;0.75;B;6;0;0;9;[3, 9];0.07;2;C3;1187;[815188, 167133, 941443, 644023, 365200];0.7;Z;Kunde wg. Corona;[];[]
102519788;Hindenburgdamm;83b;12203;Berlin, Lichterfelde;POINT(13.315151 52.4451);09.11.2020;['Mo 10:00-11:00|0.67', 'Di 15:00-16:00|0.61', 'Fr 10:00-11:00|0.41', 'Mi 15:00-17:00|0.54', 'Do 15:00-16:00|0.66'];;0;1;0.58;A;1;0;0;9;[3, 9];0.81;0;B;2812;[173431, 798811, 884391, 845930, 182582];0.75;Y;Kunde wg. Corona;[];14.09.2020
102518225;Roonstr.;31a;12203;Berlin, Lichterfelde;POINT(13.31139 52.446889);09.11.2020;['Do 14:00-17:00|0.69', 'Fr 9:00-12:00|0.57', 'Mo 11:00-12:00|0.56', 'Di 11:00-14:00|0.53', 'Mi 15:00-16:00|0.81'];;0;1;0.9;B;13;1;0;8;[1, 6];0.15;1;A;423;[949961, 929334];0.81;Z;Kunde über Nachbarn;[];17.09.2020
102518780;Memlingstr.;15a;12203;Berlin, Lichterfelde;POINT(13.310287 52.440282);09.11.2020;['Do 9:00-10:00|0.69', 'Fr 12:00-14:00|0.85', 'Di 15:00-16:00|0.46', 'Mi 12:00-13:00|0.55', 'Mo 12:00-15:00|0.98'];;0;1;0.45;A;2;0;0;5;[2, 5];0.89;1;B;588;[873487, 412812, 361533, 915873];0.7;Y;Kunde wg. Corona;[];[]
102517626;Kyllmannstr.;22;12203;Berlin, Lichterfelde;POINT(13.302461 52.441785);09.11.2020;['Mo 9:00-10:00|0.72', 'Di 9:00-10:00|0.66', 'Do 15:00-17:00|0.97', 'Mi 14:00-17:00|0.95', 'Fr 14:00-16:00|0.78'];;0;1;0.79;B;20;0;0;10;[1, 9];0.85;0;B;539;[133632, 398524, 379153, 696115];0.85;Z;Kunde wg. Corona;['102529780'];15.09.2020
102502295;Murtener Str.;8b;12205;Berlin, Lichterfelde;POINT(13.290578 52.431062);09.11.2020;['Fr 14:00-15:00|0.8', 'Mi 15:00-16:00|0.98', 'Mo 9:00-10:00|0.8', 'Di 14:00-17:00|0.7', 'Do 14:00-17:00|0.98'];11.11.2020;0;1;0.55;C;18;0;0;3;[2, 9];0.44;2;A;3816;[];0.32;Y;Kunde über Internet;[];24.09.2020
102534347;Sundgauer Str.;98;14169;Berlin, Zehlendorf;POINT(13.271692 52.437585);09.11.2020;['Do 13:00-14:00|0.54', 'Di 12:00-15:00|0.51', 'Mo 13:00-14:00|0.83', 'Fr 11:00-13:00|0.57', 'Mi 13:00-14:00|0.78'];;0;1;0.76;A;20;1;0;5;[3, 6];0.98;1;A;3097;[];0.99;Y;Kunde wg. Corona;[];31.08.2020
102508631;Mörchinger Str.;42;14169;Berlin, Zehlendorf;POINT(13.278555 52.439508);09.11.2020;['Fr 15:00-17:00|0.74', 'Mo 14:00-15:00|0.54', 'Do 12:00-14:00|0.67', 'Mi 11:00-13:00|0.43', 'Di 9:00-10:00|0.78'];;0;1;0.63;C;0;0;0;6;[3, 5];0.25;1;A;1341;[162962, 521654];0.63;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];21.09.2020
102528598;Birkbuschstr.;93;12167;Berlin, Steglitz;POINT(13.321454 52.451471);09.11.2020;['Mi 13:00-15:00|0.85', 'Fr 10:00-11:00|0.91', 'Do 15:00-16:00|0.93', 'Di 10:00-11:00|0.92', 'Mo 15:00-17:00|0.76'];;0;1;0.25;B;0;0;0;6;[1, 4];0.95;2;A;4090;[];0.31;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];09.09.2020
102509387;Geibelstr.;15a;12205;Berlin, Lichterfelde;POINT(13.288938 52.435377);09.11.2020;['Do 11:00-13:00|0.85', 'Mi 13:00-14:00|0.74', 'Mo 9:00-10:00|0.99', 'Fr 13:00-16:00|0.45', 'Di 9:00-12:00|0.94'];12.11.2020;0;1;0.88;C;20;0;0;9;[1, 8];0.16;1;D3;3344;[];0.16;Z;Kunde über Nachbarn;[];09.09.2020
102516412;Unter den Eichen;100;12203;Berlin, Lichterfelde;POINT(13.296349 52.446237);09.11.2020;['Mi 9:00-10:00|0.78', 'Do 12:00-13:00|0.71', 'Fr 9:00-10:00|0.46', 'Mo 13:00-15:00|0.67', 'Di 14:00-17:00|0.53'];;0;0;0.1;C;0;0;0;8;[1, 7];0.58;2;A;4652;[406686, 490571, 953324, 225012, 192660];0.53;Y;Kunde über Internet;[];01.09.2020
102503179;Charlottenburger Str.;15;14169;Berlin, Zehlendorf;POINT(13.266242 52.437544);09.11.2020;['Di 12:00-14:00|0.68', 'Do 12:00-15:00|0.47', 'Fr 15:00-16:00|0.43', 'Mo 13:00-16:00|0.98', 'Mi 10:00-12:00|0.96'];11.11.2020;0;1;0.86;C;19;0;0;2;[2, 8];0.76;2;D3;3002;[401999, 891362];0.45;Z;Kunde über Internet;[];[]
102529655;Birkbuschstr.;76-77;12167;Berlin, Steglitz;POINT(13.32547 52.44856);09.11.2020;['Mo 13:00-14:00|0.66', 'Do 11:00-14:00|0.56', 'Mi 9:00-11:00|0.41', 'Di 9:00-10:00|0.98', 'Fr 9:00-12:00|0.83'];11.11.2020;0;1;0.72;A;18;0;0;8;[2, 10];0.81;2;C2;430;[];0.41;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];03.09.2020
102505933;Mörchinger Str.;88;14169;Berlin, Zehlendorf;POINT(13.273998 52.438278);09.11.2020;['Mi 9:00-12:00|0.91', 'Di 10:00-13:00|0.62', 'Do 15:00-16:00|0.91', 'Mo 13:00-15:00|0.54', 'Fr 10:00-12:00|0.48'];;0;1;0.36;C;19;0;0;9;[1, 8];0.14;0;D1;4526;[];0.42;Z;Kunde über Internet;[];03.09.2020
102527113;Albrechtstr.;114;12167;Berlin, Steglitz;POINT(13.327428 52.454838);09.11.2020;['Do 11:00-14:00|0.58', 'Di 10:00-13:00|0.7', 'Mi 11:00-13:00|0.78', 'Mo 9:00-11:00|0.61', 'Fr 9:00-12:00|0.5'];;0;1;0.73;B;15;0;0;7;[1, 9];0.94;1;A;60;[635638, 324750, 898594, 545069, 323409];0.51;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];21.09.2020
102507825;Brettnacher Str.;23a;14167;Berlin, Zehlendorf;POINT(13.275021 52.435976);09.11.2020;['Di 10:00-13:00|0.49', 'Do 10:00-12:00|0.49', 'Mi 12:00-14:00|0.68', 'Mo 9:00-11:00|0.49', 'Fr 15:00-16:00|0.88'];;0;1;0.11;B;0;0;0;9;[1, 5];0.99;1;B;1463;[784805];0.84;Z;andere;[];24.09.2020
102510249;Karwendelstr.;30;12203;Berlin, Lichterfelde;POINT(13.309216 52.434349);09.11.2020;['Mi 13:00-15:00|0.88', 'Do 10:00-11:00|0.48', 'Mo 11:00-13:00|0.66', 'Di 9:00-11:00|0.54', 'Fr 9:00-10:00|0.62'];;0;1;0.78;C;16;0;0;4;[1, 6];0.56;1;B;1251;[286846, 255964, 896656];0.29;Z;Kunde über Nachbarn;[];23.09.2020
102502256;Weißwasserweg;2;12205;Berlin, Lichterfelde;POINT(13.287142 52.434415);09.11.2020;['Di 12:00-15:00|0.56', 'Mo 14:00-16:00|0.43', 'Fr 14:00-16:00|0.83', 'Do 9:00-12:00|0.54', 'Mi 11:00-13:00|0.68'];;0;1;0.26;C;7;0;0;5;[1, 9];0.62;1;B;1471;[579447, 838973, 716454];0.37;Y;Kunde über Internet;[];17.09.2020
102529497;Schützenstr.;50;12165;Berlin, Steglitz;POINT(13.324262 52.454406);09.11.2020;['Do 10:00-11:00|0.55', 'Mi 15:00-16:00|0.73', 'Di 11:00-13:00|0.7', 'Fr 11:00-13:00|0.64', 'Mo 14:00-17:00|0.95'];;0;1;0.6;A;12;1;0;6;[1, 8];0.21;1;B;4883;[];0.55;Y;Kunde über Nachbarn;[];02.09.2020
102512523;Margaretenstr.;9;12203;Berlin, Lichterfelde;POINT(13.297577 52.444892);09.11.2020;['Di 10:00-12:00|0.87', 'Mo 15:00-17:00|0.71', 'Do 14:00-16:00|0.98', 'Mi 13:00-14:00|0.9', 'Fr 11:00-13:00|0.45'];;0;1;0.74;C;0;0;0;8;[2, 4];0.9;2;B;1051;[747725, 426105];0.93;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];31.08.2020
102531886;Leydenallee;91;12165;Berlin, Steglitz;POINT(13.322931 52.453848);09.11.2020;['Do 13:00-14:00|0.71', 'Di 11:00-12:00|0.66', 'Mo 12:00-13:00|0.91', 'Mi 12:00-13:00|0.91', 'Fr 15:00-16:00|0.88'];;0;1;0.85;A;0;0;0;10;[1, 5];0.51;2;A;2778;[];0.59;Y;andere;[];24.09.2020
102521470;Gravelottestr.;13;12167;Berlin, Steglitz;POINT(13.327689 52.447087);09.11.2020;['Fr 12:00-15:00|0.6', 'Do 11:00-12:00|0.7', 'Mi 10:00-11:00|0.74', 'Di 10:00-13:00|0.63', 'Mo 15:00-17:00|0.81'];12.11.2020;0;1;0.26;B;9;0;0;10;[3, 10];0.69;1;D3;4696;[662668, 939022, 214538, 926666, 830704];0.12;Z;Kunde über Nachbarn;[];17.09.2020
102503213;Winfriedstr.;41a;14169;Berlin, Zehlendorf;POINT(13.263809 52.438549);09.11.2020;['Fr 14:00-17:00|0.58', 'Mo 12:00-15:00|0.97', 'Di 12:00-15:00|0.9', 'Mi 14:00-16:00|0.92', 'Do 15:00-17:00|0.46'];;0;1;0.85;C;19;0;0;8;[1, 6];0.06;1;A;737;[130622, 761623, 750054];0.37;Y;andere;[];15.09.2020
102530429;Hindenburgdamm;65;12203;Berlin, Lichterfelde;POINT(13.315732 52.452567);09.11.2020;['Mo 9:00-11:00|0.42', 'Di 15:00-17:00|0.67', 'Mi 14:00-17:00|0.88', 'Do 11:00-13:00|0.65', 'Fr 12:00-14:00|0.72'];;0;1;0.62;B;15;0;0;7;[3, 7];0.67;0;B;2170;[360027];0.58;Y;Kunde wg. Corona;[];14.09.2020
