Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
102564634;Steinstr.;8;14943;Luckenwalde, Luckenwalde;POINT(13.159352 52.085532);09.11.2020;['Mo 14:00-17:00|0.57', 'Mi 10:00-12:00|0.41', 'Fr 13:00-15:00|0.65', 'Do 11:00-14:00|0.41', 'Di 13:00-16:00|0.94'];;0;1;0.99;B;2;0;0;10;[1, 10];0.6;0;C3;4126;[];0.11;Z;Kunde über Nachbarn;[];14.09.2020
102571901;Am Burgwall;13;14943;Luckenwalde, Luckenwalde;POINT(13.179762 52.090443);09.11.2020;['Di 12:00-13:00|0.84', 'Mo 9:00-10:00|0.52', 'Fr 14:00-16:00|0.69', 'Do 14:00-15:00|0.89', 'Mi 14:00-17:00|0.49'];;0;1;0.86;C;8;0;0;6;[1, 10];0.38;0;A;2046;[153297, 181965, 804804, 147393];0.46;Y;Kunde über Internet;[];14.09.2020
102570942;Grünstr.;20;14943;Luckenwalde, Luckenwalde;POINT(13.174867 52.085998);09.11.2020;['Fr 9:00-10:00|0.51', 'Di 13:00-15:00|0.4', 'Mi 10:00-11:00|0.44', 'Mo 12:00-13:00|0.88', 'Do 14:00-17:00|0.53'];;0;1;0.21;A;1;0;0;6;[3, 7];0.38;2;A;3379;[435310];0.75;Y;Kunde über Nachbarn;[];23.09.2020
102553359;Brückenstr.;22;14913;Jüterbog, Jüterbog;POINT(13.056564 52.000391);09.11.2020;['Mi 12:00-15:00|0.85', 'Mo 10:00-13:00|0.85', 'Di 14:00-17:00|0.43', 'Fr 11:00-13:00|0.46', 'Do 12:00-15:00|0.4'];;0;1;0.42;A;16;0;0;6;[3, 4];0.56;1;B;3388;[921967, 802623];0.05;Y;Kunde wg. Corona;[];[]
102553947;Dennewitzer Str.;9;14913;Jüterbog, Jüterbog;POINT(13.071854 51.989682);09.11.2020;['Di 15:00-17:00|0.47', 'Do 14:00-17:00|0.9', 'Fr 12:00-13:00|0.94', 'Mo 11:00-13:00|0.83', 'Mi 10:00-13:00|0.58'];11.11.2020;0;1;0.01;A;0;0;0;2;[3, 6];0.01;1;D3;63;[876772, 465241, 902174];0.17;Y;Kunde über Internet;[];16.09.2020
102552394;Jüterboger Str.;19;14913;Niedergörsdorf, Rohrbeck;POINT(13.045555 51.966562);09.11.2020;['Fr 9:00-10:00|0.53', 'Di 14:00-16:00|0.52', 'Do 15:00-16:00|0.63', 'Mi 15:00-16:00|0.58', 'Mo 9:00-10:00|0.47'];;0;1;0.44;B;16;0;0;6;[1, 8];0.98;1;A;690;[313123, 547685, 361870, 585292, 397239];0.93;Y;andere;[];[]
102562634;Waldstr.;3;14943;Luckenwalde, Luckenwalde;POINT(13.141321 52.076896);09.11.2020;['Di 9:00-11:00|0.53', 'Mi 10:00-11:00|0.65', 'Fr 13:00-15:00|0.57', 'Do 11:00-13:00|0.72', 'Mo 10:00-12:00|0.85'];;0;1;0.15;B;8;0;0;8;[1, 8];0.62;2;B;3256;[404807, 827761, 942182, 795028];0.53;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];[]
102561267;Am Sandgarten;31;14913;Jüterbog, Kloster Zinna;POINT(13.100367 52.02814);09.11.2020;['Mo 9:00-10:00|0.62', 'Di 13:00-15:00|0.55', 'Mi 14:00-16:00|0.9', 'Do 10:00-11:00|0.94', 'Fr 11:00-14:00|0.46'];11.11.2020;0;1;0.32;C;19;0;0;8;[1, 5];0.54;2;D2;3806;[660618];0.64;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];09.09.2020
102552658;Schloßstr.;119;14913;Jüterbog, Jüterbog;POINT(13.059658 51.993608);09.11.2020;['Fr 15:00-17:00|0.44', 'Di 12:00-14:00|0.74', 'Mi 12:00-14:00|0.86', 'Do 12:00-13:00|0.53', 'Mo 11:00-13:00|0.64'];12.11.2020;0;1;0.04;B;17;1;0;5;[3, 9];0.3;2;C3;288;[301388];0.22;Z;andere;[];31.08.2020
102575258;Potsdamer Str.;47;14947;Nuthe-Urstromtal, Woltersdorf;POINT(13.189091 52.123761);09.11.2020;['Do 13:00-14:00|0.55', 'Mi 11:00-13:00|0.61', 'Fr 12:00-14:00|0.79', 'Mo 9:00-10:00|0.82', 'Di 14:00-15:00|0.6'];;0;1;0.05;A;2;0;0;10;[1, 10];0.37;2;B;1482;[665480, 368489, 831631, 723060];0.31;Y;Kunde über Internet;[];03.09.2020
102555385;Große Str.;105;14913;Jüterbog, Jüterbog;POINT(13.087316 51.990539);09.11.2020;['Di 11:00-13:00|0.63', 'Mi 14:00-16:00|0.5', 'Mo 12:00-13:00|0.94', 'Fr 11:00-13:00|0.65', 'Do 9:00-11:00|0.71'];;0;1;0.67;B;20;0;0;3;[1, 4];0.82;2;B;3793;[182276];0.77;Z;andere;[];15.09.2020
102552724;Waldauer Weg;35;14913;Jüterbog, Jüterbog;POINT(13.07301 51.984435);09.11.2020;['Di 13:00-15:00|0.68', 'Do 10:00-13:00|0.91', 'Mo 13:00-14:00|0.45', 'Fr 13:00-16:00|0.79', 'Mi 15:00-16:00|0.56'];;0;1;0.95;A;10;0;0;3;[3, 6];0.74;2;B;1737;[487792];0.87;Y;Kunde über Nachbarn;[];31.08.2020
102566756;Arndtstr.;29;14943;Luckenwalde, Luckenwalde;POINT(13.152433 52.101907);09.11.2020;['Mi 15:00-17:00|0.54', 'Mo 12:00-13:00|0.9', 'Di 13:00-15:00|0.53', 'Fr 11:00-13:00|0.9', 'Do 14:00-15:00|0.74'];;0;1;0.67;A;14;0;0;5;[3, 10];0.77;2;A;2229;[962905, 371773, 769136, 929821];0.13;Y;Kunde wg. Corona;[];01.09.2020
102560582;Birkenweg;1a;14913;Jüterbog, Jüterbog;POINT(13.078905 52.001762);09.11.2020;['Mo 15:00-17:00|0.59', 'Do 12:00-15:00|0.46', 'Fr 9:00-12:00|0.44', 'Di 14:00-16:00|0.62', 'Mi 12:00-13:00|0.76'];;0;1;0.81;A;1;0;0;7;[3, 4];0.2;0;B;2989;[668658, 706818, 874929];0.31;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];16.09.2020
102574672;Kemnitzer Landstr.;10;14947;Nuthe-Urstromtal, Zülichendorf;POINT(13.023205 52.118248);09.11.2020;['Fr 15:00-16:00|0.97', 'Di 14:00-15:00|0.55', 'Mi 15:00-16:00|0.51', 'Mo 15:00-16:00|0.94', 'Do 14:00-16:00|0.57'];;0;1;0.01;C;16;0;0;10;[1, 7];0.42;2;B;3020;[365444, 122340, 421635, 916038, 437262];0.71;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];21.09.2020
102557833;Merzdorfer Str.;22;15837;Baruth / Mark, Petkus;POINT(13.362202 51.989596);09.11.2020;['Fr 14:00-17:00|0.84', 'Mo 11:00-12:00|0.98', 'Di 10:00-12:00|0.75', 'Do 11:00-13:00|0.58', 'Mi 15:00-16:00|0.87'];11.11.2020;0;1;0.58;A;10;1;0;8;[1, 8];0.92;0;C1;1569;[];0.21;Z;andere;[];17.09.2020
102570169;Zum Freibad;69;14943;Luckenwalde, Luckenwalde;POINT(13.17059 52.080814);09.11.2020;['Mo 9:00-12:00|0.44', 'Fr 10:00-11:00|0.51', 'Di 12:00-14:00|0.94', 'Do 13:00-16:00|0.41', 'Mi 10:00-12:00|0.5'];;0;0;0.85;A;15;0;0;8;[1, 8];0.84;1;C1;1512;[979478, 886448, 549587, 755577, 766371];0.21;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];09.09.2020
102560858;Jüterboger Str.;18;14913;Jüterbog, Kloster Zinna;POINT(13.10199 52.02348);09.11.2020;['Mo 9:00-11:00|0.85', 'Di 15:00-16:00|0.81', 'Fr 15:00-16:00|0.54', 'Do 14:00-15:00|0.53', 'Mi 14:00-15:00|0.44'];;0;1;0.69;C;7;0;0;3;[2, 7];0.41;2;A;3949;[410498];0.82;Y;Kunde über Nachbarn;[];07.09.2020
102576657;Löwendorfer Str.;27;14947;Nuthe-Urstromtal, Ahrensdorf;POINT(13.164745 52.190226);09.11.2020;['Do 11:00-13:00|0.59', 'Di 14:00-17:00|0.72', 'Fr 14:00-16:00|0.91', 'Mi 10:00-13:00|0.93', 'Mo 12:00-14:00|0.45'];;0;1;0.87;A;7;0;0;6;[1, 5];0.15;2;B;1344;[147337, 603833, 463715];0.19;Z;Kunde über Internet;[];01.09.2020
102566282;Ludwig-Jahn-Str.;1;14943;Luckenwalde, Luckenwalde;POINT(13.1505 52.102069);09.11.2020;['Fr 11:00-12:00|0.5', 'Di 9:00-12:00|0.56', 'Do 14:00-15:00|0.88', 'Mi 11:00-14:00|0.59', 'Mo 10:00-11:00|0.44'];11.11.2020;0;1;0.49;A;13;0;0;2;[3, 8];0.18;1;C2;3728;[];0.31;Z;andere;[];24.09.2020
102568992;Auguststr.;36;14943;Luckenwalde, Luckenwalde;POINT(13.162255 52.086323);09.11.2020;['Di 12:00-15:00|0.48', 'Do 9:00-11:00|0.47', 'Mi 13:00-16:00|0.49', 'Fr 12:00-13:00|0.41', 'Mo 13:00-14:00|0.78'];;0;1;0.27;C;15;0;0;2;[2, 7];0.14;0;A;2645;[];0.12;Z;Kunde wg. Corona;[];24.09.2020
102567181;Weichpfuhlstr.;18;14943;Luckenwalde, Luckenwalde;POINT(13.156826 52.099185);09.11.2020;['Do 13:00-14:00|0.5', 'Fr 12:00-13:00|0.75', 'Di 9:00-12:00|0.82', 'Mi 15:00-16:00|0.96', 'Mo 12:00-15:00|0.41'];10.11.2020;0;1;0.98;B;0;0;0;8;[2, 10];0.29;1;C2;4095;[];0.46;Z;Kunde über Internet;[];24.09.2020
102560808;Am Sandgarten;5;14913;Jüterbog, Kloster Zinna;POINT(13.098551 52.026781);09.11.2020;['Mo 13:00-16:00|0.54', 'Di 14:00-15:00|0.63', 'Mi 10:00-12:00|0.71', 'Do 15:00-16:00|0.87', 'Fr 10:00-11:00|0.67'];11.11.2020;0;1;0.94;C;15;0;0;6;[1, 5];0.26;0;D2;2582;[713148];0.45;Y;Kunde über Nachbarn;[];31.08.2020
102575235;Mehlsdorfer Str.;17;14943;Luckenwalde, Luckenwalde;POINT(13.141383 52.107824);09.11.2020;['Do 12:00-15:00|0.98', 'Di 12:00-14:00|0.49', 'Mi 11:00-14:00|0.99', 'Mo 15:00-16:00|0.7', 'Fr 13:00-14:00|0.93'];;0;1;0.87;A;2;0;0;8;[1, 6];0.03;0;A;4757;[411598, 504921];0.74;Y;Kunde über Nachbarn;[];03.09.2020
102550873;Hinter den Gärten;4;14913;Niedergörsdorf, Oehna;POINT(13.035074 51.928831);09.11.2020;['Di 14:00-16:00|0.91', 'Fr 12:00-13:00|0.58', 'Do 15:00-17:00|0.9', 'Mo 10:00-13:00|0.67', 'Mi 10:00-12:00|0.76'];;0;1;0.13;B;15;0;0;10;[1, 10];0.11;2;B;3395;[451957, 560256, 904556, 604168, 912886];0.9;Z;Kunde über Internet;[];08.09.2020
102555293;Große Str.;69;14913;Jüterbog, Jüterbog;POINT(13.083005 51.990684);09.11.2020;['Di 10:00-13:00|0.63', 'Do 14:00-15:00|0.93', 'Mi 11:00-14:00|0.49', 'Fr 9:00-11:00|0.72', 'Mo 14:00-17:00|0.91'];;0;1;0.98;A;9;0;0;8;[2, 10];0.1;2;A;4032;[];0.34;Y;andere;[];23.09.2020
102576135;Hauptstr.;24;14947;Nuthe-Urstromtal, Dobbrikow;POINT(13.068277 52.164606);09.11.2020;['Di 14:00-17:00|0.79', 'Do 10:00-13:00|0.63', 'Mi 12:00-15:00|0.92', 'Fr 14:00-16:00|0.41', 'Mo 14:00-16:00|0.88'];;0;1;0.81;A;17;0;0;3;[2, 9];0.48;1;A;4908;[614377, 854078, 220907, 714999, 277840];0.02;Y;Kunde wg. Corona;[];21.09.2020
102570129;Zum Freibad;69;14943;Luckenwalde, Luckenwalde;POINT(13.17059 52.080814);09.11.2020;['Mo 14:00-15:00|0.62', 'Fr 11:00-12:00|0.77', 'Mi 11:00-12:00|0.75', 'Do 12:00-14:00|0.6', 'Di 10:00-11:00|0.74'];;0;1;0.77;B;12;0;0;2;[2, 7];0.85;2;D2;3054;[];0.5;Z;Kunde wg. Corona;[];[]
102565835;Galmer Str.;6;14943;Luckenwalde, Luckenwalde;POINT(13.159573 52.096228);09.11.2020;['Di 13:00-16:00|0.79', 'Do 11:00-13:00|0.47', 'Mo 12:00-13:00|0.62', 'Mi 12:00-15:00|0.64', 'Fr 14:00-17:00|0.72'];;0;1;0.46;B;0;0;0;9;[2, 10];0.57;0;A;2661;[570883, 495563, 511120, 834144];0.22;Z;Kunde über Internet;[];07.09.2020
102568990;Goethestr.;16;14943;Luckenwalde, Luckenwalde;POINT(13.163779 52.089708);09.11.2020;['Di 14:00-15:00|0.85', 'Mi 9:00-10:00|0.97', 'Do 13:00-14:00|0.8', 'Mo 15:00-17:00|0.81', 'Fr 12:00-13:00|0.46'];;0;1;0.83;B;15;0;0;6;[1, 8];0.71;0;A;1837;[857482, 882527, 942159, 542059, 101026];0.53;Zeitungswerbung HAZ vom 28.07.2020;andere;[];15.09.2020
102550451;Potsdamer Str.;31;14943;Luckenwalde, Luckenwalde;POINT(13.175017 52.100055);09.11.2020;['Fr 15:00-16:00|0.91', 'Do 15:00-16:00|0.77', 'Mi 15:00-16:00|0.93', 'Mo 10:00-11:00|0.89', 'Di 13:00-15:00|0.55'];;0;1;0.58;B;19;0;0;5;[2, 5];0.35;1;A;4729;[682474, 387829];0.34;Z;Kunde über Nachbarn;[];15.09.2020
102574670;Kemnitzer Landstr.;9;14947;Nuthe-Urstromtal, Zülichendorf;POINT(13.020756 52.120122);09.11.2020;['Di 12:00-13:00|0.96', 'Do 11:00-12:00|0.63', 'Fr 13:00-15:00|0.41', 'Mi 10:00-11:00|0.65', 'Mo 15:00-17:00|0.4'];;0;1;0.63;B;20;0;0;4;[2, 6];0.52;1;C3;3289;[211571, 840395, 541934, 967928];0.6;Z;Kunde über Internet;[];02.09.2020
102550910;Hinter den Gärten;32;14913;Niedergörsdorf, Oehna;POINT(13.039828 51.928486);09.11.2020;['Mi 14:00-17:00|0.68', 'Di 15:00-17:00|0.96', 'Fr 13:00-16:00|0.98', 'Mo 12:00-15:00|0.47', 'Do 12:00-15:00|0.84'];;0;1;0.72;C;8;0;0;6;[3, 7];0.41;2;B;1379;[];0.4;Z;andere;[];10.09.2020
102560146;Eichenweg;21;14913;Jüterbog, Jüterbog;POINT(13.073787 52.002982);09.11.2020;['Fr 9:00-10:00|0.73', 'Mi 12:00-13:00|0.61', 'Mo 12:00-14:00|0.43', 'Di 10:00-11:00|0.54', 'Do 9:00-10:00|0.57'];12.11.2020;0;1;0.7;B;12;0;0;8;[2, 4];0.37;2;C3;1114;[483960, 292015, 351025, 562081];0.46;Z;Kunde wg. Corona;[];[]
102563433;Lehmhufenweg;8;14943;Luckenwalde, Luckenwalde;POINT(13.137547 52.089436);09.11.2020;['Do 11:00-13:00|0.91', 'Di 12:00-13:00|0.82', 'Mo 14:00-17:00|0.74', 'Mi 13:00-14:00|0.74', 'Fr 11:00-13:00|0.53'];11.11.2020;0;1;0.18;C;16;0;0;10;[1, 8];0.64;2;D1;4696;[901597, 146016, 957021, 855641, 471741];0.04;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];14.09.2020
102554910;Mönchenstr.;12;14913;Jüterbog, Jüterbog;POINT(13.076957 51.991122);09.11.2020;['Mo 15:00-16:00|0.94', 'Di 12:00-13:00|0.91', 'Mi 11:00-14:00|0.85', 'Fr 14:00-15:00|0.66', 'Do 12:00-14:00|0.61'];10.11.2020;0;1;0.68;B;20;0;0;6;[1, 9];0.07;2;C1;1608;[689754, 371199, 394358, 861769, 897197];0.43;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];24.09.2020
102569743;Birkenweg;6;14943;Luckenwalde, Luckenwalde;POINT(13.167422 52.089971);09.11.2020;['Di 9:00-11:00|0.48', 'Mi 9:00-11:00|0.91', 'Fr 9:00-11:00|0.68', 'Mo 12:00-14:00|0.94', 'Do 14:00-16:00|0.93'];;0;1;0.82;A;10;0;0;10;[3, 8];0.77;1;A;3273;[832630];0.97;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];07.09.2020
102563383;Storchenweg;3;14943;Luckenwalde, Luckenwalde;POINT(13.188588 52.07975);09.11.2020;['Mo 11:00-14:00|0.4', 'Do 15:00-17:00|0.98', 'Di 9:00-11:00|0.93', 'Fr 10:00-13:00|0.73', 'Mi 15:00-17:00|0.62'];;0;1;0.89;C;18;1;0;10;[3, 8];0.17;2;B;2331;[773125, 894272, 752519, 682376];0.12;Z;Kunde über Internet;[];31.08.2020
102566092;Straße des Friedens;41f;14943;Luckenwalde, Luckenwalde;POINT(13.147411 52.101487);09.11.2020;['Fr 12:00-14:00|0.54', 'Di 15:00-16:00|0.85', 'Mo 10:00-13:00|0.68', 'Mi 15:00-17:00|0.88', 'Do 14:00-16:00|0.46'];12.11.2020;0;1;0.16;A;0;0;0;9;[1, 9];0.88;0;D3;1150;[107795, 950547, 451740, 925405];0.28;Z;Kunde über Nachbarn;[];21.09.2020
102576570;Wiesenmoorstr.;6;14947;Nuthe-Urstromtal, Hennickendorf;POINT(13.10453 52.165779);09.11.2020;['Fr 11:00-13:00|0.46', 'Do 14:00-16:00|0.67', 'Di 10:00-11:00|0.74', 'Mo 12:00-13:00|0.91', 'Mi 15:00-16:00|0.72'];;0;1;0.52;C;7;0;0;3;[1, 7];0.66;2;B;1114;[644898, 661607, 592911];0.79;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];24.09.2020
102573520;Puschkinstr.;15;14943;Luckenwalde, Luckenwalde;POINT(13.168551 52.093062);09.11.2020;['Mo 15:00-17:00|0.97', 'Do 12:00-15:00|0.77', 'Di 10:00-13:00|0.42', 'Mi 10:00-12:00|0.86', 'Fr 12:00-13:00|0.69'];;0;1;0.13;C;15;0;0;8;[3, 5];0.43;1;B;4832;[655474, 396889, 602438, 743134];0.81;Y;Kunde über Internet;[];14.09.2020
102550755;Oehna;53;14913;Niedergörsdorf, Oehna;POINT(13.036374 51.929677);09.11.2020;['Fr 15:00-17:00|0.97', 'Di 15:00-16:00|0.98', 'Mi 14:00-16:00|0.9', 'Do 14:00-15:00|0.8', 'Mo 9:00-11:00|0.84'];;0;1;0.18;B;5;0;0;2;[2, 4];0.55;0;A;2268;[411151, 931902, 347265, 781439, 377838];0.58;Z;andere;[];17.09.2020
102567931;Rudolf-Breitscheid-Str;121;14943;Luckenwalde, Luckenwalde;POINT(13.161963 52.084932);09.11.2020;['Mo 15:00-17:00|0.76', 'Do 14:00-17:00|0.83', 'Fr 14:00-17:00|0.91', 'Mi 13:00-16:00|0.85', 'Di 14:00-15:00|0.65'];11.11.2020;0;1;0.57;B;5;0;0;6;[2, 7];0.66;1;B;2264;[188659];0.82;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];17.09.2020
102575937;Lindenstr.;10;14947;Nuthe-Urstromtal, Schöneweide;POINT(13.271923 52.107359);09.11.2020;['Mi 10:00-12:00|0.58', 'Do 15:00-17:00|0.61', 'Di 13:00-14:00|0.74', 'Mo 9:00-10:00|0.61', 'Fr 13:00-14:00|0.78'];;0;1;0.65;C;6;0;0;4;[3, 10];0.46;1;D1;982;[774407, 901696];0.26;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];01.09.2020
102566171;Straße des Friedens;35c;14943;Luckenwalde, Luckenwalde;POINT(13.150288 52.10015);09.11.2020;['Di 10:00-12:00|0.46', 'Fr 9:00-10:00|0.53', 'Mi 11:00-12:00|0.5', 'Do 14:00-17:00|0.7', 'Mo 11:00-13:00|0.87'];;0;1;0.94;C;11;0;0;9;[2, 6];0.55;0;A;139;[];0.18;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];17.09.2020
102566331;Ludwig-Jahn-Str.;6;14943;Luckenwalde, Luckenwalde;POINT(13.151033 52.102286);09.11.2020;['Di 12:00-14:00|0.78', 'Do 14:00-15:00|0.56', 'Fr 14:00-16:00|0.45', 'Mi 9:00-11:00|0.91', 'Mo 10:00-11:00|0.41'];;0;1;0.23;C;10;0;0;2;[3, 6];0.71;1;A;920;[823027, 547053, 416273, 481194, 417685];0.8;Y;Kunde über Internet;[];09.09.2020
102562942;Erlengraben;27a;14943;Luckenwalde, Kolzenburg;POINT(13.161195 52.057005);09.11.2020;['Mo 12:00-13:00|0.41', 'Mi 14:00-16:00|0.69', 'Di 14:00-15:00|0.44', 'Do 15:00-16:00|0.81', 'Fr 9:00-10:00|0.61'];12.11.2020;0;0;0.44;C;3;0;0;9;[1, 7];0.16;2;B;208;[407218];0.14;Z;andere;[];08.09.2020
102575919;Dorfplatz;4;14947;Nuthe-Urstromtal, Schöneweide;POINT(13.271751 52.109581);09.11.2020;['Di 10:00-11:00|0.63', 'Mi 13:00-16:00|0.84', 'Mo 14:00-17:00|0.55', 'Do 13:00-16:00|0.59', 'Fr 14:00-16:00|0.49'];;0;1;0.87;C;15;0;0;2;[3, 5];0.41;1;B;2616;[393234, 620618, 914415, 125991];0.76;Z;andere;[];16.09.2020
102565029;Eichenstr.;18;14943;Luckenwalde, Luckenwalde;POINT(13.132443 52.104257);09.11.2020;['Fr 11:00-12:00|0.75', 'Do 9:00-11:00|0.75', 'Mi 14:00-17:00|0.74', 'Mo 10:00-12:00|0.86', 'Di 11:00-12:00|0.85'];;0;1;0.36;A;0;0;0;5;[1, 9];0.62;0;D2;4736;[];0.99;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];07.09.2020
102553845;Weinberge;131;14913;Jüterbog, Jüterbog;POINT(13.062353 51.998718);09.11.2020;['Fr 10:00-12:00|0.94', 'Do 14:00-16:00|0.45', 'Di 9:00-11:00|0.72', 'Mi 12:00-14:00|0.55', 'Mo 11:00-13:00|0.44'];;0;1;0.41;B;17;0;0;8;[1, 4];0.42;2;B;3217;[310544, 914860, 105012, 516661, 394140];0.93;Z;andere;[];17.09.2020
102556118;Weinberge;21;14913;Jüterbog, Jüterbog;POINT(13.0779 51.99963);09.11.2020;['Di 9:00-12:00|0.45', 'Do 15:00-17:00|0.63', 'Mi 13:00-15:00|0.52', 'Mo 10:00-13:00|0.8', 'Fr 11:00-13:00|0.5'];;0;1;0.37;A;11;0;0;7;[3, 4];0.3;1;B;488;[758771, 168010, 522105, 872756];0.3;Z;andere;[];31.08.2020
102565475;Straße des Friedens;32;14943;Luckenwalde, Luckenwalde;POINT(13.151103 52.099431);09.11.2020;['Mo 13:00-16:00|0.93', 'Mi 12:00-13:00|0.43', 'Di 14:00-16:00|0.65', 'Fr 14:00-16:00|0.74', 'Do 13:00-15:00|0.51'];;0;1;0.78;B;17;1;0;9;[2, 4];0.96;0;A;3119;[631665, 668736, 446902, 730865, 507074];0.66;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];08.09.2020
102560622;Grünaer Weg;31;14913;Jüterbog, Jüterbog;POINT(13.083511 52.005283);09.11.2020;['Di 11:00-13:00|0.89', 'Mi 14:00-16:00|0.62', 'Fr 10:00-13:00|0.71', 'Mo 14:00-15:00|0.4', 'Do 15:00-17:00|0.79'];;0;1;0.43;C;11;0;0;10;[2, 9];0.08;0;D1;3089;[];0.19;Y;andere;[];16.09.2020
102550849;Bochow;93;14913;Niedergörsdorf, Bochow;POINT(13.083168 51.94745);09.11.2020;['Do 15:00-17:00|0.55', 'Fr 13:00-16:00|0.75', 'Mo 9:00-11:00|0.65', 'Di 12:00-13:00|0.9', 'Mi 10:00-13:00|0.46'];;0;1;0.94;B;16;1;0;8;[3, 9];0.49;0;A;4900;[647928, 902162];0.47;Y;andere;[];07.09.2020
102574086;Dorfstr.;17;14947;Nuthe-Urstromtal, Gottow;POINT(13.266904 52.092414);09.11.2020;['Do 13:00-14:00|0.61', 'Mi 10:00-12:00|0.82', 'Fr 13:00-15:00|0.72', 'Mo 15:00-16:00|0.75', 'Di 15:00-17:00|0.57'];;0;0;0.56;B;19;1;0;10;[3, 7];0.39;1;A;2537;[];0.92;Y;Kunde über Nachbarn;[];23.09.2020
102565309;Birkenstr.;20;14943;Luckenwalde, Luckenwalde;POINT(13.138882 52.102345);09.11.2020;['Mi 11:00-13:00|0.69', 'Do 12:00-14:00|0.74', 'Fr 12:00-14:00|0.67', 'Di 10:00-11:00|0.47', 'Mo 9:00-10:00|0.75'];;0;1;0.02;A;0;0;0;6;[1, 9];0.63;2;B;3258;[803469, 473624, 417094, 331159];0.08;Y;andere;[];[]
102568312;Rudolf-Breitscheid-Str;11;14943;Luckenwalde, Luckenwalde;POINT(13.168959 52.086606);09.11.2020;['Mi 9:00-11:00|0.93', 'Di 15:00-16:00|0.63', 'Do 15:00-17:00|0.83', 'Fr 10:00-13:00|0.82', 'Mo 15:00-17:00|0.78'];11.11.2020;0;1;0.25;A;2;0;0;10;[2, 6];0.2;0;A;1378;[932132, 325425, 170628];0.31;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];14.09.2020
102572123;Karl-Marx-Str.;7;14943;Luckenwalde, Luckenwalde;POINT(13.181443 52.084252);09.11.2020;['Mo 10:00-11:00|0.58', 'Do 10:00-12:00|0.94', 'Fr 12:00-13:00|0.94', 'Mi 9:00-12:00|0.97', 'Di 11:00-13:00|0.43'];;0;1;0.19;A;0;0;0;4;[3, 7];0.02;1;A;2839;[587306, 362404, 277037, 532471];0.29;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];08.09.2020
102555095;Baruther Chaussee;16;14913;Jüterbog, Jüterbog;POINT(13.105853 51.983466);09.11.2020;['Mo 15:00-17:00|0.84', 'Fr 12:00-15:00|0.53', 'Do 11:00-13:00|0.81', 'Mi 11:00-13:00|0.6', 'Di 12:00-13:00|0.64'];;0;1;0.72;A;17;0;0;2;[3, 5];0.79;0;A;863;[762255, 434927, 831470, 754788];0.18;Y;Kunde über Internet;[];16.09.2020
102576808;Friedhofsweg;2;14959;Trebbin, Wiesenhagen;POINT(13.233891 52.179611);09.11.2020;['Do 15:00-17:00|0.43', 'Mo 12:00-14:00|0.92', 'Mi 10:00-13:00|0.45', 'Fr 10:00-12:00|0.42', 'Di 10:00-13:00|0.45'];;0;1;0.01;B;19;0;0;9;[1, 6];0.47;2;C2;4047;[576764];0.47;Z;Kunde über Internet;[];10.09.2020
102564526;Alex-Sailer-Str.;9b;14943;Luckenwalde, Luckenwalde;POINT(13.158349 52.080588);09.11.2020;['Mi 15:00-17:00|0.71', 'Di 12:00-14:00|0.93', 'Fr 12:00-15:00|0.93', 'Mo 11:00-14:00|0.75', 'Do 11:00-14:00|0.46'];11.11.2020;0;1;0.37;A;5;0;0;7;[3, 6];0.04;0;D1;1599;[241409];0.68;Y;Kunde über Internet;[];02.09.2020
102557294;Markendorfer Siedlung;33;14913;Jüterbog, Markendorf;POINT(13.176906 51.988358);09.11.2020;['Mi 10:00-12:00|0.81', 'Do 13:00-16:00|0.87', 'Mo 14:00-17:00|0.76', 'Fr 15:00-17:00|0.5', 'Di 13:00-14:00|0.94'];;0;1;0.2;A;16;0;0;7;[3, 8];0.37;1;B;1791;[208243, 234833, 869475];0.97;Z;Kunde über Internet;[];22.09.2020
