Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
112119915;Savignystr.;57;45147;Essen, Holsterhausen;POINT(6.994143 51.442629);09.11.2020;['Di 15:00-16:00|0.83', 'Mo 15:00-16:00|0.61', 'Fr 13:00-15:00|0.83', 'Mi 9:00-12:00|0.42', 'Do 12:00-14:00|0.65'];;0;0;0.29;B;15;0;0;9;[3, 8];0.36;2;A;671;[372141, 580791];0.38;Z;Kunde wg. Corona;[];14.09.2020
112103547;Ladenspelderstr.;9;45147;Essen, Holsterhausen;POINT(6.991971 51.440735);09.11.2020;['Do 15:00-17:00|0.59', 'Mi 14:00-17:00|0.89', 'Fr 14:00-16:00|0.69', 'Di 14:00-15:00|0.82', 'Mo 13:00-14:00|0.92'];;0;1;0.04;A;17;0;0;7;[2, 7];0.06;1;A;89;[];0.35;Y;andere;[];17.09.2020
112104980;Gemarkenstr.;54;45147;Essen, Holsterhausen;POINT(6.995347 51.441772);09.11.2020;['Di 11:00-13:00|0.99', 'Do 9:00-12:00|0.94', 'Fr 14:00-16:00|0.86', 'Mo 14:00-17:00|0.57', 'Mi 10:00-11:00|0.48'];12.11.2020;0;1;0.32;C;10;1;0;3;[1, 9];0.04;0;D3;4706;[140367, 306271, 445592, 193193];0.33;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];15.09.2020
112105134;Virchowstr.;32a;45147;Essen, Holsterhausen;POINT(6.996155 51.437882);09.11.2020;['Mi 13:00-16:00|0.46', 'Do 10:00-12:00|0.55', 'Fr 14:00-17:00|0.56', 'Mo 11:00-12:00|0.62', 'Di 14:00-15:00|0.44'];;0;1;0.79;B;10;0;0;7;[1, 8];0.93;1;B;2329;[532857];0.54;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];08.09.2020
112117700;Vöcklinger Hang;13;45131;Essen, Rüttenscheid;POINT(7.019201 51.432534);09.11.2020;['Fr 14:00-16:00|0.51', 'Mo 14:00-16:00|0.43', 'Di 15:00-17:00|0.89', 'Do 12:00-13:00|0.86', 'Mi 11:00-14:00|0.62'];;0;1;0.69;A;3;0;0;8;[1, 8];0.36;0;A;997;[213195, 608798];0.72;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];[]
112118929;Nieberdingstr.;66;45147;Essen, Holsterhausen;POINT(6.992504 51.443055);09.11.2020;['Di 13:00-15:00|0.63', 'Do 13:00-16:00|0.96', 'Mi 12:00-13:00|0.58', 'Mo 13:00-15:00|0.7', 'Fr 10:00-13:00|0.74'];;0;1;0.34;A;11;0;0;8;[2, 10];0.18;0;A;3789;[150598, 285894, 532862];0.28;Y;Kunde über Nachbarn;[];16.09.2020
112118836;Carmerstr.;47;45147;Essen, Holsterhausen;POINT(6.991981 51.441824);09.11.2020;['Di 12:00-13:00|0.83', 'Do 13:00-16:00|0.84', 'Mi 14:00-17:00|0.76', 'Fr 9:00-11:00|0.78', 'Mo 11:00-12:00|0.99'];11.11.2020;0;1;0.83;B;2;0;0;7;[1, 5];0.78;0;D2;369;[283133, 972443, 633201];0.15;Z;Kunde über Internet;[];22.09.2020
112117100;Helgaweg;29;45131;Essen, Rüttenscheid;POINT(7.015855 51.433306);09.11.2020;['Mo 11:00-12:00|0.8', 'Mi 14:00-17:00|0.85', 'Di 11:00-12:00|0.76', 'Do 15:00-17:00|0.47', 'Fr 15:00-16:00|0.97'];10.11.2020;0;1;0.15;B;16;0;0;7;[1, 10];0.33;1;C1;3039;[787669, 163909];0.97;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];14.09.2020
112103673;Barthel-Bruyn-Str.;29;45147;Essen, Holsterhausen;POINT(6.992753 51.439769);09.11.2020;['Fr 9:00-11:00|0.9', 'Di 12:00-13:00|0.64', 'Do 9:00-10:00|0.47', 'Mi 12:00-15:00|0.82', 'Mo 12:00-13:00|0.74'];;0;1;0.56;C;6;0;0;6;[3, 7];0.05;0;B;949;[904273];0.58;Z;Kunde wg. Corona;[];17.09.2020
112104913;Graefestr.;3;45147;Essen, Holsterhausen;POINT(6.994859 51.438515);09.11.2020;['Mi 10:00-13:00|0.89', 'Do 13:00-16:00|0.86', 'Fr 12:00-13:00|0.92', 'Di 14:00-15:00|0.9', 'Mo 10:00-11:00|0.67'];;0;1;0.14;C;1;0;0;5;[1, 8];0.61;1;A;2244;[561635, 820629, 306204];0.12;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];07.09.2020
112101753;Holsterhauser Str.;92;45147;Essen, Holsterhausen;POINT(6.994249 51.439667);09.11.2020;['Fr 15:00-17:00|0.42', 'Di 13:00-16:00|0.77', 'Do 14:00-16:00|0.99', 'Mi 15:00-17:00|0.96', 'Mo 13:00-16:00|0.91'];;0;1;0.2;A;7;0;0;4;[2, 8];0.1;1;A;2931;[530188];0.55;Y;Kunde über Nachbarn;[];22.09.2020
112105421;Brunostr.;7;45130;Essen, Rüttenscheid;POINT(6.997426 51.441224);09.11.2020;['Di 9:00-10:00|0.94', 'Fr 13:00-15:00|0.67', 'Do 11:00-14:00|0.69', 'Mi 15:00-16:00|0.92', 'Mo 9:00-12:00|0.69'];;0;1;0.29;B;2;0;0;3;[2, 4];0.73;0;B;4442;[];0.72;Y;andere;['112112089'];[]
112121671;Friedrichstr.;24;45128;Essen, Südviertel;POINT(7.003791 51.447128);09.11.2020;['Fr 11:00-13:00|0.63', 'Do 15:00-17:00|0.45', 'Mo 12:00-15:00|0.52', 'Di 10:00-13:00|0.76', 'Mi 15:00-17:00|0.4'];10.11.2020;0;1;0.43;A;7;0;0;4;[1, 9];0.12;2;C3;4735;[485248, 655077, 566037, 194155, 180420];0.94;Zeitungswerbung HAZ vom 28.07.2020;andere;[];[]
112108074;Kahrstr.;6;45128;Essen, Südviertel;POINT(7.005775 51.440575);09.11.2020;['Mi 11:00-12:00|0.58', 'Mo 13:00-14:00|0.89', 'Di 15:00-17:00|0.53', 'Fr 10:00-11:00|0.44', 'Do 12:00-14:00|0.63'];;0;1;0.11;A;7;0;0;9;[1, 6];0.58;2;B;2357;[];0.26;Z;Kunde über Internet;[];[]
112103479;Gemarkenstr.;88;45147;Essen, Holsterhausen;POINT(6.991885 51.441277);09.11.2020;['Mo 14:00-16:00|0.71', 'Di 9:00-10:00|0.55', 'Do 12:00-15:00|0.91', 'Mi 10:00-12:00|0.68', 'Fr 15:00-16:00|0.83'];;0;1;0.31;B;0;0;0;4;[2, 9];0.96;1;A;3822;[414183, 726797, 351431];0.24;Y;andere;[];16.09.2020
112118308;Holsterhauser Str.;27a;45147;Essen, Holsterhausen;POINT(6.99968 51.443785);09.11.2020;['Mi 15:00-16:00|0.44', 'Do 12:00-13:00|0.46', 'Di 12:00-15:00|0.52', 'Mo 12:00-13:00|0.64', 'Fr 13:00-15:00|0.4'];;0;1;0.42;A;3;0;0;8;[3, 4];0.9;1;A;720;[];0.91;Y;Kunde über Internet;[];08.09.2020
112110435;Rüttenscheider Str.;63;45130;Essen, Rüttenscheid;POINT(7.006344 51.439954);09.11.2020;['Mo 15:00-16:00|0.62', 'Di 15:00-16:00|0.81', 'Fr 14:00-16:00|0.87', 'Do 14:00-16:00|0.6', 'Mi 14:00-16:00|0.94'];;0;1;0.52;A;1;0;0;4;[2, 9];0.27;1;B;3740;[344039, 676455, 509069, 366389, 644923];0.34;Z;andere;[];16.09.2020
112123962;Brunnenstr.;55;45128;Essen, Südviertel;POINT(7.014456 51.442441);09.11.2020;['Do 11:00-13:00|0.42', 'Fr 13:00-14:00|0.45', 'Mi 14:00-17:00|0.9', 'Di 11:00-13:00|0.94', 'Mo 11:00-12:00|0.42'];;0;1;0.19;B;14;0;0;10;[3, 9];0.38;0;B;4104;[238851];0.17;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];22.09.2020
112123424;Dreilindenstr.;73;45128;Essen, Südviertel;POINT(7.008906 51.447529);09.11.2020;['Do 11:00-14:00|0.71', 'Di 9:00-10:00|0.77', 'Mi 12:00-14:00|0.86', 'Mo 14:00-15:00|0.46', 'Fr 14:00-15:00|0.48'];;0;1;0.13;B;10;0;0;5;[2, 9];0.48;0;B;1384;[786454, 689886, 106587, 219025, 312097];0.61;Y;Kunde über Nachbarn;[];17.09.2020
112105135;Virchowstr.;32a;45147;Essen, Holsterhausen;POINT(6.996155 51.437882);09.11.2020;['Di 9:00-12:00|0.58', 'Mo 13:00-16:00|0.9', 'Mi 9:00-12:00|0.58', 'Do 10:00-13:00|0.75', 'Fr 15:00-16:00|0.45'];12.11.2020;0;0;0.57;B;0;0;0;9;[2, 4];0.28;0;C3;1236;[519779];0.44;Z;Kunde über Nachbarn;[];31.08.2020
112116772;Brunnenstr.;38;45128;Essen, Südviertel;POINT(7.014954 51.441714);09.11.2020;['Fr 13:00-16:00|0.97', 'Mo 15:00-16:00|0.46', 'Do 15:00-16:00|0.89', 'Di 10:00-11:00|0.59', 'Mi 10:00-13:00|0.66'];10.11.2020;0;1;0.17;C;16;0;0;9;[2, 9];0.08;0;C2;1108;[573574, 853235, 237231, 297796];0.8;Y;Kunde über Internet;[];03.09.2020
112116757;Brunnenstr.;34;45128;Essen, Südviertel;POINT(7.014749 51.441904);09.11.2020;['Di 10:00-12:00|0.93', 'Do 13:00-14:00|0.77', 'Fr 13:00-15:00|0.94', 'Mo 12:00-13:00|0.86', 'Mi 9:00-10:00|0.7'];;0;1;1.0;B;18;0;0;6;[3, 7];0.58;0;A;336;[433112, 502038];0.8;Zeitungswerbung HAZ vom 28.07.2020;andere;[];[]
112121478;Hölderlinstr.;29;45147;Essen, Holsterhausen;POINT(7.001311 51.444853);09.11.2020;['Di 15:00-17:00|0.98', 'Do 11:00-14:00|0.76', 'Mi 12:00-13:00|0.65', 'Fr 9:00-10:00|0.61', 'Mo 15:00-17:00|0.5'];12.11.2020;0;1;0.76;B;11;0;0;8;[3, 10];0.28;1;C1;3664;[930340, 106839, 917367, 539662];0.43;Z;Kunde über Nachbarn;[];17.09.2020
112107821;Rüttenscheider Str.;135;45130;Essen, Rüttenscheid;POINT(7.004978 51.435132);09.11.2020;['Di 11:00-12:00|0.5', 'Mo 12:00-14:00|0.54', 'Do 15:00-16:00|0.7', 'Mi 9:00-11:00|0.41', 'Fr 13:00-15:00|0.75'];;0;1;0.39;B;0;0;0;9;[3, 6];0.57;1;B;3713;[];0.95;Z;andere;[];07.09.2020
112100282;Müller-Breslau-Str.;4;45130;Essen, Rüttenscheid;POINT(7.012614 51.432815);09.11.2020;['Fr 12:00-13:00|0.78', 'Mo 9:00-11:00|0.56', 'Di 13:00-14:00|0.95', 'Do 15:00-16:00|0.53', 'Mi 14:00-16:00|0.52'];;0;1;0.95;C;8;0;0;8;[1, 4];0.38;2;D3;1465;[];0.18;Z;Kunde über Nachbarn;[];14.09.2020
112114157;Paulinenstr.;40;45130;Essen, Rüttenscheid;POINT(7.011822 51.434394);09.11.2020;['Fr 9:00-11:00|0.62', 'Di 12:00-14:00|0.59', 'Do 10:00-11:00|0.68', 'Mi 15:00-17:00|0.64', 'Mo 12:00-15:00|0.46'];;0;1;0.27;A;10;0;0;2;[2, 8];0.62;0;A;4864;[];0.5;Y;Kunde wg. Corona;[];22.09.2020
112108106;Kahrstr.;1;45128;Essen, Südviertel;POINT(7.006016 51.440281);09.11.2020;['Di 14:00-16:00|0.45', 'Mo 13:00-14:00|0.42', 'Mi 15:00-16:00|0.45', 'Do 9:00-11:00|0.47', 'Fr 15:00-17:00|0.45'];11.11.2020;0;1;0.72;B;14;0;0;8;[3, 10];0.86;1;D1;4491;[626128];0.18;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];[]
112119783;Savignystr.;66;45147;Essen, Holsterhausen;POINT(6.993882 51.44213);09.11.2020;['Fr 14:00-16:00|0.48', 'Mi 15:00-17:00|0.86', 'Di 12:00-14:00|0.48', 'Do 10:00-13:00|0.45', 'Mo 13:00-14:00|0.75'];;0;1;0.23;C;7;0;0;9;[3, 9];0.42;1;A;4692;[497247, 948240, 889066, 935319, 609072];0.97;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];24.09.2020
112120552;Küntzelstr.;55;45147;Essen, Holsterhausen;POINT(6.996697 51.442104);09.11.2020;['Mo 11:00-13:00|0.65', 'Mi 12:00-13:00|0.79', 'Do 15:00-17:00|0.78', 'Di 13:00-15:00|0.96', 'Fr 11:00-13:00|0.49'];10.11.2020;0;1;0.14;A;15;0;0;10;[1, 9];0.15;1;C3;4113;[833532, 866548];0.76;Zeitungswerbung HAZ vom 28.07.2020;andere;[];02.09.2020
112111058;Almastr.;1;45130;Essen, Rüttenscheid;POINT(7.007312 51.440314);09.11.2020;['Do 14:00-15:00|0.56', 'Di 14:00-16:00|0.46', 'Fr 13:00-14:00|0.7', 'Mi 13:00-16:00|0.72', 'Mo 15:00-17:00|0.8'];12.11.2020;0;1;0.99;B;3;0;0;8;[2, 10];0.1;1;D2;2716;[664417, 521475, 659705];0.86;Y;Kunde über Internet;[];24.09.2020
112117780;Sylviastr.;12;45131;Essen, Rüttenscheid;POINT(7.019954 51.435229);09.11.2020;['Di 15:00-16:00|0.9', 'Mi 15:00-16:00|0.96', 'Mo 9:00-11:00|0.95', 'Fr 11:00-12:00|0.82', 'Do 11:00-12:00|0.49'];11.11.2020;0;1;0.68;C;14;0;0;8;[3, 10];0.6;1;A;2785;[267519, 826789, 300179, 179557];0.76;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];07.09.2020
112115854;Mathildenstr.;3;45130;Essen, Rüttenscheid;POINT(7.01632 51.44049);09.11.2020;['Mo 13:00-16:00|0.86', 'Mi 10:00-11:00|0.5', 'Fr 9:00-11:00|0.98', 'Di 9:00-10:00|0.93', 'Do 9:00-10:00|0.8'];;0;0;0.09;A;2;0;0;10;[1, 4];0.49;2;A;3205;[976884, 681791, 844483];0.16;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];21.09.2020
112106475;Moorenstr.;15;45131;Essen, Rüttenscheid;POINT(7.000545 51.432961);09.11.2020;['Mo 12:00-14:00|0.82', 'Mi 14:00-16:00|0.99', 'Do 15:00-17:00|0.98', 'Fr 9:00-10:00|0.42', 'Di 10:00-12:00|0.45'];10.11.2020;0;0;0.22;C;14;0;0;5;[3, 5];0.85;2;C1;1612;[977428, 740682, 543540, 315609, 399481];0.64;Z;andere;[];17.09.2020
112110424;Rüttenscheider Str.;59;45130;Essen, Rüttenscheid;POINT(7.006425 51.440161);09.11.2020;['Fr 14:00-16:00|0.89', 'Di 15:00-17:00|0.9', 'Mi 10:00-11:00|0.47', 'Mo 13:00-15:00|0.77', 'Do 9:00-12:00|0.58'];;0;1;0.47;B;10;0;0;9;[3, 6];0.02;1;B;841;[779453, 537002, 751658, 128516];0.21;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];31.08.2020
112117481;Isenbergstr.;61;45130;Essen, Rüttenscheid;POINT(7.017348 51.43899);09.11.2020;['Mo 11:00-14:00|0.94', 'Mi 10:00-11:00|0.79', 'Do 15:00-17:00|0.45', 'Fr 15:00-17:00|0.88', 'Di 13:00-14:00|0.89'];;0;0;0.07;A;10;0;0;9;[3, 9];0.29;0;C3;17;[526590];0.99;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];16.09.2020
112116358;Virgiliastr.;11;45131;Essen, Rüttenscheid;POINT(7.014217 51.431384);09.11.2020;['Di 15:00-17:00|0.98', 'Do 9:00-10:00|0.73', 'Mo 10:00-13:00|0.67', 'Mi 11:00-13:00|0.5', 'Fr 11:00-14:00|0.56'];12.11.2020;0;1;0.82;B;9;0;0;10;[1, 10];0.5;0;C3;4105;[252273];0.14;Z;Kunde über Internet;[];21.09.2020
112113900;Sophienstr.;10;45130;Essen, Rüttenscheid;POINT(7.012294 51.438575);09.11.2020;['Fr 12:00-15:00|0.65', 'Do 13:00-16:00|0.56', 'Di 14:00-17:00|0.75', 'Mo 9:00-12:00|0.63', 'Mi 10:00-11:00|0.88'];;0;1;0.43;B;2;1;0;2;[3, 9];0.01;0;B;299;[501028];0.39;Z;Kunde über Internet;[];15.09.2020
112101901;Jennerstr.;7;45147;Essen, Holsterhausen;POINT(6.994426 51.435772);09.11.2020;['Mo 13:00-14:00|0.88', 'Do 12:00-14:00|0.58', 'Fr 15:00-16:00|0.46', 'Di 13:00-14:00|0.83', 'Mi 12:00-15:00|0.42'];;0;1;0.87;C;16;1;0;3;[2, 9];0.49;2;B;1984;[739813, 268563, 912655];0.47;Zeitungswerbung HAZ vom 28.07.2020;andere;[];10.09.2020
112106203;Alexanderstr.;36;45130;Essen, Rüttenscheid;POINT(6.998734 51.439818);09.11.2020;['Di 15:00-16:00|0.75', 'Mo 10:00-13:00|0.51', 'Mi 12:00-13:00|0.71', 'Fr 15:00-17:00|0.85', 'Do 10:00-12:00|0.84'];10.11.2020;0;1;0.16;B;5;0;0;8;[2, 5];0.63;1;B;2333;[];0.45;Y;andere;[];[]
112105309;Gemarkenstr.;43;45147;Essen, Holsterhausen;POINT(6.996264 51.441657);09.11.2020;['Mi 14:00-16:00|0.41', 'Do 13:00-14:00|0.59', 'Di 12:00-13:00|0.64', 'Mo 13:00-16:00|0.92', 'Fr 12:00-14:00|0.83'];;0;1;0.4;C;15;1;0;9;[3, 5];0.11;1;D1;1272;[182262, 401849, 291584, 899209];0.76;Z;Kunde über Nachbarn;[];17.09.2020
112100749;Alfredstr.;41;45130;Essen, Rüttenscheid;POINT(7.003459 51.43812);09.11.2020;['Do 14:00-15:00|0.96', 'Mi 14:00-16:00|0.49', 'Di 15:00-16:00|0.43', 'Fr 13:00-15:00|0.75', 'Mo 14:00-16:00|0.71'];;0;1;0.79;B;12;0;0;10;[3, 8];0.12;1;A;1256;[507240, 905090, 747119, 471778];0.59;Z;Kunde über Nachbarn;[];16.09.2020
112104024;Barthel-Bruyn-Str.;15;45147;Essen, Holsterhausen;POINT(6.993875 51.440297);09.11.2020;['Do 10:00-12:00|0.4', 'Mo 11:00-14:00|0.95', 'Fr 13:00-16:00|0.98', 'Di 15:00-16:00|0.95', 'Mi 9:00-10:00|0.52'];;0;1;0.47;C;18;0;0;6;[2, 7];0.75;2;C3;2924;[976234];0.24;Z;Kunde über Nachbarn;[];23.09.2020
112121174;Gemarkenstr.;22;45147;Essen, Holsterhausen;POINT(6.999511 51.44246);09.11.2020;['Mo 11:00-14:00|0.7', 'Fr 15:00-17:00|0.56', 'Di 15:00-16:00|0.87', 'Do 10:00-12:00|0.89', 'Mi 9:00-10:00|0.46'];12.11.2020;0;1;0.1;B;1;0;0;8;[2, 9];0.02;0;B;1661;[403479, 816887];0.88;Y;Kunde über Nachbarn;[];17.09.2020
112124035;Emilienstr.;52;45128;Essen, Südviertel;POINT(7.012872 51.442106);09.11.2020;['Fr 14:00-16:00|0.46', 'Mo 10:00-13:00|0.92', 'Do 9:00-12:00|0.76', 'Di 13:00-15:00|0.79', 'Mi 14:00-17:00|0.46'];;0;1;0.75;A;7;0;0;2;[2, 6];0.73;2;A;2583;[155955, 591073, 578402, 704677];0.92;Y;Kunde über Nachbarn;[];17.09.2020
112105507;Hans-Luther-Allee;17;45131;Essen, Rüttenscheid;POINT(6.99691 51.433721);09.11.2020;['Mo 15:00-17:00|0.98', 'Fr 10:00-13:00|0.8', 'Mi 12:00-13:00|0.43', 'Di 10:00-13:00|0.68', 'Do 10:00-13:00|0.44'];;0;1;0.58;A;20;0;0;9;[2, 6];0.92;1;B;1740;[327878, 640879, 509435];0.11;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];23.09.2020
112109566;Adolfstr.;13;45130;Essen, Rüttenscheid;POINT(7.005097 51.439749);09.11.2020;['Mo 13:00-15:00|0.48', 'Mi 12:00-15:00|0.85', 'Di 15:00-16:00|0.53', 'Do 13:00-14:00|0.56', 'Fr 14:00-16:00|0.45'];;0;0;0.44;B;17;0;0;4;[2, 7];0.33;2;B;1458;[385400, 275363, 673017, 432010, 228904];0.72;Z;Kunde über Nachbarn;[];21.09.2020
112100821;Bertoldstr.;13;45130;Essen, Rüttenscheid;POINT(7.004208 51.438596);09.11.2020;['Do 11:00-12:00|0.91', 'Mi 12:00-13:00|0.62', 'Di 10:00-11:00|0.58', 'Fr 10:00-12:00|0.84', 'Mo 12:00-15:00|0.79'];11.11.2020;0;1;0.6;B;9;0;0;2;[2, 9];0.99;0;A;597;[761872];0.71;Y;Kunde über Internet;[];21.09.2020
112105023;Schongauerstr.;12;45147;Essen, Holsterhausen;POINT(6.995569 51.441009);09.11.2020;['Di 11:00-13:00|0.62', 'Do 9:00-11:00|0.91', 'Mi 12:00-13:00|0.49', 'Mo 10:00-13:00|0.91', 'Fr 9:00-12:00|0.58'];;0;1;0.11;A;3;0;0;8;[3, 8];0.2;0;A;3665;[970241, 487158];0.62;Y;Kunde über Internet;[];10.09.2020
112119149;Kruppstr.;113;45147;Essen, Holsterhausen;POINT(6.99472 51.445893);09.11.2020;['Do 13:00-14:00|0.6', 'Mi 9:00-11:00|0.84', 'Di 11:00-12:00|0.76', 'Mo 11:00-14:00|0.95', 'Fr 10:00-13:00|0.77'];10.11.2020;0;1;0.4;C;8;0;0;3;[2, 5];0.41;0;C3;1916;[943517];0.82;Y;Kunde über Nachbarn;[];16.09.2020
112100081;Robert-Koch-Str.;19;45147;Essen, Holsterhausen;POINT(6.99036 51.43659);09.11.2020;['Do 14:00-15:00|0.65', 'Di 11:00-14:00|0.68', 'Fr 14:00-15:00|0.64', 'Mi 15:00-16:00|0.43', 'Mo 15:00-17:00|0.84'];;0;1;0.23;C;16;0;0;4;[3, 8];0.55;2;C3;402;[];0.03;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];16.09.2020
112108464;Witteringstr.;36;45130;Essen, Südviertel;POINT(7.00997 51.441043);09.11.2020;['Fr 10:00-11:00|0.7', 'Mi 10:00-13:00|0.54', 'Mo 14:00-16:00|0.9', 'Do 11:00-13:00|0.72', 'Di 10:00-12:00|0.56'];;0;1;0.43;B;20;0;0;5;[1, 9];0.08;0;A;2334;[];0.37;Y;Kunde wg. Corona;[];09.09.2020
112119568;Planckstr.;87;45147;Essen, Holsterhausen;POINT(6.992262 51.443624);09.11.2020;['Do 13:00-15:00|0.4', 'Mo 10:00-12:00|0.59', 'Di 10:00-13:00|0.73', 'Fr 11:00-12:00|0.63', 'Mi 12:00-14:00|0.59'];;0;1;0.6;B;9;0;0;9;[3, 6];0.43;2;B;909;[];0.91;Zeitungswerbung HAZ vom 28.07.2020;andere;[];03.09.2020
112104201;Schönleinstr.;60;45147;Essen, Holsterhausen;POINT(6.994298 51.435309);09.11.2020;['Di 9:00-10:00|0.78', 'Do 14:00-16:00|0.4', 'Mi 12:00-15:00|0.98', 'Mo 9:00-11:00|0.91', 'Fr 15:00-17:00|0.86'];;0;1;0.34;A;4;0;0;10;[3, 8];0.36;2;C3;3775;[578300];0.83;Y;andere;[];24.09.2020
112115426;Veronikastr.;18;45131;Essen, Rüttenscheid;POINT(7.012486 51.430208);09.11.2020;['Do 10:00-12:00|0.77', 'Mi 14:00-17:00|0.98', 'Di 9:00-10:00|0.87', 'Fr 11:00-14:00|0.72', 'Mo 12:00-13:00|0.41'];;0;1;0.15;B;8;0;0;8;[1, 5];0.45;0;B;1106;[339499];0.49;Zeitungswerbung HAZ vom 28.07.2020;andere;[];16.09.2020
112115580;Wusthoffstr.;1;45131;Essen, Rüttenscheid;POINT(7.013891 51.430525);09.11.2020;['Fr 12:00-15:00|0.56', 'Mo 11:00-12:00|0.8', 'Di 14:00-15:00|0.86', 'Do 12:00-14:00|0.56', 'Mi 15:00-16:00|0.83'];;0;1;0.0;B;1;0;0;9;[3, 7];0.61;2;A;1828;[535013, 520050, 543242, 851428, 553232];0.74;Z;Kunde über Nachbarn;[];31.08.2020
112117039;Von-Einem-Str.;50;45130;Essen, Rüttenscheid;POINT(7.016259 51.438889);09.11.2020;['Di 11:00-13:00|0.83', 'Fr 10:00-12:00|0.41', 'Mi 13:00-14:00|0.44', 'Do 13:00-15:00|0.56', 'Mo 10:00-13:00|0.86'];;0;1;0.19;B;5;0;0;3;[2, 8];0.78;2;C3;3769;[203900, 775051, 547732, 531517];0.51;Z;Kunde wg. Corona;[];10.09.2020
112116922;Valentinenstr.;4;45131;Essen, Rüttenscheid;POINT(7.01472 51.430414);09.11.2020;['Mo 14:00-16:00|0.87', 'Fr 10:00-13:00|0.48', 'Di 10:00-12:00|0.59', 'Do 14:00-16:00|0.54', 'Mi 15:00-16:00|0.99'];12.11.2020;0;1;0.96;A;14;0;0;6;[1, 8];0.28;0;D2;4969;[314347, 590513];0.63;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];02.09.2020
112113461;Reginenstr.;20;45130;Essen, Rüttenscheid;POINT(7.010868 51.435235);09.11.2020;['Mi 11:00-12:00|0.98', 'Fr 11:00-12:00|0.4', 'Di 14:00-15:00|0.59', 'Do 13:00-15:00|0.51', 'Mo 14:00-15:00|0.8'];12.11.2020;0;1;0.21;A;16;0;0;5;[2, 9];0.07;2;D3;2859;[492080, 315457, 405067, 488445];0.21;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];23.09.2020
112120513;Papestr.;10;45147;Essen, Holsterhausen;POINT(6.996374 51.445306);09.11.2020;['Fr 12:00-15:00|0.69', 'Di 11:00-13:00|0.69', 'Mo 9:00-11:00|0.77', 'Do 13:00-16:00|0.99', 'Mi 13:00-14:00|0.88'];;0;1;0.09;C;3;0;0;7;[3, 4];0.95;1;D1;1611;[];0.88;Zeitungswerbung HAZ vom 28.07.2020;andere;[];14.09.2020
112114549;Paulinenstr.;28;45130;Essen, Rüttenscheid;POINT(7.012051 51.435401);09.11.2020;['Do 12:00-13:00|0.68', 'Fr 15:00-17:00|0.58', 'Mo 15:00-17:00|0.76', 'Di 15:00-16:00|0.68', 'Mi 10:00-12:00|0.58'];;0;1;0.56;C;6;0;0;6;[1, 6];0.63;0;B;3848;[450197, 611442];0.11;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];24.09.2020
112113277;Elfriedenstr.;43;45130;Essen, Rüttenscheid;POINT(7.011336 51.434104);09.11.2020;['Mo 15:00-17:00|0.77', 'Di 9:00-11:00|0.99', 'Do 13:00-16:00|0.77', 'Mi 9:00-12:00|0.97', 'Fr 14:00-16:00|0.45'];;0;1;0.95;B;13;0;0;3;[2, 4];1.0;1;A;4128;[231532, 896560, 279838, 366498, 477253];0.07;Z;Kunde über Internet;[];02.09.2020
112102299;Langenbeckstr.;12;45130;Essen, Rüttenscheid;POINT(6.998756 51.440886);09.11.2020;['Fr 12:00-15:00|0.49', 'Mo 12:00-13:00|0.53', 'Do 11:00-12:00|0.49', 'Mi 11:00-13:00|0.95', 'Di 9:00-12:00|0.83'];;0;1;0.48;C;14;0;0;3;[3, 5];0.11;0;B;4066;[751771, 169664, 960492, 473971];0.27;Y;Kunde wg. Corona;[];21.09.2020
