Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
102515640;Köhlerstr.;46;12205;Berlin, Lichterfelde;POINT(13.292122 52.440515);09.11.2020;['Fr 13:00-15:00|0.41', 'Mi 14:00-16:00|0.99', 'Do 14:00-17:00|0.87', 'Di 12:00-14:00|0.49', 'Mo 9:00-11:00|0.52'];;0;1;0.36;B;6;1;0;10;[2, 10];0.71;0;A;4373;[660366, 656632, 623367];0.14;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];16.09.2020
102515963;Kommandantenstr.;101;12205;Berlin, Lichterfelde;POINT(13.29355 52.438854);09.11.2020;['Di 9:00-11:00|0.82', 'Mo 11:00-12:00|0.65', 'Fr 9:00-10:00|0.71', 'Do 13:00-15:00|0.73', 'Mi 10:00-12:00|0.88'];10.11.2020;0;1;0.92;B;19;0;0;7;[3, 9];0.32;0;C1;1996;[428704, 729592, 551323, 757436, 734576];0.11;Y;Kunde über Internet;[];02.09.2020
102518259;Roonstr.;14;12203;Berlin, Lichterfelde;POINT(13.310028 52.446772);09.11.2020;['Mi 13:00-14:00|0.9', 'Fr 13:00-16:00|0.54', 'Di 13:00-14:00|0.68', 'Do 12:00-14:00|0.49', 'Mo 12:00-14:00|0.87'];;0;1;0.77;B;2;0;0;10;[2, 8];0.66;0;A;4947;[422741, 224656, 728140, 935644, 923063];0.06;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];16.09.2020
102521846;Vionvillestr.;12a;12167;Berlin, Steglitz;POINT(13.329549 52.446167);09.11.2020;['Mi 13:00-14:00|0.52', 'Do 10:00-11:00|0.72', 'Fr 11:00-13:00|0.6', 'Mo 14:00-17:00|0.91', 'Di 14:00-16:00|0.61'];;0;1;0.56;C;15;0;0;4;[1, 10];0.24;2;A;1763;[526347, 539264, 781188, 270804];0.92;Y;Kunde über Internet;[];10.09.2020
102500254;Finckensteinallee;154b;12205;Berlin, Lichterfelde;POINT(13.282822 52.433229);09.11.2020;['Mo 15:00-16:00|0.65', 'Di 15:00-16:00|0.61', 'Do 9:00-11:00|0.69', 'Mi 14:00-15:00|0.52', 'Fr 11:00-12:00|0.76'];;0;1;0.45;B;0;0;0;8;[3, 9];0.61;0;A;3414;[217292, 605409, 457376, 120496];0.94;Z;Kunde wg. Corona;[];16.09.2020
102525822;Hortensienstr.;64;12203;Berlin, Lichterfelde;POINT(13.310967 52.449629);09.11.2020;['Fr 12:00-15:00|0.56', 'Di 13:00-16:00|0.44', 'Mi 15:00-17:00|0.66', 'Mo 9:00-11:00|0.74', 'Do 15:00-17:00|0.48'];;0;1;0.48;B;0;0;0;2;[1, 7];0.62;2;A;884;[769844, 371005, 307206, 847844];0.62;Z;Kunde wg. Corona;[];[]
102519193;Dürerstr.;45a;12203;Berlin, Lichterfelde;POINT(13.313615 52.440041);09.11.2020;['Fr 12:00-13:00|0.9', 'Do 15:00-16:00|0.53', 'Mi 10:00-12:00|0.97', 'Di 9:00-10:00|0.61', 'Mo 10:00-11:00|0.87'];;0;1;0.52;C;8;1;0;7;[2, 5];0.51;2;B;1865;[615022, 603980];0.15;Z;Kunde wg. Corona;[];15.09.2020
102524777;Tulpenstr.;4;12203;Berlin, Lichterfelde;POINT(13.303814 52.44813);09.11.2020;['Di 15:00-17:00|0.77', 'Mi 13:00-14:00|0.42', 'Mo 11:00-13:00|0.95', 'Fr 12:00-13:00|0.83', 'Do 14:00-16:00|0.51'];;0;1;0.8;C;7;1;0;10;[1, 9];0.55;0;A;4166;[684697];0.43;Y;Kunde über Nachbarn;[];09.09.2020
102522445;Moltkestr.;34;12203;Berlin, Lichterfelde;POINT(13.314118 52.44158);09.11.2020;['Di 15:00-17:00|0.96', 'Do 15:00-17:00|0.71', 'Mo 12:00-13:00|0.73', 'Fr 12:00-15:00|0.61', 'Mi 14:00-16:00|0.49'];10.11.2020;0;1;0.26;B;15;1;0;5;[3, 6];0.01;2;D3;4723;[977544];0.42;Y;Kunde über Nachbarn;[];23.09.2020
102500004;Clayallee;248;14169;Berlin, Zehlendorf;POINT(13.26754 52.444774);09.11.2020;['Di 9:00-11:00|0.48', 'Mo 12:00-14:00|0.58', 'Fr 12:00-15:00|0.41', 'Mi 13:00-16:00|0.55', 'Do 15:00-17:00|0.77'];;0;1;0.72;C;5;0;0;6;[3, 9];0.19;2;B;1571;[984871, 219056];0.37;Z;Kunde über Nachbarn;[];07.09.2020
102517228;Tietzenweg;16;12203;Berlin, Lichterfelde;POINT(13.300803 52.44618);09.11.2020;['Mi 10:00-13:00|0.96', 'Di 10:00-13:00|0.99', 'Fr 11:00-13:00|0.82', 'Mo 11:00-12:00|0.41', 'Do 15:00-17:00|0.46'];;0;1;0.7;C;9;1;0;10;[1, 7];0.14;1;C1;3456;[360797, 126490, 411519];0.71;Y;andere;[];[]
102519910;Hindenburgdamm;58b;12203;Berlin, Lichterfelde;POINT(13.315609 52.447873);09.11.2020;['Fr 10:00-13:00|0.44', 'Mi 10:00-12:00|0.9', 'Di 10:00-11:00|0.93', 'Do 9:00-11:00|0.64', 'Mo 15:00-16:00|0.55'];;0;1;0.21;B;1;0;0;6;[1, 8];0.6;1;A;2788;[393509, 452283];0.28;Zeitungswerbung HAZ vom 28.07.2020;andere;[];08.09.2020
102529663;Birkbuschstr.;76-77;12167;Berlin, Steglitz;POINT(13.32547 52.44856);09.11.2020;['Do 15:00-16:00|0.65', 'Mi 9:00-12:00|0.91', 'Di 12:00-14:00|0.92', 'Fr 11:00-12:00|0.69', 'Mo 14:00-15:00|0.84'];11.11.2020;0;1;0.17;A;2;0;0;10;[3, 10];0.66;2;C2;2988;[981993, 202425, 276024];0.23;Z;Kunde über Nachbarn;[];16.09.2020
102502697;Clayallee;336;14169;Berlin, Zehlendorf;POINT(13.262149 52.437232);09.11.2020;['Do 15:00-16:00|0.6', 'Mo 9:00-10:00|0.64', 'Mi 11:00-12:00|0.61', 'Di 10:00-11:00|0.88', 'Fr 12:00-15:00|0.44'];;0;1;0.87;A;20;1;0;8;[2, 5];0.69;2;C3;991;[687983, 874141];0.4;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];[]
102507320;Ihnestr.;52;14195;Berlin, Dahlem;POINT(13.275319 52.446158);09.11.2020;['Mo 11:00-12:00|0.62', 'Mi 15:00-17:00|0.45', 'Do 15:00-17:00|0.52', 'Di 9:00-12:00|0.67', 'Fr 10:00-11:00|0.52'];;0;1;0.96;A;3;0;0;2;[3, 5];0.41;1;A;2792;[916556];0.96;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];02.09.2020
102515641;Köhlerstr.;46;12205;Berlin, Lichterfelde;POINT(13.292122 52.440515);09.11.2020;['Mo 13:00-16:00|0.42', 'Do 11:00-13:00|0.95', 'Mi 13:00-15:00|0.87', 'Di 12:00-14:00|0.61', 'Fr 9:00-12:00|0.77'];;0;1;0.56;C;0;1;0;6;[3, 10];0.76;2;B;4816;[881223, 658510, 220113, 368537, 172863];0.96;Z;Kunde wg. Corona;[];15.09.2020
102506052;Ringstr.;46a;12205;Berlin, Lichterfelde;POINT(13.288287 52.435028);09.11.2020;['Mo 15:00-17:00|0.51', 'Mi 15:00-17:00|0.66', 'Di 14:00-15:00|0.51', 'Fr 15:00-17:00|0.47', 'Do 13:00-16:00|0.86'];11.11.2020;0;1;0.22;C;1;0;0;6;[1, 10];0.91;2;C1;1991;[499418, 581002, 322157, 691063];0.39;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];17.09.2020
102516080;Knesebeckstr.;11a;12205;Berlin, Lichterfelde;POINT(13.294589 52.443982);09.11.2020;['Mi 10:00-13:00|0.74', 'Fr 10:00-13:00|0.84', 'Do 9:00-11:00|0.9', 'Di 14:00-15:00|0.94', 'Mo 14:00-17:00|0.92'];;0;1;0.23;C;4;0;0;2;[1, 4];0.15;1;A;3993;[720493];0.07;Y;Kunde über Nachbarn;[];02.09.2020
102502357;Kleinaustr.;20;14169;Berlin, Zehlendorf;POINT(13.266495 52.433927);09.11.2020;['Mi 15:00-17:00|0.66', 'Mo 13:00-16:00|0.48', 'Di 10:00-13:00|0.68', 'Fr 11:00-13:00|0.96', 'Do 11:00-12:00|0.44'];10.11.2020;0;1;0.87;B;13;0;0;4;[2, 5];0.98;1;A;1175;[];0.61;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];[]
102530949;Fronhoferstr.;2a;12165;Berlin, Steglitz;POINT(13.31843 52.453265);09.11.2020;['Mi 13:00-15:00|0.58', 'Di 15:00-16:00|0.88', 'Fr 14:00-17:00|0.42', 'Do 14:00-15:00|0.9', 'Mo 14:00-16:00|0.78'];;0;1;0.66;A;11;0;0;2;[2, 7];0.1;1;B;631;[809328, 198427, 487617, 260414, 130157];0.36;Z;Kunde über Internet;[];15.09.2020
102523673;Sedanstr.;20a;12167;Berlin, Steglitz;POINT(13.331113 52.446398);09.11.2020;['Di 12:00-14:00|0.8', 'Do 13:00-16:00|0.4', 'Mo 14:00-16:00|0.79', 'Fr 14:00-15:00|0.77', 'Mi 15:00-16:00|0.71'];;0;1;0.26;C;14;0;0;3;[2, 6];0.24;1;B;237;[142274];0.21;Y;andere;[];09.09.2020
102527655;Albrechtstr.;37a;12167;Berlin, Steglitz;POINT(13.333907 52.451764);09.11.2020;['Do 12:00-15:00|0.64', 'Mo 9:00-12:00|0.96', 'Fr 12:00-13:00|0.95', 'Di 10:00-12:00|0.46', 'Mi 13:00-16:00|0.77'];12.11.2020;0;1;0.42;A;15;0;0;7;[2, 5];0.33;1;A;4144;[653142, 105223];0.36;Z;Kunde wg. Corona;[];17.09.2020
102500423;Finckensteinallee;127;12205;Berlin, Lichterfelde;POINT(13.288203 52.432654);09.11.2020;['Di 10:00-13:00|0.9', 'Mi 14:00-16:00|0.43', 'Fr 15:00-16:00|0.46', 'Mo 9:00-11:00|0.98', 'Do 9:00-10:00|0.58'];;0;1;0.96;C;7;0;0;2;[1, 5];0.05;2;A;2620;[410100, 544506, 635128, 406534, 615698];0.27;Y;Kunde über Nachbarn;[];21.09.2020
102522065;Lipaer Str.;7;12203;Berlin, Lichterfelde;POINT(13.313243 52.444244);09.11.2020;['Mi 9:00-10:00|0.99', 'Fr 10:00-11:00|0.78', 'Do 9:00-11:00|0.65', 'Mo 10:00-13:00|0.53', 'Di 14:00-15:00|0.66'];;0;1;0.59;A;12;0;0;10;[1, 4];0.32;0;A;1895;[633955];0.42;Z;andere;[];03.09.2020
102520802;Klingsorstr.;114;12203;Berlin, Lichterfelde;POINT(13.318295 52.443512);09.11.2020;['Mo 15:00-17:00|0.65', 'Di 9:00-10:00|0.98', 'Fr 13:00-14:00|0.83', 'Do 11:00-14:00|0.95', 'Mi 9:00-12:00|0.53'];10.11.2020;0;1;0.5;A;19;0;0;7;[2, 10];0.98;1;D3;1630;[820050, 948315, 712978, 396921];0.37;Z;Kunde über Internet;[];14.09.2020
102503386;Winfriedstr.;15;14169;Berlin, Zehlendorf;POINT(13.267186 52.43811);09.11.2020;['Fr 9:00-12:00|0.92', 'Di 12:00-13:00|0.86', 'Mo 14:00-17:00|0.51', 'Mi 12:00-13:00|0.79', 'Do 9:00-11:00|0.97'];10.11.2020;0;1;0.81;A;8;0;0;4;[2, 4];0.59;2;C1;334;[845959, 863299, 728169, 466854];0.96;Z;Kunde wg. Corona;[];21.09.2020
102516594;Baseler Str.;22;12205;Berlin, Lichterfelde;POINT(13.295417 52.441178);09.11.2020;['Fr 14:00-17:00|0.71', 'Mo 11:00-13:00|0.7', 'Di 13:00-15:00|0.46', 'Mi 15:00-17:00|0.96', 'Do 10:00-13:00|0.41'];;0;1;0.44;A;20;0;0;3;[3, 9];0.93;0;D2;4750;[470000, 843984];0.77;Z;Kunde über Nachbarn;[];01.09.2020
102515633;Köhlerstr.;45;12205;Berlin, Lichterfelde;POINT(13.292018 52.44032);09.11.2020;['Di 15:00-16:00|0.7', 'Do 12:00-15:00|0.94', 'Fr 15:00-16:00|0.78', 'Mo 10:00-13:00|0.7', 'Mi 10:00-13:00|0.49'];11.11.2020;0;1;0.53;A;19;0;0;4;[3, 10];0.69;2;D1;2126;[609639, 911364];0.62;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];15.09.2020
102503399;Winfriedstr.;11b;14169;Berlin, Zehlendorf;POINT(13.267192 52.437503);09.11.2020;['Fr 11:00-13:00|0.65', 'Mo 14:00-15:00|0.58', 'Di 10:00-13:00|0.46', 'Do 14:00-15:00|0.8', 'Mi 12:00-13:00|0.74'];;0;1;0.21;B;2;0;0;10;[2, 6];0.21;1;A;1915;[537516];0.47;Z;Kunde wg. Corona;[];10.09.2020
102505620;Sundgauer Str.;78;14169;Berlin, Zehlendorf;POINT(13.270304 52.439323);09.11.2020;['Mi 15:00-16:00|0.41', 'Mo 11:00-12:00|0.66', 'Do 14:00-15:00|0.52', 'Di 11:00-12:00|0.48', 'Fr 15:00-17:00|0.9'];11.11.2020;0;1;0.87;A;3;0;0;3;[1, 7];0.02;2;D2;4851;[440040];0.87;Y;andere;[];21.09.2020
102518537;Manteuffelstr.;25b;12203;Berlin, Lichterfelde;POINT(13.310629 52.446025);09.11.2020;['Do 12:00-13:00|0.96', 'Mo 11:00-13:00|0.81', 'Fr 10:00-13:00|0.44', 'Mi 13:00-15:00|0.43', 'Di 9:00-10:00|0.96'];;0;1;0.96;C;16;0;0;4;[1, 4];0.21;0;A;13;[411801, 712463, 281666];0.89;Zeitungswerbung HAZ vom 28.07.2020;andere;[];15.09.2020
102530012;Klingsorstr.;30;12167;Berlin, Steglitz;POINT(13.328698 52.450386);09.11.2020;['Mo 13:00-15:00|0.8', 'Do 9:00-12:00|0.77', 'Di 10:00-13:00|0.95', 'Mi 11:00-14:00|0.81', 'Fr 13:00-15:00|0.69'];;0;1;0.29;A;4;0;0;3;[3, 10];0.85;0;D3;2944;[234488, 842813, 679155, 679682];0.61;Y;Kunde über Nachbarn;[];15.09.2020
102526745;Schützenstr.;4;12165;Berlin, Steglitz;POINT(13.324399 52.454891);09.11.2020;['Mi 14:00-17:00|0.89', 'Fr 14:00-16:00|0.8', 'Di 15:00-16:00|0.97', 'Do 10:00-12:00|0.63', 'Mo 13:00-16:00|0.4'];;0;1;0.42;C;11;0;0;3;[1, 10];0.27;2;B;3805;[377015];0.94;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];02.09.2020
102502626;Clayallee;354c;14169;Berlin, Zehlendorf;POINT(13.26182 52.435625);09.11.2020;['Mo 9:00-10:00|0.81', 'Di 15:00-16:00|0.75', 'Fr 10:00-12:00|0.91', 'Do 10:00-11:00|0.56', 'Mi 13:00-16:00|0.81'];;0;1;0.56;A;4;0;0;5;[1, 7];0.87;2;D1;2112;[];0.06;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];24.09.2020
102520018;Hindenburgdamm;57b;12203;Berlin, Lichterfelde;POINT(13.31561 52.446357);09.11.2020;['Di 15:00-17:00|0.64', 'Mi 10:00-13:00|0.61', 'Do 12:00-14:00|0.71', 'Mo 15:00-16:00|0.49', 'Fr 10:00-11:00|0.62'];;0;1;0.88;A;7;1;0;7;[1, 10];0.6;0;A;4760;[816225, 846754, 940042, 368623];0.14;Z;Kunde über Internet;[];23.09.2020
102526825;Heesestr.;18;12169;Berlin, Steglitz;POINT(13.325997 52.456027);09.11.2020;['Di 11:00-12:00|0.94', 'Mo 14:00-15:00|0.82', 'Fr 10:00-11:00|0.86', 'Mi 9:00-10:00|0.62', 'Do 14:00-16:00|0.73'];;0;1;0.59;C;19;0;0;10;[2, 8];0.66;1;A;4353;[769967, 536539, 942862, 438549, 271052];0.19;Y;Kunde über Nachbarn;[];15.09.2020
102502206;Lotzestr.;20;12205;Berlin, Lichterfelde;POINT(13.285634 52.435012);09.11.2020;['Di 15:00-16:00|0.46', 'Mo 9:00-11:00|0.46', 'Mi 14:00-16:00|0.84', 'Do 11:00-12:00|0.56', 'Fr 11:00-13:00|0.59'];11.11.2020;0;1;0.41;A;9;0;0;4;[1, 8];0.47;1;D1;1966;[155158, 360492];0.29;Y;Kunde über Internet;[];21.09.2020
102525013;Hortensienstr.;31;12203;Berlin, Lichterfelde;POINT(13.306755 52.448319);09.11.2020;['Mo 11:00-13:00|0.91', 'Mi 10:00-12:00|0.83', 'Do 13:00-14:00|0.5', 'Fr 15:00-17:00|0.62', 'Di 15:00-16:00|0.74'];;0;1;0.47;C;20;0;0;9;[2, 8];0.57;0;C2;3549;[234594, 269205, 317675, 864029];0.3;Zeitungswerbung HAZ vom 28.07.2020;andere;[];16.09.2020
102501866;Schottmüllerstr.;9a;14167;Berlin, Lichterfelde;POINT(13.282057 52.432093);09.11.2020;['Di 14:00-16:00|0.49', 'Do 12:00-13:00|0.76', 'Fr 9:00-11:00|0.57', 'Mo 10:00-13:00|0.49', 'Mi 9:00-10:00|0.41'];10.11.2020;0;1;0.7;A;11;1;0;7;[3, 8];0.88;1;D3;4637;[320135];0.99;Y;andere;[];16.09.2020
102525969;Nelkenstr.;5;12203;Berlin, Lichterfelde;POINT(13.311184 52.450431);09.11.2020;['Do 11:00-13:00|0.42', 'Di 14:00-15:00|0.44', 'Mo 12:00-13:00|0.94', 'Mi 15:00-16:00|0.48', 'Fr 14:00-16:00|0.71'];;0;1;0.43;C;20;1;0;3;[3, 7];0.82;1;B;140;[778114, 752664, 313536];0.62;Z;Kunde über Internet;[];21.09.2020
102526137;Geranienstr.;10a;12203;Berlin, Lichterfelde;POINT(13.311596 52.451343);09.11.2020;['Mo 11:00-12:00|0.55', 'Di 14:00-17:00|0.92', 'Fr 9:00-11:00|0.57', 'Mi 9:00-11:00|0.4', 'Do 15:00-17:00|0.57'];10.11.2020;0;1;0.59;A;17;0;0;6;[1, 10];0.41;1;B;3729;[672087, 858448];0.59;Z;Kunde über Nachbarn;[];10.09.2020
102526095;Geranienstr.;7;12203;Berlin, Lichterfelde;POINT(13.312447 52.451608);09.11.2020;['Fr 15:00-17:00|0.67', 'Mi 11:00-12:00|0.72', 'Do 11:00-12:00|0.69', 'Di 15:00-16:00|0.83', 'Mo 10:00-12:00|0.82'];;0;1;0.51;B;3;0;0;2;[2, 10];0.1;2;B;1588;[397092, 756339, 423866];0.16;Y;andere;[];21.09.2020
102506521;Mörchinger Str.;117a;14169;Berlin, Zehlendorf;POINT(13.27177 52.436631);09.11.2020;['Di 14:00-15:00|0.48', 'Do 15:00-16:00|0.71', 'Mi 14:00-15:00|0.57', 'Fr 14:00-17:00|0.5', 'Mo 13:00-15:00|0.67'];;0;0;0.21;C;20;0;0;4;[2, 7];0.11;2;B;814;[957254, 852002, 487110, 644693, 893373];0.95;Z;Kunde über Internet;[];23.09.2020
102516296;Baseler Str.;57b;12205;Berlin, Lichterfelde;POINT(13.2962 52.436595);09.11.2020;['Fr 12:00-14:00|0.5', 'Mo 14:00-17:00|0.67', 'Do 11:00-12:00|0.94', 'Mi 9:00-11:00|0.78', 'Di 11:00-13:00|0.86'];;0;1;0.97;C;12;0;0;2;[1, 5];0.86;1;B;4638;[420626, 772915];0.62;Z;Kunde über Internet;[];17.09.2020
102528905;Adolfstr.;14;12167;Berlin, Steglitz;POINT(13.324289 52.452785);09.11.2020;['Fr 10:00-13:00|0.4', 'Di 9:00-12:00|0.41', 'Do 11:00-14:00|0.67', 'Mo 13:00-16:00|0.47', 'Mi 9:00-12:00|0.69'];11.11.2020;0;1;0.96;A;5;0;0;8;[1, 8];0.65;0;C1;255;[293326, 266711, 660314];0.99;Y;andere;[];14.09.2020
102511721;Potsdamer Str.;61;12205;Berlin, Lichterfelde;POINT(13.301833 52.43498);09.11.2020;['Mo 9:00-10:00|0.46', 'Do 13:00-16:00|0.99', 'Mi 13:00-15:00|0.68', 'Fr 14:00-16:00|0.87', 'Di 12:00-14:00|0.93'];;0;1;0.84;C;14;0;0;7;[1, 10];0.38;1;A;3377;[350079];0.03;Y;andere;[];15.09.2020
102507579;Schlettstadter Str.;81;14169;Berlin, Zehlendorf;POINT(13.274287 52.440661);09.11.2020;['Mo 13:00-14:00|0.72', 'Di 15:00-16:00|0.46', 'Fr 14:00-16:00|0.63', 'Do 9:00-11:00|0.94', 'Mi 15:00-17:00|0.55'];12.11.2020;0;1;0.2;A;13;0;0;2;[2, 5];0.22;1;D1;2136;[978342];0.84;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];24.09.2020
102517343;Viktoriastr.;1;12203;Berlin, Lichterfelde;POINT(13.301114 52.443718);09.11.2020;['Fr 13:00-14:00|0.5', 'Mo 13:00-14:00|0.51', 'Do 11:00-13:00|0.9', 'Di 13:00-15:00|0.81', 'Mi 12:00-14:00|0.78'];;0;1;0.26;A;4;0;0;5;[2, 10];0.63;1;B;1161;[814656, 198621, 156628, 445107];0.57;Zeitungswerbung HAZ vom 28.07.2020;andere;[];21.09.2020
102514901;Dürerstr.;18;12203;Berlin, Lichterfelde;POINT(13.307392 52.43835);09.11.2020;['Mo 9:00-11:00|0.53', 'Do 13:00-16:00|0.68', 'Mi 12:00-13:00|0.76', 'Fr 11:00-14:00|0.62', 'Di 10:00-13:00|0.98'];;0;1;0.94;A;0;0;0;5;[1, 10];0.64;1;B;3789;[116844, 553649, 279848];0.65;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];03.09.2020
102517767;Augustastr.;24b;12203;Berlin, Lichterfelde;POINT(13.304911 52.44111);09.11.2020;['Fr 10:00-13:00|0.42', 'Do 11:00-13:00|0.72', 'Mi 14:00-15:00|0.73', 'Mo 9:00-10:00|0.9', 'Di 15:00-17:00|0.83'];;0;1;0.74;B;2;0;0;5;[1, 5];0.59;1;D1;477;[407368];0.27;Z;Kunde über Nachbarn;[];15.09.2020
102506825;Kilstetter Str.;47;14167;Berlin, Zehlendorf;POINT(13.272037 52.434687);09.11.2020;['Mo 10:00-13:00|0.56', 'Di 12:00-14:00|0.76', 'Do 13:00-16:00|0.74', 'Mi 15:00-17:00|0.62', 'Fr 10:00-11:00|0.43'];;0;1;0.58;C;14;0;0;10;[3, 4];0.55;2;B;3962;[719137, 920498, 565825, 261505, 248599];0.86;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];22.09.2020
102520549;Hindenburgdamm;95b;12203;Berlin, Lichterfelde;POINT(13.315804 52.440741);09.11.2020;['Di 14:00-15:00|0.86', 'Do 13:00-16:00|0.72', 'Mi 14:00-17:00|0.59', 'Mo 11:00-13:00|0.9', 'Fr 15:00-17:00|0.56'];;0;1;0.83;B;5;0;0;6;[2, 5];0.38;2;B;2765;[465985, 910885, 483925, 712862, 527164];0.6;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];08.09.2020
102513229;Drakestr.;55b;12205;Berlin, Lichterfelde;POINT(13.299049 52.440356);09.11.2020;['Fr 9:00-12:00|0.94', 'Mi 9:00-10:00|0.85', 'Do 15:00-16:00|0.83', 'Di 9:00-12:00|0.86', 'Mo 10:00-13:00|0.98'];;0;1;0.47;C;7;0;0;8;[2, 9];0.54;2;A;25;[152534, 698180, 776276, 933640];0.83;Zeitungswerbung HAZ vom 28.07.2020;andere;[];02.09.2020
102521311;Klingsorstr.;63;12167;Berlin, Steglitz;POINT(13.326203 52.447074);09.11.2020;['Do 14:00-15:00|0.53', 'Di 14:00-15:00|0.52', 'Fr 9:00-12:00|0.42', 'Mi 14:00-17:00|0.73', 'Mo 13:00-14:00|0.88'];10.11.2020;0;0;0.94;A;6;0;0;10;[1, 5];0.7;2;C1;1363;[844488, 642543, 262076, 317901];0.19;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];15.09.2020
102532570;Breite Str.;24a;12167;Berlin, Steglitz;POINT(13.324071 52.450203);09.11.2020;['Di 11:00-13:00|0.8', 'Mi 10:00-11:00|0.93', 'Fr 14:00-17:00|0.61', 'Mo 12:00-15:00|0.69', 'Do 15:00-16:00|0.77'];;0;1;0.43;A;7;0;0;8;[2, 7];0.73;0;A;481;[];0.43;Zeitungswerbung HAZ vom 28.07.2020;andere;[];02.09.2020
102516245;Baseler Str.;94;12205;Berlin, Lichterfelde;POINT(13.294794 52.433254);09.11.2020;['Mi 14:00-15:00|0.44', 'Di 15:00-16:00|0.98', 'Do 11:00-12:00|0.67', 'Mo 12:00-14:00|0.46', 'Fr 12:00-13:00|0.4'];;0;1;0.14;C;8;1;0;8;[1, 8];0.18;1;A;4578;[608827, 690120, 559394, 704434];0.49;Z;Kunde wg. Corona;[];10.09.2020
102524094;Unter den Eichen;133;12203;Berlin, Lichterfelde;POINT(13.312553 52.45225);09.11.2020;['Mi 10:00-13:00|0.57', 'Di 10:00-11:00|0.85', 'Do 9:00-10:00|0.67', 'Mo 10:00-13:00|0.6', 'Fr 15:00-16:00|0.47'];11.11.2020;0;1;0.6;C;11;0;0;7;[1, 4];0.38;1;C2;741;[909572, 132727, 119794];0.05;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];01.09.2020
102523304;Birkbuschgarten;3;12167;Berlin, Steglitz;POINT(13.329247 52.446797);09.11.2020;['Do 14:00-16:00|0.85', 'Mo 13:00-16:00|0.99', 'Fr 15:00-17:00|0.87', 'Mi 13:00-16:00|0.69', 'Di 13:00-14:00|0.92'];;0;1;0.49;B;0;0;0;8;[2, 6];0.92;2;B;3760;[];0.29;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];10.09.2020
102510071;Goerzallee;27;12207;Berlin, Lichterfelde;POINT(13.307291 52.428939);09.11.2020;['Mi 10:00-13:00|0.72', 'Fr 11:00-13:00|0.82', 'Di 9:00-12:00|0.4', 'Mo 13:00-16:00|0.45', 'Do 12:00-14:00|0.66'];;0;1;0.19;C;16;0;0;10;[3, 8];0.69;1;C3;3984;[668930, 601716, 145424];0.21;Y;Kunde über Nachbarn;[];16.09.2020
102530394;Hindenburgdamm;64a;12203;Berlin, Lichterfelde;POINT(13.315639 52.452031);09.11.2020;['Di 13:00-14:00|0.67', 'Mo 15:00-16:00|0.5', 'Do 12:00-15:00|0.4', 'Mi 15:00-17:00|0.75', 'Fr 13:00-14:00|0.51'];10.11.2020;0;1;0.42;A;19;0;0;6;[2, 10];0.17;2;A;1960;[238595, 192318, 383909];0.39;Z;Kunde wg. Corona;[];03.09.2020
102528351;Suchlandstr.;13;12167;Berlin, Steglitz;POINT(13.322896 52.451565);09.11.2020;['Di 12:00-13:00|0.58', 'Do 9:00-12:00|0.4', 'Fr 12:00-14:00|0.63', 'Mo 14:00-17:00|0.43', 'Mi 14:00-16:00|0.5'];;0;1;0.29;C;1;0;0;2;[2, 7];0.47;0;B;3157;[];0.47;Y;Kunde wg. Corona;[];17.09.2020
102517684;Sophienstr.;1;12203;Berlin, Lichterfelde;POINT(13.302941 52.442458);09.11.2020;['Mo 13:00-16:00|0.41', 'Fr 14:00-16:00|0.81', 'Mi 14:00-16:00|0.75', 'Do 15:00-17:00|0.5', 'Di 12:00-13:00|0.59'];;0;1;0.62;A;16;0;0;5;[1, 6];0.64;0;B;695;[510145, 863908, 147292, 467339];0.91;Y;andere;[];16.09.2020
